time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
21532819.24,0.0,805.55819,297.15,294.15,0.0,294.58662,-1.0668414e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.00511,1.0,1.6613226,4.1887902,0.0,1.0,101325.0,0.0,366.50051,286.00511,286.00511,282.26763,354.56805,0.0,21532819.0,-0.13686158,1.0,0.88657315,0.076063194,0.099827943,1562.5957,21530434.0,1.7076579,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21533165.53,0.0,805.74302,297.15,294.15,0.0,294.57685,-1.0487612e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.99797,1.0,1.5651303,4.1887902,0.0,1.0,101325.0,0.0,397.41508,285.99797,285.99797,282.25894,353.4298,0.0,21533166.0,-0.12179052,1.0,0.88657315,0.076063194,0.099801247,1562.6209,21530780.0,1.6925868,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21533511.82,0.0,805.91917,297.15,294.15,0.0,294.56723,-1.0307519e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.99183,1.0,1.4689379,4.1887902,0.10507504,1.0,101325.0,0.066000574,429.79404,285.99183,285.99183,282.25147,352.1528,0.50692396,21533512.0,-0.1066203,1.0,0.88657315,0.076063194,0.09977455,1562.6461,21531126.0,1.6774166,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21533858.12,0.0,806.08705,297.15,294.15,0.0,294.55782,-1.0128165e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.98589,1.0,1.3727455,4.1887902,1.6915921,1.0,101325.0,1.0411471,461.88083,285.98589,285.98589,282.24425,350.7694,7.9537125,21533858.0,-0.09135762,1.0,0.88657315,0.076063194,0.099747853,1562.6713,21531473.0,1.6621539,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21534204.41,0.0,806.24704,297.15,294.15,0.0,294.5488,-9.949672e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.97936,1.0,1.2765531,4.1887902,5.0617136,1.0,101325.0,3.047264,491.92124,285.97936,285.97936,282.2363,349.31182,23.139651,21534204.0,-0.076009034,1.0,0.88657315,0.076063194,0.099721155,1562.6965,21531819.0,1.6468054,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21534550.7,0.0,806.39952,297.15,294.15,0.0,294.5403,-9.7722821e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.97143,1.0,1.1803607,4.1887902,10.048896,1.0,101325.0,5.9058928,518.15722,285.97143,285.97143,282.22666,347.81232,44.545885,21534551.0,-0.060580944,1.0,0.88657315,0.076063194,0.099694457,1562.7217,21532165.0,1.6313773,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21534896.99,0.0,806.54485,297.15,294.15,0.0,294.53237,-9.5962996e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.9613,1.0,1.0841683,4.1887902,16.48375,1.0,101325.0,9.4372054,538.84055,285.9613,285.9613,282.21434,346.30313,70.643873,21534897.0,-0.045079819,1.0,0.88657315,0.076063194,0.099667759,1562.7469,21532512.0,1.6158761,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21535243.29,0.0,806.68334,297.15,294.15,0.0,294.52501,-9.4220486e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.94814,1.0,0.98821733,4.1887624,24.201289,1.0,101325.0,13.463276,552.27867,285.94814,285.94814,282.19834,344.81566,99.917955,21535243.0,-0.029511822,1.0,0.88657315,0.076063194,0.09964106,1562.772,21532858.0,1.6003081,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21535589.58,0.0,806.81534,297.15,294.15,0.0,294.51816,-9.2498238e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.93005,1.0,0.9087174,4.1869674,33.030998,1.0,101325.0,17.804204,562.33843,285.93005,285.93005,282.17634,343.31536,130.84032,21535590.0,-0.013883344,1.0,0.88657315,0.076063194,0.099614361,1562.7972,21533205.0,1.5846797,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21535935.87,0.0,806.94113,297.15,294.15,0.0,294.51169,-9.0798797e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.90683,1.0,0.85401588,4.1829872,42.808585,1.0,101325.0,22.281675,571.97168,285.90683,285.90683,282.1481,341.77644,161.89066,21535936.0,0.0017996269,1.0,0.88657315,0.076063194,0.099587662,1562.8224,21533551.0,1.5689967,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21536282.16,0.0,807.06102,297.15,294.15,0.0,294.50576,-8.9124242e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.87951,1.0,0.82136396,4.1777599,53.363605,1.0,101325.0,26.716521,581.00996,285.87951,285.87951,282.11486,340.20991,191.54816,21536282.0,0.017530795,1.0,0.88657315,0.076063194,0.099560962,1562.8476,21533897.0,1.5532655,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21536628.46,0.0,807.17528,297.15,294.15,0.0,294.50048,-8.7477802e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.84906,1.0,0.80815242,4.172215,64.5306,1.0,101325.0,30.929471,589.28125,285.84906,285.84906,282.07783,338.62658,218.28472,21536628.0,0.033304211,1.0,0.88657315,0.076063194,0.099534261,1562.8728,21534244.0,1.5374921,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21536974.75,0.0,807.28409,297.15,294.15,0.0,294.49581,-8.586314e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.81649,1.0,0.81166733,4.1672846,76.140721,1.0,101325.0,34.742207,596.61736,285.81649,285.81649,282.03823,337.03739,240.58577,21536975.0,0.049113731,1.0,0.88657315,0.076063194,0.09950756,1562.898,21534590.0,1.5216826,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21537321.04,0.0,807.38787,297.15,294.15,0.0,294.49171,-8.4281972e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.78281,1.0,0.82926626,4.1639022,87.990561,1.0,101325.0,38.281179,602.84653,285.78281,285.78281,281.99727,335.45321,259.82594,21537321.0,0.064953384,1.0,0.88657315,0.076063194,0.099480859,1562.9232,21534936.0,1.5058429,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21537667.33,0.0,807.48679,297.15,294.15,0.0,294.48822,-8.2736732e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.74902,1.0,0.85826422,4.1629981,99.951469,1.0,101325.0,41.870572,607.79982,285.74902,285.74902,281.95617,333.88492,279.14776,21537667.0,0.080817121,1.0,0.88657315,0.076063194,0.099454158,1562.9484,21535283.0,1.4899792,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21538013.63,0.0,807.58106,297.15,294.15,0.0,294.48538,-8.1229286e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.71612,1.0,0.89599672,4.165505,111.99675,1.0,101325.0,45.49552,611.30665,285.71612,285.71612,281.91616,332.34343,298.40785,21538014.0,0.096698942,1.0,0.88657315,0.076063194,0.099427456,1562.9736,21535629.0,1.4740974,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21538359.92,0.0,807.6709,297.15,294.15,0.0,294.48323,-7.9761451e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.68511,1.0,0.93979395,4.1723564,124.10008,1.0,101325.0,49.139051,613.19647,285.68511,285.68511,281.87845,330.83963,317.44276,21538360.0,0.11259282,1.0,0.88657315,0.076063194,0.099400753,1562.9987,21535976.0,1.4582035,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21538706.21,0.0,807.75652,297.15,294.15,0.0,294.48181,-7.8334934e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.65699,1.0,0.98698311,4.1844796,136.2351,1.0,101325.0,52.7842,613.30076,285.65699,285.65699,281.84425,329.38437,336.08951,21538706.0,0.12849272,1.0,0.88657315,0.076063194,0.09937405,1563.0239,21536322.0,1.4423036,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21539052.51,0.0,807.83812,297.15,294.15,0.0,294.48154,-7.6951939e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.63134,1.0,1.0421263,4.2026943,148.37551,1.0,101325.0,56.413979,611.62998,285.63134,285.63134,281.81305,327.98371,354.18395,21539053.0,0.14439258,1.0,0.88657315,0.076063194,0.099347347,1563.0491,21536668.0,1.4264038,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21539398.8,0.0,807.91589,297.15,294.15,0.0,294.48277,-7.5617085e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.60582,1.0,1.120067,4.2266757,160.49499,1.0,101325.0,60.011481,608.61716,285.60582,285.60582,281.78201,326.62771,371.56422,21539399.0,0.16028629,1.0,0.88657315,0.076063194,0.099320644,1563.0743,21537015.0,1.41051,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21539745.09,0.0,807.99,297.15,294.15,0.0,294.48565,-7.4338311e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.58203,1.0,1.2165609,4.2555127,172.56711,1.0,101325.0,63.559615,604.35399,285.58203,285.58203,281.75308,325.31112,388.06465,21539745.0,0.17616768,1.0,0.88657315,0.076063194,0.09929394,1563.0995,21537361.0,1.3946286,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21540091.38,0.0,808.06064,297.15,294.15,0.0,294.49034,-7.3125945e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.56177,1.0,1.3262182,4.2882596,184.56574,1.0,101325.0,67.041595,598.91711,285.56177,285.56177,281.72844,324.02892,403.52489,21540091.0,0.19203059,1.0,0.88657315,0.076063194,0.099267235,1563.1247,21537707.0,1.3787657,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21540437.68,0.0,808.12795,297.15,294.15,0.0,294.4969,-7.1992832e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.54684,1.0,1.4437312,4.3239949,196.46427,1.0,101325.0,70.440223,592.37582,285.54684,285.54684,281.7103,322.77632,417.77817,21540438.0,0.20786866,1.0,0.88657315,0.076063194,0.09924053,1563.1499,21538054.0,1.3629277,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21540783.97,0.0,808.19211,297.15,294.15,0.0,294.50541,-7.095312e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.53905,1.0,1.563743,4.3617794,208.25544,1.0,101325.0,73.715945,584.80591,285.53905,285.53905,281.70082,321.54834,430.72217,21540784.0,0.22367562,1.0,0.88657315,0.076063194,0.099213825,1563.1751,21538400.0,1.3471207,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21541130.26,0.0,808.25325,297.15,294.15,0.0,294.51591,-7.0022862e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.5402,1.0,1.6809159,4.4006847,220.02029,1.0,101325.0,76.749329,576.27809,285.5402,285.5402,281.70222,320.34014,442.58133,21541130.0,0.23944494,1.0,0.88657315,0.076063194,0.09918712,1563.2003,21538747.0,1.3313514,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21541476.55,0.0,808.31153,297.15,294.15,0.0,294.52846,-6.9218638e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.55209,1.0,1.7899147,4.4397774,231.76788,1.0,101325.0,79.551453,566.86656,285.55209,285.55209,281.71668,319.1468,453.45126,21541477.0,0.25517012,1.0,0.88657315,0.076063194,0.099160414,1563.2255,21539093.0,1.3156262,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21541822.85,0.0,808.36707,297.15,294.15,0.0,294.54318,-6.8557891e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.57652,1.0,1.8853935,4.4781257,243.49334,1.0,101325.0,82.152466,556.64341,285.57652,285.57652,281.74639,317.96342,463.38844,21541823.0,0.27084446,1.0,0.88657315,0.076063194,0.099133707,1563.2506,21539439.0,1.2999519,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21542169.14,0.0,808.41999,297.15,294.15,0.0,294.56012,-6.805804e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.6153,1.0,1.9620117,4.5147973,255.19183,1.0,101325.0,84.582752,545.68165,285.6153,285.6153,281.79355,316.78513,472.45031,21542169.0,0.28646117,1.0,0.88657315,0.076063194,0.099107,1563.2758,21539786.0,1.2843352,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21542515.43,0.0,808.47044,297.15,294.15,0.0,294.57936,-6.7735358e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.67067,1.0,2.0140086,4.5490485,266.85852,1.0,101325.0,86.87271,533.62549,285.67067,285.67067,281.86088,315.61115,480.69454,21542515.0,0.30201334,1.0,0.88657315,0.076063194,0.099080293,1563.301,21540132.0,1.268783,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21542861.72,0.0,808.51851,297.15,294.15,0.0,294.60128,-6.7605465e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.74874,1.0,2.03437,4.582626,278.48852,1.0,101325.0,89.052551,515.55648,285.74874,285.74874,281.95583,314.49206,488.17753,21542862.0,0.31749381,1.0,0.88657315,0.076063194,0.099053585,1563.3262,21540479.0,1.2533025,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21543208.02,0.0,808.56433,297.15,294.15,0.0,294.62733,-6.768684e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.84842,1.0,2.0284262,4.6162035,290.07705,1.0,101325.0,91.152767,491.51774,285.84842,285.84842,282.07705,313.44617,494.95785,21543208.0,0.33289547,1.0,0.88657315,0.076063194,0.099026877,1563.3514,21540825.0,1.2379009,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21543554.31,0.0,808.608,297.15,294.15,0.0,294.65627,-6.8001854e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,285.96655,1.0,2.0041374,4.649781,301.61916,1.0,101325.0,93.203555,463.37191,285.96655,285.96655,282.22073,312.47618,501.09116,21543554.0,0.34821069,1.0,0.88657315,0.076063194,0.099000169,1563.3766,21541171.0,1.2225856,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21543900.6,0.0,808.64961,297.15,294.15,0.0,294.68802,-6.8564908e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,286.0999,1.0,1.9695535,4.6833585,313.11013,1.0,101325.0,95.235346,433.00166,286.0999,286.0999,282.38291,311.58438,506.63653,21543901.0,0.36343214,1.0,0.88657315,0.076063194,0.09897346,1563.4018,21541518.0,1.2073642,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21544246.89,0.0,808.68927,297.15,294.15,0.0,294.7226,-6.9391411e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,286.24528,1.0,1.9326662,4.7169359,324.53954,1.0,101325.0,97.276554,402.27716,286.24528,286.24528,282.55973,310.77357,511.65008,21544247.0,0.37855168,1.0,0.88657315,0.076063194,0.098946751,1563.427,21541864.0,1.1922446,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21544593.19,0.0,808.72707,297.15,294.15,0.0,294.75996,-7.0494989e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,286.39947,1.0,1.9014845,4.7505134,335.58264,1.0,101325.0,99.23966,373.07145,286.39947,286.39947,282.74727,310.04599,516.21832,21544593.0,0.39356163,1.0,0.88657315,0.076063194,0.098920041,1563.4522,21542210.0,1.1772347,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21544939.48,0.0,808.7631,297.15,294.15,0.0,294.80002,-7.1890408e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,286.55929,1.0,1.8840384,4.7840909,346.07279,1.0,101325.0,101.07986,347.26356,286.55929,286.55929,282.94166,309.40439,520.36794,21544939.0,0.40845345,1.0,0.88657315,0.076063194,0.098893331,1563.4773,21542557.0,1.1623429,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21545285.77,0.0,808.79743,297.15,294.15,0.0,294.84247,-7.3589806e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,286.72151,1.0,1.8883101,4.8176684,356.05225,1.0,101325.0,102.82348,326.72048,286.72151,286.72151,283.13898,308.85113,524.09471,21545286.0,0.4232189,1.0,0.88657315,0.076063194,0.098866621,1563.5025,21542903.0,1.1475774,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21545632.06,0.0,808.83015,297.15,294.15,0.0,294.88673,-7.5601045e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,286.88293,1.0,1.922336,4.8512458,365.56169,1.0,101325.0,104.4965,313.32245,286.88293,286.88293,283.33534,308.38883,527.39313,21545632.0,0.43784909,1.0,0.88657315,0.076063194,0.09883991,1563.5277,21543250.0,1.1329472,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21545978.36,0.0,808.86133,297.15,294.15,0.0,294.93234,-7.7923618e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,287.04036,1.0,1.9941126,4.8848233,374.64263,1.0,101325.0,106.12506,308.94008,287.04036,287.04036,283.52684,308.01997,530.25844,21545978.0,0.45233512,1.0,0.88657315,0.076063194,0.098813199,1563.5529,21543596.0,1.1184612,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21546324.65,0.0,808.89105,297.15,294.15,0.0,294.97914,-8.055263e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,287.20085,1.0,2.0901804,4.9220842,383.33636,1.0,101325.0,107.73527,311.16419,287.20085,287.20085,283.72208,307.93015,532.6857,21546325.0,0.46666776,1.0,0.88657315,0.076063194,0.098786487,1563.5781,21543942.0,1.1041286,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21546670.94,0.0,808.91937,297.15,294.15,0.0,295.02744,-8.3485981e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,287.37399,1.0,2.1863727,4.9666775,391.68388,1.0,101325.0,109.35322,315.1589,287.37399,287.37399,283.93271,308.29577,534.66957,21546671.0,0.48083734,1.0,0.88657315,0.076063194,0.098759775,1563.6033,21544289.0,1.089959,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21547017.23,0.0,808.94637,297.15,294.15,0.0,295.07759,-8.6721776e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,287.55626,1.0,2.2825651,5.0169881,399.72689,1.0,101325.0,111.00499,320.70574,287.55626,287.55626,284.15446,309.02684,536.20569,21547017.0,0.49483429,1.0,0.88657315,0.076063194,0.098733063,1563.6285,21544635.0,1.075962,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21547363.53,0.0,808.97209,297.15,294.15,0.0,295.12945,-9.0258867e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,287.74412,1.0,2.3787575,5.0713942,407.50609,1.0,101325.0,112.71678,327.6157,287.74412,287.74412,284.38301,310.0333,537.28813,21547364.0,0.50864813,1.0,0.88657315,0.076063194,0.09870635,1563.6537,21544981.0,1.0621482,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21547709.82,0.0,808.99661,297.15,294.15,0.0,295.18288,-9.4094614e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,287.93399,1.0,2.4749499,5.1282567,415.06338,1.0,101325.0,114.51448,335.69361,287.93399,287.93399,284.61402,311.2239,537.91314,21547710.0,0.52226893,1.0,0.88657315,0.076063194,0.098679637,1563.6789,21545328.0,1.0485274,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21548056.11,0.0,809.01998,297.15,294.15,0.0,295.2377,-9.8227719e-12,0.0,0.0,297.18873,296.5456,1.0,0.0,288.12233,1.0,2.5711423,5.1859491,422.33549,1.0,101325.0,116.4363,344.7511,288.12233,288.12233,284.84317,312.50838,538.13709,21548056.0,0.53568531,1.0,0.88657315,0.076063194,0.098652923,1563.7041,21545674.0,1.035111,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21548402.4,0.0,809.04225,297.15,294.15,0.0,295.29375,-1.0265445e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.30557,1.0,2.6673347,5.2428398,429.09396,1.0,101325.0,118.52547,354.59324,288.30557,288.30557,285.06612,313.79587,538.05063,21548402.0,0.54888692,1.0,0.88657315,0.076063194,0.098626209,1563.7292,21546021.0,1.0219094,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21548748.7,0.0,809.06347,297.15,294.15,0.0,295.35087,-1.0737231e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.48013,1.0,2.7635271,5.2972938,435.34782,1.0,101325.0,120.78628,365.0302,288.48013,288.48013,285.27853,314.9956,537.52935,21548749.0,0.56186179,1.0,0.88657315,0.076063194,0.098599495,1563.7544,21546367.0,1.0089345,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21549094.99,0.0,809.0837,297.15,294.15,0.0,295.40866,-1.1237472e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.64249,1.0,2.8597194,5.3476864,441.12133,1.0,101325.0,123.22046,375.86889,288.64249,288.64249,285.4761,316.01715,536.44162,21549095.0,0.57459875,1.0,0.88657315,0.076063194,0.09857278,1563.7796,21546713.0,0.99619758,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21549441.28,0.0,809.10298,297.15,294.15,0.0,295.46645,-1.1764988e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.78906,1.0,2.9559118,5.3923797,446.43687,1.0,101325.0,125.83039,386.91804,288.78906,288.78906,285.65445,316.76955,534.65386,21549441.0,0.58708543,1.0,0.88657315,0.076063194,0.098546064,1563.8048,21547060.0,0.9837109,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21549787.58,0.0,809.12135,297.15,294.15,0.0,295.52392,-1.2317938e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.91402,1.0,3.0521042,5.4292341,451.31802,1.0,101325.0,128.61802,398.29663,288.91402,288.91402,285.80653,317.11266,532.03404,21549788.0,0.59930977,1.0,0.88657315,0.076063194,0.098519349,1563.83,21547406.0,0.97148655,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21550133.87,0.0,809.13886,297.15,294.15,0.0,295.58069,-1.289432e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.00615,1.0,3.1482966,5.4552107,455.78778,1.0,101325.0,131.58549,411.24729,289.00615,289.00615,285.91863,316.81215,528.44931,21550134.0,0.61125913,1.0,0.88657315,0.076063194,0.098492633,1563.8552,21547752.0,0.9595372,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21550480.16,0.0,809.15555,297.15,294.15,0.0,295.63636,-1.3492243e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.06945,1.0,3.244489,5.4712276,459.86918,1.0,101325.0,134.73498,425.45643,289.06945,289.06945,285.99568,316.0056,523.76656,21550480.0,0.6229205,1.0,0.88657315,0.076063194,0.098465916,1563.8804,21548099.0,0.94787582,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21550826.45,0.0,809.17145,297.15,294.15,0.0,295.69068,-1.4109865e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.10996,1.0,3.3406814,5.4786913,463.58571,1.0,101325.0,138.06841,440.3735,289.10996,289.10996,286.04497,314.87649,517.85436,21550826.0,0.63428108,1.0,0.88657315,0.076063194,0.0984392,1563.9056,21548445.0,0.93651525,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21551172.75,0.0,809.18661,297.15,294.15,0.0,295.74349,-1.4745286e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.13364,1.0,3.4368737,5.4789877,466.95996,1.0,101325.0,141.58819,455.44902,289.13364,289.13364,286.07379,313.6077,510.57785,21551173.0,0.64532694,1.0,0.88657315,0.076063194,0.098412482,1563.9308,21548792.0,0.92546938,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21551519.04,0.0,809.20105,297.15,294.15,0.0,295.79473,-1.5396325e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.14651,1.0,3.5330661,5.4735291,470.00865,1.0,101325.0,145.3701,470.13369,289.14651,289.14651,286.08945,312.38239,501.82114,21551519.0,0.65604526,1.0,0.88657315,0.076063194,0.098385765,1563.9559,21549138.0,0.91475107,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21551865.33,0.0,809.21482,297.15,294.15,0.0,295.84445,-1.6060686e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.15456,1.0,3.6292585,5.4636991,472.66514,1.0,101325.0,150.25059,483.87538,289.15456,289.15456,286.09925,311.38421,491.72797,21551865.0,0.66642125,1.0,0.88657315,0.076063194,0.098359047,1563.9811,21549484.0,0.90437508,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21552211.62,0.0,809.22794,297.15,294.15,0.0,295.89126,-1.6735798e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.16379,1.0,3.7254509,5.4509078,474.92438,1.0,101325.0,156.26718,496.12802,289.16379,289.16379,286.11048,310.79533,480.57607,21552212.0,0.67644209,1.0,0.88657315,0.076063194,0.098332328,1564.0063,21549831.0,0.89435424,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21552557.92,0.0,809.24044,297.15,294.15,0.0,295.93559,-1.7417897e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.18021,1.0,3.8216433,5.436546,476.80475,1.0,101325.0,163.17575,506.33648,289.18021,289.18021,286.13046,310.8004,468.61538,21552558.0,0.68609266,1.0,0.88657315,0.076063194,0.098305609,1564.0315,21550177.0,0.88470366,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
