time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
10208250,22.80695880309245,742.645465479851,297.15,294.15,0.0,291.82450389322753,518.5901545199537,0.0,0.0,293.1524609670456,292.9087542993641,1.0,0.0,277.67942708333334,0.990146484375,1,5.210460061736016,0,1.0,101325,0,983.470425955964,277.6125335430143,277.5435546875,272.118331994215,261.625,0,10208250,-0.25914591466866166,1,0.8865731548063075,0.07606319413116489,0.23787850558200196,739.0492571135107,10205856.78837192,1.8299422414635582,0.007003749135330581,0,1,1,0,0,294.34999999999997,0,293.15,0
10208280,22.80695880309245,742.9234222797041,297.15,294.15,1111.8878424942975,291.82320349994643,484.9259474117874,-108.39722763040965,1220.2850700824054,293.1340813683002,292.90832735882765,1.097489354092532,511.3077918615806,277.6786090534979,0.9901161111111111,1,5.232322517848414,0,1.0,101325,0,965.3393152954172,277.6115113331823,277.54357654320984,272.11753546830573,261.6333333333333,0,10208280,-0.2581730210159683,1,0.8865731548063075,0.07606319413116489,0.23788047652743735,739.0514389941326,10205886.791384168,1.8289693478108648,0.009209008300645529,0,1,1,1,0,294.34999999999997,0,293.15,0
10208310,22.80695880309245,743.2002233170145,297.15,294.15,0.0,291.82190544216905,554.2176335925351,0.0,0.0,293.17046506805764,292.9079499700395,1.0,0.0,277.677809542181,0.9900862239583333,1,5.253925737138587,0,1.0,101325,0,947.3318932047216,277.6105109070001,277.54361552854937,272.11676110380483,261.64166666666665,0,10208310,-0.2571982225246985,1,0.8865731548063075,0.07606319413116489,0.23788244746516388,739.0536208747496,10205916.79439635,1.827994549319595,0.005365435534673935,0,1,1,0,0,294.34999999999997,0,293.15,0
10208340,22.80695880309245,743.4758734695328,297.15,294.15,0.0,291.8206097562562,489.1317367935292,0.0,0.0,293.1354017631772,292.90755861503374,1.0,0.0,277.67702777777777,0.990056875,1,5.275255942799368,0,1.0,101325,0,929.4576718663725,277.6095318481651,277.5436708333333,272.1160079546836,261.65,0,10208340,-0.25622152437014734,1,0.8865731548063075,0.07606319413116489,0.23788441839518146,739.0558027553617,10205946.797408463,1.827017851165044,0.008797541228419373,0,1,1,0,0,294.34999999999997,0,293.15,0
10208370,22.80695880309245,743.7503774179613,297.15,294.15,1107.428053423029,291.8193164754846,533.7564985115987,-80.0443013748186,1187.4723547688593,293.1586371591962,292.9071294545698,1.0722794596889753,511.3077958824933,277.6762629886831,0.9900281163194444,1,5.296299358023584,0,1.0,101325,0,911.726163462866,277.6085737403772,277.5437416473765,272.11527507491587,261.65833333333336,0,10208370,-0.2552429317241349,1,0.8865731548063075,0.07606319413116489,0.23788638931749004,739.0579846359689,10205976.80042051,1.8260392585190315,0.006803131863766453,0,1,1,1,0,294.34999999999997,0,293.15,0
10208400,22.80695880309245,744.0237399489032,297.15,294.15,0.0,291.8180256291214,521.8382604036756,0.0,0.0,293.1518538566249,292.9067650492565,1.0,0.0,277.67551440329214,0.99,1,5.317042206004068,0,1.0,101325,0,894.1468801766982,277.60763616734033,277.54382716049383,272.11456151847824,261.6666666666667,0,10208400,-0.2542624497551591,1,0.8865731548063075,0.07606319413116489,0.23788836023208965,739.0601665165711,10206006.803432489,1.8250587765500557,0.007064117648787803,0,1,1,0,0,294.34999999999997,0,293.15,0
10208430,22.80695880309245,744.2959658902444,297.15,294.15,1111.6431894402613,291.81673724394676,492.0257660699186,-106.83151345081932,1218.474702977801,293.1355101480988,292.9063273300308,1.0961023416077706,511.30779842198524,277.67478124999997,0.989972578125,1,5.337470709933651,0,1.0,101325,0,876.7293341903649,277.60671871276253,277.54392656249996,272.11386633934944,261.675,0,10208430,-0.253280083628346,1,0.8865731548063075,0.07606319413116489,0.23789033113897998,739.0623483971684,10206036.806444399,1.8240764104232425,0.009077769379539814,0,1,1,1,0,294.34999999999997,0,293.15,0
10208460,22.80695880309245,744.5670598964708,297.15,294.15,0.0,291.81545134235625,556.5498808639956,0.0,0.0,293.1693502698022,292.9059428061416,1.0,0.0,277.6740627572016,0.9899459027777777,1,5.357571093005164,0,1.0,101325,0,859.4830376863615,277.60582096035654,277.54403904320986,272.1131885915111,261.68333333333334,0,10208460,-0.2522958385051428,1,0.8865731548063075,0.07606319413116489,0.23789230203816106,739.064530277761,10206066.809456244,1.8230921653000394,0.005459617549324555,0,1,1,0,0,294.34999999999997,0,293.15,0
10208490,22.80695880309245,744.8370267526265,297.15,294.15,0.0,291.81416794394113,490.9302057698692,0.0,0.0,293.1339907625247,292.9055385249989,1.0,0.0,277.67335815329216,0.9899200260416667,1,5.377329578411436,0,1.0,101325,0,842.4175028471841,277.6049424938398,277.54416379243827,272.112527328947,261.69166666666666,0,10208490,-0.2513097195438345,1,0.8865731548063075,0.07606319413116489,0.2378942729296329,739.0667121583485,10206096.81246802,1.822106046338731,0.00895735861072095,0,1,1,0,0,294.34999999999997,0,293.15,0
10208520,22.80695880309245,745.1058710329887,297.15,294.15,1107.0178465317488,291.812887064846,542.1295981345158,-77.43284842306474,1184.4506950484008,293.1607130929963,292.90510257116216,1.0699472449872842,511.3078020437721,277.67266666666666,0.9898950000000001,1,5.3967323893453,0,1.0,101325,0,825.5422418553289,277.60408289693464,277.54429999999996,272.11188160564325,261.7,0,10208520,-0.25032173189887885,1,0.8865731548063075,0.07606319413116489,0.2378962438133953,739.068894038931,10206126.815479727,1.8211180586937754,0.006582426018992825,0,1,1,1,0,294.34999999999997,0,293.15,0
10208550,22.80695880309245,745.3735974302674,297.15,294.15,0.0,291.81160871713644,522.6968654127706,0.0,0.0,293.149924512944,292.9047274460603,1.0,0.0,277.67198752572017,0.9898708767361112,1,5.415765748999586,0,1.0,101325,0,808.8667668932912,277.60324175336723,277.54444685570985,272.11125047558863,261.7083333333333,0,10208550,-0.24933188072106383,1,0.8865731548063075,0.07606319413116489,0.23789821468944836,739.0710759195088,10206156.81849137,1.8201282075159604,0.007256317716712646,0,1,1,0,0,294.34999999999997,0,293.15,0
10208580,22.80695880309245,745.64021066922,297.15,294.15,1111.0830291996147,291.8103329103624,502.6504128224086,-103.26085988114767,1214.3438891816688,293.1387617613645,292.9042780675926,1.0929371228507014,511.30780434745884,277.67131995884773,0.9898477083333334,1,5.434415880567125,0,1.0,101325,0,792.4005901435673,277.6024186468676,277.5446035493827,272.110632992774,261.71666666666664,0,10208580,-0.24834017115771734,1,0.8865731548063075,0.07606319413116489,0.23790018555779183,739.0732578000815,10206186.821502943,1.819136497952614,0.008776122192335142,0,1,1,1,0,294.34999999999997,0,293.15,0
10208610,22.80695880309245,745.9057153126437,297.15,294.15,0.0,291.8090596498795,556.3341121353897,0.0,0.0,293.16683313368327,292.90388934200257,1.0,0.0,277.67066319444444,0.989825546875,1,5.452669007240748,0,1.0,101325,0,776.1532237886531,277.6016131611683,277.5447692708333,272.1100282111928,261.725,0,10208610,-0.2473466083522997,1,0.8865731548063075,0.07606319413116489,0.23790215641842563,739.0754396806493,10206216.824514447,1.8181429351471963,0.005676479835894219,0,1,1,0,0,294.34999999999997,0,293.15,0
10208640,22.80695880309245,746.1701160494528,297.15,294.15,0.0,291.80778893863203,490.52998718984315,0.0,0.0,293.1313624759291,292.90346911792784,1.0,0.0,277.67001646090534,0.9898044444444445,1,5.470511352213286,0,1.0,101325,0,760.134180011044,277.60082488000336,277.5449432098765,272.1094351848403,261.73333333333335,0,10208640,-0.2463511974445125,1,0.8865731548063075,0.07606319413116489,0.2379041272713498,739.0776215612124,10206246.827525886,1.817147524239409,0.009259535721929066,0,1,1,0,0,294.34999999999997,0,293.15,0
10208670,22.80695880309245,746.4334173517099,297.15,294.15,1106.2926140522102,291.8065207763555,553.4688064611382,-72.82290064537838,1179.1155146503847,293.1643210400123,292.903030209589,1.0658260750123183,511.3078076609562,277.6693789866255,0.9897844531250001,1,5.487929138677568,0,1.0,101325,0,744.3529709932361,277.6000533871068,277.54512455632715,272.10885296771465,261.7416666666667,0,10208670,-0.24535394357045948,1,0.8865731548063075,0.07606319413116489,0.23790609811656432,739.0798034417703,10206276.830537256,1.816150270365356,0.006191724458879784,0,1,1,1,0,294.34999999999997,0,293.15,0
10208700,22.80695880309245,746.6956238197197,297.15,294.15,0.0,291.8052551593729,521.2205325819232,0.0,0.0,293.1467092242457,292.90264290835734,1.0,0.0,277.66875,0.989765625,1,5.504908589826428,0,1.0,101325,0,728.8191089177255,277.59929826621106,277.54531249999997,272.10828061381574,261.75,0,10208700,-0.2443548518620835,1,0.8865731548063075,0.07606319413116489,0.23790806895406894,739.0819853223235,10206306.833548559,1.81515117865698,0.0075826180346589035,0,1,1,0,0,294.34999999999997,0,293.15,0
10208730,22.80695880309245,746.9567400639944,297.15,294.15,1110.2198806965246,291.80399208188567,516.4574795767226,-97.76632355790021,1207.9862041904514,293.14366217957354,292.90218287668296,1.088060324980481,511.30780978939674,277.66812872942387,0.9897480121527779,1,5.521435928852695,0,1.0,101325,0,713.5421059670075,277.5985591010448,277.54550623070986,272.10771717714584,261.7583333333333,0,10208730,-0.24335392744764084,1,0.8865731548063075,0.07606319413116489,0.23791003978386357,739.0841672028718,10206336.836559795,1.8141502542425374,0.008310857921796137,0,1,1,1,0,294.34999999999997,0,293.15,0
10208760,22.80695880309245,747.2167705840128,297.15,294.15,0.0,291.8027315344318,553.6509429965191,0.0,0.0,293.16296321818874,292.90179153832963,1.0,0.0,277.66751440329216,0.9897316666666668,1,5.537497378949199,0,1.0,101325,0,698.5314743235785,277.5978354753308,277.54570493827157,272.1071617117094,261.76666666666665,0,10208760,-0.24235117545144846,1,0.8865731548063075,0.07606319413116489,0.2379120106059483,739.086349083415,10206366.839570964,1.813147502246345,0.006019390972394846,0,1,1,0,0,294.34999999999997,0,293.15,0
10208790,22.80695880309245,747.4757199625711,297.15,294.15,0.0,291.80147350594166,488.0046198825872,0.0,0.0,293.1275625524084,292.90135276591417,1.0,0.0,277.66690624999995,0.989716640625,1,5.553079163308774,0,1.0,101325,0,683.7967261699341,277.5971269727836,277.5459078125,272.10661327151314,261.775,0,10208790,-0.2413466009937375,1,0.8865731548063075,0.07606319413116489,0.23791398142032294,739.0885309639534,10206396.842582064,1.812142927788634,0.009706804071744356,0,1,1,0,0,294.34999999999997,0,293.15,0
10208820,22.80695880309245,747.7335925705859,297.15,294.15,1105.2667131673818,291.8002179825101,567.4231779601774,-66.30705464283947,1171.5737678098906,293.16928177556946,292.9009165605726,1.0599919040830348,511.30781288544614,277.66630349794235,0.9897029861111111,1,5.568167505124248,0,1.0,101325,0,669.3473736885705,277.59643317710663,277.54611404320985,272.10607091056585,261.78333333333336,0,10208820,-0.24034020919076515,1,0.8865731548063075,0.07606319413116489,0.23791595222698766,739.0907128444869,10206426.845593097,1.8111365359856617,0.005638807536410716,0,1,1,1,0,294.34999999999997,0,293.15,0
10208850,22.80695880309245,747.9903929182279,297.15,294.15,0.0,291.7989649477612,517.5150253142849,0.0,0.0,293.14227020859084,292.90051404753797,1.0,0.0,277.6657053755144,0.9896907552083333,1,5.582748627588452,0,1.0,101325,0,655.1929290619828,277.5957536719892,277.546322820216,272.1055336828784,261.7916666666667,0,10208850,-0.23933200515477426,1,0.8865731548063075,0.07606319413116489,0.237917923025942,739.0928947250154,10206456.84860406,1.8101283319496708,0.008046902666714038,0,1,1,0,0,294.34999999999997,0,293.15,0
10208880,22.80695880309245,748.246125519249,297.15,294.15,1109.0666339035201,291.7977143835568,533.040024947168,-90.43169487656392,1199.4983287488571,293.1500022391937,292.9000467146871,1.0815385587131492,511.30781489920344,277.6651111111111,0.98968,1,5.596808753894218,0,1.0,101325,0,641.3429044726674,277.59508804110334,277.5465333333333,272.1050006424637,261.8,0,10208880,-0.23832199399373954,1,0.8865731548063075,0.07606319413116489,0.23791989381718612,739.0950766055391,10206486.85161496,1.809118320788636,0.00768899371287502,0,1,1,1,0,294.34999999999997,0,293.15,0
10208910,22.80695880309245,748.5007947615019,297.15,294.15,0.0,291.7964662689574,548.6383418564703,0.0,0.0,293.1578193464835,292.89965214536744,1.0,0.0,277.66451993312756,0.9896707725694445,1,5.610334107234377,0,1.0,101325,0,627.8068121031204,277.59443586810005,277.54674477237654,272.10447084333697,261.80833333333334,0,10208910,-0.23731018081169486,1,0.8865731548063075,0.07606319413116489,0.23792186460071985,739.0972584860579,10206516.85462579,1.8081065076065914,0.006493037801463085,0,1,1,0,0,294.34999999999997,0,293.15,0
10208940,22.80695880309245,748.7544051365537,297.15,294.15,1112.7108864661661,291.7952205820385,495.50165638630705,-113.59711997408303,1226.3080064831522,293.1290546213145,292.89919315853786,1.1020904184534013,511.3078168840455,277.66393106995883,0.989663125,1,5.623310910801759,0,1.0,101325,0,614.5941641358372,277.59379673660595,277.54695632716044,272.1039433395154,261.81666666666666,0,10208940,-0.236296570708324,1,0.8865731548063075,0.07606319413116489,0.23792383537654335,739.0994403665717,10206546.857636552,1.8070928975032206,0.00965649469955042,0,1,1,1,0,294.34999999999997,0,293.15,0
10208970,22.80695880309245,749.0069610212392,297.15,294.15,0.0,291.7939772981995,581.4259581503891,0.0,0.0,293.1742373353311,292.8987668741133,1.0,0.0,277.66334374999997,0.9896571093750001,1,5.635725387789195,0,1.0,101325,0,601.7144727533137,277.5931702302189,277.54716718749995,272.10341718501815,261.825,0,10208970,-0.23528116877918426,1,0.8865731548063075,0.07606319413116489,0.23792580614465622,739.1016222470805,10206576.860647246,1.8060774955740808,0.0050468630037936585,0,1,1,0,0,294.34999999999997,0,293.15,0
10209000,22.80695880309245,749.258466741023,297.15,294.15,0.0,291.7927363918483,511.7264434623938,0.0,0.0,293.13669009368755,292.8983439580938,1.0,0.0,277.66275720164606,0.9896527777777777,1,5.647563761389516,0,1.0,101325,0,589.1772501380458,277.5925559325038,277.54737654320985,272.10289143386655,261.8333333333333,0,10209000,-0.2342639801153481,1,0.8865731548063075,0.07606319413116489,0.2379277769050585,739.1038041275847,10206606.863657875,1.8050603069102447,0.008653515066123394,0,1,1,0,0,294.34999999999997,0,293.15,0
10209030,22.80695880309245,749.5089266976419,297.15,294.15,1107.6370878070018,291.79149783560445,551.9156658434099,-81.34679070466004,1188.9838785253785,293.15753200766636,292.8978754298632,1.0734417361190336,511.3078198282923,277.66217065329215,0.9896501822916666,1,5.658812254795554,0,1.0,101325,0,576.9920084725295,277.591953426988,277.5475835841049,272.1023651400839,261.84166666666664,0,10209030,-0.23324500980394713,1,0.8865731548063075,0.07606319413116489,0.23792974765775016,739.1059860080837,10206636.866668435,1.8040413365988437,0.00691805386301832,0,1,1,1,0,294.34999999999997,0,293.15,0
10209060,22.80695880309245,749.7583452186117,297.15,294.15,0.0,291.7902616001033,541.4654058902531,0.0,0.0,293.15149593446785,292.89747419090224,1.0,0.0,277.6615833333333,0.989649375,1,5.669457091200138,0,1.0,101325,0,565.1682599392607,277.59136229715676,277.54778749999997,272.1018373576955,261.85,0,10209060,-0.2322242629274447,1,0.8865731548063075,0.07606319413116489,0.2379317184027311,739.1081678885779,10206666.869678928,1.8030205897223412,0.007102597563911488,0,1,1,0,0,294.34999999999997,0,293.15,0
10209090,22.80695880309245,750.0067266988285,297.15,294.15,1111.1801925435866,291.78902765550697,517.3801200923831,-103.85564560469116,1215.0358380239231,293.1381638082419,292.8969987500131,1.0934642699512147,511.3078217832457,277.6609944701646,0.9896504079861111,1,5.6794844937961,0,1.0,101325,0,553.715516720735,277.59078212644766,277.5479874807099,272.10130714072875,261.85833333333335,0,10209090,-0.23120174456407416,1,0.8865731548063075,0.07606319413116489,0.23793368914000143,739.110349769067,10206696.872689351,1.8019980713589707,0.008830562143223175,0,1,1,1,0,294.34999999999997,0,293.15,0
10209120,22.80695880309245,750.2540753951107,297.15,294.15,0.0,291.78779596974977,572.7483641017141,0.0,0.0,293.1671082090838,292.89658302313353,1.0,0.0,277.66040329218106,0.9896533333333334,1,5.68888068577627,0,1.0,101325,0,542.6432909994485,277.59021249824576,277.5481827160494,272.1007735432129,261.8666666666667,0,10209120,-0.23017745978748283,1,0.8865731548063075,0.07606319413116489,0.23793565986956075,739.1125316495514,10206726.875699708,1.8009737865823794,0.005651822209623574,0,1,1,0,0,294.34999999999997,0,293.15,0
10209150,22.80695880309245,750.5003956709421,297.15,294.15,0.0,291.786566510355,504.0391436162554,0.0,0.0,293.1300709154997,292.8961356589543,1.0,0.0,277.6598090277778,0.989658203125,1,5.69763189033348,0,1.0,101325,0,531.9610949578969,277.58965299587777,277.5483723958333,272.1002356191792,261.875,0,10209150,-0.22915141366706715,1,0.8865731548063075,0.07606319413116489,0.23793763059140915,739.1147135300308,10206756.878709998,1.7999477404619637,0.009407728775764249,0,1,1,0,0,294.34999999999997,0,293.15,0
10209180,22.80695880309245,750.7456916935529,297.15,294.15,1105.9461093491584,291.78533924358476,572.5730348530863,-70.60825012217205,1176.5543594819133,293.1659854577741,292.8956750645249,1.063844205007699,511.30782472808914,277.65921090534977,0.9896650694444445,1,5.70572433066056,0,1.0,101325,0,521.6784407785758,277.5891032026063,277.5485557098765,272.09969242266106,261.8833333333333,0,10209180,-0.22812361126750913,1,0.8865731548063075,0.07606319413116489,0.23793960130554653,739.1168954105054,10206786.88172022,1.7989199380624057,0.006006143809129661,0,1,1,1,0,294.34999999999997,0,293.15,0
10209210,22.80695880309245,750.9899677528479,297.15,294.15,0.0,291.78411413432445,532.3427823381076,0.0,0.0,293.1441085881583,292.8952604673024,1.0,0.0,277.65860815329216,0.989673984375,1,5.713144229950341,0,1.0,101325,0,511.80484064398183,277.58856270162374,277.5487318479938,272.0991430076937,261.89166666666665,0,10209210,-0.22709405764922153,1,0.8865731548063075,0.07606319413116489,0.23794157201197283,739.1190772909749,10206816.884730374,1.797890384444118,0.007854269782482602,0,1,1,0,0,294.34999999999997,0,293.15,0
