time,weaSta_reaWeaNOpa_y,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaTBlaSky_y,reaQHeaPumEva_y,weaSta_reaWeaNTot_y,weaSta_reaWeaSolAlt_y,reaPum_y,reaTZon_y,weaSta_reaWeaHHorIR_y,reaTSup_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaCloTim_y,reaPPumEmi_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaRelHum_y,reaTSetHea_y,reaFan_y,reaTSet_y,reaCO2RooAir_y,weaSta_reaWeaSolDec_y,reaPHeaPum_y,weaSta_reaWeaHDirNor_y,reaTSetCoo_y,weaSta_reaWeaWinDir_y,reaHeaPumY_y,weaSta_reaWeaSolZen_y,reaQFloHea_y,reaCOP_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaLon_y,weaSta_reaWeaLat_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,oveTSet_activate,ovePum_activate,oveTSetHea_u,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveHeaPumY_u,oveTSet_u,oveHeaPumY_activate,oveFan_activate,oveFan_u
90892.8,0.9,510.20408163265313,3967.7590377123865,299.25468727879655,101325.0,273.677958402626,-2428.7429842890147,1.0,-1.076283280946102,1.0,294.41685046450687,315.36425233066615,301.1513500616504,88089.65206515806,90892.8,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4014767895160508,1539.0160534002703,0.0,297.15,3.9982639315647477,0.2036632681563082,2.6470796077409986,4017.100067067116,2.5781141326928343,279.54425197586255,277.9374095871999,3.397632978489134,0.07573681756104195,0.8866674025859153,281.1322001322665,99999.0,3.264467619215335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91065.6,0.9,510.20408163265313,3982.695005930729,299.2478632108116,101325.0,273.65087450720114,-2441.1548090189203,1.0,-1.074300876613647,1.0,294.4133384952645,315.2485167786657,301.15150226669977,88262.3987622739,91065.6,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40147397839487514,1541.540196846888,0.0,297.15,4.058080286817776,0.2049268015566583,2.6450972034085436,4029.9404853908322,2.583581676350089,279.52289627277685,277.9162629375998,3.454236592356042,0.07573681756104195,0.8866674025859153,281.10948351146646,99999.0,3.2770301135345705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91238.4,0.9,510.20408163265313,3997.6940396782525,299.24146301810094,101325.0,273.6240859650015,-2453.614240596451,1.0,-1.0721354532282446,1.0,294.4098913451482,315.13568119466765,301.15211575224185,88435.14546053723,91238.4,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40147116677453937,1544.0797990336055,0.0,297.15,4.123949404281561,0.20619659910570995,2.642931780023141,4042.908762767179,2.589046267026026,279.5017644339152,277.89538493440017,3.5103740814217406,0.07573681756104195,0.8866674025859153,281.08700527786687,99999.0,3.2895926079372555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91411.2,0.9,510.20408163265313,4012.7339398155664,299.2354740916877,101325.0,273.5976847445751,-2466.103400096142,1.0,-1.0697895142666938,1.0,294.40651138214866,315.0259667626671,301.15316794883483,88607.8921599483,91411.20000000001,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4014683546550486,1546.6305397486813,0.0,297.15,4.194450029440226,0.2074703482740798,2.6405858410615903,4055.9821225505693,2.5945006494360396,279.48093964171414,277.8748004608001,3.5659864632886507,0.07573681756104195,0.8866674025859153,281.06485390506674,99999.0,3.3021551024234057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91584.0,0.9,510.20408163265313,4027.789039945874,299.2298845844645,101325.0,273.57176280958333,-2478.601537601163,1.0,-1.0672657242133226,1.0,294.40320143422207,314.9195946666667,301.15463515305487,88780.63886050727,91584.0,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.401465542036408,1549.1875022713239,0.0,297.15,4.2681609077736695,0.20874544717773205,2.638062051008219,4069.1348020430837,2.599936440256958,279.46050508229865,277.8545344,3.6210147555555556,0.07573681756104195,0.8866674025859153,281.04311786666665,99999.0,3.314717596993034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91756.8,0.9,510.20408163265313,4042.830832710039,299.2246829922286,101325.0,273.5464121189906,-2491.0855790588134,1.0,-1.0645668954348158,1.0,294.39996471409864,314.81678609066626,301.1564926097084,88953.38556221437,91756.8,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4014627289186225,1551.7452536199266,0.0,297.15,4.3436607847631485,0.21001903323443213,2.6353632222297123,4082.338863442223,2.6053444167326325,279.440543945352,277.8346116351999,3.6753999758224554,0.07573681756104195,0.8866674025859153,281.0218856362666,99999.0,3.3272800916461573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91929.6,0.9,510.20408163265313,4057.8282309330643,299.21985790659994,101325.0,273.521724627284,-2503.5303281538586,1.0,-1.0616959748064838,1.0,294.3968047456641,314.7177622186658,301.15871451139645,89126.13226506978,91929.6,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40145991530169733,1554.2979028423217,0.0,297.15,4.419528405889921,0.21128801959023155,2.6324923016013804,4095.5645485186205,2.610714602080189,279.4211394239481,277.81505704959983,3.729083141689349,0.07573681756104195,0.8866674025859153,281.00124568746645,99999.0,3.3398425863827867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92102.4,0.9,510.20408163265313,4072.747869971962,299.21539780052143,101325.0,273.4977922847224,-2515.9087158848038,1.0,-1.058656030222315,1.0,294.39372530153014,314.6227442346675,301.1612738380758,89298.87896907367,92102.4,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40145710118563754,1556.8391540536009,0.0,297.15,4.494342516633654,0.2125491245369286,2.6294523570172115,4108.780274339648,2.6160363833139697,279.40237471434165,277.79589552640016,3.7820052707551026,0.07573681756104195,0.8866674025859153,280.98128649386683,99999.0,3.352405081202937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92275.2,0.9,510.20408163265313,4087.554564569385,299.2112909074738,101325.0,273.47470703760905,-2528.1921892737614,1.0,-1.0554502371139751,1.0,294.3907303462589,314.53195332266705,301.16414240306153,89471.62567422632,92275.20000000001,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40145428657044824,1559.3623752682138,0.0,297.15,4.5666818624788545,0.21379890246835861,2.6262465639088717,4121.952871908142,2.621298698364655,279.3843330157135,277.77715194880005,3.8341073806219996,0.07573681756104195,0.8866674025859153,280.96209652906674,99999.0,3.364967576106627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92448.0,0.9,510.20408163265313,4102.211871567817,299.2075251915973,101325.0,273.4525608285994,-2540.3511851119993,1.0,-1.0520818650950656,1.0,294.38782397810746,314.44561066666665,301.16729109024345,89644.37238052783,92448.0,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4014514714561345,1561.8606865372053,0.0,297.15,4.635125188905153,0.21503378355649141,2.622878191889962,4135.048028438737,2.626490254174214,279.3670975298771,277.7588512,3.885330488888889,0.07573681756104195,0.8866674025859153,280.9437642666666,99999.0,3.377530071093864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92620.8,0.9,510.20408163265313,4116.681436704532,299.20408811947686,101325.0,273.43144559703023,-2552.354584141466,1.0,-1.0485542648368709,1.0,294.3850104631596,314.3639374506663,301.1706893763067,89817.11908797846,92620.8,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40144865584270145,1564.3268526406464,0.0,297.15,4.698251241393807,0.21625002561274068,2.6193505916317674,4148.029828523307,2.6315992912577117,279.3507514609379,277.7410181631999,3.9356156131557705,0.07573681756104195,0.8866674025859153,280.92637818026657,99999.0,3.3900925661646677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92793.6,0.9,510.20408163265313,4130.924074407264,299.2009667338782,101325.0,273.4114532792799,-2564.1706141268423,1.0,-1.0448708552708217,1.0,294.38229412999544,314.28715485866604,301.1743058939674,89989.86579657838,92793.6,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40144583973015424,1566.7534602289793,0.0,297.15,4.7546387654260736,0.21744379650717152,2.6156671820657182,4160.861589319146,2.636613978694219,279.3353780149092,277.7236777215998,3.984903771022643,0.07573681756104195,0.8866674025859153,280.9100267434665,99999.0,3.4026550613190505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92966.4,0.9,510.20408163265313,4144.8998705598015,299.198147638713,101325.0,273.39267580915686,-2575.7669343727157,1.0,-1.0410351112012566,1.0,294.37967935376946,314.21548407466724,301.17810847104226,90162.61250632777,92966.4,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40144302311849783,1569.1329362517931,0.0,297.15,4.80286650648227,0.21861118349593153,2.611831437996153,4173.505946423942,2.64152244516693,279.3210603992864,277.70685475840014,4.033135980088478,0.07573681756104195,0.8866674025859153,280.8947984298668,99999.0,3.415217556557025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93139.2,0.9,510.20408163265313,4158.552824450405,299.1956167870681,101325.0,273.37520511831366,-2587.097736397915,1.0,-1.0370505514002066,1.0,294.3771724035605,314.14914628266695,301.18205948010507,90335.3592172269,93139.20000000001,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40144020600773744,1571.4550880181819,0.0,297.15,4.841513210045757,0.21974706261236546,2.607846878195103,4185.916546141234,2.646307143079033,279.30788182257305,277.69057415680004,4.080253257955355,0.07573681756104195,0.8866674025859153,280.8807817130667,99999.0,3.42778005187861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93312.0,0.9,510.20408163265313,4171.7145541077925,299.1933589305346,101325.0,273.3591331366938,-2598.022857197536,1.0,-1.0329207272440235,1.0,294.374793169658,314.0883626666667,301.18608949076,90508.10592927587,93312.0,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4014373883978781,1573.6916969589406,0.0,297.15,4.869157621596662,0.22083800638581072,2.60371705403892,4197.989772336857,2.6509096808284407,279.2959254937676,277.6748608,4.126196622222222,0.07573681756104195,0.8866674025859153,280.86806506666665,99999.0,3.4403425472838154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93484.8,0.9,510.20408163265313,4183.80884044636,299.1913524675291,101325.0,273.3445517930015,-2608.06029671067,1.0,-1.02864921194002,1.0,294.3726111827779,314.03335441066645,301.18997413644627,90680.85264247496,93484.8,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40143457028892504,1575.748543684052,0.0,297.15,4.88437848661624,0.22184021221800337,2.5994455387349165,4209.344502883312,2.655124675327157,279.28527462180296,277.6597395711999,4.170907090489079,0.07573681756104195,0.8866674025859153,280.8567369642666,99999.0,3.4529050427726578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93600.0,0.9,510.20408163265313,4191.017865597225,299.1901384477153,101325.0,273.33570442592963,-2614.0415147240556,1.0,-1.025724587893441,1.0,294.371297497887,314.0,301.1923304769464,90796.01711858004,93600.0,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40143269127235115,1576.9763508795927,0.0,297.15,4.886921905584122,0.22243880632706242,2.5965209146883375,4216.25956027357,2.657628862512487,279.27894038484175,277.65,4.2,0.07573681756104195,0.8866674025859153,280.84999999999997,99999.0,3.4612800398116925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93600.0,0.9,510.20408163265313,4191.017865932494,299.1901384477153,101325.0,273.33570442592963,-2614.041515069729,1.0,-1.025724587893441,1.0,294.371297497887,314.0,301.1923304769464,90796.01711858004,93600.0,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40143269127235115,1576.976350879592,0.0,297.15,4.886921905584122,0.22243880632706242,2.5965209146883375,4216.25956027357,2.657628862725091,279.27894038484175,277.65,4.2,0.07573681756104195,0.8866674025859153,280.84999999999997,99999.0,3.4612800398116925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93657.6,0.9,510.20408163265313,4194.3495507352645,299.18956583758154,101325.0,273.3316171045513,-2616.805358362743,1.0,-1.0242395903801254,1.0,294.37068509464535,313.9861282815997,301.19341075996834,90853.59935682433,93657.6,20.498644281163177,0.0,0.0,0.8000303923200016,294.15,1.0,294.34999999999997,0.0,-0.4014317516808832,1577.5441923794176,0.0,297.15,4.885673870124707,0.22271586726442807,2.595035917175022,4219.474086452709,2.658784185569411,279.27617634061016,277.6458632168726,4.213590872436694,0.07573681756104195,0.8866674025859153,280.8467999999999,99999.0,3.4654675383451523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93830.4,0.9,510.20408163265313,4203.740541446592,299.18795087074915,101325.0,273.3211475324544,-2624.5929949489005,1.0,-1.019695449648013,1.0,294.36895067699874,313.9689908224,301.1963959708617,91026.34607232416,93830.4,20.498644281163177,0.0,0.0,0.8004705484799941,294.15,1.0,294.34999999999997,0.0,-0.4014289325737578,1579.147546426884,0.0,297.15,4.871431227744834,0.2234998276502972,2.5904917764429096,4228.462283701935,2.662031518814274,279.2706919724307,277.6410736616727,4.24502572683615,0.07573681756104195,0.8866674025859153,280.83720000000005,99999.0,3.4780300340013106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94003.2,0.9,510.20408163265313,4213.11906280264,299.186481205682,101325.0,273.3131579033408,-2632.3712406227164,1.0,-1.015020370196332,1.0,294.36725601298986,313.9857829887999,301.1993378045859,91199.0927889747,94003.20000000001,20.498644281163177,0.0,0.0,0.801392885759995,294.15,1.0,294.34999999999997,0.0,-0.40142611296755387,1580.7478222078676,0.0,297.15,4.842586446033596,0.22428197806397576,2.5858166969912286,4237.115709596021,2.665269566475238,279.269082221305,277.64682855098175,4.263429827490857,0.07573681756104195,0.8866674025859153,280.8276,99999.0,3.4905925297411504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94176.0,0.9,510.20408163265313,4223.089732489765,299.18515670627227,101325.0,273.3073796066031,-2640.6435745602075,1.0,-1.010217917701815,1.0,294.3655233950443,314.0329216,301.2026268016683,91371.83950677607,94176.0,20.498644281163177,0.0,0.0,0.8027443200000001,294.15,1.0,294.34999999999997,0.0,-0.4014232928622766,1582.4461579935753,0.0,297.15,4.800612522426542,0.2251091261904949,2.5810142444967115,4246.152832570421,2.668709902802842,279.270913440815,277.66198778181814,4.270057890909091,0.07573681756104195,0.8866674025859153,280.818,99999.0,3.5031550255646824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94348.8,0.9,510.20408163265313,4233.400333196256,299.18398929748014,101325.0,273.30354375010995,-2649.196648797213,1.0,-1.0052916355979433,1.0,294.36378323629066,314.1068234752004,301.20628364044126,91544.58622572853,94348.8,20.498644281163177,0.0,0.0,0.8044717670400082,294.15,1.0,294.34999999999997,0.0,-0.4014204722579311,1584.2036843424473,0.0,297.15,4.74698245435908,0.22596332885120654,2.57608796239284,4255.578663473851,2.67225759858866,279.275752016615,277.6854112512001,4.266164633599963,0.07573681756104195,0.8866674025859153,280.80839999999995,99999.0,3.5157175214719225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94521.6,0.9,510.20408163265313,4243.6728638529075,299.1829872551213,101325.0,273.3013813069153,-2657.713923356793,1.0,-1.0002450382778716,1.0,294.3620823897941,314.20390543360094,301.2101507499899,91717.33294583228,94521.6,20.498644281163177,0.0,0.0,0.8065221427200189,294.15,1.0,294.34999999999997,0.0,-0.4014176511545223,1585.9589405309198,0.0,297.15,4.683169239266618,0.22681625908207814,2.571041365072768,4265.079724203113,2.675777257154138,279.2831647973075,277.71595885614573,4.253004772072577,0.07573681756104195,0.8866674025859153,280.7987999999999,99999.0,3.528280017462888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94694.4,0.9,510.20408163265313,4253.613795818043,299.18215068621606,101325.0,273.30062324301207,-2665.9501947321523,1.0,-0.9950816049541564,1.0,294.36045673977037,314.32058429439894,301.2140721935774,91890.07966708747,94694.4,20.498644281163177,0.0,0.0,0.8088423628799789,294.15,1.0,294.34999999999997,0.0,-0.40141482955205554,1587.6636011084947,0.0,297.15,4.610645874586213,0.22764565694713096,2.565877931749053,4274.366623524531,2.6791656575411835,279.2927194660284,277.7524904936724,4.231833022836577,0.07573681756104195,0.8866674025859153,280.78920000000005,99999.0,3.540842513537587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94867.2,0.9,510.20408163265313,4263.0303429039,299.181472048471,101325.0,273.3010006260525,-2673.7447020979007,1.0,-0.9898047741566707,1.0,294.35892899461226,314.4532768767994,301.21793060256005,92062.82638949435,94867.20000000001,20.498644281163177,0.0,0.0,0.8113793433599886,294.15,1.0,294.34999999999997,0.0,-0.40141200745053573,1589.285640809012,0.0,297.15,4.530885357750118,0.2284367807367327,2.5606011009515672,4283.238502499674,2.68235629482806,279.30398485288407,277.7938660607998,4.203904102400133,0.07573681756104195,0.8866674025859153,280.7796,99999.0,3.5534050096960406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95040.0,0.9,510.20408163265313,4271.836193015494,299.1809376301708,101325.0,273.30224471499935,-2681.025748100747,1.0,-0.984417938845854,1.0,294.3575080970119,314.5984,301.22165825268524,92235.57311305306,95040.0,20.498644281163177,0.0,0.0,0.81408,294.15,1.0,294.34999999999997,0.0,-0.40140918484996824,1590.8104449923421,0.0,297.15,4.445360686195218,0.22918291866317375,2.5552142656407506,4291.598081201848,2.6853206844741693,279.31653118855473,277.8389454545454,4.1704727272727276,0.07573681756104195,0.8866674025859153,280.77,99999.0,3.565967505938257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95212.8,0.9,510.20408163265313,4280.005748237313,299.1805311026056,101325.0,273.3040870307085,-2687.7723662594044,1.0,-0.9789244421149541,1.0,294.35619522102166,314.75237048320065,301.2252184968695,92408.31983776385,95212.8,20.498644281163177,0.0,0.0,0.8168912486400123,294.15,1.0,294.34999999999997,0.0,-0.4014063617503579,1592.2333819811865,0.0,297.15,4.35554485735692,0.22988196274688222,2.5497207689098507,4299.408943445725,2.688051762180605,279.32993029953434,277.88658857192746,4.132793613963467,0.07573681756104195,0.8866674025859153,280.76039999999995,99999.0,3.578530002264254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95385.6,0.9,510.20408163265313,4287.549696667172,299.18023545580945,101325.0,273.30625940747063,-2693.9938842279607,1.0,-0.973327573452333,1.0,294.3549869674632,314.91160514560136,301.2285943808066,92581.06656362688,95385.6,20.498644281163177,0.0,0.0,0.8197600051200249,294.15,1.0,294.34999999999997,0.0,-0.40140353815171,1593.5558123975893,0.0,297.15,4.262910868670634,0.230534567967029,2.5441239002472296,4306.6707237066,2.6905550864994967,279.3437557455811,277.93565530996403,4.092121478981459,0.07573681756104195,0.8866674025859153,280.7507999999999,99999.0,3.591092498674046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95558.4,0.9,510.20408163265313,4294.497103777027,299.1800343361105,101325.0,273.30849402556333,-2699.714947836581,1.0,-0.9676305655329429,1.0,294.3538776920882,315.07252080639864,301.2317801483309,92753.81329064236,95558.4,20.498644281163177,0.0,0.0,0.8226331852799754,294.15,1.0,294.34999999999997,0.0,-0.40140071405402955,1594.782155886035,0.0,297.15,4.168931717573796,0.23114279848192837,2.5384268923278395,4313.401520162124,2.692842459972895,279.35758290004435,277.9850055656723,4.049711038836733,0.07573681756104195,0.8866674025859153,280.74120000000005,99999.0,3.6036549951676453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95731.2,0.9,510.20408163265313,4300.888691304357,299.17991280303033,101325.0,273.3105234248791,-2704.9698997488304,1.0,-0.9618365915068052,1.0,294.35286039893913,315.2315342847993,301.2347781637643,92926.5600188105,95731.20000000001,20.498644281163177,0.0,0.0,0.8254577049599879,294.15,1.0,294.34999999999997,0.0,-0.4013978894573217,1595.9187914954914,0.0,297.15,4.075080401497738,0.23170961941201174,2.532632918301702,4319.6312678367985,2.6949295379084504,279.37098897378587,278.0334992360725,4.006817010036548,0.07573681756104195,0.8866674025859153,280.7316,99999.0,3.61621749174507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95904.0,0.9,510.20408163265313,4306.770618430237,299.1798574823706,101325.0,273.31208049970246,-2709.797586754156,1.0,-0.9559487627516092,1.0,294.35192752699584,315.3850624,301.23759554168043,93099.30674813148,95904.0,20.498644281163177,0.0,0.0,0.8281804800000001,294.15,1.0,294.34999999999997,0.0,-0.4013950643615917,1596.9730315965799,0.0,297.15,3.9828299178798847,0.23223842387629398,2.526745089546506,4325.395662045677,2.6968336554340726,279.3835529834321,278.0799962181818,3.9646941090909094,0.07573681756104195,0.8866674025859153,280.722,99999.0,3.6287799884063294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96076.8,0.9,510.20408163265313,4312.192381757397,299.1798567190943,101325.0,273.31289847471294,-2714.2396058204768,1.0,-0.9499701270563041,1.0,294.35107122669376,315.5295219712006,301.24024307644015,93272.0534786055,96076.8,20.498644281163177,0.0,0.0,0.8307484262400107,294.15,1.0,294.34999999999997,0.0,-0.40139223876684443,1597.9527758659196,0.0,297.15,3.8936532641556454,0.23273287316075886,2.5207664538512007,4330.734105769453,2.698573103589153,279.3948556647001,278.12335640901836,3.924597052508924,0.07573681756104195,0.8866674025859153,280.71239999999995,99999.0,3.6413424851514424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
