time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
10301511.82,22.806959,805.92434,297.15,294.15,1375.5865,294.34487,3078.2678,-1693.8196,3069.4061,298.54683,297.07652,2.2313435,511.2997,282.70505,0.88573182,2.5854562,6.2831853,21.165768,0.9,101325.0,20.141465,187.66987,281.75492,280.96775,275.91862,343.12192,1.0781488,10301512.0,0.0081826533,0.9,0.88657315,0.076063194,0.24396803,745.83211,10299128.0,1.5626137,0.12880694,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.54468,0.0
10301858.12,22.806959,806.09198,297.15,294.15,1369.3545,294.34719,3040.6726,-1657.7636,3027.1181,298.52591,297.07476,2.2106167,511.29969,282.71657,0.88260377,2.7157993,6.2831853,25.207905,0.9,101325.0,24.049504,190.32525,281.73961,280.92494,275.91994,343.53724,1.5860936,10301858.0,0.023032733,0.9,0.88657315,0.076063194,0.2439905,745.85729,10299474.0,1.5477636,0.12592102,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.52317,0.0
10302204.41,22.806959,806.25174,297.15,294.15,1361.6109,294.35003,2993.2882,-1612.8158,2974.4267,298.49875,297.07167,2.1844908,511.29968,282.72737,0.87939265,2.8312876,6.2831853,29.803728,0.9,101325.0,28.433951,192.94875,281.72286,280.8806,275.92018,343.9286,2.4358094,10302204.0,0.037991914,0.9,0.88657315,0.076063194,0.24401297,745.88248,10299820.0,1.5328044,0.12234692,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.4954,0.0
10302550.7,22.806959,806.404,297.15,294.15,1352.3198,294.3534,2935.6914,-1558.706,2911.0258,298.46497,297.06702,2.152616,511.29967,282.73695,0.87613182,2.9230037,6.2831853,34.821842,0.9,101325.0,33.178885,195.50566,281.70448,280.83533,275.91903,344.3048,3.5476329,10302551.0,0.053054273,0.9,0.88657315,0.076063194,0.24403544,745.90766,10300167.0,1.5177421,0.11806968,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.46101,0.0
10302896.99,22.806959,806.54911,297.15,294.15,1341.539,294.35728,2868.0488,-1495.7027,2837.2417,298.42446,297.06064,2.1149153,511.29966,282.74485,0.87285467,2.9820883,6.2831853,40.130239,0.9,101325.0,38.167861,197.96145,281.68429,280.78972,275.91615,344.67466,4.8415153,10302897.0,0.068213764,0.9,0.88657315,0.076063194,0.2440579,745.93285,10300513.0,1.5025826,0.11311686,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.41994,0.0
10303243.29,22.806959,806.68741,297.15,294.15,1329.381,294.36163,2790.9204,-1424.3887,2753.7697,298.37739,297.05235,2.0714668,511.29966,282.75055,0.8695882,2.9995727,6.2805204,45.597653,0.89995196,101325.0,43.285053,200.26893,281.66203,280.74416,275.91032,345.04676,6.237878,10303243.0,0.083464702,0.89995196,0.88657315,0.076063194,0.24408037,745.95803,10300859.0,1.4873316,0.10754075,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.37235,0.0
10303589.58,22.806959,806.81921,297.15,294.15,1316.0278,294.36639,2705.2074,-1345.737,2661.7647,298.32413,297.04206,2.0225748,511.29967,282.75221,0.86594812,2.9708813,6.1021062,51.092285,0.89673999,101325.0,48.414222,201.62098,281.63269,280.68628,275.84456,345.41255,7.6567931,10303590.0,0.098801053,0.89673999,0.88657315,0.076063194,0.24410283,745.98322,10301206.0,1.4719953,0.10142699,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.31867,0.0
10303935.87,22.806959,806.94482,297.15,294.15,1301.8706,294.37144,2613.0517,-1261.9976,2563.8682,298.26573,297.0297,1.9693714,511.29968,282.74982,0.86180092,2.902785,5.6807114,56.482319,0.8891702,101325.0,53.439038,201.77867,281.59509,280.61183,275.69975,345.7629,9.0183555,10303936.0,0.11421732,0.8891702,0.88657315,0.076063194,0.2441253,746.0084,10301552.0,1.456579,0.094954344,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.26004,0.0
10304282.16,22.806959,807.06449,297.15,294.15,1287.4303,294.37658,2517.6682,-1176.2609,2463.6913,298.20391,297.01534,1.9136499,511.29969,282.74471,0.85731496,2.8043028,5.0751619,61.63665,0.87832366,101325.0,58.243882,201.10066,281.55199,280.52611,275.50008,346.09734,10.243053,10304282.0,0.12970751,0.87832366,0.88657315,0.076063194,0.24414776,746.03359,10301898.0,1.4410888,0.088356853,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.1982,0.0
10304628.46,22.806959,807.17858,297.15,294.15,1273.8387,294.38144,2425.0174,-1095.3289,2369.1675,298.14199,296.99923,1.8598638,511.29971,282.73822,0.85265631,2.684257,4.343085,66.422824,0.86526008,101325.0,62.711868,199.94008,281.50605,280.43433,275.269,346.41528,11.250592,10304628.0,0.14526615,0.86526008,0.88657315,0.076063194,0.24417022,746.05877,10302245.0,1.4255302,0.082149548,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.137,0.0
10304974.75,22.806959,807.28732,297.15,294.15,1262.1062,294.38564,2343.6746,-1025.2888,2287.3949,298.08491,296.98191,1.8123629,511.29973,282.73169,0.84799214,2.5515927,3.542837,70.710163,0.85105201,101325.0,66.72774,198.65302,281.45999,280.34174,275.02842,346.71623,11.961726,10304975.0,0.1608874,0.85105201,0.88657315,0.076063194,0.24419268,746.08396,10302591.0,1.4099089,0.076793038,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.08046,0.0
10305321.04,22.806959,807.39095,297.15,294.15,1251.2913,294.38944,2268.9304,-960.55926,2211.8505,298.03049,296.96384,1.7676538,511.29975,282.72645,0.84348939,2.4151912,2.7324163,74.37396,0.83676586,101325.0,70.298078,197.59453,281.41651,280.25357,274.79771,346.99962,12.302034,10305321.0,0.17656572,0.83676586,0.88657315,0.076063194,0.24421514,746.10915,10302937.0,1.3942306,0.071853156,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.02626,0.0
10305667.33,22.806959,807.48972,297.15,294.15,1240.6377,294.39307,2195.8473,-896.63417,2137.2718,297.97624,296.94515,1.7227199,511.29976,282.72384,0.83931476,2.2839572,1.9699323,77.475647,0.82346978,101325.0,73.588862,197.11956,281.37831,280.17506,274.59368,347.26495,12.303467,10305667.0,0.19229541,0.82346978,0.88657315,0.076063194,0.2442376,746.13433,10303284.0,1.3785009,0.066981094,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.97202,0.0
10306013.63,22.806959,807.58385,297.15,294.15,1230.0012,294.39662,2122.9391,-832.6661,2062.6673,297.92137,296.92579,1.6769632,511.29977,282.72518,0.83563521,2.1667898,1.3134805,80.177745,0.81223182,101325.0,76.677328,197.58339,281.34808,280.11145,274.43092,347.51167,12.053508,10306014.0,0.20807083,0.81223182,0.88657315,0.076063194,0.24426005,746.15952,10303630.0,1.3627255,0.062109608,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.91712,0.0
10306359.92,22.806959,807.67356,297.15,294.15,1218.7777,294.40028,2047.0563,-764.97544,1983.7531,297.86415,296.90569,1.6276571,511.29976,282.73182,0.83261785,2.0725987,0.82122295,82.643335,0.80412125,101325.0,79.640153,199.34166,281.32853,280.06798,274.32264,347.73924,11.639948,10306360.0,0.22388633,0.80412125,0.88657315,0.076063194,0.24428251,746.1847,10303976.0,1.34691,0.056960612,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.85958,0.0
10306706.21,22.806959,807.75906,297.15,294.15,1207.0554,294.40405,1967.3393,-694.08133,1901.1367,297.80401,296.88464,1.5750198,511.29974,282.74509,0.83042882,2.010255,0.5510527,85.035529,0.80020225,101325.0,82.554047,202.74803,281.32234,280.04987,274.28167,347.94714,11.150633,10306706.0,0.23973621,0.80020225,0.88657315,0.076063194,0.24430496,746.20989,10304323.0,1.3310601,0.051574648,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.79929,0.0
10307052.51,0.0,799.90424,303.15,288.15,0.0,294.39178,-2.9872858e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,282.76403,0.8292115,1.9775008,0.48186391,87.517495,0.8,101325.0,85.49571,208.09306,281.32985,280.05635,274.299,348.02931,10.673354,10307053.0,0.2556148,0.8,0.88657315,0.076063194,0.24432742,746.23507,10304669.0,1.3151815,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10307398.8,0.0,781.12495,303.15,288.15,0.0,294.37063,-2.8760726e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,282.78327,0.82890154,1.9499345,0.43432553,90.251839,0.8,101325.0,88.541633,215.21069,281.34543,280.07331,274.3216,347.75197,10.29573,10307399.0,0.27151631,0.8,0.88657315,0.076063194,0.24434987,746.26026,10305015.0,1.29928,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10307745.09,0.0,763.22884,303.15,288.15,0.0,294.35946,-2.7780352e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,282.80251,0.82933868,1.9269989,0.39714238,93.402656,0.8,101325.0,91.768934,223.77405,281.36745,280.09815,274.34602,347.18168,10.106004,10307745.0,0.28743499,0.8,0.88657315,0.076063194,0.24437232,746.28544,10305361.0,1.2833613,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10308091.38,0.0,746.17182,303.15,288.15,0.0,294.35204,-2.6898053e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,282.82174,0.83035768,1.9095681,0.36928947,97.13146,0.8,101325.0,95.253603,233.44868,281.39448,280.12899,274.37184,346.40243,10.191245,10308091.0,0.30336493,0.8,0.88657315,0.076063194,0.24439477,746.31063,10305708.0,1.2674314,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10308437.68,0.0,729.91699,303.15,288.15,0.0,294.34594,-2.60904e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,282.84098,0.83179691,1.8985506,0.34979998,101.60335,0.8,101325.0,99.073223,243.90709,281.42514,280.16396,274.39862,345.49689,10.640221,10308438.0,0.31930024,0.8,0.88657315,0.076063194,0.24441722,746.33581,10306054.0,1.2514961,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10308783.97,0.0,714.42457,303.15,288.15,0.0,294.34029,-2.534017e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,282.86022,0.83349218,1.8948179,0.33765769,106.84716,0.8,101325.0,103.25605,254.81698,281.45802,280.2012,274.42592,344.54854,11.473467,10308784.0,0.3352349,0.8,0.88657315,0.076063194,0.24443967,746.361,10306400.0,1.2355614,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10309130.26,0.0,699.66025,303.15,288.15,0.0,294.33483,-2.4635177e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,282.87946,0.83528079,1.899276,0.33188333,112.26218,0.8,101325.0,107.59315,265.84869,281.49171,280.23883,274.45332,343.64051,12.392524,10309130.0,0.35116277,0.8,0.88657315,0.076063194,0.24446212,746.38619,10306747.0,1.2196336,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10309476.55,0.0,685.58884,303.15,288.15,0.0,294.32951,-2.3966573e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,282.8987,0.83699944,1.9128028,0.33147371,117.74187,0.8,101325.0,112.03607,276.67166,281.52482,280.27499,274.48037,342.85593,13.34164,10309477.0,0.36707767,0.8,0.88657315,0.076063194,0.24448456,746.41137,10307093.0,1.2037187,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10309822.85,0.0,672.17833,303.15,288.15,0.0,294.32436,-2.3328066e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,282.91794,0.83848495,1.9362954,0.33543908,123.27674,0.8,101325.0,116.57033,286.95535,281.55593,280.30781,274.50664,342.27808,14.313386,10309823.0,0.38297323,0.8,0.88657315,0.076063194,0.24450701,746.43656,10307439.0,1.1878231,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10310169.14,0.0,659.39772,303.15,288.15,0.0,294.31943,-2.2715128e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,282.93717,0.83957409,1.9706429,0.34278414,128.85726,0.8,101325.0,121.18136,296.36922,281.58364,280.33541,274.53171,341.99017,15.300298,10310169.0,0.39884297,0.8,0.88657315,0.076063194,0.24452945,746.46174,10307786.0,1.1719534,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10310515.43,0.0,647.21709,303.15,288.15,0.0,294.31476,-2.2124282e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,282.95641,0.8401379,2.0175539,0.35268868,134.47385,0.8,101325.0,125.85457,304.68175,281.60682,280.35641,274.55525,342.07673,16.29492,10310515.0,0.4146803,0.8,0.88657315,0.076063194,0.2445519,746.48693,10308132.0,1.156116,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10310861.72,0.0,635.60883,303.15,288.15,0.0,294.31038,-2.1553016e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,282.97565,0.84049685,2.0867115,0.36668728,140.11703,0.8,101325.0,130.57546,312.88545,281.62824,280.37565,274.57837,342.58957,17.289796,10310862.0,0.43047836,0.8,0.88657315,0.076063194,0.24457434,746.51211,10308478.0,1.140318,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10311208.02,0.0,624.54509,303.15,288.15,0.0,294.30632,-2.0999493e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,282.99489,0.84077363,2.1764869,0.38533525,145.77722,0.8,101325.0,135.32941,321.22837,281.64895,280.39489,274.6015,343.45499,18.277481,10311208.0,0.44623026,0.8,0.88657315,0.076063194,0.24459678,746.5373,10308825.0,1.1245661,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10311554.31,0.0,614.00156,303.15,288.15,0.0,294.30258,-2.046245e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.01413,0.84096806,2.2815808,0.40858168,151.44492,0.8,101325.0,140.1019,329.58347,281.66895,280.41413,274.62463,344.58123,19.250488,10311554.0,0.46192871,0.8,0.88657315,0.076063194,0.24461922,746.56248,10309171.0,1.1088676,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10311900.6,0.0,603.95235,303.15,288.15,0.0,294.29921,-1.9940881e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.03337,0.84108036,2.3966176,0.43635108,157.11056,0.8,101325.0,144.87836,337.82374,281.68825,280.43337,274.64775,345.87526,20.201418,10311901.0,0.47756648,0.8,0.88657315,0.076063194,0.24464166,746.58767,10309517.0,1.0932298,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10312246.89,0.0,594.37581,303.15,288.15,0.0,294.29628,-1.9434144e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.05261,0.84111028,2.5162797,0.46859605,162.76566,0.8,101325.0,149.64761,345.82139,281.70683,280.45261,274.67088,347.24502,21.122991,10312247.0,0.49313575,0.8,0.88657315,0.076063194,0.2446641,746.61285,10309864.0,1.0776606,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10312593.19,0.0,585.24833,303.15,288.15,0.0,294.29382,-1.8941703e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.07184,0.84105807,2.635218,0.50524054,168.46296,0.8,101325.0,154.59128,353.45013,281.7247,280.47184,274.69401,348.59792,22.025503,10312593.0,0.50862885,0.8,0.88657315,0.076063194,0.24468653,746.63804,10310210.0,1.0621675,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10312939.48,0.0,576.54989,303.15,288.15,0.0,294.29192,-1.8463258e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.09108,0.84092351,2.7480868,0.5462333,174.225,0.8,101325.0,159.77562,360.58179,281.74186,280.49108,274.71714,349.84143,22.918226,10312939.0,0.52403747,0.8,0.88657315,0.076063194,0.24470897,746.66323,10310556.0,1.0467589,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10313285.77,0.0,568.25959,303.15,288.15,0.0,294.29062,-1.799857e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.11032,0.84070678,2.849559,0.59150425,180.03413,0.8,101325.0,165.13298,367.09015,281.7583,280.51032,274.74026,350.88334,23.8018,10313286.0,0.53935333,0.8,0.88657315,0.076063194,0.2447314,746.68841,10310903.0,1.031443,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10313632.06,0.0,560.35874,303.15,288.15,0.0,294.28996,-1.7547523e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.12956,0.84040776,2.9342807,0.64099634,185.87285,0.8,101325.0,170.59633,372.84727,281.77403,280.52956,274.76339,351.63097,24.676836,10313632.0,0.55456759,0.8,0.88657315,0.076063194,0.24475384,746.7136,10311249.0,1.0162287,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10313978.36,0.0,552.82885,303.15,288.15,0.0,294.28997,-1.7110024e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.1488,0.8400265,2.9969193,0.69464513,191.72361,0.8,101325.0,176.09837,377.72635,281.78903,280.5488,274.78652,351.99201,25.543964,10313978.0,0.56967123,0.8,0.88657315,0.076063194,0.24477627,746.73878,10311595.0,1.0011251,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10314324.65,0.0,545.65246,303.15,288.15,0.0,294.29071,-1.6686009e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.1789,0.83924384,3.0348467,0.84709631,197.56886,0.79869196,101325.0,181.57191,381.7886,281.81088,280.56804,274.80373,352.07058,26.403806,10314325.0,0.58465487,0.79869196,0.88657315,0.076063194,0.2447987,746.76397,10311942.0,0.98614146,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10314670.94,0.0,538.81317,303.15,288.15,0.0,294.29244,-1.6275431e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.23166,0.83768482,3.0522541,1.1919598,203.39103,0.79464036,101325.0,186.94965,385.29661,281.8475,280.58727,274.80881,352.08995,27.256981,10314671.0,0.59950861,0.79464036,0.88657315,0.076063194,0.24482113,746.78915,10312288.0,0.97128771,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10315017.23,0.0,532.29467,303.15,288.15,0.0,294.29514,-1.5878204e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.304,0.8353959,3.0536222,1.687388,209.17264,0.78819624,101325.0,192.16457,388.36777,281.8963,280.60651,274.80428,352.06612,28.10412,10315017.0,0.6142225,0.78819624,0.88657315,0.076063194,0.24484356,746.81434,10312634.0,0.95657383,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10315363.53,0.0,526.08262,303.15,288.15,0.0,294.29845,-1.549427e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.39281,0.83242315,3.0433754,2.2913711,214.89602,0.77971126,101325.0,197.14901,391.11719,281.95461,280.62575,274.79298,352.01387,28.945834,10315364.0,0.62878563,0.77971126,0.88657315,0.076063194,0.24486599,746.83952,10312981.0,0.9420107,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10315709.82,0.0,520.16183,303.15,288.15,0.0,294.3028,-1.5123487e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.49494,0.82881577,3.0259866,2.9614436,220.54383,0.76954627,101325.0,201.83649,393.66134,282.01976,280.64499,274.77779,351.94808,29.782761,10315710.0,0.64318742,0.76954627,0.88657315,0.076063194,0.24488842,746.86471,10313327.0,0.92760891,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10316056.11,0.0,514.51957,303.15,288.15,0.0,294.30836,-1.4765773e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.60727,0.82461923,3.0058919,3.6554825,225.59781,0.75805242,101325.0,205.82053,396.11562,282.08907,280.66423,274.76136,351.88357,30.510059,10316056.0,0.65741583,0.75805242,0.88657315,0.076063194,0.24491084,746.88989,10313673.0,0.91338049,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10316402.4,0.0,509.14178,303.15,288.15,0.0,294.3149,-1.4420898e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.72665,0.81988291,2.9875449,4.3312083,228.96766,0.74558976,101325.0,208.37242,398.59601,282.15989,280.68347,274.74588,351.83515,30.898439,10316402.0,0.67145954,0.74558976,0.88657315,0.076063194,0.24493327,746.91508,10314020.0,0.89933679,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10316748.7,0.0,504.01685,303.15,288.15,0.0,294.32208,-1.4088585e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.84996,0.8146528,2.9754049,4.9462759,230.93387,0.73251192,101325.0,209.74821,401.21852,282.22955,280.70271,274.73303,351.81772,31.003916,10316749.0,0.68530557,0.73251192,0.88657315,0.076063194,0.24495569,746.94027,10314366.0,0.88549076,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10317094.99,0.0,499.1324,303.15,288.15,0.0,294.33,-1.3768379e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,283.97406,0.80897745,2.9739057,5.4585923,231.85057,0.71917605,101325.0,210.25632,404.0986,282.29545,280.72194,274.72382,351.84602,30.897863,10317095.0,0.69894143,0.71917605,0.88657315,0.076063194,0.24497811,746.96545,10314712.0,0.8718549,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10317441.28,0.0,494.47745,303.15,288.15,0.0,294.33831,-1.3459822e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,284.09583,0.80290362,2.9875153,5.8257327,232.06738,0.70593785,101325.0,210.20142,407.3525,282.35497,280.74118,274.71869,351.93498,30.650745,10317441.0,0.71235334,0.70593785,0.88657315,0.076063194,0.24500054,746.99064,10315059.0,0.85844299,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10317787.58,0.0,490.04102,303.15,288.15,0.0,294.34646,-1.3162416e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,284.21566,0.79612492,3.0226326,5.9808177,231.93616,0.69218174,101325.0,209.89004,411.01572,282.40565,280.75309,274.71045,352.08654,30.333485,10317788.0,0.72552751,0.69218174,0.88657315,0.076063194,0.24502296,747.01582,10315405.0,0.84526881,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10318133.87,0.0,485.81292,303.15,288.15,0.0,294.35437,-1.2875673e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,284.34803,0.78708421,3.0890835,5.802748,231.80788,0.67376374,101325.0,209.62797,414.75591,282.44655,280.72385,274.6701,352.24575,30.016815,10318134.0,0.73844937,0.67376374,0.88657315,0.076063194,0.24504538,747.04101,10315751.0,0.83234696,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10318480.16,0.0,481.78342,303.15,288.15,0.0,294.36223,-1.2599139e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,284.49153,0.77603846,3.1815762,5.3452706,232.03398,0.65137153,101325.0,209.72143,418.52655,282.47816,280.65628,274.60876,352.40633,29.771572,10318480.0,0.75110373,0.65137153,0.88657315,0.076063194,0.24506779,747.06619,10316098.0,0.8196926,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10318826.45,0.0,477.94302,303.15,288.15,0.0,294.37015,-1.2332423e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,284.64216,0.76351804,3.2929717,4.6843921,232.96493,0.62643164,101325.0,210.4757,422.33462,282.50114,280.55877,274.54061,352.57078,29.668392,10318826.0,0.76347528,0.62643164,0.88657315,0.076063194,0.24509021,747.09138,10316444.0,0.80732105,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10319172.75,0.0,474.28311,303.15,288.15,0.0,294.37775,-1.2075282e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,284.79595,0.75005018,3.4161713,3.8956856,234.95359,0.60036586,101325.0,212.19829,426.18717,282.51631,280.43968,274.47627,352.74159,29.778392,10319173.0,0.77554739,0.60036586,0.88657315,0.076063194,0.24511263,747.11656,10316790.0,0.79524894,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10319519.04,0.0,470.79484,303.15,288.15,0.0,294.38547,-1.1827563e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,284.9489,0.73616509,3.5440397,3.0551228,238.3222,0.57459843,101325.0,215.11457,430.0911,282.52478,280.30741,274.42286,352.92125,30.226767,10319519.0,0.7873041,0.57459843,0.88657315,0.076063194,0.24513504,747.14175,10317137.0,0.78349222,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10319865.33,0.0,467.47063,303.15,288.15,0.0,294.39382,-1.1589347e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,285.09702,0.72239153,3.6694562,2.2385071,242.92496,0.5505571,101325.0,218.47593,434.05358,282.52785,280.17033,274.38489,353.11226,31.660366,10319865.0,0.79872731,0.5505571,0.88657315,0.076063194,0.24515746,747.16693,10317483.0,0.77206902,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10320211.62,0.0,464.30228,303.15,288.15,0.0,294.40297,-1.1360904e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,285.23634,0.70925729,3.785319,1.5214558,248.44945,0.52965832,101325.0,221.98457,438.08142,282.52715,280.03682,274.36523,353.31709,34.040599,10320212.0,0.80980047,0.52965832,0.88657315,0.076063194,0.24517987,747.19212,10317829.0,0.76099585,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10320557.92,0.0,461.28292,303.15,288.15,0.0,294.41321,-1.1142739e-11,0.0,0.0,297.76733,296.87167,1.0,0.0,285.36284,0.69729395,3.884469,0.98017977,254.63947,0.5133376,101325.0,225.6031,442.18182,282.52456,279.91528,274.36645,353.53826,37.109846,10320558.0,0.82050447,0.5133376,0.88657315,0.076063194,0.24520228,747.2173,10318176.0,0.75029186,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
