time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
96009.61924,22.806959,794.77597,297.15,294.15,1806.2905,294.39488,5307.998,-3487.7613,5294.0518,301.85031,299.31924,2.9308972,511.30786,277.85622,0.72631444,3.7692615,5.7193151,0.0,0.58893454,101325.0,0.0,924.37264,275.93297,273.38993,266.08522,272.17016,0.0,96009.619,-0.95221111,0.58893454,0.88657315,0.076063194,-0.40139334,3.6367848,93209.381,2.5230074,0.34678743,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85085,0.0
96182.76553,22.806959,795.12571,297.15,294.15,1806.8322,294.39408,5311.4942,-3490.5394,5297.3716,301.84884,299.31607,2.9318559,511.30786,277.85683,0.72667284,3.8349683,5.7307831,0.0,0.58986419,101325.0,0.0,923.47558,275.93613,273.39782,266.09365,271.96962,0.0,96182.766,-0.94616296,0.58986419,0.88657315,0.076063194,-0.40139051,3.6493725,93382.474,2.5169593,0.34706026,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.84928,0.0
96355.91182,22.806959,795.46711,297.15,294.15,1807.2284,294.39333,5314.2193,-3492.6293,5299.8577,301.84701,299.31291,2.9325888,511.30786,277.85706,0.72709728,3.8926099,5.7408434,0.0,0.59102575,101325.0,0.0,922.95541,275.9394,273.40631,266.10337,271.77709,0.0,96355.912,-0.94002829,0.59102575,0.88657315,0.076063194,-0.40138767,3.6619602,93555.567,2.5108246,0.34726491,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.84732,0.0
96529.05812,22.806959,795.8004,297.15,294.15,1807.48,294.39263,5316.1653,-3494.0294,5301.5094,301.84478,299.30975,2.9330944,511.30786,277.85681,0.72758433,3.9404078,5.7491857,0.0,0.59241891,101325.0,0.0,922.87893,275.94269,273.41522,266.11425,271.594,0.0,96529.058,-0.93381012,0.59241891,0.88657315,0.076063194,-0.40138484,3.6745479,93728.66,2.5046064,0.34740229,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.84497,0.0
96702.20441,22.806959,796.12578,297.15,294.15,1807.5859,294.39199,5317.3131,-3494.7298,5302.3157,301.84214,299.30659,2.9333686,511.30786,277.85602,0.72813048,3.9766124,5.7555046,0.0,0.59404303,101325.0,0.0,923.31175,275.94591,273.42434,266.1262,271.42176,0.0,96702.204,-0.9275115,0.59404303,0.88657315,0.076063194,-0.40138201,3.6871355,93901.753,2.4983078,0.34747244,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.84222,0.0
96875.3507,22.806959,796.44344,297.15,294.15,1807.5521,294.3914,5317.6802,-3494.7521,5302.3042,301.8391,299.30341,2.9334171,511.30786,277.85461,0.7287324,3.9994523,5.7594909,0.0,0.59589812,101325.0,0.0,924.32053,275.94896,273.43348,266.13912,271.26179,0.0,96875.351,-0.92113517,0.59589812,0.88657315,0.076063194,-0.40137917,3.6997232,94074.846,2.4919315,0.34747879,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.83907,0.0
97048.49699,22.806959,796.75356,297.15,294.15,1807.3853,294.39087,5317.2874,-3494.1216,5301.5068,301.83565,299.30021,2.9332467,511.30787,277.85249,0.72938686,4.0071305,5.760831,0.0,0.59798451,101325.0,0.0,925.97296,275.95174,273.44245,266.15291,271.11556,0.0,97048.497,-0.91468371,0.59798451,0.88657315,0.076063194,-0.40137634,3.7123109,94247.939,2.48548,0.34742505,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.83553,0.0
97221.64329,22.806959,797.05627,297.15,294.15,1807.0935,294.39038,5316.1666,-3492.8712,5299.9647,301.83181,299.29697,2.9328669,511.30787,277.8496,0.73009101,3.9978798,5.7592165,0.0,0.60031056,101325.0,0.0,928.3393,275.95417,273.45106,266.16754,270.98696,0.0,97221.643,-0.90815945,0.60031056,0.88657315,0.076063194,-0.40137351,3.7248986,94421.032,2.4789558,0.34731544,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.83159,0.0
97394.78958,22.806959,797.35181,297.15,294.15,1806.6844,294.38994,5314.3641,-3491.0426,5297.727,301.82759,299.2937,2.9322924,511.30787,277.84634,0.73085883,3.9753608,5.7552862,0.0,0.60327024,101325.0,0.0,931.47081,275.95671,273.45975,266.18618,271.00719,0.0,97394.79,-0.90156536,0.60327024,0.88657315,0.076063194,-0.40137067,3.7374862,94594.125,2.4723617,0.34715311,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.82728,0.0
97567.93587,22.806959,797.64034,297.15,294.15,1806.1472,294.38955,5311.8869,-3488.6265,5294.7737,301.823,299.29038,2.9315294,511.30788,277.84299,0.73169488,3.9433133,5.7496928,0.0,0.6070413,101325.0,0.0,935.33065,275.95967,273.46885,266.21047,271.24326,0.0,97567.936,-0.89490389,0.6070413,0.88657315,0.076063194,-0.40136784,3.7500739,94767.218,2.4657002,0.34692997,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.82258,0.0
97741.08216,22.806959,797.92201,297.15,294.15,1805.4679,294.38922,5308.6867,-3485.5688,5291.0366,301.81799,299.28701,2.9305626,511.30788,277.83955,0.73259143,3.9028443,5.7426297,0.0,0.6115241,101325.0,0.0,939.85483,275.96296,273.47831,266.23988,271.67366,0.0,97741.082,-0.88817747,0.6115241,0.88657315,0.076063194,-0.401365,3.7626616,94940.311,2.4589738,0.34663841,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.81744,0.0
97914.22846,22.806959,798.19697,297.15,294.15,1804.6446,294.38893,5304.7341,-3481.8617,5286.5063,301.81256,299.28358,2.9293891,511.30789,277.83599,0.73354097,3.8550254,5.7342837,0.0,0.61662193,101325.0,0.0,944.98247,275.96653,273.48807,266.27393,272.27774,0.0,97914.228,-0.88138809,0.61662193,0.88657315,0.076063194,-0.40136216,3.7752492,95113.404,2.4521844,0.34627779,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.81189,0.0
98087.37475,22.806959,798.4654,297.15,294.15,1803.688,294.38868,5300.0417,-3477.5495,5281.2375,301.80669,299.28009,2.9280216,511.30789,277.8323,0.73453545,3.8010075,5.7248558,0.0,0.62223143,101325.0,0.0,950.64623,275.97031,273.49809,266.31207,273.03301,0.0,98087.375,-0.87453834,0.62223143,0.88657315,0.076063194,-0.40135933,3.7878369,95286.497,2.4453347,0.34585369,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.80592,0.0
98260.52104,22.806959,798.72746,297.15,294.15,1802.6208,294.38848,5294.6925,-3472.7337,5275.3546,301.80043,299.27653,2.9264915,511.3079,277.82849,0.73556706,3.7419057,5.7145406,0.0,0.62825229,101325.0,0.0,956.7815,275.97422,273.50831,266.35373,273.91776,0.0,98260.521,-0.86763052,0.62825229,0.88657315,0.076063194,-0.40135649,3.8004246,95459.589,2.4384268,0.34537735,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.79959,0.0
98433.66733,22.806959,798.9833,297.15,294.15,1801.4583,294.38832,5288.8034,-3467.4833,5268.9415,301.79384,299.2729,2.9248202,511.3079,277.82453,0.73662804,3.6788272,5.7035313,0.0,0.63458486,101325.0,0.0,963.32429,275.97821,273.5187,266.39836,274.91048,0.0,98433.667,-0.86066677,0.63458486,0.88657315,0.076063194,-0.40135365,3.8130123,95632.682,2.4314631,0.34485593,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.79292,0.0
98606.81363,22.806959,799.23306,297.15,294.15,1800.2144,294.38818,5282.4502,-3461.8604,5262.0748,301.78695,299.26919,2.9230268,511.30791,277.82041,0.73771069,3.6128736,5.6920202,0.0,0.64112984,101325.0,0.0,970.21152,275.98221,273.52918,266.44533,275.98986,0.0,98606.814,-0.85364904,0.64112984,0.88657315,0.076063194,-0.40135081,3.8255999,95805.775,2.4244454,0.34429619,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.78596,0.0
98779.95992,22.806959,799.47687,297.15,294.15,1798.9079,294.38808,5275.7107,-3455.9495,5254.8575,301.77981,299.2654,2.9211375,511.30791,277.81612,0.73880719,3.545163,5.6802025,0.0,0.64778659,101325.0,0.0,977.37867,275.98615,273.53972,266.49399,277.1342,0.0,98779.96,-0.84657937,0.64778659,0.88657315,0.076063194,-0.40134797,3.8381876,95978.868,2.4173757,0.34370733,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.77877,0.0
98953.10621,22.806959,799.71489,297.15,294.15,1797.559,294.38799,5268.6791,-3449.8398,5247.3987,301.77245,299.26155,2.9191803,511.30792,277.81166,0.7399097,3.4768133,5.6682732,0.0,0.65445468,101325.0,0.0,984.76049,275.98996,273.55027,266.5436,278.32166,0.0,98953.106,-0.83945993,0.65445468,0.88657315,0.076063194,-0.40134513,3.8507753,96151.961,2.4102563,0.34309914,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.77139,0.0
99126.25251,22.806959,799.94726,297.15,294.15,1796.1871,294.38792,5261.4441,-3443.6185,5239.8056,301.76494,299.25763,2.9171825,511.30792,277.807,0.74101047,3.4089315,5.6564256,0.0,0.66103445,101325.0,0.0,992.29301,275.99358,273.56078,266.59338,279.53073,0.0,99126.253,-0.83229265,0.66103445,0.88657315,0.076063194,-0.40134229,3.863363,96325.054,2.403089,0.3424812,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.76387,0.0
99299.3988,22.806959,800.17411,297.15,294.15,1794.8105,294.38786,5254.1118,-3437.3656,5232.1761,301.75734,299.25365,2.9151691,511.30793,277.80215,0.74210175,3.3426266,5.6448532,0.0,0.66742609,101325.0,0.0,999.91227,275.99694,273.57119,266.6425,280.73988,0.0,99299.399,-0.82507939,0.66742609,0.88657315,0.076063194,-0.40133945,3.8759506,96498.147,2.3958757,0.34186231,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.75627,0.0
99472.54509,22.806959,800.39555,297.15,294.15,1793.4481,294.38781,5246.7777,-3431.1652,5224.6134,301.74968,299.2496,2.9131667,511.30794,277.79708,0.74317562,3.2790297,5.6337535,0.0,0.67352752,101325.0,0.0,1007.5539,275.99997,273.58145,266.69001,281.92732,0.0,99472.545,-0.81782172,0.67352752,0.88657315,0.076063194,-0.40133661,3.8885383,96671.24,2.388618,0.34125172,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.74863,0.0
99645.69138,22.806959,800.61174,297.15,294.15,1792.119,294.38775,5239.5415,-3425.1019,5217.2209,301.74204,299.24551,2.9112022,511.30794,277.79179,0.74422439,3.2192383,5.6233179,0.0,0.67924027,101325.0,0.0,1015.1534,276.00261,273.59152,266.73495,283.07152,0.0,99645.691,-0.81052172,0.67924027,0.88657315,0.076063194,-0.40133377,3.901126,96844.333,2.381318,0.34065863,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.74103,0.0
99818.83768,22.806959,800.8228,297.15,294.15,1790.8421,294.38769,5232.5008,-3419.2598,5210.1018,301.73447,299.24138,2.9093028,511.30795,277.78627,0.74524031,3.1643596,5.6137398,0.0,0.68446468,101325.0,0.0,1022.6468,276.0048,273.60135,266.77629,284.15097,0.0,99818.838,-0.80318109,0.68446468,0.88657315,0.076063194,-0.40133093,3.9137137,97017.426,2.3739774,0.34009229,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.73351,0.0
99991.98397,22.806959,801.02883,297.15,294.15,1789.6388,294.38761,5225.762,-3413.7341,5203.3729,301.72704,299.23722,2.907499,511.30796,277.7805,0.74621564,3.1155009,5.6052123,0.0,0.6891011,101325.0,0.0,1029.9701,276.00646,273.61088,266.81295,285.14416,0.0,99991.984,-0.79580152,0.6891011,0.88657315,0.076063194,-0.40132808,3.9263013,97190.519,2.3665979,0.33956312,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.72614,0.0
100165.1303,22.806959,801.22996,297.15,294.15,1788.5282,294.38751,5219.4246,-3408.6101,5197.1383,301.7198,299.23304,2.9058184,511.30797,277.77447,0.74714233,3.0738098,5.5979358,0.0,0.69304602,101325.0,0.0,1037.0578,276.00753,273.62007,266.84379,286.02894,0.0,100165.13,-0.78838447,0.69304602,0.88657315,0.076063194,-0.40132524,3.938889,97363.612,2.3591808,0.33908043,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.71899,0.0
100338.2766,22.806959,801.42631,297.15,294.15,1787.5301,294.38739,5213.5903,-3403.9752,5191.5054,301.71281,299.22884,2.9042897,511.30798,277.76818,0.74801272,3.0403831,5.5921018,0.0,0.69620086,101325.0,0.0,1043.8461,276.00794,273.62886,266.86768,286.78392,0.0,100338.28,-0.78093163,0.69620086,0.88657315,0.076063194,-0.4013224,3.9514767,97536.705,2.351728,0.33865382,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.71211,0.0
100511.4228,22.806959,801.618,297.15,294.15,1786.6677,294.38724,5208.3771,-3399.932,5186.5996,301.70616,299.22466,2.9029459,511.30799,277.7616,0.74881915,3.0163138,5.5879009,0.0,0.69846734,101325.0,0.0,1050.2714,276.00763,273.63721,266.88353,287.38778,0.0,100511.42,-0.77344462,0.69846734,0.88657315,0.076063194,-0.40131955,3.9640643,97709.798,2.3442409,0.33829454,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.70558,0.0
100684.5691,22.806959,801.80513,297.15,294.15,1785.9596,294.38705,5203.8821,-3396.5638,5182.5234,301.6999,299.2205,2.9018145,511.308,277.75474,0.74955386,3.0027092,5.5855265,0.0,0.6997458,101325.0,0.0,1056.2698,276.00654,273.64506,266.89025,287.81903,0.0,100684.57,-0.76592494,0.6997458,0.88657315,0.076063194,-0.40131671,3.976652,97882.891,2.3367213,0.33801175,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.69946,0.0
100857.7154,22.806959,801.98783,297.15,294.15,1785.4266,294.38681,5200.2117,-3393.9618,5179.3884,301.69409,299.21636,2.9009249,511.30801,277.74756,0.75021254,3.0,5.5850536,0.0,0.7,101325.0,0.0,1061.8203,276.0046,273.65239,266.88737,288.06679,0.0,100857.72,-0.75837397,0.7,0.88657315,0.076063194,-0.40131386,3.9892397,98055.984,2.3291703,0.33781563,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.69381,0.0
101030.8617,22.806959,802.16618,297.15,294.15,1785.0902,294.38653,5197.4747,-3392.2123,5177.3025,301.68882,299.21228,2.9003031,511.30802,277.73992,0.75083614,3.0,5.5850536,0.0,0.7,101325.0,0.0,1067.4234,276.00198,273.65937,266.88167,288.25781,0.0,101030.86,-0.75079309,0.7,0.88657315,0.076063194,-0.40131102,4.0018274,98229.076,2.3215894,0.33771722,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.68871,0.0
101204.008,22.806959,802.34029,297.15,294.15,1784.9631,294.38619,5195.7461,-3391.3684,5176.3315,301.68412,299.20826,2.8999655,511.30803,277.73179,0.75143936,3.0,5.5850536,0.0,0.7,101325.0,0.0,1073.1973,275.99876,273.66609,266.87545,288.43585,0.0,101204.01,-0.74318382,0.7,0.88657315,0.076063194,-0.40130817,4.014415,98402.169,2.3139801,0.33772288,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.6842,0.0
101377.1543,22.806959,802.51028,297.15,294.15,1785.0534,294.3858,5195.0834,-3391.4606,5176.514,301.68005,299.20433,2.899921,511.30805,277.72323,0.75202311,3.0,5.5850536,0.0,0.7,101325.0,0.0,1079.0871,275.99499,273.67255,266.86874,288.60221,0.0,101377.15,-0.7355475,0.7,0.88657315,0.076063194,-0.40130533,4.0270027,98575.262,2.3063438,0.33783666,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.68032,0.0
101550.3006,22.806959,802.67624,297.15,294.15,1785.3568,294.38536,5195.494,-3392.4704,5177.8271,301.67663,299.20049,2.9001639,511.30806,277.71427,0.75258825,3.0,5.5850536,0.0,0.7,101325.0,0.0,1085.038,275.99073,273.67875,266.8616,288.75821,0.0,101550.3,-0.72788545,0.7,0.88657315,0.076063194,-0.40130248,4.0395904,98748.355,2.2986818,0.33805606,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.67707,0.0
101723.4469,22.806959,802.83823,297.15,294.15,1785.8545,294.38486,5196.9138,-3394.3159,5180.1704,301.67382,299.19677,2.9006677,511.30807,277.70497,0.75313557,3.0,5.5850536,0.0,0.7,101325.0,0.0,1090.9947,275.98601,273.6847,266.85407,288.90512,0.0,101723.45,-0.72019877,0.7,0.88657315,0.076063194,-0.40129963,4.0521781,98921.448,2.2909951,0.33837163,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.67442,0.0
101896.5932,22.806959,802.99638,297.15,294.15,1786.5224,294.38432,5199.233,-3396.8891,5183.4115,301.67159,299.19318,2.9013974,511.30809,277.69537,0.75366608,3.0,5.5850536,0.0,0.7,101325.0,0.0,1096.9019,275.98088,273.69041,266.84619,289.0443,0.0,101896.59,-0.7124889,0.7,0.88657315,0.076063194,-0.40129678,4.0647657,99094.541,2.2832852,0.3387713,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.67233,0.0
102069.7395,22.806959,803.15078,297.15,294.15,1787.3381,294.38374,5202.3406,-3400.0908,5187.4289,301.66988,299.18972,2.9023211,511.3081,277.68551,0.75418065,3.0,5.5850536,0.0,0.7,101325.0,0.0,1102.7048,275.9754,273.69588,266.83801,289.17707,0.0,102069.74,-0.70475703,0.7,0.88657315,0.076063194,-0.40129393,4.0773534,99267.634,2.2755534,0.33924397,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.67073,0.0
102242.8858,22.806959,803.30151,297.15,294.15,1788.2822,294.38313,5206.14,-3403.8367,5192.1188,301.66864,299.18639,2.9034114,511.30812,277.67543,0.75468019,3.0,5.5850536,0.0,0.7,101325.0,0.0,1108.3485,275.96961,273.70113,266.82956,289.30474,0.0,102242.89,-0.69700436,0.7,0.88657315,0.076063194,-0.40129109,4.0899411,99440.727,2.2678007,0.33978001,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.6696,0.0
102416.0321,22.806959,803.44866,297.15,294.15,1789.334,294.3825,5210.5283,-3408.0352,5197.3692,301.66782,299.1832,2.9046389,511.30814,277.66519,0.75516551,3.0,5.5850536,0.0,0.7,101325.0,0.0,1113.7771,275.96356,273.70615,266.82091,289.42862,0.0,102416.03,-0.68923196,0.7,0.88657315,0.076063194,-0.40128824,4.1025288,99613.82,2.2600283,0.34036909,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.66887,0.0
102589.1784,22.806959,803.5923,297.15,294.15,1790.4774,294.38184,5215.4247,-3412.6174,5203.0948,301.66739,299.18016,2.9059818,511.30815,277.65482,0.75563754,3.0,5.5850536,0.0,0.7,101325.0,0.0,1118.9352,275.9573,273.71096,266.81208,289.55004,0.0,102589.18,-0.681441,0.7,0.88657315,0.076063194,-0.40128539,4.1151164,99786.913,2.2522373,0.34100312,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.6685,0.0
102762.3246,22.806959,803.73253,297.15,294.15,1791.6928,294.38116,5220.7308,-3417.4973,5209.1901,301.66728,299.17725,2.9074126,511.30817,277.64437,0.7560972,3.0,5.5850536,0.0,0.7,101325.0,0.0,1123.7688,275.95087,273.71555,266.80312,289.67031,0.0,102762.32,-0.67363263,0.7,0.88657315,0.076063194,-0.40128254,4.1277041,99960.006,2.244429,0.34167228,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.66846,0.0
102935.4709,22.806959,803.86944,297.15,294.15,1792.9672,294.38047,5226.3804,-3422.6211,5215.5883,301.66748,299.17448,2.9089145,511.30819,277.63389,0.75654537,3.0,5.5850536,0.0,0.7,101325.0,0.0,1128.2229,275.94432,273.71995,266.79409,289.79075,0.0,102935.47,-0.66580793,0.7,0.88657315,0.076063194,-0.40127968,4.1402918,100133.1,2.2366043,0.34237008,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.6687,0.0
103108.6172,22.806959,804.00309,297.15,294.15,1794.2841,294.37977,5232.2899,-3427.9173,5222.2014,301.66792,299.17184,2.9104651,511.3082,277.62341,0.75698292,3.0,5.5850536,0.0,0.7,101325.0,0.0,1132.242,275.9377,273.72415,266.78501,289.91267,0.0,103108.62,-0.65796792,0.7,0.88657315,0.076063194,-0.40127683,4.1528795,100306.19,2.2287642,0.34308819,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.66917,0.0
103281.7635,22.806959,804.13355,297.15,294.15,1795.6326,294.37906,5238.4029,-3433.3407,5228.9733,301.66858,299.16933,2.9120508,511.30822,277.61299,0.75741072,3.0,5.5850536,0.0,0.7,101325.0,0.0,1135.7687,275.93106,273.72817,266.77595,290.03741,0.0,103281.76,-0.65011358,0.7,0.88657315,0.076063194,-0.40127398,4.1654671,100479.28,2.2209099,0.34382104,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.66985,0.0
103454.9098,22.806959,804.26093,297.15,294.15,1796.9982,294.37836,5244.6462,-3438.8307,5235.8289,301.66942,299.16695,2.9136529,511.30824,277.60267,0.7578297,3.0,5.5850536,0.0,0.7,101325.0,0.0,1138.7505,275.92445,273.732,266.76693,290.16627,0.0,103454.91,-0.64224599,0.7,0.88657315,0.076063194,-0.40127113,4.1780548,100652.38,2.2130423,0.34456137,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.6707,0.0
103628.0561,22.806959,804.38527,297.15,294.15,1798.3708,294.37765,5250.9689,-3444.3458,5242.7166,301.6704,299.16468,2.915259,511.30825,277.59249,0.75824075,3.0,5.5850536,0.0,0.7,101325.0,0.0,1141.1325,275.9179,273.73566,266.75801,290.30057,0.0,103628.06,-0.63436615,0.7,0.88657315,0.076063194,-0.40126827,4.1906425,100825.47,2.2051625,0.34530399,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.67168,0.0
103801.2024,22.806959,804.50667,297.15,294.15,1799.7381,294.37695,5257.309,-3449.835,5249.5731,301.67149,299.16253,2.916854,511.30827,277.58249,0.75864475,3.0,5.5850536,0.0,0.7,101325.0,0.0,1142.86,275.91148,273.73914,266.74923,290.4416,0.0,103801.2,-0.62647501,0.7,0.88657315,0.076063194,-0.40126542,4.2032302,100998.56,2.1972713,0.34604266,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.67277,0.0
103974.3487,22.806959,804.62517,297.15,294.15,1801.09,294.37626,5263.6175,-3455.258,5256.348,301.67266,299.16048,2.918426,511.30828,277.57273,0.75904257,3.0,5.5850536,0.0,0.7,101325.0,0.0,1143.8736,275.90523,273.74247,266.74063,290.59075,0.0,103974.35,-0.61857345,0.7,0.88657315,0.076063194,-0.40126257,4.2158179,101171.66,2.1893698,0.34677224,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.67392,0.0
104147.495,22.806959,804.74086,297.15,294.15,1802.4157,294.37558,5269.8392,-3460.5699,5262.9855,301.67388,299.15854,2.9199622,511.3083,277.56325,0.75943512,3.0,5.5850536,0.0,0.7,101325.0,0.0,1144.1213,275.89919,273.74564,266.73227,290.74929,0.0,104147.49,-0.61066247,0.7,0.88657315,0.076063194,-0.40125971,4.2284055,101344.75,2.1814588,0.3474871,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.67511,0.0
104320.6413,22.806959,804.85381,297.15,294.15,1803.7054,294.37492,5275.9273,-3465.7324,5269.4378,301.67511,299.15668,2.9214515,511.30831,277.55408,0.7598233,3.0,5.5850536,0.0,0.7,101325.0,0.0,1143.5489,275.89342,273.74866,266.72417,290.91853,0.0,104320.64,-0.60274296,0.7,0.88657315,0.076063194,-0.40125686,4.2409932,101517.84,2.1735393,0.34818233,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.6763,0.0
104493.7876,22.806959,804.96407,297.15,294.15,1804.9493,294.37427,5281.8322,-3470.7057,5275.655,301.67633,299.15492,2.9228826,511.30833,277.54528,0.76020426,3.0,5.5850536,0.0,0.7,101325.0,0.0,1142.0677,275.88794,273.75144,266.71637,291.10235,0.0,104493.79,-0.59481582,0.7,0.88657315,0.076063194,-0.401254,4.2535809,101690.94,2.1656121,0.34885287,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.67747,0.0
104666.9339,22.806959,805.07171,297.15,294.15,1806.1386,294.37364,5287.5096,-3475.454,5281.5926,301.6775,299.15323,2.9242455,511.30834,277.53686,0.76055934,3.0,5.5850536,0.0,0.7,101325.0,0.0,1139.5084,275.88262,273.75343,266.70875,291.31304,0.0,104666.93,-0.5868819,0.7,0.88657315,0.076063194,-0.40125115,4.2661686,101864.03,2.1576782,0.3494942,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.67859,0.0
104840.0802,22.806959,805.17679,297.15,294.15,1807.2654,294.37303,5292.9182,-3479.945,5287.2104,301.67859,299.15161,2.9255307,511.30835,277.52884,0.76088454,3.0,5.5850536,0.0,0.7,101325.0,0.0,1135.9356,275.87745,273.75459,266.70131,291.54905,0.0,104840.08,-0.57894206,0.7,0.88657315,0.076063194,-0.40124829,4.2787562,102037.12,2.1497384,0.35010244,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.67963,0.0
105013.2265,22.806959,805.27937,297.15,294.15,1808.3242,294.37244,5298.0253,-3484.1548,5292.479,301.6796,299.15006,2.9267313,511.30837,277.52119,0.76117862,3.0,5.5850536,0.0,0.7,101325.0,0.0,1131.4483,275.87242,273.75493,266.69404,291.80667,0.0,105013.23,-0.57099716,0.7,0.88657315,0.076063194,-0.40124543,4.2913439,102210.21,2.1417935,0.35067496,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.68057,0.0
105186.3727,22.806959,805.37952,297.15,294.15,1809.31,294.37188,5302.8023,-3488.0628,5297.3728,301.68048,299.14856,2.9278414,511.30838,277.51393,0.76144028,3.0,5.5850536,0.0,0.7,101325.0,0.0,1126.1412,275.86752,273.75448,266.68696,292.08228,0.0,105186.37,-0.56304804,0.7,0.88657315,0.076063194,-0.40124257,4.3039316,102383.31,2.1338444,0.35120929,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.68138,0.0
105359.519,22.806959,805.47729,297.15,294.15,1810.2198,294.37134,5307.2285,-3491.6561,5301.8759,301.68123,299.14711,2.9288575,511.30839,277.50706,0.76166815,3.0,5.5850536,0.0,0.7,101325.0,0.0,1120.1087,275.86273,273.75324,266.68006,292.3723,0.0,105359.52,-0.55509549,0.7,0.88657315,0.076063194,-0.40123972,4.3165193,102556.4,2.1258918,0.35170403,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.68206,0.0
