time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
28136.27255,22.806959,664.78599,303.15,288.15,3205.9399,292.58993,12563.998,-9652.4612,12858.401,304.09938,297.97339,4.0108055,511.30454,279.75,0.8792903,3.9105444,4.3789361,0.0,0.9,101325.0,0.0,380.99392,278.84965,277.83156,272.30765,308.32154,0.0,28136.273,-0.14712635,0.9,0.88657315,0.076063194,-0.40246467,-1.2975763,25357.045,1.7179227,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.36787,0.0
28222.84569,22.806959,661.62143,303.15,288.15,3206.8775,292.60138,12562.442,-9648.6517,12855.529,304.12885,298.00414,4.0087372,511.30454,279.75,0.879455,3.9311076,4.3753471,0.0,0.9,101325.0,0.0,383.21287,278.8509,277.83397,272.30821,308.01119,0.0,28222.846,-0.14356643,0.9,0.88657315,0.076063194,-0.40246335,-1.2912825,25443.591,1.7143628,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.36748,0.0
28309.41884,22.806959,658.49463,303.15,288.15,3207.8115,292.61284,12560.887,-9644.8586,12852.67,304.15819,298.03475,4.0066788,511.30454,279.75,0.87960015,3.9493161,4.3721691,0.0,0.9,101325.0,0.0,385.11612,278.85199,277.83637,272.30877,307.70305,0.0,28309.419,-0.14001476,0.9,0.88657315,0.076063194,-0.40246203,-1.2849887,25530.138,1.7108111,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.36574,0.0
28395.99198,22.806959,655.40514,303.15,288.15,3208.7418,292.62431,12559.333,-9641.0816,12849.823,304.1874,298.06523,4.0046299,511.30454,279.75,0.87972465,3.9650036,4.3694312,0.0,0.9,101325.0,0.0,386.68425,278.85294,277.83878,272.30933,307.39716,0.0,28395.992,-0.13647139,0.9,0.88657315,0.076063194,-0.40246071,-1.2786948,25616.684,1.7072677,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.36263,0.0
28482.56513,22.806959,652.35252,303.15,288.15,3209.6684,292.6358,12557.779,-9637.3206,12846.989,304.21648,298.09558,4.0025907,511.30453,279.75,0.87982739,3.9780041,4.3671621,0.0,0.9,101325.0,0.0,387.89782,278.85371,277.84118,272.3099,307.09354,0.0,28482.565,-0.13293643,0.9,0.88657315,0.076063194,-0.4024594,-1.272401,25703.23,1.7037328,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.35813,0.0
28569.13828,22.806959,649.33634,303.15,288.15,3210.5916,292.6473,12556.233,-9633.5742,12844.166,304.24543,298.12579,4.0005605,511.30453,279.75,0.87990725,3.9881516,4.3653911,0.0,0.9,101325.0,0.0,388.73739,278.85432,277.84359,272.31046,306.7922,0.0,28569.138,-0.12940995,0.9,0.88657315,0.076063194,-0.40245808,-1.2661072,25789.776,1.7002063,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.35224,0.0
28655.71142,22.806959,646.35614,303.15,288.15,3211.5113,292.65881,12554.731,-9629.8345,12841.346,304.27428,298.15587,3.9985367,511.30453,279.75,0.87996314,3.9952799,4.3641469,0.0,0.9,101325.0,0.0,389.18353,278.85474,277.84599,272.31102,306.49317,0.0,28655.711,-0.12589203,0.9,0.88657315,0.076063194,-0.40245676,-1.2598134,25876.323,1.6966884,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.34497,0.0
28742.28457,22.806959,643.41152,303.15,288.15,3212.4275,292.67034,12553.21,-9626.1148,12838.542,304.30299,298.18582,3.9965236,511.30453,279.75,0.87999395,3.9992229,4.3634588,0.0,0.9,101325.0,0.0,389.21679,278.85497,277.8484,272.31159,306.19648,0.0,28742.285,-0.12238277,0.9,0.88657315,0.076063194,-0.40245544,-1.2535196,25962.869,1.6931791,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.33633,0.0
28828.85772,22.806959,640.50219,303.15,288.15,3213.3396,292.68188,12551.59,-9622.4314,12835.771,304.33153,298.21563,3.9945268,511.30453,279.75,0.88,3.9998228,4.3633231,0.0,0.9,101325.0,0.0,388.84068,278.85502,277.8508,272.31215,305.90268,0.0,28828.858,-0.11888228,0.9,0.88657315,0.076063194,-0.40245412,-1.2472257,26049.415,1.6896786,0.99916325,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.32631,0.0
28915.43086,22.806959,637.6279,303.15,288.15,3198.0585,292.69344,12517.062,-9552.9376,12750.996,304.34234,298.24517,3.9871047,511.30453,279.75,0.88,3.9972908,4.3633231,0.0,0.9,101325.0,0.0,388.35245,278.85502,277.85321,272.31271,305.61831,0.0,28915.431,-0.11539068,0.9,0.88657315,0.076063194,-0.40245281,-1.2409319,26135.961,1.686187,0.99145353,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.3149,0.0
29002.00401,22.806959,634.7879,303.15,288.15,3179.4861,292.70501,12445.667,-9477.0209,12656.507,304.33297,298.27386,3.9806761,511.30453,279.75,0.88,3.9918658,4.3633231,0.0,0.9,101325.0,0.0,387.84907,278.85502,277.85561,272.31327,305.34534,0.0,29002.004,-0.111908,0.9,0.88657315,0.076063194,-0.40245149,-1.2346381,26222.508,1.6827043,0.98246663,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.30209,0.0
29088.57715,22.806959,631.9818,303.15,288.15,3161.1379,292.71659,12365.903,-9403.9876,12565.125,304.3184,298.3015,3.9748732,511.30453,279.75,0.88,3.9836862,4.3633231,0.0,0.9,101325.0,0.0,387.3309,278.85502,277.85802,272.31384,305.08379,0.0,29088.577,-0.1084343,0.9,0.88657315,0.076063194,-0.40245017,-1.2283443,26309.054,1.6792306,0.97362605,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.2879,0.0
29175.1503,22.806959,629.20918,303.15,288.15,3142.9839,292.72819,12285.211,-9332.0063,12474.99,304.30259,298.32813,3.9691539,511.30453,279.75,0.88,3.9728904,4.3633231,0.0,0.9,101325.0,0.0,386.7983,278.85502,277.86042,272.3144,304.8337,0.0,29175.15,-0.10496967,0.9,0.88657315,0.076063194,-0.40244885,-1.2220505,26395.6,1.675766,0.96489656,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.27234,0.0
29261.72345,22.806959,626.46965,303.15,288.15,3124.769,292.73979,12204.01,-9259.8251,12384.594,304.28578,298.3538,3.9633621,511.30453,279.75,0.88,3.9596169,4.3633231,0.0,0.9,101325.0,0.0,386.25162,278.85502,277.86283,272.31496,304.5951,0.0,29261.723,-0.10151421,0.9,0.88657315,0.076063194,-0.40244753,-1.2157566,26482.146,1.6723105,0.95615517,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.25543,0.0
29348.29659,22.806959,623.76281,303.15,288.15,3106.3724,292.7514,12121.947,-9186.9659,12293.338,304.2678,298.37854,3.9574572,511.30453,279.75,0.88,3.944004,4.3633231,0.0,0.9,101325.0,0.0,385.69122,278.85502,277.86523,272.31552,304.36803,0.0,29348.297,-0.098067987,0.9,0.88657315,0.076063194,-0.40244621,-1.2094628,26568.693,1.6688643,0.9473446,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.2372,0.0
29434.86974,22.806959,621.08827,303.15,288.15,3087.7708,292.76302,12038.749,-9113.3712,12201.142,304.24853,298.40242,3.9514397,511.30453,279.75,0.88,3.9261902,4.3633231,0.0,0.9,101325.0,0.0,385.11745,278.85502,277.86764,272.31609,304.15252,0.0,29434.87,-0.094631096,0.9,0.88657315,0.076063194,-0.40244489,-1.203169,26655.239,1.6654274,0.93845378,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.21766,0.0
29521.44289,22.806959,618.44557,303.15,288.15,3068.9725,292.77464,11954.373,-9039.0734,12108.046,304.22796,298.42544,3.9453091,511.30453,279.75,0.88,3.9063138,4.3633231,0.0,0.9,101325.0,0.0,384.53068,278.85502,277.87004,272.31665,303.94859,0.0,29521.443,-0.091203619,0.9,0.88657315,0.076063194,-0.40244357,-1.1968752,26741.785,1.6619999,0.92948592,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.19683,0.0
29608.01603,22.806959,615.8346,303.15,288.15,3049.9761,292.78626,11868.838,-8964.0461,12014.022,304.20609,298.44764,3.9390542,511.30453,279.75,0.88,3.8844991,4.3633231,0.0,0.9,101325.0,0.0,383.93116,278.85502,277.87244,272.31721,303.75639,0.0,29608.016,-0.08778572,0.9,0.88657315,0.076063194,-0.40244226,-1.1905813,26828.331,1.658582,0.92043977,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.1747,0.0
29694.58918,22.806959,613.25487,303.15,288.15,3030.7449,292.79789,11782.081,-8888.1195,11918.864,304.1829,298.46904,3.932651,511.30453,279.75,0.88,3.8608914,4.3633231,0.0,0.9,101325.0,0.0,383.31929,278.85502,277.87485,272.31777,303.5759,0.0,29694.589,-0.084377467,0.9,0.88657315,0.076063194,-0.40244094,-1.1842875,26914.877,1.6551738,0.91129747,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.15119,0.0
29781.16232,22.806959,610.70592,303.15,288.15,3011.3256,292.80952,11694.194,-8811.4724,11822.798,304.15846,298.48964,3.9261098,511.30453,279.75,0.88,3.8356404,4.3633231,0.0,0.9,101325.0,0.0,382.69548,278.85502,277.87725,272.31834,303.40711,0.0,29781.162,-0.08097889,0.9,0.88657315,0.076063194,-0.40243962,-1.1779937,27001.424,1.6517752,0.9020802,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.12647,0.0
29867.73547,22.806959,608.18749,303.15,288.15,2991.7561,292.82114,11605.265,-8734.2466,11726.003,304.13281,298.50948,3.9194367,511.30453,279.75,0.88,3.8088843,4.3633231,0.0,0.9,101325.0,0.0,382.06011,278.85502,277.87966,272.3189,303.25004,0.0,29867.735,-0.077590076,0.9,0.88657315,0.076063194,-0.4024383,-1.1716999,27087.97,1.6483864,0.8928051,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.10063,0.0
29954.30862,22.806959,605.6992,303.15,288.15,2972.12,292.83272,11515.568,-8656.7554,11628.875,304.10612,298.52856,3.9126521,511.30453,279.75,0.88,3.7807617,4.3633231,0.0,0.9,101325.0,0.0,381.41353,278.85502,277.88206,272.31946,303.10472,0.0,29954.309,-0.074211112,0.9,0.88657315,0.076063194,-0.40243698,-1.1654061,27174.516,1.6450074,0.88351025,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.0739,0.0
30040.88176,22.806959,603.2406,303.15,288.15,2952.4986,292.84425,11425.458,-8579.2906,11531.789,304.07858,298.5469,3.9057717,511.30453,279.75,0.88,3.7514109,4.3633231,0.0,0.9,101325.0,0.0,380.75608,278.85502,277.88447,272.32002,302.97119,0.0,30040.882,-0.070842085,0.9,0.88657315,0.076063194,-0.40243566,-1.1591122,27261.062,1.6416384,0.8742326,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.04644,0.0
30127.45491,22.806959,600.81135,303.15,288.15,2932.9381,292.85571,11335.212,-8502.0017,11434.94,304.05036,298.56454,3.8987992,511.30453,279.75,0.88,3.7209703,4.3633231,0.0,0.9,101325.0,0.0,380.08814,278.85502,277.88687,272.32059,302.84948,0.0,30127.455,-0.067483084,0.9,0.88657315,0.076063194,-0.40243434,-1.1528184,27347.609,1.6382794,0.86499269,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.01836,0.0
30214.02806,22.806959,598.41109,303.15,288.15,2913.4659,292.86711,11245.006,-8424.9744,11338.44,304.02155,298.5815,3.8917354,511.30453,279.75,0.88,3.6895783,4.3633231,0.0,0.9,101325.0,0.0,379.41005,278.85502,277.88928,272.32115,302.73963,0.0,30214.028,-0.064134195,0.9,0.88657315,0.076063194,-0.40243302,-1.1465246,27434.155,1.6349305,0.85580249,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.98973,0.0
30300.6012,22.806959,596.03948,303.15,288.15,2894.1003,292.87843,11154.956,-8348.2672,11242.367,303.99224,298.59778,3.8845811,511.30453,279.75,0.88,3.6573734,4.3633231,0.0,0.9,101325.0,0.0,378.72218,278.85502,277.89168,272.32171,302.64166,0.0,30300.601,-0.060795506,0.9,0.88657315,0.076063194,-0.4024317,-1.1402308,27520.701,1.6315918,0.84666989,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.96063,0.0
30387.17435,22.806959,593.69651,303.15,288.15,2874.8555,292.88967,11065.141,-8271.9258,11146.781,303.96248,298.61342,3.8773356,511.30453,279.75,0.88,3.6244878,4.3633231,0.0,0.9,101325.0,0.0,378.02477,278.85502,277.89409,272.32228,302.55574,0.0,30387.174,-0.057467223,0.9,0.88657315,0.076063194,-0.40243038,-1.133937,27607.247,1.6282635,0.83760103,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.93109,0.0
30473.74749,22.806959,591.38157,303.15,288.15,2855.7419,292.90083,10975.627,-8195.9843,11051.726,303.93232,298.62844,3.8700008,511.30453,279.75,0.88,3.5910685,4.3633231,0.0,0.9,101325.0,0.0,377.31828,278.85502,277.89649,272.32284,302.4818,0.0,30473.747,-0.054149344,0.9,0.88657315,0.076063194,-0.40242906,-1.1276431,27693.794,1.6249457,0.82860006,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.90117,0.0
30560.32064,22.806959,589.09426,303.15,288.15,2836.7624,292.91191,10886.447,-8120.4498,10957.212,303.90179,298.64285,3.8625753,511.30453,279.75,0.88,3.5572553,4.3633231,0.0,0.9,101325.0,0.0,376.60308,278.85502,277.8989,272.3234,302.41985,0.0,30560.321,-0.050841934,0.9,0.88657315,0.076063194,-0.40242773,-1.1213493,27780.34,1.6216383,0.81966798,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.87088,0.0
30646.89379,22.806959,586.83425,303.15,288.15,2817.921,292.9229,10797.638,-8045.3325,10863.254,303.87092,298.65668,3.8550581,511.30453,279.75,0.88,3.5231867,4.3633231,0.011762384,0.9,101325.0,0.0097921794,375.87953,278.85502,277.9013,272.32396,302.36991,0.018436623,30646.894,-0.04754508,0.9,0.88657315,0.076063194,-0.40242641,-1.1150555,27866.886,1.6183414,0.8108061,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.84026,0.0
30733.46693,22.806959,584.60121,303.15,288.15,2799.2214,292.9338,10709.242,-7970.6414,10769.863,303.83975,298.66994,3.8474479,511.30453,279.75,0.88,3.4890012,4.3633231,0.086462431,0.9,101325.0,0.071959252,375.14799,278.85502,277.90371,272.32453,302.33203,0.13537074,30733.467,-0.044258873,0.9,0.88657315,0.076063194,-0.40242509,-1.1087617,27953.432,1.6150552,0.80201576,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.80934,0.0
30820.04008,22.806959,582.39482,303.15,288.15,2780.6349,292.94462,10621.192,-7896.2541,10676.889,303.80826,298.68265,3.8397293,511.30453,279.75,0.88,3.454837,4.3633231,0.22973795,0.9,101325.0,0.1911429,374.40881,278.85502,277.90611,272.32509,302.30622,0.35925755,30820.04,-0.040983401,0.9,0.88657315,0.076063194,-0.40242377,-1.1024679,28039.979,1.6117797,0.79328319,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.77804,0.0
30906.61323,22.806959,580.21476,303.15,288.15,2762.1336,292.95537,10533.393,-7822.0574,10584.191,303.77641,298.69483,3.8318885,511.30453,279.75,0.88,3.4208326,4.3633231,0.43847028,0.9,101325.0,0.36469246,373.66235,278.85502,277.90852,272.32565,302.29253,0.68480798,30906.613,-0.037718754,0.9,0.88657315,0.076063194,-0.40242245,-1.096174,28126.525,1.6085151,0.78459524,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.74633,0.0
30993.18637,22.806959,578.06072,303.15,288.15,2743.6898,292.96605,10445.728,-7747.9394,10491.629,303.74414,298.70649,3.8239117,511.30453,279.75,0.88,3.3871264,4.3633231,0.70954078,0.9,101325.0,0.58995725,372.90897,278.85502,277.91092,272.32621,302.29099,1.1067329,30993.186,-0.034465022,0.9,0.88657315,0.076063194,-0.40242113,-1.0898802,28213.071,1.6052613,0.77593868,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.71415,0.0
31079.75952,22.806959,575.93241,303.15,288.15,2725.2786,292.97666,10358.072,-7673.8035,10399.082,303.71139,298.71763,3.8157868,511.30453,279.75,0.88,3.3538574,4.3633231,1.0398848,0.9,101325.0,0.86433131,372.14901,278.85502,277.91333,272.32678,302.30164,1.619826,31079.76,-0.031222306,0.9,0.88657315,0.076063194,-0.40241981,-1.0835864,28299.617,1.6020186,0.76730181,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.68147,0.0
31166.33267,22.806959,573.82982,303.15,288.15,2706.879,292.98721,10270.324,-7599.5626,10306.442,303.67811,298.72826,3.8074992,511.30453,279.75,0.88,3.3211728,4.3633231,1.4269978,0.9,101325.0,1.1856709,371.38277,278.85502,277.91573,272.32734,302.32466,2.2197291,31166.333,-0.027990829,0.9,0.88657315,0.076063194,-0.40241849,-1.0772926,28386.164,1.5987872,0.75867473,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.64822,0.0
31252.90581,22.806959,571.75232,303.15,288.15,2688.4719,292.99771,10182.397,-7525.1385,10213.61,303.64427,298.7384,3.799038,511.30453,279.75,0.88,3.2892057,4.3633231,1.8670037,0.9,101325.0,1.5506978,370.61068,278.85502,277.91814,272.3279,302.35993,2.899988,31252.906,-0.02477054,0.9,0.88657315,0.076063194,-0.40241716,-1.0709988,28472.71,1.5955669,0.75004824,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.61438,0.0
31339.47896,22.806959,569.69961,303.15,288.15,2670.025,293.00816,10094.168,-7450.3948,10120.42,303.60981,298.74803,3.7903823,511.30453,279.75,0.88,3.2580943,4.3633231,2.3567837,0.9,101325.0,1.9567613,369.83311,278.85502,277.92054,272.32846,302.40747,3.6553135,31339.479,-0.02156153,0.9,0.88657315,0.076063194,-0.40241584,-1.0647049,28559.256,1.5923579,0.74140713,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.57986,0.0
31426.0521,22.806959,567.6714,303.15,288.15,2651.5022,293.01858,10005.505,-7375.1769,10026.679,303.57466,298.75718,3.781507,511.30453,279.75,0.88,3.2279771,4.3633231,2.8932192,0.9,101325.0,2.4012107,369.05041,278.85502,277.92295,272.32902,302.46733,4.4804166,31426.052,-0.018363891,0.9,0.88657315,0.076063194,-0.40241452,-1.0584111,28645.802,1.5891602,0.73273446,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.54459,0.0
31512.62525,22.806959,565.66739,303.15,288.15,2632.8906,293.02896,9916.3067,-7299.4321,9932.3228,303.53876,298.76583,3.7724004,511.30453,279.75,0.88,3.1989925,4.3633231,3.4731917,0.9,101325.0,2.8813953,368.26293,278.85502,277.92535,272.32959,302.53953,5.3700082,31512.625,-0.015177714,0.9,0.88657315,0.076063194,-0.4024132,-1.0521173,28732.349,1.585974,0.72402404,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.50854,0.0
31599.1984,22.806959,563.68729,303.15,288.15,2614.1824,293.03931,9826.4781,-7223.1302,9837.3126,303.50207,298.774,3.7630534,511.30453,279.75,0.88,3.1712788,4.3633231,4.0935823,0.9,101325.0,3.3946645,367.47104,278.85502,277.92776,272.33015,302.6241,6.3187992,31599.198,-0.012003091,0.9,0.88657315,0.076063194,-0.40241188,-1.0458235,28818.895,1.5827994,0.7152721,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.4717,0.0
31685.77154,22.806959,561.73082,303.15,288.15,2595.3689,293.04963,9735.9645,-7146.2294,9741.5983,303.46456,298.78167,3.7534528,511.30453,279.75,0.88,3.1449746,4.3633231,4.7512724,0.9,101325.0,3.9383676,366.67509,278.85502,277.93016,272.33071,302.72109,7.3215005,31685.772,-0.008840112,0.9,0.88657315,0.076063194,-0.40241055,-1.0395297,28905.441,1.5796364,0.70647445,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.43404,0.0
31772.34469,22.806959,559.79771,303.15,288.15,2576.4502,293.05992,9644.746,-7068.7226,9645.1727,303.42623,298.78886,3.7435892,511.30453,279.75,0.88,3.1202181,4.3633231,5.4431435,0.9,101325.0,4.5098539,365.87543,278.85502,277.93257,272.33127,302.83052,8.3728231,31772.345,-0.0056888706,0.9,0.88657315,0.076063194,-0.40240923,-1.0332358,28991.987,1.5764852,0.69763088,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.39555,0.0
31858.91784,22.806959,557.88776,303.15,288.15,2557.4187,293.07019,9552.7839,-6990.5692,9547.988,303.38704,298.79555,3.7334469,511.30453,279.75,0.88,3.0971557,4.3633231,6.1661977,0.9,101325.0,5.10657,365.07242,278.85502,277.93497,272.33184,302.95248,9.4676423,31858.918,-0.0025495103,0.9,0.88657315,0.076063194,-0.40240791,-1.026942,29078.534,1.5733458,0.68873775,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.35621,0.0
31945.49098,22.806959,556.00081,303.15,288.15,2538.2617,293.08043,9460.0553,-6911.6981,9449.9598,303.34699,298.80175,3.7230034,511.30453,279.75,0.88,3.0759378,4.3633231,6.9173985,0.9,101325.0,5.7259287,364.26639,278.85502,277.93737,272.3324,303.08706,10.600761,31945.491,0.00057781418,0.9,0.88657315,0.076063194,-0.40240659,-1.0206482,29165.08,1.5702185,0.67978875,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.31597,0.0
32032.06413,22.806959,554.13638,303.15,288.15,2518.9849,293.09065,9366.5546,-6832.1297,9351.1146,303.30607,298.80745,3.7122532,511.30453,279.75,0.88,3.0566867,4.3633231,7.6933349,0.9,101325.0,6.3650426,363.45774,278.85502,277.93978,272.33296,303.23419,11.766482,32032.064,0.0036931214,0.9,0.88657315,0.076063194,-0.40240526,-1.0143544,29251.626,1.5671032,0.67078644,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.27485,0.0
32118.63727,22.806959,552.2942,303.15,288.15,2499.5996,293.10084,9272.2555,-6751.9103,9251.5099,303.26427,298.81266,3.7011943,511.30453,279.75,0.88,3.0395411,4.3633231,8.4908882,0.9,101325.0,7.0212611,362.64682,278.85502,277.94218,272.33352,303.39389,12.959517,32118.637,0.0067963184,0.9,0.88657315,0.076063194,-0.40240394,-1.0080605,29338.172,1.564,0.66173584,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.23287,0.0
32205.21042,22.806959,550.474,303.15,288.15,2480.1098,293.11101,9177.1717,-6671.0457,9151.1555,303.22161,298.81738,3.689816,511.30453,279.75,0.88,3.0246392,4.3633231,9.3069398,0.9,101325.0,7.6919335,361.83399,278.85502,277.94459,272.33409,303.56619,14.174576,32205.21,0.0098873121,0.9,0.88657315,0.076063194,-0.40240262,-1.0017667,29424.719,1.560909,0.65263858,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.19005,0.0
32291.78357,22.806959,548.67552,303.15,288.15,2460.5194,293.12116,9081.337,-6589.5383,9050.0577,303.17809,298.8216,3.6781059,511.30453,279.75,0.88,3.0121194,4.3633231,10.138371,0.9,101325.0,8.3744092,361.01961,278.85502,277.94699,272.33465,303.75114,15.40637,32291.784,0.012966009,0.9,0.88657315,0.076063194,-0.40240129,-0.99547291,29511.265,1.5578303,0.64349625,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.14638,0.0
32378.35671,22.806959,546.89851,303.15,288.15,2440.8363,293.13128,8984.7727,-6507.4132,8948.2495,303.13372,298.82533,3.6660564,511.30453,279.75,0.88,3.0021202,4.3633231,10.982063,0.9,101325.0,9.0660374,360.20403,278.85502,277.9494,272.33521,303.94876,16.64961,32378.357,0.016032315,0.9,0.88657315,0.076063194,-0.40239997,-0.98917909,29597.811,1.554764,0.63431213,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.10188,0.0
32464.92986,22.806959,545.1427,303.15,288.15,2421.0635,293.14137,8887.4984,-6424.676,8845.7395,303.08853,298.82856,3.653657,511.30453,279.75007,0.87999672,2.9940996,4.3633231,11.834898,0.9,101325.0,9.7641675,359.38829,278.85506,277.9518,272.33584,304.16801,17.899008,32464.93,0.019086138,0.9,0.88657315,0.076063194,-0.40239865,-0.98288526,29684.357,1.5517102,0.62508701,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.05655,0.0
32551.50301,22.806959,543.40785,303.15,288.15,2401.2084,293.15143,8789.5472,-6341.3541,8742.5625,303.04253,298.8313,3.6409005,511.30453,279.75035,0.87998301,2.9865634,4.3633231,12.693756,0.9,101325.0,10.466149,358.57399,278.85522,277.95421,272.33667,304.42839,19.149273,32551.503,0.022127382,0.9,0.88657315,0.076063194,-0.40239732,-0.97659144,29770.904,1.5486689,0.61582377,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.01041,0.0
32638.07615,22.806959,541.69385,303.15,288.15,2381.2795,293.16147,8690.929,-6257.4887,8638.7682,302.99572,298.83355,3.6277835,511.30453,279.75085,0.87995912,2.9794151,4.3633231,13.555516,0.9,101325.0,11.169319,357.76096,278.85553,277.95661,272.33772,304.72944,20.395041,32638.076,0.025155855,0.9,0.88657315,0.076063194,-0.402396,-0.97029762,29857.45,1.5456405,0.60652496,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.96348,0.0
32724.6493,22.806959,540.00044,303.15,288.15,2361.2862,293.17147,8591.6779,-6173.1191,8534.4052,302.94812,298.8353,3.6143016,511.30453,279.75155,0.87992593,2.9726541,4.3633231,14.416991,0.9,101325.0,11.87097,356.94888,278.85596,277.95902,272.33897,305.06888,21.63092,32724.649,0.028171482,0.9,0.88657315,0.076063194,-0.40239468,-0.9640038,29943.996,1.5426248,0.59719433,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.91577,0.0
32811.22244,22.806959,538.32723,303.15,288.15,2341.2448,293.18144,8491.8331,-6088.3045,8429.5493,302.89976,298.83657,3.6004532,511.30453,279.75246,0.87988433,2.966278,4.3633231,15.275044,0.9,101325.0,12.568444,356.13744,278.85652,277.96142,272.34042,305.44434,22.851649,32811.222,0.031174245,0.9,0.88657315,0.076063194,-0.40239335,-0.95770998,30030.542,1.5396221,0.58783969,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.86732,0.0
32897.79559,22.806959,536.67399,303.15,288.15,2321.1676,293.19137,8391.4411,-6003.0924,8324.26,302.85066,298.83735,3.5862346,511.30453,279.75356,0.87983514,2.9602869,4.3633231,16.126557,0.9,101325.0,13.259091,355.32636,278.85721,277.96383,272.34205,305.85368,24.051938,32897.796,0.034164049,0.9,0.88657315,0.076063194,-0.40239203,-0.95141616,30117.089,1.5366323,0.57846633,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.81817,0.0
