time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad,InternalGainsCon,InternalGainsLat,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
342186,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,176.011503074,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,236.176223846,248.143725607,254.242842429,253.428484501,298.15,77777,342186,0.6939429106,-1.8301522536,0.3020372423,0.3020372423,101325,0.5501668388,-1.1961696763,-0.3968640453,21.7219892155,341898.793123,2.7669660031,3.92372883,2.6234950275
342507,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,175.847261674,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,236.149392782,248.262117882,254.276231699,253.468246963,298.15,77777,342507,0.6939429106,-1.8301522536,0.2849944792,0.2849944792,101325,0.5547612534,-1.2078543532,-0.3968574852,21.7453260468,342219.697589,2.77865068,3.9180416973,2.5404432675
342828,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,175.540276939,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,236.09347138,248.48609122,254.29544847,253.508512283,298.15,77777,342828,0.6939429106,-1.8301522536,0.26094875,0.26094875,101325,0.5669130496,-1.2188264116,-0.3968509234,21.7686628785,342540.602059,2.7896227384,3.8816894907,2.4814130176
343149,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,175.104507081,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,236.003012016,248.801654805,254.301533537,253.548638117,298.15,77777,343149,0.6939429106,-1.8301522536,0.2308373958,0.2308373958,101325,0.5857420558,-1.2290161235,-0.39684436,21.7919997104,342861.506534,2.7998124503,3.818372457,2.4377664099
343470,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,174.573521683,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,235.875000074,249.182636629,254.297501563,253.588118061,298.15,77777,343470,0.6939429106,-1.8301522536,0.1965510417,0.1965510417,101325,0.6094572625,-1.2383505992,-0.3968377949,21.8153365427,343182.411014,2.809146926,3.7347475073,2.4089190565
343791,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,173.980890326,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,235.707395243,249.602864679,254.286367214,253.626438093,298.15,77777,343791,0.6939429106,-1.8301522536,0.1599803125,0.1599803125,101325,0.6362676606,-1.2467550867,-0.396831228,21.8386733755,343503.315499,2.8175514135,3.6374715528,2.3942865698
344112,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,173.36040454,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,235.500741703,250.035684608,254.271110129,253.663045124,298.15,77777,344112,0.6939429106,-1.8301522536,0.12307,0.12307,101325,0.664363601,-1.2541168739,-0.3968246595,21.8620102085,343824.219989,2.8249132007,3.5331954647,2.393741811
344433,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,172.748630198,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,235.264863301,250.452665717,254.255027788,253.697503565,298.15,77777,344433,0.6939429106,-1.8301522536,0.0878690625,0.0878690625,101325,0.6917959155,-1.2603665864,-0.3968180892,21.885347042,344145.124483,2.8311629132,3.429182838,2.406532954
344754,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,172.179802726,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,235.01898876,250.827348858,254.241235872,253.729513549,298.15,77777,344754,0.6939429106,-1.8301522536,0.056274375,0.056274375,101325,0.7167431695,-1.2654641844,-0.3968115172,21.9086838758,344466.028983,2.8362605112,3.332260161,2.4317181851
345075,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,171.687491706,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,234.790557904,251.133562022,254.232749047,253.758787305,298.15,77777,345075,0.6939429106,-1.8301522536,0.0301765625,0.0301765625,101325,0.7374143535,-1.2693513968,-0.3968049435,21.9320207099,344786.933489,2.8401477235,3.2490843448,2.4687131165
345396,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,171.305266719,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,234.646113593,251.345133197,254.232581978,253.78506727,298.15,77777,345396,0.6939429106,-1.8301522536,0.01396225,0.01396225,101325,0.7520184585,-1.2719812551,-0.3967983682,21.9553575444,345107.837998,2.8427775819,3.1863123005,2.5169333605
345717,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,171.066479296,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,7.72E-16,0.07,0,234.641913897,251.436958557,254.243863357,253.808280359,298.15,77777,345717,0.6939429106,-1.8301522536,0.011,0.011,101325,0.7588114775,-1.2733206905,-0.3967917911,21.9786943792,345428.742513,2.8441170173,3.1505136982,2.5760839313
346038,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,170.99034735,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,7.72E-16,0.07,0,234.667295076,251.428895127,254.273517614,253.835758393,298.15,77777,346038,0.6939429106,-1.8301522536,0.011,0.011,101325,0.7581406048,-1.2733524877,-0.3967852124,22.0020312144,345749.647032,2.8441488145,3.1437769279,2.6566483872
346359,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,171.061751246,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,7.72E-16,0.07,0,234.709989884,251.393287133,254.329287199,253.880712933,298.15,77777,346359,0.6939429106,-1.8301522536,0.011,0.011,101325,0.7532004138,-1.2720763421,-0.396778632,22.02536805,346070.551557,2.8428726689,3.1600461947,2.7766441722
346680,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,171.252333173,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,7.72E-16,0.07,0,234.774515267,251.355562822,254.409285075,253.944190446,298.15,77777,346680,0.6939429106,-1.8301522536,0.011,0.011,101325,0.7456405042,-1.2695088725,-0.3967720499,22.0487048859,346391.456086,2.8403051993,3.1933719776,2.9349200525
347001,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,171.535982937,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,7.72E-16,0.07,0,234.856113439,251.315831778,254.508329872,254.022136559,298.15,77777,347001,0.6939429106,-1.8301522536,0.011,0.011,101325,0.7360628948,-1.2656825884,-0.3967654661,22.0720417222,346712.360621,2.8364789152,3.239395674,3.1226385193
347322,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,171.88659034,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,7.72E-16,0.07,0,234.950027204,251.274203586,254.621240218,254.110516824,298.15,77777,347322,0.6939429106,-1.8301522536,0.011,0.011,101325,0.7250696048,-1.2606439565,-0.3967588806,22.0953785589,347033.265161,2.8314402833,3.2937586814,3.3309620643
347643,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,172.278045189,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,7.72E-16,0.07,0,235.051500074,251.23078783,254.742834739,254.205344148,298.15,77777,347643,0.6939429106,-1.8301522536,0.011,0.011,101325,0.7132626531,-1.2544508203,-0.3967522934,22.1187153959,347354.169705,2.8252471471,3.3521023973,3.551053179
347964,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,172.684237289,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,7.72E-16,0.07,0,235.155776377,251.185694094,254.867932066,254.302698332,298.15,77777,347964,0.6939429106,-1.8301522536,0.011,0.011,101325,0.7012440587,-1.2471694825,-0.3967457046,22.1420522333,347675.074254,2.8179658093,3.4100682192,3.7740743547
348285,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,173.079056444,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,7.72E-16,0.07,0,235.258101353,251.139031964,254.991350826,254.398737394,298.15,77777,348285,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6896158406,-1.238871749,-0.3967391141,22.165389071,347995.978808,2.8096680758,3.4632975444,3.9911880831
348606,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,173.43525786,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,7.72E-16,0.07,0,235.353516775,251.090887433,255.10769464,254.489543732,298.15,77777,348606,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6790084264,-1.2296170314,-0.3967325218,22.1887259091,348316.883367,2.8004133582,3.507192581,4.1931367214
348927,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,173.723087357,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,7.72E-16,0.07,0,235.436609843,251.04134285,255.211074234,254.570925723,298.15,77777,348927,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6701112264,-1.2194630164,-0.3967259278,22.2120627476,348637.787931,2.7902593432,3.5367117483,4.3697952244
349248,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,173.918192311,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,235.502943948,250.990571304,255.296631649,254.639498276,298.15,77777,349248,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6634801148,-1.2085237008,-0.3967193321,22.2353995863,348958.692501,2.7793200276,3.5479143104,4.5130112329
349569,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,174.000366816,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,235.546813658,250.938603852,255.358171009,254.690216677,298.15,77777,349569,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6594750129,-1.1968689562,-0.3967127347,22.2587364256,349279.597075,2.767665283,3.5379914194,4.6063142237
349890,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,173.981214326,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,235.560162139,250.885192748,255.387020743,254.713357532,298.15,77777,349890,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6572892784,-1.1845646328,-0.3967061357,22.2820732651,349600.501654,2.7553609596,3.51187707,4.6059927385
350211,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,173.887119712,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,235.542739334,250.830420285,255.382882731,254.706901639,298.15,77777,350211,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6560129184,-1.171672042,-0.3966995349,22.305410105,349921.406238,2.7424683688,3.4761714949,4.4998950755
350532,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,173.732217077,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,235.50018811,250.774733693,255.351749748,254.676141945,298.15,77777,350532,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6554310995,-1.1582477264,-0.3966929325,22.3287469452,350242.310827,2.7290440532,3.4334103091,4.3111419129
350853,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,173.530640529,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,235.438150348,250.718580203,255.299614571,254.626349424,298.15,77777,350853,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6553289881,-1.1443434436,-0.3966863284,22.3520837858,350563.21542,2.7151397704,3.3861291277,4.0628539287
351174,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,173.296524173,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,235.362266808,250.662407045,255.232469974,254.562788966,298.15,77777,351174,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6554917506,-1.1300063027,-0.3966797226,22.3754206268,350884.120019,2.7008026295,3.3368635659,3.7781518012
351495,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,173.044002115,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,235.278177039,250.60666145,255.156308733,254.490730733,298.15,77777,351495,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6557045535,-1.1152790004,-0.3966731151,22.3987574681,351205.024623,2.6860753272,3.2881492388,3.4801562083
351816,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,172.787208461,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,235.191519336,250.551790649,255.077123623,254.415456927,298.15,77777,351816,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6557525633,-1.1002001173,-0.3966665059,22.4220943098,351525.929232,2.6709964441,3.2425217616,3.1919878284
352137,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,172.540277317,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,235.107930744,250.498241873,255.000907419,254.34226398,298.15,77777,352137,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6554209464,-1.0848044443,-0.396659895,22.4454311519,351846.833845,2.6556007711,3.2025167493,2.9367673395
352458,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,172.317342787,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,235.033047112,250.446462353,254.933652898,254.27646029,298.15,77777,352458,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6544948692,-1.0691233173,-0.3966532825,22.4687679943,352167.738464,2.6399196441,3.1706698171,2.7376154197
352779,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,172.132538981,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,234.972503189,250.396899318,254.881352833,254.223359581,298.15,77777,352779,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6527594983,-1.0531849462,-0.3966466683,22.4921048371,352488.643088,2.623981273,3.1495165802,2.6176527471
353100,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,172,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,234.931932775,250.35,254.85,254.188269966,298.15,77777,353100,0.6939429106,-1.8301522536,0.011,0.011,101325,0.65,-1.0370147289,-0.3966400523,22.5154416802,352809.547716,2.6078110557,3.1415926536,2.6
353421,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,171.985995512,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,234.932436782,250.311270014,254.861001729,254.19041928,298.15,77777,353421,0.6939429106,-1.8301522536,0.011,0.011,101325,0.645624102,-1.0206239794,-0.3966334346,22.5387785237,353130.452349,2.5914203062,3.1415926536,2.7320148796
353742,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,172.123892899,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,234.983293422,250.284100212,254.923510582,254.238128716,298.15,77777,353742,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6394853527,-1.0040470467,-0.3966268152,22.5621153676,353451.356988,2.5748433735,3.1415926536,3.0069387947
354063,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,172.399236316,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,235.07960297,250.267195168,255.032561324,254.326809001,298.15,77777,354063,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6317545368,-0.9873022634,-0.3966201942,22.5854522118,353772.261632,2.5580985902,3.1415926536,3.3930603779
354384,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,172.797569915,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,235.216467675,250.259259452,255.183188723,254.451820859,298.15,77777,354384,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6226024387,-0.9704062209,-0.3966135714,22.6087890564,354093.16628,2.5412025477,3.1415926536,3.8586682618
354705,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,173.304437849,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,235.388990977,250.258997637,255.370427543,254.608498852,298.15,77777,354705,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6121998432,-0.9533739619,-0.396606947,22.6321259014,354414.070934,2.5241702887,3.1415926536,4.372051079
355026,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,173.905384274,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,235.59227682,250.265114294,255.58931255,254.792173002,298.15,77777,355026,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6007175346,-0.9362191533,-0.3966003208,22.6554627467,354734.975592,2.5070154801,3.1415926536,4.9014974621
355347,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,174.585953341,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,235.821429059,250.276313995,255.83487851,254.998188607,298.15,77777,355347,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5883262976,-0.9189542395,-0.396593693,22.6787995924,355055.880255,2.4897505663,3.1415926536,5.4152960436
355668,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,175.331689205,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,236.071550955,250.291301312,256.102160188,255.221924451,298.15,77777,355668,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5751969168,-0.9015905784,-0.3965870635,22.7021364384,355376.784924,2.4723869052,3.1415926536,5.8817354562
355989,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,176.12813602,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,236.337744765,250.308780816,256.386192351,255.458809468,298.15,77777,355989,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5615001766,-0.8841385623,-0.3965804323,22.7254732848,355697.689598,2.4549348891,3.1415926536,6.2691043325
356310,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,176.960837938,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,236.61511143,250.327457079,256.682009764,255.704337741,298.15,77777,356310,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5474068617,-0.8666077248,-0.3965737994,22.7488101315,356018.594276,2.4374040516,3.1415926536,6.545691305
356631,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,177.815339113,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,236.898750347,250.346034674,256.984647194,255.954081605,298.15,77777,356631,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5330877566,-0.8490068359,-0.3965671649,22.7721469787,356339.498959,2.4198031627,3.1415926536,6.6797850064
356952,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,179.282360454,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,237.367874821,250.369604575,257.487119623,256.376606589,298.15,77777,356952,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5144631186,-0.8313439854,-0.3965605286,22.7954838261,356660.403647,2.4021403122,3.1415926536,6.6804502571
357273,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,182.071613828,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,238.237719104,250.405431644,258.420888492,257.167766088,298.15,77777,357273,0.6939429106,-1.8301522536,0.011,0.011,101325,0.4866616,-0.8136266579,-0.3965538907,22.818820674,356981.30834,2.3844229847,3.1415926536,6.5983997688
357594,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,186.058657,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,239.469590407,250.452775055,259.744108975,258.277028045,298.15,77777,357594,0.6939429106,-1.8301522536,0.011,0.011,101325,0.4507089488,-0.7958617985,-0.3965472511,22.8421575222,357302.213038,2.3666581253,3.1415926536,6.4573374314
357915,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,190.959918488,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,240.976178052,250.50934232,261.362606343,259.603763376,298.15,77777,357915,0.6939429106,-1.8301522536,0.011,0.011,101325,0.4087795424,-0.7780543396,-0.3965406097,22.8654943708,357623.117742,2.3488506664,3.1415926536,6.2715811435
358236,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.420844915,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,242.648757714,250.572141612,263.159203454,261.032365855,298.15,77777,358236,0.6939429106,-1.8301522536,0.011,0.011,101325,0.3635212847,-0.7602117965,-0.3965339667,22.8888312197,357944.022451,2.3310081233,3.1415926536,6.0589323876
358557,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,202.11744785,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,244.387905342,250.638449074,265.026778902,262.463809136,298.15,77777,358557,0.6939429106,-1.8301522536,0.011,0.011,101325,0.3173594816,-0.7423404788,-0.3965273219,22.912168069,358264.927164,2.3131368056,3.1415926536,5.8356660801
358878,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,207.740932311,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,246.098720697,250.705694445,266.863117123,263.81326715,298.15,77777,358878,0.6939429106,-1.8301522536,0.011,0.011,101325,0.2726202818,-0.7244456512,-0.3965206754,22.9355049187,358585.831882,2.295241978,3.1415926536,5.6173146082
359199,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,212.982503318,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,247.686260667,250.771307462,268.566002556,265.009215087,298.15,77777,359199,0.6939429106,-1.8301522536,0.011,0.011,101325,0.231629834,-0.7065322815,-0.3965140273,22.9588417687,358906.736605,2.2773286083,3.1415926536,5.4194103593
359520,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,217.533365888,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,249.055541842,250.832717865,270.033219642,265.994227677,298.15,77777,359520,0.6939429106,-1.8301522536,0.011,0.011,101325,0.196714287,-0.688605073,-0.3965073775,22.9821786191,359227.641334,2.2594013998,3.1415926536,5.2574857205
359841,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,221.084725039,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,250.111547918,250.887355392,271.162552817,266.722894119,298.15,77777,359841,0.6939429106,-1.8301522536,0.011,0.011,101325,0.1701997893,-0.6706684936,-0.396500726,23.0055154698,359548.546067,2.2414648204,3.1415926536,5.1470730792
360162,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,223.327785791,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,250.759241917,250.932649782,271.851786521,267.156018982,298.15,77777,360162,0.6939429106,-1.8301522536,0.011,0.011,101325,0.1544124897,-0.6527268018,-0.3964940728,23.028852321,359869.450805,2.2235231286,3.1415926536,5.1037048227
360483,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,223.958907149,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,250.917483962,250.955781046,272.01671198,267.256444376,298.15,77777,360483,0.6939429106,-1.8301522536,0.011,0.011,101325,0.1503451365,-0.6347840704,-0.3964874179,23.0521891724,360190.355548,2.2055803972,3.1510192496,5.128507244
360804,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,222.921867008,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,250.590330725,250.938770054,271.666915764,267.026961972,298.15,77777,360804,0.6939429106,-1.8301522536,0.011,0.011,101325,0.1561630588,-0.6168442074,-0.3964807613,23.0755260243,360511.260296,2.1876405342,3.1860985495,5.199525704
361125,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,220.476644921,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,249.85996874,250.882791147,270.891103457,266.5133456,298.15,77777,361125,0.6939429106,-1.8301522536,0.011,0.0162265625,101325,0.1696535571,-0.5989109761,-0.3964741031,23.0988628764,360832.16505,2.1697073029,3.2481759113,5.3006584754
361446,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,216.961304947,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,248.822334523,250.798412953,269.790135964,265.767188487,298.15,77777,361446,0.6939429106,-1.8301522536,0.011,0.0244936343,101325,0.1890967235,-0.5809880116,-0.3964674432,23.122199729,361153.069808,2.1517843384,3.3306518087,5.4236534272
361767,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,212.713911145,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,247.573357644,250.6962041,268.46487419,264.84165698,298.15,77777,361767,0.6939429106,-1.8301522536,0.011,0.0336258681,101325,0.2127726502,-0.5630788377,-0.3964607815,23.145536582,361473.974571,2.1338751645,3.4269267155,5.5602584281
362088,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,208.072527574,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,246.208914713,250.586733215,267.016179035,263.796680079,298.15,77777,362088,0.6939429106,-1.8301522536,0.011,0.0433831019,101325,0.2389614293,-0.5451868808,-0.3964541183,23.1688734352,361794.879339,2.1159832076,3.5304011055,5.7022213468
362409,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,203.38293708,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,244.826885413,250.480943256,265.547059371,262.702295905,298.15,77777,362409,0.6939429106,-1.8301522536,0.011,0.0535604745,101325,0.2659172629,-0.5273161138,-0.3964474532,23.1922102889,362115.784112,2.0981124406,3.6343118278,5.8409895484
