time,Occupancy,pAtm,nTot,nOpa,HGloHor,HDifHor,HDirNor,celHei,winSpe,HHorIR,winDir,cloTim,solTim,TDewPoi,relHum,TDryBul,TWetBul,solAlt,solZen,solDec,solHouAng,lon,lat,TBlaSky,InternalGains,EmissionsElectricPower,EmissionsGasPower,EmissionsDistrictHeatingPower,EmissionsBiomassPower,EmissionsSolarThermalPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceDistrictHeatingPower,PriceBiomassPower,PriceSolarThermalPower,LowerSetp,UpperSetp
14299200,10.0,101325.0,0.1,0.011,1020.6384535,154.422222222,906.803872054,77777.0,3.1,355.0,4.01425727959,14299200.0,14299212.947,277.55,0.27,297.55,286.592988665,1.28288014368,0.287916183118,0.406027829874,1036.72651722,-1.83015225364,0.693942910593,281.506001486,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14302800,10.0,101325.0,0.1,0.011,978.994953743,129.216666667,891.162037037,77777.0,2.9,360.0,4.24115008235,14302800.0,14302812.4277,277.55,0.26,298.45,287.024337612,1.20718751068,0.363608816116,0.406065679177,1036.98827884,-1.83015225364,0.693942910593,282.357473176,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14306400,10.0,101325.0,0.1,0.011,889.805986696,102.072463768,871.970890411,77777.0,2.8,364.0,4.48549617763,14306400.0,14306411.9083,277.55,0.24,299.45,287.308303009,1.04304084223,0.527755484569,0.406103308198,1037.25004046,-1.83015225364,0.693942910593,283.303552831,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14310000,10.0,101325.0,0.4,0.2,761.201048951,74.1472332016,844.820776256,77777.0,2.6,381.0,4.71238898038,14310000.0,14310011.3887,277.55,0.23,300.35,287.701635954,0.850509126122,0.720287200673,0.406140716905,1037.51180206,-1.83015225364,0.693942910593,286.300412968,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14313600,10.0,101325.0,0.4,0.2,593.495475113,54.5198863636,790.75564409,77777.0,4.5,381.0,5.00909495322,14313600.0,14313610.8689,275.85,0.2,300.75,287.321709855,0.65014875576,0.920647571035,0.40617790527,1037.77356365,-1.83015225364,0.693942910593,286.259837499,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14317200,10.0,101325.0,0.4,0.2,395.266267569,56.8980978261,651.198001743,77777.0,6.3,380.0,5.28834763354,14317200.0,14317210.349,274.25,0.18,301.05,287.070381607,0.450011039187,1.12078528761,0.406214873263,1038.03532523,-1.83015225364,0.693942910593,286.143826323,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14320800,10.0,101325.0,0.2,0.2,194.123232156,60.1956521739,349.125327035,77777.0,8.2,380.0,5.58505360638,14320800.0,14320809.829,272.55,0.15,301.45,286.631608995,0.254988858004,1.31580746879,0.406251620854,1038.29708679,-1.83015225364,0.693942910593,286.092340723,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14324400,0.0,101325.0,0.2,0.2,28.5932170729,31.2295081967,46.5043604651,77777.0,6.7,374.0,5.58505360638,14324400.0,14324409.3087,272.65,0.16,300.35,286.196849422,0.0695899600179,1.50120636678,0.406288148014,1038.55884835,-1.83015225364,0.693942910593,285.073809814,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14328000,0.0,101325.0,0.2,0.2,0.502577319588,0.520491803279,0.0001,77777.0,5.1,369.0,5.58505360638,14328000.0,14328008.7884,272.65,0.17,299.25,285.739470484,-0.100849456825,1.67164578362,0.406324454713,1038.82060989,-1.83015225364,0.693942910593,284.029757239,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14331600,0.0,101325.0,0.7,0.4,0.0001,0.0001,0.0001,76200.0,3.6,370.0,5.58505360638,14331600.0,14331608.2678,272.55,0.18,298.15,285.260335558,-0.249382262162,1.82017858896,0.406360540924,1039.08237143,-1.83015225364,0.693942910593,284.217527029,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14335200,0.0,101325.0,0.7,0.4,0.0001,0.0001,0.0001,76200.0,4.3,367.0,5.23598775598,14335200.0,14335207.7472,273.15,0.2,297.45,285.207926288,-0.367079052748,1.93787537954,0.406396406616,1039.34413295,-1.83015225364,0.693942910593,283.70176697,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14338800,0.0,101325.0,0.7,0.4,0.0001,0.0001,0.0001,76200.0,5.0,364.0,4.88692190558,14338800.0,14338807.2263,273.65,0.22,296.65,285.063028904,-0.443715191161,2.01451151796,0.406432051762,1039.60589446,-1.83015225364,0.693942910593,283.064240336,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14342400,0.0,101325.0,0.2,0.2,0.0001,0.0001,0.0001,77777.0,5.7,355.0,4.53785605519,14342400.0,14342406.7054,274.25,0.24,295.95,284.957394152,-0.470385845692,2.04118217249,0.406467476334,1039.86765597,-1.83015225364,0.693942910593,281.296347452,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14346000,0.0,101325.0,0.2,0.2,0.0001,0.0001,0.0001,77777.0,5.0,341.0,3.89208423195,14346000.0,14346006.1843,275.35,0.31,292.75,283.864808497,-0.443449000285,2.01424532708,0.406502680302,1040.12941746,-1.83015225364,0.693942910593,278.523671313,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14349600,0.0,101325.0,0.2,0.2,0.0001,0.0001,0.0001,77777.0,4.3,328.0,3.26376570123,14349600.0,14349605.663,276.45,0.41,289.65,282.923376957,-0.366581533911,1.93737786071,0.406537663639,1040.39117894,-1.83015225364,0.693942910593,275.838525012,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14353200,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,3.6,305.0,2.61799387799,14353200.0,14353205.1416,277.55,0.55,286.45,281.961597602,-0.248704506152,1.81950083295,0.406572426317,1040.65294041,-1.83015225364,0.693942910593,271.00451731,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14356800,0.0,101325.0,0.011,0.011,0.243421052632,0.0001,0.0001,77777.0,3.8,306.0,2.09439510239,14356800.0,14356804.6201,278.35,0.58,286.45,282.282697125,-0.100040255125,1.67083658192,0.406606968308,1040.91470187,-1.83015225364,0.693942910593,271.190737035,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14360400,0.0,101325.0,0.011,0.011,23.2046126552,29.0986842105,15.6875,77777.0,3.9,307.0,1.57079632679,14360400.0,14360404.0984,279.05,0.61,286.45,282.600453204,0.0704923791052,1.50030394769,0.406641289584,1041.17646332,-1.83015225364,0.693942910593,271.352927915,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14364000,0.0,101325.0,0.8,0.7,158.114466292,122.885011442,168.700589005,76200.0,4.1,332.0,1.0471975512,14364000.0,14364003.5766,279.85,0.64,286.45,282.914918582,0.255957640303,1.31483868649,0.406675390119,1041.43822476,-1.83015225364,0.693942910593,276.730885348,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14367600,10.0,101325.0,0.8,0.7,320.420673077,197.349248273,352.490879249,76200.0,3.8,342.0,1.69296937443,14367600.0,14367603.0547,280.35,0.59,288.35,284.026666146,0.45102906612,1.11976726068,0.406709269885,1041.6999862,-1.83015225364,0.693942910593,278.684253239,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14371200,10.0,101325.0,0.8,0.7,483.128107411,226.264278297,495.96031746,76200.0,3.4,351.0,2.32128790515,14371200.0,14371202.5326,280.95,0.55,290.15,285.088491374,0.65120720243,0.919589124365,0.406742928855,1041.96174762,-1.83015225364,0.693942910593,280.565722673,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14374800,10.0,101325.0,0.9,0.7,575.827181051,278.241545894,429.093200917,76200.0,3.1,361.0,2.96705972839,14374800.0,14374802.0104,281.45,0.5,292.05,286.027906498,0.851606748754,0.719189578041,0.406776367002,1042.22350903,-1.83015225364,0.693942910593,282.521510646,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14378400,10.0,101325.0,0.9,0.7,529.926923077,354.702898551,220.445332918,76200.0,5.5,365.0,3.71755130675,14378400.0,14378401.4881,280.35,0.43,293.15,285.938674864,1.04418022863,0.526616098162,0.406809584299,1042.48527043,-1.83015225364,0.693942910593,283.323352998,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14382000,10.0,101325.0,0.9,0.7,434.37190352,366.948717949,72.5297146977,76200.0,7.9,369.0,4.48549617763,14382000.0,14382000.9656,279.25,0.38,294.25,286.04531563,1.20833258842,0.362463738377,0.406842580721,1042.74703183,-1.83015225364,0.693942910593,284.121454713,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14385600,10.0,101325.0,1.0,1.0,343.012711864,322.492723493,21.998021309,36600.0,10.3,399.0,5.23598775598,14385600.0,14385600.443,278.15,0.33,295.35,286.071049779,1.28372877115,0.287067555647,0.40687535624,1043.00879321,-1.83015225364,0.693942910593,289.585878081,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14389200,10.0,101325.0,1.0,1.0,262.0,250.682907517,12.3319444444,36600.0,9.6,394.0,5.70722665402,14389200.0,14389199.9203,279.65,0.39,294.05,286.045541551,1.20835347164,0.362442855157,0.40690791083,1043.27055458,-1.83015225364,0.693942910593,288.680353435,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14392800,10.0,101325.0,1.0,1.0,176.0,169.965928819,5.6375,36600.0,8.9,389.0,6.16101225954,14392800.0,14392799.3975,281.05,0.47,292.75,286.18721108,1.04421920735,0.526577119441,0.406940244466,1043.53231595,-1.83015225364,0.693942910593,287.744035552,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14396400,10.0,101325.0,1.0,1.0,136.456953642,133.639638289,5.53846153846,25900.0,8.2,384.0,0.349065850399,14396400.0,14396398.8745,282.55,0.56,291.45,286.313769661,0.851668730313,0.719127596482,0.406972357122,1043.79407731,-1.83015225364,0.693942910593,286.825690863,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14400000,10.0,101325.0,1.0,1.0,162.359222828,155.070724958,10.5115384615,25900.0,7.2,380.0,0.471238898038,14400000.0,14399998.3514,283.45,0.63,290.55,286.407237674,0.651300783211,0.919495543584,0.407004248771,1044.05583866,-1.83015225364,0.693942910593,286.153407075,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14403600,10.0,101325.0,1.0,1.0,139.218070105,131.758438576,14.7,25900.0,6.1,377.0,0.575958653158,14403600.0,14403597.8282,284.45,0.71,289.65,286.539544171,0.451165005655,1.11963132114,0.407035919389,1044.3176,-1.83015225364,0.693942910593,285.502097564,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14407200,10.0,101325.0,1.0,1.0,76.4103962818,72.4693294889,10.225,36600.0,5.1,373.0,0.698131700798,14407200.0,14407197.3049,285.35,0.8,288.75,286.697274516,0.256148821047,1.31464750575,0.40706736895,1044.57936133,-1.83015225364,0.693942910593,284.824698415,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14410800,0.0,101325.0,1.0,1.0,13.0520676692,12.4264520202,2.15,36600.0,4.4,368.0,0.872664625997,14410800.0,14410796.7815,284.65,0.81,287.85,285.955825972,0.0707539686444,1.50004235815,0.40709859743,1044.84112265,-1.83015225364,0.693942910593,283.774428879,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14414400,0.0,101325.0,1.0,1.0,0.253289473684,0.253472222222,0.0001,36600.0,3.8,362.0,1.0471975512,14414400.0,14414396.2579,283.85,0.82,286.85,285.113538034,-0.0996911302762,1.67048745707,0.407129604803,1045.10288396,-1.83015225364,0.693942910593,282.602682556,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14418000,0.0,101325.0,0.7,0.3,0.0001,0.0001,0.0001,77777.0,3.1,322.0,1.2217304764,14418000.0,14417995.7343,283.15,0.83,285.95,284.359173826,-0.248250592241,1.81904691904,0.407160391044,1045.36464527,-1.83015225364,0.693942910593,274.540887583,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14421600,0.0,101325.0,0.7,0.3,0.0001,0.0001,0.0001,77777.0,4.0,317.0,1.27409035396,14421600.0,14421595.2105,281.85,0.81,285.05,283.318417223,-0.36601028128,1.93680660808,0.407190956128,1045.62640657,-1.83015225364,0.693942910593,273.380977673,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14425200,0.0,101325.0,0.7,0.3,0.0001,0.0001,0.0001,77777.0,4.8,311.0,1.34390352404,14425200.0,14425194.6866,280.55,0.79,284.05,282.19455155,-0.44276090959,2.01355723638,0.407221300033,1045.88816786,-1.83015225364,0.693942910593,272.124803704,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14428800,0.0,101325.0,0.6,0.3,0.0001,0.0001,0.0001,77777.0,5.7,306.0,1.3962634016,14428800.0,14428794.1627,279.25,0.77,283.15,281.175446193,-0.469601922151,2.04039824895,0.407251422732,1046.14992914,-1.83015225364,0.693942910593,270.964063174,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14432400,0.0,101325.0,0.6,0.3,0.0001,0.0001,0.0001,77777.0,4.7,305.0,1.97222205475,14432400.0,14432393.6386,278.65,0.74,283.15,280.908324673,-0.442873997261,2.01367032406,0.407281324202,1046.41169042,-1.83015225364,0.693942910593,270.825478454,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14436000,0.0,101325.0,0.6,0.3,0.0001,0.0001,0.0001,77777.0,3.6,304.0,2.56563400043,14436000.0,14435993.1144,278.15,0.71,283.15,280.638903503,-0.366221749895,1.93701807669,0.40731100442,1046.67345168,-1.83015225364,0.693942910593,270.709599848,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14439600,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,13400.0,2.6,336.0,3.14159265359,14439600.0,14439592.5901,277.55,0.68,283.15,280.367153719,-0.248538648886,1.81933497568,0.407340463361,1046.93521294,-1.83015225364,0.693942910593,277.480885555,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14443200,0.0,101325.0,1.0,1.0,0.298913043478,0.242647058824,0.0001,13400.0,2.6,336.0,2.96705972839,14443200.0,14443192.0657,277.55,0.68,283.15,280.367153719,-0.100034298207,1.670830625,0.407369701002,1047.1969742,-1.83015225364,0.693942910593,277.480885555,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14446800,0.0,101325.0,1.0,1.0,16.9883676583,18.7573529412,3.98581560284,13400.0,2.6,336.0,2.79252680319,14446800.0,14446791.5412,277.55,0.68,283.15,280.367153719,0.0703739797936,1.500422347,0.40739871732,1047.45873544,-1.83015225364,0.693942910593,277.480885555,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14450400,0.0,101325.0,0.9,0.9,121.017837408,108.075,66.2127138089,16800.0,2.6,327.0,2.61799387799,14450400.0,14450391.0166,277.55,0.68,283.15,280.367153719,0.255747806762,1.31504852003,0.40742751229,1047.72049668,-1.83015225364,0.693942910593,275.550447537,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14454000,10.0,101325.0,0.9,0.9,305.633324101,196.238202247,311.985610373,16800.0,2.9,336.0,2.79252680319,14454000.0,14453990.4919,278.35,0.64,284.85,281.503172469,0.450758920657,1.12003740614,0.407456085892,1047.98225791,-1.83015225364,0.693942910593,277.395300939,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14457600,10.0,101325.0,0.9,0.9,536.708296919,199.425434116,630.11035174,16800.0,3.3,344.0,2.96705972839,14457600.0,14457589.9671,279.05,0.61,286.45,282.600453204,0.650910481656,0.919885845139,0.4074844381,1048.24401913,-1.83015225364,0.693942910593,279.120261466,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14461200,10.0,101325.0,1.0,0.4,720.36888587,193.227272727,779.372175141,77777.0,3.6,331.0,3.14159265359,14461200.0,14461189.4422,279.85,0.58,288.15,283.741289004,0.851329913898,0.719466412897,0.407512568894,1048.50578035,-1.83015225364,0.693942910593,276.433865758,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14464800,10.0,101325.0,1.0,0.4,781.11799569,205.34579977,709.87958884,77777.0,4.8,338.0,4.01425727959,14464800.0,14464788.9172,280.55,0.56,289.45,284.617384302,1.04400862988,0.526787696918,0.407540478249,1048.76754156,-1.83015225364,0.693942910593,277.845350954,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14468400,10.0,101325.0,1.0,0.4,814.11137931,224.459124473,642.62697284,77777.0,6.0,345.0,4.88692190558,14468400.0,14468388.3922,281.35,0.54,290.75,285.468966738,1.2084608552,0.362335471598,0.407568166145,1049.02930277,-1.83015225364,0.693942910593,279.281035247,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14472000,10.0,101325.0,1.0,0.7,726.35972973,297.181869369,453.695624113,76200.0,7.2,362.0,5.75958653158,14472000.0,14471987.867,282.05,0.52,292.05,286.295218643,1.28444807613,0.286348250665,0.407595632559,1049.29106396,-1.83015225364,0.693942910593,282.663295713,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14475600,10.0,101325.0,1.0,0.7,552.547793206,379.036427732,190.597123872,76200.0,7.2,356.0,5.70722665402,14475600.0,14475587.3418,281.85,0.55,290.95,285.763599096,1.20941651526,0.361379811532,0.407622877468,1049.55282515,-1.83015225364,0.693942910593,281.551623877,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14479200,10.0,101325.0,1.0,0.7,374.131567973,315.984553776,49.111457297,76200.0,7.2,351.0,5.63741348394,14479200.0,14479186.8165,281.65,0.58,289.85,285.198288102,1.04531890405,0.52547742274,0.407649900851,1049.81458634,-1.83015225364,0.693942910593,280.440250863,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14482800,10.0,101325.0,1.0,0.9,228.829004329,225.038412564,16.1920468912,36600.0,7.2,358.0,5.58505360638,14482800.0,14482786.291,281.45,0.62,288.75,284.715054721,0.852759917435,0.71803640936,0.407676702687,1050.07634752,-1.83015225364,0.693942910593,281.932560816,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14486400,10.0,101325.0,1.0,0.9,150.666666667,144.788578901,8.68051948052,36600.0,6.7,363.0,5.58505360638,14486400.0,14486385.7655,282.95,0.66,289.25,285.61167163,0.652386654494,0.918409672301,0.407703282954,1050.33810869,-1.83015225364,0.693942910593,282.77413027,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14490000,10.0,101325.0,1.0,0.9,74.3095238095,72.7576576577,4.33125,36600.0,6.2,367.0,5.58505360638,14490000.0,14489985.24,284.45,0.7,289.85,286.606660594,0.452250453466,1.11854587333,0.407729641631,1050.59986986,-1.83015225364,0.693942910593,283.711620317,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14493600,10.0,101325.0,1.0,1.0,28.5357142857,28.0374113475,1.90625,18300.0,5.7,382.0,5.58505360638,14493600.0,14493584.7143,285.95,0.75,290.35,287.63447749,0.257234764081,1.31356156271,0.407755778696,1050.86163102,-1.83015225364,0.693942910593,286.54290427,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14497200,0.0,101325.0,1.0,1.0,5.375,5.40425531915,0.3125,18300.0,5.9,374.0,6.16101225954,14497200.0,14497184.1886,285.55,0.81,288.85,286.897697474,0.0718360103937,1.4989603164,0.407781694129,1051.12339218,-1.83015225364,0.693942910593,284.969805327,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14500800,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,18300.0,6.0,366.0,0.471238898038,14500800.0,14500783.6628,285.25,0.87,287.45,286.183135525,-0.0986246899401,1.66942101674,0.407807387909,1051.38515333,-1.83015225364,0.693942910593,283.519229565,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14504400,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,8500.0,6.2,358.0,1.0471975512,14504400.0,14504383.1369,284.85,0.93,285.95,285.305393073,-0.247222011402,1.8180183382,0.407832860016,1051.64691447,-1.83015225364,0.693942910593,281.947522442,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14508000,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,8500.0,5.8,356.0,0.750491578358,14508000.0,14507982.611,284.65,0.94,285.55,285.00532428,-0.365055724822,1.93585205162,0.407858110428,1051.90867561,-1.83015225364,0.693942910593,281.506993803,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14511600,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,8500.0,5.5,354.0,0.471238898038,14511600.0,14511582.0849,284.45,0.95,285.25,284.801147855,-0.441929601189,2.01272592798,0.407883139127,1052.17043674,-1.83015225364,0.693942910593,281.165107302,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14515200,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2100.0,5.1,352.0,0.174532925199,14515200.0,14515181.5588,284.25,0.96,284.85,284.496077537,-0.468944758756,2.03974108555,0.407907946091,1052.43219787,-1.83015225364,0.693942910593,280.724710937,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14518800,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2100.0,4.9,352.0,0.12217304764,14518800.0,14518781.0327,284.25,0.96,284.85,284.496077537,-0.442423334577,2.01321966137,0.407932531301,1052.693959,-1.83015225364,0.693942910593,280.724710937,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14522400,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2100.0,4.8,352.0,0.0523598775598,14522400.0,14522380.5064,284.25,0.96,284.85,284.496077537,-0.365978846883,1.93677517368,0.407956894737,1052.95572012,-1.83015225364,0.693942910593,280.724710937,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14526000,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2100.0,4.6,352.0,0.001,14526000.0,14525979.9801,284.25,0.96,284.85,284.496077537,-0.248479695626,1.81927602242,0.40798103638,1053.21748123,-1.83015225364,0.693942910593,280.724710937,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14529600,0.0,101325.0,1.0,1.0,0.253289473684,0.238970588235,0.0001,2100.0,4.4,352.0,0.0523598775598,14529600.0,14529579.4538,284.25,0.96,284.85,284.496077537,-0.100124987562,1.67092131436,0.40800495621,1053.47924234,-1.83015225364,0.693942910593,280.724710937,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14533200,0.0,101325.0,1.0,1.0,11.3229300385,11.3860294118,1.92857142857,2100.0,4.3,352.0,0.12217304764,14533200.0,14533178.9274,284.25,0.96,284.85,284.496077537,0.0701681155121,1.50062821128,0.408028654209,1053.74100345,-1.83015225364,0.693942910593,280.724710937,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14536800,0.0,101325.0,1.0,1.0,75.6376693767,74.5,10.3928571429,900.0,4.1,352.0,0.174532925199,14536800.0,14536778.4009,284.25,0.96,284.85,284.496077537,0.255457893712,1.31533843308,0.408052130357,1054.00276455,-1.83015225364,0.693942910593,280.724710937,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14540400,10.0,101325.0,1.0,1.0,153.461111111,145.5,19.9367681499,900.0,3.8,354.0,6.23082542962,14540400.0,14540377.8744,284.45,0.95,285.25,284.801147855,0.450413769717,1.12038255708,0.408075384635,1054.26452564,-1.83015225364,0.693942910593,281.165107302,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
