time,PHea_y,TRooAir_y,oveAct_y,CO2RooAir_y
1228080.0,0.0,299.5648889486547,0.0,993.5925161963089
1228110.0,0.0,299.5748601118164,0.0,993.7146281593102
1228140.0,0.0,299.5848159217785,0.0,993.835580127128
1228170.0,0.0,299.59475628561086,0.0,993.9553715240736
1228200.0,0.0,299.60468111059316,0.0,994.0740017799827
1228230.0,0.0,299.6145903042149,0.0,994.1914703302181
1228260.0,0.0,299.62448377417536,0.0,994.3077766156696
1228290.0,0.0,299.63436142838356,0.0,994.4229200827612
1228320.0,0.0,299.6442231749586,0.0,994.5369001834508
1228350.0,0.0,299.6540689222293,0.0,994.6497163752347
1228380.0,0.0,299.6638985787346,0.0,994.7613681211459
1228410.0,0.0,299.67371205322326,0.0,994.8718548897625
1228440.0,0.0,299.6835092546541,0.0,994.981176155207
1228470.0,0.0,299.6932900921961,0.0,995.0893313971493
1228500.0,0.0,299.70305447522816,0.0,995.1963201008075
1228530.0,0.0,299.7128023133394,0.0,995.3021417569541
1228560.0,0.0,299.72253351632924,0.0,995.4067958619156
1228590.0,0.0,299.73224799420706,0.0,995.5102819175754
1228620.0,0.0,299.74194565719256,0.0,995.6125994313775
1228650.0,0.0,299.7516264157158,0.0,995.7137479163251
1228680.0,0.0,299.76129018041695,0.0,995.8137268909884
1228710.0,0.0,299.7709368621467,0.0,995.9125358795026
1228740.0,0.0,299.78056637196613,0.0,996.0101744115727
1228770.0,0.0,299.79017862114654,0.0,996.1066420224729
1228800.0,0.0,299.7997735211699,0.0,996.2019382530518
1228830.0,0.0,299.8093509837286,0.0,996.2960626497334
1228860.0,0.0,299.81891092072556,0.0,996.389014764519
1228890.0,0.0,299.8284532442742,0.0,996.4807941549899
1228920.0,0.0,299.83797786669874,0.0,996.5714003843077
1228950.0,0.0,299.84748470053376,0.0,996.6608330212194
1228980.0,0.0,299.8569736585248,0.0,996.7490916400576
1229010.0,0.0,299.86644465362787,0.0,996.8361758207428
1229040.0,0.0,299.87589759901,0.0,996.9220851487844
1229070.0,0.0,299.88533240804895,0.0,997.0068192152847
1229100.0,0.0,299.89474899433304,0.0,997.0903776169398
1229130.0,0.0,299.9041472716619,0.0,997.1727599560419
1229160.0,0.0,299.9135271540457,0.0,997.2539658404792
1229190.0,0.0,299.92288855570575,0.0,997.3339948837408
1229220.0,0.0,299.9322313910745,0.0,997.4128467049172
1229250.0,0.0,299.94155557479513,0.0,997.4905209287016
1229280.0,0.0,299.95086102172195,0.0,997.5670171853926
1229310.0,0.0,299.96014764692063,0.0,997.6423351108942
1229340.0,0.0,299.96941536566777,0.0,997.7164743467204
1229370.0,0.0,299.9786640934512,0.0,997.7894345399945
1229400.0,0.0,299.98789374596987,0.0,997.8612153434526
1229430.0,0.0,299.99710423913433,0.0,997.9318164154425
1229460.0,0.0,300.0062954890661,0.0,998.0012374199285
1229490.0,0.0,300.01546741209825,0.0,998.0694780264914
1229520.0,0.0,300.0246199247751,0.0,998.1365379103302
1229550.0,0.0,300.0337529438525,0.0,998.2024167522637
1229580.0,0.0,300.0428663862978,0.0,998.2671142387314
1229610.0,0.0,300.0519601692898,0.0,998.3306300617967
1229640.0,0.0,300.0610342102188,0.0,998.3929639191466
1229670.0,0.0,300.0700884266869,0.0,998.4541155140945
1229700.0,0.0,300.0791227365075,0.0,998.5140845555799
1229730.0,0.0,300.0881370577059,0.0,998.5728707581715
1229760.0,0.0,300.0971313085192,0.0,998.6304738420681
1229790.0,0.0,300.106105407396,0.0,998.6868935330997
1229820.0,0.0,300.1150592729969,0.0,998.7421295627279
1229850.0,0.0,300.12399282419415,0.0,998.796181668049
1229880.0,0.0,300.132905980072,0.0,998.8490495917945
1229910.0,0.0,300.1417986599266,0.0,998.9007330823315
1229940.0,0.0,300.1506707832661,0.0,998.9512318936654
1229970.0,0.0,300.1595222698106,0.0,999.000545785439
1230000.0,0.0,300.16835303949216,0.0,999.0486745229362
1230030.0,0.0,300.177163012455,0.0,999.0956178770812
1230060.0,0.0,300.18595210905556,0.0,999.1413756244403
1230090.0,0.0,300.1947202498622,0.0,999.1859475472227
1230120.0,0.0,300.20346735565573,0.0,999.2293334332819
1230150.0,0.0,300.212193347429,0.0,999.2715330761165
1230180.0,0.0,300.2208981463872,0.0,999.3125462748715
1230210.0,0.0,300.22958167394785,0.0,999.352372834338
1230240.0,0.0,300.23824385174095,0.0,999.391012564956
1230270.0,0.0,300.24688460160877,0.0,999.4284652828142
1230300.0,0.0,300.25550384560603,0.0,999.4647308096507
1230330.0,0.0,300.2641015059999,0.0,999.4998089728549
1230360.0,0.0,300.2726775052703,0.0,999.5336996054667
1230390.0,0.0,300.2812317661094,0.0,999.5664025461789
1230420.0,0.0,300.28976421142227,0.0,999.5979176393371
1230450.0,0.0,300.2982747643264,0.0,999.6282447349408
1230480.0,0.0,300.306763348152,0.0,999.6573836886434
1230510.0,0.0,300.3152298864422,0.0,999.6853343617541
1230540.0,0.0,300.32367430295267,0.0,999.7120966212376
1230570.0,0.0,300.33209652165203,0.0,999.7376703397149
1230600.0,0.0,300.3404964667216,0.0,999.7620553954644
1230630.0,0.0,300.34887406255575,0.0,999.7852516724216
1230660.0,0.0,300.35722923376176,0.0,999.8072590601807
1230690.0,0.0,300.3655619051598,0.0,999.8280774539941
1230720.0,0.0,300.3738720017831,0.0,999.847706754774
1230750.0,0.0,300.3821594488779,0.0,999.8661468690914
1230780.0,0.0,300.39042417190365,0.0,999.8833977091782
1230810.0,0.0,300.3986660965328,0.0,999.8994591929264
1230840.0,0.0,300.40688514865093,0.0,999.9143312438894
1230870.0,0.0,300.4150812543569,0.0,999.9280137912809
1230900.0,0.0,300.42325433996285,0.0,999.9405067699772
1230930.0,0.0,300.43140433199426,0.0,999.9518101205161
1230960.0,0.0,300.4395311571898,0.0,999.9619237890978
1230990.0,0.0,300.4476347425016,0.0,999.9708477275846
1231020.0,0.0,300.4557150150951,0.0,999.9785818935018
1231050.0,0.0,300.46377190234927,0.0,999.9851262500374
1231080.0,0.0,300.4718053318566,0.0,999.9904807660428
1231110.0,0.0,300.47981523142306,0.0,999.9946454160323
1231140.0,0.0,300.48780152906807,0.0,999.9976201801836
1231170.0,0.0,300.4957641530249,0.0,999.9994050443379
1231200.0,0.0,300.5037030317402,0.0,1000.0
1231230.0,0.0,300.51161809387435,0.0,999.9994050443379
1231260.0,0.0,300.5195092683017,0.0,999.9976201801836
1231290.0,0.0,300.52737648411,0.0,999.9946454160323
1231320.0,0.0,300.535219670601,0.0,999.9904807660428
1231350.0,0.0,300.54303875729033,0.0,999.9851262500374
1231380.0,0.0,300.55083367390733,0.0,999.9785818935018
1231410.0,0.0,300.55860435039534,0.0,999.9708477275847
1231440.0,0.0,300.56635071691153,0.0,999.9619237890979
1231470.0,0.0,300.57407270382726,0.0,999.9518101205163
1231500.0,0.0,300.5817702417278,0.0,999.9405067699772
1231530.0,0.0,300.5894432614124,0.0,999.9280137912809
1231560.0,0.0,300.59709169389447,0.0,999.9143312438894
1231590.0,0.0,300.60471547040174,0.0,999.8994591929265
1231620.0,0.0,300.6123145223757,0.0,999.8833977091783
1231650.0,0.0,300.6198887814724,0.0,999.8661468690914
1231680.0,0.0,300.627438179562,0.0,999.847706754774
1231710.0,0.0,300.634962648729,0.0,999.8280774539943
1231740.0,0.0,300.6424621212721,0.0,999.8072590601809
1231770.0,0.0,300.64993652970446,0.0,999.7852516724217
1231800.0,0.0,300.65738580675355,0.0,999.7620553954645
1231830.0,0.0,300.66480988536125,0.0,999.7376703397151
1231860.0,0.0,300.67220869868396,0.0,999.7120966212378
1231890.0,0.0,300.6795821800927,0.0,999.6853343617541
1231920.0,0.0,300.68693026317277,0.0,999.6573836886434
1231950.0,0.0,300.69425288172414,0.0,999.6282447349408
1231980.0,0.0,300.7015499697614,0.0,999.5979176393373
1232010.0,0.0,300.70882146151376,0.0,999.5664025461791
1232040.0,0.0,300.7160672914251,0.0,999.5336996054667
1232070.0,0.0,300.72328739415394,0.0,999.499808972855
1232100.0,0.0,300.7304817045736,0.0,999.464730809651
1232130.0,0.0,300.73765015777224,0.0,999.4284652828144
1232160.0,0.0,300.7447926890527,0.0,999.3910125649561
1232190.0,0.0,300.75190923393274,0.0,999.352372834338
1232220.0,0.0,300.7589997281449,0.0,999.3125462748715
1232250.0,0.0,300.76606410763674,0.0,999.2715330761168
1232280.0,0.0,300.7731023085707,0.0,999.2293334332822
1232310.0,0.0,300.78011426732417,0.0,999.1859475472228
1232340.0,0.0,300.7870999204896,0.0,999.1413756244405
1232370.0,0.0,300.7940592048744,0.0,999.0956178770815
1232400.0,0.0,300.80099205750105,0.0,999.0486745229366
1232430.0,0.0,300.8078984156072,0.0,999.0005457854392
1232460.0,0.0,300.81477821664566,0.0,998.9512318936655
1232490.0,0.0,300.82163139828435,0.0,998.900733082332
1232520.0,0.0,300.8284578984063,0.0,998.8490495917949
1232550.0,0.0,300.83525765510984,0.0,998.7961816680491
1232580.0,0.0,300.84203060670853,0.0,998.742129562728
1232610.0,0.0,300.8487766917313,0.0,998.6868935330998
1232640.0,0.0,300.8554958489223,0.0,998.6304738420686
1232670.0,0.0,300.8621880172411,0.0,998.572870758172
1232700.0,0.0,300.8688531358626,0.0,998.5140845555799
1232730.0,0.0,300.8754911441771,0.0,998.4541155140946
1232760.0,0.0,300.88210198179036,0.0,998.3929639191471
1232790.0,0.0,300.88868558852346,0.0,998.3306300617971
1232820.0,0.0,300.89524190441324,0.0,998.2671142387316
1232850.0,0.0,300.9017708697119,0.0,998.2024167522638
1232880.0,0.0,300.9082724248873,0.0,998.1365379103307
1232910.0,0.0,300.9147465106226,0.0,998.0694780264921
1232940.0,0.0,300.92119306781683,0.0,998.0012374199287
1232970.0,0.0,300.9276120375846,0.0,997.9318164154427
1233000.0,0.0,300.93400336125615,0.0,997.8612153434527
1233030.0,0.0,300.94036698037746,0.0,997.7894345399951
1233060.0,0.0,300.9467028367101,0.0,997.7164743467209
1233090.0,0.0,300.95301087223146,0.0,997.6423351108944
1233120.0,0.0,300.9592910291347,0.0,997.5670171853927
1233150.0,0.0,300.96554324982884,0.0,997.4905209287022
1233180.0,0.0,300.9717674769385,0.0,997.4128467049179
1233210.0,0.0,300.9779636533044,0.0,997.3339948837411
1233240.0,0.0,300.984131721983,0.0,997.2539658404793
1233270.0,0.0,300.9902716262465,0.0,997.172759956042
1233300.0,0.0,300.9963833095834,0.0,997.0903776169405
1233330.0,0.0,301.0024667156978,0.0,997.0068192152854
1233360.0,0.0,301.00852178850994,0.0,996.9220851487845
1233390.0,0.0,301.0145484721559,0.0,996.8361758207429
1233420.0,0.0,301.0205467109879,0.0,996.7490916400583
1233450.0,0.0,301.0265164495742,0.0,996.6608330212202
1233480.0,0.0,301.0324576326991,0.0,996.5714003843078
1233510.0,0.0,301.03837020536287,0.0,996.48079415499
1233540.0,0.0,301.04425411278197,0.0,996.3890147645197
1233570.0,0.0,301.05010930038895,0.0,996.2960626497342
1233600.0,0.0,301.05593571383264,0.0,996.2019382530519
1233630.0,0.0,301.0617332989779,0.0,996.106642022473
1233660.0,0.0,301.0675020019057,0.0,996.010174411573
1233690.0,0.0,301.07324176891336,0.0,995.9125358795034
1233720.0,0.0,301.0789525465144,0.0,995.8137268909892
1233750.0,0.0,301.0846342814386,0.0,995.7137479163252
1233780.0,0.0,301.0902869206319,0.0,995.6125994313776
1233810.0,0.0,301.0959104112567,0.0,995.5102819175763
1233840.0,0.0,301.1015047006915,0.0,995.4067958619164
1233870.0,0.0,301.1070697365314,0.0,995.3021417569544
1233900.0,0.0,301.11260546658747,0.0,995.1963201008077
1233930.0,0.0,301.1181118388874,0.0,995.0893313971494
1233960.0,0.0,301.1235888016752,0.0,994.9811761552078
1233990.0,0.0,301.1290363034113,0.0,994.8718548897627
1234020.0,0.0,301.13445429277243,0.0,994.761368121146
1234050.0,0.0,301.13984271865183,0.0,994.6497163752348
1234080.0,0.0,301.1452015301592,0.0,994.5369001834518
1234110.0,0.0,301.15053067662063,0.0,994.4229200827621
1234140.0,0.0,301.1558301075787,0.0,994.3077766156697
1234170.0,0.0,301.1610997727926,0.0,994.1914703302183
1234200.0,0.0,301.16633962223784,0.0,994.0740017799837
1234230.0,0.0,301.1715496061065,0.0,993.9553715240745
1234260.0,0.0,301.1767296748073,0.0,993.8355801271281
1234290.0,0.0,301.18187977896537,0.0,993.7146281593105
1234320.0,0.0,301.18699986942244,0.0,993.5925161963091
1234350.0,0.0,301.19208989723677,0.0,993.4692448193339
1234380.0,0.0,301.1971498136833,0.0,993.3448146151128
1234410.0,0.0,301.20217957025363,0.0,993.2192261758886
1234440.0,0.0,301.2071791186557,0.0,993.0924800994194
1234470.0,0.0,301.2121484108143,0.0,992.9645769889707
1234500.0,0.0,301.21708739887066,0.0,992.835517453316
1234530.0,0.0,301.2219960351829,0.0,992.705302106732
1234560.0,0.0,301.2268742723255,0.0,992.5739315689993
1234590.0,0.0,301.2317220630899,0.0,992.4414064653942
1234620.0,0.0,301.2365393604839,0.0,992.3077274266891
1234650.0,0.0,301.2413261177323,0.0,992.1728950891481
1234680.0,0.0,301.2460822882763,0.0,992.036910094527
1234710.0,0.0,301.25080782577396,0.0,991.8997730900653
1234740.0,0.0,301.25550268409995,0.0,991.7614847284863
1234770.0,0.0,301.26016681734575,0.0,991.6220456679937
1234800.0,0.0,301.26480017981953,0.0,991.4814565722671
1234830.0,0.0,301.26940272604605,0.0,991.3397181104624
1234860.0,0.0,301.27397441076704,0.0,991.1968309572037
1234890.0,0.0,301.2785151889407,0.0,991.052795792583
1234920.0,0.0,301.28302501574217,0.0,990.9076133021557
1234950.0,0.0,301.28750384656337,0.0,990.7612841769408
1234980.0,0.0,301.2919516370127,0.0,990.6138091134122
1235010.0,0.0,301.29636834291557,0.0,990.4651888134988
1235040.0,0.0,301.3007539203141,0.0,990.3154239845795
1235070.0,0.0,301.3051083254671,0.0,990.1645153394838
1235100.0,0.0,301.30943151485013,0.0,990.0124635964825
1235130.0,0.0,301.31372344515574,0.0,989.8592694792876
1235160.0,0.0,301.31798407329296,0.0,989.704933717049
1235190.0,0.0,301.3222133563877,0.0,989.5494570443492
1235220.0,0.0,301.32641125178276,0.0,989.3928402012039
1235250.0,0.0,301.33057771703756,0.0,989.2350839330527
1235280.0,0.0,301.3347127099283,0.0,989.0761889907595
1235310.0,0.0,301.33881618844805,0.0,988.9161561306071
1235340.0,0.0,301.3428881108066,0.0,988.7549861142968
1235370.0,0.0,301.3469284354306,0.0,988.59267970894
1235400.0,0.0,301.3509371209633,0.0,988.4292376870574
1235430.0,0.0,301.3549141262649,0.0,988.2646608265751
1235460.0,0.0,301.3588594104122,0.0,988.0989499108196
1235490.0,0.0,301.3627729326989,0.0,987.9321057285182
1235520.0,0.0,301.36665465263536,0.0,987.7641290737889
1235550.0,0.0,301.37050452994885,0.0,987.595020746141
1235580.0,0.0,301.37432252458325,0.0,987.4247815504692
1235610.0,0.0,301.3781085966992,0.0,987.2534122970537
1235640.0,0.0,301.38186270667416,0.0,987.0809138015503
1235670.0,0.0,301.3855848151024,0.0,986.9072868849908
1235700.0,0.0,301.38927488279467,0.0,986.7325323737763
1235730.0,0.0,301.39293287077857,0.0,986.5566510996788
1235760.0,0.0,301.39655874029864,0.0,986.3796438998296
1235790.0,0.0,301.4001524528158,0.0,986.2015116167202
1235820.0,0.0,301.40371397000786,0.0,986.022255098197
1235850.0,0.0,301.4072432537694,0.0,985.8418751974564
1235880.0,0.0,301.4107402662115,0.0,985.6603727730449
1235910.0,0.0,301.41420496966214,0.0,985.4777486888487
1235940.0,0.0,301.4176373266657,0.0,985.2940038140935
1235970.0,0.0,301.42103729998337,0.0,985.1091390233386
1236000.0,0.0,301.42440485259306,0.0,984.9231551964773
1236030.0,0.0,301.42773994768925,0.0,984.7360532187254
1236060.0,0.0,301.431042548683,0.0,984.5478339806218
1236090.0,0.0,301.43431261920216,0.0,984.3584983780235
1236120.0,0.0,301.437550123091,0.0,984.1680473120995
1236150.0,0.0,301.44075502441046,0.0,983.9764816893318
1236180.0,0.0,301.44392728743816,0.0,983.7838024215035
1236210.0,0.0,301.4470668766681,0.0,983.5900104256998
1236240.0,0.0,301.4501737568109,0.0,983.3951066243004
1236270.0,0.0,301.4532478927938,0.0,983.1990919449809
1236300.0,0.0,301.45628924976046,0.0,983.0019673207003
1236330.0,0.0,301.4592977930712,0.0,982.8037336897017
1236360.0,0.0,301.46227348830257,0.0,982.6043919955059
1236390.0,0.0,301.4652163012479,0.0,982.4039431869113
1236420.0,0.0,301.46812619791666,0.0,982.2023882179815
1236450.0,0.0,301.47100314453513,0.0,981.9997280480469
1236480.0,0.0,301.47384710754574,0.0,981.7959636416979
1236510.0,0.0,301.47665805360737,0.0,981.5910959687795
1236540.0,0.0,301.47943594959537,0.0,981.385126004392
1236570.0,0.0,301.48218076260133,0.0,981.1780547288777
1236600.0,0.0,301.48489245993335,0.0,980.9698831278226
1236630.0,0.0,301.4875710091157,0.0,980.7606121920485
1236660.0,0.0,301.49021637788906,0.0,980.5502429176132
1236690.0,0.0,301.4928285342103,0.0,980.3387763057987
1236720.0,0.0,301.4954074462526,0.0,980.126213363111
1236750.0,0.0,301.49795308240556,0.0,979.9125551012728
1236780.0,0.0,301.5004654112746,0.0,979.6978025372247
1236810.0,0.0,301.50294440168165,0.0,979.4819566931111
1236840.0,0.0,301.5053900226647,0.0,979.2650185962818
1236870.0,0.0,301.50780224347784,0.0,979.0469892792851
1236900.0,0.0,301.51018103359144,0.0,978.8278697798618
1236930.0,0.0,301.5125263626918,0.0,978.6076611409459
1236960.0,0.0,301.51483820068137,0.0,978.3863644106509
1236990.0,0.0,301.5171165176785,0.0,978.1639806422709
1237020.0,0.0,301.51936128401786,0.0,977.9405108942719
1237050.0,0.0,301.5215724702497,0.0,977.7159562302942
1237080.0,0.0,301.5237500471405,0.0,977.4903177191363
1237110.0,0.0,301.5258939856726,0.0,977.2635964347578
1237140.0,0.0,301.52800425704436,0.0,977.0357934562716
1237170.0,0.0,301.53008083266974,0.0,976.8069098679373
1237200.0,0.0,301.5321236841787,0.0,976.5769467591629
1237230.0,0.0,301.53413278341714,0.0,976.3459052244896
1237260.0,0.0,301.53610810244635,0.0,976.1137863635931
1237290.0,0.0,301.5380496135439,0.0,975.8805912812754
1237320.0,0.0,301.53995728920256,0.0,975.6463210874655
1237350.0,0.0,301.541831102131,0.0,975.4109768972047
1237380.0,0.0,301.54367102525373,0.0,975.1745598306479
1237410.0,0.0,301.54547703171056,0.0,974.9370710130552
1237440.0,0.0,301.54724909485685,0.0,974.698511574792
1237470.0,0.0,301.5489871882639,0.0,974.458882651315
1237500.0,0.0,301.550691285718,0.0,974.218185383173
1237530.0,0.0,301.5523613612214,0.0,973.9764209159996
1237560.0,0.0,301.55399738899143,0.0,973.7335904005063
1237590.0,0.0,301.55559934346104,0.0,973.4896949924835
1237620.0,0.0,301.5571671992783,0.0,973.244735852785
1237650.0,0.0,301.5587009313068,0.0,972.9987141473297
1237680.0,0.0,301.56020051462536,0.0,972.7516310470919
1237710.0,0.0,301.56166592452803,0.0,972.5034877281028
1237740.0,0.0,301.56309713652405,0.0,972.2542853714348
1237770.0,0.0,301.5644941263379,0.0,972.0040251632029
1237800.0,0.0,301.56585686990894,0.0,971.7527082945552
1237830.0,0.0,301.56718534339194,0.0,971.5003359616742
1237860.0,0.0,301.56847952315644,0.0,971.246909365761
1237890.0,0.0,301.56973938578716,0.0,970.9924297130362
1237920.0,0.0,301.5709649080836,0.0,970.736898214733
1237950.0,0.0,301.5721560670603,0.0,970.4803160870888
1237980.0,0.0,301.57331283994665,0.0,970.2226845513468
1238010.0,0.0,301.5744352041867,0.0,969.9640048337401
1238040.0,0.0,301.5755231374395,0.0,969.7042781654925
1238070.0,0.0,301.57657661757867,0.0,969.443505782809
1238100.0,0.0,301.5775956226925,0.0,969.1816889268771
1238130.0,0.0,301.57858013108404,0.0,968.9188288438505
1238160.0,0.0,301.5795301212708,0.0,968.65492678485
1238190.0,0.0,301.5804455719849,0.0,968.3899840059556
1238220.0,0.0,301.58132646217285,0.0,968.1240017681994
1238250.0,0.0,301.5821727709956,0.0,967.8569813375658
1238280.0,0.0,301.58298447782863,0.0,967.5889239849757
1238310.0,0.0,301.58376156226166,0.0,967.3198309862872
1238340.0,0.0,301.58450400409856,0.0,967.0497036222855
1238370.0,0.0,301.58521178335775,0.0,966.7785431786847
1238400.0,0.0,301.5858848802715,0.0,966.5063509461104
1238430.0,0.0,301.5865232752864,0.0,966.2331282201012
1238460.0,0.0,301.5871269490631,0.0,965.9588763010987
1238490.0,0.0,301.5876958824762,0.0,965.6835964944481
1238520.0,0.0,301.58823005661424,0.0,965.4072901103821
1238550.0,0.0,301.5887294527797,0.0,965.1299584640208
1238580.0,0.0,301.589194052489,0.0,964.8516028753646
1238610.0,0.0,301.58962383747223,0.0,964.5722246692856
1238640.0,0.0,301.5900187896732,0.0,964.2918251755285
1238670.0,0.0,301.5903788912496,0.0,964.0104057286937
1238700.0,0.0,301.5907041245725,0.0,963.727967668238
1238730.0,0.0,301.59099447222667,0.0,963.4445123384643
1238760.0,0.0,301.5912499170104,0.0,963.1600410885234
1238790.0,0.0,301.59147044193526,0.0,962.8745552723955
1238820.0,0.0,301.59165603022643,0.0,962.5880562488919
1238850.0,0.0,301.5918066653223,0.0,962.3005453816463
1238880.0,0.0,301.5919223308744,0.0,962.0120240391066
1238910.0,0.0,301.5920030107477,0.0,961.7224935945359
