time,structure_reaTZonNz_y,structure_reaCO2ZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonSz_y,structure_reaTZonPercHighNz_y,structure_reaTZonPercLowNz_y,structure_reaTZonPercLowSz_y,structure_reaTZonPercHighSz_y,ventilation_reaTSupAhuNz_y,ventilation_reaTRetAhuNz_y,ventilation_reaTExhAhuNz_y,ventilation_reaTInAhuNz_y,ventilation_reaTRecAhuNz_y,ventilation_reaTSupAhuSz_y,ventilation_reaTRetAhuSz_y,ventilation_reaTExhAhuSz_y,ventilation_reaTInAhuSz_y,ventilation_reaTRecAhuSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuRetNz_y,ventilation_reaPAhuSupSz_y,ventilation_reaPAhuRetSz_y,heating_cooling_reaPProHea_y,heating_cooling_reaPProCoo_y,heating_cooling_reaPPumProCoo_y,heating_cooling_reaPPumProHea_y,heating_cooling_reaPPumEmiCooNz_y,heating_cooling_reaPPumEmiHeaNz_y,heating_cooling_reaPPumAhuCooNz_y,heating_cooling_reaPPumAhuHeaNz_y,heating_cooling_reaPPumEmiCooSz_y,heating_cooling_reaPPumEmiHeaSz_y,heating_cooling_reaPPumAhuCooSz_y,heating_cooling_reaPPumAhuHeaSz_y,heating_cooling_reaTSupProCoo_y,heating_cooling_reaTRetProCoo_y,heating_cooling_reaTSupProHea_y,heating_cooling_reaTRetProHea_y,heating_cooling_reaTRetEmiCooNz_y,heating_cooling_reaTSupEmiCooNz_y,heating_cooling_reaTRetEmiHeaNz_y,heating_cooling_reaTSupEmiHeaNz_y,heating_cooling_reaTRetAhuCooNz_y,heating_cooling_reaTSupAhuCooNz_y,heating_cooling_reaTRetAhuHeaNz_y,heating_cooling_reaTSupAhuHeaNz_y,heating_cooling_reaTRetEmiCooSz_y,heating_cooling_reaTSupEmiCooSz_y,heating_cooling_reaTRetEmiHeaSz_y,heating_cooling_reaTSupEmiHeaSz_y,heating_cooling_reaTRetAhuCooSz_y,heating_cooling_reaTSupAhuCooSz_y,heating_cooling_reaTRetAhuHeaSz_y,heating_cooling_reaTSupAhuHeaSz_y,heating_cooling_reaPFcuNz_y,heating_cooling_reaPFcuSz_y,bms_oveTProHea_u,bms_oveTProHea_activate,bms_oveTProCoo_u,bms_oveTProCoo_activate,bms_ovePrfProCoo_u,bms_ovePrfProCoo_activate,bms_ovePrfProHea_u,bms_ovePrfProHea_activate,bms_oveTSupAhuNz_u,bms_oveTSupAhuNz_activate,bms_oveTSupAhuSz_u,bms_oveTSupAhuSz_activate,bms_oveTSupAhuHeaNz_u,bms_oveTSupAhuHeaNz_activate,bms_oveTSupAhuHeaSz_u,bms_oveTSupAhuHeaSz_activate,bms_oveTSupAhuCooNz_u,bms_oveTSupAhuCooNz_activate,bms_oveTSupAhuCooSz_u,bms_oveTSupAhuCooSz_activate,bms_oveValPosAhuHeaNz_u,bms_oveValPosAhuHeaNz_activate,bms_oveValPosAhuHeaSz_u,bms_oveValPosAhuHeaSz_activate,bms_oveValPosAhuCooNz_u,bms_oveValPosAhuCooNz_activate,bms_oveValPosAhuCooSz_u,bms_oveValPosAhuCooSz_activate,bms_oveTSupEmiHeaNz_u,bms_oveTSupEmiHeaNz_activate,bms_oveTSupEmiHeaSz_u,bms_oveTSupEmiHeaSz_activate,bms_oveTSupEmiCooNz_u,bms_oveTSupEmiCooNz_activate,bms_oveTSupEmiCooSz_u,bms_oveTSupEmiCooSz_activate,bms_oveValPosEmiHeaNz_u,bms_oveValPosEmiHeaNz_activate,bms_oveValPosEmiHeaSz_u,bms_oveValPosEmiHeaSz_activate,bms_oveValPosEmiCooNz_u,bms_oveValPosEmiCooNz_activate,bms_oveValPosEmiCooSz_u,bms_oveValPosEmiCooSz_activate,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinNz_activate,bms_oveTZonSetMinSz_u,bms_oveTZonSetMinSz_activate,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxNz_activate,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMaxSz_activate,bms_oveByPassNz_u,bms_oveByPassNz_activate,bms_oveByPassSz_u,bms_oveByPassSz_activate,bms_ovePrfAhuSupNz_u,bms_ovePrfAhuSupNz_activate,bms_ovePrfAhuRetNz_u,bms_ovePrfAhuRetNz_activate,bms_ovePrfAhuSupSz_u,bms_ovePrfAhuSupSz_activate,bms_ovePrfAhuRetSz_u,bms_ovePrfAhuRetSz_activate,bms_ovePrfAhuHeaNz_u,bms_ovePrfAhuHeaNz_activate,bms_ovePrfAhuCooNz_u,bms_ovePrfAhuCooNz_activate,bms_ovePrfAhuHeaSz_u,bms_ovePrfAhuHeaSz_activate,bms_ovePrfAhuCooSz_u,bms_ovePrfAhuCooSz_activate,bms_ovePrfEmiCooNz_u,bms_ovePrfEmiCooNz_activate,bms_ovePrfEmiHeaNz_u,bms_ovePrfEmiHeaNz_activate,bms_ovePrfEmiCooSz_u,bms_ovePrfEmiCooSz_activate,bms_ovePrfEmiHeaSz_u,bms_ovePrfEmiHeaSz_activate
29271765.93,291.06684,400.00155,292.14534,400.00155,292.06684,290.06684,291.14534,293.14534,294.15001,290.67446,290.67446,277.33866,288.34502,294.14306,291.72052,291.72052,277.33866,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991074,0.0,0.9999108,0.0,316.05567,0.0,316.05567,0.0,287.85284,0.0,287.85284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29272977.96,291.0448,400.00149,292.11818,400.00149,292.0448,290.0448,291.11818,293.11818,294.15001,290.65114,290.65114,277.24752,288.34502,294.14306,291.6919,291.6919,277.24752,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991074,0.0,0.99991081,0.0,316.10124,0.0,316.10124,0.0,287.87562,0.0,287.87562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29274189.98,291.02266,400.00144,292.09119,400.00144,292.02266,290.02266,291.09119,293.09119,294.15001,290.62737,290.62737,277.14386,288.34502,294.14306,291.66318,291.66318,277.14386,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991075,0.0,0.99991082,0.0,316.15307,0.0,316.15307,0.0,287.90154,0.0,287.90154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29275402.0,291.00045,400.0014,292.06437,400.0014,292.00045,290.00045,291.06437,293.06437,294.15001,290.60319,290.60319,277.02658,288.34502,294.14306,291.63434,291.63434,277.02658,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991076,0.0,0.99991083,0.0,316.21171,0.0,316.21171,0.0,287.93086,0.0,287.93086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29276614.03,290.97724,400.00135,292.03669,400.00135,291.97724,289.97724,291.03669,293.03669,294.15001,290.57716,290.57716,276.76659,288.34502,294.14306,291.60388,291.60388,276.76659,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991076,0.0,0.99991083,0.0,316.34171,0.0,316.34171,0.0,287.99585,0.0,287.99585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29277826.05,290.95159,400.00131,292.0067,400.00131,291.95159,289.95159,291.0067,293.0067,294.15001,290.54731,290.54731,276.46624,288.34502,294.14306,291.56975,291.56975,276.46624,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991077,0.0,0.99991084,0.0,316.49188,0.0,316.49188,0.0,288.07094,0.0,288.07094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29279038.08,290.9248,400.00128,291.97574,400.00128,291.9248,289.9248,290.97574,292.97574,294.15001,290.51625,290.51625,276.34775,288.34502,294.14306,291.53461,291.53461,276.34775,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991078,0.0,0.99991085,0.0,316.55113,0.0,316.55113,0.0,288.10056,0.0,288.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29280250.1,290.89978,400.00125,291.9467,400.00125,291.89978,289.89978,290.9467,292.9467,294.15001,290.48856,290.48856,276.37591,288.34502,294.14306,291.50298,291.50298,276.37591,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991078,0.0,0.99991085,0.0,316.53704,0.0,316.53704,0.0,288.09352,0.0,288.09352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29281462.12,290.87714,400.00122,291.92017,400.00122,291.87714,289.87714,290.92017,292.92017,294.15001,290.46468,290.46468,276.42858,288.34502,294.14306,291.47527,291.47527,276.42858,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991079,0.0,0.99991086,0.0,316.51071,0.0,316.51071,0.0,288.08036,0.0,288.08036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29282674.15,290.85623,400.00119,291.89547,400.00119,291.85623,289.85623,290.89547,292.89547,294.15001,290.44336,290.44336,276.45099,288.34502,294.14306,291.45023,291.45023,276.45099,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.9999108,0.0,0.99991087,0.0,316.4995,0.0,316.4995,0.0,288.07475,0.0,288.07475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29283886.17,290.8362,400.00116,291.87174,400.00116,291.8362,289.8362,290.87174,292.87174,294.15001,290.42322,290.42322,276.45658,288.34502,294.14306,291.42645,291.42645,276.45658,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991081,0.0,0.99991087,0.0,316.49671,0.0,316.49671,0.0,288.07335,0.0,288.07335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29285098.2,290.81675,400.00114,291.84866,400.00114,291.81675,289.81675,290.84866,292.84866,294.15001,290.40384,290.40384,276.45756,288.34502,294.14306,291.4035,291.4035,276.45756,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991081,0.0,0.99991088,0.0,316.49622,0.0,316.49622,0.0,288.07311,0.0,288.07311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29286310.22,290.79765,400.00112,291.82603,400.00112,291.79765,289.79765,290.82603,292.82603,294.15001,290.38488,290.38488,276.44487,288.34502,294.14306,291.38107,291.38107,276.44487,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991082,0.0,0.99991089,0.0,316.50257,0.0,316.50257,0.0,288.07628,0.0,288.07628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29287522.24,290.77855,400.0011,291.80349,400.0011,291.77855,289.77855,290.80349,292.80349,294.15001,290.36586,290.36586,276.41304,288.34502,294.14306,291.35866,291.35866,276.41304,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991083,0.0,0.99991089,0.0,316.51848,0.0,316.51848,0.0,288.08424,0.0,288.08424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29288734.27,290.7592,400.00108,291.78075,400.00108,291.7592,289.7592,290.78075,292.78075,294.15001,290.34648,290.34648,276.37393,288.34502,294.14306,291.33598,291.33598,276.37393,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991083,0.0,0.9999109,0.0,316.53803,0.0,316.53803,0.0,288.09402,0.0,288.09402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29289946.29,290.73961,400.00106,291.75782,400.00106,291.73961,289.73961,290.75782,292.75782,294.15001,290.32681,290.32681,276.34429,288.34502,294.14306,291.31308,291.31308,276.34429,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991084,0.0,0.99991091,0.0,316.55285,0.0,316.55285,0.0,288.10143,0.0,288.10143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29291158.32,290.72009,400.00105,291.73497,400.00105,291.72009,289.72009,290.73497,292.73497,294.15001,290.3074,290.3074,276.34902,288.34502,294.14306,291.29046,291.29046,276.34902,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991085,0.0,0.99991092,0.0,316.55049,0.0,316.55049,0.0,288.10024,0.0,288.10024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29292370.34,290.70091,400.00103,291.71246,400.00103,291.70091,289.70091,290.71246,292.71246,294.15001,290.28861,290.28861,276.36024,288.34502,294.14306,291.26847,291.26847,276.36024,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991085,0.0,0.99991092,0.0,316.54488,0.0,316.54488,0.0,288.09744,0.0,288.09744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29293582.36,290.6818,400.00102,291.69003,400.00102,291.6818,289.6818,290.69003,292.69003,294.15001,290.26982,290.26982,276.32746,288.34502,294.14306,291.24648,291.24648,276.32746,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991086,0.0,0.99991093,0.0,316.56127,0.0,316.56127,0.0,288.10563,0.0,288.10563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
