time,structure_reaTZonNz_y,structure_reaCO2ZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonSz_y,structure_reaTZonPercHighNz_y,structure_reaTZonPercLowNz_y,structure_reaTZonPercLowSz_y,structure_reaTZonPercHighSz_y,ventilation_reaTSupAhuNz_y,ventilation_reaTRetAhuNz_y,ventilation_reaTExhAhuNz_y,ventilation_reaTInAhuNz_y,ventilation_reaTRecAhuNz_y,ventilation_reaTSupAhuSz_y,ventilation_reaTRetAhuSz_y,ventilation_reaTExhAhuSz_y,ventilation_reaTInAhuSz_y,ventilation_reaTRecAhuSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuRetNz_y,ventilation_reaPAhuSupSz_y,ventilation_reaPAhuRetSz_y,heating_cooling_reaPProHea_y,heating_cooling_reaPProCoo_y,heating_cooling_reaPPumProCoo_y,heating_cooling_reaPPumProHea_y,heating_cooling_reaPPumEmiCooNz_y,heating_cooling_reaPPumEmiHeaNz_y,heating_cooling_reaPPumAhuCooNz_y,heating_cooling_reaPPumAhuHeaNz_y,heating_cooling_reaPPumEmiCooSz_y,heating_cooling_reaPPumEmiHeaSz_y,heating_cooling_reaPPumAhuCooSz_y,heating_cooling_reaPPumAhuHeaSz_y,heating_cooling_reaTSupProCoo_y,heating_cooling_reaTRetProCoo_y,heating_cooling_reaTSupProHea_y,heating_cooling_reaTRetProHea_y,heating_cooling_reaTRetEmiCooNz_y,heating_cooling_reaTSupEmiCooNz_y,heating_cooling_reaTRetEmiHeaNz_y,heating_cooling_reaTSupEmiHeaNz_y,heating_cooling_reaTRetAhuCooNz_y,heating_cooling_reaTSupAhuCooNz_y,heating_cooling_reaTRetAhuHeaNz_y,heating_cooling_reaTSupAhuHeaNz_y,heating_cooling_reaTRetEmiCooSz_y,heating_cooling_reaTSupEmiCooSz_y,heating_cooling_reaTRetEmiHeaSz_y,heating_cooling_reaTSupEmiHeaSz_y,heating_cooling_reaTRetAhuCooSz_y,heating_cooling_reaTSupAhuCooSz_y,heating_cooling_reaTRetAhuHeaSz_y,heating_cooling_reaTSupAhuHeaSz_y,heating_cooling_reaPFcuNz_y,heating_cooling_reaPFcuSz_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,bms_oveTProHea_u,bms_oveTProHea_activate,bms_oveTProCoo_u,bms_oveTProCoo_activate,bms_ovePrfProCoo_u,bms_ovePrfProCoo_activate,bms_ovePrfProHea_u,bms_ovePrfProHea_activate,bms_oveTSupAhuNz_u,bms_oveTSupAhuNz_activate,bms_oveTSupAhuSz_u,bms_oveTSupAhuSz_activate,bms_oveTSupAhuHeaNz_u,bms_oveTSupAhuHeaNz_activate,bms_oveTSupAhuHeaSz_u,bms_oveTSupAhuHeaSz_activate,bms_oveTSupAhuCooNz_u,bms_oveTSupAhuCooNz_activate,bms_oveTSupAhuCooSz_u,bms_oveTSupAhuCooSz_activate,bms_oveValPosAhuHeaNz_u,bms_oveValPosAhuHeaNz_activate,bms_oveValPosAhuHeaSz_u,bms_oveValPosAhuHeaSz_activate,bms_oveValPosAhuCooNz_u,bms_oveValPosAhuCooNz_activate,bms_oveValPosAhuCooSz_u,bms_oveValPosAhuCooSz_activate,bms_oveTSupEmiHeaNz_u,bms_oveTSupEmiHeaNz_activate,bms_oveTSupEmiHeaSz_u,bms_oveTSupEmiHeaSz_activate,bms_oveTSupEmiCooNz_u,bms_oveTSupEmiCooNz_activate,bms_oveTSupEmiCooSz_u,bms_oveTSupEmiCooSz_activate,bms_oveValPosEmiHeaNz_u,bms_oveValPosEmiHeaNz_activate,bms_oveValPosEmiHeaSz_u,bms_oveValPosEmiHeaSz_activate,bms_oveValPosEmiCooNz_u,bms_oveValPosEmiCooNz_activate,bms_oveValPosEmiCooSz_u,bms_oveValPosEmiCooSz_activate,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinNz_activate,bms_oveTZonSetMinSz_u,bms_oveTZonSetMinSz_activate,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxNz_activate,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMaxSz_activate,bms_oveByPassNz_u,bms_oveByPassNz_activate,bms_oveByPassSz_u,bms_oveByPassSz_activate,bms_ovePrfAhuSupNz_u,bms_ovePrfAhuSupNz_activate,bms_ovePrfAhuRetNz_u,bms_ovePrfAhuRetNz_activate,bms_ovePrfAhuSupSz_u,bms_ovePrfAhuSupSz_activate,bms_ovePrfAhuRetSz_u,bms_ovePrfAhuRetSz_activate,bms_ovePrfAhuHeaNz_u,bms_ovePrfAhuHeaNz_activate,bms_ovePrfAhuCooNz_u,bms_ovePrfAhuCooNz_activate,bms_ovePrfAhuHeaSz_u,bms_ovePrfAhuHeaSz_activate,bms_ovePrfAhuCooSz_u,bms_ovePrfAhuCooSz_activate,bms_ovePrfEmiCooNz_u,bms_ovePrfEmiCooNz_activate,bms_ovePrfEmiHeaNz_u,bms_ovePrfEmiHeaNz_activate,bms_ovePrfEmiCooSz_u,bms_ovePrfEmiCooSz_activate,bms_ovePrfEmiHeaSz_u,bms_ovePrfEmiHeaSz_activate
40689.37876,294.73035,400.00082,294.77184,400.00082,295.73035,293.73035,293.77184,295.77184,293.15,294.29204,294.29204,280.00219,293.15,293.15,294.33266,294.33266,280.00219,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.00219,0.9057328,3.8297446,4.5378561,36.0,0.9,101325.0,32.258477,211.75339,279.2944,278.6013,272.73299,333.8766,15.450116,40689.379,0.23789829,0.9,0.88657315,0.076063194,-0.40227234,-0.38497217,37906.253,1.332898,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.7239,0.0,314.7239,0.0,287.18695,0.0,287.18695,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40775.9519,294.72929,400.00082,294.77063,400.00082,295.72929,293.72929,293.77063,295.77063,293.15,294.29116,294.29116,280.00771,293.15,293.15,294.33179,294.33179,280.00771,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.00771,0.90617383,3.7989549,4.5378561,36.0,0.9,101325.0,32.350155,211.0617,279.30311,278.61333,272.74116,334.02633,14.991744,40775.952,0.23930341,0.9,0.88657315,0.076063194,-0.40227101,-0.37867835,37992.799,1.3314929,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.72115,0.0,314.72115,0.0,287.18557,0.0,287.18557,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40862.52505,294.72822,400.00082,294.76941,400.00082,295.72822,293.72822,293.76941,295.76941,293.15,294.29028,294.29028,280.01334,293.15,293.15,294.3309,294.3309,280.01334,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.01334,0.90661474,3.7665697,4.5378561,36.0,0.9,101325.0,32.441467,210.37612,279.31194,278.62535,272.74946,334.17593,14.542658,40862.525,0.24068701,0.9,0.88657315,0.076063194,-0.40226967,-0.37238453,38079.345,1.3301093,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.71833,0.0,314.71833,0.0,287.18416,0.0,287.18416,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40949.0982,294.72716,400.00082,294.76819,400.00082,295.72716,293.72716,293.76819,295.76819,293.15,294.2894,294.2894,280.01908,293.15,293.15,294.33,294.33,280.01908,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.01908,0.90705595,3.7327785,4.5378561,36.0,0.9,101325.0,32.532407,209.69662,279.32088,278.63737,272.75785,334.32535,14.103497,40949.098,0.24204893,0.9,0.88657315,0.076063194,-0.40226834,-0.3660907,38165.891,1.3287474,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.71546,0.0,314.71546,0.0,287.18273,0.0,287.18273,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41035.67134,294.72609,400.00082,294.76696,400.00082,295.72609,293.72609,293.76696,295.76696,293.15,294.28851,294.28851,280.02491,293.15,293.15,294.32909,294.32909,280.02491,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.02491,0.90749789,3.6977707,4.5378561,36.0,0.9,101325.0,32.622973,209.02319,279.32991,278.6494,272.76633,334.47454,13.674941,41035.671,0.24338896,0.9,0.88657315,0.076063194,-0.402267,-0.35979688,38252.438,1.3274074,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.71255,0.0,314.71255,0.0,287.18127,0.0,287.18127,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41122.24449,294.72503,400.00082,294.76573,400.00082,295.72503,293.72503,293.76573,295.76573,293.15,294.28763,294.28763,280.0308,293.15,293.15,294.32817,294.32817,280.0308,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.0308,0.90794096,3.6617543,4.5378561,36.0,0.9,101325.0,32.713166,208.35572,279.33901,278.66142,272.77487,334.62347,13.257491,41122.244,0.24470725,0.9,0.88657315,0.076063194,-0.40226566,-0.35350306,38338.984,1.3260891,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.7096,0.0,314.7096,0.0,287.1798,0.0,287.1798,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41208.81764,294.72397,400.00082,294.7645,400.00082,295.72397,293.72397,293.7645,295.7645,293.15,294.28674,294.28674,280.03675,293.15,293.15,294.32723,294.32723,280.03675,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.03675,0.90838559,3.6249232,4.5378561,36.0,0.9,101325.0,32.802984,207.69417,279.34818,278.67345,272.78347,334.77209,12.851748,41208.818,0.24600372,0.9,0.88657315,0.076063194,-0.40226433,-0.34720923,38425.53,1.3247926,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.70662,0.0,314.70662,0.0,287.17831,0.0,287.17831,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41295.39078,294.72292,400.00082,294.76327,400.00082,295.72292,293.72292,293.76327,295.76327,293.15,294.28585,294.28585,280.04274,293.15,293.15,294.32629,294.32629,280.04274,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.04274,0.90883218,3.5874709,4.5378561,36.0,0.9,101325.0,32.892425,207.03848,279.35741,278.68547,272.7921,334.92035,12.458313,41295.391,0.2472783,0.9,0.88657315,0.076063194,-0.40226299,-0.34091541,38512.077,1.323518,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.70363,0.0,314.70363,0.0,287.17681,0.0,287.17681,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41381.96393,294.72186,400.00082,294.76203,400.00082,295.72186,293.72186,293.76203,295.76203,293.15,294.28496,294.28496,280.04875,293.15,293.15,294.32533,294.32533,280.04875,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.04875,0.90928116,3.5495914,4.5378561,36.0,0.9,101325.0,32.981488,206.3886,279.36667,278.69749,272.80076,335.0682,12.077788,41381.964,0.24853093,0.9,0.88657315,0.076063194,-0.40226165,-0.33462159,38598.623,1.3222654,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.70063,0.0,314.70063,0.0,287.17531,0.0,287.17531,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41468.53707,294.72081,400.00082,294.76079,400.00082,295.72081,293.72081,293.76079,295.76079,293.15,294.28407,294.28407,280.05476,293.15,293.15,294.32437,294.32437,280.05476,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.05476,0.90973294,3.5114784,4.5378561,36.0,0.9,101325.0,33.070253,205.74449,279.37596,278.70952,272.80941,335.21561,11.705875,41468.537,0.24976153,0.9,0.88657315,0.076063194,-0.40226032,-0.32832776,38685.169,1.3210348,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.69762,0.0,314.69762,0.0,287.17381,0.0,287.17381,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41555.11022,294.71976,400.00082,294.75955,400.00082,295.71976,293.71976,293.75955,295.75955,293.15,294.28318,294.28318,280.06076,293.15,293.15,294.3234,294.3234,280.06076,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.06076,0.91018794,3.4733256,4.5378561,36.0,0.9,101325.0,33.158855,205.1061,279.38526,278.72154,272.81806,335.36253,11.333481,41555.11,0.25097005,0.9,0.88657315,0.076063194,-0.40225898,-0.32203394,38771.715,1.3198263,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.69462,0.0,314.69462,0.0,287.17231,0.0,287.17231,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41641.68337,294.71872,400.00082,294.75831,400.00082,295.71872,293.71872,293.75831,295.75831,293.15,294.2823,294.2823,280.06672,293.15,293.15,294.32242,294.32242,280.06672,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.06672,0.91064656,3.4353268,4.5378561,36.0,0.9,101325.0,33.247254,204.47338,279.39456,278.73357,272.82667,335.50891,10.960446,41641.683,0.2521564,0.9,0.88657315,0.076063194,-0.40225764,-0.31574012,38858.262,1.3186399,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.69164,0.0,314.69164,0.0,287.17082,0.0,287.17082,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41728.25651,294.71767,400.00082,294.75707,400.00082,295.71767,293.71767,293.75707,295.75707,293.15,294.28141,294.28141,280.07264,293.15,293.15,294.32143,294.32143,280.07264,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.07264,0.91110926,3.3976795,4.5378561,36.0,0.9,101325.0,33.3354,203.84632,279.40384,278.74559,272.83524,335.6547,10.58715,41728.257,0.25332038,0.9,0.88657315,0.076063194,-0.40225631,-0.30944629,38944.808,1.3174759,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.68868,0.0,314.68868,0.0,287.16934,0.0,287.16934,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41814.82966,294.71663,400.00082,294.75583,400.00082,295.71663,293.71663,293.75583,295.75583,293.15,294.28052,294.28052,280.0785,293.15,293.15,294.32044,294.32044,280.0785,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.0785,0.91157646,3.3605817,4.5378561,36.0,0.9,101325.0,33.423242,203.22486,279.4131,278.75762,272.84375,335.79985,10.213982,41814.83,0.25446192,0.9,0.88657315,0.076063194,-0.40225497,-0.30315247,39031.354,1.3163344,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.68575,0.0,314.68575,0.0,287.16787,0.0,287.16787,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41901.40281,294.7156,400.00082,294.75459,400.00082,295.7156,293.7156,293.75459,295.75459,293.15,294.27963,294.27963,280.08428,293.15,293.15,294.31944,294.31944,280.08428,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.08428,0.91204854,3.3242248,4.5378561,36.0,0.9,101325.0,33.510733,202.60893,279.42232,278.76964,272.85218,335.94434,9.8413228,41901.403,0.25558111,0.9,0.88657315,0.076063194,-0.40225363,-0.29685865,39117.901,1.3152152,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.68286,0.0,314.68286,0.0,287.16643,0.0,287.16643,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41987.97595,294.71456,400.00083,294.75335,400.00083,295.71456,293.71456,293.75335,295.75335,293.15,294.27875,294.27875,280.08996,293.15,293.15,294.31843,294.31843,280.08996,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,280.08996,0.91252593,3.2888024,4.5378561,36.0,0.9,101325.0,33.597822,201.99847,279.43149,278.78166,272.86051,336.08811,9.4695518,41987.976,0.25667788,0.9,0.88657315,0.076063194,-0.4022523,-0.29056482,39204.447,1.3141184,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.68002,0.0,314.68002,0.0,287.16501,0.0,287.16501,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
