time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
396114,0.0,0.1,0.5,0.2,0.0,7.0935474537,843.862361489,357.123440546,291.96562367,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,267.879183398,262.114442295,283.764975694,275.899156856,894.0,296.15,77777.0,396114.0,0.693942910593,-1.83015225364,0.396085648148,0.496166280864,101325.0,0.180942099623,0.381730539277,-0.39573822052,25.6425819647,395810.813374,1.18906578752,3.1574097084,5.66601488095
396435,0.0,0.1,0.5,0.2,0.0,5.79729456018,839.489538674,349.089790448,291.573424862,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,267.841241352,262.359491981,283.724800347,275.936042152,894.0,296.15,77777.0,396435.0,0.693942910593,-1.83015225364,0.383501157407,0.483965084876,101325.0,0.186909089935,0.372865294842,-0.39573137643,25.6659188573,396131.718685,1.19793103196,3.23855981179,5.57017789502
396756,0.0,0.1,0.5,0.2,0.0,4.56329861111,834.88553774,340.434795322,290.495300128,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,267.640610798,262.750608135,283.4928125,275.921613022,894.0,296.15,77777.0,396756.0,0.693942910593,-1.83015225364,0.367319444444,0.468502314815,101325.0,0.200549254115,0.363676098744,-0.395724530662,25.6892557504,396452.624,1.20712022805,3.40510689068,5.47396699135
397077,0.0,0.1,0.5,0.2,0.0,3.39366030093,830.10710976,331.070004874,288.876511281,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,267.307925665,263.25279919,283.10808507,275.858011014,894.0,296.15,77777.0,397077.0,0.693942910593,-1.83015225364,0.348380787037,0.45047820216,101325.0,0.220180480539,0.354170503475,-0.395717683213,25.7125926439,396773.52932,1.21662582332,3.63993651397,5.37734943182
397398,0.0,0.1,0.5,0.2,0.0,2.29048032407,825.211005809,320.906968811,286.862320136,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,266.873561701,263.831073578,282.609690972,275.747112083,894.0,296.15,77777.0,397398.0,0.693942910593,-1.83015225364,0.327525462963,0.430592978395,101325.0,0.244120657579,0.34435608907,-0.395710834084,25.7359295378,397094.434646,1.22644023773,3.92593425058,5.28029247836
397719,0.0,0.1,0.5,0.2,0.0,1.255859375,820.253976962,309.857236842,284.597988506,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,266.368004999,264.450439732,282.036703125,275.593190828,894.0,296.15,77777.0,397719.0,0.693942910593,-1.83015225364,0.30559375,0.409546875,101325.0,0.270687673611,0.334240443628,-0.395703983277,25.759266432,397415.339977,1.23655588317,4.24598566943,5.18276339286
398040,0.0,0.1,0.5,0.2,0.0,0.347685185185,814.43900907,298.140339342,282.228778203,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,265.822306065,265.075906085,281.428194445,275.404479459,894.0,296.15,77777.0,398040.0,0.693942910593,-1.83015225364,0.283425925926,0.388040123457,101325.0,0.29819941701,0.323831145165,-0.395697130789,25.7826033265,397736.245313,1.24696518163,4.58297633944,5.08472943723
398361,0.0,0.1,0.5,0.2,0.0,0.0240858425925,806.575891564,286.183911842,279.899951043,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,265.268541456,265.672481068,280.823237847,275.193734814,894.0,296.15,77777.0,398361.0,0.693942910593,-1.83015225364,0.261862268518,0.366772955247,101325.0,0.324973776149,0.313135744822,-0.395690276623,25.8059402214,398057.150654,1.25766058197,4.9197918295,4.98615787338
398682,0.0,0.1,0.5,0.2,0.0,0.0001,796.518887078,274.100511091,277.756768837,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,264.74018495,266.205173115,280.26090625,274.978003284,894.0,296.15,77777.0,398682.0,0.693942910593,-1.83015225364,0.241743055556,0.346445601852,101325.0,0.349328639403,0.302161751417,-0.395683420777,25.8292771167,398378.056,1.26863457538,5.23931770854,4.88701596321
399003,0.0,0.1,0.5,0.2,0.0,0.0001,784.400726651,261.905731398,275.948733504,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,264.273152723,266.637801173,279.781348958,274.778115716,894.0,296.15,77777.0,399003.0,0.693942910593,-1.83015225364,0.223936342593,0.327779128086,101325.0,0.369530429098,0.290914306882,-0.395676563236,25.8526140124,398698.96135,1.27988201991,5.52398018474,4.78726537698
399324,0.0,0.1,0.5,0.2,0.0,0.0001,770.297769704,249.612977381,274.651911452,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,263.910782788,266.927112765,279.431604166,274.619915605,894.0,296.15,77777.0,399324.0,0.693942910593,-1.83015225364,0.209476851852,0.311624228395,101325.0,0.383528489369,0.279389724673,-0.395669703928,25.8759509086,399019.866707,1.29140660212,5.75323649076,4.68684325397
399645,0.0,0.1,0.5,0.2,0.0,0.0001,754.466073904,237.244388214,273.948659004,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,263.678825256,267.056647214,279.235423924,274.521093617,894.0,296.15,77777.0,399645.0,0.693942910593,-1.83015225364,0.19888599537,0.298504050926,101325.0,0.39040683365,0.267609521184,-0.39566284294,25.899287805,399340.772069,1.30318680561,5.91515686478,4.58411458333
399966,0.0,0.1,0.5,0.2,0.0,0.0001,737.054930827,224.816376922,273.603499361,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,263.541136476,267.101683986,279.138965334,274.466179838,894.0,296.15,77777.0,399966.0,0.693942910593,-1.83015225364,0.191321373457,0.288316743827,101325.0,0.393079964652,0.25558089146,-0.395655980274,25.9226247018,399661.677436,1.31521543534,6.02149769772,4.4665625
400287,0.0,0.1,0.5,0.2,0.0,0.0001,718.213632046,212.345356529,273.361979566,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,263.449223906,267.134628138,279.079365864,274.431271476,894.0,296.15,77777.0,400287.0,0.693942910593,-1.83015225364,0.185702353395,0.280602816358,101325.0,0.39462754168,0.243310928909,-0.395649115928,25.945961599,399982.582808,1.32748539789,6.09024250182,4.32843276515
400608,0.0,0.1,0.5,0.2,0.0,0.0001,698.091469137,199.84774006,273.20091954,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,263.394742505,267.156481928,279.047885246,274.411634286,894.0,296.15,77777.0,400608.0,0.693942910593,-1.83015225364,0.181888888889,0.275222222222,101325.0,0.395303323836,0.230806617683,-0.395642249903,25.9692984966,400303.488185,1.33998970911,6.12436650238,4.17545454546
400929,0.0,0.1,0.5,0.2,0.0,0.0001,676.837733672,187.33994054,273.097139208,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,263.369074093,267.168247616,279.035783214,274.402422519,894.0,296.15,77777.0,400929.0,0.693942910593,-1.83015225364,0.179740933642,0.272034915124,101325.0,0.395361070223,0.218074826112,-0.395635382199,25.9926353945,400624.393567,1.35272150068,6.12684492471,4.01335700758
401250,0.0,0.1,0.5,0.2,0.0,0.0001,654.601717227,174.838370993,273.027458493,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,263.363363161,267.17092746,279.034319502,274.398737546,894.0,296.15,77777.0,401250.0,0.693942910593,-1.83015225364,0.179118441358,0.270900848765,101325.0,0.395054539939,0.205122301176,-0.395628512816,26.0159722928,400945.298955,1.36567402562,6.10065299412,3.84786931818
401571,0.0,0.1,0.5,0.2,0.0,0.318461342912,628.042345568,162.213399093,272.968697318,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,263.368559983,267.16552372,279.034753843,274.395665423,894.0,296.15,77777.0,401571.0,0.693942910593,-1.83015225364,0.179881365741,0.271679976852,101325.0,0.394637492086,0.19195566391,-0.395621641753,26.0393091916,401266.204347,1.37884066288,6.0487659359,3.68472064394
401892,0.0,0.1,0.5,0.2,0.0,1.1682583014,590.861335824,149.21352709,272.897675607,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,263.375467023,267.153038655,279.02834597,274.388293773,894.0,296.15,77777.0,401892.0,0.693942910593,-1.83015225364,0.181889660494,0.274232253086,101325.0,0.394363685765,0.178581405709,-0.395614769012,26.0626460907,401587.109745,1.39221492108,5.97415897536,3.52964015152
402213,0.0,0.1,0.5,0.2,0.0,2.40680755108,542.498153276,135.830043181,272.791213282,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,263.374785314,267.134474523,279.006355618,274.371708112,894.0,296.15,77777.0,402213.0,0.693942910593,-1.83015225364,0.185003279321,0.278417631173,101325.0,0.394486880078,0.165005885457,-0.395607894592,26.0859829901,401908.015147,1.40579044133,5.8798073378,3.38835700758
402534,0.0,0.1,0.5,0.2,0.0,3.93120450191,485.829690172,122.198796817,272.626130268,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,263.357158278,267.110833585,278.960042521,274.340967639,894.0,296.15,77777.0,402534.0,0.693942910593,-1.83015225364,0.189082175926,0.284096064815,101325.0,0.395260834124,0.151235327422,-0.395601018492,26.1093198899,402228.920555,1.41956099937,5.76868624854,3.26660037879
402855,0.0,0.1,0.5,0.2,0.0,5.63858756386,423.732838757,108.455637451,272.379246488,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,263.313211061,267.083118097,278.88066641,274.291060654,894.0,296.15,77777.0,402855.0,0.693942910593,-1.83015225364,0.193986304012,0.291127507716,101325.0,0.396939307007,0.137275819854,-0.395594140714,26.13265679,402549.825969,1.43352050694,5.64377093286,3.17009943182
403176,0.0,0.1,0.5,0.2,0.0,7.42609514687,359.084491279,94.7364145334,272.027381865,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.212132034356,0.07,0.0,263.233584059,267.052330321,278.759487022,274.216840178,894.0,296.15,77777.0,403176.0,0.693942910593,-1.83015225364,0.199575617284,0.29937191358,101325.0,0.399776057824,0.123133314234,-0.395587261257,26.1559936906,402870.731387,1.44766301256,5.50803661607,3.10458333333
403497,0.0,0.1,0.5,0.2,0.0,9.19086566092,294.761539984,81.1769775163,271.593050634,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,263.133336523,267.018872292,278.607049717,274.12495257,894.0,296.15,77777.0,403497.0,0.693942910593,-1.83015225364,0.206569444444,0.310828125,101325.0,0.403585929487,0.10881362511,-0.395580380122,26.1793305915,403191.63681,1.46198270169,5.29466865743,3.05875
403818,0.0,0.1,0.5,0.2,0.0,10.8179685504,233.962085363,67.9359446689,271.120252974,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,263.035246409,266.982121335,278.442794029,274.02691081,894.0,296.15,77777.0,403818.0,0.693942910593,-1.83015225364,0.215716049383,0.327524305556,101325.0,0.407894323362,0.0943136979804,-0.395573497219,26.2026674929,403512.542238,1.47648262882,4.93234297317,3.01416666667
404139,0.0,0.1,0.5,0.2,0.0,12.2035484514,179.604433723,55.1447868241,270.612912247,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,262.93560602,266.941958457,278.268565146,273.922788279,894.0,296.15,77777.0,404139.0,0.693942910593,-1.83015225364,0.226404320988,0.348088541667,101325.0,0.41254113604,0.079646933131,-0.395566612623,26.2260043945,403833.447672,1.49114939367,4.45566690987,2.96958333333
404460,0.0,0.1,0.5,0.2,0.0,13.2459051724,134.535718571,42.9366813535,270.070624911,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,262.829741374,266.898190224,278.084492167,273.811699708,894.0,296.15,77777.0,404460.0,0.693942910593,-1.83015225364,0.238055555556,0.371215277778,101325.0,0.417416452991,0.0648202178509,-0.395559726347,26.2493412966,404154.353111,1.50597610894,3.89824066343,2.925
404781,0.0,0.1,0.5,0.2,0.0,13.8421771232,101.632832155,31.447477709,269.492693419,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,262.713545559,266.850595549,277.890617082,273.692743395,894.0,296.15,77777.0,404781.0,0.693942910593,-1.83015225364,0.250109567901,0.395644097222,101325.0,0.422414269943,0.0498388060165,-0.395552838394,26.2726781991,404475.258555,1.52095752078,3.29237518174,2.88041666667
405102,0.0,0.1,0.5,0.2,0.0,13.8948491379,81.3166253554,21.0377956989,268.87842022,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,262.583448903,266.798953347,277.686981882,273.565048952,894.0,296.15,77777.0,405102.0,0.693942910593,-1.83015225364,0.262006172839,0.420114583333,101325.0,0.427428582621,0.0347078213779,-0.395545948762,26.2960151019,404796.164005,1.53608850541,2.6703814127,2.83583333333
405423,0.0,0.1,0.5,0.2,0.0,13.3694384578,67.0729740435,12.5465860215,268.227107767,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,262.436348454,266.743042529,277.473628561,273.427780485,894.0,296.15,77777.0,405423.0,0.693942910593,-1.83015225364,0.273185185185,0.443366319444,101325.0,0.432353386752,0.0194322599995,-0.395539057451,26.3193520051,405117.069459,1.55136406679,2.06457030418,2.79125
405744,0.0,0.1,0.5,0.2,0.0,12.3490996169,54.2053150912,6.24989247312,267.538058512,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,262.26949035,266.682642009,277.25059911,273.280139392,894.0,296.15,77777.0,405744.0,0.693942910593,-1.83015225364,0.283086419753,0.464138888889,101325.0,0.437082678063,0.00401699297574,-0.395532164462,26.3426889087,405437.974919,1.56677933382,1.50725280406,2.74666666667
406065,0.0,0.1,0.5,0.2,0.0,10.9494432471,42.7113372868,1.85497311828,266.810574905,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,262.080329371,266.617530702,277.01793552,273.121366833,894.0,296.15,77777.0,406065.0,0.693942910593,-1.83015225364,0.291149691358,0.481171875,101325.0,0.441510452279,-0.0115332306113,-0.395525269794,26.3660258126,405758.880383,1.58232955741,1.03073986024,2.70208333333
406386,0.0,0.1,0.5,0.2,0.0,9.28607998084,32.5887294184,0.130814688172,266.043959397,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,261.866382975,266.54748752,276.775679783,272.950745875,894.0,296.15,77777.0,406386.0,0.693942910593,-1.83015225364,0.296814814814,0.493204861111,101325.0,0.445530705128,-0.0272137805192,-0.395518373448,26.389362717,406079.785853,1.59801010732,0.667342420587,2.6575
406707,0.0,0.1,0.5,0.2,0.0,7.47462045019,23.8351802742,0.0001,265.237514442,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.259807621135,0.07,0.0,261.625085521,266.472291377,276.52387389,272.767603368,894.0,296.15,77777.0,406707.0,0.693942910593,-1.83015225364,0.299521604938,0.498977430556,101325.0,0.449037432336,-0.0430201419822,-0.395511475423,26.4126996217,406400.691328,1.61381646878,0.449371432997,2.61291666667
407028,0.0,0.1,0.5,0.2,0.0,5.63067528735,16.4483786425,0.0001,264.210567022,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,261.319185651,266.349562794,276.229357676,272.541198499,894.0,296.15,77777.0,407028.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.451569412238,-0.0589479121801,-0.39550457572,26.4360365267,406721.596808,1.62974423898,0.41957136237,2.56833333333
407349,0.0,0.1,0.5,0.2,0.0,3.86985512452,10.4260133114,0.0001,262.730893374,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,260.905672361,266.123226924,275.850609655,272.233672627,894.0,296.15,77777.0,407349.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.452643242753,-0.0749927965584,-0.395497674339,26.4593734321,407042.502293,1.64578912335,0.592695349455,2.52375
407670,0.0,0.1,0.5,0.2,0.0,2.30777059387,5.76577306918,0.0001,260.83441224,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,260.397128698,265.798400169,275.396724537,271.853607872,894.0,296.15,77777.0,407670.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.452384319645,-0.091150605016,-0.39549077128,26.482710338,407363.407784,1.66194693181,0.936971989822,2.47916666667
407991,0.0,0.1,0.5,0.2,0.0,1.06003232759,2.46534670398,0.0001,258.64072705,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,259.822943938,265.399499167,274.892449858,271.423954982,894.0,296.15,77777.0,407991.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.45109806562,-0.107417247975,-0.395483866543,26.5060472441,407684.31328,1.67821357477,1.40999313249,2.43458333333
408312,0.0,0.1,0.5,0.2,0.0,0.261498252873,0.569975570717,0.0001,256.267510288,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,259.21226707,264.950076148,274.362523297,270.96755856,894.0,296.15,77777.0,408312.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.449075555555,-0.123792270736,-0.395476960068,26.5293841507,408005.21878,1.69458859753,1.97085507414,2.39
408633,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.845721156,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,258.597164782,264.476983546,273.833944631,270.509417556,894.0,296.15,77777.0,408633.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.446653564815,-0.14027054155,-0.395470051871,26.5527210577,408326.124286,1.71106686835,2.57291826542,2.34541666667
408954,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.499376661,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,258.007854568,264.005891674,273.332082362,270.072980736,894.0,296.15,77777.0,408954.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.444155849436,-0.156845511314,-0.395463141996,26.576057965,408647.029798,1.72764183811,3.17159477784,2.30083333333
409275,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,249.348080231,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,257.473651788,263.56121717,272.881684028,269.680964633,894.0,296.15,77777.0,409275.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.441887832125,-0.173513464168,-0.395456230443,26.5993948727,408967.935314,1.74430979096,3.72447646041,2.25625
409596,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,247.511435292,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,257.023866453,263.16737667,272.507497163,269.356027958,894.0,296.15,77777.0,409596.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.440154935588,-0.190270762752,-0.395449317212,26.6227317808,409288.840836,1.76106708955,4.18915516215,2.21166666667
409917,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,246.109045273,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,256.687810441,262.848786813,272.234269303,269.12080647,894.0,296.15,77777.0,409917.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.439262582529,-0.207113843722,-0.395442402303,26.6460686893,409609.746363,1.77791017052,4.52322273208,2.16708333333
410238,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,245.2605136,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.289777747887,0.07,0.0,256.494805835,262.629864235,272.086747984,268.997956514,894.0,296.15,77777.0,410238.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.439516195652,-0.224039213165,-0.395435485716,26.6694055981,409930.651895,1.79483553996,4.68427101921,2.1225
410559,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,244.941607329,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,256.437054943,262.536094601,272.05,268.979075311,894.0,296.15,77777.0,410559.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.441632947717,-0.241043441945,-0.395428567451,26.6927425073,410251.557432,1.81183976874,4.67495829212,2.1122076337
410880,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,244.895662202,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,256.447182616,262.577185069,272.05,269.007146345,894.0,296.15,77777.0,410880.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.446548212262,-0.258123160939,-0.395421647509,26.7160794169,410572.462974,1.82891948773,4.57362178116,2.20658893035
411201,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,244.972423549,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,256.485926806,262.734479997,272.05,269.050743462,894.0,296.15,77777.0,411201.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.454188468979,-0.27527505618,-0.395414725889,26.7394163269,410893.368522,1.84607138298,4.42975414463,2.42022846704
411522,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,245.146638021,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,256.54645085,262.980517,272.05,269.106215989,894.0,296.15,77777.0,411522.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.463921141602,-0.292495863884,-0.395407802591,26.7627532373,411214.274074,1.86329219068,4.2549673643,2.72921595149
411843,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,245.393052269,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,256.621913655,263.287833698,272.05,269.169919532,894.0,296.15,77777.0,411843.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.475113653866,-0.309782365354,-0.395400877615,26.786090148,411535.179632,1.88057869215,4.06087342191,3.10964109142
412164,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,245.686412947,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,256.705503223,263.628967709,272.05,269.238224619,894.0,296.15,77777.0,412164.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.487133429504,-0.327131381736,-0.395393950961,26.809427059,411856.085195,1.89792770853,3.8590842992,3.53759359452
412485,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,246.001466704,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,256.790457768,263.976456651,272.05,269.30752228,894.0,296.15,77777.0,412485.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.499347892251,-0.344539768629,-0.39538702263,26.8327639705,412176.990764,1.91533609543,3.66121197794,3.98916316853
412806,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,246.312436384,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,256.869859503,264.301966133,272.05,269.374115984,894.0,296.15,77777.0,412806.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.511105227158,-0.362005340937,-0.395380092592,26.8561008824,412497.896337,1.93280166774,3.47935301178,4.43999756426
