time,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1]
27489600,0,0,0
27493200,0,0,0
27496800,0,0,0
27500400,1000,1000,200
27504000,1000,1000,200
27507600,1000,1000,200
27511200,1000,1000,200
27514800,1000,1000,200
27518400,1000,1000,200
27522000,1000,1000,200
27525600,1000,1000,200
27529200,1000,1000,200
27532800,1000,1000,200
27536400,1000,1000,200
27540000,1000,1000,200
27543600,0,0,0
27547200,0,0,0
27550800,0,0,0
27554400,0,0,0
27558000,0,0,0
27561600,0,0,0
27565200,0,0,0
27568800,0,0,0
27572400,0,0,0
27576000,0,0,0
27579600,0,0,0
27583200,0,0,0
27586800,1000,1000,200
27590400,1000,1000,200
27594000,1000,1000,200
27597600,1000,1000,200
27601200,1000,1000,200
27604800,1000,1000,200
27608400,1000,1000,200
27612000,1000,1000,200
27615600,1000,1000,200
27619200,1000,1000,200
27622800,1000,1000,200
27626400,1000,1000,200
27630000,0,0,0
27633600,0,0,0
27637200,0,0,0
27640800,0,0,0
27644400,0,0,0
27648000,0,0,0
27651600,0,0,0
27655200,0,0,0
27658800,0,0,0
27662400,0,0,0
27666000,0,0,0
27669600,0,0,0
27673200,1000,1000,200
27676800,1000,1000,200
27680400,1000,1000,200
27684000,1000,1000,200
27687600,1000,1000,200
27691200,1000,1000,200
27694800,1000,1000,200
27698400,1000,1000,200
27702000,1000,1000,200
27705600,1000,1000,200
27709200,1000,1000,200
27712800,1000,1000,200
27716400,0,0,0
27720000,0,0,0
27723600,0,0,0
27727200,0,0,0
27730800,0,0,0
27734400,0,0,0
27738000,0,0,0
27741600,0,0,0
27745200,0,0,0
27748800,0,0,0
27752400,0,0,0
27756000,0,0,0
27759600,1000,1000,200
27763200,1000,1000,200
27766800,1000,1000,200
27770400,1000,1000,200
27774000,1000,1000,200
27777600,1000,1000,200
27781200,1000,1000,200
27784800,1000,1000,200
27788400,1000,1000,200
27792000,1000,1000,200
27795600,1000,1000,200
27799200,1000,1000,200
27802800,0,0,0
27806400,0,0,0
27810000,0,0,0
27813600,0,0,0
27817200,0,0,0
27820800,0,0,0
27824400,0,0,0
27828000,0,0,0
27831600,0,0,0
27835200,0,0,0
27838800,0,0,0
27842400,0,0,0
27846000,1000,1000,200
27849600,1000,1000,200
27853200,1000,1000,200
27856800,1000,1000,200
27860400,1000,1000,200
27864000,1000,1000,200
27867600,1000,1000,200
27871200,1000,1000,200
27874800,1000,1000,200
27878400,1000,1000,200
27882000,1000,1000,200
27885600,1000,1000,200
27889200,0,0,0
27892800,0,0,0
27896400,0,0,0
27900000,0,0,0
27903600,0,0,0
27907200,0,0,0
27910800,0,0,0
27914400,0,0,0
27918000,0,0,0
27921600,0,0,0
27925200,0,0,0
27928800,0,0,0
27932400,1000,1000,200
27936000,1000,1000,200
27939600,1000,1000,200
27943200,1000,1000,200
27946800,1000,1000,200
27950400,1000,1000,200
27954000,1000,1000,200
27957600,1000,1000,200
27961200,1000,1000,200
27964800,1000,1000,200
27968400,1000,1000,200
27972000,1000,1000,200
27975600,0,0,0
27979200,0,0,0
27982800,0,0,0
27986400,0,0,0
27990000,0,0,0
27993600,0,0,0
27997200,0,0,0
28000800,0,0,0
28004400,0,0,0
28008000,0,0,0
28011600,0,0,0
28015200,0,0,0
28018800,1000,1000,200
28022400,1000,1000,200
28026000,1000,1000,200
28029600,1000,1000,200
28033200,1000,1000,200
28036800,1000,1000,200
28040400,1000,1000,200
28044000,1000,1000,200
28047600,1000,1000,200
28051200,1000,1000,200
28054800,1000,1000,200
28058400,1000,1000,200
28062000,0,0,0
28065600,0,0,0
28069200,0,0,0
28072800,0,0,0
28076400,0,0,0
28080000,0,0,0
28083600,0,0,0
28087200,0,0,0
28090800,0,0,0
28094400,0,0,0
28098000,0,0,0
28101600,0,0,0
28105200,1000,1000,200
28108800,1000,1000,200
28112400,1000,1000,200
28116000,1000,1000,200
28119600,1000,1000,200
28123200,1000,1000,200
28126800,1000,1000,200
28130400,1000,1000,200
28134000,1000,1000,200
28137600,1000,1000,200
28141200,1000,1000,200
28144800,1000,1000,200
28148400,0,0,0
28152000,0,0,0
28155600,0,0,0
28159200,0,0,0
28162800,0,0,0
28166400,0,0,0
28170000,0,0,0
28173600,0,0,0
28177200,0,0,0
28180800,0,0,0
28184400,0,0,0
28188000,0,0,0
28191600,1000,1000,200
28195200,1000,1000,200
28198800,1000,1000,200
28202400,1000,1000,200
28206000,1000,1000,200
28209600,1000,1000,200
28213200,1000,1000,200
28216800,1000,1000,200
28220400,1000,1000,200
28224000,1000,1000,200
28227600,1000,1000,200
28231200,1000,1000,200
28234800,0,0,0
28238400,0,0,0
28242000,0,0,0
28245600,0,0,0
28249200,0,0,0
28252800,0,0,0
28256400,0,0,0
28260000,0,0,0
28263600,0,0,0
28267200,0,0,0
28270800,0,0,0
28274400,0,0,0
28278000,1000,1000,200
28281600,1000,1000,200
28285200,1000,1000,200
28288800,1000,1000,200
28292400,1000,1000,200
28296000,1000,1000,200
28299600,1000,1000,200
28303200,1000,1000,200
28306800,1000,1000,200
28310400,1000,1000,200
28314000,1000,1000,200
28317600,1000,1000,200
28321200,0,0,0
28324800,0,0,0
28328400,0,0,0
28332000,0,0,0
28335600,0,0,0
28339200,0,0,0
28342800,0,0,0
28346400,0,0,0
28350000,0,0,0
28353600,0,0,0
28357200,0,0,0
28360800,0,0,0
28364400,1000,1000,200
28368000,1000,1000,200
28371600,1000,1000,200
28375200,1000,1000,200
28378800,1000,1000,200
28382400,1000,1000,200
28386000,1000,1000,200
28389600,1000,1000,200
28393200,1000,1000,200
28396800,1000,1000,200
28400400,1000,1000,200
28404000,1000,1000,200
28407600,0,0,0
28411200,0,0,0
28414800,0,0,0
28418400,0,0,0
28422000,0,0,0
28425600,0,0,0
28429200,0,0,0
28432800,0,0,0
28436400,0,0,0
28440000,0,0,0
28443600,0,0,0
28447200,0,0,0
28450800,1000,1000,200
28454400,1000,1000,200
28458000,1000,1000,200
28461600,1000,1000,200
28465200,1000,1000,200
28468800,1000,1000,200
28472400,1000,1000,200
28476000,1000,1000,200
28479600,1000,1000,200
28483200,1000,1000,200
28486800,1000,1000,200
28490400,1000,1000,200
28494000,0,0,0
28497600,0,0,0
28501200,0,0,0
28504800,0,0,0
28508400,0,0,0
28512000,0,0,0
28515600,0,0,0
28519200,0,0,0
28522800,0,0,0
28526400,0,0,0
28530000,0,0,0
28533600,0,0,0
28537200,1000,1000,200
28540800,1000,1000,200
28544400,1000,1000,200
28548000,1000,1000,200
28551600,1000,1000,200
28555200,1000,1000,200
28558800,1000,1000,200
28562400,1000,1000,200
28566000,1000,1000,200
28569600,1000,1000,200
28573200,1000,1000,200
28576800,1000,1000,200
28580400,0,0,0
28584000,0,0,0
28587600,0,0,0
28591200,0,0,0
28594800,0,0,0
28598400,0,0,0
28602000,0,0,0
28605600,0,0,0
28609200,0,0,0
28612800,0,0,0
28616400,0,0,0
28620000,0,0,0
28623600,1000,1000,200
28627200,1000,1000,200
28630800,1000,1000,200
28634400,1000,1000,200
28638000,1000,1000,200
28641600,1000,1000,200
28645200,1000,1000,200
28648800,1000,1000,200
28652400,1000,1000,200
28656000,1000,1000,200
28659600,1000,1000,200
28663200,1000,1000,200
28666800,0,0,0
28670400,0,0,0
28674000,0,0,0
28677600,0,0,0
28681200,0,0,0
28684800,0,0,0
28688400,0,0,0
28692000,0,0,0
28695600,0,0,0
28699200,0,0,0
28702800,0,0,0
28706400,0,0,0
28710000,1000,1000,200
28713600,1000,1000,200
28717200,1000,1000,200
28720800,1000,1000,200
28724400,1000,1000,200
28728000,1000,1000,200
28731600,1000,1000,200
28735200,1000,1000,200
28738800,1000,1000,200
28742400,1000,1000,200
28746000,1000,1000,200
28749600,1000,1000,200
28753200,0,0,0
28756800,0,0,0
28760400,0,0,0
28764000,0,0,0
28767600,0,0,0
28771200,0,0,0
28774800,0,0,0
28778400,0,0,0
28782000,0,0,0
28785600,0,0,0
28789200,0,0,0
28792800,0,0,0
28796400,1000,1000,200
28800000,1000,1000,200
28803600,1000,1000,200
28807200,1000,1000,200
28810800,1000,1000,200
28814400,1000,1000,200
28818000,1000,1000,200
28821600,1000,1000,200
28825200,1000,1000,200
28828800,1000,1000,200
28832400,1000,1000,200
28836000,1000,1000,200
28839600,0,0,0
28843200,0,0,0
28846800,0,0,0
28850400,0,0,0
28854000,0,0,0
28857600,0,0,0
28861200,0,0,0
28864800,0,0,0
28868400,0,0,0
28872000,0,0,0
28875600,0,0,0
28879200,0,0,0
28882800,1000,1000,200
28886400,1000,1000,200
28890000,1000,1000,200
28893600,1000,1000,200
28897200,1000,1000,200
28900800,1000,1000,200
28904400,1000,1000,200
28908000,1000,1000,200
28911600,1000,1000,200
28915200,1000,1000,200
28918800,1000,1000,200
28922400,1000,1000,200
28926000,0,0,0
28929600,0,0,0
28933200,0,0,0
28936800,0,0,0
28940400,0,0,0
28944000,0,0,0
28947600,0,0,0
28951200,0,0,0
28954800,0,0,0
28958400,0,0,0
28962000,0,0,0
28965600,0,0,0
28969200,1000,1000,200
28972800,1000,1000,200
28976400,1000,1000,200
28980000,1000,1000,200
28983600,1000,1000,200
28987200,1000,1000,200
28990800,1000,1000,200
28994400,1000,1000,200
28998000,1000,1000,200
29001600,1000,1000,200
29005200,1000,1000,200
29008800,1000,1000,200
29012400,0,0,0
29016000,0,0,0
29019600,0,0,0
29023200,0,0,0
29026800,0,0,0
29030400,0,0,0
29034000,0,0,0
29037600,0,0,0
29041200,0,0,0
29044800,0,0,0
29048400,0,0,0
29052000,0,0,0
29055600,1000,1000,200
29059200,1000,1000,200
29062800,1000,1000,200
29066400,1000,1000,200
29070000,1000,1000,200
29073600,1000,1000,200
29077200,1000,1000,200
29080800,1000,1000,200
29084400,1000,1000,200
29088000,1000,1000,200
29091600,1000,1000,200
29095200,1000,1000,200
29098800,0,0,0
29102400,0,0,0
29106000,0,0,0
29109600,0,0,0
29113200,0,0,0
29116800,0,0,0
29120400,0,0,0
29124000,0,0,0
29127600,0,0,0
29131200,0,0,0
29134800,0,0,0
29138400,0,0,0
29142000,1000,1000,200
29145600,1000,1000,200
29149200,1000,1000,200
29152800,1000,1000,200
29156400,1000,1000,200
29160000,1000,1000,200
29163600,1000,1000,200
29167200,1000,1000,200
29170800,1000,1000,200
29174400,1000,1000,200
29178000,1000,1000,200
29181600,1000,1000,200
29185200,0,0,0
29188800,0,0,0
29192400,0,0,0
29196000,0,0,0
29199600,0,0,0
29203200,0,0,0
29206800,0,0,0
29210400,0,0,0
29214000,0,0,0
29217600,0,0,0
29221200,0,0,0
29224800,0,0,0
29228400,1000,1000,200
29232000,1000,1000,200
29235600,1000,1000,200
29239200,1000,1000,200
29242800,1000,1000,200
29246400,1000,1000,200
29250000,1000,1000,200
29253600,1000,1000,200
29257200,1000,1000,200
29260800,1000,1000,200
29264400,1000,1000,200
29268000,1000,1000,200
29271600,0,0,0
29275200,0,0,0
29278800,0,0,0
29282400,0,0,0
29286000,0,0,0
29289600,0,0,0
29293200,0,0,0
29296800,0,0,0
29300400,0,0,0
29304000,0,0,0
29307600,0,0,0
29311200,0,0,0
29314800,1000,1000,200
29318400,1000,1000,200
29322000,1000,1000,200
29325600,1000,1000,200
29329200,1000,1000,200
29332800,1000,1000,200
29336400,1000,1000,200
29340000,1000,1000,200
29343600,1000,1000,200
29347200,1000,1000,200
29350800,1000,1000,200
29354400,1000,1000,200
29358000,0,0,0
29361600,0,0,0
29365200,0,0,0
29368800,0,0,0
29372400,0,0,0
29376000,0,0,0
29379600,0,0,0
29383200,0,0,0
29386800,0,0,0
29390400,0,0,0
29394000,0,0,0
29397600,0,0,0
29401200,1000,1000,200
29404800,1000,1000,200
29408400,1000,1000,200
29412000,1000,1000,200
29415600,1000,1000,200
29419200,1000,1000,200
29422800,1000,1000,200
29426400,1000,1000,200
29430000,1000,1000,200
29433600,1000,1000,200
29437200,1000,1000,200
29440800,1000,1000,200
29444400,0,0,0
29448000,0,0,0
29451600,0,0,0
29455200,0,0,0
29458800,0,0,0
29462400,0,0,0
29466000,0,0,0
29469600,0,0,0
29473200,0,0,0
29476800,0,0,0
29480400,0,0,0
29484000,0,0,0
29487600,1000,1000,200
29491200,1000,1000,200
29494800,1000,1000,200
29498400,1000,1000,200
29502000,1000,1000,200
29505600,1000,1000,200
29509200,1000,1000,200
29512800,1000,1000,200
29516400,1000,1000,200
29520000,1000,1000,200
29523600,1000,1000,200
29527200,1000,1000,200
29530800,0,0,0
29534400,0,0,0
29538000,0,0,0
29541600,0,0,0
29545200,0,0,0
29548800,0,0,0
29552400,0,0,0
29556000,0,0,0
29559600,0,0,0
29563200,0,0,0
29566800,0,0,0
29570400,0,0,0
29574000,1000,1000,200
29577600,1000,1000,200
29581200,1000,1000,200
29584800,1000,1000,200
29588400,1000,1000,200
29592000,1000,1000,200
29595600,1000,1000,200
29599200,1000,1000,200
29602800,1000,1000,200
29606400,1000,1000,200
29610000,1000,1000,200
29613600,1000,1000,200
29617200,0,0,0
29620800,0,0,0
29624400,0,0,0
29628000,0,0,0
29631600,0,0,0
29635200,0,0,0
29638800,0,0,0
29642400,0,0,0
29646000,0,0,0
29649600,0,0,0
29653200,0,0,0
29656800,0,0,0
29660400,1000,1000,200
29664000,1000,1000,200
29667600,1000,1000,200
29671200,1000,1000,200
29674800,1000,1000,200
29678400,1000,1000,200
29682000,1000,1000,200
29685600,1000,1000,200
29689200,1000,1000,200
29692800,1000,1000,200
29696400,1000,1000,200
29700000,1000,1000,200
29703600,0,0,0
29707200,0,0,0
29710800,0,0,0
29714400,0,0,0
29718000,0,0,0
29721600,0,0,0
29725200,0,0,0
29728800,0,0,0
29732400,0,0,0
29736000,0,0,0
29739600,0,0,0
29743200,0,0,0
29746800,1000,1000,200
29750400,1000,1000,200
29754000,1000,1000,200
29757600,1000,1000,200
29761200,1000,1000,200
29764800,1000,1000,200
29768400,1000,1000,200
29772000,1000,1000,200
29775600,1000,1000,200
29779200,1000,1000,200
29782800,1000,1000,200
29786400,1000,1000,200
29790000,0,0,0
29793600,0,0,0
29797200,0,0,0
29800800,0,0,0
29804400,0,0,0
29808000,0,0,0
29811600,0,0,0
29815200,0,0,0
29818800,0,0,0
29822400,0,0,0
29826000,0,0,0
29829600,0,0,0
29833200,1000,1000,200
29836800,1000,1000,200
29840400,1000,1000,200
29844000,1000,1000,200
29847600,1000,1000,200
29851200,1000,1000,200
29854800,1000,1000,200
29858400,1000,1000,200
29862000,1000,1000,200
29865600,1000,1000,200
29869200,1000,1000,200
29872800,1000,1000,200
29876400,0,0,0
29880000,0,0,0
29883600,0,0,0
29887200,0,0,0
29890800,0,0,0
29894400,0,0,0
29898000,0,0,0
29901600,0,0,0
29905200,0,0,0
29908800,0,0,0
29912400,0,0,0
29916000,0,0,0
29919600,1000,1000,200
29923200,1000,1000,200
29926800,1000,1000,200
29930400,1000,1000,200
29934000,1000,1000,200
29937600,1000,1000,200
29941200,1000,1000,200
29944800,1000,1000,200
29948400,1000,1000,200
29952000,1000,1000,200
29955600,1000,1000,200
29959200,1000,1000,200
29962800,0,0,0
29966400,0,0,0
29970000,0,0,0
29973600,0,0,0
29977200,0,0,0
29980800,0,0,0
29984400,0,0,0
29988000,0,0,0
29991600,0,0,0
29995200,0,0,0
29998800,0,0,0
30002400,0,0,0
30006000,1000,1000,200
30009600,1000,1000,200
30013200,1000,1000,200
30016800,1000,1000,200
30020400,1000,1000,200
30024000,1000,1000,200
30027600,1000,1000,200
30031200,1000,1000,200
30034800,1000,1000,200
30038400,1000,1000,200
30042000,1000,1000,200
30045600,1000,1000,200
30049200,0,0,0
30052800,0,0,0
30056400,0,0,0
30060000,0,0,0
30063600,0,0,0
30067200,0,0,0
30070800,0,0,0
30074400,0,0,0
30078000,0,0,0
30081600,0,0,0
30085200,0,0,0
30088800,0,0,0
30092400,1000,1000,200
30096000,1000,1000,200
30099600,1000,1000,200
30103200,1000,1000,200
30106800,1000,1000,200
30110400,1000,1000,200
30114000,1000,1000,200
30117600,1000,1000,200
30121200,1000,1000,200
30124800,1000,1000,200
30128400,1000,1000,200
30132000,1000,1000,200
30135600,0,0,0
30139200,0,0,0
30142800,0,0,0
30146400,0,0,0
30150000,0,0,0
30153600,0,0,0
30157200,0,0,0
30160800,0,0,0
30164400,0,0,0
30168000,0,0,0
30171600,0,0,0
30175200,0,0,0
30178800,1000,1000,200
30182400,1000,1000,200
30186000,1000,1000,200
30189600,1000,1000,200
30193200,1000,1000,200
30196800,1000,1000,200
30200400,1000,1000,200
30204000,1000,1000,200
30207600,1000,1000,200
30211200,1000,1000,200
30214800,1000,1000,200
30218400,1000,1000,200
30222000,0,0,0
30225600,0,0,0
30229200,0,0,0
30232800,0,0,0
30236400,0,0,0
30240000,0,0,0
30243600,0,0,0
30247200,0,0,0
30250800,0,0,0
30254400,0,0,0
30258000,0,0,0
30261600,0,0,0
30265200,1000,1000,200
30268800,1000,1000,200
30272400,1000,1000,200
30276000,1000,1000,200
30279600,1000,1000,200
30283200,1000,1000,200
30286800,1000,1000,200
30290400,1000,1000,200
30294000,1000,1000,200
30297600,1000,1000,200
30301200,1000,1000,200
30304800,1000,1000,200
30308400,0,0,0
30312000,0,0,0
30315600,0,0,0
30319200,0,0,0
30322800,0,0,0
30326400,0,0,0
30330000,0,0,0
30333600,0,0,0
30337200,0,0,0
30340800,0,0,0
30344400,0,0,0
30348000,0,0,0
30351600,1000,1000,200
30355200,1000,1000,200
30358800,1000,1000,200
30362400,1000,1000,200
30366000,1000,1000,200
30369600,1000,1000,200
30373200,1000,1000,200
30376800,1000,1000,200
30380400,1000,1000,200
30384000,1000,1000,200
30387600,1000,1000,200
30391200,1000,1000,200
30394800,0,0,0
30398400,0,0,0
30402000,0,0,0
30405600,0,0,0
30409200,0,0,0
30412800,0,0,0
30416400,0,0,0
30420000,0,0,0
30423600,0,0,0
30427200,0,0,0
30430800,0,0,0
30434400,0,0,0
30438000,1000,1000,200
30441600,1000,1000,200
30445200,1000,1000,200
30448800,1000,1000,200
30452400,1000,1000,200
30456000,1000,1000,200
30459600,1000,1000,200
30463200,1000,1000,200
30466800,1000,1000,200
30470400,1000,1000,200
30474000,1000,1000,200
30477600,1000,1000,200
30481200,0,0,0
30484800,0,0,0
30488400,0,0,0
30492000,0,0,0
30495600,0,0,0
30499200,0,0,0
30502800,0,0,0
30506400,0,0,0
30510000,0,0,0
30513600,0,0,0
30517200,0,0,0
30520800,0,0,0
30524400,1000,1000,200
30528000,1000,1000,200
30531600,1000,1000,200
30535200,1000,1000,200
30538800,1000,1000,200
30542400,1000,1000,200
30546000,1000,1000,200
30549600,1000,1000,200
30553200,1000,1000,200
30556800,1000,1000,200
30560400,1000,1000,200
30564000,1000,1000,200
30567600,0,0,0
30571200,0,0,0
30574800,0,0,0
30578400,0,0,0
30582000,0,0,0
30585600,0,0,0
30589200,0,0,0
30592800,0,0,0
30596400,0,0,0
30600000,0,0,0
30603600,0,0,0
30607200,0,0,0
30610800,1000,1000,200
30614400,1000,1000,200
30618000,1000,1000,200
30621600,1000,1000,200
30625200,1000,1000,200
30628800,1000,1000,200
30632400,1000,1000,200
30636000,1000,1000,200
30639600,1000,1000,200
30643200,1000,1000,200
30646800,1000,1000,200
30650400,1000,1000,200
30654000,0,0,0
30657600,0,0,0
30661200,0,0,0
30664800,0,0,0
30668400,0,0,0
30672000,0,0,0
30675600,0,0,0
30679200,0,0,0
30682800,0,0,0
30686400,0,0,0
30690000,0,0,0
30693600,0,0,0
30697200,1000,1000,200
30700800,1000,1000,200
30704400,1000,1000,200
30708000,1000,1000,200
30711600,1000,1000,200
30715200,1000,1000,200
30718800,1000,1000,200
30722400,1000,1000,200
30726000,1000,1000,200
30729600,1000,1000,200
30733200,1000,1000,200
30736800,1000,1000,200
30740400,0,0,0
30744000,0,0,0
30747600,0,0,0
30751200,0,0,0
30754800,0,0,0
30758400,0,0,0
30762000,0,0,0
30765600,0,0,0
30769200,0,0,0
30772800,0,0,0
30776400,0,0,0
30780000,0,0,0
30783600,1000,1000,200
30787200,1000,1000,200
30790800,1000,1000,200
30794400,1000,1000,200
30798000,1000,1000,200
30801600,1000,1000,200
30805200,1000,1000,200
30808800,1000,1000,200
30812400,1000,1000,200
30816000,1000,1000,200
30819600,1000,1000,200
30823200,1000,1000,200
30826800,0,0,0
30830400,0,0,0
30834000,0,0,0
30837600,0,0,0
30841200,0,0,0
30844800,0,0,0
30848400,0,0,0
30852000,0,0,0
30855600,0,0,0
30859200,0,0,0
30862800,0,0,0
30866400,0,0,0
30870000,1000,1000,200
30873600,1000,1000,200
30877200,1000,1000,200
30880800,1000,1000,200
30884400,1000,1000,200
30888000,1000,1000,200
30891600,1000,1000,200
30895200,1000,1000,200
30898800,1000,1000,200
30902400,1000,1000,200
30906000,1000,1000,200
30909600,1000,1000,200
30913200,0,0,0
30916800,0,0,0
30920400,0,0,0
30924000,0,0,0
30927600,0,0,0
30931200,0,0,0
30934800,0,0,0
30938400,0,0,0
30942000,0,0,0
30945600,0,0,0
30949200,0,0,0
30952800,0,0,0
30956400,1000,1000,200
30960000,1000,1000,200
30963600,1000,1000,200
30967200,1000,1000,200
30970800,1000,1000,200
30974400,1000,1000,200
30978000,1000,1000,200
30981600,1000,1000,200
30985200,1000,1000,200
30988800,1000,1000,200
30992400,1000,1000,200
30996000,1000,1000,200
30999600,0,0,0
31003200,0,0,0
31006800,0,0,0
31010400,0,0,0
31014000,0,0,0
31017600,0,0,0
31021200,0,0,0
31024800,0,0,0
31028400,0,0,0
31032000,0,0,0
31035600,0,0,0
31039200,0,0,0
31042800,1000,1000,200
31046400,1000,1000,200
31050000,1000,1000,200
31053600,1000,1000,200
31057200,1000,1000,200
31060800,1000,1000,200
31064400,1000,1000,200
31068000,1000,1000,200
31071600,1000,1000,200
31075200,1000,1000,200
31078800,1000,1000,200
31082400,1000,1000,200
31086000,0,0,0
31089600,0,0,0
31093200,0,0,0
31096800,0,0,0
31100400,0,0,0
31104000,0,0,0
31107600,0,0,0
31111200,0,0,0
31114800,0,0,0
31118400,0,0,0
31122000,0,0,0
31125600,0,0,0
31129200,1000,1000,200
31132800,1000,1000,200
31136400,1000,1000,200
31140000,1000,1000,200
31143600,1000,1000,200
31147200,1000,1000,200
31150800,1000,1000,200
31154400,1000,1000,200
31158000,1000,1000,200
31161600,1000,1000,200
31165200,1000,1000,200
31168800,1000,1000,200
31172400,0,0,0
31176000,0,0,0
31179600,0,0,0
31183200,0,0,0
31186800,0,0,0
31190400,0,0,0
31194000,0,0,0
31197600,0,0,0
31201200,0,0,0
31204800,0,0,0
31208400,0,0,0
31212000,0,0,0
31215600,1000,1000,200
31219200,1000,1000,200
31222800,1000,1000,200
31226400,1000,1000,200
31230000,1000,1000,200
31233600,1000,1000,200
31237200,1000,1000,200
31240800,1000,1000,200
31244400,1000,1000,200
31248000,1000,1000,200
31251600,1000,1000,200
31255200,1000,1000,200
31258800,0,0,0
31262400,0,0,0
31266000,0,0,0
31269600,0,0,0
31273200,0,0,0
31276800,0,0,0
31280400,0,0,0
31284000,0,0,0
31287600,0,0,0
31291200,0,0,0
31294800,0,0,0
31298400,0,0,0
31302000,1000,1000,200
31305600,1000,1000,200
31309200,1000,1000,200
31312800,1000,1000,200
31316400,1000,1000,200
31320000,1000,1000,200
31323600,1000,1000,200
31327200,1000,1000,200
31330800,1000,1000,200
31334400,1000,1000,200
31338000,1000,1000,200
31341600,1000,1000,200
31345200,0,0,0
31348800,0,0,0
31352400,0,0,0
31356000,0,0,0
31359600,0,0,0
31363200,0,0,0
31366800,0,0,0
31370400,0,0,0
31374000,0,0,0
31377600,0,0,0
31381200,0,0,0
31384800,0,0,0
31388400,1000,1000,200
31392000,1000,1000,200
31395600,1000,1000,200
31399200,1000,1000,200
31402800,1000,1000,200
31406400,1000,1000,200
31410000,1000,1000,200
31413600,1000,1000,200
31417200,1000,1000,200
31420800,1000,1000,200
31424400,1000,1000,200
31428000,1000,1000,200
31431600,0,0,0
31435200,0,0,0
31438800,0,0,0
31442400,0,0,0
31446000,0,0,0
31449600,0,0,0
31453200,0,0,0
31456800,0,0,0
31460400,0,0,0
31464000,0,0,0
31467600,0,0,0
31471200,0,0,0
31474800,1000,1000,200
31478400,1000,1000,200
31482000,1000,1000,200
31485600,1000,1000,200
31489200,1000,1000,200
31492800,1000,1000,200
31496400,1000,1000,200
31500000,1000,1000,200
31503600,1000,1000,200
31507200,1000,1000,200
31510800,1000,1000,200
31514400,1000,1000,200
31518000,0,0,0
31521600,0,0,0
31525200,0,0,0
31528800,0,0,0
31532400,0,0,0
31536000,0,0,0
