time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
31631826,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,242.296848958,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,255.692787554,261.047257626,264.885575521,263.859927547,894.0,296.15,3439.21611721,95826.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.720045311168,-0.934779108297,-0.401396337953,3.81161544846,95613.4747977,2.50557543509,0.401425727959,6.91871527778
31632147,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,241.696367187,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,255.535641063,261.015083984,264.731066406,263.748057993,894.0,296.15,3612.84615384,96147.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.729060038363,-0.917505106104,-0.401391089772,3.83495203083,95934.3758404,2.48830143289,0.401425727959,6.67536458333
31632468,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,241.146927083,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,255.385025432,260.990462426,264.581369792,263.634034261,894.0,296.15,3752.42490842,96468.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.736463512362,-0.900100187581,-0.401385839063,3.85828861362,96255.2768889,2.47089651437,0.401425727959,6.49229166667
31632789,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,240.643971354,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,255.240357546,260.972718657,264.43605599,263.518048686,894.0,296.15,3860.99267399,96789.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.742399595056,-0.882576041686,-0.401380586054,3.8816251968,96576.1779428,2.45337236848,0.401425727959,6.36411458333
31633110,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,240.141015625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,255.095689661,260.954974888,264.290742187,263.402063112,894.0,296.15,3969.56043956,97110.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.748335677749,-0.865051895791,-0.401375333044,3.90496177998,96897.0789967,2.43584822258,0.401425727959,6.2359375
31633431,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,239.793463542,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,254.995346495,260.951052734,264.187792268,263.318856629,894.0,296.15,4023.84289439,97431.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.752360914855,-0.847399094782,-0.401370076561,3.92829836375,97217.9800586,2.41819542157,0.412137017842,6.19369791667
31633752,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,239.506458333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,254.912272699,260.952515625,264.101347757,263.24842122,894.0,296.15,4056.97522816,97752.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.755641666667,-0.829696168404,-0.401364818723,3.95163494774,97538.8811237,2.4004924952,0.427021537549,6.18494047619
31634073,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,239.219453125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,254.829198904,260.953978515,264.014903246,263.177985812,894.0,296.15,4090.10756193,98073.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.758922418478,-0.811993242026,-0.401359560886,3.97497153174,97859.7821887,2.38278956882,0.441906057257,6.17618303571
31634394,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,239.11109375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,254.807225559,260.967563802,263.988648638,263.163934836,894.0,296.15,4093.21382008,98394.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.762040428744,-0.794178739142,-0.401354298628,3.99830811647,98180.683264,2.36497506594,0.476331527102,6.18930059524
31634715,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,239.019140625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,254.79086348,260.98226237,263.967921675,263.155062023,894.0,296.15,4093.56258149,98715.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.765143493358,-0.776353989436,-0.401349035963,4.02164470128,98501.5843402,2.34715031623,0.512551574001,6.20442708333
31635036,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,238.9284375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,254.775251121,260.996054687,263.948204327,263.146941067,894.0,296.15,4092.03389831,99036.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.768188586957,-0.758520804899,-0.401343772757,4.04498128617,98822.4854177,2.32931713169,0.549745668622,6.21919642857
31635357,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,238.847630208,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,254.765574045,261.002672526,263.936479768,263.144772312,894.0,296.15,4075.64211213,99357.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.770774743358,-0.740620844623,-0.401338505265,4.06831787179,99143.3865051,2.31141717141,0.594650974377,6.23113839286
31635678,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,238.766822917,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,254.75589697,261.009290364,263.924755209,263.142603556,894.0,296.15,4059.25032595,99678.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.773360899759,-0.722720884346,-0.401333237773,4.09165445741,99464.2875925,2.29351721114,0.639556280133,6.24308035714
31635999,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,238.632734375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,254.729769856,261.006841796,263.898315505,263.12546009,894.0,296.15,4042.64341591,99999.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.775683016305,-0.704809808789,-0.401327968793,4.11499104328,99785.1886834,2.27560613558,0.683238732499,6.24569196428
31636320,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,238.379166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,254.666754779,260.9840625,263.838878205,263.074736969,894.0,296.15,4025.55410691,100320.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.777413043478,-0.686873808057,-0.401322696474,4.13832762972,100106.089782,2.25767013485,0.724179028776,6.22738095238
31636641,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,238.125598958,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,254.603739702,260.961283203,263.779440906,263.024013848,894.0,296.15,4008.46479791,100641.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.779143070652,-0.668937807325,-0.401317424155,4.16166421615,100426.990881,2.23973413412,0.765119325054,6.20906994048
31636962,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.790820312,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,254.513191541,260.917325368,263.696908654,262.94955895,894.0,296.15,3971.69580866,100962.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.780405,-0.651000690745,-0.401312149401,4.185000803,100747.891985,2.22179701754,0.803445718069,6.17829443993
31637283,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.376334635,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,254.395620168,260.852581189,263.591709135,262.851811753,894.0,296.15,3915.61157767,101283.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.7812075,-0.633062478981,-0.401306872255,4.20833739025,101068.793095,2.20385880578,0.839206613437,6.13528527462
31637604,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,236.961848958,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,254.278048795,260.78783701,263.486509615,262.754064555,894.0,296.15,3859.52734668,101604.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.78201,-0.615124267216,-0.40130159511,4.2316739775,101389.694205,2.18592059401,0.874967508806,6.0922761093
31637925,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,236.530761719,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,254.152619926,260.701171875,263.378786058,262.652278409,894.0,296.15,3764.87677405,101925.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.782354166667,-0.59720555996,-0.401296314581,4.25501056532,101710.595322,2.16800188676,0.911450945888,6.04851444129
31638246,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,236.092591146,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,254.023838525,260.605153799,263.269985577,262.548768979,894.0,296.15,3653.77122898,102246.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.782502777778,-0.579295174628,-0.401291032609,4.27834715338,102031.496443,2.15009150142,0.948242667434,6.00443170545
31638567,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.654420573,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.895057123,260.509135723,263.161185096,262.445259549,894.0,296.15,3542.66568392,102567.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.782651388889,-0.561384789296,-0.401285750637,4.30168374145,102352.397564,2.13218111609,0.98503438898,5.96034896961
31638888,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.19875,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.762345131,260.397235294,263.052384615,262.340295999,894.0,296.15,3426.56115989,102888.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.782373333334,-0.543523961422,-0.401280464335,4.32502033024,102673.298695,2.11432028821,1.02139320043,5.91533549784
31639209,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.741074219,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.629182758,260.283515012,262.943584135,262.235165831,894.0,296.15,3309.88383619,103209.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.782046388889,-0.525668812007,-0.401275177537,4.34835691912,102994.199828,2.0964651388,1.05770240759,5.87021537924
31639530,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.281966146,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.496249376,260.169408701,262.835120192,262.130267531,894.0,296.15,3197.30723743,103530.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.781691666667,-0.507821224481,-0.401269890288,4.37169350808,103315.100961,2.07861755128,1.09382508626,5.82500169102
31639851,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.808964844,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.365537199,260.051557904,262.729920673,262.027618358,894.0,296.15,3124.50767051,103851.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.7810675,-0.490046987273,-0.401264598664,4.39503009778,103636.002104,2.06084331407,1.12813843849,5.77888037744
31640172,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.335963542,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.234825023,259.933707108,262.624721154,261.924969184,894.0,296.15,3051.7081036,104172.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.780443333333,-0.472272750065,-0.40125930704,4.41836668748,103956.903248,2.04306907686,1.16245179071,5.73275906385
31640493,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.829863281,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.103329625,259.809196155,262.520428285,261.821630562,894.0,296.15,3148.42464664,104493.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.779320952381,-0.454529095889,-0.401254014018,4.44170327742,104277.804395,2.02532542268,1.1856896546,5.68444653003
31640814,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.242617188,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.969914071,259.668357077,262.418358173,261.71660168,894.0,296.15,3660.72907213,104814.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.776977142857,-0.436860419467,-0.401248717568,4.46503986794,104598.705549,2.00765674626,1.18177470838,5.6307619724
31641135,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,231.655371094,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.836498517,259.527517999,262.316288061,261.611572797,894.0,296.15,4173.03349762,105135.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.774633333334,-0.419191743045,-0.401243421118,4.48837645846,104919.606704,1.98998806984,1.17785976215,5.57707741477
31641456,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,231.024114583,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.700239312,259.372571691,262.214926282,261.504268876,894.0,296.15,5000.91388932,105456.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.771299047619,-0.401586124436,-0.401238122324,4.51171304937,105240.507865,1.97238245123,1.15093252853,5.51998457792
31641777,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,230.346308594,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.5609724,259.202704274,262.114313702,261.394558666,894.0,296.15,6162.57655296,105777.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.766917142857,-0.384047201592,-0.401232821049,4.5350496407,105561.409031,1.95484352838,1.09966537555,5.45928683036
31642098,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,229.668502604,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.421705488,259.032836857,262.013701122,261.284848455,894.0,296.15,7324.2392166,106098.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.762535238095,-0.366508278748,-0.401227519774,4.55838623204,105882.310197,1.93730460554,1.04839822258,5.39858908279
31642419,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,229.057233073,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.285189986,258.865541437,261.915311298,261.177120962,894.0,296.15,8474.54239034,106419.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.758014285714,-0.349074399641,-0.401222215207,4.58172282393,106203.211371,1.91987072643,0.99153480468,5.34040959821
31642740,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,228.476953125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.149955962,258.699443934,261.81795673,261.070316925,894.0,296.15,9619.55484275,106740.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.753428571429,-0.331689445013,-0.401216909107,4.60505941609,106524.112548,1.90248577181,0.932064907231,5.28340300325
31643061,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,227.896673177,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.014721938,258.53334643,261.720602163,260.963512888,894.0,296.15,10764.5672952,107061.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.748842857143,-0.314304490386,-0.401211603006,4.62839600824,106845.013725,1.88510081718,0.872595009782,5.22639640828
31643382,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,227.567304688,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.891769087,258.399374234,261.627691506,260.865578388,894.0,296.15,11309.8609242,107382.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.74568952381,-0.297076450624,-0.401206292668,4.65173260112,107165.914913,1.86787277742,0.840311948527,5.18203632305
31643703,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,227.272636719,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.770514697,258.269844899,261.535395433,260.768870526,894.0,296.15,11772.214716,107703.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.742734285714,-0.279870111853,-0.401200981743,4.6750691941,107486.816101,1.85066643865,0.811788768872,5.13942522322
31644024,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,226.993333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.652710158,258.148793445,261.444479167,260.674890018,894.0,296.15,12170.7092216,108024.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.740254047619,-0.262679029974,-0.401195670457,4.69840578714,107807.71729,1.83347535677,0.785398163397,5.10234126984
31644345,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,226.904166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.577597531,258.132655774,261.370638021,260.614660514,894.0,296.15,11778.9450605,108345.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.743651934524,-0.245676752126,-0.401190354707,4.72174238093,108128.61849,1.81647307892,0.785398163397,5.13365575397
31644666,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,226.815,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.502484904,258.116518102,261.296796875,260.55443101,894.0,296.15,11387.1808993,108666.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.747049821428,-0.228674474277,-0.401185038957,4.74507897473,108449.51969,1.79947080107,0.785398163397,5.1649702381
31644987,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,226.725833333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.441188264,258.129485423,261.229752604,260.505487951,894.0,296.15,10900.4431002,108987.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.752120386904,-0.211734704962,-0.4011797219,4.76841556875,108770.420892,1.78253103176,0.785398163397,5.2194348545
31645308,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,226.636666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.417051865,258.220735137,261.180989583,260.486901536,894.0,296.15,10158.2589643,109308.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.761689880952,-0.194963062045,-0.401174401326,4.79175216337,109091.322104,1.76575938884,0.785398163397,5.33616534392
31645629,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,226.5475,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.392915466,258.311984851,261.132226562,260.468315121,894.0,296.15,9416.07482848,109629.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.771259375,-0.178191419128,-0.401169080752,4.81508875799,109412.223315,1.74898774592,0.785398163397,5.45289583333
31645950,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,226.458333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.378128311,258.410685023,261.091276042,260.457882115,894.0,296.15,8672.16521685,109950.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.781132440476,-0.161540638741,-0.401163757924,4.83842535299,109733.124531,1.73233696553,0.785398163397,5.580869709
31646271,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,226.369166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.373999295,258.517878715,261.059231771,260.456743998,894.0,296.15,7926.28856285,110271.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.791351577381,-0.145027641636,-0.401158432526,4.86176194843,110054.025754,1.71582396843,0.785398163397,5.72166104497
31646592,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,226.28,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.369870279,258.625072408,261.0271875,260.45560588,894.0,296.15,7180.41190885,110592.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.801570714285,-0.128514644532,-0.401153107129,4.88509854387,110374.926977,1.69931097133,0.785398163397,5.86245238095
31646913,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,226.190833333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.358580157,258.68216835,261.000690104,260.450285342,894.0,296.15,6662.15656906,110913.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.808556815476,-0.11219300472,-0.40114777853,4.90843513986,110695.828206,1.68298933152,0.785398163397,5.97849702381
31647234,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,226.101666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.343659053,258.713862614,260.977005208,260.44284414,894.0,296.15,6259.31485339,111234.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.813903630952,-0.0959683911405,-0.401142448308,4.93177173612,111016.72944,1.66676471794,0.785398163397,6.08199404762
31647555,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,226.0125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.328737949,258.745556879,260.953320313,260.435402938,894.0,296.15,5856.47313771,111555.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.819250446429,-0.0797437775612,-0.401137118085,4.95510833238,111337.630674,1.65054010436,0.785398163397,6.18549107143
31647876,0.0,0.1,0.5,0.2,0.0,0.129375,0.0,0.0,225.923333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.303096388,258.681954268,260.943139205,260.417452276,894.0,296.15,5701.13063263,111876.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.816425884146,-0.0637944094455,-0.401131783716,4.97844492935,111658.531918,1.63459073624,0.785398163397,6.25299019608
31648197,0.0,0.1,0.5,0.2,0.0,0.27984375,0.0,0.0,225.834166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.275706928,258.602814124,260.935159801,260.397788114,894.0,296.15,5586.14125971,112197.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.812269032012,-0.0478899183074,-0.401126448671,5.00178152644,111979.433163,1.6186862451,0.785398163397,6.31462009804
31648518,0.0,0.1,0.5,0.2,0.0,0.4734375,0.0,0.06,225.745,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.248505633,258.520764249,260.928132102,260.377988157,894.0,296.15,5471.34378468,112518.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.807746783536,-0.0320052843991,-0.401121113355,5.02511812358,112300.334409,1.6028016112,0.785398163397,6.37577614379
31648839,0.0,0.1,0.5,0.2,0.0,1.39296875,0.0,1.13,225.655833333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.224471786,258.389733928,260.937124763,260.355902298,894.0,296.15,5359.77659083,112839.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.797073696646,-0.0164549138583,-0.401115773486,5.04845472149,112621.235665,1.58725124065,0.785398163397,6.42895561002
31649160,0.0,0.1,0.5,0.2,0.0,2.3125,0.0,2.2,225.566666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.200437939,258.258703606,260.946117424,260.33381644,894.0,296.15,5248.20939697,113160.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.786400609756,-0.00090454331746,-0.401110433617,5.07179131941,112942.136922,1.57170087011,0.785398163397,6.48213507626
31649481,0.0,0.1,0.5,0.2,0.0,3.423,0.035859375,3.45759375,225.4775,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.176137655,258.127190118,260.954982244,260.311126091,894.0,296.15,5138.22644285,113481.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.775573589939,0.0145472606352,-0.401105092531,5.09512791753,113263.038181,1.55624906616,0.785398163397,6.53207924837
31649802,0.0,0.1,0.5,0.2,0.0,5.09933333333,0.17796875,5.27102083333,225.388333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.151047928,257.994245029,260.963468277,260.286644659,894.0,296.15,5032.93753238,113802.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.764290472561,0.0297070154376,-0.40109974784,5.11846451626,113583.939449,1.54108931136,0.785398163397,6.57243736384
31650123,0.0,0.1,0.5,0.2,0.0,6.77566666667,0.320078125,7.08444791667,225.299166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.125958201,257.861299941,260.971954309,260.262163227,894.0,296.15,4927.6486219,114123.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.753007355183,0.04486677024,-0.401094403148,5.141801115,113904.840716,1.52592955655,0.785398163397,6.61279547931
31650444,0.0,0.1,0.5,0.2,0.0,8.66,0.5446875,9.026875,225.21,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.098478375,257.749914767,260.972372159,260.236841431,894.0,296.15,4826.45738069,114444.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.744100091464,0.0598337095418,-0.401089056293,5.16513771411,114225.741989,1.51096261725,0.785398163397,6.64544117647
31650765,0.0,0.1,0.5,0.2,0.0,10.8,0.870703125,11.1278645833,225.120833333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.068060719,257.665030322,260.962872869,260.210486686,894.0,296.15,4730.30285794,114765.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.738113147866,0.0745636464574,-0.401083706778,5.18847431367,114546.643268,1.49623268034,0.785398163397,6.66860702614
