time,oveTZonSet_u,oveTSupSetAir_u,reaCO2Zon_y,reaTZon_y,ahu_reaPFanSup_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
2874360,292.15,293.15,425.7956813271402,292.3327054894092,515.920362256459,118.85495929916488,9293.669379715604,293.1434201338657,292.3328028078949
2874390,292.15,293.15,425.80103589434583,292.3321162436109,515.920362256459,118.85758866755307,9297.076877317239,293.1434231845462,292.3322135080391
2874420,292.15,293.15,425.80639091567764,292.3315273255224,515.920362256459,118.86021635540325,9300.481663715327,293.1434263544993,292.33162453582173
2874450,292.15,293.15,425.8117463880082,292.3309387356313,515.920362256459,118.86284230703943,9303.883542214697,293.143429645638,292.3310358917166
2874480,292.15,293.15,425.8171023082317,292.3303504745097,515.920362256459,118.86546646656672,9307.28231555882,293.14343305973455,292.330447576282
2874510,292.15,293.15,425.8224586732636,292.32976254281317,515.920362256459,118.86808877792325,9310.677786015189,293.14343659841944,292.3298595901594
2874540,292.15,293.15,425.82781548004067,292.3291749412803,515.920362256459,118.87070918493117,9314.069755470447,293.1434402631827,292.3292719340742
2874570,292.15,293.15,425.8331727255208,292.3285876707325,515.920362256459,118.87332763135167,9317.458025538888,293.1434440553725,292.32868460883367
2874600,292.15,293.15,425.8385304066828,292.32800073207295,515.920362256459,118.87594406093422,9320.842397630087,293.1434479762031,292.32809761532786
2874630,292.15,293.15,425.84388852052626,292.3274141262866,515.920362256459,118.87855841746074,9324.222673047721,293.1434520267545,292.3275109545282
2874660,292.15,293.15,425.8492470640714,292.3268278544391,515.920362256459,118.88117064479086,9327.5986530723,293.1434562079735,292.32692462748696
2874690,292.15,293.15,425.85460603435905,292.3262419176765,515.920362256459,118.88378068690874,9330.970139031799,293.143460520676,292.3263386353369
2874720,292.15,293.15,425.8599654284504,292.32565631722457,515.920362256459,118.88638848796776,9334.336932392529,293.14346496555083,292.3257529792908
2874750,292.15,293.15,425.8653252434268,292.3250710543883,515.920362256459,118.88899399233023,9337.698834841387,293.14346954316267,292.32516766064055
2874780,292.15,293.15,425.8706854763898,292.3244861305509,515.920362256459,118.89159714460558,9341.055648337158,293.1434742539548,292.3245826807566
2874810,292.15,293.15,425.87604612446086,292.32390154717393,515.920362256459,118.89419788968887,9344.407175192964,293.14347909825085,292.32399804108746
2874840,292.15,293.15,425.88140718478127,292.32331730579597,515.920362256459,118.89679617279653,9347.753218142374,293.14348407626,292.323413743159
2874870,292.15,293.15,425.886768654512,292.3227334080324,515.920362256459,118.89939193950295,9351.093580407296,293.14348918807707,292.32282978857404
2874900,292.15,293.15,425.8921305308337,292.32214985557476,515.920362256459,118.90198513577228,9354.428065756923,293.14349443368997,292.3222461790115
2874930,292.15,293.15,425.8974928109461,292.3215666501897,515.920362256459,118.9045757079872,9357.756478561001,293.14349981298125,292.32166291622576
2874960,292.15,293.15,425.9028554920687,292.3209837937193,515.920362256459,118.90716360297753,9361.078623844513,293.1435053257313,292.3210800020464
2874990,292.15,293.15,425.90821857143965,292.32040128807927,515.920362256459,118.90974876805309,9364.394307348,293.1435109716191,292.3204974383771
2875020,292.15,293.15,425.91358204631644,292.3198191352593,515.920362256459,118.91233115102868,9367.703335585707,293.1435167502313,292.31991522719534
2875050,292.15,293.15,425.9189459139753,292.31923733732214,515.920362256459,118.91491070024551,9371.00551586538,293.1435226610642,292.31933337055176
2875080,292.15,293.15,425.9243101717113,292.31865589640273,515.920362256459,118.91748736459256,9374.30065636,293.1435287035256,292.31875187056954
2875110,292.15,293.15,425.92967481683814,292.3180748147078,515.920362256459,118.92006109353044,9377.588566126886,293.1435348769385,292.3181707294435
2875140,292.15,293.15,425.9350398466881,292.31749409451555,515.920362256459,118.9226318371128,9380.869055157042,293.14354118054604,292.3175899494401
2875170,292.15,293.15,425.9404052586115,292.3169137381746,515.920362256459,118.92519954600297,9384.141934426178,293.14354761351547,292.3170095328963
2875200,292.15,293.15,425.9457710499773,292.3163337481035,515.920362256459,118.92776417148879,9387.40701589605,293.14355417494187,292.31642948221923
2875230,292.15,293.15,425.95113721817216,292.31575412679035,515.920362256459,118.93032566549957,9390.664112571654,293.14356086384873,292.3158497998856
2875260,292.15,293.15,425.95650376060127,292.3151748767922,515.920362256459,118.93288398062057,9393.913038519899,293.1435676791961,292.3152704884409
2875290,292.15,293.15,425.9618706746874,292.3145960007342,515.920362256459,118.93543907010266,9397.15360888582,293.14357461988277,292.3146915504993
2875320,292.15,293.15,425.96723795787085,292.3140175013092,515.920362256459,118.93799088787323,9400.385639931957,293.1435816847488,292.3141129887423
2875350,292.15,293.15,425.9726056076099,292.31343938127725,515.920362256459,118.94053938854951,9403.60894905364,293.14358887257697,292.3135348059191
2875380,292.15,293.15,425.9779736213803,292.31286164346517,515.920362256459,118.94308452744727,9406.823354795755,293.1435961821012,292.31295700484526
2875410,292.15,293.15,425.9833419966749,292.31228429076543,515.920362256459,118.9456262605847,9410.028676881602,293.1436036120083,292.3123795884027
2875440,292.15,293.15,425.9887107310041,292.3117073261364,515.920362256459,118.94816454468763,9413.224736195749,293.14361116094005,292.3118025595389
2875470,292.15,293.15,425.99407982189547,292.3111307526012,515.920362256459,118.95069933719641,9416.411354826301,293.1436188274961,292.31122592126604
2875500,292.15,293.15,425.9994492668933,292.3105545732473,515.920362256459,118.95323059627194,9419.588356072432,293.14362661023875,292.31064967666134
2875530,292.15,293.15,426.00481909206763,292.3099787912391,515.920362256459,118.9557582807888,9422.755564431049,293.14363450770344,292.31007382887543
2875560,292.15,293.15,426.0101893129632,292.3094034097992,515.920362256459,118.95828235033213,9425.91280559177,293.1436425183922,292.3094983811225
2875590,292.15,293.15,426.0155599332268,292.30882843220803,515.920362256459,118.96080276521067,9429.059906480627,293.14365064077134,292.30892333667407
2875620,292.15,293.15,426.0209309508551,292.30825386180607,515.920362256459,118.96331948646886,9432.196695259063,293.1436588732809,292.30834869885996
2875650,292.15,293.15,426.026302362425,292.3076797019946,515.920362256459,118.96583247588248,9435.323001338984,293.1436672143406,292.30777447107124
2875680,292.15,293.15,426.03167416465016,292.30710595623657,515.920362256459,118.96834169595078,9438.438655362945,293.1436756623486,292.307200656761
2875710,292.15,293.15,426.03704635460025,292.306532628056,515.920362256459,118.97084710988906,9441.543489196132,293.14368421568736,292.30662725944296
2875740,292.15,293.15,426.0424189295565,292.30595972103737,515.920362256459,118.97334868162613,9444.637335930656,293.14369287272444,292.3060542826917
2875770,292.15,293.15,426.04779188688053,292.30538723882535,515.920362256459,118.97584637580123,9447.720029869635,293.143701631815,292.30548173014205
2875800,292.15,293.15,426.0531652239561,292.30481518512397,515.920362256459,118.97834015776608,9450.79140654572,293.1437104913003,292.3049096054882
2875830,292.15,293.15,426.05853893817664,292.3042435636962,515.920362256459,118.98082999356818,9453.851302694276,293.1437194495265,292.30433791248356
2875860,292.15,293.15,426.06391302694715,292.3036723783639,515.920362256459,118.98331584994493,9456.89955623107,293.14372850482494,292.30376665494015
2875890,292.15,293.15,426.0692874876882,292.3031016330068,515.920362256459,118.98579769432659,9459.9360062758,293.1437376555229,292.3031958367282
2875920,292.15,293.15,426.0746623178375,292.3025313315627,515.920362256459,118.98827549482962,9462.960493134093,293.1437468999511,292.30262546177596
2875950,292.15,293.15,426.08003751485097,292.3019614780265,515.920362256459,118.9907492202443,9465.972858281228,293.14375623643986,292.30205553406887
2875980,292.15,293.15,426.085413076202,292.3013920764499,515.920362256459,118.99321884002428,9468.972944336492,293.14376566332385,292.3014860576493
2876010,292.15,293.15,426.0907889993815,292.30082313094124,515.920362256459,118.99568432427745,9471.960595072092,293.1437751789424,292.3009170366164
2876040,292.15,293.15,426.09616528189775,292.3002546456649,515.920362256459,118.99814564375978,9474.935655369498,293.14378478164156,292.3003484751252
2876070,292.15,293.15,426.1015419212759,292.2996866248409,515.920362256459,119.00060276986889,9477.89797124688,293.14379446977296,292.2997803773864
2876100,292.15,293.15,426.1069189150586,292.2991190727443,515.920362256459,119.00305567463394,9480.84738980902,293.14380424170105,292.2992127476664
2876130,292.15,293.15,426.1122962608051,292.2985519937054,515.920362256459,119.0055043307014,9483.783759249704,293.14381409580176,292.298645590286
2876160,292.15,293.15,426.1176739560916,292.2979853921087,515.920362256459,119.00794871132499,9486.706928816347,293.14382403046335,292.298078909621
2876190,292.15,293.15,426.12305199851085,292.297419272393,515.920362256459,119.01038879035728,9489.616748805756,293.14383404408704,292.2975127101011
2876220,292.15,293.15,426.12843038567235,292.2968536390504,515.920362256459,119.01282454224075,9492.513070551362,293.1438441350899,292.29694699620984
2876250,292.15,293.15,426.13380911520187,292.296288496627,515.920362256459,119.01525594199556,9495.395746394617,293.1438543019059,292.29638177248427
2876280,292.15,293.15,426.1391881847418,292.2957238497213,515.920362256459,119.01768296520653,9498.26462966584,293.14386454298733,292.2958170435142
2876310,292.15,293.15,426.1445675919505,292.29515970298456,515.920362256459,119.02010558801412,9501.11957467828,293.1438748568025,292.29525281394234
2876340,292.15,293.15,426.1499473345025,292.29459606112067,515.920362256459,119.02252378710263,9503.960436688336,293.1438852418416,292.2946890884637
2876370,292.15,293.15,426.1553274100885,292.2940329288848,515.920362256459,119.02493753968734,9506.787071890834,293.14389569661563,292.29412587182543
2876400,292.15,293.15,426.160707816415,292.29347031108426,515.920362256459,119.02734682350192,9509.599337384005,293.14390621965657,292.2935631688259
2876430,292.15,293.15,426.16608852269576,292.2929082137186,515.920362256459,119.0297514191781,9512.384627186202,293.1439169856757,292.2930009851911
2876460,292.15,293.15,426.17146950870216,292.29234664462297,515.920362256459,119.03215077596222,9515.145552400078,293.14392817070245,292.29243932840114
2876490,292.15,293.15,426.1768507661358,292.29178561245647,515.920362256459,119.03454435349029,9517.889036078333,293.14393970605096,292.2918782070613
2876520,292.15,293.15,426.18223229238055,292.2912251259844,515.920362256459,119.03693197695152,9520.609005564796,293.1439514942109,292.291317629992
2876550,292.15,293.15,426.18761408627165,292.29066519383525,515.920362256459,119.0393137498242,9523.307503852864,293.1439635168236,292.29075760585056
2876580,292.15,293.15,426.1929961465395,292.2901058244684,515.920362256459,119.04168976668888,9525.985046766129,293.143975779541,292.2901981431093
2876610,292.15,293.15,426.19837847158965,292.28954702617807,515.920362256459,119.04406000984217,9528.64174431836,293.1439882630671,292.2896392500832
2876640,292.15,293.15,426.20376105964715,292.2889888070925,515.920362256459,119.04642443408801,9531.277737750203,293.14400093255006,292.28908093492834
2876670,292.15,293.15,426.20914390888794,292.28843117517374,515.920362256459,119.04878304168368,9533.893242599403,293.144013760003,292.2885232056352
2876700,292.15,293.15,426.214527017496,292.2878741382182,515.920362256459,119.05113587012015,9536.488533174545,293.1440267272799,292.2879660700276
2876730,292.15,293.15,426.21991038367685,292.28731770385315,515.920362256459,119.05348295445543,9539.063882654234,293.1440398174318,292.28740953576056
2876760,292.15,293.15,426.2252940056542,292.28676187952834,515.920362256459,119.05582431961113,9541.619547566792,293.1440530104636,292.2868536103138
2876790,292.15,293.15,426.2306778816665,292.28620667250937,515.920362256459,119.05815999408098,9544.155790140643,293.14406628558373,292.28629830098373
2876820,292.15,293.15,426.23606200996505,292.2856520898722,515.920362256459,119.06049001777158,9546.67289221625,293.14407962375253,292.2857436148779
2876850,292.15,293.15,426.2414463888125,292.2850981384997,515.920362256459,119.06281443852691,9549.17114989497,293.1440930075253,292.28518955891127
2876880,292.15,293.15,426.24683101648355,292.28454482507806,515.920362256459,119.06513330742624,9551.650865494174,293.144106419854,292.2846361398027
2876910,292.15,293.15,426.25221589126465,292.28399215609267,515.920362256459,119.06744667861471,9554.112346971979,293.1441198437192,292.28408336407085
2876940,292.15,293.15,426.257601011454,292.2834401378245,515.920362256459,119.06975461118691,9556.55591104733,293.1441332625022,292.28353123803066
2876970,292.15,293.15,426.26298637536166,292.28288877634753,515.920362256459,119.07205716977536,9558.98188429556,293.14414666024334,292.28297976779044
2877000,292.15,293.15,426.26837198130914,292.2823380775264,515.920362256459,119.07435442380404,9561.390601944053,293.1441600215474,292.2824289592494
2877030,292.15,293.15,426.2737578276295,292.28178804701344,515.920362256459,119.07664644685993,9563.782406770035,293.1441733314142,292.28187881809527
2877060,292.15,293.15,426.2791439126675,292.2812386902475,515.920362256459,119.07893331668144,9566.157649042507,293.1441865752136,292.2813293498021
2877090,292.15,293.15,426.28453023477925,292.28069001245177,515.920362256459,119.08121511529725,9568.516686740006,293.14419973873237,292.28078055962874
2877120,292.15,293.15,426.2899167923319,292.28014201863215,515.920362256459,119.08349192894386,9570.859885432941,293.14421280819187,292.2802324526172
2877150,292.15,293.15,426.29530358370425,292.27959471357667,515.920362256459,119.08576384783986,9573.187617893096,293.14422577022106,292.2796850335913
