time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
21527624.85,293.14984,293.62781,5.2161209,300.55417,293.14954,5.2161209,7810.5593,7689.7437,297.19029,308.14999,304.56732,285.58126,0.91109078,3.2665873,4.712389,0.0,0.71042084,101325.0,0.0,600.0,284.76968,284.09168,275.51919,326.47785,0.0,21527625.0,-0.22689502,0.51042084,0.97092666,0.22113322,0.10022834,1562.3629,21527233.0,1.7976913,113.62188,439.39033,293.62766,300.51259,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00087641686,0.0,292.15,0.0,50000.0,0.0
21527971.14,293.14985,293.61798,5.2161209,300.5571,293.14953,5.2161209,7810.5593,7689.7437,297.18464,308.14999,305.04023,285.5524,0.91008049,3.2975813,4.712389,0.0,0.7008016,101325.0,0.0,600.0,284.73223,284.05321,275.42961,326.03613,0.0,21527971.0,-0.21468537,0.5008016,0.97092666,0.22113322,0.10020165,1562.3881,21527579.0,1.7854817,113.62215,439.67998,293.61784,300.51123,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00087791608,0.0,292.15,0.0,50000.0,0.0
21528317.43,293.14986,293.60823,5.2161209,300.56013,293.14952,5.2161209,7810.5593,7689.7437,297.17908,308.14999,305.54088,285.52135,0.90911824,3.3264529,4.712389,0.0,0.69118236,101325.0,0.0,600.0,284.6931,284.01473,275.33876,325.61776,0.0,21528317.0,-0.20231636,0.49118236,0.97092666,0.22113322,0.10017496,1562.4133,21527925.0,1.7731127,113.62242,439.97009,293.60809,300.5099,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00087945119,0.0,292.15,0.0,50000.0,0.0
21528663.73,293.14986,293.59855,5.2161209,300.56327,293.14949,5.2161209,7810.5593,7689.7437,297.1736,308.14999,306.06448,285.48574,0.90815631,3.3553106,4.712389,0.0,0.68156313,101325.0,0.0,600.0,284.64956,283.97625,275.24425,325.22893,0.0,21528664.0,-0.18979564,0.48156313,0.97092666,0.22113322,0.10014827,1562.4385,21528272.0,1.760592,113.62271,440.26074,293.59841,300.50859,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088112782,0.0,292.15,0.0,50000.0,0.0
21529010.02,293.14985,293.58893,5.2161209,300.5665,293.14947,5.2161209,7810.5593,7689.7437,297.16821,308.14999,306.59058,285.44663,0.90719439,3.3841683,4.712389,0.0,0.67194389,101325.0,0.0,600.0,284.60263,283.93778,275.14701,324.86179,0.0,21529010.0,-0.17712995,0.47194389,0.97092666,0.22113322,0.10012158,1562.4637,21528618.0,1.7479263,113.62301,440.54908,293.58879,300.50729,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088282118,0.0,292.15,0.0,50000.0,0.0
21529356.31,293.14985,293.57934,5.2161209,300.56983,293.14945,5.2161209,7810.5593,7689.7437,297.16291,308.14999,307.11427,285.40509,0.90623246,3.4130261,4.712389,0.0,0.66232465,101325.0,0.0,600.0,284.55336,283.8993,275.04797,324.50828,0.0,21529356.0,-0.16432656,0.46232465,0.97092666,0.22113322,0.10009488,1562.4889,21528965.0,1.7351229,113.62331,440.83456,293.5792,300.50598,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088450476,0.0,292.15,0.0,50000.0,0.0
21529702.61,293.14986,293.56979,5.2161209,300.57324,293.14942,5.2161209,7810.5593,7689.7437,297.1577,308.14999,307.63173,285.36217,0.90527054,3.4418838,4.712389,0.0,0.65270541,101325.0,0.0,600.0,284.50277,283.86082,274.94807,324.16042,0.0,21529703.0,-0.15139225,0.45270541,0.97092666,0.22113322,0.10006819,1562.5141,21529311.0,1.7221886,113.6236,441.12537,293.56966,300.50466,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088616034,0.0,292.15,0.0,50000.0,0.0
21530048.9,293.14986,293.56028,5.2161209,300.57675,293.1494,5.2161209,7810.5593,7689.7437,297.15257,308.14999,308.1407,285.31895,0.90430862,3.4707415,4.712389,0.0,0.64308617,101325.0,0.0,600.0,284.45191,283.82234,274.84823,323.81017,0.0,21530049.0,-0.13833391,0.44308617,0.97092666,0.22113322,0.1000415,1562.5393,21529657.0,1.7091302,113.62389,441.41487,293.56014,300.50334,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088777371,0.0,292.15,0.0,50000.0,0.0
21530395.19,293.14986,293.5508,5.2161209,300.58033,293.14939,5.2161209,7810.5593,7689.7437,297.14754,308.14999,308.63623,285.27651,0.90334669,3.4995992,4.712389,0.0,0.63346693,101325.0,0.0,600.0,284.40183,283.78387,274.74939,323.44955,0.0,21530395.0,-0.12515835,0.43346693,0.97092666,0.22113322,0.10001481,1562.5645,21530004.0,1.6959547,113.62416,441.70758,293.55067,300.50201,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088932171,0.0,292.15,0.0,50000.0,0.0
21530741.48,293.14987,293.54137,5.2161209,300.58399,293.14937,5.2161209,7810.5593,7689.7437,297.14259,308.14999,309.11514,285.23589,0.90238477,3.5284569,4.712389,0.0,0.6238477,101325.0,0.0,600.0,284.35355,283.74539,274.65248,323.07053,0.0,21530741.0,-0.11187212,0.4238477,0.97092666,0.22113322,0.099988113,1562.5896,21530350.0,1.6826684,113.62443,442.00053,293.54123,300.50069,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00089078731,0.0,292.15,0.0,50000.0,0.0
21531087.78,293.14988,293.53197,5.2161209,300.58772,293.14936,5.2161209,7810.5593,7689.7437,297.13774,308.14999,309.57602,285.19818,0.90142285,3.5573146,4.712389,0.0,0.61422846,101325.0,0.0,600.0,284.3081,283.70691,274.55843,322.66512,0.0,21531088.0,-0.098482022,0.41422846,0.97092666,0.22113322,0.099961419,1562.6148,21530696.0,1.6692783,113.62467,442.27962,293.53184,300.4994,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00089216297,0.0,292.15,0.0,50000.0,0.0
21531434.07,293.14989,293.52264,5.2161209,300.59152,293.14935,5.2161209,7810.5593,7689.7437,297.13297,308.14999,310.01184,285.16445,0.90046092,3.5861723,4.712389,0.0,0.60460922,101325.0,0.0,600.0,284.26654,283.66844,274.46817,322.22526,0.0,21531434.0,-0.084994356,0.40460922,0.97092666,0.22113322,0.099934724,1562.64,21531043.0,1.6557907,113.62489,442.56431,293.52251,300.49817,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0008934122,0.0,292.15,0.0,50000.0,0.0
21531780.36,293.15004,293.51409,5.2161209,300.59538,293.1495,5.2161209,7810.5593,7689.7437,295.29925,307.31672,64480.083,285.13497,0.89957181,3.6150301,4.712389,0.0,0.59498998,101325.0,0.0,600.0,284.22979,283.62996,274.38187,321.7495,0.0,21531780.0,-0.071415859,0.39498998,0.97092666,0.22113322,0.09990803,1562.6652,21531389.0,1.6422122,169.67319,442.8591,293.51401,300.49703,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.1083562,0.0,0.00089286267,0.0,295.15,0.0,50000.0,0.0
21532126.65,293.15107,293.51687,5.2161209,300.59925,293.15075,5.2161209,7810.5593,7689.7437,294.16913,307.10852,113062.35,285.10611,0.89911687,3.6438878,4.712389,0.0,0.58537074,101325.0,0.0,600.0,284.19762,283.59148,274.29593,321.26854,0.0,21532127.0,-0.057752646,0.38537074,0.97092666,0.22113322,0.099881335,1562.6904,21531736.0,1.628549,205.17423,443.15545,293.5171,300.49668,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.18378328,0.0,0.00087736198,0.0,295.15,0.0,50000.0,0.0
21532472.95,293.1528,293.55185,5.2161209,300.60295,293.15277,5.2161209,7810.5593,7689.7437,294.63031,307.18841,143584.08,285.07725,0.89905406,3.6727455,4.712389,0.0,0.5757515,101325.0,0.0,600.0,284.16905,283.55301,274.20967,320.78758,0.0,21532473.0,-0.044011333,0.3757515,0.97092666,0.22113322,0.099854639,1562.7156,21532082.0,1.6148077,236.90024,443.45179,293.55262,300.49984,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.25708767,0.0,0.00083740912,0.0,295.15,0.0,50000.0,0.0
21532819.24,293.15336,293.62133,5.2161209,300.60638,293.15336,5.2161209,7810.5593,7689.7437,296.39869,307.49293,148158.81,285.0484,0.89927751,3.7016032,4.712389,0.0,0.56613226,101325.0,0.0,600.0,284.14309,283.51453,274.12297,320.30661,0.0,21532819.0,-0.030198018,0.36613226,0.97092666,0.22113322,0.099827943,1562.7408,21532428.0,1.6009943,262.9751,443.74807,293.62251,300.50742,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.32653893,0.0,0.00079485626,0.0,295.15,0.0,50000.0,0.0
21533165.53,293.15292,293.71177,5.2161209,300.60956,293.15292,5.2161209,7810.5593,7689.7437,298.04534,307.78323,142826.41,285.01954,0.89967991,3.7304609,4.712389,0.0,0.55651303,101325.0,0.0,600.0,284.11876,283.47605,274.03575,319.82565,0.0,21533166.0,-0.016319087,0.35651303,0.97092666,0.22113322,0.099801247,1562.766,21532775.0,1.5871154,282.42221,444.04442,293.71316,300.51692,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.39140446,0.0,0.00076251079,0.0,295.15,0.0,50000.0,0.0
21533511.82,293.1523,293.81217,5.2161209,300.61254,293.1523,5.2161209,7810.5593,7689.7437,299.14881,307.96725,137502.66,284.99068,0.90015469,3.7593186,4.712389,0.0062661958,0.54689379,101325.0,0.0,600.0,284.09508,283.43758,273.9479,319.34469,0.0,21533512.0,-0.0023806632,0.34689379,0.97092666,0.22113322,0.09977455,1562.7912,21533121.0,1.573177,297.03017,444.34075,293.81364,300.52681,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.4514303,0.0,0.00073853845,0.0,295.15,0.0,50000.0,0.0
21533858.12,293.1518,293.91668,5.2161209,300.61531,293.1518,5.2161209,7810.5593,7689.7437,299.83999,308.06645,133859.17,284.96182,0.90059495,3.7881764,4.712389,0.10153187,0.53727455,101325.0,0.0,600.0,284.07107,283.3991,273.85933,318.86373,0.0,21533858.0,0.011611041,0.33727455,0.97092666,0.22113322,0.099747853,1562.8164,21533468.0,1.5591853,308.35787,444.6371,293.91817,300.53643,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.50654472,0.0,0.00071994354,0.0,295.15,0.0,50000.0,0.0
21534204.41,293.15137,294.01973,5.2161209,300.61787,293.15137,5.2161209,7810.5593,7689.7437,300.2783,308.11561,131539.06,284.93297,0.90089397,3.8170341,4.712389,0.30589185,0.52765531,101325.0,0.0,600.0,284.04578,283.36062,273.76993,318.38277,0.0,21534204.0,0.025649887,0.32765531,0.97092666,0.22113322,0.099721155,1562.8415,21533814.0,1.5451464,317.28648,444.93345,294.02117,300.54552,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.55690855,0.0,0.00070605117,0.0,295.15,0.0,50000.0,0.0
21534550.7,293.15105,294.11735,5.2161209,300.62021,293.15105,5.2161209,7810.5593,7689.7437,300.56585,308.13819,130079.86,284.90411,0.90094474,3.8458918,4.712389,0.61166888,0.51803607,101325.0,0.0,600.0,284.01822,283.32214,273.67961,317.9018,0.0,21534551.0,0.039729779,0.31803607,0.97092666,0.22113322,0.099694457,1562.8667,21534160.0,1.5310665,324.32999,445.22879,294.1187,300.55399,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.60284969,0.0,0.00069542321,0.0,295.15,0.0,50000.0,0.0
21534896.99,293.15081,294.20756,5.2161209,300.62231,293.15081,5.2161209,7810.5593,7689.7437,300.76324,308.1477,129144.08,284.87525,0.90064092,3.8747495,4.712389,1.0110032,0.50841683,101325.0,0.0,600.0,283.98745,283.28367,273.58826,317.42084,0.0,21534897.0,0.053844565,0.30841683,0.97092666,0.22113322,0.099667759,1562.8919,21534507.0,1.5169518,329.94055,445.52524,294.20879,300.5618,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.64475518,0.0,0.000687304,0.0,295.15,0.0,50000.0,0.0
21535243.29,293.15063,294.28959,5.2161209,300.62416,293.15063,5.2161209,7810.5593,7689.7437,300.90559,308.15124,128515.21,284.84639,0.89987976,3.9036413,4.712389,1.4963241,0.49883767,101325.0,0.0,600.0,283.95254,283.24519,273.4958,316.93988,0.0,21535243.0,0.06798821,0.2987976,0.97092666,0.22113322,0.09964106,1562.9171,21534853.0,1.5028081,334.47762,445.82138,294.2907,300.56896,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.68301155,0.0,0.00068085574,0.0,295.15,0.0,50000.0,0.0
21535589.58,293.1505,294.36359,5.2161209,300.62574,293.1505,5.2161209,7810.5593,7689.7437,301.01351,308.15233,128061.08,284.81754,0.89891784,3.9348111,4.712389,2.0596853,0.49191616,101325.0,0.0,600.0,283.91582,283.20671,273.40211,316.45892,0.0,21535590.0,0.082154558,0.28917836,0.97092666,0.22113322,0.099614361,1562.9423,21535199.0,1.4886418,338.20111,446.11767,294.36459,300.57547,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.71799859,0.0,0.00067567929,0.0,295.15,0.0,50000.0,0.0
21535935.87,293.1504,294.43008,5.2161209,300.62705,293.1504,5.2161209,7810.5593,7689.7437,301.09889,308.15256,127706.22,284.78868,0.89795591,3.9692432,4.712389,2.6935826,0.48872647,101325.0,0.34794488,600.0,283.87912,283.16824,273.3071,315.97796,0.0,21535936.0,0.096337571,0.27955912,0.97092666,0.22113322,0.099587662,1562.9675,21535546.0,1.4744588,341.2947,446.41411,294.43098,300.58137,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.75004429,0.0,0.00067147766,0.0,295.15,0.0,50000.0,0.0
21536282.16,293.15033,294.4898,5.2161209,300.62806,293.15033,5.2161209,7810.5593,7689.7437,301.16887,308.15259,127408.36,284.75982,0.89699399,4.0063268,4.712389,3.3900529,0.48845628,101325.0,1.3459174,600.0,283.84243,283.12976,273.21067,315.49699,0.0,21536282.0,0.11053109,0.26993988,0.97092666,0.22113322,0.099560962,1562.9927,21535892.0,1.4602652,343.89636,446.70922,294.49061,300.58666,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.77945832,0.0,0.00066803457,0.0,295.15,0.0,50000.0,0.0
21536628.46,293.15027,294.54354,5.2161209,300.62879,293.15027,5.2161209,7810.5593,7689.7437,301.22776,308.15262,127144.61,284.73096,0.89603206,4.0454682,4.712389,4.1415293,0.49031212,101325.0,2.8143691,600.0,283.80575,283.09128,273.11272,315.01603,0.0,21536628.0,0.12472902,0.26032064,0.97092666,0.22113322,0.099534261,1563.0179,21536239.0,1.4460673,346.10566,447.00561,294.54427,300.59137,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.80649565,0.0,0.00066513107,0.0,295.15,0.0,50000.0,0.0
21536974.75,293.15023,294.59207,5.2161209,300.62921,293.15023,5.2161209,7810.5593,7689.7437,301.27833,308.1527,126902.38,284.7021,0.89507014,4.0860622,4.712389,4.9401485,0.49348851,101325.0,4.829823,600.0,283.76909,283.05281,273.01315,314.53507,0.0,21536975.0,0.13892519,0.2507014,0.97092666,0.22113322,0.09950756,1563.0431,21536585.0,1.4318711,347.99928,447.30211,294.59273,300.59552,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.83138829,0.0,0.00066269809,0.0,295.15,0.0,50000.0,0.0
21537321.04,293.15019,294.6361,5.2161209,300.62933,293.15019,5.2161209,7810.5593,7689.7437,301.32245,308.15283,126674.56,284.67325,0.89410822,4.1275103,4.712389,6.0552379,0.49718641,101325.0,7.5085067,600.0,283.73244,283.01433,272.91185,314.05411,0.31259211,21537321.0,0.15311341,0.24108216,0.97092666,0.22113322,0.099480859,1563.0682,21536931.0,1.4176829,349.63445,447.59557,294.6367,300.59913,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.8543275,0.0,0.00066062074,0.0,295.15,0.0,50000.0,0.0
21537667.33,293.15017,294.67631,5.2161209,300.62916,293.15017,5.2161209,7810.5593,7689.7437,301.36145,308.15299,126456.85,284.64439,0.89314629,4.1692109,4.712389,7.8794852,0.50060424,101325.0,10.868476,600.0,283.69581,282.97585,272.80872,313.57315,1.3732084,21537667.0,0.16728746,0.23146293,0.97092666,0.22113322,0.099454158,1563.0934,21537278.0,1.4035089,351.05584,447.89212,294.67686,300.60222,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.87548042,0.0,0.00065882247,0.0,295.15,0.0,50000.0,0.0
21538013.63,293.15015,294.71329,5.2161209,300.6287,293.15015,5.2161209,7810.5593,7689.7437,301.3963,308.15317,126246.24,284.61553,0.89218437,4.2105633,4.712389,10.466226,0.50294113,101325.0,14.812812,600.0,283.6592,282.93737,272.70367,313.09218,3.2240716,21538014.0,0.18144105,0.22184369,0.97092666,0.22113322,0.099427456,1563.1186,21537624.0,1.3893553,352.29783,448.18714,294.7138,300.60481,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.89498437,0.0,0.00065724629,0.0,295.15,0.0,50000.0,0.0
21538359.92,293.15013,294.74762,5.2161209,300.62794,293.15013,5.2161209,7810.5593,7689.7437,301.42777,308.15336,126040.12,284.58667,0.89122244,4.2509665,4.712389,13.866775,0.50339526,101325.0,19.243891,600.0,283.62259,282.8989,272.59659,312.61122,5.9050807,21538360.0,0.19556784,0.21222445,0.97092666,0.22113322,0.099400753,1563.1438,21537970.0,1.3752285,353.38727,448.52581,294.74809,300.60693,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.91295131,0.0,0.00065585426,0.0,295.15,0.0,50000.0,0.0
21538706.21,293.15011,294.77981,5.2161209,300.62691,293.15011,5.2161209,7810.5593,7689.7437,301.45649,308.15357,125835.93,284.55782,0.89026052,4.2898211,4.712389,18.131456,0.50116808,101325.0,24.063683,600.0,283.586,282.86042,272.48738,312.13026,9.4551409,21538706.0,0.20966145,0.20260521,0.97092666,0.22113322,0.09937405,1563.169,21538317.0,1.3611349,354.3454,448.92962,294.78025,300.60858,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.92947224,0.0,0.00065458936,0.0,295.15,0.0,50000.0,0.0
21539052.51,293.1501,294.81038,5.2161209,300.6256,293.1501,5.2161209,7810.5593,7689.7437,301.48297,308.15379,125631.33,284.5257,0.88945917,4.3247402,4.712389,23.312758,0.49578737,101325.0,29.174962,902.00399,283.54773,282.82053,272.36886,311.60536,13.91532,21539053.0,0.22371536,0.19252718,0.97092666,0.22113322,0.099347347,1563.1942,21538663.0,1.347081,355.18855,449.65474,294.81081,300.6098,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.94461146,0.0,0.00065351164,0.0,295.15,0.0,50000.0,0.0
21539398.8,293.15008,294.83998,5.2161209,300.62403,293.15008,5.2161209,7810.5593,7689.7437,301.50765,308.15405,125423.6,284.48373,0.88914399,4.3519414,4.712389,29.459697,0.4879933,101325.0,34.479553,2179.3489,283.5043,282.77609,272.22589,310.94461,19.323253,21539399.0,0.2377231,0.18106013,0.97092666,0.22113322,0.099320644,1563.2194,21539010.0,1.3330732,355.92911,451.40124,294.84039,300.61061,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.95840413,0.0,0.0006526039,0.0,295.15,0.0,50000.0,0.0
21539745.09,293.15008,294.86885,5.2161209,300.62221,293.15008,5.2161209,7810.5593,7689.7437,301.53089,308.15435,125209.88,284.43517,0.8891538,4.3734584,4.712389,36.626202,0.47834391,101325.0,39.880121,4250.7716,283.45742,282.72793,272.06432,310.18638,25.72138,21539745.0,0.25167788,0.16866449,0.97092666,0.22113322,0.09929394,1563.2446,21539356.0,1.3191184,356.57693,454.13162,294.86926,300.61102,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.97087491,0.0,0.00065176521,0.0,295.15,0.0,50000.0,0.0
21540091.38,293.15008,294.89814,5.2161209,300.62015,293.15008,5.2161209,7810.5593,7689.7437,301.55304,308.1547,124986.97,284.38383,0.88930098,4.3916414,4.712389,44.860105,0.46737818,101325.0,45.278819,6885.5847,283.40907,282.67714,271.89167,309.37632,33.146229,21540091.0,0.26557314,0.15587637,0.97092666,0.22113322,0.099267235,1563.2698,21539702.0,1.3052232,357.13779,459.88172,294.89857,300.61105,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.9819937,0.0,0.00065087384,0.0,295.15,0.0,50000.0,0.0
21540437.68,293.15008,294.9286,5.2161209,300.61785,293.15008,5.2161209,7810.5593,7689.7437,301.57457,308.15517,124748.4,284.33349,0.88939878,4.4088201,4.712389,54.215877,0.45562688,101325.0,50.5778,9856.6272,283.36125,282.62478,271.71611,308.55972,41.640712,21540438.0,0.27940185,0.14322937,0.97092666,0.22113322,0.09924053,1563.295,21540049.0,1.2913945,357.61412,469.68178,294.92904,300.61072,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.9916846,0.0,0.00064990731,0.0,295.15,0.0,50000.0,0.0
21540783.97,293.1501,294.96111,5.2161209,300.61535,293.1501,5.2161209,7810.5593,7689.7437,301.59601,308.1558,124485.08,284.28793,0.88926057,4.4273316,4.712389,64.601918,0.4436257,101325.0,55.727019,12934.615,283.31595,282.57192,271.5466,307.78195,51.733623,21540784.0,0.29315723,0.13125667,0.97092666,0.22113322,0.099213825,1563.3201,21540395.0,1.2776391,358.00413,484.76462,294.96162,300.61005,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.99979644,0.0,0.00064872971,0.0,295.15,0.0,50000.0,0.0
21541130.26,293.15012,294.99926,5.2161209,300.61263,293.15012,5.2161209,7810.5593,7689.7437,301.61738,308.15767,124118.14,284.25096,0.88869886,4.4495161,4.712389,75.307477,0.43190841,101325.0,60.909692,15891.096,283.27518,282.51963,271.39297,307.08851,65.720598,21541130.0,0.30683206,0.12049396,0.97092666,0.22113322,0.09918712,1563.3453,21540741.0,1.2639643,358.01341,513.38886,294.99984,300.60907,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00064719977,0.0,295.15,0.0,50000.0,0.0
21541476.55,293.15015,295.04296,5.2161209,300.60973,293.15015,5.2161209,7810.5593,7689.7437,301.63882,308.15894,123735.9,284.22635,0.88752739,4.4777043,4.712389,86.20971,0.42100853,101325.0,66.14207,18497.726,283.24094,282.46897,271.26575,306.52466,83.16092,21541477.0,0.32041924,0.11147342,0.97092666,0.22113322,0.099160414,1563.3705,21541088.0,1.2503771,358.01303,555.6368,295.04362,300.60778,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00064541155,0.0,295.15,0.0,50000.0,0.0
21541822.85,293.15018,295.09322,5.2161209,300.60666,293.15018,5.2161209,7810.5593,7689.7437,301.66175,308.16005,123323.24,284.2179,0.88555879,4.5142369,4.712389,97.292975,0.41146065,101325.0,71.406517,20525.703,283.21524,282.42102,271.176,306.13589,103.20441,21541823.0,0.33391137,0.10473038,0.97092666,0.22113322,0.099133707,1563.3957,21541434.0,1.236885,358.01252,613.8835,295.09399,300.60621,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00064322686,0.0,295.15,0.0,50000.0,0.0
21542169.14,293.15021,295.15155,5.2161209,300.60343,293.15021,5.2161209,7810.5593,7689.7437,301.68727,308.16131,122861.12,284.2294,0.8826062,4.5614502,4.712389,108.54143,0.40379883,101325.0,76.68534,21746.444,283.20003,282.37684,271.13494,305.96758,124.99719,21542169.0,0.34730098,0.10079878,0.97092666,0.22113322,0.099107,1563.4209,21541781.0,1.2234953,357.9971,691.22838,295.15244,300.60438,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.99966771,0.0,0.00064070207,0.0,295.15,0.0,50000.0,0.0
21542515.43,293.15023,295.21708,5.2161209,300.60004,293.15023,5.2161209,7810.5593,7689.7437,301.71598,308.16345,122292.58,284.26454,0.8784857,4.621468,4.712389,119.93922,0.39844865,101325.0,81.960867,22000.0,283.19712,282.33717,271.15309,306.06434,147.68602,21542515.0,0.36058052,0.10020404,0.97092666,0.22113322,0.099080293,1563.4461,21542127.0,1.2102158,357.79287,785.23049,295.21804,300.60229,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.99543833,0.0,0.00063798269,0.0,295.15,0.0,50000.0,0.0
21542861.72,293.15023,295.2839,5.2161209,300.59653,293.15023,5.2161209,7810.5593,7689.7437,301.74679,308.16583,121637.03,284.32381,0.87314988,4.6928968,4.712389,131.47068,0.39441049,101325.0,87.215396,22000.0,283.2064,282.2987,271.23184,306.43696,170.41789,21542862.0,0.37374205,0.10308164,0.97092666,0.22113322,0.099053585,1563.4713,21542473.0,1.1970543,357.4347,882.47522,295.28486,300.59997,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.98807872,0.0,0.00063536679,0.0,295.15,0.0,50000.0,0.0
