time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
10301511.82,293.15021,294.91618,5.2161209,302.93282,293.15016,5.2161209,7810.5593,7689.7437,301.97828,308.99363,133114.37,281.91427,0.68170471,8.5174689,2.7925268,28.271439,0.18298077,101325.0,24.280943,2004.9818,279.27086,276.45414,268.3389,296.31504,34.5331,10301512.0,0.11689381,0.18298077,0.9706509,0.22070212,0.24396803,745.97674,10301117.0,1.4539025,358.07099,434.54798,294.91654,301.92191,0.22412882,0.0,0.3,0.0,308.97382,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00084371572,0.0,295.15,0.0,50000.0,0.0
10301858.12,293.15019,294.94129,5.2161209,302.92421,293.15015,5.2161209,7810.5593,7689.7437,301.98224,308.96537,132501.22,281.95721,0.6744001,8.5757628,2.7925268,32.452839,0.1239872,101325.0,28.259016,2037.2879,279.24609,276.35696,267.83122,298.04104,39.522563,10301858.0,0.13068711,0.1239872,0.9706509,0.22070212,0.2439905,746.00193,10301463.0,1.4401092,358.0703,434.95444,294.94165,302.02686,0.22412882,0.0,0.3,0.0,308.94519,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00084161263,0.0,295.15,0.0,50000.0,0.0
10302204.41,293.15017,294.96587,5.2161209,302.91428,293.15014,5.2161209,7810.5593,7689.7437,301.98445,308.93896,131959.36,281.99564,0.66797554,8.6339973,2.7925268,37.012662,0.07133565,101325.0,32.253549,2065.5681,279.2246,276.27061,267.28116,299.6074,44.915123,10302204.0,0.14454955,0.07133565,0.9706509,0.22070212,0.24401297,746.02712,10301809.0,1.4262468,358.06968,435.47216,294.96622,302.1191,0.22412882,0.0,0.3,0.0,308.91957,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083969459,0.0,295.15,0.0,50000.0,0.0
10302550.7,293.15015,294.99004,5.2161209,302.90312,293.15012,5.2161209,7810.5593,7689.7437,301.98618,308.91679,131510.27,282.02612,0.66304997,8.6920517,2.7925268,41.96185,0.029973601,101325.0,36.263705,2087.1168,279.20886,276.20254,266.77275,300.87896,50.758126,10302551.0,0.15847544,0.029973601,0.9706509,0.22070212,0.24403544,746.0523,10302156.0,1.4123209,358.06913,436.08432,294.99038,302.19988,0.22412882,0.0,0.3,0.0,308.89925,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083799044,0.0,295.15,0.0,50000.0,0.0
10302896.99,293.15014,295.01393,5.2161209,302.89081,293.15011,5.2161209,7810.5593,7689.7437,301.98859,308.9012,131175.94,282.04526,0.66023857,8.749806,2.7925268,47.310583,0.0048198601,101325.0,40.28862,2099.245,279.20135,276.16015,266.42675,301.72134,57.097991,10302897.0,0.17245896,0.0048198601,0.9706509,0.22070212,0.2440579,746.07749,10302502.0,1.3983374,358.06864,436.79326,295.01427,302.27032,0.22412882,0.0,0.3,0.0,308.88649,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083648391,0.0,295.15,0.0,50000.0,0.0
10303243.29,293.15012,295.03766,5.2161209,302.87745,293.1501,5.2161209,7810.5593,7689.7437,301.99282,308.89442,130978.56,282.04974,0.66013684,8.8071499,2.7925268,53.070341,0.0010548938,101325.0,44.327476,2099.2456,279.20446,276.15062,266.37316,301.99748,63.982798,10303243.0,0.18649448,0.0010548938,0.9706509,0.22070212,0.24408037,746.10267,10302848.0,1.3843018,358.06821,437.58503,295.038,302.33142,0.22412882,0.0,0.3,0.0,308.88351,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083516934,0.0,295.15,0.0,50000.0,0.0
10303589.58,293.15011,295.06138,5.2161209,302.86313,293.1501,5.2161209,7810.5593,7689.7437,301.99994,308.89358,130830.83,282.04659,0.66133007,8.8645953,2.7925268,59.250738,0.034613481,101325.0,48.379393,2086.5899,279.21209,276.15685,266.84372,301.55858,71.458113,10303590.0,0.20057612,0.034613481,0.9706509,0.22070212,0.24410283,746.12786,10303195.0,1.3702202,358.0678,438.4453,295.06172,302.38412,0.22412882,0.0,0.3,0.0,308.88561,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083388148,0.0,295.15,0.0,50000.0,0.0
10303935.87,293.15012,295.08527,5.2161209,302.8479,293.1501,5.2161209,7810.5593,7689.7437,302.01041,308.89532,130669.38,282.04157,0.66269768,8.9219792,2.7925268,65.863846,0.10671105,101325.0,52.443565,2063.6783,279.21958,276.16549,267.69175,300.47615,79.57299,10303936.0,0.21469825,0.10671105,0.9706509,0.22070212,0.2441253,746.15304,10303541.0,1.3560981,358.06738,439.39063,295.08561,302.42921,0.22412882,0.0,0.3,0.0,308.88895,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083258035,0.0,295.15,0.0,50000.0,0.0
10304282.16,293.1501,295.10943,5.2161209,302.83187,293.15009,5.2161209,7810.5593,7689.7437,302.02343,308.89895,130494.22,282.03486,0.66423391,8.9785848,2.7925268,72.918907,0.20749849,101325.0,56.519108,2032.9663,279.22702,276.17669,268.5793,298.91286,88.372295,10304282.0,0.22885494,0.20749849,0.9706509,0.22070212,0.24414776,746.17823,10303887.0,1.3419414,358.06702,440.39962,295.10978,302.46748,0.22412882,0.0,0.3,0.0,308.89342,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0008314619,0.0,295.15,0.0,50000.0,0.0
10304628.46,293.1501,295.13394,5.2161209,302.81508,293.15009,5.2161209,7810.5593,7689.7437,302.03816,308.90398,130312.34,282.02662,0.66593405,9.0336911,2.7925268,80.427902,0.32731397,101325.0,60.605209,1996.8585,279.23451,276.19061,269.33306,297.02826,97.90511,10304628.0,0.24304046,0.32731397,0.9706509,0.22070212,0.24417022,746.20341,10304234.0,1.3277559,358.06665,441.47269,295.13429,302.49957,0.22412882,0.0,0.3,0.0,308.89892,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0008303086,0.0,295.15,0.0,50000.0,0.0
10304974.75,293.1501,295.15886,5.2161209,302.79761,293.15009,5.2161209,7810.5593,7689.7437,302.05412,308.91023,130120.84,282.017,0.66779253,9.086584,2.7925268,88.400453,0.45638495,101325.0,64.700996,1957.7908,279.24213,276.20741,269.98921,294.98376,108.21674,10304975.0,0.25724889,0.45638495,0.9706509,0.22070212,0.24419268,746.2286,10304580.0,1.3135474,358.04091,442.60247,295.15922,302.52611,0.22412882,0.0,0.3,0.0,308.90533,0.0,293.15,0.0,970.0,0.0,0.99946687,0.0,0.00082920861,0.0,295.15,0.0,50000.0,0.0
10305321.04,293.1501,295.18444,5.2161209,302.77953,293.15009,5.2161209,7810.5593,7689.7437,302.07092,308.9176,129909.25,282.00617,0.66980442,9.1365415,2.7925268,96.866274,0.58499002,101325.0,68.818951,1918.1835,279.24998,276.22725,270.70755,292.9399,119.26167,10305321.0,0.27147433,0.58499002,0.9706509,0.22070212,0.24421514,746.25378,10304926.0,1.299322,357.94318,443.78434,295.18481,302.54764,0.22412882,0.0,0.3,0.0,308.91256,0.0,293.15,0.0,970.0,0.0,0.99742939,0.0,0.00082810141,0.0,295.15,0.0,50000.0,0.0
10305667.33,293.1501,295.21085,5.2161209,302.76089,293.15009,5.2161209,7810.5593,7689.7437,302.0884,308.92584,129679.95,281.99428,0.67196437,9.1828488,2.7925268,105.82445,0.70339517,101325.0,72.96984,1880.4618,279.25815,276.2503,271.61762,291.05744,130.8868,10305667.0,0.28571081,0.70339517,0.9706509,0.22070212,0.2442376,746.27897,10305272.0,1.2850855,357.78541,445.01484,295.21124,302.56467,0.22412882,0.0,0.3,0.0,308.92048,0.0,293.15,0.0,970.0,0.0,0.99415692,0.0,0.0008270092,0.0,295.15,0.0,50000.0,0.0
10306013.63,293.15009,295.23797,5.2161209,302.74175,293.15009,5.2161209,7810.5593,7689.7437,302.1063,308.93476,129433.61,281.9815,0.67426725,9.2247865,2.7925268,115.22931,0.80186556,101325.0,77.143437,1847.0504,279.26673,276.2767,272.67848,289.49714,143.01618,10306014.0,0.2999523,0.80186556,0.9706509,0.22070212,0.24426005,746.30416,10305619.0,1.270844,357.56467,446.28051,295.23837,302.57764,0.22412882,0.0,0.3,0.0,308.929,0.0,293.15,0.0,970.0,0.0,0.9896194,0.0,0.00082593472,0.0,295.15,0.0,50000.0,0.0
10306359.92,293.15009,295.26574,5.2161209,302.72215,293.15009,5.2161209,7810.5593,7689.7437,302.12438,308.94423,129170.82,281.96798,0.67670791,9.2616352,2.7925268,125.03489,0.87065553,101325.0,81.329392,1820.3766,279.27582,276.30663,273.63335,288.41996,155.57419,10306360.0,0.31419268,0.87065553,0.9706509,0.22070212,0.24428251,746.32934,10305965.0,1.2566037,357.27744,447.59348,295.26615,302.58695,0.22412882,0.0,0.3,0.0,308.93801,0.0,293.15,0.0,970.0,0.0,0.98378793,0.0,0.00082487464,0.0,295.15,0.0,50000.0,0.0
10306706.21,293.15009,295.29412,5.2161209,302.70215,293.15009,5.2161209,7810.5593,7689.7437,302.14251,308.95414,128890.67,281.95389,0.67928102,9.292682,2.7925268,135.19479,0.90006697,101325.0,85.517354,1802.8567,279.2855,276.34024,274.10067,287.98607,168.48486,10306706.0,0.32842576,0.90006697,0.9706509,0.22070212,0.24430496,746.35453,10306311.0,1.2423706,356.91957,448.94842,295.29453,302.59296,0.22412882,0.0,0.3,0.0,308.9474,0.0,293.15,0.0,970.0,0.0,0.97663614,0.0,0.00082383042,0.0,295.15,0.0,50000.0,0.0
10307052.51,293.15009,295.32308,5.2161209,302.68179,293.15008,5.2161209,7810.5593,7689.7437,302.16056,308.9648,128600.69,281.93854,0.68201539,9.3032233,2.7925268,145.66344,0.88652762,101325.0,89.696963,1793.6554,279.29541,276.37666,273.87179,288.28853,181.67297,10307053.0,0.34264526,0.88652762,0.9706509,0.22070212,0.24432742,746.37971,10306658.0,1.2281511,356.48598,450.37174,295.3235,302.59601,0.22412882,0.0,0.3,0.0,308.95764,0.0,293.15,0.0,970.0,0.0,0.96813635,0.0,0.00082281877,0.0,295.15,0.0,50000.0,0.0
10307398.8,293.15009,295.35264,5.2161209,302.66111,293.15008,5.2161209,7810.5593,7689.7437,302.17848,308.97716,128317.07,281.92021,0.68496376,9.261728,2.7925268,156.39418,0.84474278,101325.0,93.857903,1785.4136,279.30443,276.4133,273.22719,289.15932,195.06235,10307399.0,0.35684483,0.84474278,0.9706509,0.22070212,0.24434987,746.4049,10307004.0,1.2139515,355.97075,452.01439,295.35307,302.59638,0.22412882,0.0,0.3,0.0,308.96986,0.0,293.15,0.0,970.0,0.0,0.95826354,0.0,0.00082183736,0.0,295.15,0.0,50000.0,0.0
10307745.09,293.15008,295.38273,5.2161209,302.64015,293.15008,5.2161209,7810.5593,7689.7437,302.19637,308.99104,128031.41,281.89955,0.68806681,9.1765072,2.7925268,167.34159,0.78185205,101325.0,97.989753,1777.6783,279.31263,276.45012,272.39612,290.4576,208.57777,10307745.0,0.37101791,0.78185205,0.9706509,0.22070212,0.24437232,746.43008,10307350.0,1.1997784,355.3666,453.84361,295.38317,302.59436,0.22412882,0.0,0.3,0.0,308.98363,0.0,293.15,0.0,970.0,0.0,0.94698951,0.0,0.00082087969,0.0,295.15,0.0,50000.0,0.0
10308091.38,293.15008,295.41361,5.2161209,302.61894,293.15008,5.2161209,7810.5593,7689.7437,302.21436,309.0061,127731.29,281.87738,0.69125889,9.058209,2.7925268,178.459,0.70445297,101325.0,102.08227,1770.4183,279.32017,276.48724,271.57047,292.04597,222.14327,10308091.0,0.38515797,0.70445297,0.9706509,0.22070212,0.24439477,746.45527,10307697.0,1.1856384,354.66457,456.51598,295.41406,302.59019,0.22412882,0.0,0.3,0.0,308.99841,0.0,293.15,0.0,970.0,0.0,0.93427875,0.0,0.00081991788,0.0,295.15,0.0,50000.0,0.0
10308437.68,293.15008,295.44539,5.2161209,302.59753,293.15008,5.2161209,7810.5593,7689.7437,302.2324,309.02191,127404.84,281.8545,0.69447492,8.9172748,2.7925268,189.7008,0.61905223,101325.0,106.12497,1763.6054,279.32719,276.52475,270.86275,293.78884,235.68323,10308438.0,0.39925817,0.61905223,0.9706509,0.22070212,0.24441722,746.48045,10308043.0,1.1715382,353.85309,460.34311,295.44585,302.58409,0.22412882,0.0,0.3,0.0,309.01367,0.0,293.15,0.0,970.0,0.0,0.92008165,0.0,0.00081895619,0.0,295.15,0.0,50000.0,0.0
10308783.97,293.15009,295.4782,5.2161209,302.57594,293.15008,5.2161209,7810.5593,7689.7437,302.25031,309.03799,127041.3,281.8317,0.6976496,8.7642853,2.7925268,201.15087,0.53220786,101325.0,110.08388,1757.2088,279.33387,276.56277,270.29935,295.54962,249.29725,10308784.0,0.41331174,0.53220786,0.9706509,0.22070212,0.24443967,746.50564,10308389.0,1.1574846,352.91909,465.73715,295.47869,302.57625,0.22412882,0.0,0.3,0.0,309.02887,0.0,293.15,0.0,970.0,0.0,0.90435658,0.0,0.00081796283,0.0,295.15,0.0,50000.0,0.0
10309130.26,293.15009,295.51316,5.2161209,302.5542,293.15009,5.2161209,7810.5593,7689.7437,302.2679,309.05386,126627.92,281.80979,0.70071756,8.6097483,2.7925268,213.39528,0.45046185,101325.0,113.83404,1751.1997,279.34036,276.6014,269.85308,297.19199,263.77606,10309130.0,0.42731153,0.45046185,0.9706509,0.22070212,0.24446212,746.53082,10308736.0,1.1434848,351.84172,475.37874,295.51367,302.56685,0.22412882,0.0,0.3,0.0,309.04347,0.0,293.15,0.0,970.0,0.0,0.88698097,0.0,0.00081690473,0.0,295.15,0.0,50000.0,0.0
10309476.55,293.15009,295.55014,5.2161209,302.53236,293.15009,5.2161209,7810.5593,7689.7437,302.28503,309.06907,126149.78,281.78957,0.70361368,8.464192,2.7925268,226.34864,0.38034746,101325.0,117.37444,1745.548,279.34684,276.64075,269.49036,298.57986,279.03282,10309477.0,0.44125043,0.38034746,0.9706509,0.22070212,0.24448456,746.55601,10309082.0,1.1295459,350.59815,489.30119,295.55069,302.55607,0.22412882,0.0,0.3,0.0,309.05695,0.0,293.15,0.0,970.0,0.0,0.86786206,0.0,0.00081580783,0.0,295.15,0.0,50000.0,0.0
10309822.85,293.15011,295.59053,5.2161209,302.51043,293.1501,5.2161209,7810.5593,7689.7437,302.30152,309.08314,125589.41,281.77184,0.70627257,8.3381497,2.7925268,239.82002,0.3284146,101325.0,120.7232,1740.2244,279.3535,276.68092,269.21042,299.57677,294.83998,10309823.0,0.45512102,0.3284146,0.9706509,0.22070212,0.24450701,746.5812,10309428.0,1.1156753,349.15519,510.19476,295.59114,302.54404,0.22412882,0.0,0.3,0.0,309.06877,0.0,293.15,0.0,970.0,0.0,0.84682996,0.0,0.00081454418,0.0,295.15,0.0,50000.0,0.0
10310169.14,293.15012,295.63596,5.2161209,302.48845,293.15011,5.2161209,7810.5593,7689.7437,302.31751,309.09573,124919.06,281.7574,0.70862898,8.2421514,2.7925268,253.61776,0.30120546,101325.0,123.89868,1735.1992,279.36052,276.72203,269.05386,300.04644,310.96913,10310169.0,0.46891574,0.30120546,0.9706509,0.22070212,0.24452945,746.60638,10309775.0,1.1018806,347.4643,541.52135,295.63664,302.53092,0.22412882,0.0,0.3,0.0,309.0784,0.0,293.15,0.0,970.0,0.0,0.82360866,0.0,0.00081315996,0.0,295.15,0.0,50000.0,0.0
10310515.43,293.15012,295.68561,5.2161209,302.46644,293.15012,5.2161209,7810.5593,7689.7437,302.33249,309.10603,124111.09,281.74771,0.71061419,8.1839679,2.7925268,267.55035,0.30320641,101325.0,126.91926,1730.5439,279.36865,276.76431,269.06595,299.89394,327.19209,10310515.0,0.48262689,0.30320641,0.9706509,0.22070212,0.2445519,746.63157,10310121.0,1.0881694,345.47257,581.99034,295.68633,302.51681,0.22412882,0.0,0.3,0.0,309.08486,0.0,293.15,0.0,970.0,0.0,0.79801755,0.0,0.00081169772,0.0,295.15,0.0,50000.0,0.0
10310861.72,293.15012,295.73677,5.2161209,302.44443,293.15012,5.2161209,7810.5593,7689.7437,302.34543,309.10967,123081.41,281.75072,0.7121613,8.1358717,2.7925268,281.42621,0.31282565,101325.0,129.80308,1727.4306,279.38461,276.80936,269.13393,299.55099,343.28052,10310862.0,0.49624641,0.31282565,0.9706509,0.22070212,0.24457434,746.65675,10310467.0,1.0745499,343.12609,625.89323,295.73751,302.50184,0.22412882,0.0,0.3,0.0,309.08285,0.0,293.15,0.0,970.0,0.0,0.77002689,0.0,0.00081026344,0.0,295.15,0.0,50000.0,0.0
10311208.02,293.15013,295.78855,5.2161209,302.42243,293.15013,5.2161209,7810.5593,7689.7437,302.35429,309.10605,121834.74,281.76611,0.71333397,8.0877756,2.7925268,295.05423,0.32244489,101325.0,132.56867,1725.9103,279.40863,276.85706,269.21328,299.17209,359.00677,10311208.0,0.50976628,0.32244489,0.9706509,0.22070212,0.24459678,746.68194,10310814.0,1.06103,340.36031,671.38616,295.7893,302.48609,0.22412882,0.0,0.3,0.0,309.07259,0.0,293.15,0.0,970.0,0.0,0.73963673,0.0,0.00080870071,0.0,295.15,0.0,50000.0,0.0
10311554.31,293.15013,295.84042,5.2161209,302.40047,293.15013,5.2161209,7810.5593,7689.7437,302.35689,309.09647,120401.61,281.79069,0.71422044,8.0396794,2.7925268,308.24195,0.33206413,101325.0,135.23409,1725.6115,279.4386,276.90668,269.3009,298.75879,374.14137,10311554.0,0.52317784,0.33206413,0.9706509,0.22070212,0.24461922,746.70712,10311160.0,1.0476185,337.09237,717.4238,295.84116,302.46967,0.22412882,0.0,0.3,0.0,309.05621,0.0,293.15,0.0,970.0,0.0,0.70684245,0.0,0.00080722858,0.0,295.15,0.0,50000.0,0.0
10311900.6,293.15012,295.89125,5.2161209,302.37855,293.15012,5.2161209,7810.5593,7689.7437,302.35167,309.08278,118802.16,281.82124,0.71491041,7.9915832,2.7925268,320.79951,0.34168337,101325.0,137.81791,1726.1567,279.47235,276.95751,269.39363,298.31277,388.45823,10311901.0,0.53647277,0.34168337,0.9706509,0.22070212,0.24464166,746.73231,10311506.0,1.0343236,333.2284,761.65265,295.89197,302.45266,0.22412882,0.0,0.3,0.0,309.03584,0.0,293.15,0.0,970.0,0.0,0.67172227,0.0,0.00080583253,0.0,295.15,0.0,50000.0,0.0
10312246.89,293.15013,295.94097,5.2161209,302.35669,293.15013,5.2161209,7810.5593,7689.7437,302.3374,309.06715,117038.54,281.85456,0.71549239,7.943487,2.7925268,332.53651,0.35130261,101325.0,140.33868,1727.1731,279.50771,277.00883,269.48836,297.83556,401.71193,10312247.0,0.54964178,0.35130261,0.9706509,0.22070212,0.2446641,746.75749,10311853.0,1.0211545,328.64364,804.09054,295.94167,302.43513,0.22412882,0.0,0.3,0.0,309.01363,0.0,293.15,0.0,970.0,0.0,0.63432175,0.0,0.00080438396,0.0,295.15,0.0,50000.0,0.0
10312593.19,293.15009,295.98941,5.2161209,302.3349,293.15009,5.2161209,7810.5593,7689.7437,302.31306,309.05205,115094.04,281.88744,0.71605563,7.8953908,2.7925268,343.50183,0.36092184,101325.0,142.83968,1728.285,279.54252,277.0599,269.58196,297.32885,412.88307,10312593.0,0.5626761,0.36092184,0.9706509,0.22070212,0.24468653,746.78268,10312199.0,1.0081202,323.18663,844.61238,295.9901,302.41714,0.22412882,0.0,0.3,0.0,308.9917,0.0,293.15,0.0,970.0,0.0,0.59470942,0.0,0.00080344135,0.0,295.15,0.0,50000.0,0.0
10312939.48,293.1501,296.0364,5.2161209,302.31319,293.1501,5.2161209,7810.5593,7689.7437,302.2773,309.04012,112928.44,281.91669,0.71668916,7.8472946,2.7925268,353.72273,0.37054108,101325.0,145.34068,1729.1176,279.57463,277.11003,269.67128,296.79418,421.48414,10312939.0,0.57556597,0.37054108,0.9706509,0.22070212,0.24470897,746.80786,10312545.0,0.99523035,316.66043,883.19924,296.03706,302.39876,0.22412882,0.0,0.3,0.0,308.97221,0.0,293.15,0.0,970.0,0.0,0.55295042,0.0,0.00080213883,0.0,295.15,0.0,50000.0,0.0
10313285.77,293.15009,296.08179,5.2161209,302.29156,293.15009,5.2161209,7810.5593,7689.7437,302.22825,309.03423,110473.25,281.93909,0.71748181,7.7991984,2.7925268,363.11105,0.38016032,101325.0,147.84168,1729.2968,279.60188,277.15847,269.7532,296.23322,427.60123,10313286.0,0.58830195,0.38016032,0.9706509,0.22070212,0.2447314,746.83305,10312892.0,0.98249438,308.87355,920.05073,296.08243,302.38005,0.22412882,0.0,0.3,0.0,308.95727,0.0,293.15,0.0,970.0,0.0,0.50912489,0.0,0.00080114505,0.0,295.15,0.0,50000.0,0.0
10313632.06,293.15008,296.12552,5.2161209,302.27003,293.15008,5.2161209,7810.5593,7689.7437,302.16311,309.03761,107616.98,281.95145,0.71852278,7.7511022,2.7925268,371.57626,0.38977956,101325.0,150.34269,1728.4473,279.62209,277.20451,269.82455,295.64754,431.31279,10313632.0,0.60087386,0.38977956,0.9706509,0.22070212,0.24475384,746.85824,10313238.0,0.96992247,299.6476,955.67875,296.12613,302.36105,0.22412882,0.0,0.3,0.0,308.94903,0.0,293.15,0.0,970.0,0.0,0.46330832,0.0,0.00080027685,0.0,295.15,0.0,50000.0,0.0
10313978.36,293.14843,296.15741,8.5582614,302.24492,293.14823,7.907979,7605.7231,7447.5155,302.07733,309.05293,104250.53,281.95056,0.71990096,7.703006,2.7925268,379.0293,0.3993988,101325.0,152.84369,1726.1946,279.63311,277.24743,269.88221,295.03876,432.70155,10313978.0,0.6132715,0.3993988,0.9706509,0.22070212,0.24477627,746.88342,10313584.0,0.95752483,288.80758,980.51955,296.15757,302.33541,0.30529676,0.0,0.39266843,0.0,308.94963,0.0,293.15,0.0,970.0,0.0,0.41613799,0.0,0.00087347379,0.0,295.15,0.0,50000.0,0.0
10314324.65,293.14978,296.16605,10.489153,302.22105,293.14965,10.253298,7442.2216,7433.748,301.96489,309.07806,100229.56,281.94098,0.72153632,7.6549098,2.7965334,385.38078,0.40901804,101325.0,155.34469,1713.218,279.6384,277.28416,269.92992,294.35734,431.8491,10314325.0,0.62548432,0.40901804,0.9706509,0.22070212,0.2447987,746.90861,10313931.0,0.94531201,276.25477,983.32506,296.16607,302.30721,0.3775338,0.0,0.44423007,0.0,308.95601,0.0,293.15,0.0,970.0,0.0,0.36902962,0.0,0.00086802244,0.0,295.15,0.0,50000.0,0.0
10314670.94,293.15028,296.16763,10.991613,302.19813,293.15019,10.939556,7420.9217,7464.561,301.81862,309.10981,95267.91,281.93136,0.72324561,7.6068136,2.8084595,390.54027,0.41863727,101325.0,157.84569,1680.6219,279.64426,277.31248,269.97552,293.56056,428.83524,10314671.0,0.63750129,0.41863727,0.9706509,0.22070212,0.24482113,746.93379,10314277.0,0.93329504,261.46795,979.4056,296.16763,302.28141,0.39870938,0.0,0.4578963,0.0,308.96242,0.0,293.15,0.0,970.0,0.0,0.32200675,0.0,0.00085981912,0.0,295.15,0.0,50000.0,0.0
10315017.23,293.15019,296.16781,11.035321,302.17583,293.15012,11.037894,7419.5851,7468.1776,301.63349,309.15045,89003.036,281.92174,0.72502332,7.5587174,2.8264586,394.41999,0.42825651,101325.0,160.34669,1632.5057,279.65069,277.33408,270.01955,292.68265,423.74429,10315017.0,0.64931152,0.42825651,0.9706509,0.22070212,0.24484356,746.95898,10314623.0,0.9214848,244.12851,975.41913,296.1678,302.2577,0.40174375,0.0,0.4590902,0.0,308.96884,0.0,293.15,0.0,970.0,0.0,0.27500624,0.0,0.00085817804,0.0,295.15,0.0,50000.0,0.0
10315363.53,293.15013,296.16661,10.957194,302.15405,293.15007,10.972072,7420.4246,7461.822,301.40393,309.20227,80984.81,281.91212,0.72686514,7.5106212,2.8486764,396.92766,0.43787575,101325.0,162.8477,1572.9804,279.65765,277.35062,270.06248,291.75795,416.65353,10315364.0,0.66090311,0.43787575,0.9706509,0.22070212,0.24486599,746.98416,10314970.0,0.90989322,224.79331,972.71362,296.16659,302.23526,0.39971202,0.0,0.45695566,0.0,308.97525,0.0,293.15,0.0,970.0,0.0,0.22808047,0.0,0.00085710078,0.0,295.15,0.0,50000.0,0.0
10315709.82,293.15007,296.16215,10.895089,302.13276,293.15001,10.903652,7421.5244,7457.1282,301.126,309.26679,70722.632,281.90251,0.72876646,7.4625251,2.8732407,397.97758,0.44749499,101325.0,165.3487,1506.2056,279.6651,277.36379,270.10482,290.82098,407.64958,10315710.0,0.67226488,0.44749499,0.9706509,0.22070212,0.24488842,747.00935,10315316.0,0.89853144,204.10239,971.27497,296.16211,302.21367,0.39760038,0.0,0.45526106,0.0,308.98166,0.0,293.15,0.0,970.0,0.0,0.18140719,0.0,0.00085652367,0.0,295.15,0.0,50000.0,0.0
10316056.11,293.14972,296.15154,10.942023,302.11182,293.14964,10.92137,7421.2183,7460.6479,300.80258,309.34347,57748.573,281.89289,0.73072301,7.4144289,2.8982913,397.78454,0.45711423,101325.0,167.8497,1436.3022,279.673,277.37527,270.14704,289.90623,397.02496,10316056.0,0.683384,0.45711423,0.9706509,0.22070212,0.24491084,747.03453,10315662.0,0.88741232,182.64489,970.95646,296.15144,302.19253,0.39814769,0.0,0.45654209,0.0,308.98808,0.0,293.15,0.0,970.0,0.0,0.13532035,0.0,0.00086110921,0.0,295.15,0.0,50000.0,0.0
10316402.4,293.14967,296.13256,11.163706,302.09112,293.14956,11.119117,7418.8569,7479.76,300.45461,309.42737,41809.912,281.88327,0.73273017,7.3663327,2.9219649,397.10326,0.46673347,101325.0,170.3507,1367.412,279.68131,277.38675,270.18963,289.04802,385.47778,10316402.0,0.69424898,0.46673347,0.9706509,0.22070212,0.24493327,747.05972,10316009.0,0.87654735,160.73582,971.47936,296.1324,302.17113,0.40425141,0.0,0.46260456,0.0,308.99449,0.0,293.15,0.0,970.0,0.0,0.090245907,0.0,0.00086527114,0.0,295.15,0.0,50000.0,0.0
10316748.7,293.14973,296.10325,11.444329,302.07071,293.14961,11.394394,7419.0818,7510.3504,300.13505,309.50703,23159.315,281.87365,0.73478361,7.3182365,2.9423917,396.00096,0.47635271,101325.0,172.8517,1303.6783,279.68999,277.39991,270.23308,288.28101,373.24019,10316749.0,0.70484648,0.47635271,0.9706509,0.22070212,0.24495569,747.0849,10316355.0,0.86594985,138.48227,972.00371,296.10302,302.14915,0.41274816,0.0,0.47031068,0.0,309.0009,0.0,293.15,0.0,970.0,0.0,0.046697614,0.0,0.00086854719,0.0,295.15,0.0,50000.0,0.0
