time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
26924.2485,293.15012,294.56955,5.2161209,306.3092,293.15012,5.2161209,7810.5593,7689.7437,302.00635,309.58703,143857.42,281.00492,0.7992974,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.4189,277.73476,275.42254,326.0105,0.0,26924.248,-0.15554044,1.0,0.97092666,0.22113322,-0.4024831,-1.2406198,26140.254,1.7263368,358.05627,418.67509,294.56977,306.3483,0.22412882,0.0,0.3,0.0,309.58005,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079748507,0.0,295.15,0.0,50000.0,0.0
27010.82164,293.15012,294.57322,5.2161209,306.28853,293.15012,5.2161209,7810.5593,7689.7437,302.00776,309.58589,143809.19,281.00644,0.79938633,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.42105,277.73313,275.42364,325.9985,0.0,27010.822,-0.15241311,1.0,0.97092666,0.22113322,-0.40248178,-1.2343259,26226.8,1.7232094,358.05617,418.67509,294.57343,306.33841,0.22412882,0.0,0.3,0.0,309.57904,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079716047,0.0,295.15,0.0,50000.0,0.0
27097.39479,293.15012,294.57688,5.2161209,306.26788,293.15012,5.2161209,7810.5593,7689.7437,302.00919,309.58478,143761.06,281.00793,0.799478,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.42319,277.73158,275.42473,325.98651,0.0,27097.395,-0.14929414,1.0,0.97092666,0.22113322,-0.40248047,-1.2280321,26313.346,1.7200905,358.05607,418.67509,294.57708,306.32823,0.22412882,0.0,0.3,0.0,309.57805,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079681784,0.0,295.15,0.0,50000.0,0.0
27183.96794,293.15012,294.58051,5.2161209,306.24726,293.15012,5.2161209,7810.5593,7689.7437,302.01065,309.58369,143712.87,281.0094,0.79957116,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.42533,277.73014,275.42583,325.97472,0.0,27183.968,-0.14618361,1.0,0.97092666,0.22113322,-0.40247915,-1.2217383,26399.893,1.7169799,358.05597,418.67509,294.58072,306.31776,0.22412882,0.0,0.3,0.0,309.57707,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079649586,0.0,295.15,0.0,50000.0,0.0
27270.54108,293.15011,294.58413,5.2161209,306.22665,293.15011,5.2161209,7810.5593,7689.7437,302.01213,309.58262,143664.51,281.01087,0.79966457,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.42747,277.72881,275.42696,325.96327,0.0,27270.541,-0.14308159,1.0,0.97092666,0.22113322,-0.40247783,-1.2154445,26486.439,1.7138779,358.05587,418.67509,294.58434,306.30702,0.22412882,0.0,0.3,0.0,309.57609,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079619595,0.0,295.15,0.0,50000.0,0.0
27357.11423,293.15011,294.58774,5.2161209,306.20608,293.15011,5.2161209,7810.5593,7689.7437,302.01364,309.58156,143615.85,281.01235,0.79975694,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.42961,277.72764,275.42813,325.95236,0.0,27357.114,-0.13998827,1.0,0.97092666,0.22113322,-0.40247652,-1.2091507,26572.985,1.7107846,358.05577,418.67509,294.58794,306.29601,0.22412882,0.0,0.3,0.0,309.5751,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079587027,0.0,295.15,0.0,50000.0,0.0
27443.68737,293.15012,294.59132,5.2161209,306.18552,293.15012,5.2161209,7810.5593,7689.7437,302.01517,309.5805,143566.74,281.01385,0.79984703,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.43175,277.72663,275.42937,325.94213,0.0,27443.687,-0.13690365,1.0,0.97092666,0.22113322,-0.4024752,-1.2028568,26659.531,1.7077,358.05566,418.67509,294.59153,306.28473,0.22412882,0.0,0.3,0.0,309.5741,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079551339,0.0,295.15,0.0,50000.0,0.0
27530.26052,293.15012,294.5949,5.2161209,306.16499,293.15012,5.2161209,7810.5593,7689.7437,302.01672,309.57944,143517.14,281.01539,0.7999336,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.4339,277.72582,275.43068,325.93276,0.0,27530.261,-0.13382779,1.0,0.97092666,0.22113322,-0.40247388,-1.196563,26746.077,1.7046241,358.05556,418.67509,294.5951,306.2732,0.22412882,0.0,0.3,0.0,309.57307,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079518367,0.0,295.15,0.0,50000.0,0.0
27616.83367,293.15011,294.59846,5.2161209,306.14449,293.15011,5.2161209,7810.5593,7689.7437,302.01828,309.57836,143466.93,281.01698,0.80001539,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.43606,277.72521,275.4321,325.92441,0.0,27616.834,-0.13076077,1.0,0.97092666,0.22113322,-0.40247257,-1.1902692,26832.624,1.7015571,358.05547,418.67509,294.59866,306.26143,0.22412882,0.0,0.3,0.0,309.57201,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079488891,0.0,295.15,0.0,50000.0,0.0
27703.40681,293.15011,294.602,5.2161209,306.12402,293.15011,5.2161209,7810.5593,7689.7437,302.01985,309.57725,143416.06,281.01863,0.80009116,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.43822,277.72485,275.43362,325.91724,0.0,27703.407,-0.12770267,1.0,0.97092666,0.22113322,-0.40247125,-1.1839754,26919.17,1.698499,358.05538,418.67509,294.6022,306.24942,0.22412882,0.0,0.3,0.0,309.57092,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079458849,0.0,295.15,0.0,50000.0,0.0
27789.97996,293.15011,294.60553,5.2161209,306.10357,293.15011,5.2161209,7810.5593,7689.7437,302.02142,309.57611,143364.43,281.02035,0.80015966,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.44039,277.72474,275.43528,325.91143,0.0,27789.98,-0.12465358,1.0,0.97092666,0.22113322,-0.40246994,-1.1776816,27005.716,1.6954499,358.05528,418.67509,294.60573,306.23719,0.22412882,0.0,0.3,0.0,309.56977,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079428354,0.0,295.15,0.0,50000.0,0.0
27876.55311,293.15011,294.60904,5.2161209,306.08315,293.15011,5.2161209,7810.5593,7689.7437,302.02299,309.57493,143311.95,281.02215,0.80021966,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.44258,277.72491,275.43709,325.90714,0.0,27876.553,-0.12161358,1.0,0.97092666,0.22113322,-0.40246862,-1.1713877,27092.262,1.6924099,358.05519,418.67509,294.60924,306.22473,0.22412882,0.0,0.3,0.0,309.56857,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007939728,0.0,295.15,0.0,50000.0,0.0
27963.12625,293.15011,294.61254,5.2161209,306.06276,293.15011,5.2161209,7810.5593,7689.7437,302.02456,309.57369,143258.52,281.02405,0.8002699,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.44477,277.72538,275.43907,325.90454,0.0,27963.126,-0.11858274,1.0,0.97092666,0.22113322,-0.4024673,-1.1650939,27178.809,1.6893791,358.05509,418.67509,294.61274,306.21206,0.22412882,0.0,0.3,0.0,309.5673,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079364874,0.0,295.15,0.0,50000.0,0.0
28049.6994,293.15011,294.61602,5.2161209,306.04241,293.15011,5.2161209,7810.5593,7689.7437,302.02613,309.5724,143204.05,281.02607,0.80030912,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.44698,277.72617,275.44123,325.90379,0.0,28049.699,-0.11556117,1.0,0.97092666,0.22113322,-0.40246598,-1.1588001,27265.355,1.6863575,358.05499,418.67509,294.61622,306.19919,0.22412882,0.0,0.3,0.0,309.56596,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007933305,0.0,295.15,0.0,50000.0,0.0
28136.27255,293.15011,294.61949,5.2161209,306.02208,293.15011,5.2161209,7810.5593,7689.7437,302.02769,309.57105,143148.4,281.0282,0.80033592,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.44921,277.72732,275.4436,325.90509,0.0,28136.273,-0.11254905,1.0,0.97092666,0.22113322,-0.40246467,-1.1525063,27351.901,1.6833454,358.05489,418.67509,294.61969,306.18612,0.22412882,0.0,0.3,0.0,309.56453,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079302138,0.0,295.15,0.0,50000.0,0.0
28222.84569,293.15011,294.62294,5.2161209,306.00179,293.15011,5.2161209,7810.5593,7689.7437,302.02923,309.56961,143091.52,281.03048,0.8003492,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.45145,277.72884,275.44618,325.90857,0.0,28222.846,-0.10954634,1.0,0.97092666,0.22113322,-0.40246335,-1.1462125,27438.447,1.6803427,358.0548,418.67509,294.62314,306.17285,0.22412882,0.0,0.3,0.0,309.56302,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079271815,0.0,295.15,0.0,50000.0,0.0
28309.41884,293.15011,294.62638,5.2161209,305.98153,293.15011,5.2161209,7810.5593,7689.7437,302.03077,309.5681,143033.3,281.0329,0.8003477,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.45371,277.73074,275.44901,325.91441,0.0,28309.419,-0.10655313,1.0,0.97092666,0.22113322,-0.40246203,-1.1399186,27524.994,1.6773495,358.05471,418.67509,294.62658,306.1594,0.22412882,0.0,0.3,0.0,309.5614,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079241959,0.0,295.15,0.0,50000.0,0.0
28395.99198,293.15011,294.62981,5.2161209,305.9613,293.15011,5.2161209,7810.5593,7689.7437,302.03228,309.56649,142973.65,281.03548,0.80033018,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.456,277.73306,275.45208,325.92277,0.0,28395.992,-0.1035695,1.0,0.97092666,0.22113322,-0.40246071,-1.1336248,27611.54,1.6743658,358.05461,418.67509,294.63,306.14577,0.22412882,0.0,0.3,0.0,309.55968,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079209853,0.0,295.15,0.0,50000.0,0.0
28482.56513,293.15011,294.63322,5.2161209,305.94111,293.15011,5.2161209,7810.5593,7689.7437,302.03377,309.56479,142912.5,281.03823,0.80029539,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.4583,277.73582,275.45544,325.93382,0.0,28482.565,-0.10059554,1.0,0.97092666,0.22113322,-0.4024594,-1.127331,27698.086,1.6713919,358.0545,418.67509,294.63341,306.13197,0.22412882,0.0,0.3,0.0,309.55785,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079176281,0.0,295.15,0.0,50000.0,0.0
28569.13828,293.15011,294.63661,5.2161209,305.92095,293.15011,5.2161209,7810.5593,7689.7437,302.03523,309.56297,142849.75,281.04117,0.8002421,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.46063,277.73903,275.45908,325.94772,0.0,28569.138,-0.097631312,1.0,0.97092666,0.22113322,-0.40245808,-1.1210372,27784.632,1.6684276,358.05441,418.67509,294.63681,306.118,0.22412882,0.0,0.3,0.0,309.55589,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079146988,0.0,295.15,0.0,50000.0,0.0
28655.71142,293.1501,294.64,5.2161209,305.90083,293.1501,5.2161209,7810.5593,7689.7437,302.03667,309.56104,142785.33,281.0443,0.80016904,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.46299,277.74272,275.46302,325.96464,0.0,28655.711,-0.094676915,1.0,0.97092666,0.22113322,-0.40245676,-1.1147434,27871.179,1.6654732,358.05433,418.67509,294.64019,306.10387,0.22412882,0.0,0.3,0.0,309.5538,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079120703,0.0,295.15,0.0,50000.0,0.0
28742.28457,293.1501,294.64336,5.2161209,305.88075,293.1501,5.2161209,7810.5593,7689.7437,302.03807,309.55898,142719.13,281.04765,0.80007499,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.46537,277.74691,275.4673,325.98475,0.0,28742.285,-0.091732428,1.0,0.97092666,0.22113322,-0.40245544,-1.1084495,27957.725,1.6625288,358.05424,418.67509,294.64355,306.08958,0.22412882,0.0,0.3,0.0,309.55157,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007908997,0.0,295.15,0.0,50000.0,0.0
28828.85772,293.15011,294.64671,5.2161209,305.8607,293.15011,5.2161209,7810.5593,7689.7437,302.03943,309.5568,142650.73,281.05121,0.79995859,15.399965,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.46777,277.7516,275.47189,326.00822,0.0,28828.858,-0.088797977,1.0,0.97092666,0.22113322,-0.40245412,-1.1021557,28044.271,1.6595943,358.05413,418.67509,294.6469,306.07515,0.22412882,0.0,0.3,0.0,309.5492,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079056067,0.0,295.15,0.0,50000.0,0.0
28915.43086,293.15011,294.65005,5.2161209,305.84069,293.15011,5.2161209,7810.5593,7689.7437,302.04075,309.55453,142582.46,281.05486,0.79981944,15.399463,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.47008,277.75641,275.47662,326.03511,0.0,28915.431,-0.085873694,1.0,0.97092666,0.22113322,-0.40245281,-1.0958619,28130.817,1.65667,358.05404,418.67509,294.65024,306.06057,0.22412882,0.0,0.3,0.0,309.54676,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079025491,0.0,295.15,0.0,50000.0,0.0
29002.00401,293.15011,294.65337,5.2161209,305.82072,293.15011,5.2161209,7810.5593,7689.7437,302.04203,309.5522,142514.65,281.05857,0.79965888,15.39838,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.47227,277.76122,275.4814,326.06524,0.0,29002.004,-0.08295957,1.0,0.97092666,0.22113322,-0.40245149,-1.0895681,28217.364,1.6537559,358.05395,418.67509,294.65356,306.04585,0.22412882,0.0,0.3,0.0,309.54428,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007899686,0.0,295.15,0.0,50000.0,0.0
29088.57715,293.1501,294.65668,5.2161209,305.80079,293.1501,5.2161209,7810.5593,7689.7437,302.04326,309.54982,142446.04,281.06235,0.79947814,15.396735,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.47434,277.76603,275.48623,326.09845,0.0,29088.577,-0.080055688,1.0,0.97092666,0.22113322,-0.40245017,-1.0832742,28303.91,1.650852,358.05386,418.67509,294.65687,306.031,0.22412882,0.0,0.3,0.0,309.54177,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078966881,0.0,295.15,0.0,50000.0,0.0
29175.1503,293.1501,294.65997,5.2161209,305.7809,293.1501,5.2161209,7810.5593,7689.7437,302.04444,309.54741,142376.51,281.06618,0.79927848,15.394546,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.47632,277.77084,275.49112,326.13456,0.0,29175.15,-0.07716213,1.0,0.97092666,0.22113322,-0.40244885,-1.0769804,28390.456,1.6479585,358.05377,418.67509,294.66016,306.01602,0.22412882,0.0,0.3,0.0,309.53922,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078937049,0.0,295.15,0.0,50000.0,0.0
29261.72345,293.1501,294.66325,5.2161209,305.76104,293.1501,5.2161209,7810.5593,7689.7437,302.04557,309.54493,142307.56,281.07006,0.79906113,15.391831,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.47821,277.77565,275.49607,326.17342,0.0,29261.723,-0.074278979,1.0,0.97092666,0.22113322,-0.40244753,-1.0706866,28477.002,1.6450753,358.05368,418.67509,294.66343,306.00092,0.22412882,0.0,0.3,0.0,309.53663,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078909438,0.0,295.15,0.0,50000.0,0.0
29348.29659,293.1501,294.66651,5.2161209,305.74123,293.1501,5.2161209,7810.5593,7689.7437,302.04665,309.5424,142238.87,281.07401,0.79882736,15.388611,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.48002,277.78046,275.50108,326.21486,0.0,29348.297,-0.071406318,1.0,0.97092666,0.22113322,-0.40244621,-1.0643928,28563.549,1.6422026,358.0536,418.67509,294.66669,305.9857,0.22412882,0.0,0.3,0.0,309.534,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078881769,0.0,295.15,0.0,50000.0,0.0
29434.86974,293.1501,294.66975,5.2161209,305.72146,293.1501,5.2161209,7810.5593,7689.7437,302.04768,309.53983,142170.08,281.07801,0.79857839,15.384903,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.48176,277.78527,275.50614,326.2587,0.0,29434.87,-0.06854423,1.0,0.97092666,0.22113322,-0.40244489,-1.058099,28650.095,1.6393406,358.0535,418.67509,294.66994,305.97037,0.22412882,0.0,0.3,0.0,309.53133,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078849634,0.0,295.15,0.0,50000.0,0.0
29521.44289,293.15011,294.67298,5.2161209,305.70173,293.15011,5.2161209,7810.5593,7689.7437,302.04866,309.5372,142101.36,281.08207,0.79831547,15.380725,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.48343,277.79008,275.51126,326.30479,0.0,29521.443,-0.065692799,1.0,0.97092666,0.22113322,-0.40244357,-1.0518051,28736.641,1.6364891,358.0534,418.67509,294.67317,305.95493,0.22412882,0.0,0.3,0.0,309.52862,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078816981,0.0,295.15,0.0,50000.0,0.0
29608.01603,293.1501,294.6762,5.2161209,305.68204,293.1501,5.2161209,7810.5593,7689.7437,302.0496,309.53453,142032.55,281.08619,0.79803977,15.376094,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.48506,277.79489,275.51643,326.35297,0.0,29608.016,-0.062852193,1.0,0.97092666,0.22113322,-0.40244226,-1.0455113,28823.187,1.6336485,358.05332,418.67509,294.67638,305.93938,0.22412882,0.0,0.3,0.0,309.52588,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078792068,0.0,295.15,0.0,50000.0,0.0
29694.58918,293.1501,294.6794,5.2161209,305.66239,293.1501,5.2161209,7810.5593,7689.7437,302.0505,309.53182,141963.63,281.09036,0.79775258,15.37103,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.48665,277.7997,275.52167,326.40308,0.0,29694.589,-0.060022474,1.0,0.97092666,0.22113322,-0.40244094,-1.0392175,28909.733,1.6308188,358.05325,418.67509,294.67958,305.92373,0.22412882,0.0,0.3,0.0,309.52309,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078768089,0.0,295.15,0.0,50000.0,0.0
29781.16232,293.1501,294.68258,5.2161209,305.64279,293.1501,5.2161209,7810.5593,7689.7437,302.05136,309.52906,141894.61,281.0946,0.79745522,15.365553,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.48821,277.80451,275.52695,326.45492,0.0,29781.162,-0.057203664,1.0,0.97092666,0.22113322,-0.40243962,-1.0329237,28996.28,1.628,358.05313,418.67509,294.68276,305.90799,0.22412882,0.0,0.3,0.0,309.52027,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078730539,0.0,295.15,0.0,50000.0,0.0
29867.73547,293.1501,294.68575,5.2161209,305.62323,293.1501,5.2161209,7810.5593,7689.7437,302.05219,309.52626,141825.45,281.09889,0.79714893,15.359682,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.48975,277.80932,275.5323,326.50834,0.0,29867.735,-0.054395845,1.0,0.97092666,0.22113322,-0.4024383,-1.0266299,29082.826,1.6251922,358.05307,418.67509,294.68593,305.89215,0.22412882,0.0,0.3,0.0,309.51741,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078709538,0.0,295.15,0.0,50000.0,0.0
29954.30862,293.15009,294.6889,5.2161209,305.60372,293.15009,5.2161209,7810.5593,7689.7437,302.05299,309.52342,141756.14,281.10324,0.79683496,15.353436,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.49128,277.81413,275.5377,326.56316,0.0,29954.309,-0.051599101,1.0,0.97092666,0.22113322,-0.40243698,-1.020336,29169.372,1.6223954,358.05299,418.67509,294.68908,305.87623,0.22412882,0.0,0.3,0.0,309.51451,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078683658,0.0,295.15,0.0,50000.0,0.0
30040.88176,293.1501,294.69204,5.2161209,305.58424,293.1501,5.2161209,7810.5593,7689.7437,302.05375,309.52054,141686.65,281.10764,0.79651456,15.346834,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.49281,277.81894,275.54316,326.61923,0.0,30040.882,-0.048813516,1.0,0.97092666,0.22113322,-0.40243566,-1.0140422,29255.918,1.6196098,358.05287,418.67509,294.69222,305.86022,0.22412882,0.0,0.3,0.0,309.51157,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078646392,0.0,295.15,0.0,50000.0,0.0
30127.45491,293.1501,294.69516,5.2161209,305.56482,293.1501,5.2161209,7810.5593,7689.7437,302.05449,309.51761,141617.03,281.11211,0.79618897,15.339894,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.49435,277.82375,275.54868,326.67638,0.0,30127.455,-0.046039174,1.0,0.97092666,0.22113322,-0.40243434,-1.0077484,29342.465,1.6168355,358.05281,418.67509,294.69534,305.84413,0.22412882,0.0,0.3,0.0,309.50859,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078625437,0.0,295.15,0.0,50000.0,0.0
30214.02806,293.1501,294.69827,5.2161209,305.54543,293.1501,5.2161209,7810.5593,7689.7437,302.05518,309.51465,141547.25,281.11663,0.79585943,15.332635,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.49591,277.82856,275.55425,326.73443,0.0,30214.028,-0.043276157,1.0,0.97092666,0.22113322,-0.40243302,-1.0014546,29429.011,1.6140725,358.05273,418.67509,294.69845,305.82797,0.22412882,0.0,0.3,0.0,309.50558,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078598058,0.0,295.15,0.0,50000.0,0.0
30300.6012,293.1501,294.70136,5.2161209,305.5261,293.1501,5.2161209,7810.5593,7689.7437,302.05585,309.51165,141477.29,281.12121,0.7955272,15.325076,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.4975,277.83337,275.55988,326.79324,0.0,30300.601,-0.04052455,1.0,0.97092666,0.22113322,-0.4024317,-0.99516076,29515.557,1.6113209,358.05264,418.67509,294.70154,305.81173,0.22412882,0.0,0.3,0.0,309.50252,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078568289,0.0,295.15,0.0,50000.0,0.0
30387.17435,293.1501,294.70444,5.2161209,305.5068,293.1501,5.2161209,7810.5593,7689.7437,302.05649,309.50861,141407.13,281.12585,0.79519351,15.317233,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.49914,277.83818,275.56556,326.85262,0.0,30387.174,-0.037784568,1.0,0.97092666,0.22113322,-0.40243038,-0.98886694,29602.103,1.6085809,358.05255,418.67509,294.70461,305.79542,0.22412882,0.0,0.3,0.0,309.49943,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078542048,0.0,295.15,0.0,50000.0,0.0
30473.74749,293.1501,294.7075,5.2161209,305.48756,293.1501,5.2161209,7810.5593,7689.7437,302.05711,309.50552,141336.77,281.13055,0.79485965,15.309126,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.50083,277.84299,275.57131,326.91241,0.0,30473.747,-0.035056193,1.0,0.97092666,0.22113322,-0.40242906,-0.98257312,29688.65,1.6058525,358.05247,418.67509,294.70767,305.77905,0.22412882,0.0,0.3,0.0,309.4963,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078514481,0.0,295.15,0.0,50000.0,0.0
30560.32064,293.15009,294.71054,5.2161209,305.46836,293.15009,5.2161209,7810.5593,7689.7437,302.05769,309.5024,141266.19,281.1353,0.79452687,15.300776,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.50257,277.8478,275.57711,326.97245,0.0,30560.321,-0.032339481,1.0,0.97092666,0.22113322,-0.40242773,-0.9762793,29775.196,1.6031358,358.05239,418.67509,294.71072,305.76261,0.22412882,0.0,0.3,0.0,309.49313,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078487913,0.0,295.15,0.0,50000.0,0.0
30646.89379,293.15009,294.71358,5.2161209,305.44921,293.15009,5.2161209,7810.5593,7689.7437,302.05825,309.49924,141195.39,281.14011,0.7941964,15.2922,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.50439,277.85261,275.58296,327.03256,0.0,30646.894,-0.029634517,1.0,0.97092666,0.22113322,-0.40242641,-0.96998548,29861.742,1.6004308,358.05231,418.67509,294.71375,305.74611,0.22412882,0.0,0.3,0.0,309.48992,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078461673,0.0,295.15,0.0,50000.0,0.0
30733.46693,293.15009,294.71659,5.2161209,305.4301,293.15009,5.2161209,7810.5593,7689.7437,302.05878,309.49604,141124.38,281.14498,0.7938695,15.283418,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.5063,277.85741,275.58887,327.09258,0.0,30733.467,-0.026941384,1.0,0.97092666,0.22113322,-0.40242509,-0.96369166,29948.288,1.5977377,358.05223,418.67509,294.71676,305.72956,0.22412882,0.0,0.3,0.0,309.48668,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078434306,0.0,295.15,0.0,50000.0,0.0
30820.04008,293.15009,294.71959,5.2161209,305.41104,293.15009,5.2161209,7810.5593,7689.7437,302.05928,309.49281,141053.14,281.14991,0.79354742,15.274449,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.50829,277.86222,275.59484,327.15234,0.0,30820.04,-0.024260166,1.0,0.97092666,0.22113322,-0.40242377,-0.95739784,30034.835,1.5950565,358.05215,418.67509,294.71977,305.71295,0.22412882,0.0,0.3,0.0,309.48339,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078408308,0.0,295.15,0.0,50000.0,0.0
