time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
92200.4008,293.14077,292.87706,5.2161209,310.22011,292.28139,5.2161209,7810.5593,7689.7437,293.96834,311.27727,5769.4315,278.45625,0.85901685,8.2,4.4792254,0.0,0.70461912,101325.0,0.0,7788.8731,277.45493,276.24437,267.15593,288.44489,0.0,92200.401,-0.9411942,0.56112224,0.97092666,0.22113322,-0.4014555,3.5049261,91396.194,2.5119905,116.74324,418.67509,292.87689,293.99467,0.22412882,0.0,0.3,0.0,311.27916,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0078408816,0.0,292.15,0.0,50000.0,0.0
92373.54709,293.14081,292.87087,5.2161209,310.2211,292.2761,5.2161209,7810.5593,7689.7437,293.96502,311.26657,5805.1675,278.47231,0.85955493,8.2,4.4908863,0.0,0.70382615,101325.0,0.0,6359.1005,277.47422,276.26616,267.20544,288.63727,0.0,92373.547,-0.93718947,0.56593186,0.97092666,0.22113322,-0.40145268,3.5175138,91569.286,2.5079858,116.76453,418.67509,292.87069,293.99608,0.22412882,0.0,0.3,0.0,311.26846,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0078937008,0.0,292.15,0.0,50000.0,0.0
92546.69339,293.14083,292.86473,5.2161209,310.22158,292.27083,5.2161209,7810.5593,7689.7437,293.96206,311.25647,5841.0599,278.48747,0.8600024,8.2,4.5017744,0.0,0.70302799,101325.0,0.0,5024.0753,277.492,276.28615,267.25402,288.82966,0.0,92546.693,-0.93307761,0.57074148,0.97092666,0.22113322,-0.40144986,3.5301014,91742.379,2.5038739,116.78581,418.67509,292.86455,293.99767,0.22412882,0.0,0.3,0.0,311.25835,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0079464919,0.0,292.15,0.0,50000.0,0.0
92719.83968,293.14083,292.85864,5.2161209,310.22159,292.26557,5.2161209,7810.5593,7689.7437,293.95944,311.24708,5877.2077,278.50155,0.86034579,8.2,4.5116552,0.0,0.70225823,101325.0,0.0,3812.5627,277.50799,276.304,267.30144,289.02204,0.0,92719.84,-0.92886094,0.5755511,0.97092666,0.22113322,-0.40144704,3.5426891,91915.472,2.4996573,116.80711,418.67509,292.85846,293.99956,0.22412882,0.0,0.3,0.0,311.24897,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0079993333,0.0,292.15,0.0,50000.0,0.0
92892.98597,293.14083,292.8526,5.2161209,310.22108,292.26032,5.2161209,7810.5593,7689.7437,293.95716,311.23852,5913.7388,278.51438,0.86057214,8.2,4.5202995,0.0,0.70155011,101325.0,0.0,2752.662,277.52194,276.31941,267.34748,289.21443,0.0,92892.986,-0.9245422,0.58036072,0.97092666,0.22113322,-0.40144422,3.5552768,92088.565,2.4953385,116.82846,418.67509,292.85243,294.00138,0.22412882,0.0,0.3,0.0,311.24042,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0080522991,0.0,292.15,0.0,50000.0,0.0
93066.13226,293.14081,292.8466,5.2161209,310.22011,292.25508,5.2161209,7810.5593,7689.7437,293.9552,311.23091,5950.758,278.52577,0.86066816,8.2,4.5274754,0.0,0.70093684,101325.0,0.0,1872.8065,277.53357,276.33204,267.39188,289.40681,0.0,93066.132,-0.9201237,0.58517034,0.97092666,0.22113322,-0.4014414,3.5678645,92261.658,2.49092,116.84989,418.67509,292.84643,294.00321,0.22412882,0.0,0.3,0.0,311.23282,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0081054646,0.0,292.15,0.0,50000.0,0.0
93239.27856,293.14078,292.84065,5.2161209,310.21887,292.24982,5.2161209,7810.5593,7689.7437,293.95354,311.22436,5988.3491,278.53556,0.86062046,8.2,4.5329496,0.0,0.70045176,101325.0,0.0,1201.601,277.54263,276.34157,267.43442,289.5992,0.0,93239.279,-0.91560772,0.58997996,0.97092666,0.22113322,-0.40143857,3.5804521,92434.751,2.486404,116.87143,418.67509,292.84048,294.00562,0.22412882,0.0,0.3,0.0,311.22629,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0081589021,0.0,292.15,0.0,50000.0,0.0
93412.42485,293.14073,292.83474,5.2161209,310.21725,292.24454,5.2161209,7810.5593,7689.7437,293.95219,311.21901,6026.6277,278.54355,0.8604148,8.2,4.5364778,0.0,0.70012922,101325.0,0.0,768.99049,277.54881,276.34765,267.47486,289.79158,0.0,93412.425,-0.91099607,0.59478958,0.97092666,0.22113322,-0.40143575,3.5930398,92607.844,2.4817924,116.89311,418.67509,292.83457,294.00798,0.22412882,0.0,0.3,0.0,311.22096,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0082126844,0.0,292.15,0.0,50000.0,0.0
93585.57114,293.14068,292.82886,5.2161209,310.21519,292.23923,5.2161209,7810.5593,7689.7437,293.95113,311.21491,6068.8846,278.54958,0.86003875,8.2,4.5378387,0.0,0.70000166,101325.0,0.0,602.13238,277.55188,276.34997,267.51295,289.98397,0.0,93585.571,-0.90629166,0.5995992,0.97092666,0.22113322,-0.40143293,3.6056275,92780.937,2.477088,116.91494,418.67509,292.8287,294.00981,0.22412882,0.0,0.3,0.0,311.21694,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.008266862,0.0,292.15,0.0,50000.0,0.0
93758.71743,293.14063,292.82302,5.2161209,310.21321,292.23391,5.2161209,7810.5593,7689.7437,293.95035,311.2116,6112.3483,278.55441,0.85948255,8.20268,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.55248,276.34863,267.55011,290.18009,0.0,93758.717,-0.90149678,0.60450234,0.97092666,0.22113322,-0.4014301,3.6182151,92954.03,2.4722931,116.93689,418.67509,292.82285,294.01267,0.22412882,0.0,0.3,0.0,311.21373,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0083213088,0.0,292.15,0.0,50000.0,0.0
93931.86373,293.14059,292.81721,5.2161209,310.21129,292.22862,5.2161209,7810.5593,7689.7437,293.94984,311.20867,6132.1545,278.55922,0.85875377,8.2113536,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.55182,276.3442,267.58835,290.38417,0.0,93931.864,-0.89661371,0.60960431,0.97092666,0.22113322,-0.40142728,3.6308028,93127.123,2.46741,116.95888,418.67509,292.81704,294.01628,0.22412882,0.0,0.3,0.0,311.21052,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.008375889,0.0,292.15,0.0,50000.0,0.0
94105.01002,293.14058,292.81143,5.2161209,310.20874,292.22337,5.2161209,7810.5593,7689.7437,293.9496,311.20545,6169.926,278.56403,0.85786495,8.2256284,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.55,276.33686,267.62761,290.59497,0.0,94105.01,-0.89164426,0.61487424,0.97092666,0.22113322,-0.40142445,3.6433905,93300.215,2.4624406,116.98082,418.67509,292.81126,294.01782,0.22412882,0.0,0.3,0.0,311.20731,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0084303181,0.0,292.15,0.0,50000.0,0.0
94278.15631,293.14059,292.80567,5.2161209,310.20635,292.21817,5.2161209,7810.5593,7689.7437,293.9496,311.20206,6219.1692,278.56884,0.85683002,8.2450175,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.54711,276.32684,267.66774,290.81112,0.0,94278.156,-0.88659097,0.62027809,0.97092666,0.22113322,-0.40142163,3.6559782,93473.308,2.4573873,117.00268,418.67509,292.80551,294.01972,0.22412882,0.0,0.3,0.0,311.20411,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0084845688,0.0,292.15,0.0,50000.0,0.0
94451.30261,293.1406,292.79995,5.2161209,310.20494,292.21298,5.2161209,7810.5593,7689.7437,293.94985,311.19896,6248.7097,278.57365,0.85566254,8.2690455,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.54326,276.31434,267.70863,291.03129,0.0,94451.303,-0.88145621,0.62578233,0.97092666,0.22113322,-0.4014188,3.6685658,93646.401,2.4522525,117.02451,418.67509,292.79979,294.02464,0.22412882,0.0,0.3,0.0,311.2009,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0085387265,0.0,292.15,0.0,50000.0,0.0
94624.4489,293.14063,292.79426,5.2161209,310.20357,292.20784,5.2161209,7810.5593,7689.7437,293.95033,311.19576,6285.0426,278.57846,0.85437581,8.2972474,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.53853,276.29958,267.75013,291.25415,0.0,94624.449,-0.87624214,0.63135374,0.97092666,0.22113322,-0.40141597,3.6811535,93819.494,2.4470385,117.04622,418.67509,292.79409,294.02898,0.22412882,0.0,0.3,0.0,311.1977,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0085925986,0.0,292.15,0.0,50000.0,0.0
94797.59519,293.14067,292.78859,5.2161209,310.20212,292.20272,5.2161209,7810.5593,7689.7437,293.95104,311.19255,6321.4365,278.58327,0.85298289,8.329166,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.53303,276.28276,267.79208,291.47836,0.0,94797.595,-0.87095074,0.63695911,0.97092666,0.22113322,-0.40141314,3.6937412,93992.587,2.4417471,117.06781,418.67509,292.78843,294.0323,0.22412882,0.0,0.3,0.0,311.19449,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0086461865,0.0,292.15,0.0,50000.0,0.0
94970.74148,293.14071,292.78296,5.2161209,310.20095,292.19764,5.2161209,7810.5593,7689.7437,293.95197,311.18935,6357.0382,278.58808,0.85149701,8.3643382,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.52685,276.26407,267.83431,291.7026,0.0,94970.741,-0.865584,0.64256489,0.97092666,0.22113322,-0.40141032,3.7063288,94165.68,2.4363803,117.08929,418.67509,292.7828,294.03555,0.22412882,0.0,0.3,0.0,311.19128,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0086994898,0.0,292.15,0.0,50000.0,0.0
95143.88778,293.14076,292.77736,5.2161209,310.19983,292.19258,5.2161209,7810.5593,7689.7437,293.95312,311.18616,6392.1391,278.59289,0.84993192,8.4022826,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.52009,276.24375,267.87663,291.92551,0.0,95143.888,-0.86014436,0.64813772,0.97092666,0.22113322,-0.40140749,3.7189165,94338.773,2.4309407,117.11064,418.67509,292.7772,294.03837,0.22412882,0.0,0.3,0.0,311.18808,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0087524637,0.0,292.15,0.0,50000.0,0.0
95317.03407,293.14082,292.77179,5.2161209,310.19933,292.18756,5.2161209,7810.5593,7689.7437,293.95447,311.18297,6426.8453,278.5977,0.84830092,8.4425341,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.51283,276.22199,267.91883,292.14578,0.0,95317.034,-0.85463388,0.65364438,0.97092666,0.22113322,-0.40140466,3.7315042,94511.866,2.4254302,117.13184,418.67509,292.77163,294.0422,0.22412882,0.0,0.3,0.0,311.18487,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.008805094,0.0,292.15,0.0,50000.0,0.0
95490.18036,293.14087,292.76625,5.2161209,310.19923,292.18256,5.2161209,7810.5593,7689.7437,293.95603,311.17978,6461.135,278.60251,0.84661728,8.4846276,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.50519,276.19899,267.96067,292.36207,0.0,95490.18,-0.8490546,0.65905165,0.97092666,0.22113322,-0.40140183,3.7440919,94684.959,2.4198509,117.15291,418.67509,292.76609,294.04635,0.22412882,0.0,0.3,0.0,311.18166,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0088573773,0.0,292.15,0.0,50000.0,0.0
95663.32665,293.14093,292.76074,5.2161209,310.19938,292.17759,5.2161209,7810.5593,7689.7437,293.95779,311.17659,6495.1771,278.60731,0.84489413,8.5281041,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.49725,276.17498,268.00193,292.57301,0.0,95663.327,-0.84340806,0.6643252,0.97092666,0.22113322,-0.401399,3.7566795,94858.052,2.4142044,117.17384,418.67509,292.76058,294.05021,0.22412882,0.0,0.3,0.0,311.17846,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0089093153,0.0,292.15,0.0,50000.0,0.0
95836.47295,293.14099,292.75526,5.2161209,310.1999,292.17264,5.2161209,7810.5593,7689.7437,293.95974,311.17339,6528.8672,278.61212,0.84314511,8.5724862,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.48911,276.15014,268.04233,292.7773,0.0,95836.473,-0.83769671,0.66943243,0.97092666,0.22113322,-0.40139617,3.7692672,95031.145,2.408493,117.19463,418.67509,292.7551,294.05487,0.22412882,0.0,0.3,0.0,311.17525,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0089609227,0.0,292.15,0.0,50000.0,0.0
96009.61924,293.14105,292.74981,5.2161209,310.20066,292.16773,5.2161209,7810.5593,7689.7437,293.96188,311.1702,6562.2151,278.61693,0.84138351,8.6173086,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.48087,276.1247,268.08159,292.97361,0.0,96009.619,-0.83192246,0.67434015,0.97092666,0.22113322,-0.40139334,3.7818549,95204.237,2.4027188,117.21529,418.67509,292.74966,294.0599,0.22412882,0.0,0.3,0.0,311.17204,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0090122038,0.0,292.15,0.0,50000.0,0.0
96182.76553,293.1411,292.74439,5.2161209,310.2014,292.16283,5.2161209,7810.5593,7689.7437,293.9642,311.16701,6595.2608,278.62174,0.83962262,8.6621062,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.47262,276.09887,268.11941,293.16061,0.0,96182.766,-0.82608724,0.67901514,0.97092666,0.22113322,-0.40139051,3.7944425,95377.33,2.3968836,117.23582,418.67509,292.74424,294.06345,0.22412882,0.0,0.3,0.0,311.16884,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0090631687,0.0,292.15,0.0,50000.0,0.0
96355.91182,293.14116,292.739,5.2161209,310.2023,292.15797,5.2161209,7810.5593,7689.7437,293.9667,311.16382,6628.0003,278.62655,0.83787583,8.7064102,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.46447,276.07284,268.15548,293.33692,0.0,96355.912,-0.82019265,0.68342296,0.97092666,0.22113322,-0.40138767,3.8070302,95550.423,2.390989,117.25623,418.67509,292.73885,294.06698,0.22412882,0.0,0.3,0.0,311.16563,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0091138316,0.0,292.15,0.0,50000.0,0.0
96529.05812,293.14121,292.73365,5.2161209,310.20353,292.15312,5.2161209,7810.5593,7689.7437,293.96938,311.16063,6660.4375,278.63136,0.83615655,8.7497513,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.45651,276.04682,268.18947,293.50122,0.0,96529.058,-0.81424064,0.68753041,0.97092666,0.22113322,-0.40138484,3.8196179,95723.516,2.385037,117.27653,418.67509,292.73349,294.0719,0.22412882,0.0,0.3,0.0,311.16242,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0091642107,0.0,292.15,0.0,50000.0,0.0
96702.20441,293.14126,292.72832,5.2161209,310.20484,292.1483,5.2161209,7810.5593,7689.7437,293.97222,311.15744,6692.5951,278.63617,0.83447802,8.791666,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.44883,276.02103,268.22105,293.6522,0.0,96702.204,-0.80823317,0.691305,0.97092666,0.22113322,-0.40138201,3.8322056,95896.609,2.3790295,117.29672,418.67509,292.72817,294.07644,0.22412882,0.0,0.3,0.0,311.15922,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0092143249,0.0,292.15,0.0,50000.0,0.0
96875.3507,293.1413,292.72302,5.2161209,310.20627,292.1435,5.2161209,7810.5593,7689.7437,293.97523,311.15424,6724.4859,278.64098,0.83285354,8.8316891,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.44154,275.99567,268.24987,293.78854,0.0,96875.351,-0.80217199,0.69471352,0.97092666,0.22113322,-0.40137917,3.8447932,96069.702,2.3729683,117.31681,418.67509,292.72287,294.08098,0.22412882,0.0,0.3,0.0,311.15601,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0092641921,0.0,292.15,0.0,50000.0,0.0
97048.49699,293.14135,292.71776,5.2161209,310.20792,292.13872,5.2161209,7810.5593,7689.7437,293.9784,311.15105,6756.1245,278.64579,0.83129651,8.8693515,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.43474,275.97095,268.27557,293.90888,0.0,97048.497,-0.79605876,0.6977221,0.97092666,0.22113322,-0.40137634,3.8573809,96242.795,2.3668551,117.33681,418.67509,292.71761,294.08695,0.22412882,0.0,0.3,0.0,311.15281,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0093138344,0.0,292.15,0.0,50000.0,0.0
97221.64329,293.14139,292.71252,5.2161209,310.20962,292.13397,5.2161209,7810.5593,7689.7437,293.98173,311.14786,6787.5198,278.6506,0.82981964,8.9042084,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.42851,275.94706,268.29779,294.01182,0.0,97221.643,-0.789895,0.70029561,0.97092666,0.22113322,-0.40137351,3.8699686,96415.888,2.3606913,117.35672,418.67509,292.71237,294.09293,0.22412882,0.0,0.3,0.0,311.1496,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0093632618,0.0,292.15,0.0,50000.0,0.0
97394.78958,293.14143,292.70732,5.2161209,310.21118,292.12924,5.2161209,7810.5593,7689.7437,293.9852,311.14466,6818.6541,278.65541,0.82837675,8.9378758,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.42253,275.92339,268.31615,294.09676,0.0,97394.79,-0.78368265,0.70241897,0.97092666,0.22113322,-0.40137067,3.8825562,96588.981,2.354479,117.37652,418.70554,292.70718,294.09733,0.22412882,0.0,0.3,0.0,311.14639,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0094124286,0.0,292.15,0.0,50000.0,0.0
97567.93587,293.14159,292.70243,5.2161209,310.21269,292.12481,5.2161209,7810.5593,7689.7437,293.98881,311.14148,6848.506,278.66022,0.82693387,8.9715431,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.41653,275.8995,268.3307,294.16472,0.0,97567.936,-0.77742334,0.70411789,0.97092666,0.22113322,-0.40136784,3.8951439,96762.074,2.3482197,117.39562,419.36197,292.70229,294.10144,0.22412882,0.0,0.3,0.0,311.14319,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0094598334,0.0,292.15,0.0,50000.0,0.0
97741.08216,293.14172,292.69757,5.2161209,310.21431,292.12041,5.2161209,7810.5593,7689.7437,293.99256,311.1383,6877.8687,278.66503,0.82549098,9.0052104,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.41053,275.87542,268.34169,294.21702,0.0,97741.082,-0.77111867,0.70542558,0.97092666,0.22113322,-0.401365,3.9077316,96935.167,2.341915,117.41449,420.03333,292.69743,294.10641,0.22412882,0.0,0.3,0.0,311.13998,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.009506679,0.0,292.15,0.0,50000.0,0.0
97914.22846,293.14182,292.69274,5.2161209,310.2159,292.11603,5.2161209,7810.5593,7689.7437,293.99644,311.13512,6906.8678,278.66984,0.8240481,9.0388778,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.40452,275.85117,268.34937,294.25494,0.0,97914.228,-0.76476996,0.70637341,0.97092666,0.22113322,-0.40136216,3.9203193,97108.26,2.3355663,117.43319,420.69438,292.6926,294.11138,0.22412882,0.0,0.3,0.0,311.13677,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0095531235,0.0,292.15,0.0,50000.0,0.0
98087.37475,293.14191,292.68792,5.2161209,310.21747,292.11166,5.2161209,7810.5593,7689.7437,294.00045,311.13194,6935.5507,278.67465,0.82260521,9.0725451,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.39851,275.82678,268.35405,294.27986,0.0,98087.375,-0.75837897,0.70699653,0.97092666,0.22113322,-0.40135933,3.9329069,97281.353,2.3291753,117.45176,421.34503,292.68778,294.11633,0.22412882,0.0,0.3,0.0,311.13357,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0095992327,0.0,292.15,0.0,50000.0,0.0
98260.52104,293.14197,292.68312,5.2161209,310.219,292.10731,5.2161209,7810.5593,7689.7437,294.00457,311.12875,6963.9752,278.67946,0.82116232,9.1062124,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.39248,275.80229,268.35602,294.29314,0.0,98260.521,-0.75194723,0.70732856,0.97092666,0.22113322,-0.40135649,3.9454946,97454.445,2.3227436,117.47023,421.97618,292.68298,294.12128,0.22412882,0.0,0.3,0.0,311.13036,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0096450891,0.0,292.15,0.0,50000.0,0.0
98433.66733,293.14202,292.67832,5.2161209,310.22048,292.10296,5.2161209,7810.5593,7689.7437,294.0088,311.12556,6992.2128,278.68427,0.81971944,9.1398798,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.38645,275.77773,268.35559,294.29611,0.0,98433.667,-0.74547624,0.70740272,0.97092666,0.22113322,-0.40135365,3.9580823,97627.538,2.3162726,117.48864,422.56494,292.67818,294.12623,0.22412882,0.0,0.3,0.0,311.12715,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0096907957,0.0,292.15,0.0,50000.0,0.0
98606.81363,293.14205,292.67353,5.2161209,310.22192,292.09862,5.2161209,7810.5593,7689.7437,294.01314,311.12237,7020.3004,278.68908,0.81827655,9.1735471,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.38041,275.75312,268.35307,294.29006,0.0,98606.814,-0.7389673,0.7072516,0.97092666,0.22113322,-0.40135081,3.97067,97800.631,2.3097636,117.50701,423.1103,292.6734,294.13121,0.22412882,0.0,0.3,0.0,311.12395,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0097364012,0.0,292.15,0.0,50000.0,0.0
98779.95992,293.14208,292.66875,5.2161209,310.22329,292.09428,5.2161209,7810.5593,7689.7437,294.01757,311.11917,7048.2594,278.69389,0.81683367,9.2072144,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.37437,275.72849,268.34877,294.27635,0.0,98779.96,-0.73242184,0.70690868,0.97092666,0.22113322,-0.40134797,3.9832576,97973.724,2.3032182,117.52535,423.61491,292.66862,294.13622,0.22412882,0.0,0.3,0.0,311.12074,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0097819339,0.0,292.15,0.0,50000.0,0.0
98953.10621,293.14209,292.66398,5.2161209,310.22461,292.08993,5.2161209,7810.5593,7689.7437,294.0221,311.11598,7076.1916,278.6987,0.81539078,9.2408818,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.36831,275.70388,268.34302,294.25632,0.0,98953.106,-0.72584138,0.70640801,0.97092666,0.22113322,-0.40134513,3.9958453,98146.817,2.2966377,117.54372,424.08153,292.66384,294.14125,0.22412882,0.0,0.3,0.0,311.11754,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.009827546,0.0,292.15,0.0,50000.0,0.0
99126.25251,293.14208,292.65922,5.2161209,310.22587,292.08556,5.2161209,7810.5593,7689.7437,294.0267,311.11278,7104.1356,278.70351,0.8139479,9.2745491,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.36225,275.67931,268.33614,294.23131,0.0,99126.253,-0.71922728,0.70578281,0.97092666,0.22113322,-0.40134229,4.008433,98319.91,2.2900236,117.56214,424.51793,292.65909,294.14632,0.22412882,0.0,0.3,0.0,311.11433,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0098732854,0.0,292.15,0.0,50000.0,0.0
99299.3988,293.14208,292.65448,5.2161209,310.22708,292.08121,5.2161209,7810.5593,7689.7437,294.03139,311.10958,7131.9627,278.70832,0.81250501,9.3082164,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.35618,275.65482,268.32845,294.20265,0.0,99299.399,-0.71258084,0.70506625,0.97092666,0.22113322,-0.40133945,4.0210207,98493.003,2.2833772,117.58053,424.91967,292.65434,294.15147,0.22412882,0.0,0.3,0.0,311.11112,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0099189488,0.0,292.15,0.0,50000.0,0.0
99472.54509,293.14209,292.64974,5.2161209,310.22823,292.07687,5.2161209,7810.5593,7689.7437,294.03614,311.10637,7159.7142,278.71313,0.81106212,9.3418838,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.3501,275.63042,268.32027,294.17166,0.0,99472.545,-0.7059032,0.70429148,0.97092666,0.22113322,-0.40133661,4.0336083,98666.096,2.2766995,117.59891,425.28323,292.64961,294.15658,0.22412882,0.0,0.3,0.0,311.10792,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0099646103,0.0,292.15,0.0,50000.0,0.0
99645.69138,293.14209,292.64502,5.2161209,310.22932,292.07254,5.2161209,7810.5593,7689.7437,294.04096,311.10317,7187.399,278.71794,0.80961924,9.3755511,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.34402,275.60616,268.31191,294.13969,0.0,99645.691,-0.69919585,0.7034923,0.97092666,0.22113322,-0.40133377,4.046196,98839.189,2.2699922,117.6173,425.61308,292.64489,294.16188,0.22412882,0.0,0.3,0.0,311.10471,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010010275,0.0,292.15,0.0,50000.0,0.0
99818.83768,293.14209,292.64031,5.2161209,310.23036,292.06823,5.2161209,7810.5593,7689.7437,294.04583,311.09997,7214.9873,278.72275,0.80817635,9.4092184,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.33793,275.58207,268.30369,294.10808,0.0,99818.838,-0.69246003,0.70270193,0.97092666,0.22113322,-0.40133093,4.0587837,99012.282,2.2632564,117.63567,425.91207,292.64018,294.16697,0.22412882,0.0,0.3,0.0,311.1015,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010055889,0.0,292.15,0.0,50000.0,0.0
99991.98397,293.1421,292.63562,5.2161209,310.23134,292.06393,5.2161209,7810.5593,7689.7437,294.05077,311.09677,7242.4792,278.72756,0.80673347,9.4428858,4.5378561,0.0,0.7,101325.0,0.0,600.0,277.33183,275.55816,268.29591,294.07814,0.0,99991.984,-0.68569697,0.70195358,0.97092666,0.22113322,-0.40132808,4.0713713,99185.375,2.2564933,117.65402,426.18299,292.63549,294.17252,0.22412882,0.0,0.3,0.0,311.0983,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010101454,0.0,292.15,0.0,50000.0,0.0
