time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon,InternalGainsLat,InternalGainsRad,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
109347,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.62583333334,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.40306022636,258.21257940566,261.16855179414995,260.47547178366,296.15,10123.364785566899,109347.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.76178811838603,-0.19284927498339002,-0.40117375640449005,4.7945874503098995,109130.31009826,1.7636456017759,0.785398163397,5.333273846269201
109470,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.5916666664,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.39425152560003,258.2488419926,261.14998553249995,260.4686921606,296.15,9834.055798329,109470.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7655333002643,-0.18642236053690003,-0.4011717176799,4.803529509929,109253.2722446,1.757218687329,0.785398163397,5.378873089362
109593,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.55749999977,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.38836901776,258.28958800166,261.13330295144,260.46436495312,296.15,9533.2286850977,109593.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.76951897817438,-0.180019493779,-0.40116967848938,4.8124715696287,109376.23439187,1.750815820571,0.785398163397,5.4287710537941
109716,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.52333333324,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.38343044312,258.33178027592004,261.11722800928,260.46082884744004,296.15,9228.6860473524,109716.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.77358223544956,-0.17362438434,-0.40116763914856,4.8214136293544,109499.19653944,1.744420711132,0.785398163397,5.4800557025292
109839,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.48916666671,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.37930148780998,258.37461825654003,261.10183015040997,260.45799818715,296.15,8923.9938683737,109839.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7776718022485,-0.16723974446725,-0.40116559961235004,4.8303556891126,109622.15868753001,1.7380360712599001,0.785398163397,5.5323147780722
109962,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.45500000018,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.37691632797998,258.41884698932,261.08789062477996,260.4566869477,296.15,8618.9796005846,109962.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.781818035714,-0.1608776544295,-0.4011635596553,4.8392977489408,109745.12083674001,1.7316739812242001,0.785398163397,5.5866726190476
110085,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.42083333365002,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.37453116814999,258.46307572210003,261.07395109915,260.45537570825,296.15,8313.9653327955,110085.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7859642691795,-0.15451556439175002,-0.40116151969825,4.848239808769,109868.08298595001,1.7253118911885001,0.785398163397,5.641030460022999
110208,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.38666666676,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.37323467208,258.50567411928,261.06157407396,260.4551284128,296.15,8021.4987248944,110208.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7899769312168,-0.14818355484304,-0.40115947920047995,4.8571818686908,109991.0451366,1.7189798816404,0.785398163397,5.695793062905199
110331,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.35249999982,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.37208937930998,258.54804608096,261.04941406272,260.45502888734995,296.15,7730.7748475333,110331.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.79397104166685,-0.14185572314003,-0.40115743862761,4.8661239286255995,110114.00728745,1.7126520499378,0.785398163397,5.7506118827189
110454,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.31833333306,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.37091305022,258.58789365243996,261.03787905126,260.45501803907996,296.15,7452.8056871526005,110454.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.79779515211662,-0.13554348695634,-0.4011553977842,4.8750659886072,110236.96943884001,1.7063398137538,0.785398163397,5.8044862580864
110577,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.28416666652998,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.36969706361,258.62451561422,261.02714265062997,260.45512050054,296.15,7191.1342206913005,110577.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.8014020403438099,-0.12925117838067,-0.4011533565951,4.8840080486485995,110359.93159092001,1.7000475051769,0.785398163397,5.8571538433281995
110700,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.25,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.368481077,258.661137576,261.01640625,260.455222962,296.15,6929.46275423,110700.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.8050089285709999,-0.122958869805,-0.401151315406,4.89295010869,110482.89374300001,1.6937551966,0.785398163397,5.90982142857
110823,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.21583333347002,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.36588608778,258.68811630867,261.00673755784,260.45451961602,296.15,6711.6057191444,110823.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.8079934953699699,-0.1167033763089,-0.40114927360067004,4.901892168838,110605.85589672,1.6874997031039,0.785398163397,5.957725565842
110946,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.18166666694,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.36329109855998,258.71509504133996,260.99706886568,260.45381627004,296.15,6493.7486840588,110946.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.81097806216894,-0.1104478828128,-0.40114723179534006,4.910834228986,110728.81805044,1.6812442096078,0.785398163397,6.005629703113999
111069,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.14750000018,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.35918912795,258.73448015105,260.98779947905,260.45209610809,296.15,6308.7516097657,111069.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.8134816369044799,-0.104213782382922,-0.40114518964432005,4.9197762891915,110851.78020484999,1.6750101091776002,0.785398163397,6.049396274248299
111192,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.11333333324,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.3539077806,258.7479224254,260.9788425924,260.44958017712,296.15,6149.4710265276,111192.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.81560878306864,-0.097996424352696,-0.40114314722276,4.928718349442,110974.74235979999,1.6687927511468001,0.785398163397,6.0899247501444
111315,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.07916666634998,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.34813928525003,258.7592391281,260.96992910855,260.4467205026,296.15,5999.134159427001,111315.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.8176026951058001,-0.091783881631685,-0.40114110472605,4.937660409705,111097.70451489999,1.6625802084255001,0.785398163397,6.1292351925310005
111438,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.04499999982,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.3388633243,258.75525171492,260.96132812486,260.44138587452,296.15,5913.1920485164,111438.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.81863732142856,-0.085606009137022,-0.40113906168825997,4.946602470058,111220.66667107999,1.6564023359326001,0.785398163397,6.1597757936492
111561,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.01083333329,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.32958736335002,258.75126430174,260.95272714117,260.43605124644,296.15,5827.2499376058,111561.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.81967194775132,-0.07942813664235901,-0.40113701865046997,4.955544530411,111343.62882725999,1.6502244634397,0.785398163397,6.1903163947674
111684,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,225.97666666676,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.3189691202,258.7362384676,260.94558449071997,260.42941999100003,296.15,5769.7492210304,111684.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.8197668326558,-0.073278172986332,-0.40113497519212,4.9644865908396,111466.59098483999,1.6440744997844001,0.785398163397,6.216652747518401
111807,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,225.94250000023,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.30772767460002,258.7160876523,260.93911892356,260.42218673,296.15,5725.4534375391995,111807.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.81942540904465,-0.067141167005386,-0.40113293153851,4.9734286513032995,111589.55314306999,1.6379374938037,0.785398163397,6.2410371278132
111930,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,225.9083333336,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.296683825,258.69328240970003,260.9335450862,260.4148799345,296.15,5681.204947179,111930.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.8187583248644,-0.06101447312102999,-0.4011308877346,4.982370711791999,111712.51530149998,1.631810799919,0.785398163397,6.265249031710001
112053,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,225.87416666666,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.286252523,258.66224844247,260.93073561122,260.40734518205,296.15,5637.1030655249,112053.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.81708169291994,-0.054919746736102996,-0.40112884346475997,4.991312772358199,111835.47746054998,1.6257160735319,0.785398163397,6.288926258773
112176,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,225.83999999972,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.275821221,258.63121447524003,260.92792613624,260.3998104296,296.15,5593.0011838708,112176.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.81540506097548,-0.048825020351176,-0.40112679919492,5.0002548329244,111958.43961959999,1.6196213471448002,0.785398163397,6.312603485836001
112299,0.0,0.1,0.5,0.2,0.0,0.13928574999999999,0.0001,0.0001,225.80583333311,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.2658881134,258.59313345041,260.92746041135,260.39203274005996,296.15,5549.1532422822,112299.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.81285614244563,-0.042765488021343,-0.40112475442942,5.0091968935731,112081.4017803,1.6135618148155,0.785398163397,6.335561758653101
112422,0.0,0.1,0.5,0.2,0.0,0.3122135,0.0001,0.0001,225.77166666658,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.2560757802,258.55334404798003,260.9275628683,260.38419615668,296.15,5505.3668619216,112422.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.81009576050114,-0.036714487583654004,-0.40112270954376,5.0181389542418,112204.3639414,1.6075108143789998,0.785398163397,6.3583457395318
112545,0.0,0.1,0.5,0.2,0.0,0.5148437500005,0.0001,0.1042516666666,225.73750000005,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.24642000260002,258.5111298711,260.9284584123,260.37624647405,296.15,5461.740396471,112545.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.8070308816055499,-0.030680026182190002,-0.40112066443265004,5.027081014951,112327.3261028,1.6014763529784999,0.785398163397,6.3807348402355
112668,0.0,0.1,0.5,0.2,0.0,0.7689583333352,0.0001,0.38893288888864,225.70333333352002,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.23703558804002,258.46471275184,260.93072864052,260.36810075272,296.15,5418.3911168644,112668.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.80343820799472,-0.024674232443516003,-0.40111861893076,5.036023075730401,112450.28826472,1.5954705592404,0.785398163397,6.4024394819692
112791,0.0,0.1,0.5,0.2,0.0,1.0230729166699,0.0001,0.67361411111068,225.66916666699,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.22765117348,258.41829563258,260.93299886873996,260.35995503139003,296.15,5375.0418372578,112791.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.79984553438389,-0.018668438704842,-0.40111657342886997,5.0449651365098,112573.25042663999,1.5894647655023,0.785398163397,6.4241441237028996
112914,0.0,0.1,0.5,0.2,0.0,1.3642708333354001,0.0001,1.06916666666808,225.63500000008,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.21848728052,258.36770778114,260.93658854169996,260.35151607128,296.15,5332.2103773584,112914.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.79571452743922,-0.012705949158380801,-0.40111452735584,5.0539071973842,112696.21259046,1.5835022759561999,0.785398163397,6.4446759259278
113037,0.0,0.1,0.5,0.2,0.0,1.7123437500007,0.0001,1.47347222222564,225.60083333314,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.20934079716,258.31679066136996,260.94028238134996,260.34305396074,296.15,5289.4197979622,113037.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7915410204945099,-0.0067468783639364,-0.40111248123772003,5.0628492582661,112819.17475443,1.5775432051621,0.785398163397,6.4651151355599
113160,0.0,0.1,0.5,0.2,0.0,2.1125,0.0001,1.944444444448,225.56666666639998,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.200218552,258.2647163308,260.94430766019997,260.334436497,296.15,5246.961072062,113160.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7872068428182,-0.0008113567079879999,-0.4011104348192,5.0717913192,112942.136919,1.571607683506,0.785398163397,6.484846284192
113283,0.0,0.1,0.5,0.2,0.0,2.56734375,0.0001,2.4854166666684,225.53249999987,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.19112175695,258.21142692889,260.94868095021,260.3256559124,296.15,5204.850792332601,113283.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.78270396087371,0.0050994383525395995,-0.40110838808526,5.080733380188501,113065.0990842,1.5656968884448001,0.785398163397,6.503833968774099
113406,0.0,0.1,0.5,0.2,0.0,3.0273333333334,0.001087583333334,3.0314328703704,225.49833333334,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.18201830889998,258.15812559694,260.95305108366006,260.31686009902,296.15,5162.7796296336,113406.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.77819727811622,0.011007800921782,-0.40110634132128,5.089675441182001,113188.06124946,1.5597885258748003,0.785398163397,6.522741769550599
113529,0.0,0.1,0.5,0.2,0.0,3.5876666666681,0.021333041666680996,3.6758067129636,225.46416666681,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.17278512734998,258.10459162921,260.95735966419005,260.30776732443,296.15,5121.4712490274005,113529.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.77361647950523,0.016868729910963,-0.40110429397152003,5.098617502273,113311.02341589,1.5539275968832,0.785398163397,6.5400918361179
113652,0.0,0.1,0.5,0.2,0.0,4.148000000002799,0.041578500000027996,4.3201805555568,225.43000000028002,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.16355194579998,258.05105766148,260.96166824472004,260.29867454984,296.15,5080.1628684212,113652.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.76903568089424,0.022729658900144,-0.40110224662176003,5.107559563364,113433.98558232,1.5480666678916,0.785398163397,6.557441902685199
113775,0.0,0.1,0.5,0.2,0.0,4.761111111112499,0.083984375000025,4.9970196759275005,225.3958333335,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.15412356074998,257.9986719575,260.965483612,260.289401128,296.15,5039.4175967050005,113775.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7645607003725001,0.0285591885561,-0.40110019889625004,5.1165016245225,113556.94774975,1.542237138235,0.785398163397,6.573679950372499
113898,0.0,0.1,0.5,0.2,0.0,5.4079999999982,0.14057291666667798,5.6946365740758,225.36166666655998,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.14457024546,257.94702114232,260.9689833228,260.28001209192,296.15,4999.0327146784,113898.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.76015344342788,0.034368622638792,-0.40109815093025997,5.1254436857242,113679.90991782,1.5364277041528,0.785398163397,6.5892063059765995
114021,0.0,0.1,0.5,0.2,0.0,6.0673333333292,0.202265625,6.3999340277795005,225.32749999969,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.13493128265,257.89605510977003,260.97221788206997,260.27057672606,296.15,4958.8262640252,114021.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7558187474589501,0.040168980089647,-0.40109610285905994,5.1343857469427,113802.8720861,1.5306273467025,0.785398163397,6.604389524326099
114144,0.0,0.1,0.5,0.2,0.0,6.7871111111088,0.28875,7.142537037038,225.29333333315998,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.1248763176,257.84841516428,260.97416456248,260.26091632984003,296.15,4919.4864800427995,114144.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7518364905148001,0.04592525104300799,-0.40109405427684,5.1433278082428,113925.8342554,1.52487107575,0.785398163397,6.617906076010399
114267,0.0,0.1,0.5,0.2,0.0,7.5068888888884,0.375234375,7.8851400462965,225.25916666663,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.11482135255,257.80077521879,260.97611124289,260.25125593362003,296.15,4880.146696060399,114267.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7478542335706501,0.051681521996368995,-0.40109200569462,5.1522698695429,114048.7964247,1.5191148047975,0.785398163397,6.6314226276946995
114390,0.0,0.1,0.5,0.2,0.0,8.27,0.4789062500001,8.654618055557,225.2250000001,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.1042678718,257.7576269222,260.9763770521,260.24141981959997,296.15,4841.66059317,114390.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7443669461384,0.05739764302611999,-0.4010899566618,5.161211930924,114171.7585952,1.5133986837689999,0.785398163397,6.643332425564
114513,0.0,0.1,0.5,0.2,0.0,9.049,0.58888020833357,9.4339502314849,225.19083333357,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.09353160196,257.71612556354,260.97602654187,260.23151927572,296.15,4803.4875066800005,114513.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7410611475271801,0.063099042417214,-0.40108790746376,5.1701539923348,114294.72076613999,1.5076972843793,0.785398163397,6.6546530803678
114636,0.0,0.1,0.5,0.2,0.0,9.841333333331999,0.70385416666696,10.2216157407432,225.15666666692002,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.08254370436,257.67704361104,260.97478588004003,260.22155806308,296.15,4765.691482714,114636.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7380269342818001,0.06878386982218,-0.40108585808548,5.1790960537768,114417.68293755999,1.5020124569751998,0.785398163397,6.6652765674156
114759,0.0,0.1,0.5,0.2,0.0,10.665888888883,0.83091145833349,11.0294201388833,225.12249999998,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.07094770634,257.64380855675995,260.97139401851,260.21145023427,296.15,4728.806693181,114759.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7356490523372,0.07442864826067,-0.40108380827162,5.188038115294201,114540.64511014,1.4963676785362998,0.785398163397,6.6742152323864
114882,0.0,0.1,0.5,0.2,0.0,11.490444444433999,0.95796875000002,11.8372245370234,225.08833333304,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.05935170831998,257.61057350247995,260.96800215698,260.20134240545997,296.15,4691.921903648,114882.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7332711703926,0.08007342669916,-0.40108175845776,5.196980176811601,114663.60728272001,1.4907229000973998,0.785398163397,6.6831538973572
115005,0.0,0.1,0.5,0.2,0.0,12.342222222215,1.094140625,12.66228587962,225.05416666645,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.04686976194998,257.5862113934,260.96137876155,260.1910813967,296.15,4656.2406842205,115005.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.73190007198485,0.0856683412666,-0.40107970811785,5.2059222384165,114786.56945635001,1.4851279855285,0.785398163397,6.6899002965355
115128,0.0,0.1,0.5,0.2,0.0,13.198666666664,1.231875,13.490305555552,225.01999999992,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.03423593872,257.56337036064,260.95420138888,260.18079412852,296.15,4620.7657910968,115128.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7307015650405599,0.09125470774186001,-0.40107765768776,5.2148643000364,114909.53163016001,1.4795416190516002,0.785398163397,6.6962708787208
115251,0.0,0.1,0.5,0.2,0.0,14.062666666660999,1.3713802083339,14.323283564823,224.98583333339,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,251.02098935593,257.54682096923,260.94474652774,260.17024948391,296.15,4585.6534722221,115251.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.73016239837401,0.096816094515295,-0.40107560700233,5.2238063617004995,115032.49380465,1.4739802322778002,0.7863129658092,6.7011860670194
115374,0.0,0.1,0.5,0.2,0.0,14.937333333314,1.5133854166685998,15.163261574102,224.95166666686,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,251.00687770082,257.53915389502004,260.93207638876,260.15934148434,296.15,4551.0530228754005,115374.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.73055406504074,0.10234221582733,-0.40107355595642,5.232748423427,115155.4559801,1.4684541109672,0.7885192539797999,6.7040465815956
