time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp[1],celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,UpperCO2[1]
108732,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.13582,,296.15,,,,,,,,,,,,,,,,894
108855,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.1306625,,296.15,,,,,,,,,,,,,,,,894
108978,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.124698,,296.15,,,,,,,,,,,,,,,,894
109101,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.1179415,,296.15,,,,,,,,,,,,,,,,894
109224,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.110388,,296.15,,,,,,,,,,,,,,,,894
109347,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.102035,,296.15,,,,,,,,,,,,,,,,894
109470,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.09289,,296.15,,,,,,,,,,,,,,,,894
109593,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.082959,,296.15,,,,,,,,,,,,,,,,894
109716,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.072212,,296.15,,,,,,,,,,,,,,,,894
109839,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.06068,,296.15,,,,,,,,,,,,,,,,894
109962,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.048351,,296.15,,,,,,,,,,,,,,,,894
110085,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.03524,,296.15,,,,,,,,,,,,,,,,894
110208,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.021348,,296.15,,,,,,,,,,,,,,,,894
110331,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.006645,,296.15,,,,,,,,,,,,,,,,894
110454,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.991186,,296.15,,,,,,,,,,,,,,,,894
110577,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.974921,,296.15,,,,,,,,,,,,,,,,894
110700,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.95786,,296.15,,,,,,,,,,,,,,,,894
110823,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.940012,,296.15,,,,,,,,,,,,,,,,894
110946,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.921366,,296.15,,,,,,,,,,,,,,,,894
111069,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.901945,,296.15,,,,,,,,,,,,,,,,894
111192,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.88178,,296.15,,,,,,,,,,,,,,,,894
111315,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.860815,,296.15,,,,,,,,,,,,,,,,894
111438,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.839068,,296.15,,,,,,,,,,,,,,,,894
111561,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.81655,,296.15,,,,,,,,,,,,,,,,894
111684,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.793256,,296.15,,,,,,,,,,,,,,,,894
111807,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.7691835,,296.15,,,,,,,,,,,,,,,,894
111930,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.74435,,296.15,,,,,,,,,,,,,,,,894
112053,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.718737,,296.15,,,,,,,,,,,,,,,,894
112176,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.692376,,296.15,,,,,,,,,,,,,,,,894
112299,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.66524,,296.15,,,,,,,,,,,,,,,,894
112422,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.637368,,296.15,,,,,,,,,,,,,,,,894
112545,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.608725,,296.15,,,,,,,,,,,,,,,,894
112668,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.579312,,296.15,,,,,,,,,,,,,,,,894
112791,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.5491645,,296.15,,,,,,,,,,,,,,,,894
112914,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.51824,,296.15,,,,,,,,,,,,,,,,894
113037,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.486577,,296.15,,,,,,,,,,,,,,,,894
113160,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.45416,,296.15,,,,,,,,,,,,,,,,894
113283,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.421018,,296.15,,,,,,,,,,,,,,,,894
113406,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.38712,,296.15,,,,,,,,,,,,,,,,894
113529,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.352472,,296.15,,,,,,,,,,,,,,,,894
113652,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.3171,,296.15,,,,,,,,,,,,,,,,894
113775,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.280995,,296.15,,,,,,,,,,,,,,,,894
113898,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.244155,,296.15,,,,,,,,,,,,,,,,894
114021,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.206588,,296.15,,,,,,,,,,,,,,,,894
114144,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.168296,,296.15,,,,,,,,,,,,,,,,894
114267,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.129282,,296.15,,,,,,,,,,,,,,,,894
114390,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.089565,,296.15,,,,,,,,,,,,,,,,894
114513,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.049115,,296.15,,,,,,,,,,,,,,,,894
114636,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.007968,,296.15,,,,,,,,,,,,,,,,894
114759,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,301.966096,,296.15,,,,,,,,,,,,,,,,894
114882,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,301.92354,,296.15,,,,,,,,,,,,,,,,894
115005,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,301.8802775,,296.15,,,,,,,,,,,,,,,,894
115128,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,301.83631,,296.15,,,,,,,,,,,,,,,,894
115251,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.791642,,296.15,,,,,,,,,,,,,,,,894
115374,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.746275,,296.15,,,,,,,,,,,,,,,,894
115497,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.7002575,,296.15,,,,,,,,,,,,,,,,894
115620,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.65353,,296.15,,,,,,,,,,,,,,,,894
115743,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.6061025,,296.15,,,,,,,,,,,,,,,,894
115866,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.55803,,296.15,,,,,,,,,,,,,,,,894
115989,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.5092515,,296.15,,,,,,,,,,,,,,,,894
116112,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.459834,,296.15,,,,,,,,,,,,,,,,894
116235,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.4097425,,296.15,,,,,,,,,,,,,,,,894
116358,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.358978,,296.15,,,,,,,,,,,,,,,,894
116481,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.3075695,,296.15,,,,,,,,,,,,,,,,894
116604,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.255518,,296.15,,,,,,,,,,,,,,,,894
116727,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.202804,,296.15,,,,,,,,,,,,,,,,894
116850,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.149445,,296.15,,,,,,,,,,,,,,,,894
116973,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.0954505,,296.15,,,,,,,,,,,,,,,,894
117096,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.040832,,296.15,,,,,,,,,,,,,,,,894
117219,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.985555,,296.15,,,,,,,,,,,,,,,,894
117342,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.92967,,296.15,,,,,,,,,,,,,,,,894
117465,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.87316,,296.15,,,,,,,,,,,,,,,,894
117588,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.816048,,296.15,,,,,,,,,,,,,,,,894
117711,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.758299,,296.15,,,,,,,,,,,,,,,,894
117834,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.699937,,296.15,,,,,,,,,,,,,,,,894
117957,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.641002,,296.15,,,,,,,,,,,,,,,,894
118080,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.58145,,296.15,,,,,,,,,,,,,,,,894
118203,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.521293,,296.15,,,,,,,,,,,,,,,,894
118326,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.460549,,296.15,,,,,,,,,,,,,,,,894
118449,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.399232,,296.15,,,,,,,,,,,,,,,,894
118572,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.337308,,296.15,,,,,,,,,,,,,,,,894
118695,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.27484,,296.15,,,,,,,,,,,,,,,,894
118818,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,300.211797,,296.15,,,,,,,,,,,,,,,,894
118941,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,300.14818,,296.15,,,,,,,,,,,,,,,,894
119064,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,300.084008,,296.15,,,,,,,,,,,,,,,,894
119187,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,300.0192705,,296.15,,,,,,,,,,,,,,,,894
119310,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.953995,,296.15,,,,,,,,,,,,,,,,894
119433,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.888168,,296.15,,,,,,,,,,,,,,,,894
119556,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.8218,,296.15,,,,,,,,,,,,,,,,894
119679,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.7549255,,296.15,,,,,,,,,,,,,,,,894
119802,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.6875,,296.15,,,,,,,,,,,,,,,,894
119925,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.6195475,,296.15,,,,,,,,,,,,,,,,894
120048,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.551096,,296.15,,,,,,,,,,,,,,,,894
120171,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.482108,,296.15,,,,,,,,,,,,,,,,894
120294,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.412636,,296.15,,,,,,,,,,,,,,,,894
120417,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.3426505,,296.15,,,,,,,,,,,,,,,,894
120540,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.2722,,296.15,,,,,,,,,,,,,,,,894
120663,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.2012005,,296.15,,,,,,,,,,,,,,,,894
120786,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.12974,,296.15,,,,,,,,,,,,,,,,894
120909,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.057814,,296.15,,,,,,,,,,,,,,,,894
121032,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.985406,,296.15,,,,,,,,,,,,,,,,894
121155,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.91253,,296.15,,,,,,,,,,,,,,,,894
121278,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.839204,,296.15,,,,,,,,,,,,,,,,894
121401,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.7654115,,296.15,,,,,,,,,,,,,,,,894
121524,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.691168,,296.15,,,,,,,,,,,,,,,,894
121647,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.6164915,,296.15,,,,,,,,,,,,,,,,894
121770,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.541375,,296.15,,,,,,,,,,,,,,,,894
121893,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.4658275,,296.15,,,,,,,,,,,,,,,,894
122016,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.389856,,296.15,,,,,,,,,,,,,,,,894
122139,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.313456,,296.15,,,,,,,,,,,,,,,,894
122262,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.236641,,296.15,,,,,,,,,,,,,,,,894
122385,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.159435,,296.15,,,,,,,,,,,,,,,,894
122508,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,298.08183,,296.15,,,,,,,,,,,,,,,,894
122631,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,298.003818,,296.15,,,,,,,,,,,,,,,,894
122754,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.92543,,296.15,,,,,,,,,,,,,,,,894
122877,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.8466535,,296.15,,,,,,,,,,,,,,,,894
123000,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.7675,,296.15,,,,,,,,,,,,,,,,894
123123,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.6879535,,296.15,,,,,,,,,,,,,,,,894
123246,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.608061,,296.15,,,,,,,,,,,,,,,,894
123369,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.5278295,,296.15,,,,,,,,,,,,,,,,894
123492,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.447216,,296.15,,,,,,,,,,,,,,,,894
123615,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.3663,,296.15,,,,,,,,,,,,,,,,894
123738,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.285018,,296.15,,,,,,,,,,,,,,,,894
123861,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.203408,,296.15,,,,,,,,,,,,,,,,894
123984,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.121464,,296.15,,,,,,,,,,,,,,,,894
124107,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.039219,,296.15,,,,,,,,,,,,,,,,894
124230,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.95667,,296.15,,,,,,,,,,,,,,,,894
124353,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.873785,,296.15,,,,,,,,,,,,,,,,894
124476,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.790628,,296.15,,,,,,,,,,,,,,,,894
124599,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.7071695,,296.15,,,,,,,,,,,,,,,,894
124722,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.623447,,296.15,,,,,,,,,,,,,,,,894
124845,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.5394275,,296.15,,,,,,,,,,,,,,,,894
124968,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.455134,,296.15,,,,,,,,,,,,,,,,894
125091,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.3705735,,296.15,,,,,,,,,,,,,,,,894
125214,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.285791,,296.15,,,,,,,,,,,,,,,,894
125337,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.2007165,,296.15,,,,,,,,,,,,,,,,894
125460,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.11542,,296.15,,,,,,,,,,,,,,,,894
125583,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.0298595,,296.15,,,,,,,,,,,,,,,,894
125706,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,295.944107,,296.15,,,,,,,,,,,,,,,,894
125829,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,295.8581,,296.15,,,,,,,,,,,,,,,,894
125952,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,295.77188,,296.15,,,,,,,,,,,,,,,,894
126075,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.68545,,296.15,,,,,,,,,,,,,,,,894
126198,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.598838,,296.15,,,,,,,,,,,,,,,,894
126321,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.5120235,,296.15,,,,,,,,,,,,,,,,894
126444,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.425012,,296.15,,,,,,,,,,,,,,,,894
126567,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.337808,,296.15,,,,,,,,,,,,,,,,894
126690,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.250465,,296.15,,,,,,,,,,,,,,,,894
126813,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.1629175,,296.15,,,,,,,,,,,,,,,,894
126936,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.075202,,296.15,,,,,,,,,,,,,,,,894
