time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
87960.0,661.1726034124698,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5052005702515,301.62000125274557,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,7.204230071105821e-71,0.0,311.7881537247475,307.7182883425471,661.1726033385632,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.5049945090741,301.6204804850975,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87960.0,0.0,0.0,0.0,286.3986363392378,0.7929030791810239,0.16196655458507378,0.5289175925925926,0.5289175925925926,101325.0,0.9542004938271604,-1.1794033786404134,-0.40152442435539065,3.137483923701401,86343.50090837662,2.75019970543531,266.45285509457995,277.06497037037036,277.7195532407407,277.40697999376874,1.9386670698369162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.7881537247475,0.0,294.15,0.0,294.15
87990.0,661.1915159433427,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.50294052308084,301.6120182575716,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,2.1917174768021944e-71,0.0,311.79518027442396,307.7182883425471,661.1915158703689,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.5027100991515,301.61249097790744,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87990.0,0.0,0.0,0.0,286.2434273055891,0.7929030791810239,0.16196655458507378,0.5238984519675927,0.5238984519675927,101325.0,0.9545103858024692,-1.1794140389776215,-0.4015239378202767,3.139664912047012,86373.49165094558,2.750210365772518,266.4175654933328,277.06310515046295,277.7121920934606,277.40183666145396,1.9529724507459056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.79518027442396,0.0,294.15,0.0,294.15
88020.0,661.2102573166582,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5006574658865,301.6040324492869,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,3.326230830955849e-71,0.0,311.80220205965907,307.7182883425471,661.2102572443673,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.5004027140018,301.60449864219316,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88020.0,0.0,0.0,0.0,286.08785597826085,0.7929030791810239,0.16196655458507378,0.518865625,0.518865625,101325.0,0.95482,-1.1794166445822891,-0.4015234512701148,3.1418459003951287,86403.48239354901,2.7502129713771857,266.3824831429121,277.0612375,277.7048359375,277.39669493075814,1.967292819799432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.80220205965907,0.0,294.15,0.0,294.15
88050.0,661.2288290812877,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.4983519567972,301.59604416202666,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,6.4973921592434114e-71,0.0,311.8092168018071,307.7182883425471,661.2288290096274,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.498072913312,301.5965038125742,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88050.0,0.0,0.0,0.0,285.93200179062666,0.7929030791810239,0.16196655458507378,0.5138219762731482,0.5138219762731482,101325.0,0.9551292438271606,-1.1794111952821171,-0.4015229647049052,3.1440268887457528,86433.47313618693,2.7502075220770137,266.3476149041968,277.0593677662037,277.6974871600116,277.3915565287628,1.9816265161308737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8092168018071,0.0,294.15,0.0,294.15
88080.0,661.2472327721354,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.4960245449043,301.58805372174857,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,9.790857878742077e-72,0.0,311.8162222222222,307.7182883425471,661.2472327011501,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.49572124758726,301.58850681549137,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88080.0,0.0,0.0,0.0,285.77594417606014,0.7929030791810239,0.16196655458507378,0.5087703703703704,0.5087703703703704,101325.0,0.955438024691358,-1.1793976914147701,-0.4015224781246478,3.146207877098886,86463.46387885934,2.7501940182096667,266.31296684837804,277.0574962962963,277.6901481481481,277.38642318430556,1.9959718788736076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8162222222222,0.0,294.15,0.0,294.15
88110.0,661.2654699101317,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.49367576990585,301.58006144642064,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,5.9300608108442685e-71,0.0,311.8232160422585,307.7182883425471,661.2654698401268,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.4933482577575,301.5805079693932,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88110.0,0.0,0.0,0.0,285.6197625679348,0.7929030791810239,0.16196655458507378,0.503713671875,0.503713671875,101325.0,0.95574625,-1.1793761338277733,-0.4015219915293427,3.1483888654545265,86493.45462156623,2.75017246062267,266.2785443290896,277.0556234375,277.6828212890625,277.38129662797337,2.0103272471610127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8232160422585,0.0,294.15,0.0,294.15
88140.0,661.2835420029463,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.4913061616727,301.5720676462033,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,5.515753834689764e-71,0.0,311.83019598327013,307.7182883425471,661.2835419334792,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.4909544747967,301.5725075849177,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88140.0,0.0,0.0,0.0,285.4635363996243,0.7929030791810239,0.16196655458507378,0.4986547453703704,0.4986547453703704,101325.0,0.9560538271604938,-1.1793465238782508,-0.4015215049189899,3.150569853812675,86523.44536430761,2.7501428506731473,266.2443520562523,277.053749537037,277.6755089699074,277.376178592094,2.0246909601264664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.83019598327013,0.0,294.15,0.0,294.15
88170.0,661.3014505439323,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.48891623988743,301.56407262362603,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-6.691598206264861e-72,0.0,311.8371597666114,307.7182883425471,661.3014504751636,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.4885404191833,301.56450596506835,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88170.0,0.0,0.0,0.0,285.30734510450213,0.7929030791810239,0.16196655458507378,0.4935964554398149,0.4935964554398149,101325.0,0.956360663580247,-1.179308863432504,-0.4015210182935893,3.152750842173331,86553.43610708347,2.7501051902274005,266.21039417132886,277.0518749421296,277.6682135778356,277.371070810726,2.0390613569033467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8371597666114,0.0,294.15,0.0,294.15
88200.0,661.3191970130978,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.48650651349186,301.5560766737584,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,5.197145632813773e-71,0.0,311.8441051136363,307.7182883425471,661.3191969454455,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.48610660043494,301.5565034053842,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88200.0,0.0,0.0,0.0,285.151268115942,0.7929030791810239,0.16196655458507378,0.4885416666666668,0.4885416666666668,101325.0,0.9566666666666668,-1.1792631548654349,-0.40152053165314117,3.154931830536496,86583.42684989382,2.7500594816603314,266.17667432368216,277.04999999999995,277.6609375,277.36597501964843,2.0534367766250314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8441051136363,0.0,294.15,0.0,294.15
88230.0,661.3367828774615,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.48407748013005,301.5480800843727,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,2.082732379132607e-71,0.0,311.8510297456992,307.7182883425471,661.3367828107897,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.4836535165426,301.5485001941028,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88230.0,0.0,0.0,0.0,284.9953848673175,0.7929030791810239,0.16196655458507378,0.4834932436342594,0.4834932436342594,101325.0,0.9569717438271604,-1.1792094010598202,-0.4015200449976453,3.157112818902167,86613.41759273865,2.7500057278547168,266.14319574772867,277.0481250578703,277.6536831235532,277.36089295634747,2.0678155584248983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8510297456992,0.0,294.15,0.0,294.15
88260.0,661.3542095904854,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.48162962548236,301.5400831361117,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,2.784325941934382e-71,0.0,311.857931384154,307.7182883425471,661.3542095246701,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.48118165314145,301.5404966123242,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88260.0,0.0,0.0,0.0,284.8397747920022,0.7929030791810239,0.16196655458507378,0.47845405092592597,0.47845405092592597,101325.0,0.9572758024691358,-1.1791476054054142,-0.40151955832710184,3.159293807270348,86643.40833561798,2.7499439322003107,266.1099613405775,277.0462504629629,277.6464528356481,277.3558263600034,2.0821960414363256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.857931384154,0.0,294.15,0.0,294.15
88290.0,661.3714785924379,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.4791634224837,301.5320861026368,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-2.973197008519123e-72,0.0,311.8648077503551,307.7182883425471,661.3714785274469,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.4786914827243,301.5324929341602,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88290.0,0.0,0.0,0.0,284.68451732336956,0.7929030791810239,0.16196655458507378,0.4734269531250001,0.4734269531250001,101325.0,0.95757875,-1.179077771797913,-0.40151907164151085,3.161474795641037,86673.3990785318,2.7498740985928096,266.0769737398466,277.04437656249996,277.63924902343746,277.35077697147506,2.0965765647926915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8648077503551,0.0,294.15,0.0,294.15
88320.0,661.3885913105854,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.47667933036513,301.5240892507756,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-4.465304924595276e-72,0.0,311.8716565656565,307.7182883425471,661.3885912464118,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.476183463609,301.52448942688017,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88320.0,0.0,0.0,0.0,284.52969189479336,0.7929030791810239,0.16196655458507378,0.46841481481481484,0.46841481481481484,101325.0,0.9578804938271606,-1.1789999046377533,-0.4015185849408723,3.163655784014234,86703.38982148012,2.74979623143265,266.04423540134815,277.0425037037037,277.63207407407407,277.34574653328383,2.110955467627373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8716565656565,0.0,294.15,0.0,294.15
88350.0,661.4055491592892,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.47417779346006,301.51609284066427,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-2.4673221151298792e-73,0.0,311.8784755514125,307.7182883425471,661.4055490959288,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.4736580386337,301.51648635105215,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88350.0,0.0,0.0,0.0,284.3753779396471,0.7929030791810239,0.16196655458507378,0.46342050057870365,0.46342050057870365,101325.0,0.9581809413580247,-1.1789140088287606,-0.40151809822518614,3.165836772389939,86733.38056446292,2.749710335623657,266.01174867633546,277.04063223379626,277.62493037471063,277.3407367895953,2.1253310890737485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8784755514125,0.0,294.15,0.0,294.15
88380.0,661.4223535401164,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.4716592397009,301.5080971258817,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,2.0512175750705177e-73,0.0,311.8852624289772,307.7182883425471,661.4223534775558,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.4711156335085,301.5084839606747,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88380.0,0.0,0.0,0.0,284.22165489130435,0.7929030791810239,0.16196655458507378,0.45844687500000003,0.45844687500000003,101325.0,0.95848,-1.1788200897766479,-0.40151761149445253,3.168017760768153,86763.3713074802,2.7496164165715444,265.97951588800925,277.03876249999996,277.6178203125,277.33574948620054,2.139701768265196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8852624289772,0.0,294.15,0.0,294.15
88410.0,661.4390058419244,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.4691240786851,301.5001023535753,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,2.1622271753897633e-73,0.0,311.8920149197048,307.7182883425471,661.4390057801924,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.4685566546717,301.50048250330013,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88410.0,0.0,0.0,0.0,284.06860218313875,0.7929030791810239,0.16196655458507378,0.4534968026620371,0.4534968026620371,101325.0,0.9587775771604939,-1.17871815338736,-0.40151712474867146,3.170198749148875,86793.362050532,2.7495144801822566,265.9475394069799,277.036894849537,277.6107462745949,277.3307863704957,2.1540658443350935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8920149197048,0.0,294.15,0.0,294.15
88440.0,661.4555074410175,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.46657269910975,301.4921087645772,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,6.2483951219626226e-74,0.0,311.8987307449495,307.7182883425471,661.4555073801522,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.4659814864511,301.49248222014734,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88440.0,0.0,0.0,0.0,283.9162992485239,0.7929030791810239,0.16196655458507378,0.4485731481481483,0.4485731481481483,101325.0,0.9590735802469137,-1.1786082060652645,-0.40151663798784293,3.172379737532106,86823.35279361828,2.749404532860161,265.91582172539,277.0350296296296,277.60371064814814,277.32584919145995,2.1684216564168186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8987307449495,0.0,294.15,0.0,294.15
88470.0,661.4718597012952,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.4640054652971,301.4841165935079,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,1.3627245354439064e-74,0.0,311.9054076260653,307.7182883425471,661.4718596412433,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.46339048716976,301.4844833462018,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88470.0,0.0,0.0,0.0,283.7648255208333,0.7929030791810239,0.16196655458507378,0.4436787760416667,0.4436787760416667,101325.0,0.9593679166666667,-1.1784902547112028,-0.40151615121196704,3.174560725917846,86853.34353673908,2.7492865815060994,265.88436552940357,277.0331671875,277.59671582031245,277.3209396996326,2.1827675436437493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9054076260653,0.0,294.15,0.0,294.15
88500.0,661.4880639742282,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.4614227123537,301.47612606886486,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,7.656772558575188e-75,0.0,311.91204328440654,307.7182883425471,661.4880639150164,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.4607839835971,301.4764861102969,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88500.0,0.0,0.0,0.0,283.6142604334407,0.7929030791810239,0.16196655458507378,0.4388165509259261,0.4388165509259261,101325.0,0.9596604938271606,-1.178364306720383,-0.40151566442104364,3.1767417143060936,86883.33427989435,2.7491606335152796,265.85317376977554,277.03130787037037,277.5897641782407,277.31605964708893,2.1971018451492634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.91204328440654,0.0,294.15,0.0,294.15
88530.0,661.5041215991313,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.45882473905004,301.4681374130894,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,1.964521903646843e-75,0.0,311.9186354413273,307.7182883425471,661.504121540716,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.4581622627743,301.4684907351727,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88530.0,0.0,0.0,0.0,283.46468341971956,0.7929030791810239,0.16196655458507378,0.43398933738425927,0.43398933738425927,101325.0,0.9599512191358025,-1.1782303699801355,-0.40151517761507294,3.178922702696852,86913.32502308414,2.749026696775032,265.8222497302182,277.02945202546294,277.58285810908563,277.31121078741364,2.211422900066739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9186354413273,0.0,294.15,0.0,294.15
88560.0,661.5200339030922,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.4562117969278,301.46015084260245,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-1.6066699408401523e-76,0.0,311.9251818181818,307.7182883425471,661.5200338455732,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.4555255590762,301.46049743749614,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88560.0,0.0,0.0,0.0,283.3161739130435,0.7929030791810239,0.16196655458507378,0.4292,0.4292,101325.0,0.96024,-1.1780884528675157,-0.4015146907940549,3.1811036910901174,86943.31576630841,2.7488847796624123,265.79159709329224,277.02759999999995,277.57599999999996,277.3063948756748,2.2257290475295544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9251818181818,0.0,294.15,0.0,294.15
88590.0,661.5358022013414,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.453584072143,301.4521665677896,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-2.2107745102243388e-77,0.0,311.93168013632413,307.7182883425471,661.535802144654,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.4528740321389,301.45250642782145,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88590.0,0.0,0.0,0.0,283.1688113467861,0.7929030791810239,0.16196655458507378,0.42445140335648157,0.42445140335648157,101325.0,0.9605267438271605,-1.177938564246774,-0.40151420395798953,3.1832846794858924,86973.30650956719,2.7487348910416705,265.7612200035529,277.02575214120367,277.56919223813657,277.30161366839485,2.2400186266710866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.93168013632413,0.0,294.15,0.0,294.15
88620.0,661.551427797088,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.4509416519051,301.44418479289425,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,1.2100747158986508e-77,0.0,311.9381281171086,307.7182883425471,661.5514277412424,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.4502077235521,301.44451791043025,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88620.0,0.0,0.0,0.0,283.022675154321,0.7929030791810239,0.16196655458507378,0.4197464120370371,0.4197464120370371,101325.0,0.9608113580246914,-1.177780713466674,-0.40151371710687683,3.1854656678841766,87003.29725286047,2.7485770402615706,265.7311231276931,277.02390879629627,277.5624372106481,277.2968689235211,2.254289976624714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9381281171086,0.0,294.15,0.0,294.15
88650.0,661.5669119817761,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.44828444867574,301.4362057157062,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-1.748635554296763e-77,0.0,311.9445234818892,307.7182883425471,661.5669119267986,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.4475264482018,301.43653208287975,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88650.0,0.0,0.0,0.0,282.87784476902175,0.7929030791810239,0.16196655458507378,0.415087890625,0.415087890625,101325.0,0.96109375,-1.1776149103576774,-0.4015132302407169,3.1876466562849703,87033.28799618827,2.748411237152574,265.70131171143294,277.0220703125,277.55573730468745,277.29216240039483,2.268541436523815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9445234818892,0.0,294.15,0.0,294.15
88680.0,661.5822560352052,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.4456119162037,301.4282295264943,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,8.741843157926712e-78,0.0,311.9508639520202,307.7182883425471,661.5822559810526,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.44482930470065,301.42854913424395,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88680.0,0.0,0.0,0.0,282.7343996242619,0.7929030791810239,0.16196655458507378,0.4104787037037039,0.4104787037037039,101325.0,0.9613738271604939,-1.1774411652289958,-0.4015127433595097,3.189827644688273,87063.27873955056,2.7482374920238923,265.6717916329143,277.020237037037,277.5490949074074,277.28749585971894,2.282771345501766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9508639520202,0.0,294.15,0.0,294.15
88710.0,661.5974612254989,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.442923861944,301.42025640894343,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,4.817401564902673e-78,0.0,311.95714724885573,307.7182883425471,661.5974611722452,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.4421171921758,301.42056924972263,307.7142584498804,311.1167257745196,294.15,294.15,999.0,88710.0,0.0,0.0,0.0,282.59241915341516,0.7929030791810239,0.16196655458507378,0.4059217158564816,0.4059217158564816,101325.0,0.9616514969135803,-1.1772594888654941,-0.40151225646325533,3.1920086330940856,87093.26948294736,2.7480558156603907,265.6425694523706,277.0184093171296,277.5425124059606,277.2828710635242,2.296978042691946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.95714724885573,0.0,294.15,0.0,294.15
