time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
17610.0,661.3365716728991,0.17222222222222228,33.0,88.0,2243.831174726489,201.0,294.4608678112624,302.2436192385992,307.9571561731407,311.06960174016723,2.7312350760193476,1.0,1.0,0.34444444444444444,8.29625686601521,1648.0364841438789,316.3782455681818,307.95731241882277,661.3365715472652,0.17222222222222217,33.0,88.0,2243.6058927578356,201.0,294.46322276575927,302.2448127967055,307.9574686645048,311.06960174016723,294.15,294.15,999.0,17610.0,0.0,0.0,0.0,263.14359497354496,0.7929030791810239,0.16196655458507378,0.7084861111111111,0.7084861111111111,101325.0,0.9180680555555556,-0.563577715641622,-0.4026239011997071,-1.9769270113030961,16015.302203261039,2.1343740424365185,261.0978888417594,271.2101978125,272.2370177272727,271.79711235822464,5.036613505642772,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3782455681818,0.0,294.15,0.0,294.15
17640.0,661.3539998168083,0.17222222222222228,33.0,88.0,2243.653292812921,201.0,294.46703262287724,302.25380236787544,307.96836670096053,311.080565525817,2.7304991487554005,1.0,1.0,0.34444444444444444,8.29625686601521,1648.3451991596596,316.37799818181816,307.96852302275914,661.3539996911328,0.17222222222222217,33.0,88.0,2243.427901096085,201.0,294.4693845905252,302.2549953209092,307.9686793445577,311.080565525817,294.15,294.15,999.0,17640.0,0.0,0.0,0.0,263.13594725274726,0.7929030791810239,0.16196655458507378,0.7080000000000001,0.7080000000000001,101325.0,0.9181999999999999,-0.5620471522412327,-0.40262345002312255,-1.974746028630382,16045.292867822083,2.1328434790361293,261.0950980028838,271.2129369230769,272.23800727272726,271.7987935275271,5.044740882255136,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.37799818181816,0.0,294.15,0.0,294.15
17670.0,661.3712702409491,0.17222222222222228,33.0,88.0,2243.476119318508,201.0,294.47319818040125,302.26397500068543,307.9795663784454,311.0915194437886,2.7297645853607486,1.0,1.0,0.34444444444444444,8.29625686601521,1648.6537246979058,316.3777495833333,307.9797227744623,661.3712701154129,0.17222222222222217,33.0,88.0,2243.250620590358,201.0,294.4755471781749,302.2651673423547,307.97987917047925,311.0915194437886,294.15,294.15,999.0,17670.0,0.0,0.0,0.0,263.1277381155881,0.7929030791810239,0.16196655458507378,0.7074861111111111,0.7074861111111111,101325.0,0.9183347222222222,-0.5605166369784933,-0.40262299883143005,-1.9725650459553374,16075.283532415175,2.13131296377339,261.092081667346,271.21573173878204,272.23900166666664,271.8004944988621,5.0525314266560875,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3777495833333,0.0,294.15,0.0,294.15
17700.0,661.3883843727225,0.17222222222222228,33.0,88.0,2243.299606048478,201.0,294.47936443696466,302.27413717059426,307.9907551763965,311.1024633980318,2.7290313371429673,1.0,1.0,0.34444444444444444,8.29625686601521,1648.9620539136836,316.3775,307.9909116447461,661.3883842473397,0.17222222222222217,33.0,88.0,2243.0740030277293,201.0,294.48171048280824,302.27532889467676,307.9910681130959,311.1024633980318,294.15,294.15,999.0,17700.0,0.0,0.0,0.0,263.1189662189662,0.7929030791810239,0.16196655458507378,0.7069444444444445,0.7069444444444445,101325.0,0.9184722222222224,-0.5589861734020629,-0.4026225476246296,-1.970384063277962,16105.274197040313,2.1297825001969595,261.08884004318907,271.2185817307692,272.23999999999995,271.8022143840715,5.059977510241537,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3775,0.0,294.15,0.0,294.15
17730.0,661.4053436266443,0.17222222222222228,33.0,88.0,2243.123704838384,201.0,294.4855313491794,302.28428891068853,308.0019330649302,311.11339729185335,2.7282993555229624,1.0,1.0,0.34444444444444444,8.29625686601521,1649.270179932221,316.3772496590909,308.00208960373965,661.4053435011986,0.17222222222222217,33.0,88.0,2242.898000225721,201.0,294.4878744621399,302.2854800110342,308.002246142549,311.11339729185335,294.15,294.15,999.0,17730.0,0.0,0.0,0.0,263.10963021978023,0.7929030791810239,0.16196655458507378,0.706375,0.706375,101325.0,0.9186125,-0.5574557650510208,-0.4026220964027213,-1.968203080598256,16135.2648616975,2.1282520918459173,261.0853734001981,271.2214863701923,272.2410013636363,271.80395229486834,5.067071504407394,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3772496590909,0.0,294.15,0.0,294.15
17760.0,661.4221494041233,0.17222222222222228,33.0,88.0,2242.9483675546376,201.0,294.49169887743415,302.2944302535866,308.01310001347986,311.12432102791996,2.7275685920342503,1.0,1.0,0.34444444444444444,8.29625686601521,1649.5780958490345,316.37699878787873,308.01325662088834,661.422149278783,0.17222222222222217,33.0,88.0,2242.7225640326715,201.0,294.49403907799444,302.2956207241206,308.0134132282969,311.1243210279199,294.15,294.15,999.0,17760.0,0.0,0.0,0.0,263.0997287749288,0.7929030791810239,0.16196655458507378,0.7057777777777778,0.7057777777777778,101325.0,0.9187555555555555,-0.5559254154549711,-0.4026216451657051,-1.9660220979162195,16165.255526386738,2.1267217422498677,261.08168206932936,271.2244451282051,272.24200484848484,271.80570734283054,5.073805780549567,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.37699878787873,0.0,294.15,0.0,294.15
17790.0,661.4388030942464,0.17222222222222228,33.0,88.0,2242.7735460933586,201.0,294.49786698657095,302.3045612314498,308.0242559907983,311.135234508259,2.7268389983223313,1.0,1.0,0.34444444444444444,8.29625686601521,1649.8857947300141,316.3767476136363,308.0244126649577,661.4388029688389,0.17222222222222217,33.0,88.0,2242.547646326999,201.0,294.5002042965416,302.30575106617613,308.0245693391172,311.13523450825903,294.15,294.15,999.0,17790.0,0.0,0.0,0.0,263.0892605413105,0.7929030791810239,0.16196655458507378,0.7051527777777777,0.7051527777777777,101325.0,0.9189013888888888,-0.5543951281341477,-0.402621193913581,-1.9638411152318522,16195.246191108025,2.1251914549290443,261.07776644211,271.2274574759615,272.2430095454545,271.8074786393942,5.080172710063966,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3767476136363,0.0,294.15,0.0,294.15
17820.0,661.4553060731496,0.17222222222222228,33.0,88.0,2242.599192380666,201.0,294.50403564611753,302.3146818759947,308.0354009649598,311.14613763426087,2.7261105261440544,1.0,1.0,0.34444444444444444,8.29625686601521,1650.1932696115225,316.3764963636363,308.0355577040344,661.4553059479261,0.17222222222222217,33.0,88.0,2242.3731990167903,201.0,294.5063700891261,302.31587106900037,308.03571444310893,311.14613763426087,294.15,294.15,999.0,17820.0,0.0,0.0,0.0,263.0782241758242,0.7929030791810239,0.16196655458507378,0.7045,0.7045,101325.0,0.91905,-0.552864906599515,-0.40262074264634906,-1.9616601325451537,16225.236855861365,2.1236612333944116,261.073626970006,271.23052288461537,272.24401454545455,271.8092652958469,5.086164664346497,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3764963636363,0.0,294.15,0.0,294.15
17850.0,661.4716597049497,0.17222222222222228,33.0,88.0,2242.425258372306,201.0,294.51020483122323,302.32479221850775,308.0465349033627,311.1570303066811,2.7253831273670444,1.0,1.0,0.34444444444444444,8.29625686601521,1650.5005135004553,316.3762452651515,308.04669170552893,661.4716595797112,0.17222222222222217,33.0,88.0,2242.1991740400476,201.0,294.51253643257525,302.32598076396704,308.04684850769513,311.15703030668107,294.15,294.15,999.0,17850.0,0.0,0.0,0.0,263.06661833536833,0.7929030791810239,0.16196655458507378,0.7038194444444446,0.7038194444444446,101325.0,0.9192013888888889,-0.551334754352875,-0.40262029136400934,-1.9594791498561246,16255.227520646757,2.1221310811477716,261.06926416376007,271.2336408253205,272.2450189393939,271.8110664233213,5.091774014793072,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3762452651515,0.0,294.15,0.0,294.15
17880.0,661.4878653410956,0.17222222222222228,33.0,88.0,2242.2516960533258,201.0,294.5163745230494,302.33489228986065,308.05765777273115,311.16791242564176,2.724656753969174,1.0,1.0,0.34444444444444444,8.29625686601521,1650.8075193743016,316.37599454545455,308.0578146361777,661.4878652158438,0.17222222222222217,33.0,88.0,2242.025523364361,201.0,294.5187033102784,302.33608018204075,308.0579714996243,311.16791242564176,294.15,294.15,999.0,17880.0,0.0,0.0,0.0,263.0544416768417,0.7929030791810239,0.16196655458507378,0.7031111111111111,0.7031111111111111,101325.0,0.9193555555555556,-0.5498046748869623,-0.4026198400665618,-1.9572981671647645,16285.218185464202,2.120601001681859,261.06467859269935,271.2368107692308,272.2460218181818,271.8128811327884,5.0969931327995965,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.37599454545455,0.0,294.15,0.0,294.15
17910.0,661.5039243208151,0.17222222222222228,33.0,88.0,2242.0784574380314,201.0,294.52254470980034,302.34498212052887,308.0687695391174,311.17878389063355,2.7239313580380684,1.0,1.0,0.34444444444444444,8.29625686601521,1651.1142801811707,316.37574443181813,308.0689264620453,661.5039241957322,0.17222222222222217,33.0,88.0,2241.852198986293,201.0,294.5248707129098,302.3461693537957,308.0690833849731,311.17878389063355,294.15,294.15,999.0,17910.0,0.0,0.0,0.0,263.04169285714283,0.7929030791810239,0.16196655458507378,0.702375,0.702375,101325.0,0.9195125000000001,-0.5482746716855522,-0.4026193887540066,-1.9551171844710729,16315.208850313704,2.1190709984804488,261.0598708840105,271.2400321875,272.24702227272724,271.81470853505067,5.101814389761982,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.37574443181813,0.0,294.15,0.0,294.15
17940.0,661.5198379713885,0.17222222222222228,33.0,88.0,2241.9054945697435,201.0,294.52871538775986,302.35506174061175,308.0798701679041,311.18964460051785,2.7232068917706713,1.0,1.0,0.34444444444444444,8.29625686601521,1651.4207888398232,316.3754951515151,308.0800271485264,661.5198378464909,0.17222222222222217,33.0,88.0,2241.679152931583,201.0,294.5310386395046,302.35624830943783,308.08018412914873,311.18964460051785,294.15,294.15,999.0,17940.0,0.0,0.0,0.0,263.0283705331705,0.7929030791810239,0.16196655458507378,0.7016111111111112,0.7016111111111112,101325.0,0.9196722222222222,-0.5467447482235555,-0.4026189374263436,-1.9529362017750505,16345.19951519526,2.117541075018452,261.0548417219859,271.24330455128205,272.2480193939394,271.8165477407362,5.106230157076135,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3754951515151,0.0,294.15,0.0,294.15
17970.0,661.5356076082344,0.17222222222222228,33.0,88.0,2241.7327595204265,201.0,294.53488656253876,302.3651311798573,308.09095962380684,311.2004944535286,2.722483307472785,1.0,1.0,0.34444444444444444,8.29625686601521,1651.7270382396823,316.37524693181814,308.0911166603487,661.5356074830752,0.17222222222222217,33.0,88.0,2241.5063372549835,201.0,294.5372070987883,302.36631707882935,308.09127369689054,311.2004944535286,294.15,294.15,999.0,17970.0,0.0,0.0,0.0,263.0144733618234,0.7929030791810239,0.16196655458507378,0.7008194444444444,0.7008194444444444,101325.0,0.9198347222222222,-0.5452149079671216,-0.4026184860835728,-1.9507552190766966,16375.190180108875,2.116011234762018,261.04959184723714,271.24662733173074,272.24901227272727,271.81839786029116,5.110232806137968,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.37524693181814,0.0,294.15,0.0,294.15
18000.0,661.5512345341418,0.17222222222222228,33.0,88.0,2241.5602056472094,201.0,294.54105825052847,302.37519046768404,308.1020378709248,311.2113333490662,2.721760557420585,1.0,1.0,0.34444444444444444,8.29625686601521,1652.0330212941476,316.375,308.10219496162347,661.5512344092655,0.17222222222222217,33.0,88.0,2241.3337052960856,201.0,294.5433761113522,302.37637569151394,308.1023520523221,311.2113333490662,294.15,294.15,999.0,18000.0,0.0,0.0,0.0,263.0,0.7929030791810239,0.16196655458507378,0.7000000000000001,0.7000000000000001,101325.0,0.92,-0.543685154373736,-0.40261803472569446,-1.9485742363760117,16405.180845054547,2.1144814811686325,261.04412205587806,271.25,272.25,271.82025800397366,5.113814708343385,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.375,0.0,294.15,0.0,294.15
18030.0,661.5667200410412,0.17222222222222228,33.0,88.0,2241.387815056928,201.0,294.54723048647367,302.38523963310496,308.11310487402665,311.2221612270794,2.721038715883436,1.0,1.0,0.34444444444444444,8.29625686601521,1652.3387415277887,316.37475405776513,308.1132620171313,661.5667199161119,0.17222222222222217,33.0,88.0,2241.1612391444714,201.0,294.5495457161206,302.38642417663965,308.113419160236,311.2221612270794,294.15,294.15,999.0,18030.0,0.0,0.0,0.0,262.9834388888889,0.7929030791810239,0.16196655458507378,0.6990795584045584,0.6990795584045584,101325.0,0.9201666666666667,-0.5421554908923172,-0.4026175833527085,-1.946393253672995,16435.171510032276,2.1129518176872137,261.0377886725145,271.2534010208927,272.25098376893936,271.8221218379816,5.116347740953922,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.37475405776513,0.0,294.15,0.0,294.15
18060.0,661.5820654084964,0.17222222222222228,33.0,88.0,2241.215635962754,201.0,294.55340333121046,302.39527870442885,308.12416060481354,311.2329781261465,2.720317899353784,1.0,1.0,0.34444444444444444,8.29625686601521,1652.644209003867,316.3745085984848,308.1243177985854,661.5820652836564,0.17222222222222217,33.0,88.0,2240.98898699602,201.0,294.55571597957237,302.3964625626594,308.12447499235736,311.2329781261465,294.15,294.15,999.0,18060.0,0.0,0.0,0.0,262.96332063492065,0.7929030791810239,0.16196655458507378,0.6979868945868946,0.6979868945868946,101325.0,0.9203333333333333,-0.540625920963318,-0.4026171319646148,-1.9442122709676475,16465.162175042067,2.1114222477582145,261.02997436973675,271.25680930674264,272.2519656060606,271.8239838441863,5.117226529973785,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3745085984848,0.0,294.15,0.0,294.15
18090.0,661.5972719047866,0.17222222222222228,33.0,88.0,2241.043728782674,201.0,294.559576863206,302.4053077089861,308.13520505398094,311.2437841207695,2.71959812186713,1.0,1.0,0.34444444444444444,8.29625686601521,1652.949427060335,316.3742635369318,308.1353622966932,661.597271780062,0.17222222222222217,33.0,88.0,2240.817009251547,201.0,294.56188698659713,302.40649087705475,308.1355195394055,311.2437841207695,294.15,294.15,999.0,18090.0,0.0,0.0,0.0,262.9397071428571,0.7929030791810239,0.16196655458507378,0.696725,0.696725,101325.0,0.9205,-0.539096448018817,-0.4026166805614135,-1.942031288259968,16495.15284008392,2.1098927748137135,261.0207210083845,271.260225,272.2529458522727,271.8258443562549,5.1164775699129,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3742635369318,0.0,294.15,0.0,294.15
18120.0,661.6123407867498,0.17222222222222228,33.0,88.0,2240.8721164671965,201.0,294.56575117162976,302.41532667313373,308.1462382384835,311.25457925973785,2.7188793991837623,1.0,1.0,0.34444444444444444,8.29625686601521,1653.2543983663663,316.37401878787875,308.1463955284211,661.6123406619774,0.17222222222222217,33.0,88.0,2240.64532884435,201.0,294.56805883438795,302.4165091463467,308.1465528183589,311.25457925973785,294.15,294.15,999.0,18120.0,0.0,0.0,0.0,262.91266031746034,0.7929030791810239,0.16196655458507378,0.6952968660968661,0.6952968660968661,101325.0,0.9206666666666666,-0.5375670754826203,-0.4026162291431046,-1.9398503055499567,16525.143505157834,2.108363402277517,261.01007230521344,271.2636482431149,272.2539248484848,271.8277037079136,5.1141273552811874,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.37401878787875,0.0,294.15,0.0,294.15
18150.0,661.6272732996277,0.17222222222222228,33.0,88.0,2240.700800879299,201.0,294.5719263619126,302.4253356225104,308.1572601915087,311.2653635788234,2.718161747830349,1.0,1.0,0.34444444444444444,8.29625686601521,1653.5591252913007,316.37377426609845,308.1574175269688,661.627273174903,0.17222222222222217,33.0,88.0,2240.4739476202762,201.0,294.57423163876325,302.42651739635954,308.1575748624289,311.2653635788234,294.15,294.15,999.0,18150.0,0.0,0.0,0.0,262.8822420634921,0.7929030791810239,0.16196655458507378,0.6937054843304844,0.6937054843304844,101325.0,0.9208333333333333,-0.5360378067703531,-0.40261577770968815,-1.9376693228376138,16555.134170263813,2.1068341335652496,260.9980736492609,271.2670791785375,272.254902935606,271.8295622329477,5.110202380588574,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.37377426609845,0.0,294.15,0.0,294.15
18180.0,661.642070677442,0.17222222222222228,33.0,88.0,2240.5297933850247,201.0,294.578102569116,302.4353345823538,308.16827094245144,311.2761371231868,2.717445183705179,1.0,1.0,0.34444444444444444,8.29625686601521,1653.8636104441819,316.3735298863636,308.16842832174257,661.6420705530181,0.17222222222222217,33.0,88.0,2240.302876928281,201.0,294.58040554847787,302.4365156525525,308.1685857010339,311.2761371231868,294.15,294.15,999.0,18180.0,0.0,0.0,0.0,262.84851428571426,0.7929030791810239,0.16196655458507378,0.6919538461538463,0.6919538461538463,101325.0,0.9209999999999999,-0.5345086452895562,-0.4026153262611642,-1.9354883401229392,16585.124835401853,2.1053049720844528,260.98477191784826,271.27051794871795,272.25588045454543,271.831420265201,5.104729140344982,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3735298863636,0.0,294.15,0.0,294.15
18210.0,661.6567341434725,0.17222222222222228,33.0,88.0,2240.3591183853164,201.0,294.584279975018,302.4453235777752,308.17927050922725,311.2868999445906,2.716729722258046,1.0,1.0,0.34444444444444444,8.29625686601521,1654.167856604817,316.3732855634469,308.17942793067033,661.6567340189073,0.17222222222222217,33.0,88.0,2240.1321411521362,201.0,294.5865807639731,302.44650394030924,308.17958535211346,311.2868999445906,294.15,294.15,999.0,18210.0,0.0,0.0,0.0,262.8115388888889,0.7929030791810239,0.16196655458507378,0.690044943019943,0.690044943019943,101325.0,0.9211666666666666,-0.5329795944397793,-0.40261487479753266,-1.9333073574059327,16615.11550057196,2.103775921234676,260.9702152929044,271.27396469610636,272.2568577462121,271.83327813857653,5.097734129060336,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3732855634469,0.0,294.15,0.0,294.15
18240.0,661.6712649092635,0.17222222222222228,33.0,88.0,2240.1887984196965,201.0,294.59045882982275,302.45530263401696,308.1902589088025,311.2976520912659,2.716015379159425,1.0,1.0,0.34444444444444444,8.29625686601521,1654.4718664646819,316.37304121212117,308.19041637072996,661.6712647847565,0.17222222222222217,33.0,88.0,2239.9617628143988,201.0,294.5927575635254,302.4564822852229,308.1905738326574,311.2976520912659,294.15,294.15,999.0,18240.0,0.0,0.0,0.0,262.7713777777778,0.7929030791810239,0.16196655458507378,0.6879817663817664,0.6879817663817664,101325.0,0.9213333333333334,-0.5314506576126758,-0.4026144233187937,-1.9311263746865945,16645.106165774134,2.1022469844075724,260.9544530782579,271.2774195631529,272.2578351515151,271.8351361870358,5.089243841244558,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.37304121212117,0.0,294.15,0.0,294.15
18270.0,661.6856641757429,0.17222222222222228,33.0,88.0,2240.0188472302516,201.0,294.59663948847833,302.4652717767919,308.2012361673037,311.3083936084011,2.7153021702494233,1.0,1.0,0.34444444444444444,8.29625686601521,1654.7756426464712,316.3727967471591,308.20139366805995,661.6856640514341,0.17222222222222217,33.0,88.0,2239.7917556398625,201.0,294.5989363468429,302.4664507134834,308.2015511688162,311.3083936084011,294.15,294.15,999.0,18270.0,0.0,0.0,0.0,262.7280928571429,0.7929030791810239,0.16196655458507378,0.6857673076923078,0.6857673076923078,101325.0,0.9215000000000001,-0.5299218381920938,-0.4026139718249473,-1.928945391964924,16675.096831008374,2.1007181649869904,260.93753551851216,271.28088269230767,272.2588130113636,271.83699474459974,5.079284771407575,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3727967471591,0.0,294.15,0.0,294.15
18300.0,661.6999331332455,0.17222222222222228,33.0,88.0,2239.8492771369088,201.0,294.6028224835753,302.4752310328316,308.21220231595987,311.3191245443143,2.7145901111188864,1.0,1.0,0.34444444444444444,8.29625686601521,1655.079187866648,316.3725520833333,308.21235985390126,661.6999330086646,0.17222222222222217,33.0,88.0,2239.622131931406,201.0,294.605117732416,302.47640925253637,308.2125173918426,311.3191245443144,294.15,294.15,999.0,18300.0,0.0,0.0,0.0,262.68174603174606,0.7929030791810239,0.16196655458507378,0.6834045584045585,0.6834045584045585,101325.0,0.9216666666666667,-0.5283931395541712,-0.4026135203159934,-1.9267644092409213,16705.087496274686,2.099189466349068,260.91951362008183,271.28435422602087,272.2597916666667,271.83885414534774,5.067883414059308,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3725520833333,0.0,294.15,0.0,294.15
