time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
33936.67335,566.4,259.2,294.16248,664.46602,278.17157,0.42980453,5.6854967,3.09785,111.11136,1.0,101325.0,114.17398,50914.698,273.97933,266.91975,269.27811,296.4663,11.576458,33936.673,0.30060401,0.96347295,0.69394291,-1.8301523,-0.40237613,-0.68771065,33743.3,1.2701923,0.16663325,0.0,1072.5441,35.368273,297.15,0.0,294.15,0.0,299.90642,0.0,0.30296921,0.0
34023.24649,566.4,259.2,294.16286,667.58735,278.29271,0.42211868,5.9088619,3.264605,112.8463,1.0,101325.0,113.87038,51291.32,274.0178,266.79915,269.46754,297.23086,12.607891,34023.246,0.3035538,0.96870755,0.69394291,-1.8301523,-0.4023748,-0.68141683,33829.846,1.2672425,0.16610948,0.0,1065.7475,35.372015,297.15,0.0,294.15,0.0,299.88832,0.0,0.3020169,0.0
34109.81964,566.4,259.2,294.16325,670.67154,278.41397,0.41434498,6.1344767,3.4326294,114.77444,1.0,101325.0,113.487,51674.516,274.05482,266.67603,269.65663,297.99674,14.045485,34109.82,0.30648351,0.97388146,0.69394291,-1.8301523,-0.40237348,-0.67512301,33916.392,1.2643128,0.16557033,0.0,1058.7747,35.376015,297.15,0.0,294.15,0.0,299.8697,0.0,0.30103662,0.0
34196.39279,566.4,259.2,294.16365,673.71857,278.53497,0.40651191,6.3614291,3.6011553,116.90795,1.0,101325.0,113.02069,52064.015,274.09028,266.55081,269.84435,298.76032,15.915449,34196.393,0.30939276,0.97895697,0.69394291,-1.8301523,-0.40237215,-0.66882918,34002.939,1.2614036,0.16501483,0.0,1051.6139,35.380293,297.15,0.0,294.15,0.0,299.85051,0.0,0.3000266,0.0
34282.96593,566.4,259.2,294.16407,676.72938,278.65533,0.39864938,6.5887752,3.7694038,119.35634,1.0,101325.0,112.50945,52459.39,274.12411,266.42399,270.02962,299.51803,18.94305,34282.966,0.31228164,0.98389886,0.69394291,-1.8301523,-0.40237082,-0.66253536,34089.485,1.2585147,0.16444171,0.0,1044.2483,35.384867,297.15,0.0,294.15,0.0,299.83071,0.0,0.29898456,0.0
34369.53908,566.4,259.2,294.1647,679.70438,278.77468,0.39078615,6.8156005,3.9366126,122.22429,1.0,101325.0,111.99587,52860.298,274.15624,266.296,270.21137,300.26635,23.865601,34369.539,0.31515002,0.98867116,0.69394291,-1.8301523,-0.4023695,-0.65624154,34176.031,1.2556463,0.16383745,0.0,1036.4752,35.389863,297.15,0.0,294.15,0.0,299.80983,0.0,0.29788587,0.0
34456.11222,566.4,259.2,294.1661,682.64401,278.89266,0.38295098,7.0409908,4.1020196,125.49399,1.0,101325.0,111.48052,53266.397,274.18661,266.1673,270.38847,301.00174,30.604364,34456.112,0.31799775,0.99323786,0.69394291,-1.8301523,-0.40236817,-0.64994772,34262.577,1.2527986,0.16315238,0.0,1027.5708,35.395735,297.15,0.0,294.15,0.0,299.78616,0.0,0.29664022,0.0
34542.68537,566.4,259.2,294.16806,685.54868,279.00889,0.37517265,7.2640316,4.2648624,129.14597,1.0,101325.0,110.96337,53677.345,274.21518,266.03833,270.55976,301.72066,39.069341,34542.685,0.32082469,0.997563,0.69394291,-1.8301523,-0.40236685,-0.6436539,34349.124,1.2499716,0.16236826,0.0,1017.3595,35.402721,297.15,0.0,294.15,0.0,299.75908,0.0,0.2952145,0.0
34629.25852,566.4,259.2,294.17001,688.41881,279.12299,0.3674799,7.4838086,4.4243789,133.16077,1.0,101325.0,110.44441,54092.8,274.2419,265.90954,270.68961,302.41958,49.170532,34629.259,0.32363067,1.0,0.69394291,-1.8301523,-0.40236552,-0.63736008,34435.67,1.2471657,0.16150502,0.0,1006.2104,35.410726,297.15,0.0,294.15,0.0,299.72925,0.0,0.29364492,0.0
34715.83166,566.4,259.2,294.1719,691.25481,279.23459,0.3599015,7.6994074,4.5798067,137.5189,1.0,101325.0,109.92361,54512.419,274.26676,265.78137,270.7653,303.09496,60.817936,34715.832,0.32641557,1.0,0.69394291,-1.8301523,-0.40236419,-0.63106625,34522.216,1.2443808,0.16056983,0.0,994.24189,35.419757,297.15,0.0,294.15,0.0,299.69695,0.0,0.29194454,0.0
34802.40481,566.4,259.2,294.17374,694.05708,279.34333,0.35246621,7.9099137,4.7303838,142.2009,1.0,101325.0,109.40096,54935.86,274.28975,265.65427,270.83844,303.74325,73.921555,34802.405,0.32917922,1.0,0.69394291,-1.8301523,-0.40236287,-0.62477243,34608.762,1.2416171,0.15956384,0.0,981.47971,35.429871,297.15,0.0,294.15,0.0,299.66219,0.0,0.29011541,0.0
34888.97796,566.4,259.2,294.17635,696.82589,279.44882,0.34520361,8.1143845,4.8753216,147.18845,1.0,101325.0,108.87642,55362.794,274.31086,265.52871,270.90875,304.3608,88.396606,34888.978,0.3319214,1.0,0.69394291,-1.8301523,-0.40236154,-0.61847861,34695.309,1.2388749,0.15843165,0.0,967.11564,35.441726,297.15,0.0,294.15,0.0,299.62308,0.0,0.28805678,0.0
34975.5511,566.4,259.2,294.17982,699.56146,279.55065,0.33814413,8.3118501,5.0138082,152.46331,1.0,101325.0,108.34996,55792.89,274.33009,265.40513,270.97599,304.94379,104.15848,34975.551,0.33464183,1.0,0.69394291,-1.8301523,-0.40236021,-0.61218479,34781.855,1.2361545,0.15712643,0.0,950.60718,35.455985,297.15,0.0,294.15,0.0,299.57799,0.0,0.28568356,0.0
35062.12425,566.4,259.2,294.18323,702.2645,279.64849,0.33131487,8.5014537,5.1451355,158.00306,1.0,101325.0,107.82159,56225.772,274.34748,265.28398,271.03992,305.489,121.10399,35062.124,0.33734057,1.0,0.69394291,-1.8301523,-0.40235888,-0.60589097,34868.401,1.2334558,0.15568643,0.0,932.6297,35.4724,297.15,0.0,294.15,0.0,299.52824,0.0,0.28306529,0.0
35148.69739,566.4,259.2,294.18628,704.93541,279.74196,0.32474459,8.6822811,5.2685411,163.78823,1.0,101325.0,107.29128,56661.097,274.36306,265.16571,271.10031,305.99288,139.14313,35148.697,0.34001747,1.0,0.69394291,-1.8301523,-0.40235756,-0.59959715,34954.947,1.2307789,0.15413818,0.0,913.59806,35.49079,297.15,0.0,294.15,0.0,299.47475,0.0,0.28025022,0.0
35235.27054,566.4,259.2,294.189,707.57455,279.83069,0.31846205,8.8534179,5.383263,169.79935,1.0,101325.0,106.759,57098.524,274.37687,265.05076,271.15691,306.45191,158.18591,35235.271,0.34267239,1.0,0.69394291,-1.8301523,-0.40235623,-0.59330332,35041.494,1.2281239,0.15249467,0.0,893.6962,35.511083,297.15,0.0,294.15,0.0,299.41798,0.0,0.27726196,0.0
35321.84369,566.4,259.2,294.19253,710.1823,279.91432,0.31249602,9.0139497,5.4885387,176.01694,1.0,101325.0,106.22475,57537.71,274.38897,264.93957,271.20949,306.86253,178.14232,35321.844,0.34530518,1.0,0.69394291,-1.8301523,-0.4023549,-0.5870095,35128.04,1.2254911,0.15068665,0.0,871.96271,35.534242,297.15,0.0,294.15,0.0,299.35552,0.0,0.27397452,0.0
35408.41683,566.4,259.2,294.19647,712.75906,279.99246,0.30687526,9.1629621,5.5836061,182.42153,1.0,101325.0,105.68849,57978.313,274.39939,264.8326,271.25779,307.22122,198.92237,35408.417,0.34791568,1.0,0.69394291,-1.8301523,-0.40235357,-0.58071568,35214.586,1.2228806,0.14870447,0.0,848.42994,35.560527,297.15,0.0,294.15,0.0,299.28704,0.0,0.27037046,0.0
35494.98998,566.4,259.2,294.20008,715.30517,280.06475,0.30162852,9.2995407,5.667703,188.99366,1.0,101325.0,105.15021,58419.991,274.40821,264.73029,271.30159,307.52444,220.43606,35494.99,0.35050376,1.0,0.69394291,-1.8301523,-0.40235225,-0.57442186,35301.132,1.2202926,0.14658977,0.0,823.77335,35.589473,297.15,0.0,294.15,0.0,299.21398,0.0,0.26652549,0.0
35581.56313,566.4,259.2,294.20317,717.821,280.13081,0.29678458,9.4227713,5.7400671,195.71385,1.0,101325.0,104.60989,58862.402,274.41548,264.63308,271.34064,307.76866,242.59338,35581.563,0.35306926,1.0,0.69394291,-1.8301523,-0.40235092,-0.56812804,35387.679,1.2177271,0.14437023,0.0,798.39783,35.620713,297.15,0.0,294.15,0.0,299.13731,0.0,0.2624899,0.0
35668.13627,566.4,259.2,294.20572,720.30668,280.19022,0.29237563,9.5316257,5.7998369,202.56343,1.0,101325.0,104.06748,59305.204,274.42126,264.54148,271.37465,307.94983,265.30778,35668.136,0.35561186,1.0,0.69394291,-1.8301523,-0.40234959,-0.56183422,35474.225,1.2151845,0.14206764,0.0,772.59675,35.6539,297.15,0.0,294.15,0.0,299.05776,0.0,0.25830333,0.0
35754.70942,566.4,259.2,294.20808,722.76262,280.24261,0.28843052,9.6251876,5.8462493,209.52238,1.0,101325.0,103.52298,59748.046,274.42561,264.45593,271.4034,308.06443,288.48671,35754.709,0.35813143,1.0,0.69394291,-1.8301523,-0.40234826,-0.55554039,35560.771,1.2126649,0.13968113,0.0,746.34861,35.688962,297.15,0.0,294.15,0.0,298.97532,0.0,0.25396413,0.0
35841.28257,566.4,259.2,294.21178,725.18936,280.28764,0.28497531,9.7026322,5.8786204,216.57041,1.0,101325.0,102.97637,60190.585,274.4286,264.37684,271.42667,308.10932,312.0367,35841.283,0.36062799,1.0,0.69394291,-1.8301523,-0.40234693,-0.54924657,35647.317,1.2101683,0.13710355,0.0,718.33094,35.727397,297.15,0.0,294.15,0.0,298.88627,0.0,0.24927749,0.0
35927.85571,566.4,259.2,294.21596,727.58725,280.32495,0.28203876,9.7630449,5.8961879,223.68806,1.0,101325.0,102.42764,60632.477,274.43029,264.30466,271.44422,308.08095,335.86775,35927.856,0.36310137,1.0,0.69394291,-1.8301523,-0.4023456,-0.54295275,35733.864,1.207695,0.13433857,0.0,688.83713,35.769063,297.15,0.0,294.15,0.0,298.79075,0.0,0.24425015,0.0
36014.42886,566.4,259.2,294.21978,729.95662,280.35436,0.27963378,9.8060311,5.8985934,230.85584,0.99999592,101325.0,101.87675,61074.742,274.43072,264.23961,271.43577,307.9766,359.88985,36014.429,0.36555143,0.99905537,0.69394291,-1.8301523,-0.40234428,-0.53665893,35820.41,1.2052449,0.13143364,0.0,658.59994,35.813086,297.15,0.0,294.15,0.0,298.6904,0.0,0.23896839,0.0
36101.002,566.4,259.2,294.22297,732.29781,280.37974,0.27744977,9.8417961,5.8937503,238.0543,0.99990234,101325.0,101.3237,61545.241,274.43006,264.17724,271.32072,307.81092,384.01301,36101.002,0.36797802,0.99322872,0.69394291,-1.8301523,-0.40234295,-0.53036511,35906.956,1.2028183,0.12842411,0.0,628.09766,35.858713,297.15,0.0,294.15,0.0,298.58643,0.0,0.23349645,0.0
36187.57515,566.4,259.2,294.22556,734.61117,280.40357,0.27529376,9.8766907,5.8866976,245.26395,0.99966977,101325.0,100.76846,62058.83,274.42843,264.1148,271.19935,307.59552,408.14723,36187.575,0.37038099,0.98708618,0.69394291,-1.8301523,-0.40234162,-0.52407128,35993.503,1.2004153,0.12533352,0.0,597.62089,35.90534,297.15,0.0,294.15,0.0,298.47967,0.0,0.22787716,0.0
36274.1483,566.4,259.2,294.22768,736.89701,280.42591,0.27316734,9.9106918,5.8775498,252.46533,0.99930006,101325.0,100.21101,62612.995,274.4259,264.05239,271.07224,307.3328,432.20251,36274.148,0.3727602,0.98063743,0.69394291,-1.8301523,-0.40234029,-0.51777746,36080.049,1.1980361,0.12217592,0.0,567.33574,35.952497,297.15,0.0,294.15,0.0,298.37058,0.0,0.22213602,0.0
36360.72144,566.4,259.2,294.22947,739.15568,280.44686,0.27107207,9.9437759,5.8664219,259.63896,0.99879504,101325.0,99.651323,63205.219,274.42256,263.99009,270.93997,307.02518,456.08885,36360.721,0.3751155,0.97389217,0.69394291,-1.8301523,-0.40233896,-0.51148364,36166.595,1.1956808,0.11895885,0.0,537.33701,35.999811,297.15,0.0,294.15,0.0,298.25945,0.0,0.21628678,0.0
36447.29459,566.4,259.2,294.23108,741.38719,280.46647,0.26900988,9.9759093,5.8534095,266.76463,0.99815515,101325.0,99.089364,63833.346,274.41848,263.92799,270.80308,306.67461,479.71242,36447.295,0.37744649,0.96685708,0.69394291,-1.8301523,-0.40233763,-0.50518982,36253.141,1.1933498,0.1156848,0.0,507.67943,36.046979,297.15,0.0,294.15,0.0,298.14634,0.0,0.21033392,0.0
36533.86774,566.4,259.2,294.23282,743.59209,280.48483,0.26698212,10.007076,5.8386442,273.82292,0.99738331,101325.0,98.525124,64494.535,274.41374,263.86618,270.66218,306.28389,502.98371,36533.868,0.3797532,0.9595443,0.69394291,-1.8301523,-0.4023363,-0.498896,36339.688,1.1910431,0.11233959,0.0,478.23518,36.093956,297.15,0.0,294.15,0.0,298.03078,0.0,0.20425165,0.0
36620.44088,566.4,259.2,294.2354,745.77077,280.50202,0.26499026,10.037255,5.8222463,280.79449,0.99648176,101325.0,97.958591,65186.167,274.40842,263.80474,270.51784,305.85553,525.81349,36620.441,0.38203556,0.95196434,0.69394291,-1.8301523,-0.40233497,-0.49260217,36426.234,1.1887608,0.10886122,0.0,448.45668,36.141315,297.15,0.0,294.15,0.0,297.91062,0.0,0.19792726,0.0
36707.01403,566.4,259.2,294.23814,747.92355,280.51812,0.26303587,10.066423,5.8043304,287.65987,0.99545234,101325.0,97.389743,65905.728,274.40258,263.74376,270.37061,305.39194,548.11175,36707.014,0.38429342,0.94412689,0.69394291,-1.8301523,-0.40233364,-0.48630835,36512.78,1.1865029,0.10526706,0.0,418.68195,36.188489,297.15,0.0,294.15,0.0,297.78645,0.0,0.19139237,0.0
36793.58717,566.4,259.2,294.2406,750.05073,280.53321,0.26112051,10.094556,5.7850112,294.39958,0.99429691,101325.0,96.81856,66650.703,274.39632,263.68331,270.22103,304.89553,569.78849,36793.587,0.38652665,0.93604165,0.69394291,-1.8301523,-0.40233231,-0.48001453,36599.326,1.1842697,0.10158423,0.0,389.27148,36.23482,297.15,0.0,294.15,0.0,297.65923,0.0,0.18469626,0.0
36880.16032,566.4,259.2,294.24249,752.15262,280.54735,0.25924576,10.121633,5.7644036,300.99415,0.9930173,101325.0,96.245021,67418.578,274.38969,263.62349,270.06962,304.3687,590.75371,36880.16,0.38873509,0.92771829,0.69394291,-1.8301523,-0.40233098,-0.47372071,36685.873,1.1820612,0.097845385,0.0,360.57255,36.279655,297.15,0.0,294.15,0.0,297.53007,0.0,0.17789834,0.0
36966.73347,566.4,259.2,294.24351,754.22951,280.56064,0.25741319,10.147628,5.7426222,307.42411,0.99161536,101325.0,95.669104,68206.837,274.38279,263.56439,269.9169,303.81385,610.91741,36966.733,0.3909186,0.91916651,0.69394291,-1.8301523,-0.40232965,-0.46742689,36772.419,1.1798777,0.094096009,0.0,332.98696,36.322298,297.15,0.0,294.15,0.0,297.40054,0.0,0.1710813,0.0
37053.30661,566.4,259.2,294.243,756.2817,280.57314,0.25562436,10.17252,5.7197818,313.66999,0.99009294,101325.0,95.09079,69012.965,274.37567,263.50608,269.76335,303.23339,630.18959,37053.307,0.39307705,0.910396,0.69394291,-1.8301523,-0.40232832,-0.46113306,36858.965,1.1777193,0.090417593,0.0,307.13985,36.372498,297.15,0.0,294.15,0.0,297.27347,0.0,0.16439335,0.0
37139.87976,566.4,259.2,294.24133,758.30948,280.58493,0.25388086,10.196283,5.6959968,319.71221,0.98845182,101325.0,94.510057,69834.454,274.36843,263.44865,269.60946,302.6297,648.47974,37139.88,0.39521027,0.90141635,0.69394291,-1.8301523,-0.40232699,-0.45483924,36945.511,1.1755861,0.086848319,0.0,283.17145,36.374867,297.15,0.0,294.15,0.0,297.15017,0.0,0.15790381,0.0
37226.45291,566.4,259.2,294.23985,760.31282,280.59608,0.25218489,10.21888,5.671373,325.52815,0.98669239,101325.0,93.926851,70668.915,274.36112,263.39221,269.45569,302.00497,665.68281,37226.453,0.3973178,0.89223484,0.69394291,-1.8301523,-0.40232566,-0.44854542,37032.058,1.1734785,0.083337546,0.0,260.54221,32.614971,297.15,0.0,294.15,0.0,297.02889,0.0,0.1515206,0.0
37313.02605,566.4,259.2,294.23925,762.29235,280.60668,0.25053742,10.240302,5.6460377,331.10104,0.98481806,101325.0,93.341185,71513.628,274.35382,263.33682,269.30248,301.3619,681.72179,37313.026,0.39939983,0.88286394,0.69394291,-1.8301523,-0.40232433,-0.4422516,37118.604,1.1713965,0.079820802,0.0,238.73838,29.131575,297.15,0.0,294.15,0.0,296.9074,0.0,0.1451265,0.0
37399.5992,566.4,259.2,294.23972,764.24834,280.6168,0.24894,10.260526,5.6201057,336.4114,0.98283068,101325.0,92.753038,72366.08,274.34661,263.28257,269.15026,300.7029,696.50666,37399.599,0.40145622,0.87331333,0.69394291,-1.8301523,-0.402323,-0.43595778,37205.15,1.1693401,0.076247786,0.0,217.4685,25.887935,297.15,0.0,294.15,0.0,296.78397,0.0,0.13863006,0.0
37486.17234,566.4,259.2,294.24132,766.18107,280.62652,0.24739422,10.279529,5.5936917,341.43975,0.9807321,101325.0,92.162388,73223.755,274.33956,263.22955,268.99941,300.03037,709.94744,37486.172,0.40348684,0.86359271,0.69394291,-1.8301523,-0.40232167,-0.42966395,37291.697,1.1673095,0.072571965,0.0,196.53073,22.83064,297.15,0.0,294.15,0.0,296.65699,0.0,0.13194667,0.0
37572.74549,566.4,259.2,294.24395,768.09082,280.63592,0.24590165,10.297287,5.5669105,346.16664,0.97852416,101325.0,91.569216,74084.138,274.33275,263.17783,268.85033,299.34671,721.95413,37572.745,0.40549154,0.85371176,0.69394291,-1.8301523,-0.40232034,-0.42337013,37378.243,1.1653048,0.06875507,0.0,175.83425,19.938098,297.15,0.0,294.15,0.0,296.52513,0.0,0.12500676,0.0
37659.31864,566.4,259.2,294.24747,769.97787,280.64507,0.24446384,10.313777,5.5398767,350.57258,0.97620871,101325.0,90.9735,74944.714,274.32624,263.12752,268.70336,298.65434,732.43671,37659.319,0.40747018,0.84368017,0.69394291,-1.8301523,-0.40231901,-0.41707631,37464.789,1.1633261,0.064766314,0.0,155.377,17.202608,297.15,0.0,294.15,0.0,296.38733,0.0,0.11775436,0.0
37745.89178,566.4,259.2,294.25176,771.84248,280.65405,0.24308237,10.328975,5.5127052,354.63811,0.97378759,101325.0,90.37522,75802.969,274.3201,263.07869,268.55884,297.95564,741.30521,37745.892,0.40942264,0.83350763,0.69394291,-1.8301523,-0.40231768,-0.41078249,37551.335,1.1613737,0.060580951,0.0,135.228,14.626097,297.15,0.0,294.15,0.0,296.24275,0.0,0.11014448,0.0
37832.46493,566.4,259.2,294.25668,773.68492,280.66294,0.24175881,10.342859,5.4855107,358.37108,0.97126264,101325.0,89.774549,76656.388,274.31442,263.03142,268.41708,297.25303,748.6002,37832.465,0.41134877,0.82320382,0.69394291,-1.8301523,-0.40231635,-0.40448866,37637.882,1.1594476,0.056178142,0.0,115.50989,12.216235,297.15,0.0,294.15,0.0,296.09065,0.0,0.10213923,0.0
37919.03808,566.4,259.2,294.26217,775.50538,280.67182,0.24049496,10.3554,5.4584088,362.01941,0.96863534,101325.0,89.173347,77502.417,274.30925,262.98582,268.27838,296.54891,755.51052,37919.038,0.41324833,0.81277801,0.69394291,-1.8301523,-0.40231501,-0.39819484,37724.428,1.157548,0.051536746,0.0,96.385913,9.9837794,297.15,0.0,294.15,0.0,295.9303,0.0,0.09370017,0.0
38005.61122,566.4,259.2,294.26828,777.30399,280.68075,0.23929279,10.366565,5.4315174,365.65362,0.96590694,101325.0,88.572144,78338.435,274.30469,262.94197,268.14303,295.84573,762.38061,38005.611,0.41512104,0.80223939,0.69394291,-1.8301523,-0.40231368,-0.39190102,37810.974,1.1556753,0.046629447,0.0,78.042797,7.9393789,297.15,0.0,294.15,0.0,295.76077,0.0,0.084777631,0.0
38092.18437,566.4,259.2,294.27515,779.08124,280.68983,0.23815328,10.376346,5.4049506,369.27098,0.96308031,101325.0,87.970942,79162.001,274.30079,262.89994,268.01125,295.14592,769.2046,38092.184,0.41696701,0.79159884,0.69394291,-1.8301523,-0.40231235,-0.3856072,37897.52,1.1538293,0.041423723,0.0,60.677987,6.0895666,297.15,0.0,294.15,0.0,295.58094,0.0,0.075312477,0.0
38178.75752,566.4,259.2,294.28302,780.83738,280.69912,0.23707799,10.384717,5.378823,372.86861,0.96015729,101325.0,87.369739,79970.599,274.29763,262.85983,267.88327,294.45188,775.97632,38178.758,0.41878612,0.78086606,0.69394291,-1.8301523,-0.40231102,-0.37931337,37984.067,1.1520102,0.03587191,0.0,44.535911,4.4428907,297.15,0.0,294.15,0.0,295.38914,0.0,0.065218035,0.0
38265.33066,566.4,259.2,294.29223,782.57268,280.7087,0.2360685,10.391657,5.3532495,376.44366,0.95713973,101325.0,86.768537,80761.714,274.29528,262.82172,267.75928,293.766,782.68956,38265.331,0.42057823,0.77005074,0.69394291,-1.8301523,-0.40230969,-0.37301955,38070.613,1.1502181,0.029909211,0.0,29.938724,3.0103215,297.15,0.0,294.15,0.0,295.18315,0.0,0.054376481,0.0
38351.90381,566.4,259.2,294.30314,784.28744,280.71865,0.23512638,10.397141,5.3283446,379.99327,0.95402947,101325.0,86.167335,81532.831,274.29381,262.78568,267.63947,293.0907,789.33816,38351.904,0.42234322,0.75916256,0.69394291,-1.8301523,-0.40230835,-0.36672573,38157.159,1.1484531,0.023455952,0.0,17.353081,1.8099434,297.15,0.0,294.15,0.0,294.96022,0.0,0.042642945,0.0
38438.47695,566.4,259.2,294.31631,785.98198,280.72905,0.2342532,10.401147,5.3042233,383.51457,0.95082836,101325.0,85.566132,82281.436,274.29328,262.75182,267.52399,292.42838,795.9159,38438.477,0.42408096,0.74821121,0.69394291,-1.8301523,-0.40230702,-0.36043191,38243.705,1.1467154,0.016403995,0.0,7.4390283,0.85940323,297.15,0.0,294.15,0.0,294.71659,0.0,0.029820781,0.0
38525.0501,566.4,259.2,294.3328,787.65681,280.73997,0.23345051,10.403651,5.2810001,387.0047,0.94753824,101325.0,84.96493,83005.013,274.29378,262.7202,267.413,291.78144,802.41663,38525.05,0.42579131,0.73720638,0.69394291,-1.8301523,-0.40230569,-0.35413809,38330.252,1.145005,0.0085862439,0.0,1.1626972,0.16442128,297.15,0.0,294.15,0.0,294.44652,0.0,0.015606138,0.0
38611.62325,566.4,259.2,294.35404,789.31315,280.75148,0.2327199,10.40463,5.25879,390.46081,0.94416096,101325.0,84.363727,83701.049,274.29537,262.69092,267.30661,291.15228,808.83413,38611.623,0.42747417,0.72615775,0.69394291,-1.8301523,-0.40230436,-0.34784426,38416.798,1.1433222,-5.2197678e-07,0.0,0.00011678526,4.3987842e-10,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
38698.19639,566.4,259.2,294.38105,790.95262,280.76368,0.23206347,10.404049,5.2377165,393.87974,0.94069776,101325.0,83.762525,84366.791,274.29812,262.66409,267.20496,290.54348,815.16154,38698.196,0.42912918,0.71507485,0.69394291,-1.8301523,-0.40230303,-0.34155044,38503.344,1.1416671,3.1758075e-07,2.3835764e-05,0.0,1.6246226e-10,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
38784.76954,566.4,259.2,294.41291,792.57286,280.77664,0.23148278,10.401885,5.2178962,397.25861,0.93715059,101325.0,83.161323,84999.694,274.30213,262.63978,267.10815,289.95746,821.3926,38784.77,0.43075627,0.70396759,0.69394291,-1.8301523,-0.40230169,-0.33525662,38589.891,1.1400401,2.379322e-07,2.0001436e-05,0.0,9.2788836e-11,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
38871.34269,566.4,259.2,294.449,794.17378,280.79043,0.23097891,10.398125,5.1994363,400.59478,0.93352184,101325.0,82.56012,85597.437,274.30744,262.61807,267.01622,289.39651,827.5217,38871.343,0.43235547,0.69284587,0.69394291,-1.8301523,-0.40230036,-0.3289628,38676.437,1.1384409,-1.5386964e-07,0.0,4.9207424e-05,4.5379352e-11,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
38957.91583,566.4,259.2,294.48911,795.75558,280.80513,0.23055343,10.392747,5.1824517,403.8854,0.92981337,101325.0,81.958918,86157.508,274.31412,262.59903,266.92922,288.86303,833.54266,38957.916,0.43392667,0.6817194,0.69394291,-1.8301523,-0.40229903,-0.32266897,38762.983,1.1368697,-1.5875085e-07,0.0,5.6690214e-05,3.9861721e-11,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
39044.48898,566.4,259.2,294.53287,797.31852,280.82081,0.23020792,10.385726,5.167057,407.1276,0.92602701,101325.0,81.357715,86677.389,274.32226,262.58277,266.8472,288.35941,839.44929,39044.489,0.43546976,0.67059784,0.69394291,-1.8301523,-0.40229769,-0.31637515,38849.529,1.1353266,-2.395806e-07,0.0,9.7475537e-05,1.2246456e-10,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
39131.06212,566.4,259.2,294.57984,798.86282,280.83755,0.22994393,10.377039,5.1533671,410.31853,0.92216462,101325.0,80.756513,87154.567,274.33191,262.56936,266.77021,287.88807,845.23541,39131.062,0.4369846,0.65949091,0.69394291,-1.8301523,-0.40229636,-0.31008133,38936.076,1.1338117,-4.1150639e-07,0.0,0.0001846471,2.7653114e-10,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
39217.63527,566.4,259.2,294.62964,800.38868,280.85543,0.22976304,10.366663,5.1414966,413.45533,0.91822803,101325.0,80.155311,87586.527,274.34315,262.55888,266.69824,287.45141,850.89482,39217.635,0.4384711,0.64840827,0.69394291,-1.8301523,-0.40229503,-0.3037875,39022.622,1.1323252,-9.5221651e-08,0.0,4.775148e-05,1.4310597e-11,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
39304.20842,566.4,259.2,294.68188,801.89634,280.87452,0.22966682,10.354574,5.1315603,416.53513,0.9142191,101325.0,79.554108,87970.754,274.35606,262.55143,266.63134,287.05182,856.42134,39304.208,0.43992913,0.63735962,0.69394291,-1.8301523,-0.40229369,-0.29749368,39109.168,1.1308672,3.7197952e-08,6.2234302e-06,1.6949348e-07,2.5791897e-12,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
39390.78156,566.4,259.2,294.73624,803.386,280.89491,0.22965684,10.34075,5.123673,419.55508,0.91013967,101325.0,78.952906,88304.733,274.3707,262.54709,266.56948,286.69172,861.80878,39390.782,0.44135858,0.62635465,0.69394291,-1.8301523,-0.40229236,-0.29119986,39195.714,1.1294378,2.5051344e-09,4.6029132e-07,0.0,9.9696626e-15,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
