time,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolZen_y,zon_weaSta_reaWeaLon_y,zon_reaCO2RooAir_y,fcu_reaFanSet_y,zon_reaPLig_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaNOpa_y,con_reaTSetCoo_y,zon_weaSta_reaWeaTDewPoi_y,fcu_reaPHea_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaRelHum_y,fcu_reaFloSup_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaTBlaSky_y,zon_reaTRooAir_y,zon_weaSta_reaWeaLat_y,fcu_reaPCoo_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaWinDir_y,zon_reaPPlu_y,fcu_reaPFan_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,fcu_reaTSup_y,con_reaTSetHea_y,fcu_oveTSup_u,fcu_oveFan_u,fcu_oveFan_activate,fcu_oveTSup_activate,con_oveTSetHea_activate,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetCoo_u
97977.6,3.9680359860768846,-0.40136112429095744,2.388074089396085,-1.830152253641254,405.2326819968228,0.0,56.64000000000001,97977.6,263.1853732333373,97764.41158997697,101325.0,6.17316300800002,1.0,303.15,260.9500338688,4.853010714454839e-111,0.0,0.7579555016347977,4.967049451735221e-115,264.0262312310151,4086.6617368032157,0.0,254.8391544848138,289.3911954396325,0.6939429105929453,0.0,1.0,-0.8172777626011882,0.43317886137081174,25.92,1.5877466421695874e-227,239.26114867199914,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98150.4,3.9805984838293345,-0.40135829270840384,2.378509583997163,-1.830152253641254,405.1085930933356,0.0,56.64000000000001,98150.4,263.1675305529479,97937.15833430288,101325.0,6.176757540571387,1.0,303.15,260.95598456319993,7.184626802999882e-112,0.0,0.759707596799985,7.310304232064911e-116,264.00098714190784,4094.9601900807775,0.0,254.8162644602889,289.3539508532186,0.6939429105929453,0.0,1.0,-0.8077132572022663,0.4475937669825637,25.92,3.439181832185392e-229,239.1712174080007,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98323.2,3.9931609816658233,-0.40135546062689964,2.3689328651331016,-1.830152253641254,404.9874468597792,0.0,56.64000000000001,98323.20000000001,263.15573934373566,98109.90507978441,101325.0,6.182663972571399,1.0,303.15,260.96317987839996,0.0,0.0,0.7614393633391231,-2.9674498286366603e-116,263.98220715520006,4099.963088271172,0.0,254.7999219461311,289.31732861949354,0.6939429105929453,8.799657692792274e-113,1.0,-0.7981365383382051,0.4641406292194203,25.92,5.666971196009962e-230,239.10038169600028,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98496.0,4.005723479586362,-0.40135262804645006,2.3593449140848315,-1.830152253641254,404.8691735130699,0.0,56.64000000000001,98496.0,263.1489141798175,98282.65182642172,101325.0,6.190345142857143,1.0,303.15,260.9711968,0.0,0.0,0.7631440695652174,-7.124777169644228e-118,263.96876578461536,4101.98879791395,0.0,254.78893574156888,289.28132161186556,0.6939429105929453,2.1246254434987948e-114,1.0,-0.7885485872899349,0.4825684092518101,25.92,3.2668320492788877e-233,239.044992,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98668.8,4.018285977590968,-0.4013497949670601,2.3497466764430777,-1.830152253641254,404.7537049249745,0.0,56.64000000000001,98668.8,263.1459676015701,98455.39857421501,101325.0,6.199263890285755,1.0,303.15,260.9796123136,1.4416108229691285e-113,0.0,0.7648149837913115,1.4424196679450971e-117,263.9595375438769,4101.355685548884,0.0,254.78211468274216,289.2458986596444,0.6939429105929453,0.0,1.0,-0.7789503496481811,0.502626068250448,25.92,1.33895970159268e-232,239.00139878399983,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98841.6,4.030848475679657,-0.40134696138873505,2.3401390642889623,-1.830152253641254,404.64097458286705,0.0,56.64000000000001,98841.6,263.14581022854327,98628.14532316454,101325.0,6.20888305371437,1.0,303.15,260.98800340480005,0.0,0.0,0.7664453743304486,-9.73021611854008e-119,263.95339694670764,4098.382117715741,0.0,254.77826762158836,289.21101112084756,0.6939429105929453,2.9329679801232935e-115,1.0,-0.7693427374940658,0.5240625673860486,25.92,6.0929723644469414e-235,238.96595251199972,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99014.4,4.043410973852438,-0.40134412731147995,2.3305229582408913,-1.830152253641254,404.53091755141565,0.0,56.64000000000001,99014.4,263.1473508772653,98800.89207327043,101325.0,6.218665471999917,1.0,303.15,260.9959470591999,0.0,0.0,0.7680285094956387,-5.818449962547206e-119,263.9492185068308,4093.3864609544185,0.0,254.77620341068103,289.1765974282398,0.6939429105929453,1.7629648668105547e-115,1.0,-0.7597266314459947,0.5466268678288301,25.92,2.1787070711385917e-235,238.93500364800025,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99187.2,4.055973472109333,-0.4013412927353,2.3208992093769245,-1.830152253641254,404.4234704351782,0.0,56.64000000000001,99187.20000000001,263.1494966851362,98973.63882453294,101325.0,6.228073983999961,1.0,303.15,261.00302026239996,9.925811976167581e-116,0.0,0.7695576575999935,9.778012578899905e-120,263.94587673796923,4086.687081804465,0.0,254.77473089401943,289.1425861836914,0.6939429105929453,0.0,1.0,-0.750102882582028,0.5700679307504842,25.92,6.152978797099225e-237,238.90490265600013,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99360.0,4.068535970450348,-0.4013384576602002,2.311268641041271,-1.830152253641254,404.3185713420856,0.0,56.64000000000001,99360.0,263.151153241622,99146.38557695222,101325.0,6.236571428571429,1.0,303.15,261.00879999999995,1.8544854764609074e-116,0.0,0.7710260869565219,1.817831565685768e-120,263.94224615384616,4078.6023468057365,0.0,254.77265890377026,289.1088983169741,0.6939429105929453,0.0,1.0,-0.7404723142463743,0.5941347173212509,25.92,2.1266279437244478e-238,238.872,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99532.8,4.081098468875502,-0.4013356220861858,2.3016320505428127,-1.830152253641254,404.21615984778975,0.0,56.64000000000001,99532.8,263.15122472791296,99319.13233052847,101325.0,6.243620644571455,1.0,303.15,261.0128632576,0.0,0.0,0.7724270658782668,-6.183619133282363e-121,263.9372012681846,4069.450622498003,0.0,254.76879626295786,289.07544864561424,0.6939429105929453,1.9017255243272765e-117,1.0,-0.7308357237479162,0.6185761887118446,25.92,2.460762499994193e-239,238.83264614399982,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99705.6,4.0936609673848094,-0.4013327860132619,2.29199021075312,-1.830152253641254,404.11617696085796,0.0,56.64000000000001,99705.6,263.14861406609214,99491.87908526193,101325.0,6.248684470857176,1.0,303.15,261.0147870208,0.0,0.0,0.773753862678272,-2.8505242266209143e-122,263.92961659470757,4059.550275421034,0.0,254.76195179410374,289.04214702806286,0.6939429105929453,8.808659294849285e-119,1.0,-0.7211938839582235,0.6431413060929803,25.92,5.229181404727202e-242,238.78319155199952,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99878.4,4.1062234659782835,-0.40132994944143363,2.2823438716108115,-1.830152253641254,404.0185650887928,0.0,56.64000000000001,99878.4,263.1422230786756,99664.62584115274,101325.0,6.251225746285705,1.0,303.15,261.0141482752,3.2382021847460057e-118,0.0,0.7749997456695549,3.1288705753368156e-122,263.91836664713855,4049.2196721148225,0.0,254.75093433381448,289.0088992233797,0.6939429105929453,0.0,1.0,-0.711547544815915,0.6675790306348488,25.92,6.300273942312945e-242,238.7199866880006,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100051.2,4.11878596465594,-0.4013271123707061,2.272693761538656,-1.830152253641254,403.92326800485705,0.0,56.64000000000001,100051.20000000001,263.1309526591388,99837.37259820115,101325.0,6.250707309714295,1.0,303.15,261.0105240064,0.0,0.0,0.7761579831652127,-1.5051501959219956e-123,263.90232593920007,4038.7771791186888,0.0,254.73455275331781,288.97560753602545,0.6939429105929453,4.695151428675971e-120,1.0,-0.7018974347437594,0.6916383235092233,25.92,1.4579543104332328e-244,238.63938201600038,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100224.0,4.1313484634177895,-0.4013242748010845,2.263040588779362,-1.830152253641254,403.8302308156864,0.0,56.64000000000001,100224.0,263.1137029537335,100010.11935640732,101325.0,6.246592000000001,1.0,303.15,261.0034912,0.0,0.0,0.7772218434782608,-1.316666090804216e-123,263.88036898461536,4028.5411629726204,0.0,254.71161598495522,288.9421713086262,0.6939429105929453,4.1263356962482935e-120,1.0,-0.6922442619844653,0.7150681458862892,25.92,1.1156694399859341e-244,238.537728,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100396.8,4.143910962263849,-0.40132143673257403,2.253385042655562,-1.830152253641254,403.7393999296685,0.0,56.64000000000001,100396.8,263.0893735545185,100182.86611577144,101325.0,6.238342655999955,1.0,303.15,260.99262684159993,1.9827252561045052e-120,0.0,0.778184594921743,1.8892135389833017e-124,263.8513702971075,4018.8299902163876,0.0,254.680933054632,288.9084873143209,0.6939429105929453,0.0,1.0,-0.6825887158606654,0.7376174589367613,25.92,2.296922456762715e-246,238.4113751039994,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100569.6,4.156473461194135,-0.4013185981651796,2.243727794759134,-1.830152253641254,403.6507230260742,0.0,56.64000000000001,100569.6,263.0568637030935,100355.61287629376,101325.0,6.225422116571296,1.0,303.15,260.9775079167998,4.6446164349300315e-121,0.0,0.7790395058087026,4.405060229999766e-125,263.8142043903996,4009.9620273897585,0.0,254.6413131202382,288.8744500892356,0.6939429105929453,0.0,1.0,-0.6729314679642373,0.7590352238313545,25.92,1.2487857577236312e-247,238.25667379199854,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100742.4,4.1690359602086575,-0.40131575909890654,2.234069500074624,-1.830152253641254,403.56414902491844,0.0,56.64000000000001,100742.4,263.01507250402307,100528.35963797441,101325.0,6.207293220571609,1.0,303.15,260.9577114112002,0.0,0.0,0.7797798444521681,-1.2753893944459646e-125,263.7677457782158,4002.255641032655,0.0,254.5915655160555,288.8399522350377,0.6939429105929453,4.053120071302072e-122,1.0,-0.6632731732797272,0.7790704017403682,25.92,1.0468147607179985e-248,238.06997452800175,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100915.2,4.181598459307436,-0.40131291953376,2.2244107980411676,-1.830152253641254,403.47962805753775,0.0,56.64000000000001,100915.20000000001,262.9651181714463,100701.10640081366,101325.0,6.184736451047718,1.0,303.15,260.9329832764236,0.0,0.0,0.7804077267626641,-8.920210012647207e-127,263.7131611904002,3993.3099664807605,0.0,254.5327540827339,288.8049154084741,0.6939429105929453,2.848174554246922e-123,1.0,-0.653614471246271,0.7979229261946411,25.92,5.1207596708836445e-251,237.85536409600093,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101088.0,4.194160958490478,-0.401310079469745,2.2147523135570943,-1.830152253641254,403.39711123837,0.0,56.64000000000001,101088.0,262.9136598357823,100873.85316481163,101325.0,6.1617460086580085,1.0,303.15,260.90377016470586,0.0,0.0,0.7809499306666666,-6.015706984783123e-129,263.65732898461533,3974.9127841535633,0.0,254.47162890426497,288.7693396826235,0.6939429105929453,1.9299334689848267e-125,1.0,-0.6439559867621978,0.8169097367141268,25.92,2.3289361598279565e-255,237.636064,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101260.8,4.206723457757802,-0.40130723890686676,2.205094657930965,-1.830152253641254,403.3165511993707,0.0,56.64000000000001,101260.8,262.86131322810263,101046.59992996855,101325.0,6.138642061852714,1.0,303.15,260.87037082051745,0.0,0.0,0.7814120168106685,-3.6026497752268185e-129,263.6008715086767,3947.3533132087664,0.0,254.40886479032957,288.73333991661514,0.6939429105929453,1.1613310172025172e-125,1.0,-0.6342983311360686,0.8361094521053504,25.92,8.352727734963653e-256,237.41402214399903,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101433.6,4.219285957109424,-0.4013043978451305,2.1954384297826723,-1.830152253641254,403.23790159187826,0.0,56.64000000000001,101433.6,262.8081611739488,101219.34669628466,101325.0,6.115425328761704,1.0,303.15,260.83305456790555,1.2805278802088408e-125,0.0,0.7817975241386697,1.1860096128795699e-129,263.5438602220303,3911.612857216731,0.0,254.34459745589837,288.69701404982993,0.6939429105929453,0.0,1.0,-0.6246421029877758,0.8554920408122979,25.92,9.052335749335775e-257,237.18932147199806,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101606.4,4.231848456545355,-0.40130155628454117,2.185784215897887,-1.830152253641254,403.16111710795747,0.0,56.64000000000001,101606.4,262.7542864183571,101392.09346376009,101325.0,6.092096527515354,1.0,303.15,260.792090730918,0.0,0.0,0.7821099915946643,-1.3825240401061524e-130,263.4863665841236,3868.672719748816,0.0,254.2789625478902,288.6604340601776,0.6939429105929453,4.499762019048682e-127,1.0,-0.6149878891029905,0.8750274712785334,25.92,1.230069411429311e-258,236.96204492800197,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101779.2,4.24441095606561,-0.40129871422510405,2.1761325920389307,-1.830152253641254,403.08615354518713,0.0,56.64000000000001,101779.20000000001,262.699771612512,101564.84023239507,101325.0,6.068656376242526,1.0,303.15,260.74774863360017,9.710552281173241e-127,0.0,0.7823529581226657,8.907364155098976e-131,263.42846205440026,3819.5142043735136,0.0,254.21209565828894,288.62365428841235,0.6939429105929453,0.0,1.0,-0.6053362652440342,0.8946857119488861,25.92,5.106021635703321e-259,236.732275456001,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101952.0,4.256973455670203,-0.40129587166682423,2.1664841237149655,-1.830152253641254,403.0129676997744,0.0,56.64000000000001,101952.0,262.6446993015086,101737.58700218979,101325.0,6.045105593073593,1.0,303.15,260.7002976,0.0,0.0,0.7825299626666667,-3.9768429730662674e-131,263.37021809230765,3765.118614662038,0.0,254.1441323364292,288.5867175388167,0.6939429105929453,1.3069413365467334e-127,1.0,-0.5956877969200689,0.914436731266923,25.92,1.0177968944801311e-259,236.500096,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102124.8,4.2695359553591485,-0.40129302860970695,2.1568393669141694,-1.830152253641254,402.9415173590672,0.0,56.64000000000001,102124.8,262.5891519131878,101910.33377314442,101325.0,6.021444896138426,1.0,303.15,260.65000695416444,0.0,0.0,0.7826445441706671,-9.504954589649179e-132,263.311706157292,3706.4672541847503,0.0,254.07520810042638,288.5496572902956,0.6939429105929453,3.138849658268073e-128,1.0,-0.5860430401192729,0.9342504976766304,25.92,5.814124509736447e-261,236.265589503999,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102297.6,4.2820984551324655,-0.4012901850537573,2.1471988688003765,-1.830152253641254,402.87176136704204,0.0,56.64000000000001,102297.6,262.53321174805006,102083.08054525923,101325.0,5.997675003566894,1.0,303.15,260.5971460201407,2.607297965389203e-128,0.0,0.7827002415786669,2.357157291172902e-132,263.25299770879946,3644.5414265120135,0.0,254.0054584477759,288.5124989711261,0.6939429105929453,0.0,1.0,-0.5764025420054799,0.9540969796219948,25.92,3.575702371182611e-262,236.02883891199795,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102470.4,4.294660954990159,-0.40128734099898034,2.1375631683765426,-1.830152253641254,402.8036595719152,0.0,56.64000000000001,102470.4,262.476960970228,102255.82731853434,101325.0,5.973796633489384,1.0,303.15,260.54198412197695,3.0209232199101967e-128,0.0,0.782700593834667,2.7179125457221837e-132,263.19416420627743,3580.3224352155903,0.0,253.9350188651164,288.4752624447975,0.6939429105929453,0.0,1.0,-0.566766841581646,0.973946145546575,25.92,4.753956373420284e-262,235.78992716800207,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102643.2,4.307223454932253,-0.40128449644538133,2.127932797117135,-1.830152253641254,402.73717276665064,0.0,56.64000000000001,102643.20000000001,262.4204815994969,102428.57409297001,101325.0,5.949810504034736,1.0,303.15,260.4847905837179,1.4812766099658677e-129,0.0,0.782649139882667,1.3262681704136951e-133,263.13527710916946,3514.791583863057,0.0,253.86402483715085,288.43796388409356,0.6939429105929453,0.0,1.0,-0.5571364703222383,0.9937679638952137,25.92,1.1320013093902164e-264,235.54893721600104,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102816.0,4.319785954958755,-0.4012816513929654,2.1183082795715555,-1.830152253641254,402.67226265529473,0.0,56.64000000000001,102816.0,262.3638555043286,102601.32086856638,101325.0,5.925717333333334,1.0,303.15,260.42583472941175,0.0,0.0,0.7825494186666667,-1.8301705763004075e-133,263.07640787692304,3448.9301760261383,0.0,253.79261185474846,288.40061697194017,0.6939429105929453,6.16192092683186e-130,1.0,-0.547511952776659,1.0135324031114692,25.92,2.1555960201616785e-264,235.305952,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102988.8,4.332348455069681,-0.40127880584173775,2.1086901339403945,-1.830152253641254,402.6088918423507,0.0,56.64000000000001,102988.8,262.30716439594664,102774.06764532367,101325.0,5.901517839515047,1.0,303.15,260.3653858831056,0.0,0.0,0.7824049691306659,-1.5839486418985493e-133,263.01762796898436,3383.7195152751965,0.0,253.72091542219678,288.3632334464675,0.6939429105929453,5.358724422873353e-130,1.0,-0.537893807145498,1.0332094316393285,25.92,1.6146054981395988e-264,235.06105446399894,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103161.6,4.344910955265049,-0.40127595979170333,2.099078872626332,-1.830152253641254,402.54702382154346,0.0,56.64000000000001,103161.6,262.25048982338745,102946.8144232421,101325.0,5.877212740709747,1.0,303.15,260.3037133688465,1.869698118727461e-129,0.0,0.782219330218665,1.6499845536044116e-133,262.9590088447995,3320.1409051805927,0.0,253.6490710636253,288.32582354409794,0.6939429105929453,0.0,1.0,-0.5282825458314355,1.0527690179227776,25.92,1.752039900346571e-264,234.81432755199788,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103334.4,4.357473455544866,-0.4012731132428676,2.08947500276132,-1.830152253641254,402.48662295674274,0.0,56.64000000000001,103334.4,262.19391316954415,103119.56120232183,101325.0,5.85280275504783,1.0,303.15,260.24108651068286,6.492603499151635e-129,0.0,0.7819960408746688,5.702147886391606e-133,262.90062196381587,3259.1756493139687,0.0,253.57721432859202,288.2883964319896,0.6939429105929453,0.0,1.0,-0.5186786759664233,1.0721811304053863,25.92,2.0924793874820696e-263,234.56585420800215,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103507.2,4.370035955909154,-0.4012702661952354,2.079879026711539,-1.830152253641254,402.42765445715804,0.0,56.64000000000001,103507.20000000001,262.1375156481716,103292.30798256308,101325.0,5.828288600658115,1.0,303.15,260.17777463265907,0.0,0.0,0.7817386400426679,-4.580235698200659e-133,262.84253878547713,3201.80505124304,0.0,253.50548079682181,288.2509606371133,0.6939429105929453,1.5720777705258002e-129,1.0,-0.5090826999166422,1.0914157375319786,25.92,1.3500812005269792e-263,234.3157173760011,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103680.0,4.382598456357923,-0.4012674186488121,2.070291442561631,-1.830152253641254,402.3700843552325,0.0,56.64000000000001,103680.0,262.0813783018532,103465.05476396604,101325.0,5.803670995670996,1.0,303.15,260.11404705882353,0.0,0.0,0.7814506666666666,-2.306893731006689e-134,262.7848307692307,3149.010414539514,0.0,253.4340060821183,288.213524299521,0.6939429105929453,7.955977868815817e-131,1.0,-0.49949511576673444,1.110442807746121,25.92,3.424833106235667e-266,234.064,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103852.8,4.3951609568911865,-0.4012645706036028,2.0607127445794853,-1.830152253641254,402.3138794876446,0.0,56.64000000000001,103852.8,262.02558200089,103637.80154653089,101325.0,5.778950658216344,1.0,303.15,260.05017311322325,3.892490967314586e-129,0.0,0.7811356596906653,3.3698330965879744e-133,262.72756937452283,3101.773042773753,0.0,253.36292583541422,288.17609530151924,0.6939429105929453,0.0,1.0,-0.4899164177845887,1.1292323094917995,25.92,7.308041720625082e-264,233.8107850239989,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104025.6,4.407723457508963,-0.40126172205961275,2.0511434236628627,-1.830152253641254,402.28877167493005,0.001540373404818276,56.64000000000001,104025.6,261.97020744311277,103810.54833025787,101325.0,5.754128306424028,1.0,303.15,259.9864221199053,8.392609998626266,0.0,0.7807971580586637,0.0007320297272921797,262.67082606079947,3061.0742395161187,0.0,253.2923757469805,288.13941568980175,0.6939429105929453,0.0,1.0,-0.4803470968679662,1.1477542112130013,25.92,3.4487266016665256e-05,233.5561553919978,0.0,294.1792670946915,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104198.4,4.420285958211263,-0.4012588730168468,2.041583967769032,-1.830152253641254,403.0013065842066,0.00748897242005086,56.64000000000001,104198.4,261.9153351545959,103983.29511514712,101325.0,5.729204658424458,1.0,303.15,259.92306340291816,36.52955994541167,0.0,0.7804387007146698,0.003955911914303686,262.61467228750814,3027.8953083376,0.0,253.22249154778305,288.1148679859767,0.6939429105929453,0.0,1.0,-0.4707876409741356,1.1659784813533225,25.92,0.0010082689679106898,233.30019404800223,0.0,294.29229047598096,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104371.2,4.432848458998104,-0.4012560234753104,2.0320348623284916,-1.830152253641254,403.7433735396744,0.014193459276252618,56.64000000000001,104371.20000000001,261.86104549124866,104156.04190119891,101325.0,5.704180432346429,1.0,303.15,259.86036628630615,56.916272329030754,0.0,0.7800638266026684,0.007646584856758485,262.55917951409253,3003.217552807111,0.0,253.15340900997487,288.1062941470066,0.6939429105929453,0.0,1.0,-0.46123853553359506,1.1838750883575364,25.92,0.0037790274016580023,233.04298393600112,0.0,294.4196757262488,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
