time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
109515.0301,56.64,25.92,288.1368,401.79096,261.14336,0.76693052,5.3960017,0.78539816,0.0,1.0,101325.0,0.0,9726.8189,260.46645,258.26259,251.39131,226.57916,0.0,109515.03,-0.18407159,1.0,0.69394291,-1.8301523,-0.40117097,4.8068032,109298.29,1.7548679,0.063873564,0.0,587.5118,16.625054,303.15,0.0,288.15,0.0,296.35655,0.0,0.11613408,0.0
109688.1764,56.64,25.92,288.13701,401.74855,261.12021,0.77260916,5.4672473,0.78539816,0.0,1.0,101325.0,0.0,9299.6228,260.46087,258.32116,251.38366,226.53106,0.0,109688.18,-0.17506184,1.0,0.69394291,-1.8301523,-0.4011681,4.8193909,109471.38,1.7458582,0.064901368,0.0,599.52393,17.28697,303.15,0.0,288.15,0.0,296.39205,0.0,0.11800281,0.0
109861.3226,56.64,25.92,288.13722,401.70715,261.09891,0.77842656,5.5417797,0.78539816,0.0,1.0,101325.0,0.0,8867.5581,260.4574,258.38255,251.37847,226.48297,0.0,109861.32,-0.16607849,1.0,0.69394291,-1.8301523,-0.40116523,4.8319785,109644.47,1.7368748,0.065912536,0.0,611.42006,17.955937,303.15,0.0,288.15,0.0,296.42698,0.0,0.11984129,0.0
110034.4689,56.64,25.92,288.13743,401.66673,261.07928,0.78427252,5.6183842,0.78539816,0.0,1.0,101325.0,0.0,8437.5645,260.45558,258.44496,251.37514,226.43487,0.0,110034.47,-0.15712228,1.0,0.69394291,-1.8301523,-0.40116236,4.8445662,109817.57,1.7279186,0.066906886,0.0,623.19463,18.631376,303.15,0.0,288.15,0.0,296.46133,0.0,0.12164919,0.0
110207.6152,56.64,25.92,288.13764,401.62726,261.06116,0.79003629,5.6958228,0.78539816,0.0,1.0,101325.0,0.0,8016.5812,260.45492,258.50655,251.37306,226.38677,0.0,110207.62,-0.14819368,1.0,0.69394291,-1.8301523,-0.40115949,4.8571539,109990.66,1.71899,0.067884413,0.0,634.8447,19.312631,303.15,0.0,288.15,0.0,296.4951,0.0,0.12342651,0.0
110380.7615,56.64,25.92,288.13785,401.58873,261.04439,0.79560811,5.7728737,0.78539816,0.0,1.0,101325.0,0.0,7611.4942,260.45495,258.56549,251.3716,226.33868,0.0,110380.76,-0.13929324,1.0,0.69394291,-1.8301523,-0.40115661,4.8697416,110163.75,1.7100896,0.068845116,0.0,646.36464,19.999091,303.15,0.0,288.15,0.0,296.52829,0.0,0.12517324,0.0
110553.9078,56.64,25.92,288.13807,401.55111,261.02878,0.80087827,5.8483179,0.78539816,0.0,1.0,101325.0,0.0,7229.1921,260.45519,258.61998,251.37015,226.29058,0.0,110553.91,-0.13042154,1.0,0.69394291,-1.8301523,-0.40115374,4.8823293,110336.85,1.7012179,0.069788962,0.0,657.75091,20.69013,303.15,0.0,288.15,0.0,296.5609,0.0,0.12688932,0.0
110727.0541,56.64,25.92,288.13828,401.51439,261.01419,0.80573552,5.9209243,0.78539816,0.0,1.0,101325.0,0.0,6876.6722,260.45518,258.66817,251.36809,226.24248,0.0,110727.05,-0.12157927,1.0,0.69394291,-1.8301523,-0.40115087,4.8949169,110509.94,1.6923756,0.070715963,0.0,669.00072,21.385192,303.15,0.0,288.15,0.0,296.59292,0.0,0.12857477,0.0
110900.2004,56.64,25.92,288.13849,401.47853,261.00044,0.81006852,5.9894577,0.78539816,0.0,1.0,101325.0,0.0,6560.9291,260.45444,258.70821,251.36482,226.19439,0.0,110900.2,-0.11276708,1.0,0.69394291,-1.8301523,-0.40114799,4.9075046,110683.03,1.6835634,0.071626136,0.0,680.11064,22.083678,303.15,0.0,288.15,0.0,296.62436,0.0,0.13022962,0.0
111073.3467,56.64,25.92,288.1387,401.44353,260.98736,0.81376916,6.0527099,0.78539816,0.0,1.0,101325.0,0.0,6288.7358,260.4525,258.73832,251.35972,226.14629,0.0,111073.35,-0.10398547,1.0,0.69394291,-1.8301523,-0.40114512,4.9200923,110856.13,1.6747818,0.072519685,0.0,691.07905,22.785053,303.15,0.0,288.15,0.0,296.65523,0.0,0.13185425,0.0
111246.493,56.64,25.92,288.13891,401.40935,260.97479,0.81672774,6.109462,0.78539816,0.0,1.0,101325.0,0.0,6066.981,260.44889,258.75668,251.35218,226.0982,0.0,111246.49,-0.095235054,1.0,0.69394291,-1.8301523,-0.40114224,4.93268,111029.22,1.6660314,0.073396734,0.0,701.90456,23.488785,303.15,0.0,288.15,0.0,296.68553,0.0,0.13344888,0.0
111419.6393,56.64,25.92,288.13912,401.37597,260.96256,0.8188342,6.1584917,0.78539816,0.0,1.0,101325.0,0.0,5902.5766,260.44314,258.76147,251.34159,226.0501,0.0,111419.64,-0.08651648,1.0,0.69394291,-1.8301523,-0.40113937,4.9452677,111202.31,1.6573128,0.074257491,0.0,712.58721,24.194421,303.15,0.0,288.15,0.0,296.71526,0.0,0.13501389,0.0
111592.7856,56.64,25.92,288.13932,401.34339,260.9505,0.81997208,6.198516,0.78539816,0.0,1.0,101325.0,0.0,5802.8584,260.43476,258.75076,251.32732,226.002,0.0,111592.79,-0.07783059,1.0,0.69394291,-1.8301523,-0.40113649,4.9578553,111375.4,1.6486269,0.075101553,0.0,723.11779,24.901076,303.15,0.0,288.15,0.0,296.74442,0.0,0.13654854,0.0
111765.9319,56.64,25.92,288.13953,401.31159,260.94008,0.81997405,6.2330797,0.78539816,0.0,1.0,101325.0,0.0,5740.2029,260.42469,258.72637,251.31121,225.95391,0.0,111765.93,-0.069177824,1.0,0.69394291,-1.8301523,-0.40113361,4.970443,111548.5,1.6399742,0.075928584,0.0,733.48673,25.607707,303.15,0.0,288.15,0.0,296.77299,0.0,0.13805223,0.0
111939.0782,56.64,25.92,288.13976,401.28054,260.93288,0.81880262,6.2671021,0.78539816,0.0,1.0,101325.0,0.0,5677.9174,260.41436,258.69236,251.29581,225.90581,0.0,111939.08,-0.060558838,1.0,0.69394291,-1.8301523,-0.40113074,4.9830307,111721.59,1.6313552,0.076736965,0.0,743.67108,26.312207,303.15,0.0,288.15,0.0,296.80092,0.0,0.13952201,0.0
112112.2244,56.64,25.92,288.14001,401.25022,260.92857,0.81657433,6.3005314,0.78539816,0.0,1.0,101325.0,0.0,5615.8019,260.40379,258.64974,251.28105,225.85772,0.0,112112.22,-0.051974297,1.0,0.69394291,-1.8301523,-0.40112786,4.9956184,111894.68,1.6227706,0.077524904,0.0,753.64505,27.012203,303.15,0.0,288.15,0.0,296.82814,0.0,0.14095462,0.0
112285.3707,56.64,25.92,288.14028,401.22061,260.92681,0.81340273,6.3332772,0.78539816,0.0,1.0,101325.0,0.10183878,5553.9144,260.39298,258.59948,251.26684,225.80962,0.0,112285.37,-0.043425039,1.0,0.69394291,-1.8301523,-0.40112498,5.0082061,112067.78,1.6142214,0.078291783,0.0,763.39623,27.706333,303.15,0.0,288.15,0.0,296.85463,0.0,0.14234893,0.0
112458.517,56.64,25.92,288.14056,401.19172,260.92724,0.80940854,6.3652535,0.78539816,0.0,1.0,101325.0,0.35268291,5492.3117,260.38191,258.54259,251.25309,225.76152,0.0,112458.52,-0.034911671,1.0,0.69394291,-1.8301523,-0.4011221,5.0207937,112240.87,1.605708,0.079036732,0.0,772.90894,28.392865,303.15,0.0,288.15,0.0,296.88036,0.0,0.14370338,0.0
112631.6633,56.64,25.92,288.14083,401.1635,260.92952,0.8047112,6.3963751,0.78539816,0.27185162,1.0,101325.0,0.66792408,5431.05,260.3706,258.48009,251.23971,225.71343,0.0,112631.66,-0.026434805,1.0,0.69394291,-1.8301523,-0.40111922,5.0333814,112413.96,1.5972311,0.079760884,0.0,782.19822,29.07192,303.15,0.0,288.15,0.0,296.90538,0.0,0.14502001,0.0
112804.8096,56.64,25.92,288.14109,401.13593,260.93329,0.79942806,6.426555,0.78539816,0.70803941,1.0,101325.0,1.0535412,5370.1861,260.35903,258.41297,251.2266,225.66533,0.0,112804.81,-0.017995143,1.0,0.69394291,-1.8301523,-0.40111634,5.0459691,112587.06,1.5887915,0.080464428,0.0,791.26511,29.742816,303.15,0.0,288.15,0.0,296.92968,0.0,0.14629918,0.0
112977.9559,56.64,25.92,288.14134,401.10904,260.93821,0.79367574,6.4557041,0.78539816,1.2416303,1.0,101325.0,1.5156823,5309.7778,260.34721,258.34222,251.21369,225.61723,0.0,112977.96,-0.0095934766,1.0,0.69394291,-1.8301523,-0.40111346,5.0585568,112760.15,1.5803898,0.081148766,0.0,800.11583,30.406098,303.15,0.0,288.15,0.0,296.95333,0.0,0.14754342,0.0
113151.1022,56.64,25.92,288.14157,401.08281,260.94393,0.7875717,6.4837316,0.78539816,1.8809624,1.0,101325.0,2.0606103,5249.8837,260.33513,258.26883,251.20088,225.56914,0.0,113151.1,-0.0012306399,1.0,0.69394291,-1.8301523,-0.40111058,5.0711445,112933.24,1.572027,0.081814588,0.0,808.75482,31.061699,303.15,0.0,288.15,0.0,296.97633,0.0,0.148754,0.0
113324.2485,56.64,25.92,288.14179,401.05715,260.95009,0.78123557,6.5105558,0.78539816,2.63354,1.0,101325.0,2.6939369,5190.5584,260.32278,258.19381,251.18808,225.52104,0.0,113324.25,0.0070928182,1.0,0.69394291,-1.8301523,-0.4011077,5.0837321,113106.33,1.5637035,0.082463304,0.0,817.22079,31.710251,303.15,0.0,288.15,0.0,296.99874,0.0,0.14993348,0.0
113497.3948,56.64,25.92,288.14199,401.03203,260.95636,0.77478469,6.5360897,0.78539816,3.4948968,1.0,101325.0,3.4187198,5131.8587,260.31019,258.11816,251.17522,225.47295,0.0054921092,113497.39,0.015376156,1.0,0.69394291,-1.8301523,-0.40110482,5.0963198,113279.43,1.5554202,0.083095901,0.0,825.52633,32.352091,303.15,0.0,288.15,0.0,297.02059,0.0,0.15108365,0.0
113670.5411,56.64,25.92,288.14218,401.00764,260.96238,0.7683364,6.5602465,0.78539816,4.4112491,1.0,101325.0,4.2225962,5073.8413,260.29734,258.04287,251.16219,225.42485,0.040454816,113670.54,0.023618623,1.0,0.69394291,-1.8301523,-0.40110194,5.1089075,113452.52,1.5471777,0.083713227,0.0,833.61771,32.994593,303.15,0.0,288.15,0.0,297.04192,0.0,0.15220606,0.0
113843.6874,56.64,25.92,288.14237,400.98387,260.96779,0.76200958,6.5829295,0.78539816,5.3717278,1.0,101325.0,5.0982268,5016.568,260.28424,257.96894,251.14891,225.37675,0.10556598,113843.69,0.031819188,1.0,0.69394291,-1.8301523,-0.40109906,5.1214952,113625.61,1.5389771,0.084316037,0.0,841.55012,33.711678,303.15,0.0,288.15,0.0,297.06274,0.0,0.15330207,0.0
114016.8337,56.64,25.92,288.14254,400.9605,260.97226,0.75592178,6.6040597,0.78539816,6.372196,1.0,101325.0,6.0387722,4960.0917,260.27092,257.89737,251.13531,225.32866,0.19763965,114016.83,0.039977312,1.0,0.69394291,-1.8301523,-0.40109617,5.1340829,113798.71,1.530819,0.084905179,0.0,849.36864,34.456323,303.15,0.0,288.15,0.0,297.08309,0.0,0.15437324,0.0
114189.98,56.64,25.92,288.1427,400.93777,260.97544,0.75019029,6.623551,0.78539816,7.4087771,1.0,101325.0,7.0378162,4904.4687,260.25738,257.82916,251.12129,225.28056,0.31367012,114189.98,0.048092236,1.0,0.69394291,-1.8301523,-0.40109329,5.1466705,113971.8,1.5227041,0.085481569,0.0,857.00765,35.156764,303.15,0.0,288.15,0.0,297.103,0.0,0.15542121,0.0
114363.1263,56.64,25.92,288.14285,400.91561,260.97698,0.74493244,6.6413166,0.78539816,8.4776178,1.0,101325.0,8.0889813,4849.7559,260.24363,257.76528,251.10677,225.23246,0.4506679,114363.13,0.056163165,1.0,0.69394291,-1.8301523,-0.4010904,5.1592582,114144.89,1.5146332,0.086046303,0.0,864.52568,35.757119,303.15,0.0,288.15,0.0,297.12251,0.0,0.156448,0.0
114536.2725,56.64,25.92,288.14299,400.89387,260.97652,0.74026823,6.6572626,0.78539816,9.5749564,1.0,101325.0,9.1860362,4796.0137,260.22969,257.70677,251.09166,225.18437,0.60569916,114536.27,0.064189123,1.0,0.69394291,-1.8301523,-0.40108752,5.1718459,114317.99,1.5066072,0.086600557,0.0,871.95042,36.218594,303.15,0.0,288.15,0.0,297.14166,0.0,0.15745573,0.0
114709.4188,56.64,25.92,288.14311,400.87273,260.97371,0.73631589,6.6713022,0.78539816,10.696882,1.0,101325.0,10.322509,4743.299,260.21558,257.65462,251.07589,225.13627,0.77573238,114709.42,0.072169312,1.0,0.69394291,-1.8301523,-0.40108463,5.1844336,114491.08,1.498627,0.08714562,0.0,879.24825,36.522573,303.15,0.0,288.15,0.0,297.16049,0.0,0.15844675,0.0
114882.5651,56.64,25.92,288.14321,400.8521,260.96821,0.7331909,6.6833544,0.78539816,11.839453,1.0,101325.0,11.491879,4691.6653,260.20131,257.60981,251.05936,225.08818,0.95772164,114882.57,0.080103045,1.0,0.69394291,-1.8301523,-0.40108175,5.1970213,114664.17,1.4906933,0.087682836,0.0,886.47166,36.671341,303.15,0.0,288.15,0.0,297.17905,0.0,0.15942351,0.0
115055.7114,56.64,25.92,288.14329,400.83191,260.95968,0.73101061,6.6933323,0.78539816,12.998817,1.0,101325.0,12.687769,4641.1696,260.18689,257.57332,251.042,225.04008,1.1486775,115055.71,0.087989484,1.0,0.69394291,-1.8301523,-0.40107886,5.2096089,114837.27,1.4828068,0.08821355,0.0,893.64035,36.685989,303.15,0.0,288.15,0.0,297.19738,0.0,0.16038844,0.0
115228.8577,566.4,259.2,288.14336,400.81219,260.94773,0.72989952,6.7011274,0.78545197,14.171129,1.0,101325.0,13.903816,4591.8546,260.17233,257.54626,251.02372,224.99198,1.3456137,115228.86,0.095827722,1.0,0.69394291,-1.8301523,-0.40107598,5.2221966,115010.36,1.4749686,0.088739169,0.0,2032.5996,36.604719,297.15,0.0,294.15,0.0,308.61554,0.0,0.76134411,0.0
115402.004,566.4,259.2,293.38799,411.26108,260.9309,0.73017584,6.705838,0.78788296,15.352547,1.0,101325.0,15.133652,4543.1002,260.15713,257.53268,251.00412,224.94389,1.5455295,115402.0,0.10361667,1.0,0.69394291,-1.8301523,-0.40107309,5.2347843,115183.45,1.4671797,0.35957623,0.0,5306.2801,61.216304,297.15,0.0,294.15,0.0,306.57127,0.0,0.65375111,0.0
115575.1503,566.4,259.2,294.4495,423.45879,260.90899,0.73184603,6.7070865,0.79373249,16.539142,1.0,101325.0,16.370784,4494.5858,260.14113,257.53321,250.98318,224.89579,1.7454005,115575.15,0.11135572,1.0,0.69394291,-1.8301523,-0.4010702,5.247372,115356.54,1.4594406,0.30505364,0.0,3494.7849,47.503957,297.15,0.0,294.15,0.0,304.688,0.0,0.55463173,0.0
115748.2966,566.4,259.2,294.4175,435.37088,260.88263,0.73475313,6.7049547,0.80272988,17.727062,1.0,101325.0,17.608833,4446.3628,260.12444,257.54628,250.96109,224.8477,1.9422373,115748.3,0.11904399,1.0,0.69394291,-1.8301523,-0.40106731,5.2599597,115529.64,1.4517523,0.28204087,0.0,2990.0987,43.898555,297.15,0.0,294.15,0.0,303.89315,0.0,0.51279742,0.0
115921.4429,566.4,259.2,294.28111,447.00132,260.85242,0.73874017,6.6995245,0.81460449,18.912453,1.0,101325.0,18.841423,4398.4828,260.10716,257.57032,250.93807,224.7996,2.1330505,115921.44,0.1266806,1.0,0.69394291,-1.8301523,-0.40106442,5.2725474,115702.73,1.4441157,0.27399339,0.0,2861.4348,42.751413,297.15,0.0,294.15,0.0,303.6152,0.0,0.49816836,0.0
116094.5892,566.4,259.2,294.20977,458.3553,260.81898,0.74365431,6.6908608,0.82909826,20.091405,1.0,101325.0,20.062075,4351.0,260.0894,257.60382,250.9143,224.7515,2.3147847,116094.59,0.13426433,1.0,0.69394291,-1.8301523,-0.40106154,5.285135,115875.82,1.436532,0.27078737,0.0,2816.0944,42.293908,297.15,0.0,294.15,0.0,303.50446,0.0,0.49233989,0.0
116267.7355,566.4,259.2,294.18601,469.44048,260.78294,0.74933355,6.6790591,0.84592782,21.260059,1.0,101325.0,21.264404,4303.9646,260.07128,257.64516,250.88998,224.70341,2.4844605,116267.74,0.14179448,1.0,0.69394291,-1.8301523,-0.40105865,5.2977227,116048.92,1.4290019,0.26849184,0.0,2775.61,41.968239,297.15,0.0,294.15,0.0,303.42516,0.0,0.48816629,0.0
116440.8818,566.4,259.2,294.1797,480.26359,260.74491,0.75561959,6.6642058,0.86481874,22.414569,1.0,101325.0,22.442049,4257.4278,260.05291,257.69275,250.86532,224.65531,2.6391013,116440.88,0.14927018,1.0,0.69394291,-1.8301523,-0.40105576,5.3103104,116222.01,1.4215262,0.26628074,0.0,2731.9458,41.656885,297.15,0.0,294.15,0.0,303.34878,0.0,0.48414612,0.0
116614.0281,566.4,259.2,294.17692,490.83081,260.70552,0.76235547,6.6463828,0.88550035,23.551083,1.0,101325.0,23.588633,4211.4411,260.03441,257.74504,250.8405,224.60721,2.7757177,116614.03,0.15669049,1.0,0.69394291,-1.8301523,-0.40105287,5.3228981,116395.1,1.4141058,0.26419043,0.0,2690.0464,41.365241,297.15,0.0,294.15,0.0,303.27657,0.0,0.48034561,0.0
116787.1743,566.4,259.2,294.17407,501.1475,260.66537,0.76938459,6.6256641,0.90770552,24.665674,1.0,101325.0,24.697654,4166.058,260.01592,257.80046,250.81574,224.55912,2.891252,116787.17,0.1640543,1.0,0.69394291,-1.8301523,-0.40104997,5.3354858,116568.2,1.406742,0.26232049,0.0,2652.9463,41.107005,297.15,0.0,294.15,0.0,303.21197,0.0,0.4769458,0.0
116960.3206,566.4,259.2,294.1711,511.21931,260.62509,0.77654856,6.6021289,0.93116235,25.75442,1.0,101325.0,25.762616,4121.3313,259.99757,257.85743,250.79124,224.51102,2.9826554,116960.32,0.17136056,1.0,0.69394291,-1.8301523,-0.40104708,5.3480734,116741.29,1.3994358,0.260692,0.0,2620.999,40.884438,297.15,0.0,294.15,0.0,303.15571,0.0,0.47398498,0.0
117133.4669,566.4,259.2,294.16837,521.05302,260.58531,0.78368923,6.5758709,0.95559403,26.823244,1.0,101325.0,26.793782,4077.3103,259.9795,257.91438,250.76719,224.46293,3.0555848,117133.47,0.17860852,1.0,0.69394291,-1.8301523,-0.40104419,5.3606611,116914.38,1.3921878,0.25927831,0.0,2593.4723,40.693148,297.15,0.0,294.15,0.0,303.10688,0.0,0.4714147,0.0
117306.6132,566.4,259.2,294.16602,530.65422,260.54663,0.79064963,6.5469719,0.98072989,27.891691,1.0,101325.0,27.824464,4034.0464,259.96188,257.96974,250.7438,224.41483,3.127445,117306.61,0.18579719,1.0,0.69394291,-1.8301523,-0.4010413,5.3732488,117087.47,1.3849991,0.25804574,0.0,2569.5907,40.527932,297.15,0.0,294.15,0.0,303.0643,0.0,0.46917371,0.0
117479.7595,566.4,259.2,294.16404,540.02836,260.50967,0.79727268,6.5155131,1.0062993,28.960438,1.0,101325.0,28.855746,3991.5915,259.94487,258.02195,250.72126,224.36673,3.1987163,117479.76,0.19292556,1.0,0.69394291,-1.8301523,-0.4010384,5.3858365,117260.57,1.3778708,0.25696409,0.0,2548.7041,40.384216,297.15,0.0,294.15,0.0,303.02694,0.0,0.46720711,0.0
117652.9058,566.4,259.2,294.16239,549.17941,260.47507,0.80339708,6.4815613,1.0320307,30.029248,1.0,101325.0,29.887153,3950.0031,259.92864,258.0694,250.6998,224.31864,3.269058,117652.91,0.19999221,1.0,0.69394291,-1.8301523,-0.40103551,5.3984242,117433.66,1.3708041,0.25600889,0.0,2530.3076,40.25834,297.15,0.0,294.15,0.0,302.99394,0.0,0.46547042,0.0
117826.0521,566.4,259.2,294.16101,558.11412,260.44344,0.80886807,6.4452154,1.0576503,31.097881,1.0,101325.0,30.918207,3909.3274,259.91337,258.11053,250.67962,224.27054,3.3381418,117826.05,0.20699653,1.0,0.69394291,-1.8301523,-0.40103262,5.4110119,117606.75,1.3637998,0.25515919,0.0,2513.9812,40.147212,297.15,0.0,294.15,0.0,302.96459,0.0,0.46392555,0.0
117999.1984,566.4,259.2,294.15984,566.83761,260.41538,0.81352868,6.4065571,1.0828877,32.166102,1.0,101325.0,31.948437,3869.6159,259.89924,258.1438,250.66091,224.22244,3.4056355,117999.2,0.21393748,1.0,0.69394291,-1.8301523,-0.40102972,5.4235995,117779.85,1.3568589,0.2543991,0.0,2499.4082,40.048496,297.15,0.0,294.15,0.0,302.93833,0.0,0.46254359,0.0
118172.3447,566.4,259.2,294.15883,575.35485,260.39152,0.81722195,6.3656683,1.1074721,33.233675,1.0,101325.0,32.977371,3830.9203,259.88643,258.16764,250.64388,224.17435,3.471207,118172.34,0.220814,1.0,0.69394291,-1.8301523,-0.40102683,5.4361872,117952.94,1.3499823,0.25371515,0.0,2486.3197,39.960244,297.15,0.0,294.15,0.0,302.9147,0.0,0.46130007,0.0
118345.491,566.4,259.2,294.15799,583.66982,260.37249,0.81978511,6.3226217,1.1311273,34.300359,1.0,101325.0,34.004525,3793.2971,259.87513,258.18041,250.62875,224.12625,3.5345124,118345.49,0.22762476,1.0,0.69394291,-1.8301523,-0.40102393,5.4487749,118126.03,1.3431716,0.25309568,0.0,2474.4818,39.880795,297.15,0.0,294.15,0.0,302.8933,0.0,0.46017379,0.0
118518.6373,566.4,259.2,294.15728,591.78777,260.35891,0.82106211,6.2775045,1.1535823,35.365916,1.0,101325.0,35.029427,3756.7963,259.86552,258.18057,250.61572,224.07816,3.5952212,118518.64,0.2343688,1.0,0.69394291,-1.8301523,-0.40102103,5.4613626,118299.13,1.3364275,0.25252982,0.0,2463.6776,39.808627,297.15,0.0,294.15,0.0,302.87375,0.0,0.45914495,0.0
118691.7836,566.4,259.2,294.1567,599.71379,260.35138,0.82089862,6.2304037,1.1745683,36.430112,1.0,101325.0,36.051607,3721.4668,259.85778,258.16658,250.60498,224.03006,3.6530065,118691.78,0.24104522,1.0,0.69394291,-1.8301523,-0.40101814,5.4739503,118472.22,1.3297511,0.25200793,0.0,2453.7174,39.742418,297.15,0.0,294.15,0.0,302.85573,0.0,0.45819608,0.0
118864.9299,566.4,259.2,294.15623,607.45243,260.35,0.81914602,6.1810826,1.1940745,37.492712,1.0,101325.0,37.070595,3690.5108,259.8516,258.13648,250.59615,223.98119,3.7075362,118864.93,0.24765292,1.0,0.69394291,-1.8301523,-0.40101524,5.486538,118645.31,1.3231434,0.25152194,0.0,2444.4441,39.68107,297.15,0.0,294.15,0.0,302.83894,0.0,0.45731247,0.0
119038.0762,566.4,259.2,294.15582,615.00772,260.35,0.81582609,6.1265478,1.2144474,38.553476,1.0,101325.0,38.085909,3694.3259,259.84241,258.08591,250.58354,223.92404,3.7584706,119038.08,0.25419067,1.0,0.69394291,-1.8301523,-0.40101234,5.4991256,118818.41,1.3166057,0.25106871,0.0,2435.8054,39.624128,297.15,0.0,294.15,0.0,302.82328,0.0,0.45648842,0.0
119211.2224,566.4,259.2,294.15543,622.38354,260.35,0.81109785,6.0664049,1.2361529,39.612158,1.0,101325.0,39.097061,3737.5069,259.82932,258.01572,250.56604,223.85729,3.8054625,119211.22,0.26065714,1.0,0.69394291,-1.8301523,-0.40100945,5.5117133,118991.5,1.3101392,0.25064541,0.0,2427.7543,39.571186,297.15,0.0,294.15,0.0,302.80866,0.0,0.45571881,0.0
119384.3687,566.4,259.2,294.15506,629.58497,260.35,0.80513011,6.001208,1.2589358,40.668531,1.0,101325.0,40.103595,3815.3824,259.81279,257.92825,250.54421,223.78187,3.8481975,119384.37,0.26705157,1.0,0.69394291,-1.8301523,-0.40100655,5.524301,119164.59,1.3037448,0.25025089,0.0,2420.2669,39.522052,297.15,0.0,294.15,0.0,302.79503,0.0,0.45500151,0.0
119557.515,566.4,259.2,294.1547,636.61617,260.35,0.7980839,5.9314809,1.2825487,41.72236,1.0,101325.0,41.10504,3923.4975,259.79328,257.82572,250.5186,223.69867,3.8863434,119557.52,0.27337282,1.0,0.69394291,-1.8301523,-0.40100365,5.5368887,119337.68,1.2974235,0.24988313,0.0,2413.3028,39.476434,297.15,0.0,294.15,0.0,302.78232,0.0,0.45433285,0.0
119730.6613,566.4,259.2,294.15438,643.48115,260.35,0.79012029,5.8577473,1.3067439,42.773407,1.0,101325.0,42.100923,4057.3975,259.77121,257.71036,250.48977,223.60858,3.9195682,119730.66,0.27961977,1.0,0.69394291,-1.8301523,-0.40100075,5.5494764,119510.78,1.2911766,0.24953932,0.0,2406.7992,39.43395,297.15,0.0,294.15,0.0,302.77045,0.0,0.45370775,0.0
119903.8076,566.4,259.2,294.15411,650.18285,260.35,0.78139666,5.7805129,1.3312746,43.821417,1.0,101325.0,43.090731,4212.7308,259.74703,257.58435,250.45825,223.51245,3.9475048,119903.81,0.2857908,1.0,0.69394291,-1.8301523,-0.40099785,5.5620641,119683.87,1.2850055,0.24921676,0.0,2400.7002,39.394235,297.15,0.0,294.15,0.0,302.7593,0.0,0.45312128,0.0
120076.9539,566.4,259.2,294.15388,656.72602,260.35,0.77207953,5.7003248,1.3558895,44.866169,1.0,101325.0,44.074021,4384.8893,259.72119,257.44998,250.42461,223.4112,3.9698476,120076.95,0.29188518,1.0,0.69394291,-1.8301523,-0.40099495,5.5746517,119856.96,1.2789111,0.24891173,0.0,2394.9304,39.356808,297.15,0.0,294.15,0.0,302.74877,0.0,0.45256667,0.0
120250.1002,566.4,259.2,294.15369,663.1145,260.35,0.76233045,5.6177093,1.3803408,45.907427,1.0,101325.0,45.050325,4569.4041,259.69414,257.30949,250.38941,223.30574,3.9862679,120250.1,0.2979018,1.0,0.69394291,-1.8301523,-0.40099205,5.5872394,120030.06,1.2728945,0.24862203,0.0,2389.4516,39.321379,297.15,0.0,294.15,0.0,302.73876,0.0,0.45203997,0.0
120423.2465,566.4,259.2,294.15351,669.35194,260.35,0.75231045,5.5331901,1.4043811,46.944956,1.0,101325.0,46.019171,4761.8201,259.66632,257.16512,250.3532,223.19693,3.9964336,120423.25,0.3038395,1.0,0.69394291,-1.8301523,-0.40098914,5.5998271,120203.15,1.2669568,0.24834636,0.0,2384.2435,39.287771,297.15,0.0,294.15,0.0,302.72924,0.0,0.45153875,0.0
120596.3928,566.4,259.2,294.15334,675.44138,260.35,0.74218081,5.4472879,1.4277597,47.978505,1.0,101325.0,46.980056,4957.6785,259.63819,257.01907,250.31653,223.08567,3.9999875,120596.39,0.30969683,1.0,0.69394291,-1.8301523,-0.40098624,5.6124148,120376.24,1.2610995,0.24808373,0.0,2379.2873,39.25585,297.15,0.0,294.15,0.0,302.72016,0.0,0.45106125,0.0
