time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
2200169.94,285.99629,282.22373,292.91901,2.3948141,2.2000628,50.000717,1700.2471,0.0,32.755701,284.59742,284.47336,287.35663,287.03969,293.1446,290.12459,1.3477746,743.61671,292.94726,297.4341,0.2841267,749.19751,292.90306,297.4341,0.26981358,727.50526,292.11939,297.4341,0.2841267,732.42104,292.7415,297.4341,0.20985501,741.25053,0.00064083321,277.77624,1.2701104e-08,279.30527,0.029389213,17100.43,314.08668,0.001678028,318.15,235.11345,0.44250786,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47004915,0.0,0.52995085,0.0,0.0,0.0,1.0,0.0,0.64389095,0.0,0.1240787,0.0,0.64389098,0.0,1.0,0.0,0.64389097,0.0,1.0,0.0,0.64389098,0.0,1.0,0.0,0.64389097,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2201381.964,285.15964,282.14789,292.92486,2.3933975,2.2074228,50.00471,1699.952,0.0,32.755701,284.59742,284.47336,282.86338,282.81921,293.16092,289.39177,1.3469757,753.25022,292.98586,296.92279,0.28395827,760.09644,292.93786,296.92279,0.26965364,736.45609,292.0671,296.92279,0.28395827,740.35509,292.77097,296.92279,0.20973061,751.06172,0.00063675975,277.77647,1.2701104e-08,279.30527,0.029389213,15797.446,314.39916,0.0016768024,318.15,235.06396,0.44227779,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4704187,0.0,0.5295813,0.0,0.0,0.0,1.0,0.0,0.64425088,0.0,0.12035068,0.0,0.64425089,0.0,1.0,0.0,0.64425089,0.0,1.0,0.0,0.64425089,0.0,1.0,0.0,0.64425089,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2202593.988,284.64478,282.04732,292.88542,2.3868467,2.2297663,50.006913,1698.6423,0.0,32.755701,284.59742,284.47336,296.7,295.79723,293.1367,288.934,1.3432834,760.13986,292.99308,296.56572,0.28317988,768.38607,292.92736,296.56572,0.26891447,742.83838,291.99764,296.56572,0.28317988,745.87305,292.68392,296.56572,0.2091557,756.82445,0.00063323458,277.77671,1.2701104e-08,279.30526,0.029389213,19812.491,313.89611,0.0018272523,318.15,241.50972,0.44125981,0.0,0.0,0.0,0.0061023729,0.0,285.15,0.0,50.0,0.0,0.47189679,0.0,0.52810321,0.0,0.0,0.0,1.0,0.0,0.64518856,0.0,0.12303639,0.0,0.64518857,0.0,1.0,0.0,0.64518857,0.0,1.0,0.0,0.64518857,0.0,1.0,0.0,0.64518857,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2203806.012,285.60305,281.94882,292.82977,2.3895721,2.2402138,49.992047,1699.0643,0.0,32.755701,284.59742,284.47336,283.32045,283.23589,293.09816,290.15969,1.3448148,758.92082,292.97253,297.21056,0.28350271,769.32946,292.9111,297.21056,0.26922103,741.44992,291.95771,297.21056,0.28350271,745.08404,292.46621,297.21056,0.20939413,750.07347,0.00063114523,277.77694,1.2701104e-08,279.30526,0.029389213,16746.986,314.22878,0.0016891558,318.15,235.56432,0.44157099,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47262528,0.0,0.52737472,0.0,0.0,0.0,1.0,0.0,0.64636733,0.0,0.15567574,0.0,0.64636733,0.0,1.0,0.0,0.64636733,0.0,1.0,0.0,0.64636733,0.0,1.0,0.0,0.64636733,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2205018.036,284.73969,281.99388,292.88767,2.3959802,2.2371966,49.99008,1700.2414,0.0,32.755701,284.59742,284.47336,295.3999,294.57181,293.14285,289.65249,1.3484223,753.55675,292.97945,296.61508,0.28426322,764.1268,292.91279,296.61508,0.26994323,736.84913,292.05161,296.61508,0.28426322,741.56956,292.55491,296.61508,0.20995585,745.87527,0.00063044636,277.77718,1.2701104e-08,279.30526,0.029389213,20095.681,313.79728,0.0018102462,318.15,241.01422,0.44246903,0.0,0.0,0.0,0.0058382258,0.0,285.15,0.0,50.0,0.0,0.47200532,0.0,0.52799468,0.0,0.0,0.0,1.0,0.0,0.64683231,0.0,0.18086143,0.0,0.64683231,0.0,1.0,0.0,0.64683231,0.0,1.0,0.0,0.64683231,0.0,1.0,0.0,0.64683231,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2206230.06,285.5156,282.08073,292.97303,2.401616,2.2252438,49.994423,1701.3407,0.0,32.755701,284.59742,284.47336,283.15775,283.09113,293.19168,290.05767,1.3515975,751.43824,293.05135,297.14137,0.28493257,760.38436,292.96516,297.14137,0.27057886,734.40963,292.17484,297.14137,0.28493257,740.94694,292.78596,297.14137,0.21045023,747.83761,0.0006302099,277.77742,1.2701104e-08,279.30525,0.029389213,16651.161,314.2478,0.0016886722,318.15,235.54466,0.44331188,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47083248,0.0,0.52916752,0.0,0.0,0.0,1.0,0.0,0.64649911,0.0,0.15437939,0.0,0.64649911,0.0,1.0,0.0,0.64649911,0.0,1.0,0.0,0.64649911,0.0,1.0,0.0,0.64649911,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2207442.084,284.44377,282.16505,293.07455,2.4028038,2.2146252,49.998756,1701.6208,0.0,32.755701,284.59742,284.47336,295.06203,294.26382,293.2657,288.28662,1.3522686,761.13923,293.30721,296.42746,0.28507405,770.36859,293.07074,296.42746,0.27071322,742.93044,292.27687,296.42746,0.28507405,750.40258,292.92692,296.42746,0.21055472,758.2897,0.00062963394,277.77765,1.2701104e-08,279.30525,0.029389213,19175.225,314.05324,0.0018366179,318.15,242.12982,0.44353283,0.0,0.0,0.0,0.0086139556,0.0,285.15,0.0,50.0,0.0,0.47003138,0.0,0.52996862,0.0,0.0,0.0,1.0,0.0,0.64580073,0.0,0.07893192,0.0,0.64580073,0.0,1.0,0.0,0.64580073,0.0,1.0,0.0,0.64580073,0.0,1.0,0.0,0.64580073,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2208654.108,285.91103,282.13466,293.01968,2.4017441,2.2073474,50.001136,1701.4694,0.0,32.755701,284.59742,284.47336,284.52036,284.37277,293.18137,288.6876,1.3516738,777.31303,293.44061,296.45032,0.28494866,784.83339,293.11269,297.4031,0.27059414,754.11921,292.16665,297.4031,0.28494866,762.97923,292.9986,297.4031,0.21046211,773.4842,0.0006289717,277.77789,1.2701104e-08,279.30524,0.029389213,14958.33,314.0257,0.0014416761,318.15,225.87718,0.44342544,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46968272,0.0,0.53031728,0.0,0.0,0.0,1.0,0.0,0.64513702,0.0,0.0094481499,0.0,0.64513702,0.0,0.75384275,0.0,0.64513702,0.0,1.0,0.0,0.64513702,0.0,1.0,0.0,0.64513702,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2209866.132,286.12291,282.13723,293.02692,2.4006482,2.2017975,50.001633,1701.3008,0.0,32.755701,284.59742,284.47336,286.33583,286.07614,293.2011,288.55104,1.3510582,789.10218,293.37408,294.7021,0.28481889,796.25366,293.16823,297.53703,0.27047091,760.02839,292.11968,297.53703,0.28481889,772.37953,293.097,297.53703,0.21036626,784.43323,0.00062831162,277.77813,1.2701104e-08,279.30524,0.029389213,15008.029,313.60424,0.0013129389,318.15,220.60308,0.44330335,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4695127,0.0,0.5304873,0.0,0.0,0.0,1.0,0.0,0.64461575,0.0,0.0072450084,0.0,0.64461575,0.0,0.51669949,0.0,0.64461575,0.0,1.0,0.0,0.64461575,0.0,1.0,0.0,0.64461575,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2211078.156,284.55578,282.0941,292.97361,2.3991416,2.1991822,50.001852,1701.0403,0.0,32.755701,284.59742,284.47336,284.58226,284.42841,293.1562,287.56688,1.3502107,797.62289,293.14992,292.81059,0.28464024,807.07746,293.14754,296.54936,0.27030125,763.65943,292.07379,296.54936,0.28464024,780.19156,293.08511,296.54936,0.21023431,792.23107,0.00062741926,277.77836,1.2701104e-08,279.30523,0.029389213,15354.251,313.8874,0.0014219109,318.15,224.99561,0.44310904,0.0,0.0,0.0,0.0044955539,0.0,285.15,0.0,50.0,0.0,0.46951304,0.0,0.53048696,0.0,0.0,0.0,1.0,0.0,0.64426695,0.0,0.010394853,0.0,0.64426695,0.0,0.44736213,0.0,0.64426695,0.0,1.0,0.0,0.64426695,0.0,1.0,0.0,0.64426695,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2212290.18,285.9141,282.04844,292.97505,2.3983311,2.1974685,50.000157,1700.9006,0.0,32.755701,284.59742,284.47336,288.47016,288.07324,293.14574,288.77551,1.3497549,804.85982,293.08193,294.36713,0.28454414,815.35835,293.1362,297.39315,0.27021,768.14753,292.15165,297.39315,0.28454414,788.90961,293.04407,297.39315,0.21016333,798.94411,0.00062514968,277.7786,1.2701104e-08,279.30523,0.029389213,15438.965,313.51015,0.0013190317,318.15,220.86194,0.44300468,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46954854,0.0,0.53045146,0.0,0.0,0.0,1.0,0.0,0.6440693,0.0,0.010318643,0.0,0.6440693,0.0,0.50057674,0.0,0.6440693,0.0,1.0,0.0,0.6440693,0.0,1.0,0.0,0.6440693,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2213502.204,284.65332,281.98847,293.01509,2.3985079,2.1946454,49.999682,1700.9487,0.0,32.755701,284.59742,284.47336,284.42323,284.27271,293.15602,287.1755,1.349855,812.1015,293.13793,293.86167,0.28456525,822.14247,293.15598,296.61299,0.27023005,772.48234,292.27344,296.61299,0.28456525,798.47548,293.06327,296.61299,0.21017892,805.07227,0.00062132139,277.77883,1.2701104e-08,279.30523,0.029389213,15053.331,313.95766,0.0014115679,318.15,224.55613,0.44304363,0.0,0.0,0.0,0.0036558972,0.0,285.15,0.0,50.0,0.0,0.46943581,0.0,0.53056419,0.0,0.0,0.0,1.0,0.0,0.64388965,0.0,0.0072190116,0.0,0.64388965,0.0,0.53789853,0.0,0.64388965,0.0,1.0,0.0,0.64388965,0.0,1.0,0.0,0.64388965,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2214714.228,286.00987,281.82309,293.00315,2.3971741,2.1951506,50.003537,1700.7061,0.0,32.755701,284.59742,284.47336,286.3749,286.09364,293.15119,288.55109,1.3491042,818.69383,293.16126,294.81432,0.28440697,828.53231,293.15349,297.46868,0.27007974,776.69098,292.2233,297.46868,0.28440697,804.594,293.0986,297.46868,0.21006202,810.08521,0.00061476141,277.77907,1.2701104e-08,279.30522,0.029389213,15289.884,313.61442,0.0013224065,318.15,221.00474,0.44286018,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46948354,0.0,0.53051646,0.0,0.0,0.0,1.0,0.0,0.64376221,0.0,0.0078497723,0.0,0.64376221,0.0,0.53639083,0.0,0.64376221,0.0,1.0,0.0,0.64376221,0.0,1.0,0.0,0.64376221,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2215926.253,284.99853,281.44854,292.91495,2.397595,2.1939492,49.995735,1700.7819,0.0,32.755701,284.59742,284.47336,296.49551,295.56561,293.13312,288.0917,1.3493413,821.16357,293.15529,293.88226,0.28445694,832.9544,293.12807,296.79823,0.27012719,779.89404,291.86998,296.79823,0.28445694,800.9254,293.15499,296.79823,0.21009893,812.74844,0.00060364992,277.77931,1.2701104e-08,279.30522,0.029389213,19298.982,313.18558,0.0014852941,318.15,227.53196,0.44291743,0.0,0.0,0.0,0.0058245106,0.0,285.15,0.0,50.0,0.0,0.46954532,0.0,0.53045468,0.0,0.0,0.0,1.0,0.0,0.6437659,0.0,0.012292317,0.0,0.6437659,0.0,0.51934515,0.0,0.6437659,0.0,1.0,0.0,0.6437659,0.0,1.0,0.0,0.6437659,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2217138.277,285.27674,281.09508,292.81512,2.4002581,2.1859696,49.998079,1701.317,0.0,32.755701,284.59742,284.47336,294.16328,293.35507,293.11047,288.56922,1.3508421,817.90808,293.1374,294.0525,0.28477333,834.83136,293.09881,296.97564,0.27042764,781.34227,291.52567,296.97564,0.28477333,793.75419,293.20281,296.92366,0.21033261,814.05957,0.00059395596,277.77954,1.2701104e-08,279.30521,0.029389213,19491.841,312.98891,0.0014270992,318.15,225.15686,0.4433293,0.0,0.0,0.0,0.0050748222,0.0,285.15,0.0,50.0,0.0,0.46896091,0.0,0.53103909,0.0,0.0,0.0,1.0,0.0,0.64346683,0.0,0.028686952,0.0,0.64346683,0.0,0.51632913,0.0,0.64346683,0.0,1.0,0.0,0.64346683,0.0,1.0,0.0,0.64346683,0.0,0.97733253,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2218350.301,286.10674,280.95071,292.81716,2.3990288,2.1833235,50.002493,1701.1102,0.0,32.755701,284.59742,284.47336,286.74541,286.38718,293.13382,289.58115,1.3501508,813.18607,293.14398,294.72807,0.28462761,834.49048,293.07868,297.52998,0.27028927,782.17743,291.46535,297.52998,0.28462761,789.17484,293.24272,297.23376,0.21022498,813.02227,0.00058893766,277.77978,1.2701104e-08,279.30521,0.029389213,17763.515,312.88199,0.0012743247,318.15,218.93833,0.44317605,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46878005,0.0,0.53121995,0.0,0.0,0.0,1.0,0.0,0.64311845,0.0,0.054305611,0.0,0.64311845,0.0,0.52041578,0.0,0.64311845,0.0,1.0,0.0,0.64311845,0.0,1.0,0.0,0.64311845,0.0,0.89337878,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2219562.325,285.40562,280.83611,292.84777,2.3974599,2.1837034,50.001897,1700.8208,0.0,32.755701,284.59742,284.47336,282.71691,282.60069,293.16455,288.9977,1.3492677,809.66628,293.15158,294.27812,0.28444143,833.99802,293.06405,297.10641,0.27011246,784.46038,291.49436,297.10641,0.28444143,786.92094,293.26479,296.31913,0.21008747,810.85026,0.00058483391,277.78001,1.2701104e-08,279.3052,0.029389213,16959.902,312.86671,0.0012078187,318.15,215.95718,0.44295691,0.0,0.0,0.0,0.00010783091,0.0,285.15,0.0,50.0,0.0,0.4689379,0.0,0.5310621,0.0,0.0,0.0,1.0,0.0,0.64298407,0.0,0.054570878,0.0,0.64298407,0.0,0.52320245,0.0,0.64298407,0.0,1.0,0.0,0.64298407,0.0,1.0,0.0,0.64298407,0.0,0.78483945,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2220774.349,284.20426,280.69625,292.84236,2.3964745,2.1853708,50.001057,1700.6312,0.0,32.755701,284.59742,284.47336,294.09866,293.27068,293.15654,287.83768,1.3487126,807.90568,293.11418,293.62036,0.28432441,832.13214,293.02609,296.3222,0.27000134,785.85927,291.50931,296.3222,0.28432441,786.19478,293.18912,295.04349,0.21000104,809.16503,0.00058088319,277.78025,1.2701104e-08,279.3052,0.029389213,22385.189,312.44087,0.0014424125,318.15,225.89073,0.44281181,0.0,0.0,0.0,0.018786477,0.0,285.15,0.0,50.0,0.0,0.46913352,0.0,0.53086648,0.0,0.0,0.0,1.0,0.0,0.64300527,0.0,0.047343021,0.0,0.64300527,0.0,0.54580825,0.0,0.64300527,0.0,1.0,0.0,0.64300527,0.0,1.0,0.0,0.64300527,0.0,0.71158561,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2221986.373,285.73941,280.52153,292.79393,2.3956479,2.1883099,50.002138,1700.4654,0.0,32.755701,284.59742,284.47336,291.70571,291.01496,293.11028,289.2525,1.3482467,804.1981,293.04798,295.29246,0.28422619,826.64045,292.95378,297.28811,0.26990807,783.8093,291.47452,297.28811,0.28422619,783.48764,293.06353,296.23128,0.2099285,805.12828,0.00057688164,277.78048,1.2701104e-08,279.3052,0.029389213,19313.3,312.2704,0.0012176121,318.15,216.40599,0.44268388,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46934024,0.0,0.53065976,0.0,0.0,0.0,1.0,0.0,0.64312276,0.0,0.05519368,0.0,0.64312276,0.0,0.61041825,0.0,0.64312276,0.0,1.0,0.0,0.64312276,0.0,1.0,0.0,0.64312276,0.0,0.73753901,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2223198.397,284.92868,280.35296,292.76785,2.3940155,2.1948132,50.002848,1700.1325,0.0,32.755701,284.59742,284.47336,284.95468,284.67059,293.08438,289.20277,1.3473264,788.95205,292.99311,295.79898,0.28403219,808.97982,292.85495,296.79954,0.26972384,771.01476,291.46111,296.79954,0.28403219,770.59964,292.95886,296.48979,0.20978521,789.17637,0.00057294845,277.78072,1.2701104e-08,279.30519,0.029389213,21817.658,313.06703,0.0015657226,318.15,230.70442,0.44242573,0.0,0.0,0.0,0.0066414322,0.0,285.15,0.0,50.0,0.0,0.46976724,0.0,0.53023276,0.0,0.0,0.0,1.0,0.0,0.64341167,0.0,0.11706479,0.0,0.64341167,0.0,0.75156708,0.0,0.64341167,0.0,1.0,0.0,0.64341167,0.0,1.0,0.0,0.64341167,0.0,0.89377389,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2224410.421,286.2116,280.22047,292.79935,2.3930442,2.2025292,49.99981,1699.9098,0.0,32.755701,284.59742,284.47336,285.09911,284.79804,293.13068,291.1427,1.3467779,764.1674,292.97938,297.47917,0.28391655,780.73631,292.79375,297.59615,0.26961403,749.91049,291.50522,297.59615,0.28391655,748.64353,292.88812,297.59615,0.2096998,763.65633,0.00056934225,277.78096,1.2701104e-08,279.30519,0.029389213,21717.296,313.40335,0.0016686598,318.15,234.73592,0.4422493,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47027787,0.0,0.52972213,0.0,0.0,0.0,1.0,0.0,0.64388391,0.0,0.19801937,0.0,0.64388391,0.0,0.95225449,0.0,0.64388391,0.0,1.0,0.0,0.64388391,0.0,1.0,0.0,0.64388391,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2225622.445,284.39939,280.0331,292.68395,2.394701,2.2051652,49.997945,1700.1951,0.0,32.755701,284.59742,284.47336,297.18562,296.12659,293.04576,290.59224,1.3477098,731.40899,292.80223,296.4096,0.28411301,743.95876,292.6341,296.4096,0.26980059,720.05105,291.35325,296.4096,0.28411301,717.45736,292.70218,296.4096,0.2098449,730.68511,0.00056663215,277.78119,1.2701104e-08,279.30518,0.029389213,28220.51,313.19445,0.0020351356,318.15,251.63953,0.44246344,0.0,0.0,0.0,0.020306896,0.0,285.15,0.0,50.0,0.0,0.47035276,0.0,0.52964724,0.0,0.0,0.0,1.0,0.0,0.64426505,0.0,0.28206359,0.0,0.64426505,0.0,1.0,0.0,0.64426505,0.0,1.0,0.0,0.64426505,0.0,1.0,0.0,0.64426505,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2226834.469,285.68491,279.97142,292.64619,2.395794,2.2064206,49.998974,1700.3877,0.0,32.755701,284.59742,284.47336,283.4426,283.22823,293.05357,292.87052,1.3483248,691.83451,292.66096,297.25297,0.28424266,700.23528,292.5585,297.25297,0.2699237,683.03662,291.2578,297.25297,0.28424266,679.45202,292.59754,297.25297,0.20994066,691.30842,0.00056527222,277.78143,1.2701104e-08,279.30518,0.029389213,23710.315,313.45891,0.0018252652,318.15,241.34299,0.44260848,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47028412,0.0,0.52971588,0.0,0.0,0.0,1.0,0.0,0.64446427,0.0,0.38466676,0.0,0.64446427,0.0,1.0,0.0,0.64446427,0.0,1.0,0.0,0.64446427,0.0,1.0,0.0,0.64446427,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2228046.493,285.00313,279.88652,292.58341,2.3963407,2.2071501,49.999494,1700.4834,0.0,32.755701,284.59742,284.47336,297.33188,296.25436,293.02976,293.55193,1.3486323,646.84124,292.51369,296.76993,0.28430749,652.50042,292.45137,296.76993,0.26998527,640.20221,291.14137,296.76993,0.28430749,636.26155,292.47648,296.76993,0.20998854,646.55458,0.0005638448,277.78166,1.2701104e-08,279.30517,0.029389213,31280.932,313.01989,0.0021647959,318.15,258.53954,0.44268036,0.0,0.0,0.0,0.012326858,0.0,285.15,0.0,50.0,0.0,0.47024516,0.0,0.52975484,0.0,0.0,0.0,1.0,0.0,0.64457058,0.0,0.49545522,0.0,0.64457058,0.0,1.0,0.0,0.64457058,0.0,1.0,0.0,0.64457058,0.0,1.0,0.0,0.64457058,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
