time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
111246.493,285.15121,284.51781,292.93085,2.2187538,1.9790499,49.818455,1671.1309,0.0,32.755701,293.15,293.15,284.54807,284.5463,293.14218,294.31836,1.2466629,503.90433,292.73061,297.08901,0.26368361,504.61261,292.68695,297.0937,0.24999546,499.36661,292.34581,297.08268,0.26426006,504.3034,292.49108,297.08517,0.19501386,502.87255,1.0012394e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14127.485,314.80605,0.0019917506,318.15,249.33967,272.51806,0.69063779,2.6490982,3.507797,1.5711116,1.0,101325.0,1.5974811,7834.9765,270.80685,267.55,264.59408,277.40497,0.0,111246.49,-0.089227273,0.99545793,0.73268922,-1.5344935,-0.40114224,4.9665394,111494.82,1.6600236,0.41952287,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49135092,0.0,0.50864908,0.0,0.0,0.0,1.0,0.0,0.61257099,0.0,0.52915824,0.0,0.61351001,0.0,1.0,0.0,0.61305111,0.0,1.0,0.0,0.61413052,0.0,1.0,0.0,0.61388607,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
111419.6393,285.15065,284.52097,292.93688,2.2368511,1.9954166,49.837424,1674.0926,0.0,32.755701,293.15,293.15,284.55115,284.54937,293.14774,294.28678,1.257098,501.10303,292.73711,297.06577,0.26577645,501.79717,292.69379,297.06986,0.25203252,496.67087,292.35243,297.06025,0.26628219,501.49981,292.49781,297.06242,0.19652797,500.09424,1.0018657e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14211.581,314.78654,0.0019919626,318.15,249.35068,272.53495,0.69017072,2.6250501,3.4994026,1.9414762,1.0,101325.0,1.971879,7735.545,270.81969,267.55,264.67939,277.76531,0.0,111419.64,-0.080870975,0.99878234,0.73268922,-1.5344935,-0.40113937,4.979127,111667.91,1.6516673,0.42192038,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49136653,0.0,0.50863347,0.0,0.0,0.0,1.0,0.0,0.61545291,0.0,0.52930334,0.0,0.61627869,0.0,1.0,0.0,0.61587513,0.0,1.0,0.0,0.61682439,0.0,1.0,0.0,0.61660941,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
111592.7856,285.15008,284.52367,292.94106,2.2530209,2.010046,49.854296,1676.7448,0.0,32.755701,293.15,293.15,284.55377,284.55199,293.15118,294.25462,1.2664168,498.36926,292.74226,297.04515,0.2676474,499.04952,292.69926,297.04871,0.25385264,494.03377,292.35767,297.04034,0.26809132,498.76287,292.50307,297.04223,0.19788217,497.38216,1.0024034e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14283.78,314.76876,0.0019915429,318.15,249.32887,272.54944,0.69000116,2.601002,3.4910083,2.3443302,1.0,101325.0,2.3783224,7624.8251,270.83201,267.55,264.71867,277.99315,0.0,111592.79,-0.072549138,0.99999169,0.73268922,-1.5344935,-0.40113649,4.9917147,111841.0,1.6433455,0.42406757,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4913657,0.0,0.5086343,0.0,0.0,0.0,1.0,0.0,0.61804161,0.0,0.52901598,0.0,0.61876808,0.0,1.0,0.0,0.61841305,0.0,1.0,0.0,0.61924818,0.0,1.0,0.0,0.61905905,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
111765.9319,285.14942,284.52571,292.94381,2.2674895,2.0231493,49.869187,1679.1269,0.0,32.755701,293.15,293.15,284.55583,284.55404,293.15303,294.22346,1.2747509,495.70492,292.7463,297.02673,0.2693224,496.37161,292.70363,297.02984,0.25548128,491.45953,292.36179,297.02253,0.26971224,496.09465,292.50714,297.02418,0.19909511,494.73859,1.0028028e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14347.148,314.75265,0.0019908084,318.15,249.29072,272.5602,0.69,2.578365,3.4826139,2.7775282,1.0,101325.0,2.8144859,7486.0027,270.84186,267.55,264.72929,278.12514,0.0,111765.93,-0.064262217,1.0,0.73268922,-1.5344935,-0.40113361,5.0043024,112014.1,1.6350585,0.42599362,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4913455,0.0,0.5086545,0.0,0.0,0.0,1.0,0.0,0.6203698,0.0,0.5285125,0.0,0.62100904,0.0,1.0,0.0,0.62069664,0.0,1.0,0.0,0.6214315,0.0,1.0,0.0,0.62126508,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
111939.0782,285.14844,284.52711,292.94546,2.2804602,2.0348921,49.882562,1681.2707,0.0,32.755701,293.15,293.15,284.55719,284.5554,293.15371,294.19426,1.2822183,493.11175,292.74944,297.01008,0.27082484,493.7652,292.7071,297.01279,0.25694134,488.95178,292.36501,297.00641,0.27116725,493.497,292.51027,297.00785,0.20018358,492.16557,1.003027e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14404.159,314.7381,0.0019899857,318.15,249.24802,272.56624,0.69,2.5586899,3.4742195,3.2391478,1.0,101325.0,3.278266,7303.0357,270.84739,267.55,264.73516,278.21557,0.0,111939.08,-0.056010893,1.0,0.73268922,-1.5344935,-0.40113074,5.0168901,112187.19,1.6268072,0.42772269,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49129578,0.0,0.50870422,0.0,0.0,0.0,1.0,0.0,0.6224644,0.0,0.52794752,0.0,0.62302699,0.0,1.0,0.0,0.62275204,0.0,1.0,0.0,0.6233988,0.0,1.0,0.0,0.62325232,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
112112.2244,285.14734,284.52845,292.94635,2.2920955,2.0454288,49.894464,1683.2027,0.0,32.755701,293.15,293.15,284.55843,284.55663,293.15359,294.16785,1.2889134,490.59104,292.75183,296.99507,0.27217333,491.23156,292.70985,296.99744,0.25825109,486.5134,292.36752,296.99186,0.27247419,490.97135,292.51266,296.99312,0.20116097,489.66466,1.003097e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14456.327,314.725,0.0019892261,318.15,249.20862,272.56813,0.69,2.5418771,3.4658252,3.7272667,1.0,101325.0,3.7675589,7081.0548,270.84911,267.55,264.73698,278.26923,0.0,112112.22,-0.047795853,1.0,0.73268922,-1.5344935,-0.40112786,5.0294778,112360.28,1.6185922,0.42927611,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49121368,0.0,0.50878632,0.0,0.0,0.0,1.0,0.0,0.62434952,0.0,0.52742493,0.0,0.62484474,0.0,1.0,0.0,0.62460271,0.0,1.0,0.0,0.62517203,0.0,1.0,0.0,0.62504309,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
112285.3707,285.14646,284.52974,292.94674,2.3025376,2.0548868,49.905169,1684.9449,0.0,32.755701,293.15,293.15,284.55963,284.55783,293.15301,294.14479,1.2949187,488.14391,292.75366,296.98172,0.27338422,488.77178,292.71207,296.9838,0.25942655,484.1468,292.3695,296.9789,0.27364866,488.51889,292.51451,296.98001,0.20203902,487.23716,1.0030337e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14504.524,314.71325,0.0019886139,318.15,249.1769,272.56642,0.69,2.527828,3.4574308,4.2400675,1.0,101325.0,4.2803595,6825.198,270.84755,267.55,264.73533,278.29045,0.0,112285.37,-0.03961797,1.0,0.73268922,-1.5344935,-0.40112498,5.0420654,112533.38,1.6104143,0.43067182,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49110628,0.0,0.50889372,0.0,0.0,0.0,1.0,0.0,0.62604579,0.0,0.52700308,0.0,0.62648181,0.0,1.0,0.0,0.62626872,0.0,1.0,0.0,0.62676998,0.0,1.0,0.0,0.62665645,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
112458.517,285.14578,284.53092,292.94684,2.3119151,2.0633816,49.91467,1686.5173,0.0,32.755701,293.15,293.15,284.56075,284.55895,293.15222,294.12501,1.3003091,485.77046,292.75505,296.96983,0.27447224,486.38587,292.71391,296.97165,0.26048219,481.85293,292.37112,296.96736,0.27470476,486.13975,292.516,296.96833,0.20282834,484.88324,1.0028592e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14549.292,314.70277,0.0019881805,318.15,249.15445,272.56172,0.69,2.5164243,3.4490364,4.7755503,1.0,101325.0,4.8144875,6540.8663,270.84325,267.55,264.73077,278.28379,0.0,112458.52,-0.031477865,1.0,0.73268922,-1.5344935,-0.4011221,5.0546531,112706.47,1.6022742,0.43192692,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49097981,0.0,0.50902019,0.0,0.0,0.0,1.0,0.0,0.62757299,0.0,0.52670409,0.0,0.62795697,0.0,1.0,0.0,0.62776931,0.0,1.0,0.0,0.62821074,0.0,1.0,0.0,0.62811077,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
112631.6633,285.14523,284.53208,292.94682,2.3203472,2.0710186,49.923247,1687.9379,0.0,32.755701,293.15,293.15,284.56181,284.56002,293.15139,294.10825,1.3051535,483.47023,292.75613,296.95919,0.27545109,484.07332,292.71548,296.96079,0.2614314,479.63188,292.37248,296.95704,0.27565558,483.83355,292.51725,296.95789,0.20353877,482.6025,1.0025955e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14591.013,314.69344,0.0019879243,318.15,249.14118,272.55462,0.69,2.5075491,3.4406421,5.3317379,1.0,101325.0,5.367787,6233.4045,270.83674,267.55,264.72387,278.25375,0.0,112631.66,-0.023376171,1.0,0.73268922,-1.5344935,-0.40111922,5.0672408,112879.56,1.5941725,0.4330563,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49083845,0.0,0.50916155,0.0,0.0,0.0,1.0,0.0,0.62894856,0.0,0.52652721,0.0,0.62928675,0.0,1.0,0.0,0.62912147,0.0,1.0,0.0,0.62951027,0.0,1.0,0.0,0.62942221,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
112804.8096,285.14484,284.53322,292.94677,2.3279289,2.0778881,49.930863,1689.2216,0.0,32.755701,293.15,293.15,284.56291,284.56111,293.15063,294.09423,1.3095072,481.24263,292.75696,296.94973,0.27633168,481.83349,292.71686,296.95113,0.26228491,477.4834,292.37367,296.94783,0.27651157,481.59972,292.51835,296.94858,0.20417816,480.39432,1.002264e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14629.92,314.68513,0.001987825,318.15,249.13604,272.54569,0.69,2.5010917,3.4322477,5.906708,1.0,101325.0,5.9381544,5908.0822,270.82856,267.55,264.71519,278.20479,0.0,112804.81,-0.01531361,1.0,0.73268922,-1.5344935,-0.40111634,5.0798285,113052.66,1.5861099,0.43407303,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49068712,0.0,0.50931288,0.0,0.0,0.0,1.0,0.0,0.63018783,0.0,0.52645867,0.0,0.63048573,0.0,1.0,0.0,0.63034013,0.0,1.0,0.0,0.63068262,0.0,1.0,0.0,0.63060505,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
112977.9559,285.14462,284.53442,292.94675,2.334752,2.0840652,49.937749,1690.3819,0.0,32.755701,293.15,293.15,284.56403,284.56223,293.15,294.08255,1.3134234,479.0869,292.75762,296.94131,0.27712456,479.66557,292.71811,296.94254,0.26305303,475.40681,292.37476,296.93964,0.27728286,479.43754,292.51936,296.9403,0.20475412,478.25792,1.0018864e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14666.087,314.67773,0.0019878523,318.15,249.13745,272.53551,0.69,2.4969458,3.4238533,6.4985689,1.0,101325.0,6.5235122,5570.1539,270.81924,267.55,264.70531,278.14132,0.0,112977.96,-0.0072909961,1.0,0.73268922,-1.5344935,-0.40111346,5.0924162,113225.75,1.5780873,0.43498832,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49053026,0.0,0.50946974,0.0,0.0,0.0,1.0,0.0,0.63130417,0.0,0.5264775,0.0,0.63156662,0.0,1.0,0.0,0.63143835,0.0,1.0,0.0,0.63174009,0.0,1.0,0.0,0.63167175,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
113151.1022,285.14458,284.5356,292.9468,2.3408908,2.0896209,49.94394,1691.4305,0.0,32.755701,293.15,293.15,284.56515,284.56336,293.14953,294.07286,1.3169452,477.00206,292.75814,296.93384,0.2778383,477.56856,292.71927,296.93492,0.26374412,473.40111,292.37577,296.93238,0.27797763,477.34608,292.52031,296.93296,0.20527279,476.19227,1.0014844e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14699.539,314.67115,0.0019879729,318.15,249.1437,272.52467,0.69,2.4950059,3.4154589,7.1054217,1.0,101325.0,7.1217726,5224.9182,270.8093,267.55,264.69478,278.06781,0.0,113151.1,0.00069081137,1.0,0.73268922,-1.5344935,-0.40111058,5.1050038,113398.84,1.5701055,0.43581246,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49037339,0.0,0.50962661,0.0,0.0,0.0,1.0,0.0,0.63230968,0.0,0.5265608,0.0,0.63254094,0.0,1.0,0.0,0.63242791,0.0,1.0,0.0,0.63269379,0.0,1.0,0.0,0.63263357,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
113324.2485,285.14468,284.53681,292.94693,2.3464183,2.0946204,49.949493,1692.3786,0.0,32.755701,293.15,293.15,284.56631,284.56452,293.14921,294.06477,1.3201148,474.98637,292.75856,296.92722,0.27848126,475.54073,292.72036,296.92817,0.26436641,471.46439,292.37675,296.92594,0.27860392,475.32364,292.52125,296.92644,0.20574022,474.19558,1.0010796e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14730.293,314.66529,0.001988154,318.15,249.15308,272.51375,0.69,2.49515,3.4070646,7.7252626,1.0,101325.0,7.7307597,4877.7058,270.7993,267.55,264.68417,277.98875,0.0,113324.25,0.0086312551,1.0,0.73268922,-1.5344935,-0.4011077,5.1175915,113571.93,1.5621651,0.43655502,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49022,0.0,0.50978,0.0,0.0,0.0,1.0,0.0,0.63321595,0.0,0.52668583,0.0,0.63341975,0.0,1.0,0.0,0.63332014,0.0,1.0,0.0,0.63355445,0.0,1.0,0.0,0.63350138,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
113497.3948,285.14492,284.53807,292.94712,2.3513966,2.0991189,49.95449,1693.2358,0.0,32.755701,293.15,293.15,284.56752,284.56572,293.14903,294.05797,1.3229682,473.0383,292.7589,296.92136,0.27906061,473.58052,292.72141,296.9222,0.26492686,469.59488,292.37769,296.92024,0.27916861,473.36871,292.52217,296.92068,0.20616156,472.26623,1.0006937e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14758.328,314.66007,0.0019883668,318.15,249.1641,272.50333,0.69,2.4972674,3.3986702,8.382412,1.0,101325.0,8.3738496,4533.7863,270.78975,267.55,264.67405,277.90861,0.010963316,113497.39,0.016529577,1.0,0.73268922,-1.5344935,-0.40110482,5.1301792,113745.03,1.5542668,0.43722419,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49007453,0.0,0.50992547,0.0,0.0,0.0,1.0,0.0,0.63403286,0.0,0.52683269,0.0,0.63421247,0.0,1.0,0.0,0.63412469,0.0,1.0,0.0,0.63433119,0.0,1.0,0.0,0.63428442,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
113670.5411,285.14532,284.53937,292.94739,2.3558805,2.1031655,49.95899,1694.0108,0.0,32.755701,293.15,293.15,284.56877,284.56697,293.14897,294.05219,1.3255372,471.15614,292.75918,296.91621,0.27958267,471.68626,292.72243,296.91694,0.26543168,467.79061,292.37861,296.91522,0.27967778,471.47964,292.52308,296.91561,0.20654138,470.40248,1.0003479e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14783.615,314.65541,0.0019885872,318.15,249.17552,272.49399,0.69,2.5012475,3.3902758,9.192602,1.0,101325.0,9.1634015,4198.429,270.7812,267.55,264.66498,277.83181,0.080484928,113670.54,0.024385009,1.0,0.73268922,-1.5344935,-0.40110194,5.1427669,113918.12,1.5464113,0.43782727,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48994114,0.0,0.51005886,0.0,0.0,0.0,1.0,0.0,0.6347693,0.0,0.52698472,0.0,0.6349276,0.0,1.0,0.0,0.63485023,0.0,1.0,0.0,0.63503224,0.0,1.0,0.0,0.63499101,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
113843.6874,285.14585,284.54073,292.94771,2.3599166,2.1068017,49.963044,1694.7109,0.0,32.755701,293.15,293.15,284.57009,284.56829,293.14901,294.04721,1.3278486,469.33851,292.75943,296.91169,0.28005279,469.85658,292.72344,296.91234,0.26588608,466.04987,292.37953,296.91082,0.28013657,469.65506,292.52399,296.91116,0.20688354,468.60284,1.0000642e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14806.1,314.65124,0.0019887955,318.15,249.1863,272.48633,0.69,2.5069897,3.3818815,10.164712,1.0,101325.0,10.108341,3877.026,270.77417,267.55,264.65753,277.76288,0.20925566,113843.69,0.032196492,1.0,0.73268922,-1.5344935,-0.40109906,5.1553546,114091.21,1.5385998,0.43837047,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48982415,0.0,0.51017585,0.0,0.0,0.0,1.0,0.0,0.63543287,0.0,0.52712826,0.0,0.63557242,0.0,1.0,0.0,0.63550421,0.0,1.0,0.0,0.63566465,0.0,1.0,0.0,0.63562832,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
114016.8337,285.14654,284.54217,292.94808,2.3635515,2.110069,49.9667,1695.3435,0.0,32.755701,293.15,293.15,284.57148,284.56969,293.14912,294.04284,1.3299294,467.58311,292.75967,296.90776,0.28047636,468.08923,292.72447,296.90833,0.26629531,464.37008,292.38046,296.907,0.28055016,467.89273,292.52493,296.9073,0.20719192,466.86501,9.9986388e-06,278.63387,1.2701104e-08,278.63387,0.029389213,14825.756,314.64752,0.0019889757,318.15,249.19564,272.48091,0.69,2.5143725,3.3734871,11.289221,1.0,101325.0,11.199772,3574.8073,270.76921,267.55,264.65228,277.70626,0.3902402,114016.83,0.039963488,1.0,0.73268922,-1.5344935,-0.40109617,5.1679422,114264.31,1.5308328,0.43886002,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48972775,0.0,0.51027225,0.0,0.0,0.0,1.0,0.0,0.63603126,0.0,0.52725245,0.0,0.63615428,0.0,1.0,0.0,0.63609415,0.0,1.0,0.0,0.63623559,0.0,1.0,0.0,0.63620356,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
114189.98,285.14738,284.54369,292.94851,2.3668242,2.1130025,49.97,1695.915,0.0,32.755701,293.15,293.15,284.57296,284.57116,293.1493,294.03893,1.3318022,465.88798,292.75993,296.90437,0.28085788,466.38225,292.72552,296.90487,0.26666377,462.74898,292.38142,296.9037,0.2809229,466.19071,292.52589,296.90397,0.20746978,465.18694,9.9976823e-06,278.63387,1.2701104e-08,278.63387,0.029389213,14842.536,314.64419,0.0019891153,318.15,249.20288,272.47833,0.69,2.5232841,3.3650927,12.557517,1.0,101325.0,12.429667,3297.0348,270.76684,267.55,264.64977,277.66638,0.61676332,114189.98,0.047685224,1.0,0.73268922,-1.5344935,-0.40109329,5.1805299,114437.4,1.5231111,0.43930116,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48965628,0.0,0.51034372,0.0,0.0,0.0,1.0,0.0,0.636571,0.0,0.52734864,0.0,0.63667945,0.0,1.0,0.0,0.63662645,0.0,1.0,0.0,0.63675114,0.0,1.0,0.0,0.6367229,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
114363.1263,285.14836,284.54531,292.94899,2.369769,2.1156325,49.972978,1696.4309,0.0,32.755701,293.15,293.15,284.57453,284.57274,293.14954,294.03534,1.3334867,464.25111,292.76022,296.90148,0.2812013,464.7337,292.72662,296.90192,0.26699532,461.18429,292.38241,296.90089,0.2812586,464.54701,292.52689,296.90113,0.20771997,463.56661,9.9979867e-06,278.63387,1.2701104e-08,278.63387,0.029389213,14856.38,314.64121,0.0019892044,318.15,249.2075,272.47915,0.69,2.5336139,3.3566984,13.961076,1.0,101325.0,13.790083,3048.978,270.7676,267.55,264.65056,277.64767,0.88218172,114363.13,0.055360895,1.0,0.73268922,-1.5344935,-0.4010904,5.1931176,114610.49,1.5154354,0.43969851,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48961418,0.0,0.51038582,0.0,0.0,0.0,1.0,0.0,0.63705788,0.0,0.52740999,0.0,0.6371535,0.0,1.0,0.0,0.63710677,0.0,1.0,0.0,0.63721671,0.0,1.0,0.0,0.63719181,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
