time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
34975.5511,288.92291,283.42015,293.20544,2.3961213,2.1429458,50.001146,1700.8056,0.0,32.755701,293.15,293.15,286.02155,285.86095,293.21623,292.41433,1.3485211,641.96802,293.42621,294.66224,0.2842851,642.5389,293.31338,295.51274,0.26996388,623.86819,292.97559,299.3764,0.2842851,642.57701,292.99587,299.3764,0.20997191,637.42638,7.9155916e-06,278.63387,1.2701104e-08,278.63387,0.029389213,12671.112,312.50047,0.00094735417,318.15,203.14168,265.8649,0.62058651,5.2509249,3.7253848,268.49535,0.15227695,101325.0,74.001352,2000.0,264.38818,259.85,247.32141,212.00802,618.71475,34975.551,0.3160903,0.0,0.73268922,-1.5344935,-0.40236021,-0.5783254,35247.455,1.254706,0.44298156,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46720451,0.0,0.53279549,0.0,0.0,0.0,1.0,0.0,0.64003805,0.0,0.083573664,0.0,0.64003922,0.0,0.30410349,0.0,0.64003907,0.0,0.38429757,0.0,0.64003922,0.0,1.0,0.0,0.64003907,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
35062.12425,285.99226,283.48417,293.27463,2.396074,2.1431396,50.001052,1700.7957,0.0,32.755701,293.15,293.15,283.68013,283.66805,293.28995,289.6741,1.3484946,644.76241,293.47362,291.98185,0.28427945,645.38319,293.38188,292.97876,0.26995852,626.51466,293.01735,297.49227,0.28427945,645.41156,293.04133,297.49227,0.20996774,640.20496,7.9299031e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11702.881,312.84524,0.00093423141,318.15,202.48113,265.92047,0.61795018,5.3168753,3.7390219,271.05846,0.15947316,101325.0,74.181289,2000.0,264.42853,259.85,247.3731,212.17635,622.04272,35062.124,0.31855635,0.0,0.73268922,-1.5344935,-0.40235888,-0.57203158,35334.001,1.25224,0.44297393,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.467217,0.0,0.532783,0.0,0.0,0.0,1.0,0.0,0.64004654,0.0,0.067935684,0.0,0.64004764,0.0,0.27697495,0.0,0.6400475,0.0,0.36206597,0.0,0.64004764,0.0,1.0,0.0,0.6400475,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
35148.69739,284.67381,283.48923,293.25226,2.3960324,2.143327,50.000932,1700.7869,0.0,32.755701,293.15,293.15,289.06867,288.724,293.27108,288.40124,1.3484712,647.52603,293.43864,290.65381,0.28427446,648.18341,293.33154,291.79791,0.26995379,629.00237,292.9991,296.62784,0.28427446,648.1987,293.01817,296.62784,0.20996406,642.95432,7.9440487e-06,278.63387,1.2701104e-08,278.63387,0.029389213,13353.037,312.84402,0.0010542483,318.15,208.48807,265.97519,0.61544586,5.3787824,3.7520971,273.59062,0.16625545,101325.0,74.338409,2000.0,264.46855,259.85,247.42401,212.34469,625.31931,35148.697,0.32100044,0.0,0.73268922,-1.5344935,-0.40235756,-0.56573776,35420.547,1.2497959,0.44296708,0.0,0.0,0.0,0.0049038219,0.0,285.15,0.0,50.0,0.0,0.46722951,0.0,0.53277049,0.0,0.0,0.0,1.0,0.0,0.64005536,0.0,0.060113571,0.0,0.6400564,0.0,0.25814132,0.0,0.64005626,0.0,0.35186453,0.0,0.6400564,0.0,1.0,0.0,0.64005626,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
35235.27054,285.87511,283.50022,293.23937,2.3959976,2.1435051,50.000786,1700.7794,0.0,32.755701,293.15,293.15,285.34214,285.22838,293.26238,289.39935,1.3484517,650.26464,293.41535,291.43686,0.28427029,650.94027,293.30339,292.64101,0.26994984,631.31158,292.99463,297.39911,0.28427029,650.94215,293.01223,297.39912,0.20996099,645.65509,7.9580034e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11616.55,312.80089,0.00092172552,318.15,201.85182,266.02898,0.61308373,5.4363044,3.7645582,276.09276,0.17257213,101325.0,74.474964,2000.0,264.50821,259.85,247.47405,212.51303,628.54211,35235.271,0.32342243,0.0,0.73268922,-1.5344935,-0.40235623,-0.55944394,35507.094,1.2473739,0.4429612,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46724181,0.0,0.53275819,0.0,0.0,0.0,1.0,0.0,0.64006444,0.0,0.052885332,0.0,0.64006541,0.0,0.24079192,0.0,0.64006529,0.0,0.34305578,0.0,0.64006541,0.0,1.0,0.0,0.64006529,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
35321.84369,285.00663,283.51366,293.23119,2.3959707,2.1436712,50.000616,1700.7734,0.0,32.755701,293.15,293.15,283.6639,283.65462,293.25521,288.56376,1.3484366,652.96988,293.3944,290.52886,0.28426706,653.65487,293.28007,291.86299,0.26994678,633.51192,292.9937,296.84873,0.28426706,653.64292,293.01045,296.84873,0.20995861,648.30727,7.971742e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11032.925,313.02912,0.00091633938,318.15,201.58088,266.08176,0.61087396,5.4890994,3.7763529,278.56579,0.17837154,101325.0,74.593208,2000.0,264.54749,259.85,247.52314,212.68136,631.7087,35321.844,0.32582218,0.0,0.73268922,-1.5344935,-0.4023549,-0.55315012,35593.64,1.2449741,0.44295646,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46725365,0.0,0.53274635,0.0,0.0,0.0,1.0,0.0,0.6400737,0.0,0.045523408,0.0,0.64007461,0.0,0.22429318,0.0,0.6400745,0.0,0.33487544,0.0,0.64007461,0.0,1.0,0.0,0.6400745,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
35408.41683,284.76475,283.50924,293.19575,2.3959527,2.143823,50.000428,1700.769,0.0,32.755701,293.15,293.15,291.11972,290.6496,293.21992,288.29667,1.3484265,655.6462,293.35019,290.1657,0.28426489,656.32768,293.22437,291.62692,0.26994472,635.58207,292.97552,296.67692,0.28426489,656.3031,292.98888,296.67692,0.209957,650.90439,7.9852389e-06,278.63387,1.2701104e-08,278.63387,0.029389213,12886.223,312.84191,0.0010234077,318.15,206.95466,266.13343,0.60882672,5.5368256,3.7874292,281.01064,0.183602,101325.0,74.695395,2000.0,264.58635,259.85,247.57121,212.8497,634.81668,35408.417,0.32819957,0.0,0.73268922,-1.5344935,-0.40235357,-0.54685629,35680.186,1.2425968,0.44295301,0.0,0.0,0.0,0.0039729905,0.0,285.15,0.0,50.0,0.0,0.46726481,0.0,0.53273519,0.0,0.0,0.0,1.0,0.0,0.64008305,0.0,0.042691717,0.0,0.64008391,0.0,0.21266175,0.0,0.6400838,0.0,0.33304921,0.0,0.64008391,0.0,1.0,0.0,0.6400838,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
35494.98998,285.59545,283.52469,293.19183,2.3959442,2.1439585,50.000227,1700.7665,0.0,32.755701,293.15,293.15,284.306,284.25775,293.21669,289.01839,1.3484218,658.28991,293.33951,290.7326,0.28426384,658.95915,293.21527,292.25961,0.26994373,637.55806,292.98168,297.22504,0.28426384,658.92385,292.99569,297.22504,0.20995623,653.44531,7.9984683e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11024.202,312.99116,0.000910767,318.15,201.30064,266.18391,0.60695219,5.5791411,3.7977348,283.42823,0.18821185,101325.0,74.783776,2000.0,264.62477,259.85,247.61817,213.01804,637.86363,35494.99,0.33055445,0.0,0.73268922,-1.5344935,-0.40235225,-0.54056247,35766.732,1.2402419,0.44295094,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46727506,0.0,0.53272494,0.0,0.0,0.0,1.0,0.0,0.6400924,0.0,0.038274262,0.0,0.64009321,0.0,0.19985492,0.0,0.6400931,0.0,0.32917564,0.0,0.64009321,0.0,1.0,0.0,0.6400931,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
35581.56313,284.71462,283.53218,293.17647,2.3959455,2.1440763,50.000018,1700.7659,0.0,32.755701,293.15,293.15,283.80749,283.79048,293.19971,288.20315,1.3484226,660.88832,293.31782,289.86071,0.28426396,661.54974,293.18935,291.53921,0.26994385,639.53638,292.97737,296.65912,0.28426396,661.50504,292.99001,296.65912,0.20995633,655.93591,8.0114042e-06,278.63387,1.2701104e-08,278.63387,0.029389213,10694.911,313.16881,0.00091580969,318.15,201.55394,266.23311,0.60526054,5.6157041,3.8072175,285.81948,0.19214942,101325.0,74.860605,2000.0,264.6627,259.85,247.66393,213.18637,640.84715,35581.563,0.3328867,0.0,0.73268922,-1.5344935,-0.40235092,-0.53426865,35853.279,1.2379096,0.44295032,0.0,0.0,0.0,0.00025901982,0.0,285.15,0.0,50.0,0.0,0.46728424,0.0,0.53271576,0.0,0.0,0.0,1.0,0.0,0.64010166,0.0,0.035563875,0.0,0.64010242,0.0,0.18895432,0.0,0.64010232,0.0,0.32773455,0.0,0.64010242,0.0,1.0,0.0,0.64010232,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
35668.13627,285.51549,283.53415,293.15308,2.3959568,2.1441751,49.999808,1700.7672,0.0,32.755701,293.15,293.15,287.43928,287.19807,293.17559,288.89647,1.348429,663.43799,293.29299,290.41948,0.28426528,664.09912,293.15884,292.17651,0.2699451,641.55043,292.96887,297.15652,0.28426528,664.04723,292.97964,297.15652,0.2099573,658.37123,8.0240177e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11164.569,312.91482,0.00090998509,318.15,201.26139,266.28093,0.60376346,5.6461245,3.8158184,288.18513,0.19535722,101325.0,74.928084,2000.0,264.70012,259.85,247.70842,213.35471,643.76431,35668.136,0.335196,0.0,0.73268922,-1.5344935,-0.40234959,-0.52797483,35939.825,1.2356003,0.44295118,0.0,0.0,0.0,9.783436e-05,0.0,285.15,0.0,50.0,0.0,0.46729215,0.0,0.53270785,0.0,0.0,0.0,1.0,0.0,0.64011074,0.0,0.035516262,0.0,0.64011145,0.0,0.18048752,0.0,0.64011136,0.0,0.32941759,0.0,0.64011145,0.0,1.0,0.0,0.64011136,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
35754.70942,285.2605,283.55483,293.15978,2.3959781,2.1442543,49.999601,1700.7704,0.0,32.755701,293.15,293.15,283.85782,283.83911,293.18069,288.6698,1.348441,665.94801,293.29669,290.10306,0.28426777,666.60777,293.16801,291.97251,0.26994748,643.53309,292.97978,297.0117,0.28426777,666.55009,292.99162,297.01171,0.20995915,660.75781,8.0362824e-06,278.63387,1.2701104e-08,278.63387,0.029389213,10631.092,313.13231,0.00090606492,318.15,201.06425,266.32729,0.60247111,5.6700607,3.823485,290.52614,0.19778339,101325.0,74.988523,2000.0,264.73701,259.85,247.75155,213.52305,646.61274,35754.709,0.33748225,0.0,0.73268922,-1.5344935,-0.40234826,-0.52168101,36026.371,1.2333141,0.44295353,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46729868,0.0,0.53270132,0.0,0.0,0.0,1.0,0.0,0.64011954,0.0,0.032863725,0.0,0.64012021,0.0,0.16956042,0.0,0.64012012,0.0,0.32737408,0.0,0.64012021,0.0,1.0,0.0,0.64012012,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
35841.28257,284.58314,283.55787,293.13991,2.3960088,2.1443137,49.9994,1700.7755,0.0,32.755701,293.15,293.15,288.69205,288.37489,293.15838,288.0573,1.3484584,668.41806,293.27563,289.42344,0.28427139,669.07649,293.14206,291.44745,0.26995092,645.49238,292.97049,296.56874,0.28427139,669.01438,292.98006,296.56874,0.20996183,663.09848,8.0481735e-06,278.63387,1.2701104e-08,278.63387,0.029389213,12194.074,313.10201,0.0010220941,318.15,206.88971,266.37211,0.60139245,5.687209,3.8301708,292.8436,0.19938078,101325.0,75.044234,2000.0,264.77333,259.85,247.79324,213.69138,649.39042,35841.283,0.33974546,0.0,0.73268922,-1.5344935,-0.40234693,-0.51538718,36112.917,1.2310509,0.4429573,0.0,0.0,0.0,0.0044183173,0.0,285.15,0.0,50.0,0.0,0.46730373,0.0,0.53269627,0.0,0.0,0.0,1.0,0.0,0.64012799,0.0,0.033555347,0.0,0.64012862,0.0,0.16173467,0.0,0.64012854,0.0,0.32945443,0.0,0.64012862,0.0,1.0,0.0,0.64012854,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
35927.85571,285.68331,283.57198,293.13796,2.3960486,2.1443531,49.999209,1700.7824,0.0,32.755701,293.15,293.15,285.12231,285.02657,293.15576,289.0455,1.3484809,670.84873,293.27518,290.27001,0.28427609,671.5056,293.14486,292.33228,0.26995539,647.43136,292.97521,297.27597,0.28427609,671.44085,292.98497,297.27597,0.2099653,665.39126,8.0596644e-06,278.63387,1.2701104e-08,278.63387,0.029389213,10774.154,313.05306,0.00090520749,318.15,201.02115,266.41529,0.60053764,5.6972276,3.8358235,295.13842,0.20009772,101325.0,75.09747,2000.0,264.80905,259.85,247.83341,213.85972,652.09496,35927.856,0.34198549,0.0,0.73268922,-1.5344935,-0.4023456,-0.50909336,36199.464,1.2288108,0.44296244,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46730723,0.0,0.53269277,0.0,0.0,0.0,1.0,0.0,0.640136,0.0,0.033612833,0.0,0.64013659,0.0,0.1530235,0.0,0.64013652,0.0,0.33004817,0.0,0.64013659,0.0,1.0,0.0,0.64013652,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
36014.42886,284.94179,283.58844,293.14081,2.3960967,2.1443734,49.999039,1700.7909,0.0,32.755701,293.15,293.15,283.71813,283.71012,293.15639,288.38244,1.348508,673.2466,293.27715,289.53427,0.28428178,673.89589,293.15023,291.74165,0.2699608,649.2987,292.98051,296.8057,0.28428178,673.8293,292.99033,296.8057,0.20996951,667.64507,8.070742e-06,278.63387,1.2701104e-08,278.63387,0.029389213,10360.013,313.23582,0.00090411408,318.15,200.96619,266.45681,0.59991431,5.7,3.8403891,297.41154,0.19988144,101325.0,75.150485,2000.0,264.84419,259.85016,247.87207,214.02806,654.72394,36014.429,0.34420222,0.0,0.73268922,-1.5344935,-0.40234428,-0.50279954,36286.01,1.2265941,0.44296884,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46730915,0.0,0.53269085,0.0,0.0,0.0,1.0,0.0,0.64014352,0.0,0.032921963,0.0,0.64014407,0.0,0.14354238,0.0,0.640144,0.0,0.32943153,0.0,0.64014407,0.0,1.0,0.0,0.640144,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
36101.002,284.96622,283.59139,293.1228,2.3961476,2.1443927,49.99902,1700.8001,0.0,32.755701,293.15,293.15,290.59362,290.16106,293.13663,288.40096,1.3485367,675.60683,293.26081,289.45499,0.2842878,676.24795,293.12987,291.77329,0.26996651,651.13863,292.97138,296.80398,0.2842878,676.18081,292.97905,296.80398,0.20997395,669.85726,8.0816778e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11776.973,312.99488,0.00097312214,318.15,204.43699,266.4977,0.59947524,5.7,3.8437963,299.66386,0.19867921,101325.0,75.205531,2000.0,264.87949,259.85379,247.91099,214.19639,657.27495,36101.002,0.34639551,0.0,0.73268922,-1.5344935,-0.40234295,-0.49650572,36372.556,1.2244008,0.4429758,0.0,0.0,0.0,0.0024594327,0.0,285.15,0.0,50.0,0.0,0.46730987,0.0,0.53269013,0.0,0.0,0.0,1.0,0.0,0.64015054,0.0,0.03517777,0.0,0.64015106,0.0,0.13663158,0.0,0.64015099,0.0,0.33224042,0.0,0.64015106,0.0,1.0,0.0,0.64015099,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
36187.57515,285.50795,283.61418,293.13553,2.3961951,2.1444182,49.999095,1700.8088,0.0,32.755701,293.15,293.15,284.19157,284.15592,293.14852,288.9054,1.3485635,677.93248,293.27509,289.83962,0.28429342,678.56235,293.15132,292.20977,0.26997186,652.93219,292.98414,297.16882,0.28429342,678.49572,292.9933,297.16882,0.20997811,672.03016,8.092642e-06,278.63387,1.2701104e-08,278.63387,0.029389213,10488.736,313.16438,0.0009034299,318.15,200.93181,266.53858,0.59918409,5.7,3.8460618,301.8963,0.19651936,101325.0,75.264861,2000.0,264.91538,259.8627,247.95119,214.36473,659.74558,36187.575,0.34856522,0.0,0.73268922,-1.5344935,-0.40234162,-0.4902119,36459.103,1.2222311,0.44298237,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46730988,0.0,0.53269012,0.0,0.0,0.0,1.0,0.0,0.64015716,0.0,0.034621099,0.0,0.64015765,0.0,0.12677731,0.0,0.64015759,0.0,0.33088199,0.0,0.64015765,0.0,1.0,0.0,0.64015759,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
36274.1483,284.70643,283.62594,293.13114,2.3962382,2.1444479,49.999189,1700.8166,0.0,32.755701,293.15,293.15,284.2634,284.22402,293.14212,288.19186,1.3485878,680.21932,293.27088,289.04671,0.28429852,680.83994,293.14642,291.57331,0.2699767,654.71164,292.98275,296.65229,0.28429852,680.77421,292.99092,296.65229,0.20998188,674.16984,8.1036346e-06,278.63387,1.2701104e-08,278.63387,0.029389213,10424.498,313.29753,0.0009216295,318.15,201.84651,266.57946,0.59903398,5.7,3.8472436,304.1098,0.19346097,101325.0,75.330729,2000.0,264.95185,259.87668,247.99262,214.53307,662.13342,36274.148,0.35071124,0.0,0.73268922,-1.5344935,-0.40234029,-0.48391808,36545.649,1.2200851,0.4429883,0.0,0.0,0.0,0.00067713597,0.0,285.15,0.0,50.0,0.0,0.4673094,0.0,0.5326906,0.0,0.0,0.0,1.0,0.0,0.64016343,0.0,0.035416095,0.0,0.64016389,0.0,0.11815405,0.0,0.64016383,0.0,0.33121415,0.0,0.64016389,0.0,1.0,0.0,0.64016383,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
36360.72144,285.57173,283.63507,293.12241,2.3962767,2.1444812,49.999283,1700.8236,0.0,32.755701,293.15,293.15,286.63992,286.45431,293.13289,288.96773,1.3486095,682.47007,293.26524,289.70033,0.28430306,683.08119,293.1392,292.26439,0.26998102,656.46692,292.97993,297.19438,0.28430306,683.01739,292.98713,297.19438,0.20998524,676.27085,8.1146555e-06,278.63387,1.2701104e-08,278.63387,0.029389213,10684.25,313.0653,0.00090325885,318.15,200.92321,266.62034,0.59901809,5.7,3.8473996,306.30527,0.18956308,101325.0,75.405387,2000.0,264.98886,259.89552,248.03524,214.7014,664.43606,36360.721,0.35283342,0.0,0.73268922,-1.5344935,-0.40233896,-0.47762425,36632.195,1.2179629,0.44299356,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46730863,0.0,0.53269137,0.0,0.0,0.0,1.0,0.0,0.64016938,0.0,0.037500802,0.0,0.64016981,0.0,0.11046038,0.0,0.64016976,0.0,0.33280837,0.0,0.64016981,0.0,1.0,0.0,0.64016976,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
36447.29459,285.21589,283.65979,293.13805,2.3963107,2.1445177,49.999371,1700.8297,0.0,32.755701,293.15,293.15,283.89487,283.88037,293.14731,288.66345,1.3486287,684.67738,293.28139,289.29878,0.28430709,685.28635,293.16098,291.97271,0.26998484,658.24949,292.99277,296.98178,0.28430709,685.22472,293.00142,296.98178,0.20998821,678.33966,8.1257052e-06,278.63387,1.2701104e-08,278.63387,0.029389213,10255.411,313.2539,0.00090186268,318.15,200.85305,266.66122,0.59913085,5.7,3.8465781,308.48345,0.18487694,101325.0,75.491235,2000.0,265.0264,259.91904,248.07899,214.86974,666.65011,36447.295,0.35493139,0.0,0.73268922,-1.5344935,-0.40233763,-0.47133043,36718.741,1.2158649,0.44299819,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46730772,0.0,0.53269228,0.0,0.0,0.0,1.0,0.0,0.64017506,0.0,0.036633533,0.0,0.64017547,0.0,0.099801712,0.0,0.64017542,0.0,0.33041666,0.0,0.64017547,0.0,1.0,0.0,0.64017542,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
