time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
25106.21242,306.62184,1393.9258,3.0416736,3.8833526,0.0,0.0,291.28812,395.81578,298.31859,7.4055492e-08,296.03156,293.06914,0.00070897039,0.0,291.91812,33.0,88.0,293.40415,1509.444,312.49727,0.17222215,306.62265,295.5298,4235.1426,281.0,293.73229,276.96583,0.88923532,0.49840316,5.186813,0.0,0.4,101325.0,0.0,2000.0,276.22833,275.45501,263.53074,273.07816,0.0,25106.212,-0.19086216,0.2,0.79290308,0.16196655,-0.40251069,-1.4319566,23509.183,1.7616585,294.15,0.0,312.50761,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
25192.78557,306.6899,1383.0934,3.0373376,3.8833526,0.0,0.0,291.28396,395.86579,298.31859,7.4055492e-08,296.03156,293.06571,0.00070897045,0.0,291.91442,33.0,88.0,293.43426,1509.9142,312.51148,0.17222215,306.69069,295.6293,4196.3362,281.0,293.76101,276.95121,0.8899403,0.49988282,5.1838639,0.0,0.4,101325.0,0.0,2000.0,276.2189,275.4504,263.51576,273.00601,0.0,25192.786,-0.18676549,0.2,0.79290308,0.16196655,-0.40250938,-1.4256628,23595.729,1.7575618,294.15,0.0,312.52157,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
25279.35872,306.75599,1372.6266,3.0330613,3.8833526,0.0,0.0,291.27982,395.9152,298.31859,7.4055492e-08,296.03156,293.06228,0.0007089705,0.0,291.91074,33.0,88.0,293.46563,1510.3787,312.52541,0.17222215,306.75675,295.72932,4158.7507,281.0,293.7906,276.93677,0.89066132,0.50090657,5.1818056,0.0,0.4,101325.0,0.0,2000.0,276.20975,275.44559,263.50092,272.93491,0.0,25279.359,-0.18267573,0.2,0.79290308,0.16196655,-0.40250807,-1.419369,23682.275,1.7534721,294.15,0.0,312.53535,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
25365.93186,306.82026,1362.5498,3.0288113,3.8833526,0.0,0.0,291.2757,395.96402,298.31859,7.4055492e-08,296.03156,293.05885,0.00070897055,0.0,291.90707,33.0,88.0,293.49819,1510.8377,312.53923,0.17222215,306.821,295.82973,4122.3933,281.0,293.82099,276.92234,0.89138277,0.50114985,5.1813527,0.0,0.4,101325.0,0.0,2000.0,276.20061,275.44078,263.48608,272.86611,0.0,25365.932,-0.17859296,0.2,0.79290308,0.16196655,-0.40250676,-1.4130752,23768.822,1.7493893,294.15,0.0,312.54913,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
25452.50501,306.88288,1352.829,3.0245809,3.8833526,0.0,0.0,291.27159,396.01226,298.31859,7.4055492e-08,296.03157,293.05542,0.0007089706,0.0,291.90342,33.0,88.0,293.53189,1511.2912,312.55298,0.17222215,306.8836,295.93035,4087.1793,281.0,293.85214,276.90792,0.89210421,0.5006413,5.1824478,0.0,0.4,101325.0,0.0,2000.0,276.19146,275.43597,263.47124,272.79956,0.0,25452.505,-0.17451727,0.2,0.79290308,0.16196655,-0.40250544,-1.4067813,23855.368,1.7453136,294.15,0.0,312.5629,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
25539.07816,306.94398,1343.4346,3.0203636,3.8833526,0.0,0.0,291.26751,396.05992,298.3186,7.4055492e-08,296.03157,293.052,0.00070897065,0.0,291.89978,33.0,88.0,293.56667,1511.7393,312.56672,0.17222215,306.94469,296.03107,4053.0454,281.0,293.884,276.89349,0.89282565,0.49941887,5.1850132,0.0,0.4,101325.0,0.0,2000.0,276.18231,275.43116,263.45641,272.73517,0.0,25539.078,-0.17044872,0.2,0.79290308,0.16196655,-0.40250413,-1.4004875,23941.914,1.7412451,294.15,0.0,312.57667,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
25625.6513,307.0037,1334.3411,3.0161563,3.8833526,0.0,0.0,291.26344,396.10702,298.3186,7.4055492e-08,296.03157,293.04858,0.0007089707,0.0,291.89615,33.0,88.0,293.60247,1512.182,312.58047,0.17222215,307.00438,296.13176,4019.9209,281.0,293.91652,276.87906,0.89354709,0.49752054,5.1889713,0.0,0.4,101325.0,0.0,2000.0,276.17314,275.42635,263.44157,272.67285,0.0,25625.651,-0.1663874,0.2,0.79290308,0.16196655,-0.40250281,-1.3941937,24028.46,1.7371837,294.15,0.0,312.59044,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
25712.22445,307.06208,1325.5341,3.0119635,3.8833526,0.0,0.0,291.2594,396.15355,298.3186,7.4055492e-08,296.03157,293.04515,0.00070897074,0.0,291.89254,33.0,88.0,293.63926,1512.6195,312.59418,0.17222215,307.06275,296.23235,3987.7287,281.0,293.94968,276.86463,0.89426854,0.49498426,5.1942443,0.0,0.4,101325.0,0.0,2000.0,276.16397,275.42154,263.42674,272.6125,0.0,25712.224,-0.16233339,0.2,0.79290308,0.16196655,-0.4025015,-1.3878999,24115.007,1.7331297,294.15,0.0,312.60422,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
25798.7976,307.11929,1316.9803,3.0077749,3.8833526,0.0,0.0,291.25536,396.19952,298.3186,7.4055492e-08,296.03157,293.04174,0.00070897078,0.0,291.88895,33.0,88.0,293.67699,1513.0517,312.60794,0.17222215,307.11995,296.33269,3956.4105,281.0,293.98342,276.8502,0.89498998,0.49184529,5.2007603,0.0,0.4,101325.0,0.0,2000.0,276.1548,275.41673,263.4119,272.55404,0.0,25798.798,-0.15828679,0.2,0.79290308,0.16196655,-0.40250019,-1.3816061,24201.553,1.7290831,294.15,0.0,312.61799,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
25885.37074,307.17544,1308.6564,3.0035868,3.8833526,0.0,0.0,291.25135,396.24494,298.3186,7.4055492e-08,296.03157,293.03832,0.00070897082,0.0,291.88537,33.0,88.0,293.7156,1513.4787,312.62176,0.17222215,307.17609,296.43267,3925.9052,281.0,294.0177,276.83577,0.89571142,0.48814003,5.2084447,0.0,0.4,101325.0,0.0,2000.0,276.14561,275.41192,263.39706,272.49739,0.0,25885.371,-0.15424773,0.2,0.79290308,0.16196655,-0.40249887,-1.3753122,24288.099,1.7250441,294.15,0.0,312.63176,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
25971.94389,307.23047,1300.572,2.9994132,3.8833526,0.0,0.0,291.24736,396.28982,298.3186,7.4055492e-08,296.03157,293.03491,0.00070897086,0.0,291.8818,33.0,88.0,293.75508,1513.9006,312.63553,0.17222215,307.23111,296.53231,3896.1677,281.0,294.05252,276.82134,0.89643287,0.4839118,5.2172088,0.0,0.4,101325.0,0.0,2000.0,276.13643,275.40711,263.38223,272.44244,0.0,25971.944,-0.15021621,0.2,0.79290308,0.16196655,-0.40249756,-1.3690184,24374.645,1.7210125,294.15,0.0,312.64554,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
26058.51703,307.28455,1292.6917,2.9952443,3.8833526,0.0,0.0,291.24338,396.33416,298.3186,7.4055492e-08,296.03157,293.0315,0.0007089709,0.0,291.87825,33.0,88.0,293.79539,1514.3175,312.64931,0.17222215,307.28517,296.63147,3867.1269,281.0,294.08782,276.80691,0.89715431,0.47919855,5.226975,0.0,0.4,101325.0,0.0,2000.0,276.12723,275.4023,263.36739,272.3891,0.0,26058.517,-0.14619231,0.2,0.79290308,0.16196655,-0.40249625,-1.3627246,24461.191,1.7169886,294.15,0.0,312.65931,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
26145.09018,307.33777,1284.9949,2.9910775,3.8833526,0.0,0.0,291.23942,396.37798,298.3186,7.4055492e-08,296.03157,293.02809,0.00070897094,0.0,291.87472,33.0,88.0,293.83646,1514.7294,312.66312,0.17222215,307.33838,296.73005,3838.7226,281.0,294.12357,276.79248,0.89787575,0.47403825,5.2376656,0.0,0.4,101325.0,0.0,2000.0,276.11803,275.39749,263.35256,272.33727,0.0,26145.09,-0.14217612,0.2,0.79290308,0.16196655,-0.40249493,-1.3564308,24547.738,1.7129724,294.15,0.0,312.67308,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
26231.66333,307.39008,1277.4922,2.9869187,3.8833526,0.0,0.0,291.23547,396.42127,298.31861,7.4055492e-08,296.03157,293.02468,0.00070897097,0.0,291.8712,33.0,88.0,293.87835,1515.1364,312.67692,0.17222215,307.39068,296.82809,3810.9637,281.0,294.15978,276.77806,0.89859719,0.46846887,5.2492028,0.0,0.4,101325.0,0.0,2000.0,276.10882,275.39269,263.33772,272.28687,0.0,26231.663,-0.13816771,0.2,0.79290308,0.16196655,-0.40249362,-1.350137,24634.284,1.708964,294.15,0.0,312.68686,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
26318.23647,307.44156,1270.1655,2.9827662,3.8833526,0.0,0.0,291.23155,396.46404,298.31861,7.4055492e-08,296.03158,293.02128,0.00070897101,0.0,291.86769,33.0,88.0,293.92102,1515.5385,312.69071,0.17222215,307.44216,296.9255,3783.7952,281.0,294.19642,276.76363,0.89931864,0.46252835,5.2615092,0.0,0.4,101325.0,0.0,2000.0,276.0996,275.38788,263.32289,272.2378,0.0,26318.236,-0.13416717,0.2,0.79290308,0.16196655,-0.4024923,-1.3438432,24720.83,1.7049635,294.15,0.0,312.70063,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
26404.80962,307.49229,1262.9981,2.9786182,3.8833526,0.0,0.0,291.22764,396.5063,298.31861,7.4055492e-08,296.03158,293.01788,0.00070897104,0.0,291.86421,33.0,88.0,293.96443,1515.9359,312.70449,0.17222215,307.49288,297.02222,3757.1648,281.0,294.23347,276.7492,0.90004008,0.45625467,5.2745068,0.0,0.4,101325.0,0.0,2000.0,276.09038,275.38307,263.30805,272.18998,0.0,26404.81,-0.13017457,0.2,0.79290308,0.16196655,-0.40249099,-1.3375493,24807.376,1.7009709,294.15,0.0,312.7144,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
26491.38277,307.54228,1255.9879,2.9744752,3.8833526,0.0,0.0,291.22375,396.54806,298.31861,7.4055492e-08,296.03158,293.01449,0.00070897107,0.0,291.86073,33.0,88.0,294.00868,1516.3284,312.71827,0.17222215,307.54286,297.11825,3731.0656,281.0,294.27096,276.73477,0.90076152,0.44968578,5.2881182,0.0,0.4,101325.0,0.0,2000.0,276.08115,275.37826,263.29321,272.1433,0.0,26491.383,-0.12619,0.2,0.79290308,0.16196655,-0.40248967,-1.3312555,24893.923,1.6969863,294.15,0.0,312.72817,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
26577.95591,307.59154,1249.1328,2.9703374,3.8833526,0.0,0.0,291.21987,396.58932,298.31861,7.4055492e-08,296.03158,293.01109,0.0007089711,0.0,291.85727,33.0,88.0,294.05387,1516.7163,312.73205,0.17222215,307.59212,297.21357,3705.4921,281.0,294.30892,276.72034,0.90148297,0.44285787,5.3022693,0.0,0.4,101325.0,0.0,2000.0,276.07191,275.37345,263.27838,272.09769,0.0,26577.956,-0.1222136,0.2,0.79290308,0.16196655,-0.40248836,-1.3249617,24980.469,1.6930099,294.15,0.0,312.74195,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
26664.52906,307.64014,1242.4183,2.9662039,3.8833526,0.0,0.0,291.21602,396.63008,298.31861,7.4055492e-08,296.03158,293.0077,0.00070897113,0.0,291.85383,33.0,88.0,294.09994,1517.0995,312.74583,0.17222215,307.6407,297.30812,3680.3949,281.0,294.34734,276.70591,0.90220441,0.43581033,5.3168794,0.0,0.4,101325.0,0.0,2000.0,276.06267,275.36864,263.26354,272.05305,0.0,26664.529,-0.11824545,0.2,0.79290308,0.16196655,-0.40248704,-1.3186679,25067.015,1.6890418,294.15,0.0,312.75572,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
26751.1022,307.6881,1235.8374,2.9620744,3.8833526,0.0,0.0,291.21218,396.67035,298.31861,7.4055492e-08,296.03158,293.00432,0.00070897116,0.0,291.8504,33.0,88.0,294.14684,1517.4782,312.7596,0.17222215,307.68866,297.4019,3655.752,281.0,294.38618,276.69148,0.90292585,0.42858257,5.331868,0.0,0.4,101325.0,0.0,2000.0,276.05342,275.36383,263.24871,272.00929,0.0,26751.102,-0.11428556,0.2,0.79290308,0.16196655,-0.40248573,-1.3123741,25153.561,1.6850819,294.15,0.0,312.76949,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
26837.67535,307.73543,1229.391,2.9579493,3.8833526,0.0,0.0,291.20836,396.71015,298.31861,7.4055492e-08,296.03158,293.00094,0.00070897118,0.0,291.84698,33.0,88.0,294.19427,1517.8523,312.77337,0.17222215,307.73598,297.49493,3631.5682,281.0,294.42529,276.67705,0.90364729,0.42121253,5.3471574,0.0,0.4,101325.0,0.0,2000.0,276.04416,275.35902,263.23387,271.96631,0.0,26837.675,-0.11033404,0.2,0.79290308,0.16196655,-0.40248441,-1.3060802,25240.108,1.6811304,294.15,0.0,312.78327,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
26924.2485,307.78216,1223.0681,2.9538278,3.8833526,0.0,0.0,291.20455,396.74947,298.31861,7.4055492e-08,296.03158,292.99756,0.00070897121,0.0,291.84358,33.0,88.0,294.24231,1518.2219,312.78714,0.17222215,307.78271,297.58717,3607.8073,281.0,294.4647,276.66263,0.90436874,0.41373818,5.3626698,0.0,0.4,101325.0,0.0,2000.0,276.0349,275.35421,263.21904,271.92402,0.0,26924.248,-0.10639096,0.2,0.79290308,0.16196655,-0.4024831,-1.2997864,25326.654,1.6771873,294.15,0.0,312.79704,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
27010.82164,307.82834,1216.8626,2.9497095,3.8833526,0.0,0.0,291.20076,396.78832,298.31862,7.4055492e-08,296.03158,292.99418,0.00070897123,0.0,291.84019,33.0,88.0,294.29084,1518.5872,312.80092,0.17222215,307.82888,297.67859,3584.4494,281.0,294.50435,276.6482,0.90509018,0.40619749,5.3783276,0.0,0.4,101325.0,0.0,2000.0,276.02563,275.3494,263.2042,271.88233,0.0,27010.822,-0.1024564,0.2,0.79290308,0.16196655,-0.40248178,-1.2934926,25413.2,1.6732527,294.15,0.0,312.81081,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
27097.39479,307.87396,1210.7756,2.9455954,3.8833526,0.0,0.0,291.19698,396.82671,298.31862,7.4055492e-08,296.03159,292.99081,0.00070897125,0.0,291.83682,33.0,88.0,294.33894,1518.9481,312.81469,0.17222215,307.87449,297.76921,3561.4967,281.0,294.5438,276.63377,0.90581162,0.39862841,5.3940532,0.0,0.4,101325.0,0.0,2000.0,276.01635,275.34459,263.18937,271.84114,0.0,27097.395,-0.098530458,0.2,0.79290308,0.16196655,-0.40248047,-1.2871988,25499.746,1.6693268,294.15,0.0,312.82459,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
27183.96794,307.91905,1204.7996,2.9414849,3.8833526,0.0,0.0,291.19322,396.86463,298.31862,7.4055492e-08,296.03159,292.98744,0.00070897127,0.0,291.83345,33.0,88.0,294.38664,1519.3047,312.82846,0.17222215,307.91957,297.85901,3538.9258,281.0,294.58305,276.61934,0.90653307,0.39106891,5.4097688,0.0,0.4,101325.0,0.0,2000.0,276.00707,275.33978,263.17453,271.80038,0.0,27183.968,-0.094613204,0.2,0.79290308,0.16196655,-0.40247915,-1.280905,25586.293,1.6654095,294.15,0.0,312.83836,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
27270.54108,307.96363,1198.9293,2.9373775,3.8833526,0.0,0.0,291.18947,396.90211,298.31862,7.4055492e-08,296.03159,292.98407,0.00070897129,0.0,291.8301,33.0,88.0,294.43373,1519.657,312.84224,0.17222215,307.96415,297.94798,3516.7191,281.0,294.622,276.60491,0.90725451,0.38355695,5.4253967,0.0,0.4,101325.0,0.0,2000.0,275.99778,275.33497,263.1597,271.75994,0.0,27270.541,-0.090704728,0.2,0.79290308,0.16196655,-0.40247783,-1.2746111,25672.839,1.6615011,294.15,0.0,312.85213,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
27357.11423,308.00771,1193.1651,2.933274,3.8833526,0.0,0.0,291.18574,396.93913,298.31862,7.4055492e-08,296.03159,292.98071,0.00070897131,0.0,291.82676,33.0,88.0,294.4802,1520.0051,312.85601,0.17222215,308.00822,298.0361,3494.8772,281.0,294.66064,276.59048,0.90797595,0.37613193,5.4408566,0.0,0.4,101325.0,0.0,2000.0,275.98848,275.33016,263.14487,271.71974,0.0,27357.114,-0.086805219,0.2,0.79290308,0.16196655,-0.40247652,-1.2683173,25759.385,1.6576015,294.15,0.0,312.8659,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
27443.68737,308.0513,1187.5024,2.9291743,3.8833526,0.0,0.0,291.18201,396.97571,298.31862,7.4055492e-08,296.03159,292.97735,0.00070897133,0.0,291.82343,33.0,88.0,294.52591,1520.349,312.86979,0.17222215,308.05181,298.12336,3473.3847,281.0,294.69889,276.57605,0.90869739,0.36883166,5.4560708,0.0,0.4,101325.0,0.0,2000.0,275.97918,275.32535,263.13003,271.67968,0.0,27443.687,-0.08291468,0.2,0.79290308,0.16196655,-0.4024752,-1.2620235,25845.931,1.653711,294.15,0.0,312.87968,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
27530.26052,308.09443,1181.9361,2.9250781,3.8833526,0.0,0.0,291.1783,397.01186,298.31862,7.4055492e-08,296.03159,292.974,0.00070897135,0.0,291.82011,33.0,88.0,294.57061,1520.6888,312.88356,0.17222215,308.09493,298.20975,3452.2249,281.0,294.73664,276.56162,0.90941884,0.36169389,5.4709622,0.0,0.4,101325.0,0.0,2000.0,275.96987,275.32054,263.1152,271.63966,0.0,27530.261,-0.079033177,0.2,0.79290308,0.16196655,-0.40247388,-1.2557297,25932.477,1.6498295,294.15,0.0,312.89345,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
27616.83367,308.13711,1176.4641,2.9209855,3.8833526,0.0,0.0,291.1746,397.04757,298.31862,7.4055492e-08,296.03159,292.97065,0.00070897136,0.0,291.8168,33.0,88.0,294.61442,1521.0245,312.89733,0.17222215,308.13761,298.29529,3431.3908,281.0,294.77392,276.54719,0.91014028,0.35475659,5.485453,0.0,0.4,101325.0,0.0,2000.0,275.96056,275.31573,263.10036,271.59961,0.0,27616.834,-0.075160798,0.2,0.79290308,0.16196655,-0.40247257,-1.2494359,26019.024,1.6459571,294.15,0.0,312.90722,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
27703.40681,308.17934,1171.0851,2.916897,3.8833526,0.0,0.0,291.17091,397.08286,298.31862,7.4055492e-08,296.03159,292.9673,0.00070897138,0.0,291.81349,33.0,88.0,294.65757,1521.3563,312.91111,0.17222215,308.17984,298.37997,3410.8776,281.0,294.81085,276.53277,0.91086172,0.34805773,5.4994656,0.0,0.4,101325.0,0.0,2000.0,275.95123,275.31092,263.08553,271.55942,0.0,27703.407,-0.071297628,0.2,0.79290308,0.16196655,-0.40247125,-1.243142,26105.57,1.642094,294.15,0.0,312.921,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
27789.97996,308.22115,1165.795,2.9128122,3.8833526,0.0,0.0,291.16723,397.11773,298.31863,7.4055492e-08,296.03159,292.96395,0.00070897139,0.0,291.81019,33.0,88.0,294.69982,1521.6841,312.92488,0.17222215,308.22164,298.46379,3390.6716,281.0,294.84731,276.51834,0.91158317,0.34163527,5.5129223,0.0,0.4,101325.0,0.0,2000.0,275.9419,275.30611,263.07069,271.51901,0.0,27789.98,-0.067443755,0.2,0.79290308,0.16196655,-0.40246994,-1.2368482,26192.116,1.6382401,294.15,0.0,312.93477,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
27876.55311,308.26254,1160.5911,2.9087311,3.8833526,0.0,0.0,291.16356,397.15218,298.31863,7.4055492e-08,296.03159,292.96061,0.0007089714,0.0,291.8069,33.0,88.0,294.74118,1522.0079,312.93866,0.17222215,308.26303,298.54673,3370.764,281.0,294.8833,276.50391,0.91230461,0.33552716,5.5257454,0.0,0.4,101325.0,0.0,2000.0,275.93257,275.3013,263.05586,271.47828,0.0,27876.553,-0.063599266,0.2,0.79290308,0.16196655,-0.40246862,-1.2305544,26278.662,1.6343956,294.15,0.0,312.94854,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
27963.12625,308.30352,1155.4731,2.9046543,3.8833526,0.0,0.0,291.15989,397.18621,298.31863,7.4055492e-08,296.0316,292.95727,0.00070897142,0.0,291.80362,33.0,88.0,294.78196,1522.3279,312.95243,0.17222215,308.304,298.62883,3351.1538,281.0,294.91896,276.48948,0.91302605,0.32977137,5.5378572,0.0,0.4,101325.0,0.0,2000.0,275.92322,275.29649,263.04103,271.43714,0.0,27963.126,-0.059764249,0.2,0.79290308,0.16196655,-0.4024673,-1.2242606,26365.209,1.6305606,294.15,0.0,312.96232,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28049.6994,308.34411,1150.4377,2.9005816,3.8833526,0.0,0.0,291.15623,397.21985,298.31863,7.4055492e-08,296.0316,292.95394,0.00070897143,0.0,291.80034,33.0,88.0,294.82204,1522.6441,312.9662,0.17222215,308.34458,298.71006,3331.8294,281.0,294.95423,276.47505,0.91374749,0.32440638,5.5491791,0.0,0.4,101325.0,0.0,2000.0,275.91388,275.29168,263.02619,271.39551,0.0,28049.699,-0.055938804,0.2,0.79290308,0.16196655,-0.40246598,-1.2179668,26451.755,1.6267351,294.15,0.0,312.97609,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28136.27255,308.3843,1145.4832,2.896513,3.8833526,0.0,0.0,291.15258,397.25307,298.31863,7.4055492e-08,296.0316,292.9506,0.00070897144,0.0,291.79707,33.0,88.0,294.86145,1522.9565,312.97998,0.17222215,308.38477,298.79043,3312.7858,281.0,294.98913,276.46062,0.91446894,0.31947559,5.5596223,0.0,0.4,101325.0,0.0,2000.0,275.90452,275.28687,263.01136,271.35327,0.0,28136.273,-0.05212313,0.2,0.79290308,0.16196655,-0.40246467,-1.2116729,26538.301,1.6229195,294.15,0.0,312.98986,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28222.84569,308.42411,1140.6083,2.8924489,3.8833526,0.0,0.0,291.14893,397.2859,298.31863,7.4055492e-08,296.0316,292.94728,0.00070897145,0.0,291.79379,33.0,88.0,294.9003,1523.2651,312.99375,0.17222215,308.42458,298.86996,3294.0183,281.0,295.0237,276.44619,0.91519038,0.3150121,5.5691189,0.0,0.4,101325.0,0.0,2000.0,275.89516,275.28206,262.99652,271.31035,0.0,28222.846,-0.048317197,0.2,0.79290308,0.16196655,-0.40246335,-1.2053791,26624.847,1.6191135,294.15,0.0,313.00363,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28309.41884,308.46355,1135.8106,2.8883892,3.8833526,0.0,0.0,291.14528,397.31834,298.31863,7.4055492e-08,296.0316,292.94395,0.00070897145,0.0,291.79052,33.0,88.0,294.93863,1523.5701,313.00752,0.17222215,308.46401,298.94864,3275.5183,281.0,295.05797,276.43176,0.91591182,0.31105387,5.5775914,0.0,0.4,101325.0,0.0,2000.0,275.88579,275.27725,262.98169,271.26666,0.0,28309.419,-0.044521094,0.2,0.79290308,0.16196655,-0.40246203,-1.1990853,26711.394,1.6153174,294.15,0.0,313.01741,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28395.99198,308.50263,1131.0879,2.884334,3.8833526,0.0,0.0,291.14164,397.35039,298.31863,7.4055492e-08,296.0316,292.94063,0.00070897146,0.0,291.78725,33.0,88.0,294.97647,1523.8714,313.0213,0.17222215,308.50309,299.02649,3257.2788,281.0,295.09195,276.41733,0.91663327,0.30763884,5.584962,0.0,0.4,101325.0,0.0,2000.0,275.87641,275.27244,262.96686,271.2221,0.0,28395.992,-0.040734911,0.2,0.79290308,0.16196655,-0.40246071,-1.1927915,26797.94,1.6115312,294.15,0.0,313.03118,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28482.56513,308.54135,1126.4393,2.8802835,3.8833526,0.0,0.0,291.138,397.38206,298.31863,7.4055492e-08,296.0316,292.93731,0.00070897147,0.0,291.78399,33.0,88.0,295.01385,1524.1691,313.03507,0.17222215,308.5418,299.10351,3239.2966,281.0,295.12564,276.40291,0.91735471,0.304805,5.5911531,0.0,0.4,101325.0,0.0,2000.0,275.86703,275.26764,262.95202,271.17658,0.0,28482.565,-0.036958739,0.2,0.79290308,0.16196655,-0.4024594,-1.1864977,26884.486,1.6077551,294.15,0.0,313.04495,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28569.13828,308.57972,1121.8636,2.876238,3.8833526,0.0,0.0,291.13435,397.41335,298.31864,7.4055492e-08,296.0316,292.93399,0.00070897147,0.0,291.78072,33.0,88.0,295.05079,1524.4633,313.04885,0.17222215,308.58017,299.1797,3221.5672,281.0,295.15907,276.38848,0.91807615,0.30259029,5.596087,0.0,0.4,101325.0,0.0,2000.0,275.85764,275.26283,262.93719,271.13001,0.0,28569.138,-0.033192668,0.2,0.79290308,0.16196655,-0.40245808,-1.1802038,26971.032,1.603989,294.15,0.0,313.05873,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
