time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
90468.93788,308.75295,0.0,0.0,0.0,0.0,0.0,291.49403,448.9179,298.31864,3.4783108e-23,296.03161,293.51716,3.3299666e-19,0.0,292.12783,33.0,88.0,294.22641,1487.5127,313.11873,0.0,308.73999,295.72996,0.0,281.0,294.5446,276.5898,0.83130261,0.3,4.6016566,0.0,0.6,101325.0,0.0,2000.0,275.47814,274.01092,263.48697,273.69296,0.0,90468.938,-1.1533529,0.3,0.79290308,0.16196655,-0.40148368,3.3198827,88851.665,2.7241492,294.15,0.0,312.86656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
90642.08417,308.75295,0.0,0.0,0.0,0.0,0.0,291.48558,447.75616,298.31864,3.4783108e-23,296.03161,293.50808,3.3299666e-19,0.0,292.12003,33.0,88.0,294.22006,1488.9678,313.11873,0.0,308.73999,295.72249,0.0,281.0,294.53915,276.56684,0.83178357,0.3,4.6302225,0.0,0.6,101325.0,0.0,2000.0,275.4595,273.99649,263.46175,273.55917,0.0,90642.084,-1.1496843,0.3,0.79290308,0.16196655,-0.40148087,3.3324704,89024.758,2.7204806,294.15,0.0,312.88847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
90815.23046,308.75295,0.0,0.0,0.0,0.0,0.0,291.47712,446.62193,298.31864,3.4783108e-23,296.03161,293.49901,3.3299666e-19,0.0,292.11222,33.0,88.0,294.21369,1490.3884,313.11873,0.0,308.73999,295.71503,0.0,281.0,294.53368,276.54355,0.83226453,0.3,4.6635325,0.0,0.6,101325.0,0.0,2000.0,275.44052,273.98206,263.43621,273.41646,0.0,90815.23,-1.145802,0.3,0.79290308,0.16196655,-0.40147805,3.3450581,89197.85,2.7165983,294.15,0.0,312.9107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
90988.37675,308.75295,0.0,0.0,0.0,0.0,0.0,291.46864,445.51454,298.31864,3.4783108e-23,296.03161,293.48996,3.3299666e-19,0.0,292.10441,33.0,88.0,294.20729,1491.7754,313.11873,0.0,308.73999,295.7076,0.0,281.0,294.52819,276.51995,0.83274549,0.3,4.7006831,0.0,0.6,101325.0,0.0,2000.0,275.42125,273.96764,263.41037,273.26615,0.0,90988.377,-1.1417117,0.3,0.79290308,0.16196655,-0.40147523,3.3576457,89370.943,2.712508,294.15,0.0,312.93323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
91161.52305,308.75295,0.0,0.0,0.0,0.0,0.0,291.46015,444.43334,298.31864,3.4783108e-23,296.03161,293.48093,3.3299666e-19,0.0,292.09659,33.0,88.0,294.20085,1493.1296,313.11873,0.0,308.73999,295.70018,0.0,281.0,294.52267,276.49608,0.83322645,0.3,4.7407689,0.0,0.6,101325.0,0.0,2000.0,275.40172,273.95321,263.38427,273.10957,0.0,91161.523,-1.1374188,0.3,0.79290308,0.16196655,-0.40147242,3.3702334,89544.036,2.7082151,294.15,0.0,312.95602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
91334.66934,308.75295,0.0,0.0,0.0,0.0,0.0,291.45165,443.37799,298.31864,3.4783108e-23,296.03161,293.47192,3.3299666e-19,0.0,292.08878,33.0,88.0,294.19439,1494.4514,313.11873,0.0,308.73999,295.69279,0.0,281.0,294.51714,276.47197,0.83370741,0.3,4.7828614,0.0,0.6,101325.0,0.0,2000.0,275.38194,273.93878,263.35795,272.94807,0.0,91334.669,-1.1329305,0.3,0.79290308,0.16196655,-0.4014696,3.3828211,89717.129,2.7037268,294.15,0.0,312.97903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
91507.81563,308.75295,0.0,0.0,0.0,0.0,0.0,291.44314,442.34778,298.31864,3.4783108e-23,296.03161,293.46293,3.3299666e-19,0.0,292.08096,33.0,88.0,294.18791,1495.7417,313.11873,0.0,308.73999,295.68541,0.0,281.0,294.5116,276.44765,0.83418838,0.3,4.8260527,0.0,0.6,101325.0,0.0,2000.0,275.36197,273.92435,263.33143,272.78299,0.0,91507.816,-1.1282529,0.3,0.79290308,0.16196655,-0.40146678,3.3954088,89890.222,2.6990492,294.15,0.0,313.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
91680.96192,308.75295,0.0,0.0,0.0,0.0,0.0,291.43462,441.34195,298.31864,3.4783108e-23,296.03161,293.45396,3.3299666e-19,0.0,292.07314,33.0,88.0,294.1814,1497.0015,313.11873,0.0,308.73999,295.67805,0.0,281.0,294.50604,276.42317,0.83466934,0.3,4.8694345,0.0,0.6,101325.0,0.0,2000.0,275.34182,273.90992,263.30475,272.61566,0.0,91680.962,-1.1233923,0.3,0.79290308,0.16196655,-0.40146396,3.4079964,90063.315,2.6941886,294.15,0.0,313.02561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
91854.10822,308.75295,0.0,0.0,0.0,0.0,0.0,291.42609,440.35997,298.31864,3.4783108e-23,296.03161,293.445,3.3299666e-19,0.0,292.06532,33.0,88.0,294.17487,1498.2314,313.11873,0.0,308.73999,295.67071,0.0,281.0,294.50046,276.39854,0.8351503,0.3,4.912089,0.0,0.6,101325.0,0.0,2000.0,275.32153,273.89549,263.27793,272.4474,0.0,91854.108,-1.1183537,0.3,0.79290308,0.16196655,-0.40146114,3.4205841,90236.408,2.68915,294.15,0.0,313.04912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
92027.25451,308.75295,0.0,0.0,0.0,0.0,0.0,291.41756,439.40118,298.31864,3.4783108e-23,296.03161,293.43606,3.3299666e-19,0.0,292.0575,33.0,88.0,294.16831,1499.4322,313.11873,0.0,308.73999,295.66339,0.0,281.0,294.49487,276.37381,0.83563126,0.3,4.9531043,0.0,0.6,101325.0,0.0,2000.0,275.30114,273.88106,263.25102,272.27957,0.0,92027.255,-1.1131441,0.3,0.79290308,0.16196655,-0.40145833,3.4331718,90409.501,2.6839405,294.15,0.0,313.07273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
92200.4008,308.75295,0.0,0.0,0.0,0.0,0.0,291.40903,438.46543,298.31864,3.4783108e-23,296.03161,293.42714,3.3299666e-19,0.0,292.04968,33.0,88.0,294.16175,1500.6042,313.11873,0.0,308.73999,295.65608,0.0,281.0,294.48927,276.34901,0.83611222,0.3,4.9915729,0.0,0.6,101325.0,0.0,2000.0,275.28067,273.86663,263.22404,272.11348,0.0,92200.401,-1.1077698,0.3,0.79290308,0.16196655,-0.4014555,3.4457594,90582.594,2.6785662,294.15,0.0,313.0964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
92373.54709,308.75295,0.0,0.0,0.0,0.0,0.0,291.40049,437.55184,298.31864,3.4783108e-23,296.03161,293.41824,3.3299666e-19,0.0,292.04187,33.0,88.0,294.15518,1501.7485,313.11873,0.0,308.73999,295.6488,0.0,281.0,294.48366,276.32417,0.83659319,0.3,5.0265867,0.0,0.6,101325.0,0.0,2000.0,275.26015,273.8522,263.19702,271.95048,0.0,92373.547,-1.1022367,0.3,0.79290308,0.16196655,-0.40145268,3.4583471,90755.686,2.673033,294.15,0.0,313.12011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
92546.69339,308.75295,0.0,0.0,0.0,0.0,0.0,291.39196,436.65991,298.31864,3.4783108e-23,296.03161,293.40936,3.3299666e-19,0.0,292.03406,33.0,88.0,294.14859,1502.8656,313.11873,0.0,308.73999,295.64153,0.0,281.0,294.47804,276.29932,0.83707415,0.3,5.0572202,0.0,0.6,101325.0,0.0,2000.0,275.23962,273.83778,263.17,271.7919,0.0,92546.693,-1.0965501,0.3,0.79290308,0.16196655,-0.40144986,3.4709348,90928.779,2.6673464,294.15,0.0,313.14383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
92719.83968,308.75295,0.0,0.0,0.0,0.0,0.0,291.38344,435.78905,298.31864,3.4783108e-23,296.03161,293.40049,3.3299666e-19,0.0,292.02626,33.0,88.0,294.142,1503.9563,313.11873,0.0,308.73999,295.63428,0.0,281.0,294.47242,276.2745,0.83755511,0.3,5.0825542,0.0,0.6,101325.0,0.0,2000.0,275.21911,273.82335,263.143,271.6391,0.0,92719.84,-1.0907158,0.3,0.79290308,0.16196655,-0.40144704,3.4835225,91101.872,2.6615121,294.15,0.0,313.16752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
92892.98597,308.75295,0.0,0.0,0.0,0.0,0.0,291.37492,434.93896,298.31864,3.4783108e-23,296.03161,293.39164,3.3299666e-19,0.0,292.01847,33.0,88.0,294.1354,1505.0211,313.11873,0.0,308.73999,295.62704,0.0,281.0,294.46679,276.24975,0.83803607,0.3,5.1016962,0.0,0.6,101325.0,0.0,2000.0,275.19865,273.80892,263.11606,271.49338,0.0,92892.986,-1.0847399,0.3,0.79290308,0.16196655,-0.40144422,3.4961101,91274.965,2.6555362,294.15,0.0,313.19115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
93066.13226,308.75295,0.0,0.0,0.0,0.0,0.0,291.36641,434.10914,298.31864,3.4783108e-23,296.03161,293.38281,3.3299666e-19,0.0,292.01068,33.0,88.0,294.12881,1506.0604,313.11873,0.0,308.73999,295.61983,0.0,281.0,294.46116,276.22509,0.83851703,0.3,5.1137381,0.0,0.6,101325.0,0.0,2000.0,275.17828,273.79449,263.08922,271.35607,0.0,93066.132,-1.0786278,0.3,0.79290308,0.16196655,-0.4014414,3.5086978,91448.058,2.6494241,294.15,0.0,313.21469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
93239.27856,308.75295,0.0,0.0,0.0,0.0,0.0,291.35792,433.29899,298.31864,3.4783108e-23,296.03161,293.374,3.3299666e-19,0.0,292.00291,33.0,88.0,294.12221,1507.0751,313.11873,0.0,308.73999,295.61263,0.0,281.0,294.45553,276.20055,0.838998,0.3,5.1177653,0.0,0.6,101325.0,0.0,2000.0,275.15802,273.78006,263.0625,271.22851,0.0,93239.279,-1.0723848,0.3,0.79290308,0.16196655,-0.40143857,3.5212855,91621.151,2.6431811,294.15,0.0,313.23811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
93412.42485,308.75295,0.0,0.0,0.0,0.0,0.0,291.34944,432.50806,298.31864,3.4783108e-23,296.03161,293.3652,3.3299666e-19,0.0,291.99516,33.0,88.0,294.11562,1508.0657,313.11873,0.0,308.73999,295.60545,0.0,281.0,294.4499,276.17618,0.83947896,0.3,5.1128142,0.0,0.6,101325.0,0.0,2000.0,275.13791,273.76563,263.03593,271.11211,0.0,93412.425,-1.0660154,0.3,0.79290308,0.16196655,-0.40143575,3.5338731,91794.244,2.6368118,294.15,0.0,313.26137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
93585.57114,308.75295,0.0,0.0,0.0,0.0,0.0,291.34097,431.73577,298.31864,3.4783108e-23,296.03161,293.35642,3.3299666e-19,0.0,291.98741,33.0,88.0,294.10904,1509.033,313.11873,0.0,308.73999,295.59829,0.0,281.0,294.44427,276.15201,0.83995992,0.3,5.0980256,0.0,0.6,101325.0,0.0,2000.0,275.11797,273.7512,263.00954,271.00812,0.0,93585.571,-1.0595255,0.3,0.79290308,0.16196655,-0.40143293,3.5464608,91967.337,2.6303218,294.15,0.0,313.28445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
93758.71743,308.75295,0.0,0.0,0.0,0.0,0.0,291.33248,430.98205,298.31864,3.4783108e-23,296.03161,293.34766,3.3299666e-19,0.0,291.97963,33.0,88.0,294.10242,1509.977,313.11873,0.0,308.73999,295.59114,0.0,281.0,294.43861,276.12796,0.84044088,0.30229712,5.0770871,0.0,0.6,101325.0,0.0,2000.0,275.09815,273.73677,262.98328,270.91182,0.0,93758.717,-1.0529199,0.3,0.79290308,0.16196655,-0.4014301,3.5590485,92140.43,2.6237162,294.15,0.0,313.30741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
93931.86373,308.75295,0.0,0.0,0.0,0.0,0.0,291.32399,430.24618,298.31864,3.4783108e-23,296.03161,293.33891,3.3299666e-19,0.0,291.97184,33.0,88.0,294.0958,1510.8987,313.11873,0.0,308.73999,295.58401,0.0,281.0,294.43292,276.10391,0.84092184,0.30973169,5.0558184,0.0,0.6,101325.0,0.0,2000.0,275.07833,273.72234,262.95702,270.81563,0.0,93931.864,-1.0462033,0.3,0.79290308,0.16196655,-0.40142728,3.5716361,92313.523,2.6169996,294.15,0.0,313.33036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
94105.01002,308.75295,0.0,0.0,0.0,0.0,0.0,291.31548,429.5278,298.31864,3.4783108e-23,296.03161,293.33018,3.3299666e-19,0.0,291.96403,33.0,88.0,294.08915,1511.7984,313.11873,0.0,308.73999,295.57689,0.0,281.0,294.42722,276.07986,0.84140281,0.3219672,5.0343084,0.0,0.6,101325.0,0.0,2000.0,275.05849,273.70792,262.93076,270.71944,0.0,94105.01,-1.0393798,0.3,0.79290308,0.16196655,-0.40142445,3.5842238,92486.615,2.6101761,294.15,0.0,313.35332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
94278.15631,308.75295,0.0,0.0,0.0,0.0,0.0,291.30697,428.82637,298.31864,3.4783108e-23,296.03161,293.32146,3.3299666e-19,0.0,291.9562,33.0,88.0,294.0825,1512.6769,313.11873,0.0,308.73999,295.56979,0.0,281.0,294.42149,276.05581,0.84188377,0.33858644,5.0125722,0.0,0.6,101325.0,0.0,2000.0,275.03865,273.69349,262.9045,270.62325,0.0,94278.156,-1.0324541,0.3,0.79290308,0.16196655,-0.40142163,3.5968115,92659.708,2.6032504,294.15,0.0,313.37627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
94451.30261,308.75295,0.0,0.0,0.0,0.0,0.0,291.2984,428.14163,298.31864,3.4783108e-23,296.03161,293.31276,3.3299666e-19,0.0,291.94833,33.0,88.0,294.07579,1513.5346,313.11873,0.0,308.73999,295.5627,0.0,281.0,294.41572,276.03176,0.84236473,0.35918189,4.9906244,0.0,0.6,101325.0,0.0,2000.0,275.0188,273.67906,262.87824,270.52705,0.0,94451.303,-1.0254307,0.3,0.79290308,0.16196655,-0.4014188,3.6093992,92832.801,2.596227,294.15,0.0,313.39923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
94624.4489,308.75295,0.0,0.0,0.0,0.0,0.0,291.28977,427.47325,298.31864,3.4783108e-23,296.03161,293.30406,3.3299666e-19,0.0,291.94038,33.0,88.0,294.06901,1514.3717,313.11873,0.0,308.73999,295.55562,0.0,281.0,294.40987,276.00772,0.84284569,0.38335494,4.9684789,0.0,0.6,101325.0,0.0,2000.0,274.99895,273.66463,262.85198,270.43086,0.0,94624.449,-1.0183137,0.3,0.79290308,0.16196655,-0.40141597,3.6219868,93005.894,2.58911,294.15,0.0,313.42218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
94797.59519,308.75295,0.0,0.0,0.0,0.0,0.0,291.28107,426.82073,298.31864,3.4783108e-23,296.03161,293.29537,3.3299666e-19,0.0,291.93238,33.0,88.0,294.06216,1515.189,313.11873,0.0,308.73999,295.54855,0.0,281.0,294.40397,275.98367,0.84332665,0.41071368,4.9461496,0.0,0.6,101325.0,0.0,2000.0,274.97908,273.6502,262.82572,270.33467,0.0,94797.595,-1.0111068,0.3,0.79290308,0.16196655,-0.40141314,3.6345745,93178.987,2.5819032,294.15,0.0,313.44514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
94970.74148,308.75295,0.0,0.0,0.0,0.0,0.0,291.2723,426.18368,298.31864,3.4783108e-23,296.03161,293.28669,3.3299666e-19,0.0,291.9243,33.0,88.0,294.05525,1515.9869,313.11873,0.0,308.73999,295.54149,0.0,281.0,294.39799,275.95962,0.84380762,0.44086133,4.9236504,0.0,0.6,101325.0,0.0,2000.0,274.95921,273.63577,262.79946,270.23848,0.0,94970.741,-1.0038138,0.3,0.79290308,0.16196655,-0.40141032,3.6471622,93352.08,2.5746101,294.15,0.0,313.46809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
95143.88778,308.75295,0.0,0.0,0.0,0.0,0.0,291.26345,425.56162,298.31864,3.4783108e-23,296.03161,293.27802,3.3299666e-19,0.0,291.91613,33.0,88.0,294.04825,1516.766,313.11873,0.0,308.73999,295.53444,0.0,281.0,294.39194,275.93557,0.84428858,0.47338508,4.9009962,0.0,0.6,101325.0,0.0,2000.0,274.93933,273.62134,262.77321,270.14228,0.0,95143.888,-0.99643856,0.3,0.79290308,0.16196655,-0.40140749,3.6597498,93525.173,2.5672349,294.15,0.0,313.49105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
95317.03407,308.75295,0.0,0.0,0.0,0.0,0.0,291.25453,424.95452,298.31864,3.4783108e-23,296.03161,293.26936,3.3299666e-19,0.0,291.90793,33.0,88.0,294.04119,1517.5264,313.11873,0.0,308.73999,295.5274,0.0,281.0,294.38585,275.91152,0.84476954,0.50788634,4.8782011,0.0,0.6,101325.0,0.0,2000.0,274.91945,273.60691,262.74695,270.04609,0.0,95317.034,-0.98898475,0.3,0.79290308,0.16196655,-0.40140466,3.6723375,93698.266,2.5597811,294.15,0.0,313.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
95490.18036,308.75295,0.0,0.0,0.0,0.0,0.0,291.24553,424.36181,298.31864,3.4783108e-23,296.03161,293.26069,3.3299666e-19,0.0,291.89965,33.0,88.0,294.03404,1518.2687,313.11873,0.0,308.73999,295.52036,0.0,281.0,294.37968,275.88747,0.8452505,0.5439665,4.8552792,0.0,0.6,101325.0,0.0,2000.0,274.89956,273.59248,262.72069,269.9499,0.0,95490.18,-0.98145571,0.3,0.79290308,0.16196655,-0.40140183,3.6849252,93871.359,2.552252,294.15,0.0,313.53696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
95663.32665,308.75295,0.0,0.0,0.0,0.0,0.0,291.23643,423.78322,298.31864,3.4783108e-23,296.03161,293.25203,3.3299666e-19,0.0,291.89129,33.0,88.0,294.0268,1518.9934,313.11873,0.0,308.73999,295.51333,0.0,281.0,294.37344,275.86343,0.84573146,0.58123207,4.8322439,0.0,0.6,101325.0,0.0,2000.0,274.87966,273.57806,262.69443,269.85371,0.0,95663.327,-0.97385425,0.3,0.79290308,0.16196655,-0.401399,3.6975129,94044.452,2.5446506,294.15,0.0,313.55991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
95836.47295,308.75295,0.0,0.0,0.0,0.0,0.0,291.22724,423.21826,298.31864,3.4783108e-23,296.03161,293.24337,3.3299666e-19,0.0,291.88285,33.0,88.0,294.01946,1519.701,313.11873,0.0,308.73999,295.5063,0.0,281.0,294.36712,275.83938,0.84621242,0.61927386,4.8091104,0.0,0.6,101325.0,0.0,2000.0,274.85975,273.56363,262.66818,269.75752,0.0,95836.473,-0.96618398,0.3,0.79290308,0.16196655,-0.40139617,3.7101005,94217.545,2.5369803,294.15,0.0,313.58287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
96009.61924,308.75295,0.0,0.0,0.0,0.0,0.0,291.21797,422.6667,298.31864,3.4783108e-23,296.03161,293.23471,3.3299666e-19,0.0,291.87436,33.0,88.0,294.01206,1520.3918,313.11873,0.0,308.73999,295.49928,0.0,281.0,294.36076,275.81533,0.84669339,0.65769305,4.7858926,0.0,0.6,101325.0,0.0,2000.0,274.83983,273.5492,262.64192,269.66132,0.0,96009.619,-0.95844795,0.3,0.79290308,0.16196655,-0.40139334,3.7226882,94390.637,2.5292443,294.15,0.0,313.60582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
96182.76553,308.75295,0.0,0.0,0.0,0.0,0.0,291.20868,422.12835,298.31864,3.4783108e-23,296.03161,293.22606,3.3299666e-19,0.0,291.86585,33.0,88.0,294.00462,1521.0661,313.11873,0.0,308.73999,295.49226,0.0,281.0,294.35437,275.79128,0.84717435,0.69609105,4.7626047,0.0,0.6,101325.0,0.0,2000.0,274.81991,273.53477,262.61566,269.56513,0.0,96182.766,-0.95064903,0.3,0.79290308,0.16196655,-0.40139051,3.7352759,94563.73,2.5214454,294.15,0.0,313.62878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
96355.91182,308.75295,0.0,0.0,0.0,0.0,0.0,291.19933,421.6028,298.31864,3.4783108e-23,296.03161,293.21741,3.3299666e-19,0.0,291.8573,33.0,88.0,293.99713,1521.7243,313.11873,0.0,308.73999,295.48525,0.0,281.0,294.34794,275.76723,0.84765531,0.73406586,4.7392607,0.0,0.6,101325.0,0.0,2000.0,274.79998,273.52034,262.5894,269.46894,0.0,96355.912,-0.94278978,0.3,0.79290308,0.16196655,-0.40138767,3.7478635,94736.823,2.5135861,294.15,0.0,313.65173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
96529.05812,308.75295,0.0,0.0,0.0,0.0,0.0,291.18993,421.08969,298.31864,3.4783108e-23,296.03161,293.20876,3.3299666e-19,0.0,291.84872,33.0,88.0,293.98958,1522.367,313.11873,0.0,308.73999,295.47824,0.0,281.0,294.34147,275.74319,0.84813627,0.77121541,4.7158749,0.0,0.6,101325.0,0.0,2000.0,274.78005,273.50591,262.56315,269.37275,0.0,96529.058,-0.93487297,0.3,0.79290308,0.16196655,-0.40138484,3.7604512,94909.916,2.5056693,294.15,0.0,313.67469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
96702.20441,308.75295,0.0,0.0,0.0,0.0,0.0,291.18048,420.58865,298.31864,3.4783108e-23,296.03161,293.20011,3.3299666e-19,0.0,291.84011,33.0,88.0,293.98198,1522.9945,313.11873,0.0,308.73999,295.47124,0.0,281.0,294.33497,275.71914,0.84861723,0.80714227,4.6924615,0.0,0.6,101325.0,0.0,2000.0,274.7601,273.49148,262.53689,269.27655,0.0,96702.204,-0.92690134,0.3,0.79290308,0.16196655,-0.40138201,3.7730389,95083.009,2.4976977,294.15,0.0,313.69764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
96875.3507,308.75295,0.0,0.0,0.0,0.0,0.0,291.17104,420.09965,298.31864,3.4783108e-23,296.03161,293.19147,3.3299666e-19,0.0,291.8315,33.0,88.0,293.97438,1523.607,313.11873,0.0,308.73999,295.46424,0.0,281.0,294.32848,275.69509,0.8490982,0.84144783,4.6690347,0.0,0.6,101325.0,0.0,2000.0,274.74015,273.47705,262.51064,269.18036,0.0,96875.351,-0.91887736,0.3,0.79290308,0.16196655,-0.40137917,3.7856266,95256.102,2.4896737,294.15,0.0,313.7206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
97048.49699,308.75295,0.0,0.0,0.0,0.0,0.0,291.1616,419.62226,298.31864,3.4783108e-23,296.03161,293.18283,3.3299666e-19,0.0,291.82291,33.0,88.0,293.96678,1524.2049,313.11873,0.0,308.73999,295.45725,0.0,281.0,294.32198,275.67104,0.84957916,0.87372986,4.6456086,0.0,0.6,101325.0,0.0,2000.0,274.72019,273.46263,262.48438,269.08417,0.0,97048.497,-0.91080332,0.3,0.79290308,0.16196655,-0.40137634,3.7982142,95429.195,2.4815997,294.15,0.0,313.74355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
97221.64329,308.75295,0.0,0.0,0.0,0.0,0.0,291.15217,419.15623,298.31864,3.4783108e-23,296.03161,293.1742,3.3299666e-19,0.0,291.81432,33.0,88.0,293.95918,1524.7886,313.11873,0.0,308.73999,295.45027,0.0,281.0,294.31549,275.64699,0.85006137,0.90360721,4.622195,0.0,0.6,101325.0,0.0,2000.0,274.70023,273.4482,262.45813,268.98798,0.0,97221.643,-0.90268135,0.3,0.79290308,0.16196655,-0.40137351,3.8108019,95602.288,2.4734777,294.15,0.0,313.76651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
97394.78958,308.75295,0.0,0.0,0.0,0.0,0.0,291.14275,418.70119,298.31864,3.4783108e-23,296.03161,293.16557,3.3299666e-19,0.0,291.80576,33.0,88.0,293.95159,1525.3585,313.11873,0.0,308.73999,295.44329,0.0,281.0,294.30901,275.62295,0.85061229,0.93246493,4.5986643,0.0,0.6,101325.0,0.0,2000.0,274.68071,273.43377,262.43187,268.89178,0.0,97394.79,-0.89451391,0.3,0.79290308,0.16196655,-0.40137067,3.8233896,95775.381,2.4653102,294.15,0.0,313.78946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
97567.93587,308.75295,0.0,0.0,0.0,0.0,0.0,291.13336,418.25692,298.31864,3.4783108e-23,296.03161,293.15695,3.3299666e-19,0.0,291.79722,33.0,88.0,293.94402,1525.915,313.11873,0.0,308.73999,295.43632,0.0,281.0,294.30254,275.5989,0.85126745,0.96132265,4.5749327,0.0,0.6,101325.0,0.0,2000.0,274.66184,273.41934,262.40562,268.79559,0.0,97567.936,-0.88630309,0.3,0.79290308,0.16196655,-0.40136784,3.8359773,95948.474,2.4570994,294.15,0.0,313.81242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
