time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
28233234.47,305.8431,400.4706,5.1540142,3.8833526,33.0,88.0,295.13944,867.30428,308.70083,0.17222215,305.84336,299.51988,2060.0171,281.0,295.31181,0.0,0.0,293.50599,762.1822,310.044,7.405543e-08,306.49971,294.69773,0.0010987171,0.0,293.7877,280.94606,0.74121154,1.6208365,5.0608598,0.0,0.9,101325.0,0.0,2000.0,278.8906,276.61326,268.77627,295.85188,0.0,28233234.0,-0.32280635,0.4,0.79290308,0.16196655,-0.35879756,2049.9915,28232606.0,1.8936027,290.15,0.0,308.70831,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
28234446.49,305.85311,0.0,0.0,0.0,33.0,88.0,295.3095,887.74269,308.69289,6.2528626e-23,305.84466,299.95764,7.4551137e-19,281.0,295.50124,0.0,0.0,293.55288,791.20491,310.044,0.0,306.4997,294.65789,0.0,0.0,293.79663,280.79736,0.73964183,2.0005692,4.8448396,0.0,0.9,101325.0,0.0,2000.0,278.74082,276.48841,268.60493,295.25204,0.0,28234446.0,-0.38388523,0.4,0.79290308,0.16196655,-0.35884581,2050.0796,28233818.0,1.9546816,290.15,0.0,308.85025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
28235658.52,305.85311,0.0,0.0,0.0,33.0,88.0,295.38371,906.3629,308.69289,6.2528626e-23,305.84466,300.00878,7.4551137e-19,281.0,295.59331,0.0,0.0,293.57349,814.39011,310.044,0.0,306.4997,294.62021,0.0,0.0,293.7947,280.63076,0.74235698,1.8974213,4.5888536,0.0,0.9,101325.0,0.0,2000.0,278.60941,276.35461,268.41439,294.28596,0.0,28235659.0,-0.44544032,0.4,0.79290308,0.16196655,-0.35889403,2050.1677,28235030.0,2.0162366,290.15,0.0,309.00927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
28236870.54,305.85311,0.0,0.0,0.0,33.0,88.0,295.36413,923.42934,308.69289,6.2528626e-23,305.84466,299.84553,7.4551137e-19,281.0,295.60152,0.0,0.0,293.55169,832.65266,310.044,0.0,306.4997,294.5828,0.0,0.0,293.77198,280.46242,0.74681085,1.7205009,4.2270756,0.0,0.9,101325.0,0.0,2000.0,278.49003,276.21994,268.222,293.22158,0.0,28236871.0,-0.50725644,0.4,0.79290308,0.16196655,-0.35894223,2050.2558,28236241.0,2.0780528,290.15,0.0,309.16996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
28238082.57,305.85311,0.0,0.0,0.0,33.0,88.0,295.31162,938.44285,308.69289,6.2528626e-23,305.84466,299.61951,7.4551137e-19,281.0,295.57434,0.0,0.0,293.51007,847.49388,310.044,0.0,306.4997,294.54508,0.0,0.0,293.73904,280.29409,0.74982739,1.5420286,3.8780323,0.0,0.9,101325.0,0.0,2000.0,278.35864,276.08527,268.02962,292.22907,0.0,28238083.0,-0.56910334,0.4,0.79290308,0.16196655,-0.35899042,2050.3439,28237453.0,2.1398997,290.15,0.0,309.33064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
28239294.59,305.85311,0.0,0.0,0.0,0.0,0.0,295.13306,884.2152,308.69289,6.2535869e-23,305.84466,299.35365,7.4559773e-19,0.0,295.44725,33.0,88.0,293.59076,926.94892,310.044,0.0,306.4997,294.53579,0.0,281.0,293.79287,280.12575,0.75,1.3826219,3.8499885,0.0,0.88454219,101325.0,0.0,2000.0,278.20438,275.93746,267.83419,291.47925,0.0,28239295.0,-0.63072622,0.4,0.79290308,0.16196655,-0.35903858,2050.4321,28238665.0,2.2015226,294.15,0.0,309.49133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28240506.61,305.85311,0.0,0.0,0.0,0.0,0.0,294.99993,809.19465,308.69289,6.2535869e-23,305.84466,299.09483,7.4559773e-19,0.0,295.34038,33.0,88.0,293.61702,1023.2908,310.044,0.0,306.4997,294.52494,0.0,281.0,293.81476,279.95741,0.75,1.2302944,4.3181443,0.0,0.83734863,101325.0,0.0,2000.0,278.04872,275.76038,267.63193,290.92135,0.0,28240507.0,-0.69183336,0.4,0.79290308,0.16196655,-0.35908672,2050.5202,28239877.0,2.2626297,294.15,0.0,309.65201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28241718.64,305.85311,0.0,0.0,0.0,0.0,0.0,294.87985,745.79835,308.69289,6.2535869e-23,305.84466,298.85069,7.4559773e-19,0.0,295.23949,33.0,88.0,293.61513,1104.7048,310.044,0.0,306.4997,294.50973,0.0,281.0,293.81825,279.78908,0.75,1.1170486,4.6302535,0.0,0.80174117,101325.0,0.0,2000.0,277.89304,275.58632,267.43039,290.21988,0.0,28241719.0,-0.75207988,0.4,0.79290308,0.16196655,-0.35913484,2050.6083,28241088.0,2.3228762,294.15,0.0,309.8127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28242930.66,305.85311,0.0,0.0,0.0,0.0,0.0,294.75728,692.22456,308.69289,6.2535869e-23,305.84466,298.61816,7.4559773e-19,0.0,295.13497,33.0,88.0,293.60448,1173.5046,310.044,0.0,306.4997,294.49323,0.0,281.0,293.81433,279.60415,0.75,1.3265656,4.074783,0.0,0.8,101325.0,0.0,2000.0,277.72199,275.44444,267.2205,289.22445,0.0,28242931.0,-0.81104618,0.4,0.79290308,0.16196655,-0.35918294,2050.6964,28242300.0,2.3818425,294.15,0.0,309.98922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28244142.69,305.85311,0.0,0.0,0.0,0.0,0.0,294.62028,646.95055,308.69289,6.2535869e-23,305.84466,298.39455,7.4559773e-19,0.0,295.01833,33.0,88.0,293.5818,1231.6458,310.044,0.0,306.4997,294.47586,0.0,281.0,293.80041,279.3883,0.75,2.1211623,2.804049,0.0,0.8,101325.0,0.0,2000.0,277.5223,275.32139,266.98549,288.21443,0.0,28244143.0,-0.86820844,0.4,0.79290308,0.16196655,-0.35923102,2050.7846,28243512.0,2.4390048,294.15,0.0,310.19526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28245354.71,305.85311,0.0,0.0,0.0,0.0,0.0,294.46909,608.6907,308.69289,6.2535869e-23,305.84466,298.17813,7.4559773e-19,0.0,294.89256,33.0,88.0,293.55186,1280.7793,310.044,0.0,306.4997,294.45762,0.0,281.0,293.78063,279.1854,0.75,2.9003483,1.8436835,0.0,0.8,101325.0,0.0,2000.0,277.33456,275.18295,266.75927,287.20441,0.0,28245355.0,-0.92290254,0.4,0.79290308,0.16196655,-0.35927907,2050.8727,28244724.0,2.4936989,294.15,0.0,310.38894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28246566.73,305.85311,0.0,0.0,0.0,0.0,0.0,294.32353,576.36066,308.69289,6.2535869e-23,305.84466,297.96907,7.4559773e-19,0.0,294.77024,33.0,88.0,293.52357,1322.2978,310.044,0.0,306.4997,294.43908,0.0,281.0,293.76117,279.01573,0.75,3.3242549,1.6808194,0.0,0.8,101325.0,0.0,2000.0,277.17754,275.01573,266.5581,286.19439,0.0,28246567.0,-0.9742765,0.4,0.79290308,0.16196655,-0.35932711,2050.9608,28245935.0,2.5450728,294.15,0.0,310.55089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28247778.76,305.85311,0.0,0.0,0.0,0.0,0.0,294.18818,549.04062,308.69289,6.2535869e-23,305.84466,297.7679,7.4559773e-19,0.0,294.65355,33.0,88.0,293.49698,1357.3824,310.044,0.0,306.4997,294.42058,0.0,281.0,293.74199,278.84739,0.75,3.6683492,1.6429531,0.0,0.8,101325.0,0.0,2000.0,277.02172,274.84739,266.35794,285.18437,0.0,28247779.0,-1.0212423,0.4,0.79290308,0.16196655,-0.35937513,2051.0489,28247147.0,2.5920386,294.15,0.0,310.71158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28248990.78,305.85311,0.0,0.0,0.0,0.0,0.0,294.05769,525.95229,308.69289,6.2535869e-23,305.84466,297.57414,7.4559773e-19,0.0,294.53965,33.0,88.0,293.46988,1387.0326,310.044,0.0,306.4997,294.40207,0.0,281.0,293.72191,278.67906,0.75,3.8813472,1.7063215,0.0,0.8,101325.0,0.0,2000.0,276.86589,274.67906,266.15779,284.17435,0.0,28248991.0,-1.0624393,0.4,0.79290308,0.16196655,-0.35942312,2051.137,28248359.0,2.6332356,294.15,0.0,310.87226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28250202.81,305.85311,0.0,0.0,0.0,0.0,0.0,293.93167,506.44374,308.69289,6.2535869e-23,305.84466,297.38731,7.4559773e-19,0.0,294.4286,33.0,88.0,293.44231,1412.0856,310.044,0.0,306.4997,294.38351,0.0,281.0,293.70112,278.51072,0.75,3.9212262,1.9053678,0.0,0.76208481,101325.0,0.0,2000.0,276.71002,274.51072,265.86318,283.00274,0.0,28250203.0,-1.0962445,0.3810424,0.79290308,0.16196655,-0.35947109,2051.2252,28249571.0,2.6670408,294.15,0.0,311.03295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28251414.83,305.85311,0.0,0.0,0.0,0.0,0.0,293.80971,489.96265,308.69289,6.2535869e-23,305.84466,297.20701,7.4559773e-19,0.0,294.32025,33.0,88.0,293.41443,1433.2507,310.044,0.0,306.4997,294.36488,0.0,281.0,293.67975,278.34238,0.75,3.8254558,2.1835692,0.0,0.66604422,101325.0,0.0,2000.0,276.55413,274.34238,265.41578,281.55734,0.0,28251415.0,-1.1208989,0.33302211,0.79290308,0.16196655,-0.35951904,2051.3133,28250782.0,2.6916952,294.15,0.0,311.19363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28252626.85,305.85311,0.0,0.0,0.0,0.0,0.0,293.6915,476.03464,308.69289,6.2535869e-23,305.84466,297.03288,7.4559773e-19,0.0,294.21459,33.0,88.0,293.38635,1451.1372,310.044,0.0,306.4997,294.34619,0.0,281.0,293.65799,278.17405,0.75,3.6331098,2.338571,0.0,0.6013501,101325.0,0.0,2000.0,276.39822,274.17405,265.03817,280.17282,0.0,28252627.0,-1.1347821,0.30067505,0.79290308,0.16196655,-0.35956698,2051.4014,28251994.0,2.7055785,294.15,0.0,311.35432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28253838.88,305.85311,0.0,0.0,0.0,0.0,0.0,293.57814,464.2635,308.69289,6.2535869e-23,305.84466,296.86471,7.4559773e-19,0.0,294.11268,33.0,88.0,293.35926,1466.2537,310.044,0.0,306.4997,294.3275,0.0,281.0,293.63677,278.02052,0.75083293,3.2734034,2.2120697,0.0,0.6,101325.0,0.0,2000.0,276.26203,274.03181,264.85481,279.07606,0.0,28253839.0,-1.136826,0.3,0.79290308,0.16196655,-0.35961489,2051.4895,28253206.0,2.7076223,294.15,0.0,311.50086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28255050.9,305.85311,0.0,0.0,0.0,0.0,0.0,293.47083,454.31476,308.69289,6.2535869e-23,305.84466,296.70242,7.4559773e-19,0.0,294.01553,33.0,88.0,293.33432,1479.03,310.044,0.0,306.4997,294.30894,0.0,281.0,293.61697,277.874,0.7539094,2.7617516,1.9156532,0.0,0.6,101325.0,0.0,2000.0,276.14837,273.92042,264.68918,278.11697,0.0,28255051.0,-1.1268641,0.3,0.79290308,0.16196655,-0.35966277,2051.5776,28254418.0,2.6976604,294.15,0.0,311.64073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28256262.93,305.85311,0.0,0.0,0.0,0.0,0.0,293.36579,445.90611,308.69289,6.2535869e-23,305.84466,296.54567,7.4559773e-19,0.0,293.92031,33.0,88.0,293.30823,1489.8284,310.044,0.0,306.4997,294.29049,0.0,281.0,293.59637,277.67784,0.75925315,2.4147166,1.6580598,0.0,0.6,101325.0,0.0,2000.0,276.00444,273.77213,264.46766,277.12232,0.0,28256263.0,-1.1056887,0.3,0.79290308,0.16196655,-0.35971064,2051.6658,28255629.0,2.6764851,294.15,0.0,311.82797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28257474.95,305.85311,0.0,0.0,0.0,0.0,0.0,293.25532,438.79883,308.69289,6.2535869e-23,305.84466,296.3935,7.4559773e-19,0.0,293.82125,33.0,88.0,293.27444,1498.9556,310.044,0.0,306.4997,294.27169,0.0,281.0,293.57049,277.38813,0.76597194,2.432715,1.5392436,0.0,0.6,101325.0,0.0,2000.0,275.78229,273.57084,264.14466,275.97832,0.0,28257475.0,-1.0747848,0.3,0.79290308,0.16196655,-0.35975849,2051.7539,28256841.0,2.6455812,294.15,0.0,312.10452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28258686.97,305.85311,0.0,0.0,0.0,0.0,0.0,293.13589,432.79157,308.69289,6.2535869e-23,305.84466,296.24478,7.4559773e-19,0.0,293.71579,33.0,88.0,293.23007,1506.6702,310.044,0.0,306.4997,294.25196,0.0,281.0,293.53736,277.03586,0.77270541,2.6134678,1.4931625,0.0,0.6,101325.0,0.0,2000.0,275.50046,273.36884,263.76197,274.66948,0.0,28258687.0,-1.0359045,0.3,0.79290308,0.16196655,-0.35980632,2051.842,28258053.0,2.6067008,294.15,0.0,312.44077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28259899.0,305.85311,0.0,0.0,0.0,0.0,0.0,293.01271,427.71502,308.69289,6.2535869e-23,305.84466,296.09904,7.4559773e-19,0.0,293.60779,33.0,88.0,293.17991,1513.1895,310.044,0.0,306.4997,294.23113,0.0,281.0,293.50018,276.67825,0.77943888,2.7043518,1.5439474,0.0,0.6,101325.0,0.0,2000.0,275.212,273.16683,263.37427,273.13928,0.0,28259899.0,-0.99073792,0.3,0.79290308,0.16196655,-0.35985412,2051.9301,28259265.0,2.5615342,294.15,0.0,312.78212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28261111.02,300.5504,1587.4254,3.3566315,3.8833526,0.0,0.0,292.89263,423.42623,308.69289,7.4055492e-08,305.84465,295.95649,0.00088294324,0.0,293.50209,33.0,88.0,293.1302,1518.6972,307.50287,0.17222215,300.55767,294.21003,5006.9477,281.0,293.46299,276.34138,0.78617234,2.613049,1.8777255,0.0,0.57730519,101325.0,0.0,2000.0,274.94138,272.96483,262.87471,271.03594,0.0,28261111.0,-0.94074012,0.27730519,0.79290308,0.16196655,-0.3599019,2052.0183,28260476.0,2.5115364,294.15,0.0,313.10368,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28262323.05,305.21957,1707.1628,2.9172401,3.8833526,0.0,0.0,292.7758,419.79682,308.69287,7.4055492e-08,305.84463,295.81734,0.00088294393,0.0,293.39855,33.0,88.0,293.13286,1523.3581,311.99945,0.17222215,305.22198,294.59137,4886.0279,281.0,293.49612,276.00471,0.79290581,2.494083,2.480042,0.0,0.5288213,101325.0,0.0,2000.0,274.66942,272.76283,262.19859,268.42382,0.0,28262323.0,-0.88708809,0.2288213,0.79290308,0.16196655,-0.35994967,2052.1064,28261688.0,2.4578844,294.15,0.0,313.42505,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28263535.07,307.41324,1638.0463,2.7849627,3.8833526,0.0,0.0,292.66036,416.72967,308.69286,7.4055492e-08,305.84462,295.68139,0.00088294452,0.0,293.29602,33.0,88.0,293.39522,1527.297,313.72987,0.17222215,307.41425,295.76373,4553.0716,281.0,293.77297,275.66804,0.79963928,2.4030382,2.9530656,0.0,0.50009916,101325.0,0.0,2000.0,274.39596,272.56082,261.62713,266.10085,0.0,28263535.0,-0.83070878,0.20009916,0.79290308,0.16196655,-0.35999741,2052.1945,28262900.0,2.4015051,294.15,0.0,313.74642,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28264747.09,308.40579,1481.9726,2.7520795,3.8833526,0.0,0.0,292.54629,414.13763,308.69285,7.4055492e-08,305.8446,295.54845,0.00088294475,0.0,293.19454,33.0,88.0,293.90461,1530.6257,314.05097,0.17222215,308.4065,297.18016,4069.2223,281.0,294.23305,275.33136,0.80637275,2.3824222,3.0228441,0.0,0.5,101325.0,0.0,2000.0,274.12102,272.35882,261.25974,264.26368,0.0,28264747.0,-0.77232415,0.2,0.79290308,0.16196655,-0.36004513,2052.2826,28264112.0,2.3431205,294.15,0.0,314.06779,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28265959.12,309.18558,1394.9181,2.6871529,3.8833526,0.0,0.0,292.43315,411.94732,308.69283,7.4055492e-08,305.84459,295.41832,0.00088294471,0.0,293.09377,33.0,88.0,294.54509,1533.4385,314.37239,0.17222215,309.18618,298.52922,3738.8492,281.0,294.77435,274.99469,0.81310621,2.4009366,2.8970675,0.0,0.5,101325.0,0.0,2000.0,273.8446,272.15681,260.89314,262.53651,0.0,28265959.0,-0.71250093,0.2,0.79290308,0.16196655,-0.36009283,2052.3707,28265324.0,2.2832973,294.15,0.0,314.38916,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
28267171.14,309.86439,1279.7607,2.5237102,3.7373269,0.0,0.0,292.32129,410.09634,308.69282,7.1556355e-08,305.84458,295.29087,0.00085314789,0.0,292.99417,33.0,88.0,295.14981,1535.8156,314.69376,0.16639396,309.86439,299.72481,3363.1065,281.0,295.29629,274.65802,0.81983968,2.4007091,2.8932454,0.0,0.5,101325.0,0.0,2000.0,273.56674,271.95481,260.52659,261.03216,0.0,28267171.0,-0.65169049,0.2,0.79290308,0.16196655,-0.36014051,2052.4589,28266535.0,2.2224868,294.15,0.0,314.71053,0.0,0.0,0.0,0.96192385,0.0,0.16566466,0.0,290.15,0.0
28268383.17,309.85563,0.0,0.0,0.0,0.0,0.0,292.21222,408.53232,308.69282,8.5926392e-23,305.84458,295.16615,1.0244781e-18,0.0,292.89722,33.0,88.0,295.63471,1537.8241,314.69988,0.0,309.84147,300.63522,0.0,281.0,295.73655,274.32134,0.82874121,2.2210462,3.4816542,0.0,0.5,101325.0,0.0,2000.0,273.30053,271.77811,260.16601,259.68537,0.0,28268383.0,-0.59026033,0.2,0.79290308,0.16196655,-0.36018816,2052.547,28267747.0,2.1610567,294.15,0.0,315.0319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28269595.19,309.85563,0.0,0.0,0.0,0.0,0.0,292.10855,407.21039,308.69282,8.5926392e-23,305.84458,295.04446,1.0244781e-18,0.0,292.80502,33.0,88.0,295.89932,1539.5217,314.69988,0.0,309.84147,300.86696,0.0,281.0,295.98295,273.98467,0.83995541,1.899862,4.3493471,0.0,0.5,101325.0,0.0,2000.0,273.0462,271.6247,259.81092,258.33868,0.0,28269595.0,-0.5285184,0.2,0.79290308,0.16196655,-0.3602358,2052.6351,28268959.0,2.0993147,294.15,0.0,315.35327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28270807.21,309.85563,0.0,0.0,0.0,0.0,0.0,292.0087,406.09329,308.69282,8.5926392e-23,305.84458,294.92585,1.0244781e-18,0.0,292.71591,33.0,88.0,295.97498,1540.9563,314.69988,0.0,309.84147,300.74305,0.0,281.0,296.07408,273.648,0.85004977,1.6997535,4.58801,0.0,0.49999502,101325.0,0.0,2000.0,272.78302,271.4488,259.45063,256.99198,0.0,28270807.0,-0.46673067,0.2,0.79290308,0.16196655,-0.36028342,2052.7232,28270171.0,2.037527,294.15,0.0,315.67464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28272019.24,309.85563,0.0,0.0,0.0,0.0,0.0,291.9058,405.14926,308.69282,8.5926392e-23,305.84458,294.80961,1.0244781e-18,0.0,292.62351,33.0,88.0,295.95558,1542.1686,314.69988,0.0,309.84147,300.51006,0.0,281.0,296.08506,273.31132,0.85675552,2.0548432,4.1865607,0.0,0.47335716,101325.0,0.0,2000.0,272.49835,271.24679,259.08431,255.64529,0.0,28272019.0,-0.40513482,0.2,0.79290308,0.16196655,-0.36033101,2052.8113,28271382.0,1.9759312,294.15,0.0,315.99601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28273231.26,309.85563,0.0,0.0,0.0,0.0,0.0,291.7936,404.35147,308.69282,8.5926392e-23,305.84458,294.6944,1.0244781e-18,0.0,292.52344,33.0,88.0,295.87863,1543.1932,314.69988,0.0,309.84147,300.25144,0.0,281.0,296.04756,272.97465,0.86238222,2.7296793,3.7417189,0.0,0.42477603,101325.0,0.0,2000.0,272.20623,271.04479,258.71805,254.2986,0.0,28273231.0,-0.3439505,0.2,0.79290308,0.16196655,-0.36037858,2052.8995,28272594.0,1.9147468,294.15,0.0,316.19384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28274443.29,309.85563,0.0,0.0,0.0,0.0,0.0,291.68121,403.67731,308.69282,8.5926392e-23,305.84458,294.58032,1.0244781e-18,0.0,292.42397,33.0,88.0,295.77018,1544.0589,314.69988,0.0,309.84147,299.99304,0.0,281.0,295.9838,272.63798,0.87036072,2.9947807,3.2822944,0.0,0.4,101325.0,0.0,2000.0,271.92602,270.84279,258.35183,252.95154,0.0,28274443.0,-0.28338761,0.2,0.79290308,0.16196655,-0.36042613,2052.9876,28273806.0,1.8541839,294.15,0.0,316.27801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28275655.31,309.85563,0.0,0.0,0.0,0.0,0.0,291.57694,403.10759,308.69282,8.5926392e-23,305.84458,294.46844,1.0244781e-18,0.0,292.33136,33.0,88.0,295.6696,1544.7906,314.69988,0.0,309.84147,299.7444,0.0,281.0,295.9177,272.3013,0.88046092,2.8032453,2.8037039,0.0,0.4,101325.0,0.0,2000.0,271.65579,270.64078,257.98568,251.38462,0.0,28275655.0,-0.22365236,0.2,0.79290308,0.16196655,-0.36047366,2053.0757,28275018.0,1.7944487,294.15,0.0,316.36217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28276867.33,309.85563,0.0,0.0,0.0,0.0,0.0,291.478,402.62618,308.69282,8.5926392e-23,305.84458,294.35909,1.0244781e-18,0.0,292.24282,33.0,88.0,295.57172,1545.4088,314.69988,0.0,309.84147,299.50791,0.0,281.0,295.84764,271.96463,0.89056112,2.576081,2.3145999,0.0,0.4,101325.0,0.0,2000.0,271.3836,270.43878,257.61958,249.60405,0.0,28276867.0,-0.16495317,0.2,0.79290308,0.16196655,-0.36052117,2053.1638,28276229.0,1.7357495,294.15,0.0,316.44634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28278079.36,309.85563,0.0,0.0,0.0,0.0,0.0,291.381,402.21936,308.69282,8.5926392e-23,305.84458,294.25197,1.0244781e-18,0.0,292.15582,33.0,88.0,295.47144,1545.9312,314.69988,0.0,309.84147,299.283,0.0,281.0,295.77188,271.62796,0.90066132,2.3904221,1.8596787,0.0,0.4,101325.0,0.0,2000.0,271.10949,270.23687,257.25355,247.89609,0.0,28278079.0,-0.1075047,0.2,0.79290308,0.16196655,-0.36056866,2053.252,28277441.0,1.678301,294.15,0.0,316.53051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28279291.38,309.85563,0.0,0.0,0.0,0.0,0.0,291.28473,401.87561,308.69282,8.5926392e-23,305.84458,294.14682,1.0244781e-18,0.0,292.06942,33.0,88.0,295.36746,1546.3727,314.69988,0.0,309.84147,299.06857,0.0,281.0,295.69056,271.29128,0.91076152,2.2466666,2.0425004,0.0,0.4,101325.0,0.0,2000.0,270.83348,270.05622,256.89255,246.46439,0.0,28279291.0,-0.051531837,0.2,0.79290308,0.16196655,-0.36061613,2053.3401,28278653.0,1.6223282,294.15,0.0,316.61468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28280503.41,309.85563,0.0,0.0,0.0,0.0,0.0,291.18913,401.58515,308.69282,8.5926392e-23,305.84458,294.04345,1.0244781e-18,0.0,291.98363,33.0,88.0,295.25956,1546.7457,314.69988,0.0,309.84147,298.86356,0.0,281.0,295.60449,270.95461,0.92086172,2.1111833,2.6787979,0.0,0.4,101325.0,0.0,2000.0,270.5556,269.89644,256.53647,245.18772,0.0,28280503.0,0.0027265349,0.2,0.79290308,0.16196655,-0.36066358,2053.4282,28279865.0,1.5680698,294.15,0.0,316.69885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28281715.43,309.85563,0.0,0.0,0.0,0.0,0.0,291.09429,401.33972,308.69282,8.5926392e-23,305.84458,293.94177,1.0244781e-18,0.0,291.89848,0.0,0.0,295.14763,1547.0609,314.69988,0.0,309.84147,298.66708,0.0,0.0,295.51334,270.61794,0.93096192,1.9895055,2.8763218,0.0,0.39939127,101325.0,0.0,2000.0,270.27587,269.73344,256.17748,243.856,0.0,28281715.0,0.055016029,0.19969563,0.79290308,0.16196655,-0.360711,2053.5163,28281076.0,1.5157803,290.15,0.0,316.78302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28282927.45,309.85563,0.0,0.0,0.0,0.0,0.0,290.99944,401.1322,308.69282,8.5926392e-23,305.84458,293.84163,1.0244781e-18,0.0,291.81315,0.0,0.0,294.47571,1455.4711,314.69988,0.0,309.84147,298.4403,0.0,0.0,295.11173,270.28126,0.94106212,1.9324589,2.5162383,0.0,0.33847208,101325.0,0.0,2000.0,269.99433,269.5257,255.57707,241.32701,0.0,28282927.0,0.10506336,0.16923604,0.79290308,0.16196655,-0.36075841,2053.6044,28282288.0,1.465733,290.15,0.0,316.86718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
