time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
119211.2224,291.18099,120.69357,12.251003,517.43581,277.77126,0.74114228,3.0,5.5959108,34.196379,0.60304133,101325.0,18.167872,696.15542,275.9615,273.59569,266.14478,282.34524,119.49443,119211.22,0.031433445,0.60304133,0.88657315,0.076063194,-0.40100945,5.3235337,116403.84,1.5393629,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
119384.3687,291.19371,122.17094,12.251003,514.64545,277.78244,0.74162325,3.0,5.6027037,38.413698,0.60594882,101325.0,20.295508,698.61137,275.97529,273.61493,266.17953,282.46469,133.32161,119384.37,0.037412044,0.60594882,0.88657315,0.076063194,-0.40100655,5.3361214,116576.94,1.5333843,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
119557.515,291.21109,122.58215,12.251003,511.92129,277.79476,0.74210421,3.0,5.6105855,42.644707,0.60967373,101325.0,22.396481,701.41011,275.99013,273.63417,266.2211,282.56739,146.92329,119557.52,0.043338174,0.60967373,0.88657315,0.076063194,-0.40100365,5.348709,116750.03,1.5274582,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
119730.6613,291.23285,122.30969,12.251003,509.26177,277.80809,0.74258517,3.0,5.6194017,46.846976,0.61411642,101325.0,24.444691,704.50012,276.00591,273.65341,266.26885,282.65237,160.12258,119730.66,0.04921107,0.61411642,0.88657315,0.076063194,-0.40100075,5.3612967,116923.12,1.5215853,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
119903.8076,291.25872,121.55528,12.251003,506.66573,277.82232,0.74306613,3.0,5.6290015,50.977355,0.61918042,101325.0,26.413382,707.831,276.02251,273.67265,266.32221,282.71853,172.73782,119903.81,0.055029624,0.61918042,0.88657315,0.076063194,-0.40099785,5.3738844,117096.22,1.5157667,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
120076.9539,291.28836,120.43096,12.251003,504.13131,277.8373,0.74354709,3.0,5.6392249,54.993475,0.62476187,101325.0,28.276687,711.34951,276.03983,273.69188,266.38052,282.76501,184.59392,120076.95,0.060793359,0.62476187,0.88657315,0.076063194,-0.40099495,5.3864721,117269.31,1.510003,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
120250.1002,291.32142,119.00175,12.251003,501.65702,277.85293,0.74402806,3.0,5.6499166,58.852953,0.63076073,101325.0,30.00856,715.00395,276.05774,273.71112,266.44312,282.79085,195.51436,120250.1,0.066501537,0.63076073,0.88657315,0.076063194,-0.40099205,5.3990598,117442.4,1.5042948,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
120423.2465,291.35754,117.30616,12.251003,499.24143,277.86906,0.74450902,3.0,5.6609222,62.513356,0.63707733,101325.0,31.582902,718.74278,276.07613,273.73036,266.50935,282.79507,205.32224,120423.25,0.072153383,0.63707733,0.88657315,0.076063194,-0.40098914,5.4116475,117615.49,1.4986429,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
120596.3928,291.3963,115.3714,12.251003,496.88336,277.88559,0.74498998,3.0,5.6720869,65.931223,0.64361244,101325.0,32.972854,722.51442,276.09488,273.7496,266.5785,282.77664,213.83533,120596.39,0.077747909,0.64361244,0.88657315,0.076063194,-0.40098624,5.4242351,117788.59,1.4930484,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
120769.5391,291.43741,113.22557,12.251003,494.58141,277.90238,0.74547094,3.0,5.6832546,69.217202,0.6502653,101325.0,34.256502,726.26676,276.11388,273.76884,266.6498,282.73456,221.68057,120769.54,0.083284348,0.6502653,0.88657315,0.076063194,-0.40098334,5.4368228,117961.68,1.487512,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
120942.6854,291.48053,110.89793,12.251003,492.33408,277.9193,0.7459519,3.0,5.69427,72.519289,0.65693552,101325.0,35.536042,729.94818,276.13301,273.78808,266.72242,282.66795,229.63372,120942.69,0.088762104,0.65693552,0.88657315,0.076063194,-0.40098044,5.4494105,118134.77,1.4820342,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
121115.8317,291.52464,108.41886,12.251003,490.14006,277.93624,0.74643287,3.0,5.7049787,75.835913,0.66352347,101325.0,36.811146,733.50713,276.15215,273.80731,266.79549,282.57585,237.66079,121115.83,0.094180393,0.66352347,0.88657315,0.076063194,-0.40097753,5.4619982,118307.87,1.4766159,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
121288.978,291.56912,105.82238,12.251003,487.99814,277.95307,0.74691383,3.0,5.7152253,79.164968,0.6699292,101325.0,38.081106,736.89187,276.1712,273.82655,266.86805,282.45725,245.72486,121288.98,0.099538368,0.6699292,0.88657315,0.076063194,-0.40097463,5.4745859,118480.96,1.471258,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
121462.1242,291.61421,103.14115,12.251003,485.90734,277.96966,0.74739479,3.0,5.724851,82.504372,0.67605088,101325.0,39.345188,740.04934,276.19003,273.84579,266.93907,282.31104,253.78871,121462.12,0.10483494,0.67605088,0.88657315,0.076063194,-0.40097172,5.4871736,118654.05,1.4659614,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
121635.2705,291.66007,100.39929,12.251003,483.86613,277.98588,0.74787575,3.0,5.733704,85.851934,0.68178991,101325.0,40.602721,742.92902,276.20853,273.86503,267.00748,282.13641,261.81521,121635.27,0.11006968,0.68178991,0.88657315,0.076063194,-0.40096882,5.4997612,118827.15,1.4607266,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
121808.4168,291.70673,97.610859,12.251003,481.87336,278.00162,0.74835671,3.0,5.7416295,89.205539,0.68704664,101325.0,41.853005,745.47938,276.22658,273.88427,267.07214,281.93239,269.76745,121808.42,0.1152418,0.68704664,0.88657315,0.076063194,-0.40096591,5.5123489,119000.24,1.4555545,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
121981.5631,291.75422,94.784384,12.251003,479.92786,278.01674,0.74883768,3.0,5.748473,92.563071,0.69172141,101325.0,43.095337,747.64889,276.24407,273.90351,267.13187,281.69801,277.6085,121981.56,0.1203505,0.69172141,0.88657315,0.076063194,-0.40096301,5.5249366,119173.33,1.4504458,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
122154.7094,291.80256,91.9246,12.251003,478.02876,278.03113,0.74931864,3.0,5.7540726,95.922411,0.69571043,101325.0,44.328969,749.38345,276.26088,273.92275,267.18541,281.43214,285.30047,122154.71,0.12539466,0.69571043,0.88657315,0.076063194,-0.4009601,5.5375243,119346.43,1.4454017,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
122327.8557,291.85178,89.033562,12.251003,476.17618,278.04465,0.7497996,3.0,5.7582767,99.281418,0.69891569,101325.0,45.553224,750.63268,276.27689,273.94198,267.23153,281.1339,292.80668,122327.86,0.13037372,0.69891569,0.88657315,0.076063194,-0.40095719,5.550112,119519.52,1.4404226,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
122501.002,291.90192,86.112077,12.251003,474.37066,278.0572,0.75028056,3.0,5.7607143,102.63797,0.70136264,101325.0,46.767416,751.44534,276.29201,273.96122,267.27016,280.79569,300.09044,122501.0,0.135287,0.70136264,0.88657315,0.076063194,-0.40095429,5.5626997,119692.61,1.4355093,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
122674.1483,291.95282,83.167457,12.251003,472.60441,278.06884,0.75076152,3.0,5.760481,105.98996,0.70351724,101325.0,47.970844,752.21165,276.30629,273.98046,267.30543,280.39182,307.11484,122674.15,0.1401337,0.70351724,0.88657315,0.076063194,-0.40095138,5.5752874,119865.7,1.4306626,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
122847.2946,292.0045,80.201331,12.251003,470.8793,278.07968,0.75124248,3.0,5.7577139,109.33524,0.70544026,101325.0,49.162775,752.97994,276.31982,273.9997,267.33793,279.92625,313.84205,122847.29,0.14491286,0.70544026,0.88657315,0.076063194,-0.40094847,5.587875,120038.8,1.4258835,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
123020.4409,292.05694,77.217884,12.251003,469.19509,278.0898,0.75172345,3.0,5.752683,112.67166,0.70713135,101325.0,50.342482,753.74824,276.33269,274.01894,267.36773,279.40686,320.23432,123020.44,0.14962359,0.70713135,0.88657315,0.076063194,-0.40094556,5.6004627,120211.89,1.4211727,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
123193.5872,292.11006,74.223233,12.251003,467.55073,278.0993,0.75220441,3.0,5.7456693,115.99714,0.70859147,101325.0,51.509312,754.51457,276.345,274.03818,267.39488,278.8418,326.25597,123193.59,0.15426539,0.70859147,0.88657315,0.076063194,-0.40094265,5.6130504,120384.98,1.4165309,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
123366.7335,292.16382,71.224013,12.251003,465.94546,278.10829,0.75268537,3.0,5.7369434,119.30955,0.70982064,101325.0,52.662565,755.277,276.35683,274.05741,267.41945,278.23892,331.87007,123366.73,0.15883747,0.70982064,0.88657315,0.076063194,-0.40093974,5.6256381,120558.08,1.4119589,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
123539.8798,292.21813,68.229929,12.251003,464.37837,278.11686,0.75316633,3.0,5.7267756,122.60678,0.71081882,101325.0,53.801538,756.03355,276.36827,274.07665,267.44151,277.60612,337.03965,123539.88,0.16333905,0.71081882,0.88657315,0.076063194,-0.40093683,5.6382258,120731.17,1.4074573,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
123713.0261,292.27291,65.255435,12.251003,462.84876,278.1251,0.75364729,3.0,5.7154307,125.88659,0.71158447,101325.0,54.925426,756.78221,276.37941,274.09589,267.46112,276.95118,341.72435,123713.03,0.16776888,0.71158447,0.88657315,0.076063194,-0.40093392,5.6508135,120904.26,1.4030274,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
123886.1723,292.32804,62.322141,12.251003,461.35546,278.13312,0.75412826,3.0,5.7031892,129.14695,0.71211917,101325.0,56.033624,757.52107,276.39035,274.11513,267.47837,276.28218,345.89023,123886.17,0.17212667,0.71211917,0.88657315,0.076063194,-0.40093101,5.6634012,121077.36,1.3986697,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
124059.3186,292.38343,59.424719,12.251003,459.8976,278.14101,0.75460922,3.0,5.6903214,132.38576,0.7124229,101325.0,57.12543,758.24816,276.40117,274.13437,267.49334,275.607,349.50039,124059.32,0.17641164,0.7124229,0.88657315,0.076063194,-0.40092809,5.6759888,121250.45,1.3943847,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
124232.4649,292.43896,56.550097,12.251003,458.47432,278.14887,0.75509018,3.0,5.677098,135.5984,0.71249567,101325.0,58.20033,758.96153,276.41196,274.15361,267.50612,274.93352,352.52772,124232.46,0.18062304,0.71249567,0.88657315,0.076063194,-0.40092518,5.6885765,121423.54,1.3901733,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
124405.6112,292.49454,53.684866,12.251003,457.08496,278.1568,0.75557114,3.0,5.6637904,138.69778,0.71233646,101325.0,59.263401,759.65916,276.42281,274.17285,267.51679,274.2697,355.2824,124405.61,0.18475978,0.71233646,0.88657315,0.076063194,-0.40092227,5.7011642,121596.64,1.3860366,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
124578.7575,292.55015,50.819221,12.251003,455.72864,278.16489,0.7560521,3.0,5.6506719,141.64531,0.71194572,101325.0,60.315145,760.33909,276.43382,274.19208,267.52546,273.62347,357.93756,124578.76,0.18882123,0.71194572,0.88657315,0.076063194,-0.40091935,5.7137519,121769.73,1.3819751,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
124751.9038,292.60577,47.94219,12.251003,454.40449,278.17324,0.75653307,3.0,5.6380133,144.44787,0.71132402,101325.0,61.352547,760.99941,276.44508,274.21132,267.53222,273.00269,360.49648,124751.9,0.19280685,0.71132402,0.88657315,0.076063194,-0.40091644,5.7263396,121942.82,1.3779895,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
124925.0501,292.66139,45.043,12.251003,453.11176,278.18195,0.75701403,3.0,5.626085,147.11198,0.71047136,101325.0,62.37257,761.63817,276.45667,274.23056,267.53719,272.41523,362.96216,124925.05,0.19671588,0.71047136,0.88657315,0.076063194,-0.40091353,5.7389273,122115.91,1.3740805,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
125098.1964,292.71704,42.111099,12.251003,451.84975,278.19111,0.75749499,3.0,5.6151601,149.6439,0.70938732,101325.0,63.372139,762.25336,276.46868,274.2498,267.54047,271.86907,365.33747,125098.2,0.20054745,0.70938732,0.88657315,0.076063194,-0.40091061,5.751515,122289.01,1.3702489,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
125271.3427,292.7727,39.139605,12.251003,450.61783,278.20083,0.75797595,3.0,5.6055155,152.04979,0.70807114,101325.0,64.348112,762.84292,276.48121,274.26904,267.54217,271.3723,367.62516,125271.34,0.20430057,0.70807114,0.88657315,0.076063194,-0.40090769,5.7641026,122462.1,1.3664958,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
125444.489,292.82838,36.126292,12.251003,449.41514,278.2112,0.75845691,3.0,5.5974169,154.33682,0.70652401,101325.0,65.297557,763.40503,276.49435,274.28828,267.54242,270.93261,369.82871,125444.49,0.20797493,0.70652401,0.88657315,0.076063194,-0.40090478,5.7766903,122635.19,1.3628214,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
125617.6353,292.88408,33.072918,12.251003,448.24098,278.22232,0.75893788,3.0,5.5911347,156.5115,0.70474591,101325.0,66.217439,763.93772,276.50819,274.30752,267.54135,270.55788,371.95113,125617.64,0.21156979,0.70474591,0.88657315,0.076063194,-0.40090186,5.789278,122808.29,1.3592265,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
125790.7816,292.93978,29.986077,12.251003,447.09468,278.23428,0.75941884,3.0,5.5869395,158.58033,0.70273685,101325.0,67.104722,764.43904,276.52281,274.32675,267.53908,270.25597,373.99544,125790.78,0.21508447,0.70273685,0.88657315,0.076063194,-0.40089894,5.8018657,122981.38,1.3557119,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
125963.9279,292.99548,26.873362,12.251003,445.97573,278.24719,0.7598998,3.0,5.585118,160.54924,0.70049542,101325.0,67.956136,764.90683,276.53831,274.34599,267.53573,270.03531,375.96421,125963.93,0.21851776,0.70049542,0.88657315,0.076063194,-0.40089603,5.8144534,123154.47,1.3522786,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
126137.0741,293.0512,23.741203,12.251003,444.88336,278.26257,0.76024315,3.0,5.5858017,162.42533,0.6978114,101325.0,68.768808,765.35068,276.55512,274.36475,267.53084,269.87646,377.86089,126137.07,0.22186942,0.6978114,0.88657315,0.076063194,-0.40089311,5.8270411,123327.57,1.3489269,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
126310.2204,293.10694,20.595097,12.251003,443.81689,278.28318,0.76018342,3.0,5.5887251,164.21517,0.69429972,101325.0,69.539731,765.79328,276.57383,274.38207,267.5235,269.72743,379.68855,126310.22,0.22513882,0.69429972,0.88657315,0.076063194,-0.40089019,5.8396288,123500.66,1.3456575,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
126483.3667,293.16273,17.438077,12.251003,442.77573,278.30857,0.75974704,3.0,5.5936508,165.92526,0.6900431,101325.0,70.265871,766.2354,276.59423,274.39802,267.51425,269.58669,381.45019,126483.37,0.2283253,0.6900431,0.88657315,0.076063194,-0.40088727,5.8522165,123673.75,1.342471,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
126656.513,293.21857,14.271729,12.251003,441.75936,278.33819,0.75897015,3.0,5.6003522,167.56188,0.68513927,101325.0,70.944013,766.67693,276.61607,274.41267,267.5037,269.45473,383.14864,126656.51,0.23142792,0.68513927,0.88657315,0.076063194,-0.40088435,5.8648041,123846.85,1.3393684,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
126829.6593,293.27448,11.097743,12.251003,440.76718,278.3715,0.75789039,3.0,5.6085949,169.1316,0.67968903,101325.0,71.571095,767.11778,276.63908,274.42611,267.49243,269.33201,384.78694,126829.66,0.23444604,0.67968903,0.88657315,0.076063194,-0.40088143,5.8773918,124019.94,1.3363503,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
127002.8056,293.33045,7.9176423,12.251003,439.79853,278.40791,0.75654611,3.0,5.6181409,170.64119,0.67379422,101325.0,72.144244,767.55785,276.66301,274.43844,267.48096,269.21896,386.36832,127002.81,0.23737931,0.67379422,0.88657315,0.076063194,-0.40087851,5.8899795,124193.03,1.333417,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
127175.9519,293.38646,4.7335865,12.251003,438.85287,278.44689,0.75497452,3.0,5.6287582,172.09713,0.66755448,101325.0,72.660423,767.99705,276.6876,274.44974,267.4698,269.11605,387.8958,127175.95,0.24022711,0.66755448,0.88657315,0.076063194,-0.40087559,5.9025672,124366.13,1.3305692,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
127349.0982,293.44249,1.5486678,12.251003,437.92966,278.48787,0.75321267,3.0,5.6402157,173.5059,0.66106934,101325.0,73.11654,768.43528,276.7126,274.4601,267.45935,269.02374,389.37235,127349.1,0.24298876,0.66106934,0.88657315,0.076063194,-0.40087267,5.9151549,124539.22,1.3278076,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
127522.2445,293.49853,0.00026456434,12.251003,437.02848,278.5303,0.7512973,3.0,5.6522825,174.87385,0.65443851,101325.0,73.509216,768.87243,276.73776,274.46962,267.45,268.94256,390.80077,127522.24,0.24566323,0.65443851,0.88657315,0.076063194,-0.40086975,5.9277426,124712.31,1.3251331,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
127695.3908,293.55456,0.00026456434,12.251003,436.14868,278.57363,0.74926676,3.0,5.6647218,176.20777,0.64776313,101325.0,73.835773,769.30842,276.76283,274.47837,267.44202,268.87289,392.18438,127695.39,0.24825046,0.64776313,0.88657315,0.076063194,-0.40086682,5.9403303,124885.4,1.3225459,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
127868.5371,293.61058,0.00026456434,12.251003,435.28975,278.61729,0.74715824,3.0,5.6773015,177.50945,0.64114284,101325.0,74.095363,769.74316,276.78757,274.48646,267.43565,268.81521,393.52976,127868.54,0.25074988,0.64114284,0.88657315,0.076063194,-0.4008639,5.952918,125058.5,1.3200465,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
128041.6834,293.6666,0.00026456434,12.251003,434.45119,278.66073,0.74500895,3.0,5.6897899,178.7412,0.63467731,101325.0,74.306085,770.17654,276.81173,274.49396,267.43106,268.76997,394.87008,128041.68,0.25316094,0.63467731,0.88657315,0.076063194,-0.40086098,5.9655056,125231.59,1.3176354,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
128214.8297,293.7226,0.00026456434,12.251003,433.63264,278.70339,0.74285627,3.0,5.7019521,179.89247,0.62846802,101325.0,74.474088,770.60846,276.83508,274.50097,267.42837,268.73769,396.2107,128214.83,0.25548266,0.62846802,0.88657315,0.076063194,-0.40085805,5.9780933,125404.68,1.3153137,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
128387.976,293.77858,0.00026456434,12.251003,432.83353,278.74472,0.74073776,3.0,5.7135552,180.96371,0.62261464,101325.0,74.601199,771.03884,276.85738,274.50758,267.42766,268.7188,397.54835,128387.98,0.25771483,0.62261464,0.88657315,0.076063194,-0.40085513,5.990681,125577.78,1.3130815,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
128561.1222,293.8345,0.00026456434,12.251003,432.05339,278.78416,0.73869061,3.0,5.724368,181.95527,0.61721638,101325.0,74.689154,771.46757,276.87842,274.51387,267.42894,268.71374,398.87983,128561.12,0.2598571,0.61721638,0.88657315,0.076063194,-0.4008522,6.0032687,125750.87,1.3109392,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
128734.2685,293.89033,0.00026456434,12.251003,431.29175,278.82116,0.73675204,3.0,5.7341585,182.86734,0.61237289,101325.0,74.739617,771.89456,276.89796,274.51994,267.43224,268.72297,400.20192,128734.27,0.26190898,0.61237289,0.88657315,0.076063194,-0.40084928,6.0158564,125923.96,1.3088874,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
128907.4148,293.94605,0.00026456434,12.251003,430.54823,278.85516,0.73495971,3.0,5.7426909,183.6999,0.60818578,101325.0,74.754163,772.31971,276.91579,274.52587,267.43755,268.74698,401.51134,128907.41,0.26386977,0.60818578,0.88657315,0.076063194,-0.40084635,6.0284441,126097.06,1.3069266,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
129080.5611,294.00161,0.00026456434,12.251003,429.82243,278.88558,0.73335151,3.0,5.7497286,184.45301,0.60475697,101325.0,74.734414,772.74292,276.93168,274.53175,267.44487,268.78626,402.80483,129080.56,0.26573889,0.60475697,0.88657315,0.076063194,-0.40084342,6.0410318,126270.15,1.3050574,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
129253.7074,294.05698,0.00026456434,12.251003,429.11384,278.9119,0.73196403,3.0,5.7550451,185.12721,0.6021833,101325.0,74.682187,773.1641,276.94542,274.53767,267.45421,268.84122,404.07922,129253.71,0.26751627,0.6021833,0.88657315,0.076063194,-0.4008405,6.0536195,126443.24,1.3032801,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
129426.8537,294.11212,0.00026456434,12.251003,428.42207,278.93356,0.73083446,3.0,5.7584083,185.72268,0.60056443,101325.0,74.599147,773.58316,276.95679,274.54373,267.46558,268.91232,405.33129,129426.85,0.26920153,0.60056443,0.88657315,0.076063194,-0.40083757,6.0662071,126616.34,1.3015948,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
129600.0,294.16701,0.00026456434,12.251003,427.74671,278.95,0.73,3.0,5.7595865,186.23963,0.6,101325.0,74.486957,774.0,276.96559,274.55,267.47906,269.0,406.55782,129600.0,0.27079426,0.6,0.88657315,0.076063194,-0.40083464,6.0787948,126789.43,1.3000021,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
