time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
38265.33066,291.58484,93.967993,12.251003,455.07833,279.91293,0.89172028,3.6694562,4.4836732,36.0,0.9,101325.0,29.549506,254.11142,279.10137,278.26108,272.56667,329.5837,29.609541,38265.331,0.19012906,0.9,0.88657315,0.076063194,-0.40230969,-0.56119921,35482.957,1.3806673,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
38351.90381,291.58116,94.191916,12.251003,454.42008,279.91533,0.89228089,3.6995944,4.4894648,36.0,0.9,101325.0,29.650746,251.06306,279.10795,278.27297,272.57179,329.74841,29.135865,38351.904,0.19210464,0.9,0.88657315,0.076063194,-0.40230835,-0.55490538,35569.503,1.3786917,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
38438.47695,291.57742,94.419595,12.251003,453.76967,279.91774,0.89284196,3.7290247,4.495071,36.0,0.9,101325.0,29.751669,248.09023,279.11454,278.28499,272.57694,329.91213,28.654594,38438.477,0.19406106,0.9,0.88657315,0.076063194,-0.40230702,-0.54861156,35656.049,1.3767353,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
38525.0501,291.57363,94.65111,12.251003,453.12701,279.92014,0.89340267,3.7576365,4.500463,36.0,0.9,101325.0,29.852275,245.20389,279.12113,278.29711,272.58211,330.07483,28.166329,38525.05,0.19599823,0.9,0.88657315,0.076063194,-0.40230569,-0.54231774,35742.596,1.3747981,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
38611.62325,291.56978,94.886401,12.251003,452.49201,279.92255,0.89396219,3.785319,4.5056116,36.0,0.9,101325.0,29.95256,242.41502,279.12771,278.30933,272.58731,330.23648,27.67167,38611.623,0.19791604,0.9,0.88657315,0.076063194,-0.40230436,-0.53602392,35829.142,1.3728803,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
38698.19639,291.56587,95.125429,12.251003,451.86464,279.92495,0.89451965,3.8119531,4.5104858,36.0,0.9,101325.0,30.052521,239.73543,279.13427,278.32162,272.59252,330.39705,27.171181,38698.196,0.19981428,0.9,0.88657315,0.076063194,-0.40230303,-0.52973009,35915.688,1.370982,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
38784.76954,291.56191,95.368234,12.251003,451.2448,279.92735,0.89507423,3.8374266,4.5150562,36.0,0.9,101325.0,30.152157,237.17626,279.14081,278.33397,272.59774,330.55653,26.66548,38784.77,0.20169286,0.9,0.88657315,0.076063194,-0.40230169,-0.52343627,36002.235,1.3691035,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
38871.34269,291.5578,95.614985,12.251003,450.63236,279.92976,0.89562509,3.8616355,4.5192955,36.0,0.9,101325.0,30.251467,234.74777,279.14732,278.34636,272.60298,330.71488,26.155206,38871.343,0.20355182,0.9,0.88657315,0.076063194,-0.40230036,-0.51714245,36088.781,1.3672445,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
38957.91583,291.55319,95.867214,12.251003,450.02722,279.93216,0.89617141,3.884469,4.5231747,36.0,0.9,101325.0,30.35045,232.46092,279.1538,278.35878,272.60822,330.87209,25.64096,38957.916,0.20539107,0.9,0.88657315,0.076063194,-0.40229903,-0.51084863,36175.327,1.3654053,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
39044.48898,291.54783,96.128491,12.251003,449.42931,279.93457,0.89671237,3.9058165,4.5266648,36.0,0.9,101325.0,30.449104,230.32668,279.16024,278.3712,272.61346,331.02813,25.123343,39044.489,0.20721052,0.9,0.88657315,0.076063194,-0.40229769,-0.5045548,36261.873,1.3635858,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
39131.06212,291.54184,96.403068,12.251003,448.83853,279.93697,0.89724712,3.9255672,4.529737,36.0,0.9,101325.0,30.547428,228.35603,279.16663,278.38361,272.6187,331.18299,24.602957,39131.062,0.20901009,0.9,0.88657315,0.076063194,-0.40229636,-0.49826098,36348.42,1.3617862,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
39217.63527,291.5357,96.693458,12.251003,448.2548,279.93938,0.89777483,3.9436105,4.5323621,36.0,0.9,101325.0,30.645418,226.55991,279.17296,278.396,272.62393,331.33662,24.080401,39217.635,0.21078968,0.9,0.88657315,0.076063194,-0.40229503,-0.49196716,36434.966,1.3600066,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
39304.20842,291.52959,96.99993,12.251003,447.67804,279.94178,0.89829469,3.9598355,4.5345112,36.0,0.9,101325.0,30.743074,224.94931,279.17924,278.40835,272.62915,331.48902,23.556278,39304.208,0.21254921,0.9,0.88657315,0.076063194,-0.40229369,-0.48567334,36521.512,1.3582471,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
39390.78156,291.52351,97.321636,12.251003,447.10816,279.94419,0.89880585,3.9741315,4.5361553,36.0,0.9,101325.0,30.840393,223.53519,279.18546,278.42064,272.63436,331.64015,23.031188,39390.782,0.21428859,0.9,0.88657315,0.076063194,-0.40229236,-0.47937951,36608.058,1.3565077,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
39477.35471,291.51743,97.657436,12.251003,446.54516,279.94659,0.89930738,3.986365,4.5372594,36.0,0.9,101325.0,30.937371,222.33084,279.1916,278.43286,272.63956,331.78998,22.505735,39477.355,0.21600752,0.9,0.88657315,0.076063194,-0.40229103,-0.47308569,36694.605,1.3547888,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
39563.92786,291.51135,98.005635,12.251003,445.98889,279.949,0.8997985,3.9964386,4.5377981,36.0,0.9,101325.0,31.034008,221.34587,279.19766,278.44498,272.64473,331.9385,21.980533,39563.928,0.21770606,0.9,0.88657315,0.076063194,-0.40228969,-0.46679187,36781.151,1.3530903,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
39650.501,291.50529,98.364456,12.251003,445.43926,279.95147,0.90027952,4.0039072,4.5378561,36.0,0.9,101325.0,31.130302,220.54845,279.2037,278.45701,272.64994,332.08601,21.456185,39650.501,0.2193842,0.9,0.88657315,0.076063194,-0.40228836,-0.46049805,36867.697,1.3514121,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
39737.07415,291.49923,98.732116,12.251003,444.89619,279.95424,0.90075447,4.007447,4.5378561,36.0,0.9,101325.0,31.226253,219.77955,279.21,278.46904,272.65544,332.2338,20.933292,39737.074,0.22104184,0.9,0.88657315,0.076063194,-0.40228703,-0.45420422,36954.244,1.3497545,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
39823.64729,291.4932,99.106891,12.251003,444.3596,279.95733,0.90122432,4.0070607,4.5378561,36.0,0.9,101325.0,31.321859,219.01736,279.21656,278.48106,272.66125,332.38199,20.412455,39823.647,0.22267891,0.9,0.88657315,0.076063194,-0.40228569,-0.4479104,37040.79,1.3481174,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
39910.22044,291.48719,99.487151,12.251003,443.82942,279.96072,0.90168946,4.002942,4.5378561,36.0,0.9,101325.0,31.417117,218.26181,279.22339,278.49309,272.66736,332.53056,19.894275,39910.22,0.22429532,0.9,0.88657315,0.076063194,-0.40228436,-0.44161658,37127.336,1.346501,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
39996.79359,291.48121,99.871393,12.251003,443.30556,279.9644,0.90215032,3.9952848,4.5378561,36.0,0.9,101325.0,31.512026,217.51285,279.23046,278.50511,272.67375,332.67944,19.379353,39996.794,0.22589099,0.9,0.88657315,0.076063194,-0.40228302,-0.43532275,37213.882,1.3449053,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
40083.36673,291.47527,100.25837,12.251003,442.78795,279.96835,0.90260731,3.9842827,4.5378561,36.0,0.9,101325.0,31.606583,216.77045,279.23777,278.51713,272.68041,332.8286,18.868289,40083.367,0.22746584,0.9,0.88657315,0.076063194,-0.40228169,-0.42902893,37300.429,1.3433305,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
40169.93988,291.46936,100.64719,12.251003,442.27652,279.97256,0.90306085,3.9701288,4.5378561,36.0,0.9,101325.0,31.700788,216.03455,279.2453,278.52916,272.6873,332.97798,18.361687,40169.94,0.22901978,0.9,0.88657315,0.076063194,-0.40228035,-0.42273511,37386.975,1.3417765,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
40256.51303,291.46349,101.03674,12.251003,441.77128,279.977,0.90351132,3.9529805,4.5378561,36.0,0.9,101325.0,31.794634,215.30518,279.25304,278.54118,272.69444,333.12756,17.860223,40256.513,0.23055245,0.9,0.88657315,0.076063194,-0.40227902,-0.41644129,37473.521,1.3402439,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
40343.08617,291.45765,101.42626,12.251003,441.27207,279.98167,0.90395917,3.9330743,4.5378561,36.0,0.9,101325.0,31.888123,214.58221,279.26097,278.55321,272.70178,333.27727,17.364439,40343.086,0.23206406,0.9,0.88657315,0.076063194,-0.40227768,-0.41014746,37560.068,1.3387323,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
40429.65932,291.45186,101.81527,12.251003,440.77881,279.98653,0.90440483,3.9106038,4.5378561,36.0,0.9,101325.0,31.981253,213.8656,279.26909,278.56523,272.70933,333.42707,16.874934,40429.659,0.23355453,0.9,0.88657315,0.076063194,-0.40227635,-0.40385364,37646.614,1.3372418,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
40516.23246,291.4461,102.20294,12.251003,440.29144,279.99159,0.90484871,3.8857629,4.5378561,36.0,0.9,101325.0,32.074024,213.15529,279.27737,278.57725,272.71706,333.57693,16.392312,40516.232,0.23502377,0.9,0.88657315,0.076063194,-0.40227501,-0.39755982,37733.16,1.3357726,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
40602.80561,291.44039,102.5893,12.251003,439.80989,279.99681,0.90529123,3.8587452,4.5378561,36.0,0.9,101325.0,32.166432,212.45124,279.28581,278.58928,272.72495,333.72678,15.917172,40602.806,0.23647172,0.9,0.88657315,0.076063194,-0.40227368,-0.39126599,37819.706,1.3343246,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
40689.37876,291.43471,102.97367,12.251003,439.33408,280.00219,0.9057328,3.8297446,4.5378561,36.0,0.9,101325.0,32.258477,211.75339,279.2944,278.6013,272.73299,333.8766,15.450116,40689.379,0.23789829,0.9,0.88657315,0.076063194,-0.40227234,-0.38497217,37906.253,1.332898,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
40775.9519,291.42908,103.35618,12.251003,438.86396,280.00771,0.90617383,3.7989549,4.5378561,36.0,0.9,101325.0,32.350155,211.0617,279.30311,278.61333,272.74116,334.02633,14.991744,40775.952,0.23930341,0.9,0.88657315,0.076063194,-0.40227101,-0.37867835,37992.799,1.3314929,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
40862.52505,291.42348,103.73654,12.251003,438.39944,280.01334,0.90661474,3.7665697,4.5378561,36.0,0.9,101325.0,32.441467,210.37612,279.31194,278.62535,272.74946,334.17593,14.542658,40862.525,0.24068701,0.9,0.88657315,0.076063194,-0.40226967,-0.37238453,38079.345,1.3301093,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
40949.0982,291.41793,104.11447,12.251003,437.94049,280.01908,0.90705595,3.7327785,4.5378561,36.0,0.9,101325.0,32.532407,209.69662,279.32088,278.63737,272.75785,334.32535,14.103497,40949.098,0.24204893,0.9,0.88657315,0.076063194,-0.40226834,-0.3660907,38165.891,1.3287474,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
41035.67134,291.41241,104.48989,12.251003,437.48706,280.02491,0.90749789,3.6977707,4.5378561,36.0,0.9,101325.0,32.622973,209.02319,279.32991,278.6494,272.76633,334.47454,13.674941,41035.671,0.24338896,0.9,0.88657315,0.076063194,-0.402267,-0.35979688,38252.438,1.3274074,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
41122.24449,291.40694,104.86293,12.251003,437.03905,280.0308,0.90794096,3.6617543,4.5378561,36.0,0.9,101325.0,32.713166,208.35572,279.33901,278.66142,272.77487,334.62347,13.257491,41122.244,0.24470725,0.9,0.88657315,0.076063194,-0.40226566,-0.35350306,38338.984,1.3260891,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
41208.81764,291.4015,105.23345,12.251003,436.59639,280.03675,0.90838559,3.6249232,4.5378561,36.0,0.9,101325.0,32.802984,207.69417,279.34818,278.67345,272.78347,334.77209,12.851748,41208.818,0.24600372,0.9,0.88657315,0.076063194,-0.40226433,-0.34720923,38425.53,1.3247926,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
41295.39078,291.3961,105.60143,12.251003,436.159,280.04274,0.90883218,3.5874709,4.5378561,36.0,0.9,101325.0,32.892425,207.03848,279.35741,278.68547,272.7921,334.92035,12.458313,41295.391,0.2472783,0.9,0.88657315,0.076063194,-0.40226299,-0.34091541,38512.077,1.323518,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
41381.96393,291.39074,105.96688,12.251003,435.72684,280.04875,0.90928116,3.5495914,4.5378561,36.0,0.9,101325.0,32.981488,206.3886,279.36667,278.69749,272.80076,335.0682,12.077788,41381.964,0.24853093,0.9,0.88657315,0.076063194,-0.40226165,-0.33462159,38598.623,1.3222654,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
41468.53707,291.38542,106.32984,12.251003,435.29983,280.05476,0.90973294,3.5114784,4.5378561,36.0,0.9,101325.0,33.070253,205.74449,279.37596,278.70952,272.80941,335.21561,11.705875,41468.537,0.24976153,0.9,0.88657315,0.076063194,-0.40226032,-0.32832776,38685.169,1.3210348,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
41555.11022,291.38012,106.69041,12.251003,434.87792,280.06076,0.91018794,3.4733256,4.5378561,36.0,0.9,101325.0,33.158855,205.1061,279.38526,278.72154,272.81806,335.36253,11.333481,41555.11,0.25097005,0.9,0.88657315,0.076063194,-0.40225898,-0.32203394,38771.715,1.3198263,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
41641.68337,291.37487,107.04863,12.251003,434.46104,280.06672,0.91064656,3.4353268,4.5378561,36.0,0.9,101325.0,33.247254,204.47338,279.39456,278.73357,272.82667,335.50891,10.960446,41641.683,0.2521564,0.9,0.88657315,0.076063194,-0.40225764,-0.31574012,38858.262,1.3186399,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
41728.25651,291.36964,107.40446,12.251003,434.04917,280.07264,0.91110926,3.3976795,4.5378561,36.0,0.9,101325.0,33.3354,203.84632,279.40384,278.74559,272.83524,335.6547,10.58715,41728.257,0.25332038,0.9,0.88657315,0.076063194,-0.40225631,-0.30944629,38944.808,1.3174759,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
41814.82966,291.36444,107.75806,12.251003,433.64225,280.0785,0.91157646,3.3605817,4.5378561,36.0,0.9,101325.0,33.423242,203.22486,279.4131,278.75762,272.84375,335.79985,10.213982,41814.83,0.25446192,0.9,0.88657315,0.076063194,-0.40225497,-0.30315247,39031.354,1.3163344,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
41901.40281,291.35926,108.10957,12.251003,433.24018,280.08428,0.91204854,3.3242248,4.5378561,36.0,0.9,101325.0,33.510733,202.60893,279.42232,278.76964,272.85218,335.94434,9.8413228,41901.403,0.25558111,0.9,0.88657315,0.076063194,-0.40225363,-0.29685865,39117.901,1.3152152,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
41987.97595,291.3541,108.45904,12.251003,432.84292,280.08996,0.91252593,3.2888024,4.5378561,36.0,0.9,101325.0,33.597822,201.99847,279.43149,278.78166,272.86051,336.08811,9.4695518,41987.976,0.25667788,0.9,0.88657315,0.076063194,-0.4022523,-0.29056482,39204.447,1.3141184,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
42074.5491,291.34897,108.80661,12.251003,432.45039,280.09553,0.91300903,3.2545084,4.5378561,36.0,0.9,101325.0,33.684462,201.39344,279.44059,278.79369,272.86874,336.23111,9.0990487,42074.549,0.25775218,0.9,0.88657315,0.076063194,-0.40225096,-0.284271,39290.993,1.3130441,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
42161.12224,291.34385,109.15241,12.251003,432.06255,280.10096,0.91349827,3.2215365,4.5378561,36.0,0.9,101325.0,33.770602,200.79378,279.44962,278.80571,272.87683,336.3733,8.7301932,42161.122,0.25880395,0.9,0.88657315,0.076063194,-0.40224962,-0.27797718,39377.539,1.3119924,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
42247.69539,291.33874,109.49663,12.251003,431.67933,280.10625,0.91399406,3.1900805,4.5378561,36.0,0.9,101325.0,33.856193,200.19945,279.45855,278.81774,272.88479,336.51464,8.363365,42247.695,0.25983312,0.9,0.88657315,0.076063194,-0.40224828,-0.27168336,39464.086,1.3109632,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
42334.26854,291.33362,109.83965,12.251003,431.30069,280.11138,0.9144968,3.1603341,4.5378561,36.0,0.9,101325.0,33.941186,199.61039,279.46738,278.82976,272.89258,336.65508,7.9989435,42334.269,0.26083963,0.9,0.88657315,0.076063194,-0.40224695,-0.26538953,39550.632,1.3099567,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
42420.84168,291.32848,110.18165,12.251003,430.92657,280.11633,0.91500693,3.1324912,4.5378561,36.0,0.9,101325.0,34.025533,199.02657,279.47608,278.84178,272.90021,336.79458,7.6373084,42420.842,0.26182344,0.9,0.88657315,0.076063194,-0.40224561,-0.25909571,39637.178,1.3089729,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
42507.41483,291.32331,110.52291,12.251003,430.55695,280.12108,0.91552494,3.1067692,4.5378561,36.0,0.9,101325.0,34.109175,198.44797,279.48466,278.85381,272.90763,336.93308,7.2788764,42507.415,0.26278424,0.9,0.88657315,0.076063194,-0.40224427,-0.25280188,39723.725,1.3080121,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
42593.98798,291.31812,110.86384,12.251003,430.19177,280.12562,0.91605119,3.0833508,4.5378561,36.0,0.9,101325.0,34.192067,197.87453,279.49309,278.86583,272.91485,337.07054,6.9240115,42593.988,0.26372215,0.9,0.88657315,0.076063194,-0.40224293,-0.24650806,39810.271,1.3070742,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
42680.56112,291.31289,111.20488,12.251003,429.83094,280.12992,0.91658607,3.0624227,4.5378561,36.0,0.9,101325.0,34.274163,197.30617,279.50136,278.87786,272.92185,337.20692,6.5730828,42680.561,0.26463719,0.9,0.88657315,0.076063194,-0.40224159,-0.24021424,39896.817,1.3061591,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
42767.13427,291.30763,111.54642,12.251003,429.47442,280.13398,0.91713001,3.0441786,4.5378561,36.0,0.9,101325.0,34.355413,196.74284,279.50947,278.88988,272.9286,337.34217,6.2264699,42767.134,0.26552929,0.9,0.88657315,0.076063194,-0.40224025,-0.23392041,39983.363,1.305267,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
42853.70741,291.30236,111.8887,12.251003,429.12215,280.13778,0.91768342,3.0288123,4.5378561,36.0,0.9,101325.0,34.435768,196.1845,279.51738,278.9019,272.9351,337.47626,5.8845524,42853.707,0.26639842,0.9,0.88657315,0.076063194,-0.40223892,-0.22762659,40069.91,1.3043979,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
42940.28056,291.29709,112.23209,12.251003,428.77408,280.1413,0.9182467,3.0165175,4.5378561,36.0,0.9,101325.0,34.515179,195.63109,279.5251,278.91393,272.94132,337.60913,5.5477099,42940.281,0.26724452,0.9,0.88657315,0.076063194,-0.40223758,-0.22133277,40156.456,1.3035518,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
43026.85371,291.2918,112.57664,12.251003,428.43017,280.14452,0.91882029,3.007488,4.5378561,36.0,0.9,101325.0,34.593596,195.08257,279.53261,278.92595,272.94726,337.74074,5.216322,43026.854,0.26806755,0.9,0.88657315,0.076063194,-0.40223624,-0.21503894,40243.002,1.3027288,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
43113.42685,291.2865,112.92253,12.251003,428.09037,280.14742,0.91940458,3.0019176,4.5378561,36.0,0.9,101325.0,34.670971,194.53889,279.5399,278.93798,272.95289,337.87104,4.8907684,43113.427,0.26886745,0.9,0.88657315,0.076063194,-0.4022349,-0.20874512,40329.549,1.3019289,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
43200.0,291.28119,113.26981,12.251003,427.75461,280.15,0.92,3.0,4.5378561,36.0,0.9,101325.0,34.747253,194.0,279.54695,278.95,272.9582,338.0,4.5714286,43200.0,0.26964418,0.9,0.88657315,0.076063194,-0.40223356,-0.2024513,40416.095,1.3011521,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
