time,reaQHea_y,reaTSetSup_y,reaPum_y,reaPPum_y,reaTSetHea_y,reaCO2RooAir_y,reaTRoo_y,reaTSetCoo_y,ovePum_activate,oveTSetHea_u,oveTSetSup_activate,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveTSetSup_u
195832.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.15338798780215,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195840.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1551381609894,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195847.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1570282812421,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195854.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1590555548348,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195861.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1612172524224,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195868.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.16351070658936,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195876.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1659333037937,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195883.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.16848249315024,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195890.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.17115586545486,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195897.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1739512048525,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195904.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.17686637668345,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195912.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1798991647677,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195919.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1830471865133,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195926.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.186307906852,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195933.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.18967871034675,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195940.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.19315698974765,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195948.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.19674023469287,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195955.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.2004261464238,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195962.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.2042128669068,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195969.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.20809812018643,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195976.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.21207900656884,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195984.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.21615245489716,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195991.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.22031540112994,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195998.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.22456486172507,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196005.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.22889801433087,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196012.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.2333123529167,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196020.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.23780587905827,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196027.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.24237708040687,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196034.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.2470244909092,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196041.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.2517464760662,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196048.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.2565413317687,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196056.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.2614073685531,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196063.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.2663429493282,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196070.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.27134649691095,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196077.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.276416490653,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196084.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.28155146170377,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196092.0,3174.772608131199,333.15,1.0,7.3489403493653835,294.15,0.0,294.2867499894877,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196099.2,3174.8066674409733,333.15,1.0,7.3489403493653835,294.15,0.0,294.2920106992824,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196106.4,3174.8866527352798,333.15,1.0,7.3489403493653835,294.15,0.0,294.29733226034404,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196113.6,3175.0141037741814,333.15,1.0,7.3489403493653835,294.15,0.0,294.3027133842329,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196120.8,3175.1903487400837,333.15,1.0,7.3489403493653835,294.15,0.0,294.3081528232169,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196128.0,3175.416501706696,333.15,1.0,7.3489403493653835,294.15,0.0,294.31364936873155,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196135.2,3175.69346207209,333.15,1.0,7.3489403493653835,294.15,0.0,294.31920184990474,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196142.4,3176.02191584052,333.15,1.0,7.3489403493653835,294.15,0.0,294.3248091321599,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196149.6,3176.40233862217,333.15,1.0,7.3489403493653835,294.15,0.0,294.3304701159842,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196156.8,3176.8350002076045,333.15,1.0,7.3489403493653835,294.15,0.0,294.3361837353681,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196164.0,3177.3199705672873,333.15,1.0,7.3489403493653835,294.15,0.0,294.3419489568356,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196171.2,3177.857127116145,333.15,1.0,7.3489403493653835,294.15,0.0,294.3477647783203,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196178.4,3178.446163083542,333.15,1.0,7.3489403493653835,294.15,0.0,294.3536302280958,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196185.6,3179.0865968283906,333.15,1.0,7.3489403493653835,294.15,0.0,294.3595443637728,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196192.8,3179.7777819411403,333.15,1.0,7.3489403493653835,294.15,0.0,294.3655062713672,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196200.0,3180.5189179784225,333.15,1.0,7.3489403493653835,294.15,0.0,294.3715150644375,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196207.2,3181.3090616822124,333.15,1.0,7.3489403493653835,294.15,0.0,294.37756988328715,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196214.4,3182.1471385425466,333.15,1.0,7.3489403493653835,294.15,0.0,294.3836698942316,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196221.6,3183.031954571586,333.15,1.0,7.3489403493653835,294.15,0.0,294.38981428893396,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196228.8,3183.9622081660928,333.15,1.0,7.3489403493653835,294.15,0.0,294.39600228386564,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196236.0,3184.9365019457446,333.15,1.0,7.3489403493653835,294.15,0.0,294.4022331201654,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196243.2,3185.9533544649767,333.15,1.0,7.3489403493653835,294.15,0.0,294.4085060641004,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196250.4,3187.011211706926,333.15,1.0,7.3489403493653835,294.15,0.0,294.41482040785115,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196257.6,3188.1084582788963,333.15,1.0,7.3489403493653835,294.15,0.0,294.42117547008866,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196264.8,3189.2434282390795,333.15,1.0,7.3489403493653835,294.15,0.0,294.4275705960066,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196272.0,3190.414415495065,333.15,1.0,7.3489403493653835,294.15,0.0,294.43400515682714,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196279.2,3191.619683724187,333.15,1.0,7.3489403493653835,294.15,0.0,294.44047854901044,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196286.4,3192.857475775598,333.15,1.0,7.3489403493653835,294.15,0.0,294.4469901934343,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196293.6,3194.126022522802,333.15,1.0,7.3489403493653835,294.15,0.0,294.45353953472954,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196300.8,3195.4235511436354,333.15,1.0,7.3489403493653835,294.15,0.0,294.46012604085973,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196308.0,3196.7482928125182,333.15,1.0,7.3489403493653835,294.15,0.0,294.46674920297323,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196315.2,3198.098489796767,333.15,1.0,7.3489403493653835,294.15,0.0,294.4734085355166,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196322.4,3199.4724019550795,333.15,1.0,7.3489403493653835,294.15,0.0,294.4801035765993,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196329.6,3200.868312642032,333.15,1.0,7.3489403493653835,294.15,0.0,294.48683388860184,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196336.8,3202.284534027344,333.15,1.0,7.3489403493653835,294.15,0.0,294.4935990590335,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196344.0,3203.7194118431516,333.15,1.0,7.3489403493653835,294.15,0.0,294.5003987016586,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196351.2,3205.1713295760574,333.15,1.0,7.3489403493653835,294.15,0.0,294.5072324579272,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196358.4,3206.63871212411,333.15,1.0,7.3489403493653835,294.15,0.0,294.51409999876427,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196365.6,3208.1200289412463,333.15,1.0,7.3489403493653835,294.15,0.0,294.52100102679435,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196372.8,3209.6137966938463,333.15,1.0,7.3489403493653835,294.15,0.0,294.52793527911615,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196380.0,3211.1185814558426,333.15,1.0,7.3489403493653835,294.15,0.0,294.5349025307855,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196387.2,3212.6330004695255,333.15,1.0,7.3489403493653835,294.15,0.0,294.5419025992407,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196394.4,3214.1557235005694,333.15,1.0,7.3489403493653835,294.15,0.0,294.54893535001986,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196401.6,3215.6854738156594,333.15,1.0,7.3489403493653835,294.15,0.0,294.55600070431035,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196408.8,3217.221028811614,333.15,1.0,7.3489403493653835,294.15,0.0,294.5630986492007,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196416.0,3218.7612203246945,333.15,1.0,7.3489403493653835,294.15,0.0,294.5702292521262,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196423.2,3220.3049346483067,333.15,1.0,7.3489403493653835,294.15,0.0,294.57739268223156,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196430.4,3221.8511122873615,333.15,1.0,7.3489403493653835,294.15,0.0,294.5845892441579,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196437.6,3223.3987474772543,333.15,1.0,7.3489403493653835,294.15,0.0,294.59181943708325,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196444.8,3224.9468874961835,333.15,1.0,7.3489403493653835,294.15,0.0,294.59908407774077,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196452.0,3226.4946318057528,333.15,1.0,7.3489403493653835,294.15,0.0,294.6063846218458,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196459.2,3228.0411310498553,333.15,1.0,7.3489403493653835,294.15,0.0,294.61372341177866,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196466.4,3229.585585765906,333.15,1.0,7.3489403493653835,294.15,0.0,294.62109935384916,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196473.6,3231.127244798749,333.15,1.0,7.3489403493653835,294.15,0.0,294.62850924241746,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196480.8,3232.6654038133975,333.15,1.0,7.3489403493653835,294.15,0.0,294.6359498369347,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196488.0,3234.1994037927207,333.15,1.0,7.3489403493653835,294.15,0.0,294.6434184643172,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196495.2,3235.7286294689034,333.15,1.0,7.3489403493653835,294.15,0.0,294.65091297406946,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196502.4,3237.2525077068817,333.15,1.0,7.3489403493653835,294.15,0.0,294.6584315510645,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196509.6,3238.7705058467104,333.15,1.0,7.3489403493653835,294.15,0.0,294.6659725784269,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196516.8,3240.2821300144187,333.15,1.0,7.3489403493653835,294.15,0.0,294.67353456826356,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196524.0,3241.78692341384,333.15,1.0,7.3489403493653835,294.15,0.0,294.6811161316788,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196531.2,3243.2844646123567,333.15,1.0,7.3489403493653835,294.15,0.0,294.6887159645197,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196538.4,3244.774365831836,333.15,1.0,7.3489403493653835,294.15,0.0,294.69633283796094,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196545.6,3246.256271254322,333.15,1.0,7.3489403493653835,294.15,0.0,294.7039655906369,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196552.8,3247.7298553500355,333.15,1.0,7.3489403493653835,294.15,0.0,294.71161312181545,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196560.0,3249.1948212345224,333.15,1.0,7.3489403493653835,294.15,0.0,294.71927438563057,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196567.2,3250.650899060596,333.15,1.0,7.3489403493653835,294.15,0.0,294.72694838630264,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196574.4,3252.0978444497778,333.15,1.0,7.3489403493653835,294.15,0.0,294.7346341741779,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196581.6,3253.535436965919,333.15,1.0,7.3489403493653835,294.15,0.0,294.742330842417,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196588.8,3254.9634786441225,333.15,1.0,7.3489403493653835,294.15,0.0,294.75003752413755,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196596.0,3256.3817925592703,333.15,1.0,7.3489403493653835,294.15,0.0,294.757753389994,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196603.2,3257.7902214515466,333.15,1.0,7.3489403493653835,294.15,0.0,294.7654776460458,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196610.4,3259.1886264066984,333.15,1.0,7.3489403493653835,294.15,0.0,294.77320953188007,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196617.6,3260.5768855915994,333.15,1.0,7.3489403493653835,294.15,0.0,294.78094831894634,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196624.8,3261.954893045779,333.15,1.0,7.3489403493653835,294.15,0.0,294.78869330907094,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196632.0,3263.322557529544,333.15,1.0,7.3489403493653835,294.15,0.0,294.79644383312416,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196639.2,3264.6798014285805,333.15,1.0,7.3489403493653835,294.15,0.0,294.80419924981834,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196646.4,3266.02655971488,333.15,1.0,7.3489403493653835,294.15,0.0,294.8119589446194,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196653.6,3267.362778963303,333.15,1.0,7.3489403493653835,294.15,0.0,294.81972232875864,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196660.8,3268.688416423022,333.15,1.0,7.3489403493653835,294.15,0.0,294.8274888383322,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196668.0,3270.0034391428712,333.15,1.0,7.3489403493653835,294.15,0.0,294.83525793347917,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196675.2,3271.3078231490554,333.15,1.0,7.3489403493653835,294.15,0.0,294.8430290976316,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196682.4,3272.6015526742863,333.15,1.0,7.3489403493653835,294.15,0.0,294.8508018368286,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196689.6,3273.8846194364555,333.15,1.0,7.3489403493653835,294.15,0.0,294.85857567909136,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196696.8,3275.1570219653,333.15,1.0,7.3489403493653835,294.15,0.0,294.8663501738529,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196704.0,3276.418764975515,333.15,1.0,7.3489403493653835,294.15,0.0,294.8741248914414,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196711.2,3277.6698587842816,333.15,1.0,7.3489403493653835,294.15,0.0,294.88189942261357,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196718.4,3278.910318771529,333.15,1.0,7.3489403493653835,294.15,0.0,294.8896733781364,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196725.6,3280.1401648809774,333.15,1.0,7.3489403493653835,294.15,0.0,294.8974463884174,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196732.8,3281.359421160169,333.15,1.0,7.3489403493653835,294.15,0.0,294.9052181031811,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196740.0,3282.568115337445,333.15,1.0,7.3489403493653835,294.15,0.0,294.91298819119487,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196747.2,3283.766278434033,333.15,1.0,7.3489403493653835,294.15,0.0,294.92075634004243,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196754.4,3284.953944409465,333.15,1.0,7.3489403493653835,294.15,0.0,294.9285222559484,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196761.6,3286.131149838232,333.15,1.0,7.3489403493653835,294.15,0.0,294.9362856636569,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196768.8,3287.2979336160815,333.15,1.0,7.3489403493653835,294.15,0.0,294.94404630636643,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196776.0,3288.4543366939665,333.15,1.0,7.3489403493653835,294.15,0.0,294.95180394572697,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196783.2,3289.6004018380772,333.15,1.0,7.3489403493653835,294.15,0.0,294.9595583619049,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196790.4,3290.7361734140086,333.15,1.0,7.3489403493653835,294.15,0.0,294.9673093537236,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196797.6,3291.8616971937386,333.15,1.0,7.3489403493653835,294.15,0.0,294.97505673888935,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196804.8,3292.977020183449,333.15,1.0,7.3489403493653835,294.15,0.0,294.9828003543149,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196812.0,3294.082190470958,333.15,1.0,7.3489403493653835,294.15,0.0,294.99054005655626,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196819.2,3295.177257091126,333.15,1.0,7.3489403493653835,294.15,0.0,294.9982757223818,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196826.4,3296.2622699078483,333.15,1.0,7.3489403493653835,294.15,0.0,295.0060072494997,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196833.6,3297.3372795113414,333.15,1.0,7.3489403493653835,294.15,0.0,295.0137345574762,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196840.8,3298.4023371292906,333.15,1.0,7.3489403493653835,294.15,0.0,295.02145758888594,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196848.0,3299.4574945508934,333.15,1.0,7.3489403493653835,294.15,0.0,295.02917631075263,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196855.2,3300.502804062383,333.15,1.0,7.3489403493653835,294.15,0.0,295.03689071635455,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196862.4,3301.538318393128,333.15,1.0,7.3489403493653835,294.15,0.0,295.04460082749995,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196869.6,3302.5640906712633,333.15,1.0,7.3489403493653835,294.15,0.0,295.05230669741854,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196876.8,3303.5801743878455,333.15,1.0,7.3489403493653835,294.15,0.0,295.06000841447946,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196884.0,3304.5866233688275,333.15,1.0,7.3489403493653835,294.15,0.0,295.0677061070488,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196891.2,3305.58349175389,333.15,1.0,7.3489403493653835,294.15,0.0,295.0753999499651,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196898.4,3306.570833981318,333.15,1.0,7.3489403493653835,294.15,0.0,295.08309016380247,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196905.6,3307.548704770747,333.15,1.0,7.3489403493653835,294.15,0.0,295.09077684017,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196912.8,3308.5171590847017,333.15,1.0,7.3489403493653835,294.15,0.0,295.09845945441486,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196920.0,3309.476252120643,333.15,1.0,7.3489403493653835,294.15,0.0,295.1061379626733,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196927.2,3310.4260393794634,333.15,1.0,7.3489403493653835,294.15,0.0,295.11381367453447,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196934.4,3311.366576752049,333.15,1.0,7.3489403493653835,294.15,0.0,295.12148895707537,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196941.6,3312.2979205761544,333.15,1.0,7.3489403493653835,294.15,0.0,295.1291666615583,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196948.8,3313.220127660707,333.15,1.0,7.3489403493653835,294.15,0.0,295.1368497122671,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196956.0,3314.133255199479,333.15,1.0,7.3489403493653835,294.15,0.0,295.1445386419922,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196963.2,3315.037360668928,333.15,1.0,7.3489403493653835,294.15,0.0,295.1522334786967,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196970.4,3315.932501833344,333.15,1.0,7.3489403493653835,294.15,0.0,295.15993465201086,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196977.6,3316.818736761563,333.15,1.0,7.3489403493653835,294.15,0.0,295.16764275382525,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196984.8,3317.6961238061776,333.15,1.0,7.3489403493653835,294.15,0.0,295.1753576094757,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196992.0,3318.564721539094,333.15,1.0,7.3489403493653835,294.15,0.0,295.18307781788576,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196999.2,3319.4245887188476,333.15,1.0,7.3489403493653835,294.15,0.0,295.1908019791464,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197006.4,3320.275784314812,333.15,1.0,7.3489403493653835,294.15,0.0,295.1985291310266,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197013.6,3321.1183675350826,333.15,1.0,7.3489403493653835,294.15,0.0,295.2062585737907,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197020.8,3321.952397840947,333.15,1.0,7.3489403493653835,294.15,0.0,295.2139897100418,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197028.0,3322.777934961282,333.15,1.0,7.3489403493653835,294.15,0.0,295.22172196902545,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
