time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
21580261.32,300.77695,0.0,0.0,727.59122,286.68757,1.0,3.5354706,5.567773,19.406764,1.0,101325.0,10.589692,654.17529,286.68757,286.68757,283.0977,348.972,85.336422,21580261.0,0.098003998,1.0,0.88657315,0.076063194,0.096166822,1566.0467,21577888.0,1.4727923,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21580607.62,300.72262,0.0,0.0,727.59143,286.62858,1.0,3.0372581,5.5259182,16.172731,1.0,101325.0,8.4404174,649.52985,286.62858,286.62858,283.02594,349.92155,75.312276,21580608.0,0.08207598,1.0,0.88657315,0.076063194,0.096140071,1566.0719,21578234.0,1.4887203,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21580953.91,300.67066,0.0,0.0,727.59162,286.57447,1.0,2.5863229,5.4872159,13.154928,1.0,101325.0,6.5667882,644.14187,286.57447,286.57447,282.96013,350.76813,64.518449,21580954.0,0.066163874,1.0,0.88657315,0.076063194,0.09611332,1566.097,21578580.0,1.5046325,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21581300.2,300.62084,0.0,0.0,727.5918,286.52617,1.0,2.2308519,5.4537451,10.38053,1.0,101325.0,4.956796,637.87687,286.52617,286.52617,282.90138,351.44267,53.367304,21581300.0,0.050273706,1.0,0.88657315,0.076063194,0.096086569,1566.1222,21578927.0,1.5205226,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21581646.49,300.57276,0.0,0.0,727.59198,286.48458,1.0,2.0187571,5.4275689,7.8758724,1.0,101325.0,3.5974674,630.60332,286.48458,286.48458,282.85079,351.8766,42.273069,21581646.0,0.034411431,1.0,0.88657315,0.076063194,0.096059817,1566.1474,21579273.0,1.5363849,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21581992.79,300.52601,0.0,0.0,727.59215,286.45063,1.0,1.9982118,5.4107642,5.6678767,1.0,101325.0,2.476424,622.18755,286.45063,286.45063,282.80949,352.00093,31.649511,21581993.0,0.018583071,1.0,0.88657315,0.076063194,0.096033064,1566.1726,21579619.0,1.5522133,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21582339.08,300.48005,0.0,0.0,727.59231,286.4265,1.0,2.0941884,5.3996591,3.7832027,1.0,101325.0,1.5810295,612.10961,286.4265,286.4265,282.78014,351.29955,21.91052,21582339.0,0.0027946411,1.0,0.88657315,0.076063194,0.096006312,1566.1978,21579966.0,1.5680017,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21582685.37,300.43459,0.0,0.0,727.59246,286.4123,1.0,2.1903808,5.3891724,2.2483792,1.0,101325.0,0.89860098,600.14829,286.4123,286.4123,282.76288,349.43366,13.469135,21582685.0,-0.012947833,1.0,0.88657315,0.076063194,0.095979559,1566.223,21580312.0,1.5837442,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21583031.66,300.38964,0.0,0.0,727.59261,286.40561,1.0,2.2865731,5.3799164,1.0905264,1.0,101325.0,0.41677413,586.67332,286.40561,286.40561,282.75473,346.6591,6.7410409,21583032.0,-0.028638205,1.0,0.88657315,0.076063194,0.095952805,1566.2482,21580659.0,1.5994345,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21583377.96,300.34532,0.0,0.0,727.59274,286.40395,1.0,2.3827655,5.3725095,0.33564403,1.0,101325.0,0.12262656,572.05911,286.40395,286.40395,282.75272,343.23493,2.1364153,21583378.0,-0.044270443,1.0,0.88657315,0.076063194,0.095926051,1566.2734,21581005.0,1.6150668,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21583724.25,300.30182,0.0,0.0,727.59288,286.4049,1.0,2.4789579,5.3675786,0.011450157,1.0,101325.0,0.0040009856,556.67586,286.4049,286.4049,282.75387,339.41784,0.074871046,21583724.0,-0.059838202,1.0,0.88657315,0.076063194,0.095899297,1566.2986,21581351.0,1.6306345,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21584070.54,300.25921,0.0,0.0,727.593,286.40599,1.0,2.5751503,5.3657367,0.0,1.0,101325.0,0.0,540.89746,286.40599,286.40599,282.7552,335.46634,0.0,21584071.0,-0.075335425,1.0,0.88657315,0.076063194,0.095872542,1566.3238,21581698.0,1.6461318,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21584416.83,300.21746,0.0,0.0,727.59312,286.40479,1.0,2.6713427,5.3676166,0.0,1.0,101325.0,0.0,525.09561,286.40479,286.40479,282.75373,331.6383,0.0,21584417.0,-0.090755534,1.0,0.88657315,0.076063194,0.095845787,1566.3489,21582044.0,1.6615519,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21584763.13,300.17646,0.0,0.0,727.59324,286.39884,1.0,2.7675351,5.3738272,0.0,1.0,101325.0,0.0,509.64228,286.39884,286.39884,282.7465,328.19087,0.0,21584763.0,-0.10609237,1.0,0.88657315,0.076063194,0.095819032,1566.3741,21582390.0,1.6768887,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21585109.42,300.13603,0.0,0.0,727.59335,286.38569,1.0,2.8637275,5.3850012,0.0,1.0,101325.0,0.0,494.91091,286.38569,286.38569,282.73051,325.38301,0.0,21585109.0,-0.1213392,1.0,0.88657315,0.076063194,0.095792276,1566.3993,21582737.0,1.6921355,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21585455.71,300.09598,0.0,0.0,727.59345,286.36291,1.0,2.9599198,5.4017505,0.0,1.0,101325.0,0.0,481.27231,286.36291,286.36291,282.7028,323.47124,0.0,21585456.0,-0.1364896,1.0,0.88657315,0.076063194,0.09576552,1566.4245,21583083.0,1.7072859,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21585802.0,300.05614,0.0,0.0,727.59355,286.32789,1.0,3.0561122,5.4248143,0.0,1.0,101325.0,0.0,468.74595,286.32789,286.32789,282.66021,322.50573,0.0,21585802.0,-0.15153674,1.0,0.88657315,0.076063194,0.095738764,1566.4497,21583430.0,1.7223331,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21586148.3,300.01626,0.0,0.0,727.59364,286.27983,1.0,3.1523046,5.4543864,0.0,1.0,101325.0,0.0,456.14457,286.27983,286.27983,282.60175,321.73298,0.0,21586148.0,-0.16647385,1.0,0.88657315,0.076063194,0.095712007,1566.4749,21583776.0,1.7372702,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21586494.59,299.9762,0.0,0.0,727.59373,286.22148,1.0,3.248497,5.4890345,0.0,1.0,101325.0,0.0,443.60874,286.22148,286.22148,282.53078,321.06027,0.0,21586495.0,-0.18129399,1.0,0.88657315,0.076063194,0.095685249,1566.5001,21584122.0,1.7520903,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21586840.88,299.93588,0.0,0.0,727.59382,286.15586,1.0,3.3446894,5.5272075,0.0,1.0,101325.0,0.0,431.45914,286.15586,286.15586,282.45097,320.49435,0.0,21586841.0,-0.19599,1.0,0.88657315,0.076063194,0.095658492,1566.5253,21584469.0,1.7667863,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21587187.17,299.89529,0.0,0.0,727.5939,286.08596,1.0,3.4408818,5.567349,0.0,1.0,101325.0,0.0,420.01517,286.08596,286.08596,282.36596,320.04173,0.0,21587187.0,-0.21055483,1.0,0.88657315,0.076063194,0.095631733,1566.5505,21584815.0,1.7813512,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21587533.47,299.8545,0.0,0.0,727.59398,286.0148,1.0,3.5370741,5.6079074,0.0,1.0,101325.0,0.0,409.5991,286.0148,286.0148,282.27941,319.70931,0.0,21587533.0,-0.22498086,1.0,0.88657315,0.076063194,0.095604975,1566.5756,21585162.0,1.7957772,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21587879.76,299.81358,0.0,0.0,727.59405,285.94537,1.0,3.6332665,5.6473309,0.0,1.0,101325.0,0.0,400.52793,285.94537,285.94537,282.19497,319.50342,0.0,21587880.0,-0.23926097,1.0,0.88657315,0.076063194,0.095578216,1566.6008,21585508.0,1.8100573,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21588226.05,299.77264,0.0,0.0,727.59412,285.88069,1.0,3.7294589,5.684059,0.0,1.0,101325.0,0.0,393.12715,285.88069,285.88069,282.11631,319.43117,0.0,21588226.0,-0.253387,1.0,0.88657315,0.076063194,0.095551457,1566.626,21585854.0,1.8241833,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21588572.34,299.73182,0.0,0.0,727.59419,285.82374,1.0,3.8256513,5.7165494,0.0,1.0,101325.0,0.0,387.71105,285.82374,285.82374,282.04705,319.49877,0.0,21588572.0,-0.26735167,1.0,0.88657315,0.076063194,0.095524697,1566.6512,21586201.0,1.838148,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21588918.64,299.69129,0.0,0.0,727.59425,285.77756,1.0,3.9218437,5.7432351,0.0,1.0,101325.0,0.0,384.60595,285.77756,285.77756,281.99088,319.71328,0.0,21588919.0,-0.28114653,1.0,0.88657315,0.076063194,0.095497937,1566.6764,21586547.0,1.8519429,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21589264.93,299.65122,0.0,0.0,727.59431,285.74488,1.0,4.0163812,5.7627344,0.0,1.0,101325.0,0.0,384.14811,285.74488,285.74488,281.95114,320.07917,0.0,21589265.0,-0.29476385,1.0,0.88657315,0.076063194,0.095471177,1566.7016,21586893.0,1.8655602,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21589611.22,299.61177,0.0,0.0,727.59437,285.71985,1.0,4.0534019,5.7795232,0.0,1.0,101325.0,0.0,387.19941,285.71985,285.71985,281.92069,320.53517,0.0,21589611.0,-0.30819502,1.0,0.88657315,0.076063194,0.095444416,1566.7268,21587240.0,1.8789913,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21589957.52,299.573,0.0,0.0,727.59443,285.69854,1.0,4.0169462,5.7963119,0.0,1.0,101325.0,0.0,393.58712,285.69854,285.69854,281.89477,321.05091,0.0,21589958.0,-0.32143175,1.0,0.88657315,0.076063194,0.095417655,1566.752,21587586.0,1.8922281,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21590303.81,299.53498,0.0,0.0,727.59448,285.68084,1.0,3.9230049,5.8131006,0.0,1.0,101325.0,0.0,402.64259,285.68084,285.68084,281.87325,321.62995,0.0,21590304.0,-0.33446536,1.0,0.88657315,0.076063194,0.095390893,1566.7772,21587933.0,1.9052617,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21590650.1,299.49775,0.0,0.0,727.59453,285.66664,1.0,3.7875911,5.8298894,0.0,1.0,101325.0,0.0,413.69623,285.66664,285.66664,281.85598,322.27588,0.0,21590650.0,-0.34728696,1.0,0.88657315,0.076063194,0.095364131,1566.8024,21588279.0,1.9180833,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21590996.39,299.46134,0.0,0.0,727.59458,285.65583,1.0,3.6267491,5.8466781,0.0,1.0,101325.0,0.0,426.07681,285.65583,285.65583,281.84283,322.99218,0.0,21590996.0,-0.3598878,1.0,0.88657315,0.076063194,0.095337369,1566.8275,21588625.0,1.9306841,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21591342.69,299.42574,0.0,0.0,727.59463,285.6483,1.0,3.45648,5.8634668,0.0,1.0,101325.0,0.0,439.11559,285.6483,285.6483,281.83367,323.78255,0.0,21591343.0,-0.37225838,1.0,0.88657315,0.076063194,0.095310606,1566.8527,21588972.0,1.9430547,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21591688.98,299.39089,0.0,0.0,727.59467,285.64393,1.0,3.2927988,5.8802556,0.0,1.0,101325.0,0.0,452.14221,285.64393,285.64393,281.82836,324.65036,0.0,21591689.0,-0.38438996,1.0,0.88657315,0.076063194,0.095283843,1566.8779,21589318.0,1.9551863,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21592035.27,299.35671,0.0,0.0,727.59471,285.64262,1.0,3.1517769,5.8970443,0.0,1.0,101325.0,0.0,464.48532,285.64262,285.64262,281.82677,325.5994,0.0,21592035.0,-0.3962724,1.0,0.88657315,0.076063194,0.095257079,1566.9031,21589664.0,1.9670687,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21592381.56,299.32308,0.0,0.0,727.59475,285.64425,1.0,3.0493393,5.9138331,0.0,1.0,101325.0,0.0,475.47811,285.64425,285.64425,281.82876,326.63299,0.0,21592382.0,-0.40789693,1.0,0.88657315,0.076063194,0.095230315,1566.9283,21590011.0,1.9786933,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21592727.86,299.28987,0.0,0.0,727.59479,285.64873,1.0,3.0016461,5.9306218,0.0,1.0,101325.0,0.0,484.44556,285.64873,285.64873,281.8342,327.75492,0.0,21592728.0,-0.41925307,1.0,0.88657315,0.076063194,0.095203551,1566.9535,21590357.0,1.9900494,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21593074.15,299.25698,0.0,0.0,727.59482,285.65737,1.0,3.0,5.9474105,0.0,1.0,101325.0,0.0,491.6157,285.65737,285.65737,281.84471,329.09082,0.0,21593074.0,-0.43033171,1.0,0.88657315,0.076063194,0.095176786,1566.9787,21590704.0,2.001128,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21593420.44,299.22433,0.0,0.0,727.59486,285.67242,1.0,3.0,5.9641993,0.0,1.0,101325.0,0.0,498.50313,285.67242,285.67242,281.86301,330.84744,0.0,21593420.0,-0.4411224,1.0,0.88657315,0.076063194,0.095150021,1567.0039,21591050.0,2.0119187,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21593766.73,299.19194,0.0,0.0,727.59489,285.69246,1.0,3.0,5.980988,0.0,1.0,101325.0,0.0,505.06149,285.69246,285.69246,281.88739,332.933,0.0,21593767.0,-0.45161554,1.0,0.88657315,0.076063194,0.095123256,1567.0291,21591396.0,2.0224119,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21594113.03,299.15985,0.0,0.0,727.59492,285.716,1.0,3.0,5.9977768,0.0,1.0,101325.0,0.0,511.184,285.716,285.716,281.91601,335.24692,0.0,21594113.0,-0.46180087,1.0,0.88657315,0.076063194,0.09509649,1567.0542,21591743.0,2.0325972,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21594459.32,299.12809,0.0,0.0,727.59495,285.7415,1.0,3.0,6.0145655,0.0,1.0,101325.0,0.0,516.76404,285.7415,285.7415,281.94703,337.68832,0.0,21594459.0,-0.47166831,1.0,0.88657315,0.076063194,0.095069724,1567.0794,21592089.0,2.0424646,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21594805.61,299.09667,0.0,0.0,727.59498,285.76747,1.0,3.0,6.0313542,0.0,1.0,101325.0,0.0,521.69543,285.76747,285.76747,281.97861,340.15637,0.0,21594806.0,-0.48120798,1.0,0.88657315,0.076063194,0.095042957,1567.1046,21592435.0,2.0520043,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21595151.9,299.06558,0.0,0.0,727.59501,285.79238,1.0,3.0,6.048143,0.0,1.0,101325.0,0.0,525.87065,285.79238,285.79238,282.00891,342.55016,0.0,21595152.0,-0.49040935,1.0,0.88657315,0.076063194,0.09501619,1567.1298,21592782.0,2.0612057,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21595498.2,299.03474,0.0,0.0,727.59503,285.81474,1.0,3.0,6.0649317,0.0,1.0,101325.0,0.0,529.18471,285.81474,285.81474,282.03609,344.76915,0.0,21595498.0,-0.49926304,1.0,0.88657315,0.076063194,0.094989423,1567.155,21593128.0,2.0700594,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21595844.49,299.00407,0.0,0.0,727.59506,285.833,1.0,3.0,6.0817204,0.0,1.0,101325.0,0.0,531.52863,285.833,285.833,282.05831,346.7119,0.0,21595844.0,-0.50775818,1.0,0.88657315,0.076063194,0.094962655,1567.1802,21593475.0,2.0785545,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21596190.78,298.97346,0.0,0.0,727.59508,285.84569,1.0,3.0,6.0985092,0.0,1.0,101325.0,0.0,532.79891,285.84569,285.84569,282.07373,348.27857,0.0,21596191.0,-0.515886,1.0,0.88657315,0.076063194,0.094935887,1567.2054,21593821.0,2.0866823,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21596537.07,298.94282,0.0,0.0,727.5951,285.85095,1.0,3.0,6.1149189,0.0,1.0,101325.0,0.0,532.47016,285.85095,285.85095,282.08013,349.38608,0.0,21596537.0,-0.52363558,1.0,0.88657315,0.076063194,0.094909118,1567.2306,21594167.0,2.0944319,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21596883.37,298.91203,0.0,0.0,727.59512,285.8457,1.0,3.0,6.1275766,0.0,1.0,101325.0,0.0,526.98326,285.8457,285.8457,282.07375,350.15467,0.0,21596883.0,-0.53099856,1.0,0.88657315,0.076063194,0.094882349,1567.2558,21594514.0,2.1017949,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21597229.66,298.88096,0.0,0.0,727.59514,285.83121,1.0,3.0,6.1360357,0.0,1.0,101325.0,0.0,516.43302,285.83121,285.83121,282.05613,350.64756,0.0,21597230.0,-0.53796471,1.0,0.88657315,0.076063194,0.09485558,1567.281,21594860.0,2.108761,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21597575.95,298.84955,0.0,0.0,727.59516,285.80972,1.0,3.0,6.1407692,0.0,1.0,101325.0,0.0,501.96989,285.80972,285.80972,282.02999,350.89291,0.0,21597576.0,-0.54452569,1.0,0.88657315,0.076063194,0.09482881,1567.3061,21595207.0,2.115322,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21597922.24,298.8178,0.0,0.0,727.59518,285.78344,1.0,3.0,6.1422392,0.0,1.0,101325.0,0.0,484.73155,285.78344,285.78344,281.99803,350.91815,0.0,21597922.0,-0.55067236,1.0,0.88657315,0.076063194,0.09480204,1567.3313,21595553.0,2.1214687,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21598268.54,298.78573,0.0,0.0,727.5952,285.75461,1.0,3.0,6.1409133,0.0,1.0,101325.0,0.0,465.86162,285.75461,285.75461,281.96297,350.75107,0.0,21598269.0,-0.55639655,1.0,0.88657315,0.076063194,0.09477527,1567.3565,21595899.0,2.1271929,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21598614.83,298.75341,0.0,0.0,727.59522,285.72545,1.0,3.0,6.1372578,0.0,1.0,101325.0,0.0,446.50164,285.72545,285.72545,281.92751,350.41939,0.0,21598615.0,-0.56169037,1.0,0.88657315,0.076063194,0.094748499,1567.3817,21596246.0,2.1324867,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21598961.12,298.72093,0.0,0.0,727.59523,285.69819,1.0,3.0,6.1317371,0.0,1.0,101325.0,0.0,427.79431,285.69819,285.69819,281.89435,349.95069,0.0,21598961.0,-0.56654597,1.0,0.88657315,0.076063194,0.094721728,1567.4069,21596592.0,2.1373423,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21599307.41,298.6884,0.0,0.0,727.59525,285.67504,1.0,3.0,6.1248195,0.0,1.0,101325.0,0.0,410.87916,285.67504,285.67504,281.8662,349.37283,0.0,21599307.0,-0.57095698,1.0,0.88657315,0.076063194,0.094694956,1567.4321,21596938.0,2.1417533,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21599653.71,298.65594,0.0,0.0,727.59526,285.65824,1.0,3.0,6.1169686,0.0,1.0,101325.0,0.0,396.90385,285.65824,285.65824,281.84577,348.71331,0.0,21599654.0,-0.57491594,1.0,0.88657315,0.076063194,0.094668184,1567.4573,21597285.0,2.1457123,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21600000.0,298.62371,0.0,0.0,727.59528,285.65,1.0,3.0,6.1086524,0.0,1.0,101325.0,0.0,387.0,285.65,285.65,281.83575,348.0,0.0,21600000.0,-0.57841823,1.0,0.88657315,0.076063194,0.094641412,1567.4825,21597631.0,2.1492146,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
