time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
10275000.0,291.4008489824582,9.24023279563675,101325.0,0.0,288.15,0.0,0.6000000000000001,264.92813779685076,1.0,0.0,-0.2845436614116328,290.3103490322475,0.9709266628844456,205.31062238029617,294.20995486928217,10274608.178939728,1.3452465257518244e-43,10275000.0,0.22113321622768156,0.0,0.9301157407407408,279.0,0.24224465078640126,276.14421296296297,0.0,294.15,1.9198621771937625,1.8553399882065293,631.4428087934447,205.31062238029617,275.6965937005418,275.15,3.1,0.0,588.8888888888889,744.0489993248975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275030.0,291.4008489824582,9.246546556576375,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9276299288846,1.0,0.0,-0.2851471865280435,290.3094393251882,0.9709266628844456,205.31062238029617,294.20995486928217,10274638.181800943,1.3452465257518244e-43,10275030.0,0.22113321622768156,0.0,0.9301263281250001,279.0,0.24224660439728324,276.14368359375,0.0,294.15,1.9198621771937625,1.85594351332294,631.2793153097363,205.31062238029617,275.69614273227194,275.15,3.1,0.0,593.563125,744.0511811945358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275060.0,291.4008489824582,9.252857442561247,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9271062377569,1.0,0.0,-0.2857484396843244,290.30853017933174,0.9709266628844456,205.31062238029617,294.20995486928217,10274668.184662089,1.3452465257518244e-43,10275060.0,0.22113321622768156,0.0,0.9301372453703703,279.0,0.2422485580002924,276.14313773148143,0.0,294.15,1.9198621771937625,1.856544766479221,631.1159584338292,205.31062238029617,275.6956777101226,275.15,3.1,0.0,598.4161111111111,744.0533630641694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275090.0,291.4008489824582,9.259165455732862,101325.0,0.0,288.15,0.0,0.6000000000000001,264.92656755626564,1.0,0.0,-0.28634741702637334,290.3076215702324,0.9709266628844456,205.31062238029617,294.20995486928217,10274698.187523168,1.3452465257518244e-43,10275090.0,0.22113321622768156,0.0,0.9301484751157407,279.0,0.24225051159542885,276.14257624421293,0.0,294.15,1.9198621771937625,1.85714374382127,630.9527380077953,205.31062238029617,275.69519937328147,275.15,3.1,0.0,603.4432638888889,744.0555449337979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275120.0,291.4008489824582,9.26547059769734,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9260147172088,1.0,0.0,-0.2869441147083549,290.3067134748447,0.9709266628844456,205.31062238029617,294.20995486928217,10274728.190384177,1.3452465257518244e-43,10275120.0,0.22113321622768156,0.0,0.9301600000000001,279.0,0.24225246518269222,276.142,0.0,294.15,1.9198621771937625,1.8577404415032515,630.7896538738896,205.31062238029617,275.69470846095004,275.15,3.1,0.0,608.64,744.0577268034214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275150.0,291.4008489824582,9.271772869525424,101325.0,0.0,288.15,0.0,0.6000000000000001,264.92544855338423,1.0,0.0,-0.28753852889284204,290.3058058715271,0.9709266628844456,205.31062238029617,294.20995486928217,10274758.193245118,1.3452465257518244e-43,10275150.0,0.22113321622768156,0.0,0.9301718026620371,279.0,0.24225441876208256,276.14140986689813,0.0,294.15,1.9198621771937625,1.8583348556877386,630.6267058745484,205.31062238029617,275.6942057123457,275.15,3.1,0.0,614.0017361111111,744.0599086730399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275180.0,291.4008489824582,9.278072272287865,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9248698975901,1.0,0.0,-0.2881306557507113,290.3048987400445,0.9709266628844456,205.31062238029617,294.20995486928217,10274788.196105992,1.3452465257518244e-43,10275180.0,0.22113321622768156,0.0,0.9301838657407407,279.0,0.2422563723335998,276.14080671296296,0.0,294.15,1.9198621771937625,1.8589269825456078,630.4638938523909,205.31062238029617,275.69369186670303,275.15,3.1,0.0,619.5238888888889,744.0620905426534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275210.0,291.4008489824582,9.284368807590782,101325.0,0.0,288.15,0.0,0.6000000000000001,264.92427958262425,1.0,0.0,-0.28872049146140943,290.3039920615679,0.9709266628844456,205.31062238029617,294.20995486928217,10274818.1989668,1.3452465257518244e-43,10275210.0,0.22113321622768156,0.0,0.930196171875,279.0,0.24225832589724386,276.14019140625,0.0,294.15,1.9198621771937625,1.859516818256306,630.301217650218,205.31062238029617,275.6931676632752,275.15,3.1,0.0,625.201875,744.0642724122622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275240.0,291.4008489824582,9.29066247650492,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9236784412847,1.0,0.0,-0.28930803221278767,290.3030858186744,0.9709266628844456,205.31062238029617,294.20995486928217,10274848.201827535,1.3452465257518244e-43,10275240.0,0.22113321622768156,0.0,0.9302087037037038,279.0,0.2422602794530147,276.1395648148148,0.0,294.15,1.9198621771937625,1.8601043590076842,630.1386771110124,205.31062238029617,275.6926338413352,275.15,3.1,0.0,631.031111111111,744.0664542818658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275270.0,291.4008489824582,9.296953281171776,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9230673063695,1.0,0.0,-0.28989327420146194,290.3021799953445,0.9709266628844456,205.31062238029617,294.20995486928217,10274878.204688204,1.3452465257518244e-43,10275270.0,0.22113321622768156,0.0,0.9302214438657407,279.0,0.24226223300091218,276.13892780671296,0.0,294.15,1.9198621771937625,1.8606896009963585,629.9762720779383,205.31062238029617,275.69209114017707,275.15,3.1,0.0,637.0070138888889,744.0686361514645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275300.0,291.4008489824582,9.303241222662091,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9224470106765,1.0,0.0,-0.290476213632769,290.30127457695926,0.9709266628844456,205.31062238029617,294.20995486928217,10274908.207548806,1.3452465257518244e-43,10275300.0,0.22113321622768156,0.0,0.9302343750000001,279.0,0.24226418654093626,276.13828125,0.0,294.15,1.9198621771937625,1.8612725404276655,629.8140023943413,205.31062238029617,275.6915402991172,275.15,3.1,0.0,643.125,744.0708180210582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275330.0,291.4008489824582,9.309526301511243,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9218183870037,1.0,0.0,-0.29105684672084875,290.30036955029567,0.9709266628844456,205.31062238029617,294.20995486928217,10274938.21040934,1.3452465257518244e-43,10275330.0,0.22113321622768156,0.0,0.9302474797453704,279.0,0.24226614007308708,276.13762601273146,0.0,294.15,1.9198621771937625,1.8618531735157453,629.6518679037479,205.31062238029617,275.69098205749503,275.15,3.1,0.0,649.380486111111,744.0729998906472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275360.0,291.4008489824582,9.315808519860724,101325.0,0.0,288.15,0.0,0.6000000000000001,264.92118226814915,1.0,0.0,-0.29163516968857595,290.29946490352137,0.9709266628844456,205.31062238029617,294.20995486928217,10274968.213269804,1.3452465257518244e-43,10275360.0,0.22113321622768156,0.0,0.9302607407407407,279.0,0.24226809359736415,276.1369629629629,0.0,294.15,1.9198621771937625,1.8624314964834725,629.4898684498656,205.31062238029617,275.6904171546743,275.15,3.1,0.0,655.7688888888889,744.075181760231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275390.0,291.4008489824582,9.322087879316653,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9205394869108,1.0,0.0,-0.29221117876800395,290.2985606261885,0.9709266628844456,205.31062238029617,294.20995486928217,10274998.216130199,1.3452465257518244e-43,10275390.0,0.22113321622768156,0.0,0.930274140625,279.0,0.24227004711376776,276.13629296874996,0.0,294.15,1.9198621771937625,1.8630075055629005,629.3280038765827,205.31062238029617,275.6898463300438,275.15,3.1,0.0,662.285625,744.0773636298098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275420.0,291.4008489824582,9.328364380414403,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9198908760866,1.0,0.0,-0.29278487020011545,290.29765670922615,0.9709266628844456,205.31062238029617,294.20995486928217,10275028.218990527,1.3452465257518244e-43,10275420.0,0.22113321622768156,0.0,0.9302876620370369,279.0,0.24227200062229773,276.1356168981481,0.0,294.15,1.9198621771937625,1.863581196995012,629.1662740279678,205.31062238029617,275.68927032301787,275.15,3.1,0.0,668.9261111111111,744.0795454993837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275450.0,291.4008489824582,9.334638025295469,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9192372684746,1.0,0.0,-0.29335624023511486,290.296753144933,0.9709266628844456,205.31062238029617,294.20995486928217,10275058.221850788,1.3452465257518244e-43,10275450.0,0.22113321622768156,0.0,0.9303012876157408,279.0,0.24227395412295372,276.13493561921297,0.0,294.15,1.9198621771937625,1.8641525670300114,629.0046787482697,205.31062238029617,275.6886898730377,275.15,3.1,0.0,675.6857638888889,744.0817273689528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275480.0,291.4008489824582,9.340908815030597,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9185794968726,1.0,0.0,-0.29392528513230043,290.29584992696834,0.9709266628844456,205.31062238029617,294.20995486928217,10275088.22471098,1.3452465257518244e-43,10275480.0,0.22113321622768156,0.0,0.930315,279.0,0.24227590761573592,276.13424999999995,0.0,294.15,1.9198621771937625,1.864721611927197,628.8432178819177,205.31062238029617,275.68810571957084,275.15,3.1,0.0,682.56,744.0839092385169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275510.0,291.4008489824582,9.347176750690535,101325.0,0.0,288.15,0.0,0.6000000000000001,264.91791839407875,1.0,0.0,-0.2944920011602974,290.2949470503427,0.9709266628844456,205.31062238029617,294.20995486928217,10275118.227571104,1.3452465257518244e-43,10275510.0,0.22113321622768156,0.0,0.9303287818287038,279.0,0.24227786110064423,276.1335609085648,0.0,294.15,1.9198621771937625,1.865288327955194,628.6818912735204,205.31062238029617,275.6875186021132,275.15,3.1,0.0,689.5442361111111,744.0860911080758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275540.0,291.4008489824582,9.3534418338814,101325.0,0.0,288.15,0.0,0.6000000000000001,264.917254792891,1.0,0.0,-0.29505638459717076,290.2940445114084,0.9709266628844456,205.31062238029617,294.20995486928217,10275148.230431158,1.3452465257518244e-43,10275540.0,0.22113321622768156,0.0,0.9303426157407408,279.0,0.24227981457767853,276.13286921296293,0.0,294.15,1.9198621771937625,1.8658527113920673,628.5206987678665,205.31062238029617,275.686929260188,275.15,3.1,0.0,696.6338888888888,744.0882729776298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275570.0,291.4008489824582,9.35970406567394,101325.0,0.0,288.15,0.0,0.6000000000000001,264.91658952610726,1.0,0.0,-0.29561843173047486,290.29314230784854,0.9709266628844456,205.31062238029617,294.20995486928217,10275178.233291145,1.3452465257518244e-43,10275570.0,0.22113321622768156,0.0,0.9303564843750001,279.0,0.24228176804683876,276.13217578125,0.0,294.15,1.9198621771937625,1.8664147585253714,628.3596402099238,205.31062238029617,275.6863384333469,275.15,3.1,0.0,703.8243749999999,744.090454847179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275600.0,291.4008489824582,9.365963448209648,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9159234265255,1.0,0.0,-0.2961781388571916,290.2922404386666,0.9709266628844456,205.31062238029617,294.20995486928217,10275208.236151064,1.3452465257518244e-43,10275600.0,0.22113321622768156,0.0,0.9303703703703704,279.0,0.24228372150812486,276.13148148148144,0.0,294.15,1.9198621771937625,1.8669744656520881,628.1987154448393,205.31062238029617,275.68574686117006,275.15,3.1,0.0,711.1111111111111,744.0926367167232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275630.0,291.4008489824582,9.372219982023898,101325.0,0.0,288.15,0.0,0.6000000000000001,264.91525732694384,1.0,0.0,-0.29673550228401835,290.2913389041748,0.9709266628844456,205.31062238029617,294.20995486928217,10275238.239010915,1.3452465257518244e-43,10275630.0,0.22113321622768156,0.0,0.9303842563657407,279.0,0.2422856749615368,276.13078718171295,0.0,294.15,1.9198621771937625,1.867531829078915,628.0379243179395,205.31062238029617,275.68515528326617,275.15,3.1,0.0,718.4895138888888,744.0948185862625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275660.0,291.4008489824582,9.378473668722812,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9145920601601,1.0,0.0,-0.29729051832727604,290.2904377059823,0.9709266628844456,205.31062238029617,294.20995486928217,10275268.241870698,1.3452465257518244e-43,10275660.0,0.22113321622768156,0.0,0.930398125,279.0,0.24228762840707455,276.13009374999996,0.0,294.15,1.9198621771937625,1.8680868451221726,627.8772666747292,205.31062238029617,275.6845644392725,275.15,3.1,0.0,725.9549999999999,744.0970004557967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275690.0,291.4008489824582,9.384724509912505,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9139284589723,1.0,0.0,-0.29784318331316606,290.28953684698325,0.9709266628844456,205.31062238029617,294.20995486928217,10275298.244730413,1.3452465257518244e-43,10275690.0,0.22113321622768156,0.0,0.930411958912037,279.0,0.24228958184473787,276.1294020543981,0.0,294.15,1.9198621771937625,1.8686395101080626,627.716742360892,205.31062238029617,275.683975068855,275.15,3.1,0.0,733.5029861111111,744.0991823253258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275720.0,291.4008489824582,9.390972506663728,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9132673561785,1.0,0.0,-0.29839349357776657,290.2886363313442,0.9709266628844456,205.31062238029617,294.20995486928217,10275328.247590058,1.3452465257518244e-43,10275720.0,0.22113321622768156,0.0,0.9304257407407407,279.0,0.24229153527452674,276.12871296296294,0.0,294.15,1.9198621771937625,1.8691898203726631,627.5563512222899,205.31062238029617,275.68338791170805,275.15,3.1,0.0,741.1288888888889,744.1013641948501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275750.0,291.4008489824582,9.397217660047225,101325.0,0.0,288.15,0.0,0.6000000000000001,264.91260958457656,1.0,0.0,-0.2989414454671435,290.2877361644915,0.9709266628844456,205.31062238029617,294.20995486928217,10275358.250449637,1.3452465257518244e-43,10275750.0,0.22113321622768156,0.0,0.930439453125,279.0,0.24229348869644118,276.12802734375,0.0,294.15,1.9198621771937625,1.86973777226204,627.3960931049633,205.31062238029617,275.6828037075542,275.15,3.1,0.0,748.828125,744.1035460643698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275780.0,291.4008489824582,9.403459972204491,101325.0,0.0,288.15,0.0,0.6000000000000001,264.91195597696446,1.0,0.0,-0.2994870353371497,290.28683635309807,0.9709266628844456,205.31062238029617,294.20995486928217,10275388.253309146,1.3452465257518244e-43,10275780.0,0.22113321622768156,0.0,0.9304530787037036,279.0,0.242295442110481,276.1273460648148,0.0,294.15,1.9198621771937625,1.8702833621320463,627.23596785513,205.31062238029617,275.682223196144,275.15,3.1,0.0,756.5961111111111,744.1057279338839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275810.0,291.4008489824582,9.409699444206273,101325.0,0.0,288.15,0.0,0.6000000000000001,264.91130736614025,1.0,0.0,-0.3000302595541353,290.2859369050706,0.9709266628844456,205.31062238029617,294.20995486928217,10275418.256168587,1.3452465257518244e-43,10275810.0,0.22113321622768156,0.0,0.9304666001157408,279.0,0.24229739551664617,276.12666999421293,0.0,294.15,1.9198621771937625,1.8708265863490319,627.0759753191862,205.31062238029617,275.6816471172554,275.15,3.1,0.0,764.4282638888889,744.1079098033933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275840.0,291.4008489824582,9.415936076587942,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9106645849019,1.0,0.0,-0.3005711144944898,290.2850378295358,0.9709266628844456,205.31062238029617,294.20995486928217,10275448.259027962,1.3452465257518244e-43,10275840.0,0.22113321622768156,0.0,0.9304800000000001,279.0,0.24229934891493657,276.126,0.0,294.15,1.9198621771937625,1.8713674412893864,626.9161153437054,205.31062238029617,275.6810762106935,275.15,3.1,0.0,772.3199999999999,744.110091672898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275870.0,291.4008489824582,9.422169872026366,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9100284660474,1.0,0.0,-0.301109596544783,290.2841391368268,0.9709266628844456,205.31062238029617,294.20995486928217,10275478.261887265,1.3452465257518244e-43,10275870.0,0.22113321622768156,0.0,0.9304932609953704,279.0,0.2423013023053522,276.1253369502315,0.0,294.15,1.9198621771937625,1.8719059233396795,626.7563877754385,205.31062238029617,275.6805112162897,275.15,3.1,0.0,780.2667361111111,744.1122735423974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275900.0,291.4008489824582,9.428400830521545,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9093998423746,1.0,0.0,-0.3016457021022443,290.28324083847,0.9709266628844456,205.31062238029617,294.20995486928217,10275508.264746504,1.3452465257518244e-43,10275900.0,0.22113321622768156,0.0,0.9305063657407407,279.0,0.24230325568789296,276.12468171296297,0.0,294.15,1.9198621771937625,1.8724420288971408,626.5967924613136,205.31062238029617,275.67995287390113,275.15,3.1,0.0,788.2638888888888,744.1144554118922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275930.0,291.4008489824582,9.434628954750346,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9087795466816,1.0,0.0,-0.30217942757419913,290.2823429471707,0.9709266628844456,205.31062238029617,294.20995486928217,10275538.267605672,1.3452465257518244e-43,10275930.0,0.22113321622768156,0.0,0.9305192968750001,279.0,0.24230520906255879,276.12403515625,0.0,294.15,1.9198621771937625,1.8729757543690957,626.4373292484357,205.31062238029617,275.67940192341007,275.15,3.1,0.0,796.306875,744.1166372813817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275960.0,291.4008489824582,9.440854245248142,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9081684117664,1.0,0.0,-0.30271076937882646,290.2814454767995,0.9709266628844456,205.31062238029617,294.20995486928217,10275568.270464772,1.3452465257518244e-43,10275960.0,0.22113321622768156,0.0,0.930532037037037,279.0,0.24230716242934958,276.1233981481481,0.0,294.15,1.9198621771937625,1.873507096173723,626.2779979840866,205.31062238029617,275.6788591047228,275.15,3.1,0.0,804.3911111111111,744.1188191508663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10275990.0,291.4008489824582,9.447076703085678,101325.0,0.0,288.15,0.0,0.6000000000000001,264.90756727042685,1.0,0.0,-0.30323972394479304,290.28054844237823,0.9709266628844456,205.31062238029617,294.20995486928217,10275598.273323804,1.3452465257518244e-43,10275990.0,0.22113321622768156,0.0,0.9305445688657408,279.0,0.24230911578826547,276.12277155671296,0.0,294.15,1.9198621771937625,1.8740360507396896,626.1187985157247,205.31062238029617,275.678325157769,275.15,3.1,0.0,812.5120138888888,744.121001020346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10276020.0,291.4008489824582,9.45329633040445,101325.0,0.0,288.15,0.0,0.6000000000000001,264.906976955461,1.0,0.0,-0.3037662877115619,290.27965186006605,0.9709266628844456,205.31062238029617,294.20995486928217,10275628.276182769,1.3452465257518244e-43,10276020.0,0.22113321622768156,0.0,0.9305568750000001,279.0,0.242311069139306,276.12215625,0.0,294.15,1.9198621771937625,1.8745626145064584,625.9597306909847,205.31062238029617,275.6778008225002,275.15,3.1,0.0,820.665,744.1231828898208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10276050.0,291.4008489824582,9.459513128275203,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9063982996669,1.0,0.0,-0.30429045712928104,290.2787557471454,0.9709266628844456,205.31062238029617,294.20995486928217,10275658.279041665,1.3452465257518244e-43,10276050.0,0.22113321622768156,0.0,0.9305689380787037,279.0,0.24231302248247133,276.1215530960648,0.0,294.15,1.9198621771937625,1.8750867839241776,625.8007943576772,205.31062238029617,275.67728683888936,275.15,3.1,0.0,828.8454861111111,744.1253647592906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10276080.0,291.4008489824582,9.465727097768685,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9058321358424,1.0,0.0,-0.30481222865898006,290.2778601220079,0.9709266628844456,205.31062238029617,294.20995486928217,10275688.281900492,1.3452465257518244e-43,10276080.0,0.22113321622768156,0.0,0.9305807407407407,279.0,0.24231497581776154,276.12096296296295,0.0,294.15,1.9198621771937625,1.8756085554538766,625.6419893637893,205.31062238029617,275.67678394692894,275.15,3.1,0.0,837.0488888888888,744.1275466287552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10276110.0,291.4008489824582,9.471938240491015,101325.0,0.0,288.15,0.0,0.6000000000000001,264.90527929678547,1.0,0.0,-0.305331598772844,290.27696500414044,0.9709266628844456,205.31062238029617,294.20995486928217,10275718.284759251,1.3452465257518244e-43,10276110.0,0.22113321622768156,0.0,0.9305922656250001,279.0,0.24231692914517614,276.12038671874996,0.0,294.15,1.9198621771937625,1.8761279255677406,625.4833155574835,205.31062238029617,275.67629288663005,275.15,3.1,0.0,845.2706249999999,744.1297284982152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10276140.0,291.4008489824582,9.478146558048312,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9047406152942,1.0,0.0,-0.30584856395388593,290.276070414111,0.9709266628844456,205.31062238029617,294.20995486928217,10275748.287617944,1.3452465257518244e-43,10276140.0,0.22113321622768156,0.0,0.9306034953703705,279.0,0.24231888246471545,276.11982523148146,0.0,294.15,1.9198621771937625,1.8766448907487825,625.3247727870977,205.31062238029617,275.6758143980212,275.15,3.1,0.0,853.5061111111111,744.1319103676701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
