time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
28620.0,293.15,0.9448405925833571,101325.0,0.0,288.15,0.0,1.0,275.4613529675038,1.0,0.0,-0.0958943004364039,290.89882141346243,0.9709266628844456,505.28857058777794,293.15,27835.478257967174,0.0,28620.0,0.22113321622768156,0.0,0.8002018750000001,325.95725,-0.4024573049302624,281.04298124999997,0.0,294.15,4.537856055185257,1.6666906272313005,456.73419731099625,505.28857058777794,279.46201438463214,277.7411333333333,15.4,0.0,480.0,-1.1173395516363651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28650.0,293.15,0.9448405342276647,101325.0,0.0,288.15,0.0,1.0,275.46274980925045,1.0,0.0,-0.0948714244929858,290.89848736549186,0.9709266628844456,505.28857058777794,293.15,27865.46893435936,0.0,28650.0,0.22113321622768156,0.0,0.8001746961805556,325.96339699074076,-0.4024568482107242,281.0440863715278,0.0,294.15,4.537856055185257,1.6656677512878824,456.7881416547915,505.28857058777794,279.4628329151161,277.7424575617284,15.4,0.0,480.0,-1.115158568103266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28680.0,293.15,0.9448404758719723,101325.0,0.0,288.15,0.0,1.0,275.46418558047793,1.0,0.0,-0.09384973971708277,290.8981536431856,0.9709266628844456,505.28857058777794,293.15,27895.45961078398,0.0,28680.0,0.22113321622768156,0.0,0.800145,325.9699259259259,-0.4024563914760872,281.04521666666665,0.0,294.15,4.537856055185257,1.6646460665119793,456.84210563854646,505.28857058777794,279.4636546679671,277.7438419753086,15.4,0.0,480.0,-1.1129775845678085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28710.0,293.15,0.9448404153747867,101325.0,0.0,288.15,0.0,1.0,275.46566101089167,1.0,0.0,-0.09282924955477445,290.8978202834072,0.9709266628844456,505.28857058777794,293.15,27925.450287241027,0.0,28710.0,0.22113321622768156,0.0,0.800112734375,325.97684375,-0.40245593472635144,281.04637265624996,0.0,294.15,4.537856055185257,1.663625576349671,456.8960892395431,505.28857058777794,279.46447970633363,277.74528749999996,15.4,0.0,480.0,-1.1107966010299923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28740.0,293.15,0.9448403570190943,101325.0,0.0,288.15,0.0,1.0,275.46717683018704,1.0,0.0,-0.09180995745337484,290.8974873233867,0.9709266628844456,505.28857058777794,293.15,27955.440963730503,0.0,28740.0,0.22113321622768156,0.0,0.8000778472222223,325.9841574074074,-0.40245547796151676,281.0475548611111,0.0,294.15,4.537856055185257,1.6626062842482714,456.9500924350891,505.28857058777794,279.46530809308575,277.7467950617284,15.4,0.0,480.0,-1.1086156174898183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28770.0,293.15,0.944840298663402,101325.0,0.0,288.15,0.0,1.0,275.4687337680489,1.0,0.0,-0.09079186686142937,290.8971548007153,0.9709266628844456,505.28857058777794,293.15,27985.431640252416,0.0,28770.0,0.22113321622768156,0.0,0.8000402864583334,325.9918738425926,-0.40245502118158344,281.04876380208333,0.0,294.15,4.537856055185257,1.661588193656326,457.004115202519,505.28857058777794,279.46613989080305,277.7483655864197,15.4,0.0,480.0,-1.1064346339472853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28800.0,293.15,0.9448402403077096,101325.0,0.0,288.15,0.0,1.0,275.47033255415124,1.0,0.0,-0.08977498122871164,290.89682275308644,0.9709266628844456,505.28857058777794,293.15,28015.42231680676,0.0,28800.0,0.22113321622768156,0.0,0.8,326.0,-0.4024545643865514,281.04999999999995,0.0,294.15,4.537856055185257,1.6605713080236082,457.058157519193,505.28857058777794,279.46697516176346,277.75,15.4,0.0,480.0,-1.1042536504023936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28830.0,293.15,0.944840181416644,101325.0,0.0,288.15,0.0,1.0,275.47195591061194,1.0,0.0,-0.08875930400621868,290.8964912126215,0.9709266628844456,505.28857058777794,293.15,28045.412993393536,0.0,28830.0,0.22113321622768156,0.0,0.799956953125,326.00854050925926,-0.4024541075764206,281.0512534722222,0.0,294.15,4.537856055185257,1.6595556308011152,457.11221936249797,505.28857058777794,279.4678042343962,277.75166666666667,15.399963671875,0.0,480.0,-1.1020726668551435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28860.0,293.15,0.9448401230609517,101325.0,0.0,288.15,0.0,1.0,275.47358607312435,1.0,0.0,-0.08774483864616744,290.89616020010266,0.9709266628844456,505.28857058777794,293.15,28075.403670012754,0.0,28860.0,0.22113321622768156,0.0,0.7999111805555557,326.01749074074075,-0.4024536507511911,281.0525138888889,0.0,294.15,4.537856055185257,1.658541165441064,457.16630070984644,505.28857058777794,279.4686176746718,277.75333333333333,15.399855208333333,0.0,480.0,-1.099891683305534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28890.0,293.15,0.9448400647052593,101325.0,0.0,288.15,0.0,1.0,275.4752230417176,1.0,0.0,-0.08673158860199148,290.89582972984385,0.9709266628844456,505.28857058777794,293.15,28105.394346664405,0.0,28890.0,0.22113321622768156,0.0,0.799862734375,326.02684375,-0.40245319391086304,281.05378125,0.0,294.15,4.537856055185257,1.657527915396888,457.22040153867755,505.28857058777794,279.46941590096213,277.755,15.399675390625001,0.0,480.0,-1.0977106997535664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28920.0,293.15,0.944840006349567,101325.0,0.0,288.15,0.0,1.0,275.476866816421,1.0,0.0,-0.08571955732833358,290.8954998142218,0.9709266628844456,505.28857058777794,293.15,28135.38502334849,0.0,28920.0,0.22113321622768156,0.0,0.7998116666666667,326.03659259259257,-0.40245273705543627,281.05505555555555,0.0,294.15,4.537856055185257,1.6565158841232301,457.2745218264563,505.28857058777794,279.4701993316633,277.75666666666666,15.399425,0.0,480.0,-1.0955297161992397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28950.0,293.15,0.9448399474585013,101325.0,0.0,288.15,0.0,1.0,275.4785173972639,1.0,0.0,-0.08470874828104447,290.89517046503664,0.9709266628844456,505.28857058777794,293.15,28165.375700065022,0.0,28950.0,0.22113321622768156,0.0,0.7997580295138889,326.0467303240741,-0.40245228018491086,281.05633680555553,0.0,294.15,4.537856055185257,1.655505075075941,457.32866155067387,505.28857058777794,279.470968385199,277.7583333333333,15.399104817708334,0.0,480.0,-1.0933487326425535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28980.0,293.15,0.944839889102809,101325.0,0.0,288.15,0.0,1.0,275.48017478427556,1.0,0.0,-0.08369916491717566,290.89484169377323,0.9709266628844456,505.28857058777794,293.15,28195.36637681399,0.0,28980.0,0.22113321622768156,0.0,0.799701875,326.05725,-0.4024518232992869,281.057625,0.0,294.15,4.537856055185257,1.6544954917120722,457.38282068884723,505.28857058777794,279.47172348002505,277.76,15.398715625,0.0,480.0,-1.0911677490835086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29010.0,293.15,0.9448398323532367,101325.0,0.0,288.15,0.0,1.0,275.4818389774853,1.0,0.0,-0.08269081069497597,290.89451351153815,0.9709266628844456,505.28857058777794,293.15,28225.357053595395,0.0,29010.0,0.22113321622768156,0.0,0.7996432552083332,326.0681446759259,-0.40245136639856444,281.0589201388889,0.0,294.15,4.537856055185257,1.6534871374898725,457.4369992185196,505.28857058777794,279.47246503463265,277.76166666666666,15.398258203125,0.0,480.0,-1.0889867655221048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29040.0,293.15,0.9448397723914242,101325.0,0.0,288.15,0.0,1.0,275.48350997692233,1.0,0.0,-0.08168368907388435,290.89418592898744,0.9709266628844456,505.28857058777794,293.15,28255.347730409245,0.0,29040.0,0.22113321622768156,0.0,0.7995822222222222,326.0794074074074,-0.4024509094827433,281.0602222222222,0.0,294.15,4.537856055185257,1.652480015868781,457.49119711726007,505.28857058777794,279.4731934675525,277.7633333333333,15.397733333333333,0.0,480.0,-1.0868057819583412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29070.0,293.15,0.944839714035732,101325.0,0.0,288.15,0.0,1.0,275.485187782616,1.0,0.0,-0.08067780351452725,290.89385895630573,0.9709266628844456,505.28857058777794,293.15,28285.33840725554,0.0,29070.0,0.22113321622768156,0.0,0.7995188281250001,326.09103125,-0.4024504525518238,281.06153125,0.0,294.15,4.537856055185257,1.6514741303094238,457.5454143626638,505.28857058777794,279.4739091973585,277.765,15.397141796875001,0.0,480.0,-1.0846247983922186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29100.0,293.15,0.9448396551446663,101325.0,0.0,288.15,0.0,1.0,275.4868723945955,1.0,0.0,-0.07967315747870996,290.89353260321997,0.9709266628844456,505.28857058777794,293.15,28315.329084134275,0.0,29100.0,0.22113321622768156,0.0,0.799453125,326.10300925925924,-0.40244999560580574,281.0628472222222,0.0,294.15,4.537856055185257,1.6504694842736065,457.59965093235166,505.28857058777794,279.47461264267156,277.76666666666665,15.396484375,0.0,480.0,-1.0824438148237363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29130.0,293.15,0.9448395983950939,101325.0,0.0,288.15,0.0,1.0,275.4885638128901,1.0,0.0,-0.07866975442941371,290.8932068790237,0.9709266628844456,505.28857058777794,293.15,28345.319761045455,0.0,29130.0,0.22113321622768156,0.0,0.7993851649305556,326.11533449074074,-0.4024495386446893,281.06417013888887,0.0,294.15,4.537856055185257,1.6494660812243103,457.65390680397053,505.28857058777794,279.4753042221627,277.7683333333333,15.395761848958333,0.0,480.0,-1.080262831252895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29160.0,293.15,0.9448395400394016,101325.0,0.0,288.15,0.0,1.0,275.49026203752925,1.0,0.0,-0.0776675978307877,290.89288179260217,0.9709266628844456,505.28857058777794,293.15,28375.310437989083,0.0,29160.0,0.22113321622768156,0.0,0.799315,326.128,-0.4024490816684744,281.0655,0.0,294.15,4.537856055185257,1.6484639246256843,457.7081819551932,505.28857058777794,279.47598435455757,277.77,15.394975,0.0,480.0,-1.0780818476796943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29190.0,293.15,0.9448394832898293,101325.0,0.0,288.15,0.0,1.0,275.49196706854207,1.0,0.0,-0.07666669114814284,290.8925573524553,0.9709266628844456,505.28857058777794,293.15,28405.301114965157,0.0,29190.0,0.22113321622768156,0.0,0.7992426822916667,326.1409988425926,-0.4024486246771611,281.0668368055555,0.0,294.15,4.537856055185257,1.6474630179430394,457.7624763637182,505.28857058777794,279.4766534586388,277.77166666666665,15.394124609375,0.0,480.0,-1.0759008641041337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29220.0,293.15,0.9448394249341369,101325.0,0.0,288.15,0.0,1.0,275.4936789059579,1.0,0.0,-0.07566703784794693,290.8922335667181,0.9709266628844456,505.28857058777794,293.15,28435.291791973683,0.0,29220.0,0.22113321622768156,0.0,0.799168263888889,326.15432407407405,-0.40244816767074926,281.06818055555556,0.0,294.15,4.537856055185257,1.6464633646428435,457.81679000726984,505.28857058777794,279.47731195325065,277.7733333333333,15.393211458333333,0.0,480.0,-1.073719880526213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29250.0,293.15,0.9448393681845645,101325.0,0.0,288.15,0.0,1.0,275.49539754980594,1.0,0.0,-0.07466864139781793,290.8919104431797,0.9709266628844456,505.28857058777794,293.15,28465.28246901465,0.0,29250.0,0.22113321622768156,0.0,0.799091796875,326.16796875,-0.4024477106492393,281.06953124999995,0.0,294.15,4.537856055185257,1.6454649681927145,457.8711228635983,505.28857058777794,279.4779602573014,277.775,15.392236328125,0.0,480.0,-1.0715388969459332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29280.0,293.15,0.9448393098288722,101325.0,0.0,288.15,0.0,1.0,275.4971230001156,1.0,0.0,-0.07367150526651467,290.89158798930106,0.9709266628844456,505.28857058777794,293.15,28495.273146088075,0.0,29280.0,0.22113321622768156,0.0,0.7990133333333332,326.18192592592595,-0.4024472536126309,281.0708888888889,0.0,294.15,4.537856055185257,1.6444678320614112,457.9254749104794,505.28857058777794,279.4785987897676,277.77666666666664,15.3912,0.0,480.0,-1.069357913363293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29310.0,293.15,0.9448392530792998,101325.0,0.0,288.15,0.0,1.0,275.49885525691604,1.0,0.0,-0.07267563292393331,290.89126621223215,0.9709266628844456,505.28857058777794,293.15,28525.26382319395,0.0,29310.0,0.22113321622768156,0.0,0.7989329253472223,326.1961886574074,-0.4024467965609242,281.0722534722222,0.0,294.15,4.537856055185257,1.6434719597188299,457.9798461257147,505.28857058777794,279.4792279696967,277.7783333333333,15.390103255208334,0.0,480.0,-1.067176929778293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29340.0,293.15,0.9448391941882341,101325.0,0.0,288.15,0.0,1.0,275.5005943202366,1.0,0.0,-0.07168102784109864,290.89094511882786,0.9709266628844456,505.28857058777794,293.15,28555.254500332274,0.0,29340.0,0.22113321622768156,0.0,0.798850625,326.21075,-0.4024463394941192,281.073625,0.0,294.15,4.537856055185257,1.6424773546359952,458.03423648713147,505.28857058777794,279.4798482162107,277.78,15.388946875,0.0,480.0,-1.064995946190933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29370.0,293.15,0.9448391358325418,101325.0,0.0,288.15,0.0,1.0,275.5023401901065,1.0,0.0,-0.07068769349015613,290.8906247156632,0.9709266628844456,505.28857058777794,293.15,28585.245177503053,0.0,29370.0,0.22113321622768156,0.0,0.798766484375,326.22560300925926,-0.4024458824122159,281.0750034722222,0.0,294.15,4.537856055185257,1.6414840202850527,458.08864597258247,505.28857058777794,279.4804599485092,277.78166666666664,15.387731640625,0.0,480.0,-1.062814962601213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29400.0,293.15,0.9448390774768495,101325.0,0.0,288.15,0.0,1.0,275.504092866555,1.0,0.0,-0.06969563334436524,290.89030500904784,0.9709266628844456,505.28857058777794,293.15,28615.235854706287,0.0,29400.0,0.22113321622768156,0.0,0.7986805555555556,326.24074074074076,-0.40244542531521443,281.07638888888886,0.0,294.15,4.537856055185257,1.6404919601392618,458.1430745599464,505.28857058777794,279.4810635858725,277.7833333333333,15.386458333333334,0.0,480.0,-1.060633979009133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29430.0,293.15,0.9448390207272771,101325.0,0.0,288.15,0.0,1.0,275.50585234961153,1.0,0.0,-0.06870485087809208,290.8899860050395,0.9709266628844456,505.28857058777794,293.15,28645.226531941975,0.0,29430.0,0.22113321622768156,0.0,0.7985928906249999,326.25615625,-0.40244496820311476,281.07778125,0.0,294.15,4.537856055185257,1.6395011776729886,458.1975222271272,505.28857058777794,279.481659547665,277.78499999999997,15.385127734375,0.0,480.0,-1.0584529954146928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29460.0,293.15,0.9448389639777047,101325.0,0.0,288.15,0.0,1.0,275.5076186393052,1.0,0.0,-0.06771534956680059,290.88966770945683,0.9709266628844456,505.28857058777794,293.15,28675.217209210117,0.0,29460.0,0.22113321622768156,0.0,0.7985035416666666,326.2718425925926,-0.4024445110759169,281.0791805555555,0.0,294.15,4.537856055185257,1.6385116763616971,458.2519889520545,505.28857058777794,279.48224825333773,277.78666666666663,15.383740625,0.0,480.0,-1.056272011817892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29490.0,293.15,0.9448389056220123,101325.0,0.0,288.15,0.0,1.0,275.5093917356653,1.0,0.0,-0.0667271328870449,290.88935012789204,0.9709266628844456,505.28857058777794,293.15,28705.20788651072,0.0,29490.0,0.22113321622768156,0.0,0.7984125607638889,326.2877928240741,-0.40244405393362087,281.0805868055555,0.0,294.15,4.537856055185257,1.6375234596819415,458.30647471268367,505.28857058777794,279.48283012243195,277.7883333333333,15.382297786458334,0.0,480.0,-1.0540910282187312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29520.0,293.15,0.94483885047856,101325.0,0.0,288.15,0.0,1.0,275.5111716387211,1.0,0.0,-0.06574020431646121,290.88903326572176,0.9709266628844456,505.28857058777794,293.15,28735.19856384378,0.0,29520.0,0.22113321622768156,0.0,0.7983199999999999,326.304,-0.4024435967762267,281.082,0.0,294.15,4.537856055185257,1.6365365311113578,458.3609794869952,505.28857058777794,279.4834055745816,277.78999999999996,15.3808,0.0,480.0,-1.05191004461721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29550.0,293.15,0.9448387921228677,101325.0,0.0,288.15,0.0,1.0,275.512958348502,1.0,0.0,-0.0647545673337584,290.8887171281186,0.9709266628844456,505.28857058777794,293.15,28765.1892412093,0.0,29550.0,0.22113321622768156,0.0,0.7982259114583333,326.3204571759259,-0.4024431396037344,281.08342013888887,0.0,294.15,4.537856055185257,1.635550894128655,458.4155032529955,505.28857058777794,279.4839750295162,277.79166666666663,15.379248046875,0.0,480.0,-1.049729061013328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29580.0,293.15,0.9448387353732953,101325.0,0.0,288.15,0.0,1.0,275.5147518650371,1.0,0.0,-0.06377022541871069,290.888401720061,0.9709266628844456,505.28857058777794,293.15,28795.179918607282,0.0,29580.0,0.22113321622768156,0.0,0.7981303472222223,326.3371574074074,-0.40244268241614406,281.0848472222222,0.0,294.15,4.537856055185257,1.6345665522136072,458.4700459887158,505.28857058777794,279.48453890706423,277.7933333333333,15.377642708333333,0.0,480.0,-1.0475480774070853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29610.0,293.15,0.944838678623723,101325.0,0.0,288.15,0.0,1.0,275.5165521883557,1.0,0.0,-0.06278718205214773,290.88808704634323,0.9709266628844456,505.28857058777794,293.15,28825.170596037726,0.0,29610.0,0.22113321622768156,0.0,0.798033359375,326.35409375,-0.4024422252134557,281.08628124999996,0.0,294.15,4.537856055185257,1.6335835088470443,458.5246076722134,505.28857058777794,279.48509762715514,277.79499999999996,15.375984765625,0.0,480.0,-1.045367093798482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29640.0,293.15,0.9448386218741506,101325.0,0.0,288.15,0.0,1.0,275.5183593184872,1.0,0.0,-0.06180544071594629,290.8877731115847,0.9709266628844456,505.28857058777794,293.15,28855.16127350063,0.0,29640.0,0.22113321622768156,0.0,0.797935,326.37125925925926,-0.4024417679956692,281.0877222222222,0.0,294.15,4.537856055185257,1.6326017675108428,458.5791882815706,505.28857058777794,279.4856516098227,277.7966666666666,15.374275,0.0,480.0,-1.043186110187518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29670.0,293.15,0.9448385651245782,101325.0,0.0,288.15,0.0,1.0,275.52017325546075,1.0,0.0,-0.06082500489302034,290.88745992023854,0.9709266628844456,505.28857058777794,293.15,28885.151950995998,0.0,29670.0,0.22113321622768156,0.0,0.7978353211805557,326.38864699074077,-0.4024413107627848,281.08917013888885,0.0,294.15,4.537856055185257,1.631621331687917,458.63378779489506,505.28857058777794,279.4862012752072,277.7983333333333,15.372514192708334,0.0,480.0,-1.0410051265741933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29700.0,293.15,0.9448385062335125,101325.0,0.0,288.15,0.0,1.0,275.52199399930566,1.0,0.0,-0.05984587806731123,290.88714747660003,0.9709266628844456,505.28857058777794,293.15,28915.14262852383,0.0,29700.0,0.22113321622768156,0.0,0.797734375,326.40625,-0.40244085351480235,281.090625,0.0,294.15,4.537856055185257,1.6306422048622078,458.68840619032,505.28857058777794,279.48674704355847,277.79999999999995,15.370703125,0.0,480.0,-1.038824142958508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29730.0,293.15,0.9448384494839401,101325.0,0.0,288.15,0.0,1.0,275.5238215500512,1.0,0.0,-0.058868063723779285,290.88683578481437,0.9709266628844456,505.28857058777794,293.15,28945.13330608413,0.0,29730.0,0.22113321622768156,0.0,0.7976322135416666,326.4240613425926,-0.402440396251722,281.09208680555554,0.0,294.15,4.537856055185257,1.6296643905186758,458.74304344600364,505.28857058777794,279.487289335238,277.8016666666666,15.368842578125001,0.0,480.0,-1.036643159340461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29760.0,293.15,0.9448383927343678,101325.0,0.0,288.15,0.0,1.0,275.5256559077266,1.0,0.0,-0.057891565348392904,290.88652484888405,0.9709266628844456,505.28857058777794,293.15,28975.1239836769,0.0,29760.0,0.22113321622768156,0.0,0.797528888888889,326.44207407407407,-0.4024399389735437,281.09355555555555,0.0,294.15,4.537856055185257,1.6286878921432895,458.7976995401297,505.28857058777794,279.48782857072206,277.8033333333333,15.366933333333334,0.0,480.0,-1.0344621757200532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29790.0,293.15,0.9448383343786755,101325.0,0.0,288.15,0.0,1.0,275.5274970723611,1.0,0.0,-0.056916386428119026,290.8862146726761,0.9709266628844456,505.28857058777794,293.15,29005.11466130213,0.0,29790.0,0.22113321622768156,0.0,0.797424453125,326.46028125,-0.40243948168026744,281.09503125,0.0,294.15,4.537856055185257,1.6277127132230156,458.8523744509069,505.28857058777794,279.48836517060334,277.80499999999995,15.364976171875,0.0,480.0,-1.0322811920972843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29820.0,293.15,0.944838279235223,101325.0,0.0,288.15,0.0,1.0,275.529345043984,1.0,0.0,-0.055942530450912686,290.88590525992834,0.9709266628844456,505.28857058777794,293.15,29035.105338959835,0.0,29820.0,0.22113321622768156,0.0,0.7973189583333334,326.4786759259259,-0.4024390243718934,281.09651388888886,0.0,294.15,4.537856055185257,1.6267388572458092,458.9070681565695,505.28857058777794,279.4888995555942,277.8066666666666,15.362971875,0.0,480.0,-1.0301002084721542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29850.0,293.15,0.9448382208795307,101325.0,0.0,288.15,0.0,1.0,275.53119982262467,1.0,0.0,-0.05497000090570592,290.88559661425614,0.9709266628844456,505.28857058777794,293.15,29065.096016650008,0.0,29850.0,0.22113321622768156,0.0,0.7972124565972223,326.4972511574074,-0.4024385670484214,281.0980034722222,0.0,294.15,4.537856055185257,1.6257663277006025,458.96178063537656,505.28857058777794,279.48943214652826,277.80833333333334,15.360921223958334,0.0,480.0,-1.027919224844663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29880.0,293.15,0.9448381657360783,101325.0,0.0,288.15,0.0,1.0,275.5330614083122,1.0,0.0,-0.053998801282398645,290.88528873915806,0.9709266628844456,505.28857058777794,293.15,29095.08669437265,0.0,29880.0,0.22113321622768156,0.0,0.797105,326.516,-0.4024381097098516,281.0995,0.0,294.15,4.537856055185257,1.6247951280772952,459.0165118656126,505.28857058777794,279.4899633643633,277.81,15.358825,0.0,480.0,-1.0257382412148102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
