time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
81780.0,293.15,0.944787466953021,101325.0,0.0,288.15,0.0,0.2,264.23677509595876,0.4716666666666667,0.0,-0.9313393665445484,289.9553776266515,0.9709266628844456,505.28857058777794,293.15,80979.00867282259,0.0,81780.0,0.22113321622768156,0.0,0.8331075231481482,275.7627070216049,-0.40162432971505974,277.7783333333333,0.0,294.15,4.39741684408705,2.502135693339445,511.38125003249183,505.28857058777794,276.6222716477927,275.16499999999996,8.29646712962963,0.0,22000.0,2.74736703950103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81810.0,293.15,0.9447875354808064,101325.0,0.0,288.15,0.0,0.2,264.2365608911439,0.4725,0.0,-0.9320667677761474,289.954645206345,0.9709266628844456,505.28857058777794,293.15,81008.99940831041,0.0,81810.0,0.22113321622768156,0.0,0.833369921875,275.7656513020833,-0.4016238462803623,277.7775,0.0,294.15,4.395660808532932,2.502863094571044,511.3469716146674,505.28857058777794,276.6233271123298,275.16749999999996,8.291317187499999,0.0,22000.0,2.749548027331686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81840.0,293.15,0.9447876045439653,101325.0,0.0,288.15,0.0,0.2,264.23634667380253,0.4733333333333334,0.0,-0.9327910474904901,289.9539130725537,0.9709266628844456,505.28857058777794,293.15,81038.99014383249,0.0,81840.0,0.22113321622768156,0.0,0.8336296296296297,275.76880987654323,-0.40162336283061156,277.77666666666664,0.0,294.15,4.393937497902288,2.5035873742853867,511.31267546826433,505.28857058777794,276.6243633867388,275.16999999999996,8.286281481481481,0.0,22000.0,2.7517290151648317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81870.0,293.15,0.9447876730717508,101325.0,0.0,288.15,0.0,0.2,264.2361324439351,0.4741666666666666,0.0,-0.9335121934591868,289.953181223593,0.9709266628844456,505.28857058777794,293.15,81068.98087938884,0.0,81870.0,0.22113321622768156,0.0,0.8338865596064815,275.7721855806327,-0.40162287936580754,277.7758333333333,0.0,294.15,4.392248124229321,2.5043085202540833,511.27836161379,505.28857058777794,276.62537986460035,275.17249999999996,8.281362442129629,0.0,22000.0,2.75391000300047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81900.0,293.15,0.9447877437410296,101325.0,0.0,288.15,0.0,0.2,264.23591820154195,0.47500000000000003,0.0,-0.934230193453971,289.9524496577667,0.9709266628844456,505.28857058777794,293.15,81098.97161497945,0.0,81900.0,0.22113321622768156,0.0,0.834140625,275.77578125,-0.40162239588595033,277.775,0.0,294.15,4.390593899548235,2.5050265202488675,511.24403007172805,505.28857058777794,276.6263759396767,275.17499999999995,8.276562499999999,0.0,22000.0,2.756090990838601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81930.0,293.15,0.944787812268815,101325.0,0.0,288.15,0.0,0.2,264.2357039466233,0.47583333333333333,0.0,-0.9349450352472948,289.9517183733672,0.9709266628844456,505.28857058777794,293.15,81128.96235060434,0.0,81930.0,0.22113321622768156,0.0,0.8343917390046296,275.7795997202932,-0.4016219123910399,277.77416666666664,0.0,294.15,4.388976035893233,2.5057413620421913,511.20968086253856,505.28857058777794,276.62735100590834,275.17749999999995,8.271884085648148,0.0,22000.0,2.7582719786792236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81960.0,293.15,0.9447878813319739,101325.0,0.0,288.15,0.0,0.2,264.2354896791796,0.4766666666666667,0.0,-0.9356567066129329,289.9509873686756,0.9709266628844456,505.28857058777794,293.15,81158.95308626351,0.0,81960.0,0.22113321622768156,0.0,0.8346398148148149,275.7836438271605,-0.4016214288810763,277.7733333333333,0.0,294.15,4.387395745298516,2.5064530334078294,511.1753140066574,505.28857058777794,276.62830445741014,275.17999999999995,8.267329629629629,0.0,22000.0,2.760452966522339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81990.0,293.15,0.9447879536073727,101325.0,0.0,288.15,0.0,0.2,264.2352753992111,0.4775,0.0,-0.936365195326589,289.95025664196174,0.9709266628844456,505.28857058777794,293.15,81188.94382195696,0.0,81990.0,0.22113321622768156,0.0,0.834884765625,275.78791640625,-0.4016209453560595,277.7725,0.0,294.15,4.385854239798288,2.5071615221214856,511.1409295244975,505.28857058777794,276.6292356884676,275.1825,8.2629015625,0.0,22000.0,2.762633954367947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82020.0,293.15,0.9447880221351582,101325.0,0.0,288.15,0.0,0.2,264.2350611067182,0.47833333333333333,0.0,-0.9370704891665116,289.9495261914843,0.9709266628844456,505.28857058777794,293.15,81218.93455768467,0.0,82020.0,0.22113321622768156,0.0,0.8351265046296297,275.7924202932099,-0.4016204618159897,277.77166666666665,0.0,294.15,4.384352731426752,2.507866815961408,511.1065274364475,505.28857058777794,276.63014409353275,275.185,8.258602314814814,0.0,22000.0,2.764814942216048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82050.0,293.15,0.944788092804437,101325.0,0.0,288.15,0.0,0.2,264.2348468017012,0.47916666666666663,0.0,-0.9377725759141118,289.9487960154909,0.9709266628844456,505.28857058777794,293.15,81248.92529344665,0.0,82050.0,0.22113321622768156,0.0,0.8353649450231481,275.7971583236883,-0.4016199782608667,277.7708333333333,0.0,294.15,4.38289243221811,2.5085689027090083,511.0721077628733,505.28857058777794,276.63102906722054,275.1875,8.254434317129629,0.0,22000.0,2.7669959300666402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82080.0,293.15,0.9447881618675958,101325.0,0.0,288.15,0.0,0.2,264.23463248416044,0.48,0.0,-0.9384714433545969,289.9480661122182,0.9709266628844456,505.28857058777794,293.15,81278.91602924292,0.0,82080.0,0.22113321622768156,0.0,0.8356,275.80213333333336,-0.40161949469069064,277.77,0.0,294.15,4.381474554206565,2.5092677701494934,511.0376705241163,505.28857058777794,276.63189000430407,275.19,8.250399999999999,0.0,22000.0,2.7691769179197254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82110.0,293.15,0.9447882320015013,101325.0,0.0,288.15,0.0,0.2,264.2344181540963,0.4808333333333334,0.0,-0.9391670792775972,289.94733647989204,0.9709266628844456,505.28857058777794,293.15,81308.90676507347,0.0,82110.0,0.22113321622768156,0.0,0.8358315827546297,275.80734815779323,-0.40161901110546167,277.76916666666665,0.0,294.15,4.38010030942632,2.509963406072494,511.003215740495,505.28857058777794,276.63272629971084,275.1925,8.246501793981482,0.0,22000.0,2.771357905775305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82140.0,293.15,0.9447883026707801,101325.0,0.0,288.15,0.0,0.2,264.23420381150913,0.4816666666666667,0.0,-0.939859471477809,289.9466071167274,0.9709266628844456,505.28857058777794,293.15,81338.89750093828,0.0,82140.0,0.22113321622768156,0.0,0.8360596064814815,275.81280563271605,-0.40161852750517957,277.7683333333333,0.0,294.15,4.3787709099115775,2.5106557982727056,510.96874343230434,505.28857058777794,276.63353734851825,275.195,8.24274212962963,0.0,22000.0,2.7735388936333756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82170.0,293.15,0.9447883733400588,101325.0,0.0,288.15,0.0,0.2,264.2339894563992,0.48250000000000004,0.0,-0.9405486077556415,289.9458780209289,0.9709266628844456,505.28857058777794,293.15,81368.88823683739,0.0,82170.0,0.22113321622768156,0.0,0.836283984375,275.81850859375,-0.40161804388984446,277.7675,0.0,294.15,4.377487567696541,2.511344934550538,510.9342536198154,505.28857058777794,276.63432254594903,275.1975,8.2391234375,0.0,22000.0,2.77571988149394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82200.0,293.15,0.9447884434739643,101325.0,0.0,288.15,0.0,0.2,264.2337750887669,0.48333333333333334,0.0,-0.9412344759178666,289.94514919069024,0.9709266628844456,505.28857058777794,293.15,81398.87897277078,0.0,82200.0,0.22113321622768156,0.0,0.8365046296296297,275.8244598765432,-0.40161756025945644,277.76666666666665,0.0,294.15,4.376251494815412,2.512030802712763,510.8997463232764,505.28857058777794,276.63508128736686,275.2,8.235648148148147,0.0,22000.0,2.7779008693569973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82230.0,293.15,0.9447885157493631,101325.0,0.0,288.15,0.0,0.2,264.2335607086125,0.4841666666666667,0.0,-0.9419170637782797,289.9444206241952,0.9709266628844456,505.28857058777794,293.15,81428.86970873844,0.0,82230.0,0.22113321622768156,0.0,0.8367214554398149,275.8306623167438,-0.4016170766140155,277.7658333333333,0.0,294.15,4.375063903302394,2.512713390573176,510.8652215629114,505.28857058777794,276.6358129682714,275.2025,8.23231869212963,0.0,22000.0,2.7800818572225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82260.0,293.15,0.9447885864186419,101325.0,0.0,288.15,0.0,0.2,264.23334631593644,0.485,0.0,-0.9425963591583635,289.9436923196168,0.9709266628844456,505.28857058777794,293.15,81458.86044474039,0.0,82260.0,0.22113321622768156,0.0,0.836934375,275.83711875,-0.4016165929535216,277.765,0.0,294.15,4.37392600519169,2.51339268595326,510.8306793589219,505.28857058777794,276.636516984294,275.205,8.2291375,0.0,22000.0,2.782262845090591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82290.0,293.15,0.9447886570879207,101325.0,0.0,288.15,0.0,0.2,264.233131910739,0.48583333333333334,0.0,-0.9432723498879598,289.9429642751182,0.9709266628844456,505.28857058777794,293.15,81488.85118077662,0.0,82290.0,0.22113321622768156,0.0,0.8371433015046296,275.8438320119599,-0.4016161092779749,277.76416666666665,0.0,294.15,4.372839012517502,2.5140686766828564,510.7961197314853,505.28857058777794,276.6371927311923,275.2075,8.226107002314814,0.0,22000.0,2.784443832961127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82320.0,293.15,0.9447887277571995,101325.0,0.0,288.15,0.0,0.2,264.2329174930205,0.48666666666666664,0.0,-0.943945023805945,289.9422364888525,0.9709266628844456,505.28857058777794,293.15,81518.84191684714,0.0,82320.0,0.22113321622768156,0.0,0.8373481481481482,275.8508049382716,-0.40161562558737524,277.7633333333333,0.0,294.15,4.371804137314033,2.5147413506008416,510.76154270075625,505.28857058777794,276.63783960484545,275.21,8.223229629629628,0.0,22000.0,2.7866248208341577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82350.0,293.15,0.9447887994972249,101325.0,0.0,288.15,0.0,0.2,264.23270306278135,0.48750000000000004,0.0,-0.9446143687609148,289.9415089589628,0.9709266628844456,505.28857058777794,293.15,81548.83265295194,0.0,82350.0,0.22113321622768156,0.0,0.837548828125,275.85804036458336,-0.4016151418817228,277.7625,0.0,294.15,4.370822591615487,2.5154106955558113,510.72694828686554,505.28857058777794,276.6384570012492,275.2125,8.2205078125,0.0,22000.0,2.78880580870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82380.0,293.15,0.9447888701665037,101325.0,0.0,288.15,0.0,0.2,264.23248862002185,0.4883333333333333,0.0,-0.9452803726118737,289.9407816835825,0.9709266628844456,505.28857058777794,293.15,81578.82338909103,0.0,82380.0,0.22113321622768156,0.0,0.8377452546296296,275.86554112654323,-0.40161465816101755,277.76166666666666,0.0,294.15,4.369895587456066,2.5160766994067703,510.692336509921,505.28857058777794,276.6390443165105,275.215,8.217943981481481,0.0,22000.0,2.7909867965876973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82410.0,293.15,0.9447889424419025,101325.0,0.0,288.15,0.0,0.2,264.2322741647423,0.4891666666666667,0.0,-0.9459430232289283,289.94005466083536,0.9709266628844456,505.28857058777794,293.15,81608.81412526441,0.0,82410.0,0.22113321622768156,0.0,0.8379373408564815,275.8733100597994,-0.4016141744252596,277.7608333333333,0.0,294.15,4.3690243368699715,2.516739350023825,510.65770739000726,505.28857058777794,276.6396009468421,275.2175,8.21554056712963,0.0,22000.0,2.7931677844682077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82440.0,293.15,0.9447890131111814,101325.0,0.0,288.15,0.0,0.2,264.23205969694305,0.49,0.0,-0.9466023084939899,289.9393278888357,0.9709266628844456,505.28857058777794,293.15,81638.80486147209,0.0,82440.0,0.22113321622768156,0.0,0.838125,275.88135,-0.4016136906744488,277.76,0.0,294.15,4.368210051891408,2.5173986352888864,510.62306094718554,505.28857058777794,276.6401262885574,275.21999999999997,8.2133,0.0,22000.0,2.7953487723512116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82470.0,293.15,0.9447890837804601,101325.0,0.0,288.15,0.0,0.2,264.23184521662455,0.49083333333333334,0.0,-0.9472582163014818,289.93860136568844,0.9709266628844456,505.28857058777794,293.15,81668.79559771405,0.0,82470.0,0.22113321622768156,0.0,0.8383081452546296,275.8896637827932,-0.4016132069085853,277.75916666666666,0.0,294.15,4.367453944554577,2.5180545430963783,510.5883972014938,505.28857058777794,276.64061973806474,275.22249999999997,8.211224710648148,0.0,22000.0,2.7975297602367086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82500.0,293.15,0.9447891576619788,101325.0,0.0,288.15,0.0,0.2,264.23163072378696,0.49166666666666664,0.0,-0.9479107345590534,289.9378750894893,0.9709266628844456,505.28857058777794,293.15,81698.7863339903,0.0,82500.0,0.22113321622768156,0.0,0.8384866898148148,275.8982542438272,-0.4016127231276691,277.7583333333333,0.0,294.15,4.366757226893683,2.51870706135395,510.5537161729471,505.28857058777794,276.6410806918619,275.22499999999997,8.209317129629628,0.0,22000.0,2.7997107481246997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82530.0,293.15,0.9447892299373776,101325.0,0.0,288.15,0.0,0.2,264.23141621843075,0.4925,0.0,-0.9485598511882958,289.937149058325,0.9709266628844456,505.28857058777794,293.15,81728.77707030084,0.0,82530.0,0.22113321622768156,0.0,0.838660546875,275.90712421875,-0.40161223933170026,277.7575,0.0,294.15,4.366121110942927,2.5193561779831923,510.519017881537,505.28857058777794,276.64150854653013,275.22749999999996,8.207579687499999,0.0,22000.0,2.8018917360151847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82560.0,293.15,0.9447893000712831,101325.0,0.0,288.15,0.0,0.2,264.2312017005562,0.4933333333333334,0.0,-0.9492055541254705,289.93642327027345,0.9709266628844456,505.28857058777794,293.15,81758.76780664567,0.0,82560.0,0.22113321622768156,0.0,0.8388296296296297,275.9162765432099,-0.40161175552067874,277.75666666666666,0.0,294.15,4.3655468087365135,2.520001880920367,510.4843023472323,505.28857058777794,276.6419026987289,275.22999999999996,8.206014814814814,0.0,22000.0,2.8040727239081638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82590.0,293.15,0.9447893723466818,101325.0,0.0,288.15,0.0,0.2,264.23098717016364,0.49416666666666664,0.0,-0.9498478313222365,289.93569772340373,0.9709266628844456,505.28857058777794,293.15,81788.7585430248,0.0,82590.0,0.22113321622768156,0.0,0.8389938512731482,275.9257140528549,-0.40161127169460464,277.7558333333333,0.0,294.15,4.365035532308643,2.520644158117133,510.4495695899785,505.28857058777794,276.6422625451892,275.23249999999996,8.204624942129628,0.0,22000.0,2.8062537118036364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82620.0,293.15,0.9447894446220806,101325.0,0.0,288.15,0.0,0.2,264.2307726272535,0.49500000000000005,0.0,-0.9504866707463897,289.9349724157765,0.9709266628844456,505.28857058777794,293.15,81818.74927943823,0.0,82620.0,0.22113321622768156,0.0,0.839153125,275.93543958333333,-0.4016107878534779,277.755,0.0,294.15,4.364588493693519,2.5212829975412863,510.414819629698,505.28857058777794,276.6425874827081,275.23499999999996,8.203412499999999,0.0,22000.0,2.8084346997016034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82650.0,293.15,0.9447895168974794,101325.0,0.0,288.15,0.0,0.2,264.230558071826,0.49583333333333335,0.0,-0.9511220603826023,289.93424734544385,0.9709266628844456,505.28857058777794,293.15,81848.74001588595,0.0,82650.0,0.22113321622768156,0.0,0.8393073640046297,275.9454559702932,-0.4016103039972987,277.75416666666666,0.0,294.15,4.3642069049253465,2.521918387177499,510.3800524862901,505.28857058777794,276.6428769081422,275.23749999999995,8.202379918981482,0.0,22000.0,2.810615687602064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82680.0,293.15,0.9447895891728781,101325.0,0.0,288.15,0.0,0.2,264.23034350388156,0.4966666666666667,0.0,-0.9517539882331714,289.9335225104499,0.9709266628844456,505.28857058777794,293.15,81878.73075236798,0.0,82680.0,0.22113321622768156,0.0,0.8394564814814816,275.9557660493827,-0.40160982012606683,277.75333333333333,0.0,294.15,4.363891978038326,2.522550315028068,510.3452681796314,505.28857058777794,276.64313021840184,275.23999999999995,8.20152962962963,0.0,22000.0,2.81279667550502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82710.0,293.15,0.9447896614482769,101325.0,0.0,288.15,0.0,0.2,264.2301289234204,0.4975,0.0,-0.952382442318771,289.9327979088306,0.9709266628844456,505.28857058777794,293.15,81908.7214888843,0.0,82710.0,0.22113321622768156,0.0,0.839600390625,275.96637265625,-0.40160933623978257,277.7525,0.0,294.15,4.3636449250666605,2.5231787691136676,510.31046672957507,505.28857058777794,276.6433468104441,275.24249999999995,8.200864062499999,0.0,22000.0,2.81497766341047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82740.0,293.15,0.9447897353297957,101325.0,0.0,288.15,0.0,0.2,264.2299143304431,0.49833333333333335,0.0,-0.9530074106792115,289.93207353861413,0.9709266628844456,505.28857058777794,293.15,81938.71222543491,0.0,82740.0,0.22113321622768156,0.0,0.8397390046296296,275.9772786265432,-0.40160885233844573,277.75166666666667,0.0,294.15,4.363466958044553,2.523803737474108,510.27564815595167,505.28857058777794,276.643526081267,275.245,8.200385648148147,0.0,22000.0,2.817158651318412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82770.0,293.15,0.9447898076051945,101325.0,0.0,288.15,0.0,0.2,264.22969972494974,0.49916666666666665,0.0,-0.9536288813742044,289.93134939782095,0.9709266628844456,505.28857058777794,293.15,81968.70296201983,0.0,82770.0,0.22113321622768156,0.0,0.8398722366898149,275.9884867959105,-0.40160836842205644,277.75083333333333,0.0,294.15,4.3633592890062065,2.524425208169101,510.2408124785686,505.28857058777794,276.6436674279026,275.2475,8.20009681712963,0.0,22000.0,2.8193396392288506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82800.0,293.15,0.9447898798805933,101325.0,0.0,288.15,0.0,0.2,264.2294851069408,0.5,0.0,-0.9542468424841286,289.93062548737396,0.9709266628844456,505.28857058777794,293.15,81998.69369863905,0.0,82800.0,0.22113321622768156,0.0,0.84,276.0,-0.40160788449061485,277.75,0.0,294.15,4.363323129985824,2.525043169279025,510.2059597172106,505.28857058777794,276.64377024741015,275.25,8.2,0.0,22000.0,2.821520627141783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82830.0,293.15,0.944789953762112,101325.0,0.0,288.15,0.0,0.20003454861111114,264.22959213064587,0.5008333333333334,0.0,-0.9548612821108073,289.92990184809275,0.9709266628844456,505.28857058777794,293.15,82028.68443529257,0.0,82830.0,0.22113321622768156,0.0,0.8401222366898148,276.0126822337963,-0.40160740054412075,277.74922749999996,0.0,294.15,4.363323129985824,2.525657608905704,510.1710898916391,505.28857058777794,276.6438921888124,275.25251727430555,8.2,0.0,22000.0,2.82370161505721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82860.0,293.15,0.9447900260375107,101325.0,0.0,288.15,0.0,0.2001375,264.2303359219719,0.5016666666666667,0.0,-0.9554721883782875,289.92917859024703,0.9709266628844456,505.28857058777794,293.15,82058.6751719804,0.0,82860.0,0.22113321622768156,0.0,0.8402390046296295,276.027374537037,-0.40160691658257425,277.74857555555553,0.0,294.15,4.363323129985824,2.526268515173184,510.1362030215931,505.28857058777794,276.64409066272293,275.25506874999996,8.2,0.0,22000.0,2.8258826029751325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82890.0,293.15,0.9447900999190295,101325.0,0.0,288.15,0.0,0.20030781250000002,264.231706445725,0.5025000000000001,0.0,-0.9560795494336229,289.9284558451701,0.9709266628844456,505.28857058777794,293.15,82088.66590870253,0.0,82890.0,0.22113321622768156,0.0,0.840350390625,276.0440453125,-0.4016064326059754,277.7480425,0.0,294.15,4.363323129985824,2.5268758762285195,510.10129912678855,505.28857058777794,276.6443647073308,275.25765390624997,8.2,0.0,22000.0,2.828063590895549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82920.0,293.15,0.9447901721944283,101325.0,0.0,288.15,0.0,0.20054444444444447,264.23369335722384,0.5033333333333333,0.0,-0.9566833534476658,289.92773375164074,0.9709266628844456,505.28857058777794,293.15,82118.65664545898,0.0,82920.0,0.22113321622768156,0.0,0.8404564814814814,276.062662962963,-0.4016059486143242,277.74762666666663,0.0,294.15,4.363323129985824,2.5274796802425623,510.0663782269187,505.28857058777794,276.6447133591803,275.2602722222222,8.2,0.0,22000.0,2.8302445788184607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82950.0,293.15,0.944790246075947,101325.0,0.0,288.15,0.0,0.20084635416666666,264.2362860201129,0.5041666666666668,0.0,-0.9572835886158608,289.9270124511997,0.9709266628844456,505.28857058777794,293.15,82148.64738224972,0.0,82950.0,0.22113321622768156,0.0,0.8405573640046297,276.08319589120373,-0.40160546460762075,277.7473263888889,0.0,294.15,4.363323129985824,2.5280799154107574,510.03144034165393,505.28857058777794,276.6451356532367,275.26292317708334,8.2,0.0,22000.0,2.8324255667438667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82980.0,293.15,0.9447903199574658,101325.0,0.0,288.15,0.0,0.20121250000000002,264.2394735243163,0.505,0.0,-0.9578802431590456,289.9262920863659,0.9709266628844456,505.28857058777794,293.15,82178.63811907476,0.0,82980.0,0.22113321622768156,0.0,0.8406531250000001,276.1056125,-0.40160498058586497,277.74714,0.0,294.15,4.363323129985824,2.528676569953942,509.9964854906419,505.28857058777794,276.6456306229503,275.26560624999996,8.2,0.0,22000.0,2.834606554671767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
