time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y
478800.0,491.0611715255861,294.15,294.1658436687916,294.15031130250645,6894.601759669774,799.7813522426469,11.242552836877389,294.1503847102168,294.15,6403.5405881441875,130003.4327088317
478830.0,488.6514869168051,294.15,294.1694398208344,294.149383755605,6613.9236687132925,799.7214233652787,10.972411521233294,294.1494658912252,294.15,6125.2721817964875,130576.33490740966
478860.0,486.18457327343515,294.15,294.17288645701586,294.1483821986369,6337.991605052374,799.6634009586065,10.702252553665994,294.14847110802884,294.15,5851.807031778939,131294.31906296956
478890.0,482.19015364622345,294.15,294.17835782201803,294.14701130763353,5928.681289499966,799.5411115534312,10.29269778876074,294.1471897939258,294.15,5446.491135853742,131807.60370183017
478920.0,473.47624696001617,294.15,294.19025262671806,294.143117020499,5113.315687660484,799.2938302108979,9.440468135803528,294.1436151786483,294.15,4639.839440700468,133774.02801051803
478950.0,462.36456326145253,294.15,294.2049220244996,294.13576417821474,4175.25261152231,799.0105708125581,8.372340037226966,294.1366341061183,294.15,3712.8880482608574,140175.81247331563
478980.0,452.6532973221275,294.15,294.21840296912933,294.12577259283523,3384.4138402373765,798.7552387665716,7.36875531929051,294.12695238038543,294.15,2931.760542915249,151665.29957608067
479010.0,447.08338159964774,294.15,294.2281909707129,294.1146348664658,2832.0692175500217,798.5921258254,6.588851402968096,294.11596922390066,294.15,2384.9858359503737,167559.28409982516
479040.0,447.4429410874523,294.15,294.2322975624702,294.1038123190599,2534.9686244830714,798.5237614667113,6.12915134111209,294.10513306403976,294.15,2087.525683395619,185713.9807661031
479070.0,450.83954218527765,294.15,294.23313246291656,294.09412866510496,2367.280777745369,798.5150286490855,5.850840412346703,294.0953195721697,294.15,1916.4412355600914,203734.9957234824
479100.0,455.8010074630449,294.15,294.2315664996775,294.08605440356195,2285.3419138343165,798.5431152572274,5.705046251860291,294.0870411736687,294.15,1829.5409063712716,220212.31541203026
479130.0,459.17609130340446,294.15,294.2310409338552,294.07970566435665,2184.879911514946,798.5348418887738,5.52654469304578,294.0804830371702,294.15,1725.7038202115416,233690.32942092913
479160.0,458.92636843801455,294.15,294.2340782004507,294.07513362331395,2001.7499695618665,798.4807419749658,5.199549412407631,294.07568393014435,294.15,1542.8236011238519,244261.95007068498
479190.0,457.42585716295724,294.15,294.2373080561944,294.07262585483346,1832.5647310836023,798.4483308324253,4.883489755601751,294.07288106799325,294.15,1375.138873920645,252421.1676135388
479220.0,455.99964170315945,294.15,294.2386476235785,294.07235804583684,1722.5964284234446,798.4485170305211,4.66926912601352,294.07228004511524,294.15,1266.596786720285,257319.84592433387
479250.0,453.51091451575576,294.15,294.23937967087113,294.07431057114513,1636.5935338371546,798.4616846476746,4.498569047639044,294.0738834085664,294.15,1183.0826193213989,258388.0128864643
479280.0,449.53982213945136,294.15,294.23987414018023,294.07839666557584,1563.5012317416604,798.4810748751528,4.353001110495227,294.0776212270443,294.15,1113.961409602209,255678.1966666713
479310.0,443.81653616683917,294.15,294.24030135090527,294.08447506246256,1497.512804226752,798.5056106907246,4.222615306144678,294.08336087496673,294.15,1053.6962680599129,249364.33821013515
479340.0,436.3896645247221,294.15,294.2405408459379,294.09234061105735,1438.9514236716755,798.5338585539081,4.109234581804106,294.0909147543653,294.15,1002.5617591469534,239700.14947934292
479370.0,427.024705982662,294.15,294.2409395112048,294.10172910557526,1379.5555004029397,798.5579400318927,3.995664530708548,294.1000258309817,294.15,952.5307944202779,226963.21591442588
479400.0,415.7506484507057,294.15,294.2416439682679,294.1123735260451,1315.4005712044261,798.5773849514317,3.872612379481367,294.110422750883,294.15,899.6499227537204,211646.24755038967
479430.0,404.1570832551977,294.15,294.24135932742433,294.1240316361889,1268.6672033038117,798.6225941686783,3.7890132683107107,294.1218764719864,294.15,864.5101200486141,194815.04055295954
479460.0,393.8533470741974,294.15,294.23910610358564,294.136261846118,1256.435675647708,798.6919376753034,3.784382605920249,294.1340274896042,294.15,862.5823285735106,177167.28469337092
479490.0,383.7349894197273,294.15,294.23640093185577,294.14860402211184,1252.7578421744292,798.7628437061637,3.7998347535620374,294.14637723354446,294.15,869.022852754702,159058.9713136884
479520.0,373.9183084362662,294.15,294.2336711812332,294.1607116836812,1250.6813383261658,798.8309519916947,3.8183362090604764,294.15855362065344,294.15,876.7630298898996,141269.5813564206
479550.0,364.77322748732297,294.15,294.230989182522,294.17228582181883,1249.405440091402,798.8957288825671,3.837069936284507,294.1702477612682,294.15,884.6322126040791,124398.96248943255
479580.0,356.59274948799555,294.15,294.22836658102744,294.18306557995146,1249.063019724451,798.9572514310149,3.855654272819618,294.1811910167803,294.15,892.4702702364555,108868.74786036965
479610.0,349.53589103696874,294.15,294.22580444432776,294.1928300783167,1249.7728209397721,799.0156591768264,3.873996140705855,294.1911547802454,294.15,900.2369299028035,94917.73582470298
479640.0,343.6461068287971,294.15,294.22329665806876,294.20139889761714,1251.581466376404,799.071109014096,3.892105882127455,294.19995100684605,294.15,907.935359547607,82657.52443098278
479670.0,338.8862063480464,294.15,294.22082895969714,294.2086349968828,1254.4565815280794,799.1237515129387,3.9099974946617855,294.20743453693564,294.15,915.5703751800329,72205.56257203613
479700.0,335.1570566360018,294.15,294.21838822925355,294.2144446502567,1258.2789890520771,799.1735880843191,3.9276267995105387,294.2135041208104,294.15,923.1219324160752,63560.42506100576
479730.0,331.371698522558,294.15,294.21688090516795,294.21873199351745,1244.667005606267,799.1940233563174,3.90467331713582,294.21806156965164,294.15,913.295307083709,56352.264727603564
479760.0,326.4520059897593,294.15,294.2171604760255,294.22159177745584,1196.7682966336367,799.187080197184,3.802931682912911,294.2211536474643,294.15,870.3162906438774,50372.40152977754
479790.0,321.7181806403572,294.15,294.2178258558413,294.2231654580413,1142.369944213777,799.1756293953858,3.6824696380650277,294.22294766622764,294.15,820.6517635734198,45762.91382478786
479820.0,317.5093178966836,294.15,294.2184635800696,294.2235254862932,1089.6610272267383,799.1645791516534,3.561584802224961,294.2235266307672,294.15,772.1517093300547,42329.38951894503
479850.0,315.34692876697727,294.15,294.2174535512146,294.2227961296362,1065.9124943548195,799.1992030794855,3.5066733220305655,294.22300307359586,294.15,750.5655655878422,40312.78819696521
479880.0,316.73965803468866,294.15,294.21337430965235,294.2207781957246,1094.8048731387012,799.2746493252979,3.5765054317907436,294.2212469697646,294.15,778.0652151040126,39833.37656432651
479910.0,318.30878432792076,294.15,294.20977738261075,294.21727607575656,1117.9554348675574,799.3213988725043,3.6305256283013922,294.21801555250227,294.15,799.6466505396365,40143.53462479601
479940.0,318.27841751653807,294.15,294.20832709291074,294.2125276975704,1104.7957502782551,799.3359435762936,3.597742051473782,294.2134840212842,294.15,786.5173327617172,41110.69598787745
479970.0,318.4160594694995,294.15,294.2071741497299,294.2068070301994,1086.7316218346566,799.350360789114,3.5518778302168648,294.20794801113084,294.15,768.3155623651571,43173.29891493485
480000.0,319.4145315497908,294.15,294.20565647750203,294.2002268509768,1075.2135590016874,799.3691545695609,3.520051646496684,294.2015364927358,294.15,755.7990274518966,46437.19429477156
480030.0,321.0642479432543,294.15,294.20403858718606,294.192885874308,1065.9112555201614,799.3879589979524,3.4920063246958866,294.1943432124097,294.15,744.8470075769071,50898.40668248408
480060.0,323.3246391233492,294.15,294.2024022075164,294.18491722152936,1057.5416106855714,799.4059624973107,3.464605522437087,294.18649689526995,294.15,734.2169715622223,56633.17276996232
480090.0,326.09429948562683,294.15,294.2008810116291,294.17646630741785,1048.0033541638902,799.4197445444271,3.4326532097813045,294.17814178022905,294.15,721.9090546782634,63667.382950814244
480120.0,329.24821686471967,294.15,294.19959726964515,294.16771599617465,1035.4571295110368,799.4296488635014,3.3915324604755552,294.16945403705205,294.15,706.2089126463172,71986.35672537539
480150.0,332.93388928305274,294.15,294.1983729420291,294.1588578554483,1022.916120465176,799.4385777985339,3.348593183549594,294.1606239725579,294.15,689.9822311821233,81565.80779363262
480180.0,337.1334628382453,294.15,294.19717654987403,294.1500750823349,1011.0807004068404,799.4470525088469,3.3057074838223954,294.1518332548012,294.15,673.9472375685951,92229.92068410838
480210.0,341.7744658141001,294.15,294.19602110184957,294.1415511516522,999.9712663286573,799.4551537680046,3.263128555722529,294.14326401626874,294.15,658.1968005145573,103676.97112695816
480240.0,346.7459958135035,294.15,294.1949254243682,294.1334667903085,989.4953259762267,799.4629532005026,3.220916057124676,294.1350966862529,294.15,642.7493301627233,115477.64555029462
480270.0,352.0575921004227,294.15,294.19371272770826,294.12600078601474,982.2781296233243,799.4757619506174,3.186339214045421,294.1275080000541,294.15,630.2205375229016,127306.3748712227
480300.0,357.721456398957,294.15,294.1922128209018,294.1192770404257,980.6806151479843,799.4929529659946,3.1661561314941915,294.1206319398052,294.15,622.9591587490273,138851.39771133126
480330.0,363.23287112588986,294.15,294.19073420250606,294.1134117281053,980.1116499929651,799.5101175461938,3.1491731814956045,294.1145850207496,294.15,616.8787788670752,149694.92106540766
480360.0,368.2913094233281,294.15,294.18935204369114,294.10852869424576,979.2571989136545,799.5265151556279,3.1325848612583873,294.10949326864693,294.15,610.9658894903264,159521.9131081191
480390.0,372.67187664127226,294.15,294.18807755378316,294.1047334381755,977.7612641373921,799.5420995398832,3.1160261101898454,294.1054667238095,294.15,605.0893874961198,168029.31377639246
480420.0,376.188886563953,294.15,294.1869143470813,294.1021046432327,975.4259680566709,799.5569038933438,3.09946267525833,294.10258975250076,294.15,599.2370814927178,174949.9011764544
480450.0,378.69955809509383,294.15,294.1858647782478,294.1006906188991,972.1087019341824,799.5709670478111,3.0828949193749353,294.1009170535439,294.15,593.4091438390885,180076.4391391067
480480.0,380.1077132481091,294.15,294.1849293054376,294.10050736294096,967.7144339243116,799.5843264795699,3.0663259981725832,294.1004714525056,294.15,587.6067206762025,183273.04795123477
480510.0,380.36399583317086,294.15,294.18410530592917,294.10153755675617,962.194945219243,799.5970177830767,3.0497590983040754,294.1012426311451,294.15,581.8309493860721,184479.01372911665
480540.0,379.4639089143459,294.15,294.18338619453516,294.10373161820854,955.5504815805677,799.6091081830593,3.033207875042305,294.10318785327974,294.15,576.0865726662219,183708.2617515514
480570.0,377.7300403208126,294.15,294.18246497363344,294.1070203178448,951.7975189020981,799.6286142504266,3.0273724588759863,294.1062448433954,294.15,574.0674785812855,181195.9412415511
480600.0,375.5782118423611,294.15,294.18106998700245,294.1112337015792,954.7655246176316,799.6545595389906,3.042151288475301,294.1102733336937,294.15,579.1873127752705,177132.57419795493
480630.0,372.722416969145,294.15,294.17966257163687,294.11619461858925,958.583185688402,799.6803161598483,3.0613258502891223,294.11508733704176,294.15,585.860768719257,171614.58473179574
480660.0,369.21331159001323,294.15,294.17833614185184,294.12175322472183,961.9692150337503,799.704908090097,3.0810332728360263,294.1205329785706,294.15,592.755903443737,164926.9631642325
480690.0,365.2060185941904,294.15,294.1770911553901,294.1277553819388,964.9066812615422,799.7282774195717,3.1007773974719184,294.1264566135959,294.15,599.7006626673518,157347.305287022
480720.0,360.8760460801635,294.15,294.1759187585455,294.13404179959787,967.5420168115074,799.7504664331027,3.1204757447333655,294.1326993258369,294.15,606.6659707313439,149150.92611423857
480750.0,356.4015790663323,294.15,294.17480841025196,294.14045202273826,970.0656732319012,799.7715438635839,3.140163558759452,294.1391001105029,294.15,613.6640941655689,140607.1735699421
480780.0,351.94896054343025,294.15,294.1737512710692,294.1468285300152,972.6525899388548,799.7915713084631,3.159865106579412,294.14549994799296,294.15,620.7036293954245,131970.7654060027
480810.0,347.6624975814507,294.15,294.1727398124069,294.1530217945519,975.441220733004,799.8105963378082,3.1795640264063785,294.1517468294774,294.15,627.7787231515533,123474.55010966334
480840.0,343.65940217525724,294.15,294.1717663356743,294.1588939173461,978.5434909649666,799.8286864396555,3.1992458558567756,294.1576995709796,294.15,634.8840887897094,115322.93324608852
480870.0,341.5887784317328,294.15,294.16922627637393,294.1643741144853,1006.2592584459551,799.8905925514857,3.280684664892066,294.1632871080669,294.15,664.6704800142222,108423.35512182197
480900.0,343.1407041714724,294.15,294.16380680056204,294.16906781865947,1084.397046833092,799.9906931260133,3.482770768532833,294.1682099611458,294.15,741.2563426616196,102982.29936631788
480930.0,345.7548515753334,294.15,294.1583388972811,294.172698168783,1175.0008334313106,800.0818626633891,3.7035477414299294,294.17208497541384,294.15,829.2459818559773,98199.34622100777
480960.0,348.38793683778846,294.15,294.1537327317678,294.17531545814694,1260.7807270383269,800.1593808985872,3.9025595485635822,294.1749032955611,294.15,912.3927902005385,94279.45837916083
480990.0,349.4564728300162,294.15,294.1513280016275,294.1769092881252,1310.1310933344162,800.1750393733705,4.014335466261235,294.17668749165443,294.15,960.6746205044001,90721.87118834975
481020.0,346.80666266437936,294.15,294.1527552606158,294.1777213761794,1282.4276023788416,800.134285057321,3.9566623192968002,294.1776128570979,294.15,935.6209397144623,87363.1471521112
481050.0,344.69643975142,294.15,294.1538867378128,294.17804999424646,1258.862947939071,800.1191629147592,3.9067128391848334,294.1780180231382,294.15,914.1665081876511,85377.04883242276
