time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y,over_pump_DH_activate,over_pump_DH_u,airHandlingUnit_OverFan_sup_u,airHandlingUnit_OverFan_exhaust_activate,overTsup_activate,overTsup_u,airHandlingUnit_OverFan_exhaust_u,OverTzone_activate,Over_CO2_setpoint_u,OverTzone_u,airHandlingUnit_OverFan_sup_activate,Over_CO2_setpoint_activate
21505890.0,205.31062238029617,294.15,294.1783377965811,292.9465974772209,205.31062238029617,621.0339740437729,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.21926341307014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505920.0,205.31062238029617,294.15,294.1783377965811,292.94477570681914,205.31062238029617,620.9105629982369,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.21185412412163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505950.0,205.31062238029617,294.15,294.1783377965811,292.9429587744515,205.31062238029617,620.7873395918265,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.204448436629484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505980.0,205.31062238029617,294.15,294.1783377965811,292.9411466549761,205.31062238029617,620.664303607618,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.19704634845219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506010.0,205.31062238029617,294.15,294.1783377965811,292.93933932378815,205.31062238029617,620.5414548289383,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.18964785851901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506040.0,205.31062238029617,294.15,294.1783377965811,292.9375367568114,205.31062238029617,620.4187930393647,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.182252964688445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506070.0,205.31062238029617,294.15,294.1783377965811,292.93573893049,205.31062238029617,620.296318022725,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.17486166588976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506100.0,205.31062238029617,294.15,294.1783377965811,292.9339458217799,205.31062238029617,620.1740295630965,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.16747395998145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506130.0,205.31062238029617,294.15,294.1783377965811,292.93215740814156,205.31062238029617,620.0519274448064,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.16008984642814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506160.0,205.31062238029617,294.15,294.1783377965811,292.9303736675315,205.31062238029617,619.9300114524315,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.15270932201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506190.0,205.31062238029617,294.15,294.1783377965811,292.92859457839535,205.31062238029617,619.8082813707969,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.14533238674983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506220.0,205.31062238029617,294.15,294.1783377965811,292.9268201196597,205.31062238029617,619.6867369849772,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.13795903848333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506250.0,205.31062238029617,294.15,294.1783377965811,292.92505027072525,205.31062238029617,619.565378080295,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.13058927507661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506280.0,205.31062238029617,294.15,294.1783377965811,292.92328501145954,205.31062238029617,619.4442044423214,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.12322309545892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506310.0,205.31062238029617,294.15,294.1783377965811,292.92152432218967,205.31062238029617,619.3232158568751,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.11586049855951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506340.0,205.31062238029617,294.15,294.1783377965811,292.9197681836956,205.31062238029617,619.2024121100224,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.10850148170153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506370.0,205.31062238029617,294.15,294.1783377965811,292.91801657720345,205.31062238029617,619.0817929880773,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.10114604381422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506400.0,205.31062238029617,294.15,294.1783377965811,292.9162694843786,205.31062238029617,618.9613582776005,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.09379418382683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506430.0,205.31062238029617,294.15,294.1783377965811,292.9145268522704,205.31062238029617,618.8411077653997,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.086445899062504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506460.0,205.31062238029617,294.15,294.1783377965811,292.9127885979157,205.31062238029617,618.7210412385286,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.07910118898586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506490.0,205.31062238029617,294.15,294.1783377965811,292.91105463818366,205.31062238029617,618.6011584842878,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.07176005145541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506520.0,205.31062238029617,294.15,294.1783377965811,292.9093248912367,205.31062238029617,618.4814592902231,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.06442248540041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506550.0,205.31062238029617,294.15,294.1783377965811,292.90759927662907,205.31062238029617,618.3619434441263,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.057088488679355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506580.0,205.31062238029617,294.15,294.1783377965811,292.9058777153978,205.31062238029617,618.2426107340344,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.04975805968614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506610.0,205.31062238029617,294.15,294.1783377965811,292.90416013014664,205.31062238029617,618.1234609482295,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.042431197350005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506640.0,205.31062238029617,294.15,294.1783377965811,292.9024464451236,205.31062238029617,618.0044938752385,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.03510790006484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506670.0,205.31062238029617,294.15,294.1783377965811,292.9007365862922,205.31062238029617,617.8857093038326,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.027788165689145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506700.0,205.31062238029617,294.15,294.1783377965811,292.89903048139735,205.31062238029617,617.7671070230274,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.02047199315218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506730.0,205.31062238029617,294.15,294.1783377965811,292.89732806002456,205.31062238029617,617.6486868220821,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.013159380312445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506760.0,205.31062238029617,294.15,294.1783377965811,292.89562925365544,205.31062238029617,617.5304484905001,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.00585032663457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506790.0,205.31062238029617,294.15,294.1783377965811,292.8939339957172,205.31062238029617,617.4123918180277,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.998544829441684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506820.0,205.31062238029617,294.15,294.1783377965811,292.89224222162784,205.31062238029617,617.294516594654,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.99124288766305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506850.0,205.31062238029617,294.15,294.1783377965811,292.89055386883734,205.31062238029617,617.1768226106119,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.98394449969254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506880.0,205.31062238029617,294.15,294.1783377965811,292.8888688768643,205.31062238029617,617.0593096563756,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.976649663924036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506910.0,205.31062238029617,294.15,294.1783377965811,292.88718718732895,205.31062238029617,616.9419775226623,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.969358379286795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506940.0,205.31062238029617,294.15,294.1783377965811,292.8855087439822,205.31062238029617,616.824826000431,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.96207064310394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506970.0,205.31062238029617,294.15,294.1783377965811,292.883833492732,205.31062238029617,616.7078548808823,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.95478645484011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507000.0,205.31062238029617,294.15,294.1783377965811,292.88216138166547,205.31062238029617,616.591063955458,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.9475058123538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507030.0,205.31062238029617,294.15,294.1783377965811,292.8804923610692,205.31062238029617,616.4744530158414,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.94022871457428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507060.0,205.31062238029617,294.15,294.1783377965811,292.8788263834453,205.31062238029617,616.3580218539563,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.93295515936004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507090.0,205.31062238029617,294.15,294.1783377965811,292.8771634035263,205.31062238029617,616.2417702619672,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.925685145640344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507120.0,205.31062238029617,294.15,294.1783377965811,292.87550337828634,205.31062238029617,616.1256980322788,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.918418671273685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507150.0,205.31062238029617,294.15,294.1783377965811,292.87384626695047,205.31062238029617,616.009804957536,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.91115573518933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507180.0,205.31062238029617,294.15,294.1783377965811,292.872192031002,205.31062238029617,615.894090830623,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.90389633578116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507210.0,205.31062238029617,294.15,294.1783377965811,292.8705406341873,205.31062238029617,615.778555444664,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.89664047090768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507240.0,205.31062238029617,294.15,294.1783377965811,292.8688920425191,205.31062238029617,615.6631985930218,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.88938813949813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507270.0,205.31062238029617,294.15,294.1783377965811,292.86724622427766,205.31062238029617,615.5480200692984,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.88213934048177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507300.0,205.31062238029617,294.15,294.1783377965811,292.8656031500103,205.31062238029617,615.4330196673345,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.87489407118175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507330.0,205.31062238029617,294.15,294.1783377965811,292.8639627925297,205.31062238029617,615.3181971812089,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.86765233106267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507360.0,205.31062238029617,294.15,294.1783377965811,292.86232512691026,205.31062238029617,615.2035524052385,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.86041411744768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507390.0,205.31062238029617,294.15,294.1783377965811,292.8606901304832,205.31062238029617,615.089085133978,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.853179429801415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507420.0,205.31062238029617,294.15,294.1783377965811,292.8590577828307,205.31062238029617,614.9747951622198,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.84594826651773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507450.0,205.31062238029617,294.15,294.1783377965811,292.85742806577844,205.31062238029617,614.8606822849933,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.83872062491978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507480.0,205.31062238029617,294.15,294.1783377965811,292.85580096338737,205.31062238029617,614.7467462975649,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.83149650500755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507510.0,205.31062238029617,294.15,294.1783377965811,292.854176461944,205.31062238029617,614.6329869954377,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.824275904104184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507540.0,205.31062238029617,294.15,294.1783377965811,292.85255454995036,205.31062238029617,614.5194041743514,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.817058820603556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507570.0,205.31062238029617,294.15,294.1783377965811,292.85093521811257,205.31062238029617,614.4059976302815,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.80984525343492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507600.0,205.31062238029617,294.15,294.1783377965811,292.84931845932863,205.31062238029617,614.2927671594396,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.802635201527536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507630.0,205.31062238029617,294.15,294.1783377965811,292.84770426822826,205.31062238029617,614.1797125582729,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.79542866220453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507660.0,205.31062238029617,294.15,294.1783377965811,292.84609264295534,205.31062238029617,614.0668336234638,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.78822563439516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507690.0,205.31062238029617,294.15,294.1783377965811,292.844483581991,205.31062238029617,613.9541301519298,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.7810261164933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507720.0,205.31062238029617,294.15,294.1783377965811,292.84287708779203,205.31062238029617,613.8416019408231,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.77383010689284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507750.0,205.31062238029617,294.15,294.1783377965811,292.8412731635452,205.31062238029617,613.7292487875307,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.76663760452302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507780.0,205.31062238029617,294.15,294.1783377965811,292.8396718150091,205.31062238029617,613.6170704896734,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.759448607242355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507810.0,205.31062238029617,294.15,294.1783377965811,292.8380730500317,205.31062238029617,613.5050668451064,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.75226311344472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507840.0,205.31062238029617,294.15,294.1783377965811,292.8364768785337,205.31062238029617,613.3932376519183,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.745081122059375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507870.0,205.31062238029617,294.15,294.1783377965811,292.83488331249174,205.31062238029617,613.2815827084311,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.7379026314802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507900.0,205.31062238029617,294.15,294.1783377965811,292.833292365921,205.31062238029617,613.1701018132001,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.7307276395657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507930.0,205.31062238029617,294.15,294.1783377965811,292.83170405485765,205.31062238029617,613.0587947650135,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.72355614524512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507960.0,205.31062238029617,294.15,294.1783377965811,292.830118397341,205.31062238029617,612.9476613628921,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.71638814691235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21507990.0,205.31062238029617,294.15,294.1783377965811,292.8285354133952,205.31062238029617,612.8367014060889,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.70922364296127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508020.0,205.31062238029617,294.15,294.1783377965811,292.8269551250112,205.31062238029617,612.7259146940892,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.70206263178576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508050.0,205.31062238029617,294.15,294.1783377965811,292.82537755612816,205.31062238029617,612.6153010266098,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.69490511231506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508080.0,205.31062238029617,294.15,294.1783377965811,292.82380273261487,205.31062238029617,612.5048602035995,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.68775108187232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508110.0,205.31062238029617,294.15,294.1783377965811,292.82223068225096,205.31062238029617,612.3945920252378,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.68060053992217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508140.0,205.31062238029617,294.15,294.1783377965811,292.82066143470814,205.31062238029617,612.2844962919357,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.67345348485847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508170.0,205.31062238029617,294.15,294.1783377965811,292.8190950215311,205.31062238029617,612.1745728043347,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.66630991453974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508200.0,205.31062238029617,294.15,294.1783377965811,292.81753147611886,205.31062238029617,612.0648213633069,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.659169827359854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508230.0,205.31062238029617,294.15,294.1783377965811,292.8159708331316,205.31062238029617,611.9552417699545,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.652033222783444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508260.0,205.31062238029617,294.15,294.1783377965811,292.8144131302008,205.31062238029617,611.8458338256096,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.64490009813364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508290.0,205.31062238029617,294.15,294.1783377965811,292.8128584061731,205.31062238029617,611.736597331834,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.6377704523397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508320.0,205.31062238029617,294.15,294.1783377965811,292.8113067016729,205.31062238029617,611.627532090419,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.63064428433087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508350.0,205.31062238029617,294.15,294.1783377965811,292.80975805908355,205.31062238029617,611.5186379033851,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.6235215914303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508380.0,205.31062238029617,294.15,294.1783377965811,292.8082125225283,205.31062238029617,611.4099145729814,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.61640237310259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508410.0,205.31062238029617,294.15,294.1783377965811,292.80667013785137,205.31062238029617,611.301361901686,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.60928662720627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508440.0,205.31062238029617,294.15,294.1783377965811,292.8051309525989,205.31062238029617,611.1929796922049,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.60217435267057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508470.0,205.31062238029617,294.15,294.1783377965811,292.8035950160004,205.31062238029617,611.0847677474725,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.5950655478894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508500.0,205.31062238029617,294.15,294.1783377965811,292.8020623789494,205.31062238029617,610.976725870651,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.58796021072124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508530.0,205.31062238029617,294.15,294.1783377965811,292.80053309398573,205.31062238029617,610.8688538651301,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.58085834009536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508560.0,205.31062238029617,294.15,294.1783377965811,292.799007215276,205.31062238029617,610.7611515345266,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.573759933870264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508590.0,205.31062238029617,294.15,294.1783377965811,292.79748479859575,205.31062238029617,610.6536186826849,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.56666499151057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508620.0,205.31062238029617,294.15,294.1783377965811,292.7959659013107,205.31062238029617,610.5462551136754,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.55957351087479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508650.0,205.31062238029617,294.15,294.1783377965811,292.7944505823588,205.31062238029617,610.4390606317955,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.55248549089219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508680.0,205.31062238029617,294.15,294.1783377965811,292.7929389022319,205.31062238029617,610.332035041569,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.54540092942125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508710.0,205.31062238029617,294.15,294.1783377965811,292.79143092295794,205.31062238029617,610.2251781477453,1.3452465257518244e-43,294.319203887316,288.15,0.0,38.53831982485587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
