,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
1854000,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382
1857600,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15
1861200,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618
1864800,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15
1868400,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892
1872000,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975
1875600,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075
1879200,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15
1882800,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075
1886400,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975
1890000,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892
1893600,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15
1897200,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618
1900800,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15
1904400,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382
1908000,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15
1911600,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107
1915200,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024
1918800,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927
1922400,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15
1926000,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927
1929600,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024
1933200,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107
1936800,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15
1940400,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382
1944000,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15
1947600,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618
1951200,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15
1954800,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892
1958400,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975
1962000,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075
1965600,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15
1969200,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075
1972800,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975
1976400,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892
1980000,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15
1983600,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618
1987200,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15
1990800,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382
1994400,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15
1998000,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107
2001600,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024
2005200,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927
2008800,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15
2012400,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927
