time,PFan_y,PPum_y,CO2RooAir_y,TRooAir_y,PCoo_y,senTSetRooCoo_y,PHea_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooHea_u,oveTSetRooCoo_u
86371.2,5.231953892668184,0.0,422.5719717308593,295.0357840813694,0.0,296.15,3230.349213794113,295.15,1.0,1.0,295.15,296.15
86378.4,5.231953892668184,0.0,422.57105939242933,295.03576787578766,0.0,296.15,3230.8075534798045,295.15,1.0,1.0,295.15,296.15
86385.6,5.231953892668184,0.0,422.5701486203577,295.03575185760724,0.0,296.15,3231.26059292596,295.15,1.0,1.0,295.15,296.15
86392.8,5.231953892668184,0.0,422.56923941195527,295.0357360276588,0.0,296.15,3231.708308639366,295.15,1.0,1.0,295.15,296.15
86400.0,5.231953892668184,0.0,422.56833176453694,295.0357203867741,0.0,296.15,3232.1506770962646,295.15,1.0,1.0,295.15,296.15
86400.0,5.231953892668184,0.0,422.56833176453694,295.0357203867741,0.0,296.15,3232.1506770962646,295.15,1.0,1.0,295.15,296.15
86407.2,5.231953892668184,0.0,422.56742567542295,295.03570490398386,0.0,296.15,3232.5885741933366,295.15,1.0,1.0,295.15,296.15
86414.4,5.231953892668184,0.0,422.566521141938,295.0356895172913,0.0,296.15,3233.0237533766526,295.15,1.0,1.0,295.15,296.15
86421.6,5.231953892668184,0.0,422.5656181614112,295.0356741671923,0.0,296.15,3233.4578975901377,295.15,1.0,1.0,295.15,296.15
86428.8,5.231953892668184,0.0,422.56471673117636,295.0356587976453,0.0,296.15,3233.8925918499417,295.15,1.0,1.0,295.15,296.15
86436.0,5.231953892668184,0.0,422.56381684857195,295.03564335695364,0.0,296.15,3234.3292982801877,295.15,1.0,1.0,295.15,296.15
86443.2,5.231953892668184,0.0,422.56291851094073,295.03562779850864,0.0,296.15,3234.769335108467,295.15,1.0,1.0,295.15,296.15
86450.4,5.231953892668184,0.0,422.5620217156303,295.0356120813862,0.0,296.15,3235.213859783462,295.15,1.0,1.0,295.15,296.15
86457.6,5.231953892668184,0.0,422.56112645999264,295.0355961707958,0.0,296.15,3235.6638562789913,295.15,1.0,1.0,295.15,296.15
86464.8,5.231953892668184,0.0,422.5602327413844,295.03558003838117,0.0,296.15,3236.120126592536,295.15,1.0,1.0,295.15,296.15
86472.0,5.231953892668184,0.0,422.55934055716676,295.0355636623762,0.0,296.15,3236.583286328906,295.15,1.0,1.0,295.15,296.15
86479.2,5.231953892668184,0.0,422.5584499047053,295.03554702762267,0.0,296.15,3237.053764206679,295.15,1.0,1.0,295.15,296.15
86486.4,5.231953892668184,0.0,422.55756078137034,295.03553012545655,0.0,296.15,3237.5318052687603,295.15,1.0,1.0,295.15,296.15
86493.6,5.231953892668184,0.0,422.5566731845363,295.035512953475,0.0,296.15,3238.017477473927,295.15,1.0,1.0,295.15,296.15
86500.8,5.231953892668184,0.0,422.5557871115826,295.03549551519484,0.0,296.15,3238.5106813574503,295.15,1.0,1.0,295.15,296.15
86508.0,5.231953892668184,0.0,422.554902559893,295.0354778196161,0.0,296.15,3239.011162371744,295.15,1.0,1.0,295.15,296.15
86515.2,5.231953892668184,0.0,422.55401952685554,295.03545988070545,0.0,296.15,3239.5185255018996,295.15,1.0,1.0,295.15,296.15
86522.4,5.231953892668184,0.0,422.553138009863,295.0354417168144,0.0,296.15,3240.0322517139903,295.15,1.0,1.0,295.15,296.15
86529.6,5.231953892668184,0.0,422.55225800631257,295.03542335004755,0.0,296.15,3240.551715826181,295.15,1.0,1.0,295.15,296.15
86536.8,5.231953892668184,0.0,422.5513795136058,295.0354048055967,0.0,296.15,3241.0762053444555,295.15,1.0,1.0,295.15,296.15
86544.0,5.231953892668184,0.0,422.5505025291489,295.0353861110557,0.0,296.15,3241.604939838531,295.15,1.0,1.0,295.15,296.15
86551.2,5.231953892668184,0.0,422.5496270503522,295.03536729573057,0.0,296.15,3242.1370904479904,295.15,1.0,1.0,295.15,296.15
86558.4,5.231953892668184,0.0,422.54875307463095,295.0353483899592,0.0,296.15,3242.6717991327937,295.15,1.0,1.0,295.15,296.15
86565.6,5.231953892668184,0.0,422.5478805994043,295.0353294244529,0.0,296.15,3243.2081972903616,295.15,1.0,1.0,295.15,296.15
86572.8,5.231953892668184,0.0,422.5470096220964,295.0353104296715,0.0,296.15,3243.7454234321544,295.15,1.0,1.0,295.15,296.15
86580.0,5.231953892668184,0.0,422.5461401401353,295.03529143524185,0.0,296.15,3244.2826396239375,295.15,1.0,1.0,295.15,296.15
86587.2,5.231953892668184,0.0,422.54527215095385,295.03527246942934,0.0,296.15,3244.819046442146,295.15,1.0,1.0,295.15,296.15
86594.4,5.231953892668184,0.0,422.5444056519891,295.0352535586682,0.0,296.15,3245.3538962518182,295.15,1.0,1.0,295.15,296.15
86601.6,5.231953892668184,0.0,422.54354064068264,295.0352347271572,0.0,296.15,3245.886504643722,295.15,1.0,1.0,295.15,296.15
86608.8,5.231953892668184,0.0,422.54267711448006,295.03521599652413,0.0,296.15,3246.4162599229567,295.15,1.0,1.0,295.15,296.15
86616.0,5.231953892668184,0.0,422.54181507083206,295.0351973855613,0.0,296.15,3246.942630589545,295.15,1.0,1.0,295.15,296.15
86623.2,5.231953892668184,0.0,422.540954507193,295.0351789100331,0.0,296.15,3247.4651707804765,295.15,1.0,1.0,295.15,296.15
86630.4,5.231953892668184,0.0,422.54009542102204,295.0351605825549,0.0,296.15,3247.9835236989115,295.15,1.0,1.0,295.15,296.15
86637.6,5.231953892668184,0.0,422.5392378097826,295.03514241254095,0.0,296.15,3248.4974230836165,295.15,1.0,1.0,295.15,296.15
86644.8,5.231953892668184,0.0,422.53838167094233,295.0351244062181,0.0,296.15,3249.0066928215065,295.15,1.0,1.0,295.15,296.15
86652.0,5.231953892668184,0.0,422.5375270019734,295.03510656670124,0.0,296.15,3249.511244812633,295.15,1.0,1.0,295.15,296.15
86659.2,5.231953892668184,0.0,422.5366738003521,295.03508889412535,0.0,296.15,3250.0110752419396,295.15,1.0,1.0,295.15,296.15
86666.4,5.231953892668184,0.0,422.5358220635595,295.0350713858268,0.0,296.15,3250.5062594426904,295.15,1.0,1.0,295.15,296.15
86673.6,5.231953892668184,0.0,422.5349717890804,295.0350540365691,0.0,296.15,3250.9969455203545,295.15,1.0,1.0,295.15,296.15
86680.8,5.231953892668184,0.0,422.5341229744043,295.0350368388043,0.0,296.15,3251.483346949187,295.15,1.0,1.0,295.15,296.15
86688.0,5.231953892668184,0.0,422.53327561702497,295.03501978296396,0.0,296.15,3251.9657343520907,295.15,1.0,1.0,295.15,296.15
86695.2,5.231953892668184,0.0,422.53242971444035,295.0350028577713,0.0,296.15,3252.444426669567,295.15,1.0,1.0,295.15,296.15
86702.4,5.231953892668184,0.0,422.5315852641528,295.0349860505676,0.0,296.15,3252.9197819251226,295.15,1.0,1.0,295.15,296.15
86709.6,5.231953892668184,0.0,422.5307422636689,295.0349693476451,0.0,296.15,3253.3921878154497,295.15,1.0,1.0,295.15,296.15
86716.8,5.231953892668184,0.0,422.52990071049965,295.03495273457986,0.0,296.15,3253.8620522861283,295.15,1.0,1.0,295.15,296.15
86724.0,5.231953892668184,0.0,422.52906060216026,295.03493619655836,0.0,296.15,3254.329794308295,295.15,1.0,1.0,295.15,296.15
86731.2,5.231953892668184,0.0,422.5282219361699,295.03491971869084,0.0,296.15,3254.795835005787,295.15,1.0,1.0,295.15,296.15
86738.4,5.231953892668184,0.0,422.5273847100525,295.0349032863069,0.0,296.15,3255.2605892983547,295.15,1.0,1.0,295.15,296.15
86745.6,5.231953892668184,0.0,422.5265489213359,295.0348868852285,0.0,296.15,3255.724458183132,295.15,1.0,1.0,295.15,296.15
86752.8,5.231953892668184,0.0,422.5257145675522,295.03487050201625,0.0,296.15,3256.187821762069,295.15,1.0,1.0,295.15,296.15
86760.0,5.231953892668184,0.0,422.5248816462379,295.034854124186,0.0,296.15,3256.651033123058,295.15,1.0,1.0,295.15,296.15
86767.2,5.231953892668184,0.0,422.5240501549336,295.034837740393,0.0,296.15,3257.114413126183,295.15,1.0,1.0,295.15,296.15
86774.4,5.231953892668184,0.0,422.5232200911843,295.0348213405826,0.0,296.15,3257.57824614816,295.15,1.0,1.0,295.15,296.15
86781.6,5.231953892668184,0.0,422.522391452539,295.0348049161063,0.0,296.15,3258.0427767913875,295.15,1.0,1.0,295.15,296.15
86788.8,5.231953892668184,0.0,422.52156423655094,295.03478845980237,0.0,296.15,3258.508207609063,295.15,1.0,1.0,295.15,296.15
86796.0,5.231953892668184,0.0,422.5207384407777,295.0347719660436,0.0,296.15,3258.974697756329,295.15,1.0,1.0,295.15,296.15
86803.2,5.231953892668184,0.0,422.5199140627809,295.0347554307505,0.0,296.15,3259.442362610856,295.15,1.0,1.0,295.15,296.15
86810.4,5.231953892668184,0.0,422.51909110012656,295.0347388513746,0.0,296.15,3259.911274253544,295.15,1.0,1.0,295.15,296.15
86817.6,5.231953892668184,0.0,422.51826955038473,295.0347222268519,0.0,296.15,3260.38146277397,295.15,1.0,1.0,295.15,296.15
86824.8,5.231953892668184,0.0,422.5174494111293,295.0347055575307,0.0,296.15,3260.852918323407,295.15,1.0,1.0,295.15,296.15
86832.0,5.231953892668184,0.0,422.51663067993906,295.03468884507583,0.0,296.15,3261.325593814146,295.15,1.0,1.0,295.15,296.15
86839.2,5.231953892668184,0.0,422.5158133543963,295.03467209243337,0.0,296.15,3261.7994059242997,295.15,1.0,1.0,295.15,296.15
86846.4,5.231953892668184,0.0,422.5149974320879,295.03465530345244,0.0,296.15,3262.2742457889594,295.15,1.0,1.0,295.15,296.15
86853.6,5.231953892668184,0.0,422.51418291060463,295.03463848299185,0.0,296.15,3262.749975987381,295.15,1.0,1.0,295.15,296.15
86860.8,5.231953892668184,0.0,422.51336978754136,295.03462163668155,0.0,296.15,3263.22643728886,295.15,1.0,1.0,295.15,296.15
86868.0,5.231953892668184,0.0,422.51255806049727,295.0346047707633,0.0,296.15,3263.7034531590975,295.15,1.0,1.0,295.15,296.15
86875.2,5.231953892668184,0.0,422.5117477270757,295.03458789192894,0.0,296.15,3264.180834332475,295.15,1.0,1.0,295.15,296.15
86882.4,5.231953892668184,0.0,422.51093878488393,295.03457100716054,0.0,296.15,3264.658383337712,295.15,1.0,1.0,295.15,296.15
86889.6,5.231953892668184,0.0,422.51013123153336,295.03455412357414,0.0,296.15,3265.135898912588,295.15,1.0,1.0,295.15,296.15
86896.8,5.231953892668184,0.0,422.5093250646395,295.0345372482709,0.0,296.15,3265.613180216098,295.15,1.0,1.0,295.15,296.15
86904.0,5.231953892668184,0.0,422.5085202818222,295.0345203881976,0.0,296.15,3266.09003077373,295.15,1.0,1.0,295.15,296.15
86911.2,5.231953892668184,0.0,422.50771688070495,295.0345035500189,0.0,296.15,3266.56626209156,295.15,1.0,1.0,295.15,296.15
86918.4,5.231953892668184,0.0,422.5069148589157,295.034486740003,0.0,296.15,3267.0416968844943,295.15,1.0,1.0,295.15,296.15
86925.6,5.231953892668184,0.0,422.50611421408627,295.0344699639222,0.0,296.15,3267.516171896168,295.15,1.0,1.0,295.15,296.15
86932.8,5.231953892668184,0.0,422.5053149438527,295.03445322696945,0.0,296.15,3267.9895402574257,295.15,1.0,1.0,295.15,296.15
86940.0,5.231953892668184,0.0,422.50451704585487,295.034436533691,0.0,296.15,3268.4616733850094,295.15,1.0,1.0,295.15,296.15
86947.2,5.231953892668184,0.0,422.503720517737,295.03441988793634,0.0,296.15,3268.932462405972,295.15,1.0,1.0,295.15,296.15
86954.4,5.231953892668184,0.0,422.50292535714715,295.03440329282466,0.0,296.15,3269.401819099787,295.15,1.0,1.0,295.15,296.15
86961.6,5.231953892668184,0.0,422.50213156173743,295.0343867507278,0.0,296.15,3269.8696763854787,295.15,1.0,1.0,295.15,296.15
86968.8,5.231953892668184,0.0,422.5013391291639,295.0343702632687,0.0,296.15,3270.335988358598,295.15,1.0,1.0,295.15,296.15
86976.0,5.231953892668184,0.0,422.5005480570869,295.0343538313349,0.0,296.15,3270.800729921456,295.15,1.0,1.0,295.15,296.15
86983.2,5.231953892668184,0.0,422.49975834317075,295.03433745510523,0.0,296.15,3271.263896013035,295.15,1.0,1.0,295.15,296.15
86990.4,5.231953892668184,0.0,422.49896998508353,295.03432113408894,0.0,296.15,3271.725500514154,295.15,1.0,1.0,295.15,296.15
86997.6,5.231953892668184,0.0,422.4981829804975,295.03430486717554,0.0,296.15,3272.1855748326966,295.15,1.0,1.0,295.15,296.15
87004.8,5.231953892668184,0.0,422.49739732708883,295.0342886526936,0.0,296.15,3272.644166241258,295.15,1.0,1.0,295.15,296.15
87012.0,5.231953892668184,0.0,422.49661302253793,295.0342724884767,0.0,296.15,3273.1013360122197,295.15,1.0,1.0,295.15,296.15
87019.2,5.231953892668184,0.0,422.4958300645286,295.0342563719353,0.0,296.15,3273.5571573840216,295.15,1.0,1.0,295.15,296.15
87026.4,5.231953892668184,0.0,422.49504845074944,295.0342403001323,0.0,296.15,3274.011713429358,295.15,1.0,1.0,295.15,296.15
87033.6,5.231953892668184,0.0,422.4942681788924,295.0342242698604,0.0,296.15,3274.465094857464,295.15,1.0,1.0,295.15,296.15
87040.8,5.231953892668184,0.0,422.4934892466536,295.0342082777204,0.0,296.15,3274.9173978067524,295.15,1.0,1.0,295.15,296.15
87048.0,5.231953892668184,0.0,422.4927116517331,295.03419232019814,0.0,296.15,3275.368721667999,295.15,1.0,1.0,295.15,296.15
87055.2,5.231953892668184,0.0,422.49193539183494,295.034176393739,0.0,296.15,3275.819166976656,295.15,1.0,1.0,295.15,296.15
87062.4,5.231953892668184,0.0,422.491160464667,295.03416049481837,0.0,296.15,3276.268833419314,295.15,1.0,1.0,295.15,296.15
87069.6,5.231953892668184,0.0,422.49038686794137,295.03414462000734,0.0,296.15,3276.717817973602,295.15,1.0,1.0,295.15,296.15
87076.8,5.231953892668184,0.0,422.4896145993737,295.0341287660322,0.0,296.15,3277.166213229755,295.15,1.0,1.0,295.15,296.15
87084.0,5.231953892668184,0.0,422.4888436566836,295.03411292982776,0.0,296.15,3277.6141058809917,295.15,1.0,1.0,295.15,296.15
87091.2,5.231953892668184,0.0,422.488074037595,295.0340971085824,0.0,296.15,3278.0615754470064,295.15,1.0,1.0,295.15,296.15
87098.4,5.231953892668184,0.0,422.48730573983534,295.03408129977595,0.0,296.15,3278.508693204853,295.15,1.0,1.0,295.15,296.15
87105.6,5.231953892668184,0.0,422.48653876113593,295.0340655012094,0.0,296.15,3278.955521349729,295.15,1.0,1.0,295.15,296.15
87112.8,5.231953892668184,0.0,422.48577309923235,295.0340497110265,0.0,296.15,3279.4021123808393,295.15,1.0,1.0,295.15,296.15
87120.0,5.231953892668184,0.0,422.48500875186375,295.0340339277269,0.0,296.15,3279.84850873323,295.15,1.0,1.0,295.15,296.15
87127.2,5.231953892668184,0.0,422.4842457167734,295.0340181501721,0.0,296.15,3280.294742607378,295.15,1.0,1.0,295.15,296.15
87134.4,5.231953892668184,0.0,422.483483991708,295.0340023775834,0.0,296.15,3280.7408360238496,295.15,1.0,1.0,295.15,296.15
87141.6,5.231953892668184,0.0,422.4827235744187,295.0339866095335,0.0,296.15,3281.1868010724934,295.15,1.0,1.0,295.15,296.15
87148.8,5.231953892668184,0.0,422.4819644626601,295.0339708459309,0.0,296.15,3281.6326403368716,295.15,1.0,1.0,295.15,296.15
87156.0,5.231953892668184,0.0,422.4812066541907,295.03395508699964,0.0,296.15,3282.0783474842833,295.15,1.0,1.0,295.15,296.15
87163.2,5.231953892668184,0.0,422.48045014677314,295.0339393332533,0.0,296.15,3282.5239079876164,295.15,1.0,1.0,295.15,296.15
87170.4,5.231953892668184,0.0,422.4796949381736,295.0339235854654,0.0,296.15,3282.969299967783,295.15,1.0,1.0,295.15,296.15
87177.6,5.231953892668184,0.0,422.4789410261622,295.0339078446366,0.0,296.15,3283.414495126176,295.15,1.0,1.0,295.15,296.15
87184.8,5.231953892668184,0.0,422.4781884085128,295.033892111959,0.0,296.15,3283.859459744658,295.15,1.0,1.0,295.15,296.15
87192.0,5.231953892668184,0.0,422.4774370830032,295.03387638877945,0.0,296.15,3284.3041557321667,295.15,1.0,1.0,295.15,296.15
87199.2,5.231953892668184,0.0,422.47668704741506,295.03386067656163,0.0,296.15,3284.7485416906156,295.15,1.0,1.0,295.15,296.15
87206.4,5.231953892668184,0.0,422.4759382995337,295.03384497684874,0.0,296.15,3285.1925739743656,295.15,1.0,1.0,295.15,296.15
87213.6,5.231953892668184,0.0,422.47519083714826,295.0338292912262,0.0,296.15,3285.6362077432605,295.15,1.0,1.0,295.15,296.15
87220.8,5.231953892668184,0.0,422.4744446580518,295.0338136212867,0.0,296.15,3286.079397951359,295.15,1.0,1.0,295.15,296.15
87228.0,5.231953892668184,0.0,422.4736997600411,295.0337979685965,0.0,296.15,3286.522100300299,295.15,1.0,1.0,295.15,296.15
87235.2,5.231953892668184,0.0,422.4729561409166,295.03378233466486,0.0,296.15,3286.964272104232,295.15,1.0,1.0,295.15,296.15
87242.4,5.231953892668184,0.0,422.4722137984828,295.0337667209163,0.0,296.15,3287.40587307438,295.15,1.0,1.0,295.15,296.15
87249.6,5.231953892668184,0.0,422.47147273054765,295.033751128666,0.0,296.15,3287.846866011951,295.15,1.0,1.0,295.15,296.15
87256.8,5.231953892668184,0.0,422.47073293492303,295.0337355590993,0.0,296.15,3288.2872173933374,295.15,1.0,1.0,295.15,296.15
87264.0,5.231953892668184,0.0,422.46999440942466,295.0337200132549,0.0,296.15,3288.726897841171,295.15,1.0,1.0,295.15,296.15
87271.2,5.231953892668184,0.0,422.4692571518719,295.03370449206835,0.0,296.15,3289.165880894439,295.15,1.0,1.0,295.15,296.15
87278.4,5.231953892668184,0.0,422.4685211600877,295.0336889961888,0.0,296.15,3289.6041481948987,295.15,1.0,1.0,295.15,296.15
87285.6,5.231953892668184,0.0,422.46778643189907,295.0336735261517,0.0,296.15,3290.041684598085,295.15,1.0,1.0,295.15,296.15
87292.8,5.231953892668184,0.0,422.4670529651365,295.0336580823169,0.0,296.15,3290.478479925696,295.15,1.0,1.0,295.15,296.15
87300.0,5.231953892668184,0.0,422.4663207576344,295.03364266487137,0.0,296.15,3290.914528890031,295.15,1.0,1.0,295.15,296.15
87307.2,5.231953892668184,0.0,422.4655898072308,295.033627273834,0.0,296.15,3291.349830957335,295.15,1.0,1.0,295.15,296.15
87314.4,5.231953892668184,0.0,422.4648601117672,295.0336119090641,0.0,296.15,3291.7843901050405,295.15,1.0,1.0,295.15,296.15
87321.6,5.231953892668184,0.0,422.46413166908945,295.0335965702724,0.0,296.15,3292.2182145179104,295.15,1.0,1.0,295.15,296.15
87328.8,5.231953892668184,0.0,422.46340447704637,295.03358125703375,0.0,296.15,3292.651316216663,295.15,1.0,1.0,295.15,296.15
87336.0,5.231953892668184,0.0,422.4626785334909,295.0335659688027,0.0,296.15,3293.0837106303243,295.15,1.0,1.0,295.15,296.15
87343.2,5.231953892668184,0.0,422.46195383627946,295.0335507049293,0.0,296.15,3293.5154161396445,295.15,1.0,1.0,295.15,296.15
87350.4,5.231953892668184,0.0,422.4612303832724,295.03353546467696,0.0,296.15,3293.946453580321,295.15,1.0,1.0,295.15,296.15
87357.6,5.231953892668184,0.0,422.4605081723335,295.03352024724,0.0,296.15,3294.376845736573,295.15,1.0,1.0,295.15,296.15
87364.8,5.231953892668184,0.0,422.45978720133036,295.0335050517624,0.0,296.15,3294.806616820253,295.15,1.0,1.0,295.15,296.15
87372.0,5.231953892668184,0.0,422.45906746813415,295.0334898773555,0.0,296.15,3295.2357919644196,295.15,1.0,1.0,295.15,296.15
87379.2,5.231953892668184,0.0,422.4583489706197,295.0334747231159,0.0,296.15,3295.66439672174,295.15,1.0,1.0,295.15,296.15
87386.4,5.231953892668184,0.0,422.4576317066656,295.0334595881418,0.0,296.15,3296.092456595043,295.15,1.0,1.0,295.15,296.15
87393.6,5.231953892668184,0.0,422.4569156741539,295.0334444715494,0.0,296.15,3296.5199965823413,295.15,1.0,1.0,295.15,296.15
87400.8,5.231953892668184,0.0,422.4562008709704,295.0334293724866,0.0,296.15,3296.947040782948,295.15,1.0,1.0,295.15,296.15
87408.0,5.231953892668184,0.0,422.4554872950046,295.0334142901463,0.0,296.15,3297.3736120228837,295.15,1.0,1.0,295.15,296.15
87415.2,5.231953892668184,0.0,422.4547749441495,295.0333992237775,0.0,296.15,3297.7997315445905,295.15,1.0,1.0,295.15,296.15
87422.4,5.231953892668184,0.0,422.45406381630164,295.03338417269447,0.0,296.15,3298.225418741666,295.15,1.0,1.0,295.15,296.15
87429.6,5.231953892668184,0.0,422.45335390936145,295.0333691362845,0.0,296.15,3298.650690943429,295.15,1.0,1.0,295.15,296.15
87436.8,5.231953892668184,0.0,422.4526452212327,295.0333541140133,0.0,296.15,3299.0755632589744,295.15,1.0,1.0,295.15,296.15
87444.0,5.231953892668184,0.0,422.45193774982295,295.03333910542915,0.0,296.15,3299.500048467852,295.15,1.0,1.0,295.15,296.15
87451.2,5.231953892668184,0.0,422.4512314930432,295.03332411016413,0.0,296.15,3299.924156973441,295.15,1.0,1.0,295.15,296.15
87458.4,5.231953892668184,0.0,422.45052644880803,295.0333091279348,0.0,296.15,3300.347896793304,295.15,1.0,1.0,295.15,296.15
87465.6,5.231953892668184,0.0,422.4498226150359,295.03329415854034,0.0,296.15,3300.771273605811,295.15,1.0,1.0,295.15,296.15
87472.8,5.231953892668184,0.0,422.44911998964835,295.0332792018595,0.0,296.15,3301.1942908417795,295.15,1.0,1.0,295.15,296.15
87480.0,5.231953892668184,0.0,422.4484185705709,295.0332642578464,0.0,296.15,3301.616949798617,295.15,1.0,1.0,295.15,296.15
87487.2,5.231953892668184,0.0,422.44771835573243,295.0332493265244,0.0,296.15,3302.0392498139536,295.15,1.0,1.0,295.15,296.15
87494.4,5.231953892668184,0.0,422.44701934306545,295.03323440798005,0.0,296.15,3302.4611884424894,295.15,1.0,1.0,295.15,296.15
87501.6,5.231953892668184,0.0,422.446321530506,295.03321950235494,0.0,296.15,3302.882761677854,295.15,1.0,1.0,295.15,296.15
87508.8,5.231953892668184,0.0,422.4456249159937,295.03320460983826,0.0,296.15,3303.303964169646,295.15,1.0,1.0,295.15,296.15
