time,hydronicSystem_reaPeleHeaPum_y,nigZon_reaCO2RooAir_y,nigZon_reaTretFloHea_y,nigZon_reaPowFlooHea_y,thermostatNigZon_reaTsetZon_y,hydronicSystem_reaMNigZ_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,nigZon_reaPLig_y,nigZon_reaMFloHea_y,dayZon_reaCO2RooAir_y,nigZon_reaTRooAir_y,dayZon_reaMFloHea_y,hydronicSystem_reaMDayZ_y,nigZon_reaPPlu_y,hydronicSystem_reaPPum_y,nigZon_reaPowQint_y,hydronicSystem_reaTHeat_y,dayZon_reaTretFloHea_y,dayZon_reaPPlu_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaTretFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaTavgFloHea_y,hydronicSystem_reaMpumCon_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,nigZon_reaTavgFloHea_y,dayZon_reaPLig_y,dayZon_reaPowFlooHea_y,hydronicSystem_oveTHea_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_activate,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMDayZ_u,thermostatNigZon_oveTsetZon_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMpumCon_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate
94290.0,0.0,662.9554755669245,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9536014501821,33.0,4.204488942670031e-18,662.9554754827321,294.9510291767628,-4.204488942670031e-18,0.0,88.0,4.857553289835896e-162,201.0,312.3684090909091,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.0754205273433,0.0,311.1167257745196,294.15,300.0747464496997,33.0,-5.972541843220029e-14,312.3684090909091,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94320.0,0.0,662.958253173975,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9509200142943,33.0,4.204488942670031e-18,662.9582530893687,294.94834742719894,-4.204488942670031e-18,0.0,88.0,6.809350908334055e-162,201.0,312.37,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.0689931615354,0.0,311.1167257745196,294.15,300.0683155895367,33.0,-5.972541843220029e-14,312.37,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94350.0,0.0,662.9610056437972,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9482388214546,33.0,4.204488942670031e-18,662.9610055587627,294.94566596872085,-4.204488942670031e-18,0.0,88.0,-2.1052082164385456e-163,201.0,312.3715909090909,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.06257363982695,0.0,311.1167257745196,294.15,300.0618925912213,33.0,-5.972541843220029e-14,312.3715909090909,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94380.0,0.0,662.9637332038708,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9455578788775,33.0,4.204488942670031e-18,662.9637331184168,294.94298480811284,-4.204488942670031e-18,0.0,88.0,-2.396104145468728e-163,201.0,312.3731818181818,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.0561619467553,0.0,311.1167257745196,294.15,300.05547743922415,33.0,-5.972541843220029e-14,312.3731818181818,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94410.0,0.0,662.9664360796351,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.94287719360705,33.0,4.204488942670031e-18,662.9664359937561,294.940303951954,-4.204488942670031e-18,0.0,88.0,6.239998514247958e-164,201.0,312.3747727272727,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.04975806686343,0.0,311.1167257745196,294.15,300.049070118022,33.0,-5.972541843220029e-14,312.3747727272727,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94440.0,0.0,662.9691144944655,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.94019677247735,33.0,4.204488942670031e-18,662.9691144081892,294.93762340665853,-4.204488942670031e-18,0.0,88.0,-2.228536033621737e-164,201.0,312.37636363636364,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.0433619847001,0.0,311.1167257745196,294.15,300.04267061209754,33.0,-5.972541843220029e-14,312.37636363636364,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94470.0,0.0,662.9717686697595,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9375166221765,33.0,4.204488942670031e-18,662.9717685830602,294.93494317841487,-4.204488942670031e-18,0.0,88.0,2.3543361745580993e-165,201.0,312.37795454545454,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.0369736848207,0.0,311.1167257745196,294.15,300.03627890594004,33.0,-5.972541843220029e-14,312.37795454545454,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94500.0,0.0,662.9743988248728,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.93483674917155,33.0,4.204488942670031e-18,662.9743987377464,294.93226327326613,-4.204488942670031e-18,0.0,88.0,-6.454925051621088e-165,201.0,312.37954545454545,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.03059315178706,0.0,311.1167257745196,294.15,300.02989498404537,33.0,-5.972541843220029e-14,312.37954545454545,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94530.0,0.0,662.9770051771621,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9321571597399,33.0,4.204488942670031e-18,662.9770050896547,294.92958369708543,-4.204488942670031e-18,0.0,88.0,-1.3455398144322865e-165,201.0,312.38113636363636,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.02422037016817,0.0,311.1167257745196,294.15,300.023518830917,33.0,-5.972541843220029e-14,312.38113636363636,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94560.0,0.0,662.9795879420689,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9294778600307,33.0,4.204488942670031e-18,662.9795878541726,294.92690445552296,-4.204488942670031e-18,0.0,88.0,1.8198912271354078e-166,201.0,312.38272727272727,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.0178553245403,0.0,311.1167257745196,294.15,300.01715043106555,33.0,-5.972541843220029e-14,312.38272727272727,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94590.0,0.0,662.9821473330611,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.92679885599523,33.0,4.204488942670031e-18,662.9821472447622,294.9242255540848,-4.204488942670031e-18,0.0,88.0,-3.3705945233178536e-166,201.0,312.3843181818182,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.01149799948774,0.0,311.1167257745196,294.15,300.0107897690098,33.0,-5.972541843220029e-14,312.3843181818182,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94620.0,0.0,662.984683561662,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.92412015340864,33.0,4.204488942670031e-18,662.9846834729666,294.921546998121,-4.204488942670031e-18,0.0,88.0,-4.097264786467005e-167,201.0,312.3859090909091,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.00514837960327,0.0,311.1167257745196,294.15,300.00443682927715,33.0,-5.972541843220029e-14,312.3859090909091,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94650.0,0.0,662.9871968374898,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.92144175789457,33.0,4.204488942670031e-18,662.9871967484048,294.9188687928126,-4.204488942670031e-18,0.0,88.0,3.516214050863129e-167,201.0,312.3875,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.9988064494883,0.0,311.1167257745196,294.15,299.9980915964036,33.0,-5.972541843220029e-14,312.3875,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94680.0,0.0,662.9896873682609,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9187636749156,33.0,4.204488942670031e-18,662.9896872788036,294.91619094319145,-4.204488942670031e-18,0.0,88.0,1.5942513962346002e-167,201.0,312.3890909090909,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.99247219375354,0.0,311.1167257745196,294.15,299.9917540549349,33.0,-5.972541843220029e-14,312.3890909090909,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94710.0,0.0,662.9921553598294,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9160859098018,33.0,4.204488942670031e-18,662.9921552699923,294.9135134541239,-4.204488942670031e-18,0.0,88.0,3.246197138799613e-168,201.0,312.3906818181818,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.98614559701963,0.0,311.1167257745196,294.15,299.9854241894264,33.0,-5.972541843220029e-14,312.3906818181818,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94740.0,0.0,662.994601016182,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9134084677317,33.0,4.204488942670031e-18,662.994600925943,294.9108363303408,-4.204488942670031e-18,0.0,88.0,-1.9559878616320669e-168,201.0,312.3922727272727,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.9798266439174,0.0,311.1167257745196,294.15,299.97910198444407,33.0,-5.972541843220029e-14,312.3922727272727,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94770.0,0.0,662.9970245394185,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9107313537101,33.0,4.204488942670031e-18,662.9970244488209,294.9081595764722,-4.204488942670031e-18,0.0,88.0,-5.32179604735565e-169,201.0,312.3938636363636,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.9735153190886,0.0,311.1167257745196,294.15,299.9727874245649,33.0,-5.972541843220029e-14,312.3938636363636,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94800.0,0.0,662.9994261298709,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9080545726684,33.0,4.204488942670031e-18,662.9994260389014,294.9054831969574,-4.204488942670031e-18,0.0,88.0,3.0544738312747884e-170,201.0,312.3954545454545,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.96721160718647,0.0,311.1167257745196,294.15,299.96648049437704,33.0,-5.972541843220029e-14,312.3954545454545,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94830.0,0.0,663.0018059860079,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9053781293589,33.0,4.204488942670031e-18,663.0018058946986,294.9028071961628,-4.204488942670031e-18,0.0,88.0,2.0369623872478078e-171,201.0,312.39704545454543,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.9609154928759,0.0,311.1167257745196,294.15,299.9601811784809,33.0,-5.972541843220029e-14,312.39704545454543,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94860.0,0.0,663.0041643045638,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.902702028475,33.0,4.204488942670031e-18,663.0041642128666,294.9001315782725,-4.204488942670031e-18,0.0,88.0,9.81208985085627e-171,201.0,312.39863636363634,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.95462696083445,0.0,311.1167257745196,294.15,299.95388946148915,33.0,-5.972541843220029e-14,312.39863636363634,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94890.0,0.0,663.0065012804165,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9000262745169,33.0,4.204488942670031e-18,663.0065011883562,294.89745634743326,-4.204488942670031e-18,0.0,88.0,-1.987017426751971e-172,201.0,312.40022727272725,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.9483459957526,0.0,311.1167257745196,294.15,299.947605328028,33.0,-5.972541843220029e-14,312.40022727272725,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94920.0,0.0,663.0088171067271,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.8973508719242,33.0,4.204488942670031e-18,663.0088170143077,294.89478150763193,-4.204488942670031e-18,0.0,88.0,-1.2799929487752223e-171,201.0,312.40181818181816,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.9420725823344,0.0,311.1167257745196,294.15,299.94132876273665,33.0,-5.972541843220029e-14,312.40181818181816,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94950.0,0.0,663.0111119748947,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.8946758250127,33.0,4.204488942670031e-18,663.0111118821271,294.8921070627685,-4.204488942670031e-18,0.0,88.0,-2.6350165870174573e-172,201.0,312.40340909090907,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.9358067052977,0.0,311.1167257745196,294.15,299.93505975026886,33.0,-5.972541843220029e-14,312.40340909090907,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94980.0,0.0,663.0133860745907,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.8920011380031,33.0,4.204488942670031e-18,663.0133859814838,294.8894330166372,-4.204488942670031e-18,0.0,88.0,-5.904798076085772e-173,201.0,312.405,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.92954834937535,0.0,311.1167257745196,294.15,299.928798275293,33.0,-5.972541843220029e-14,312.405,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95010.0,0.0,663.0156395937726,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.8893268150205,33.0,4.204488942670031e-18,663.0156395003277,294.8867593729348,-4.204488942670031e-18,0.0,88.0,3.405127255096433e-173,201.0,312.4065909090909,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.92329749931486,0.0,311.1167257745196,294.15,299.92254432249246,33.0,-5.972541843220029e-14,312.4065909090909,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95040.0,0.0,663.0178727187023,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.8866528601016,33.0,4.204488942670031e-18,663.0178726249027,294.88408613526246,-4.204488942670031e-18,0.0,88.0,7.2017735841401285e-174,201.0,312.4081818181818,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.9170541398798,0.0,311.1167257745196,294.15,299.9162978765664,33.0,-5.972541843220029e-14,312.4081818181818,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95070.0,0.0,663.0200856339318,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.8839792771694,33.0,4.204488942670031e-18,663.0200855397916,294.8814133071579,-4.204488942670031e-18,0.0,88.0,-6.177471567432385e-174,201.0,312.4097727272727,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.9108182558494,0.0,311.1167257745196,294.15,299.91005892223006,33.0,-5.972541843220029e-14,312.4097727272727,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95100.0,0.0,663.0222785223508,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.8813060700707,33.0,4.204488942670031e-18,663.0222784278981,294.8787408920652,-4.204488942670031e-18,0.0,88.0,-1.7743999209271277e-174,201.0,312.4113636363636,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.9045898320199,0.0,311.1167257745196,294.15,299.90382744421555,33.0,-5.972541843220029e-14,312.4113636363636,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95130.0,0.0,663.02445156524,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.87863324261446,33.0,4.204488942670031e-18,663.0244514704252,294.8760688933028,-4.204488942670031e-18,0.0,88.0,-5.979445233712546e-175,201.0,312.4129545454545,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.8983688532043,0.0,311.1167257745196,294.15,299.89760342727203,33.0,-5.972541843220029e-14,312.4129545454545,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95160.0,0.0,663.0266049421459,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.8759607984327,33.0,4.204488942670031e-18,663.0266048470297,294.8733973142082,-4.204488942670031e-18,0.0,88.0,-1.5242012596561474e-175,201.0,312.4145454545454,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.89215530423337,0.0,311.1167257745196,294.15,299.8913868561663,33.0,-5.972541843220029e-14,312.4145454545454,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95190.0,0.0,663.0287388310992,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.8732887411966,33.0,4.204488942670031e-18,663.0287387356328,294.8707261579269,-4.204488942670031e-18,0.0,88.0,3.6889982423705005e-175,201.0,312.4161363636363,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.8859491699557,0.0,311.1167257745196,294.15,299.8851777156831,33.0,-5.972541843220029e-14,312.4161363636363,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95220.0,0.0,663.0308534084152,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.8706170743887,33.0,4.204488942670031e-18,663.0308533126502,294.8680554276449,-4.204488942670031e-18,0.0,88.0,-7.76330356666255e-176,201.0,312.41772727272723,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.87975043523835,0.0,311.1167257745196,294.15,299.8789759906259,33.0,-5.972541843220029e-14,312.41772727272723,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95250.0,0.0,663.0329488489136,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.86794580152747,33.0,4.204488942670031e-18,663.0329487528006,294.86538512636776,-4.204488942670031e-18,0.0,88.0,-1.8016305117483864e-175,201.0,312.41931818181814,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.8735590849672,0.0,311.1167257745196,294.15,299.8727816658167,33.0,-5.972541843220029e-14,312.41931818181814,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95280.0,0.0,663.0350253257373,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.8652749259546,33.0,4.204488942670031e-18,663.0350252293172,294.86271525713653,-4.204488942670031e-18,0.0,88.0,1.2536560246439553e-175,201.0,312.42090909090905,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.8673751040475,0.0,311.1167257745196,294.15,299.8665947260973,33.0,-5.972541843220029e-14,312.42090909090905,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95310.0,0.0,663.0370830105137,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.86260445100436,33.0,4.204488942670031e-18,663.0370829138124,294.86004582286125,-4.204488942670031e-18,0.0,88.0,1.0726026954017422e-176,201.0,312.4225,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.86119847740366,0.0,311.1167257745196,294.15,299.86041515632866,33.0,-5.972541843220029e-14,312.4225,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95340.0,0.0,663.0391220733474,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.85993437996444,33.0,4.204488942670031e-18,663.0391219763167,294.85737682636176,-4.204488942670031e-18,0.0,88.0,8.332152355148688e-176,201.0,312.4240909090909,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.8550291899807,0.0,311.1167257745196,294.15,299.854242941392,33.0,-5.972541843220029e-14,312.4240909090909,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95370.0,0.0,663.0411426827413,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.8572647159899,33.0,4.204488942670031e-18,663.0411425853829,294.8547082704555,-4.204488942670031e-18,0.0,88.0,2.0944566245597523e-175,201.0,312.42568181818183,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.8488672267433,0.0,311.1167257745196,294.15,299.848078066189,33.0,-5.972541843220029e-14,312.42568181818183,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95400.0,0.0,663.0431450056666,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.8545954621658,33.0,4.204488942670031e-18,663.0431449080456,294.85204015789554,-4.204488942670031e-18,0.0,88.0,-2.987416823331057e-175,201.0,312.42727272727274,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.84271257267704,0.0,311.1167257745196,294.15,299.8419205156418,33.0,-5.972541843220029e-14,312.42727272727274,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95430.0,0.0,663.0451292076535,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.85192662160983,33.0,4.204488942670031e-18,663.0451291097582,294.8493724913271,-4.204488942670031e-18,0.0,88.0,-1.610494792216661e-175,201.0,312.42886363636364,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.8365652127881,0.0,311.1167257745196,294.15,299.8357702746933,33.0,-5.972541843220029e-14,312.42886363636364,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95460.0,0.0,663.047095452697,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.8492581972828,33.0,4.204488942670031e-18,663.0470953545131,294.8467052733261,-4.204488942670031e-18,0.0,88.0,2.1206619938833716e-175,201.0,312.43045454545455,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.83042513210404,0.0,311.1167257745196,294.15,299.82962732830816,33.0,-5.972541843220029e-14,312.43045454545455,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95490.0,0.0,663.0490439033006,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.84659019207515,33.0,4.204488942670031e-18,663.0490438048259,294.84403850641183,-4.204488942670031e-18,0.0,88.0,3.19961724527463e-176,201.0,312.43204545454546,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.8242923156741,0.0,311.1167257745196,294.15,299.8234916614723,33.0,-5.972541843220029e-14,312.43204545454546,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95520.0,0.0,663.0509747205008,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.84392260882197,33.0,4.204488942670031e-18,663.0509746217386,294.8413721930424,-4.204488942670031e-18,0.0,88.0,-6.689293502380421e-177,201.0,312.43363636363637,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.8181667485688,0.0,311.1167257745196,294.15,299.8173632591932,33.0,-5.972541843220029e-14,312.43363636363637,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95550.0,0.0,663.0528880638807,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.841255450295,33.0,4.204488942670031e-18,663.0528879648315,294.8387063356053,-4.204488942670031e-18,0.0,88.0,5.783078328479701e-177,201.0,312.4352272727273,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.81204841588027,0.0,311.1167257745196,294.15,299.8112421065002,33.0,-5.972541843220029e-14,312.4352272727273,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95580.0,0.0,663.0547840915738,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.8385887191876,33.0,4.204488942670031e-18,663.0547839922457,294.8360409364274,-4.204488942670031e-18,0.0,88.0,-9.076968613152185e-178,201.0,312.4368181818182,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.80593730272284,0.0,311.1167257745196,294.15,299.80512818844454,33.0,-5.972541843220029e-14,312.4368181818182,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95610.0,0.0,663.0566629602923,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.8359224181354,33.0,4.204488942670031e-18,663.0566628606807,294.83337599775075,-4.204488942670031e-18,0.0,88.0,-5.77137109511746e-179,201.0,312.4384090909091,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.7998333942326,0.0,311.1167257745196,294.15,299.7990214900999,33.0,-5.972541843220029e-14,312.4384090909091,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
95640.0,0.0,663.0585248253175,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.83325654967996,33.0,4.204488942670031e-18,663.0585247254322,294.83071152176547,-4.204488942670031e-18,0.0,88.0,5.716223876624858e-178,201.0,312.44,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,299.79373667556814,0.0,311.1167257745196,294.15,299.792921996562,33.0,-5.972541843220029e-14,312.44,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
