time,hydronicSystem_reaPeleHeaPum_y,nigZon_reaCO2RooAir_y,nigZon_reaTretFloHea_y,nigZon_reaPowFlooHea_y,thermostatNigZon_reaTsetZon_y,hydronicSystem_reaMNigZ_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,nigZon_reaPLig_y,nigZon_reaMFloHea_y,dayZon_reaCO2RooAir_y,nigZon_reaTRooAir_y,dayZon_reaMFloHea_y,hydronicSystem_reaMDayZ_y,nigZon_reaPPlu_y,hydronicSystem_reaPPum_y,nigZon_reaPowQint_y,hydronicSystem_reaTHeat_y,dayZon_reaTretFloHea_y,dayZon_reaPPlu_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaTretFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaTavgFloHea_y,hydronicSystem_reaMpumCon_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,nigZon_reaTavgFloHea_y,dayZon_reaPLig_y,dayZon_reaPowFlooHea_y,hydronicSystem_oveTHea_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_activate,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMDayZ_u,thermostatNigZon_oveTsetZon_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMpumCon_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate
22710.0,0.0,662.8517804161112,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.385696934132,33.0,-1.0076645720334055e-18,662.8517805159956,295.3870116218771,1.0076645720333156e-18,0.0,88.0,2.698405827346099e-41,201.0,316.2875957407407,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.46689316209955,0.0,312.671238338455,294.15,303.46767854820996,33.0,1.5219726490048156e-14,316.2875957407407,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22740.0,0.0,662.855496356808,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.3884994874462,33.0,-1.0076645720334055e-18,662.8554964563783,295.3897989384632,1.007664572035581e-18,0.0,88.0,-6.533566663429735e-40,201.0,316.28642648148144,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.46241297544344,0.0,312.671238338455,294.15,303.4631939357439,33.0,1.521972649008237e-14,316.28642648148144,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22770.0,0.0,662.8591786692951,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.3912216656534,33.0,-1.0076645720334055e-18,662.8591787685891,295.3925056464228,1.0076645720328618e-18,0.0,88.0,1.6330250520536983e-40,201.0,316.28525249999996,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.45777690826566,0.0,312.671238338455,294.15,303.4585534542045,33.0,1.5219726490041302e-14,316.28525249999996,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22800.0,0.0,662.8628276579486,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.39386392215397,33.0,-1.0076645720334055e-18,662.8628277569036,295.39513220488897,1.0076645720331883e-18,0.0,88.0,6.524039109818556e-41,201.0,316.28407407407406,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.45298881454033,0.0,312.671238338455,294.15,303.4537609559092,33.0,1.521972649004623e-14,316.28407407407406,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22830.0,0.0,662.8664436243072,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.3964267581349,33.0,-1.0076645720334055e-18,662.8664437229248,295.3976791206396,1.0076645720335505e-18,0.0,88.0,-4.353301410054485e-41,201.0,316.28289148148144,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.44805247900655,0.0,312.671238338455,294.15,303.4488202239977,33.0,1.5219726490051706e-14,316.28289148148144,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22860.0,0.0,662.8700268671681,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.39891071913405,33.0,-1.0076645720334055e-18,662.8700269655408,295.4001469448721,1.007664572033404e-18,0.0,88.0,4.750217122847325e-43,201.0,316.281705,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.4429716172602,0.0,312.671238338455,294.15,303.4437349725235,33.0,1.521972649004949e-14,316.281705,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22890.0,0.0,662.8735776827579,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4013163917301,33.0,-1.0076645720334055e-18,662.8735777808001,295.40253627011214,1.0076645720333822e-18,0.0,88.0,7.018354527103199e-42,201.0,316.2805149074074,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.43774987594134,0.0,312.671238338455,294.15,303.43850884664215,33.0,1.521972649004916e-14,316.2805149074074,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22920.0,0.0,662.8770963644979,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.40364440073887,33.0,-1.0076645720334055e-18,662.8770964621974,295.40484772687637,1.0076645720334117e-18,0.0,88.0,-1.8796219923896362e-42,201.0,316.2793214814815,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.43239083301074,0.0,312.671238338455,294.15,303.433145422887,33.0,1.5219726490049607e-14,316.2793214814815,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22950.0,0.0,662.8805832031924,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4058954060754,33.0,-1.0076645720334055e-18,662.8805833005324,295.4070819809257,1.0076645720334078e-18,0.0,88.0,-6.686157422665125e-43,201.0,316.278125,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.42689799810523,0.0,312.671238338455,294.15,303.42764820952453,33.0,1.5219726490049548e-14,316.278125,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22980.0,0.0,662.8840384870205,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.40807010001936,33.0,-1.0076645720334055e-18,662.8840385839671,295.40923973037076,1.007664572033404e-18,0.0,88.0,4.799440728328822e-43,201.0,316.2769257407407,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.4212748129656,0.0,312.671238338455,294.15,303.42202064698193,33.0,1.521972649004949e-14,316.2769257407407,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23010.0,0.0,662.8874625015133,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.41016920454126,33.0,-1.0076645720334055e-18,662.8874625980951,295.41132170295504,1.0076645720334055e-18,0.0,88.0,-1.35405266695056e-44,201.0,316.27572398148146,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.4155246519305,0.0,312.671238338455,294.15,303.4162661083399,33.0,1.5219726490049513e-14,316.27572398148146,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23040.0,0.0,662.890855529652,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4121934686673,33.0,-1.0076645720334055e-18,662.8908556258926,295.4133286535471,1.0076645720334057e-18,0.0,88.0,-7.524375492627509e-44,201.0,316.27452,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.40965082248886,0.0,312.671238338455,294.15,303.41038789988517,33.0,1.5219726490049516e-14,316.27452,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23070.0,0.0,662.8942178518658,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.414143666066,33.0,-1.0076645720334055e-18,662.8942179477648,295.41526136164885,1.0076645720334055e-18,0.0,88.0,2.1537965143558685e-44,201.0,316.27331407407405,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.4036565658857,0.0,312.671238338455,294.15,303.40438926171475,33.0,1.5219726490049513e-14,316.27331407407405,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23100.0,0.0,662.897549746039,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4160205927177,33.0,-1.0076645720334055e-18,662.8975498415875,295.4171206290451,1.0076645720334055e-18,0.0,88.0,6.812513129157661e-45,201.0,316.27210648148144,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.39754505777563,0.0,312.671238338455,294.15,303.39827336839,33.0,1.5219726490049513e-14,316.27210648148144,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23130.0,0.0,662.9008514875394,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4178250646836,33.0,-1.0076645720334055e-18,662.9008515827229,295.4189072775714,1.0076645720334055e-18,0.0,88.0,-5.281413451242687e-45,201.0,316.2708975,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.39131940891986,0.0,312.671238338455,294.15,303.3920433296315,33.0,1.5219726490049513e-14,316.2708975,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23160.0,0.0,662.9041233492273,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4195579159899,33.0,-1.0076645720334055e-18,662.9041234440558,295.4206221469808,1.0076645720334055e-18,0.0,88.0,2.3839392831259304e-46,201.0,316.2696874074074,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.38498266592,0.0,312.671238338455,294.15,303.38570219105287,33.0,1.5219726490049513e-14,316.2696874074074,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23190.0,0.0,662.9073656015244,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4212199965796,33.0,-1.0076645720334055e-18,662.9073656959736,295.4222660929448,1.0076645720334055e-18,0.0,88.0,8.049935241532276e-46,201.0,316.26847648148146,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.3785378119869,0.0,312.671238338455,294.15,303.3792529349277,33.0,1.5219726490049513e-14,316.26847648148146,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23220.0,0.0,662.910578512372,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.42281217042796,33.0,-1.0076645720334055e-18,662.9105786064463,295.4238399850884,1.0076645720334055e-18,0.0,88.0,-2.457068506874855e-46,201.0,316.26726499999995,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.3719877677382,0.0,312.671238338455,294.15,303.37269848098686,33.0,1.5219726490049513e-14,316.26726499999995,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23250.0,0.0,662.9137623472994,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.42433531368226,33.0,-1.0076645720334055e-18,662.9137624410087,295.4253447051862,1.0076645720334055e-18,0.0,88.0,-6.891449217335091e-47,201.0,316.2660532407407,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.3653353920219,0.0,312.671238338455,294.15,303.3660416872408,33.0,1.5219726490049513e-14,316.2660532407407,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23280.0,0.0,662.9169173694542,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4257903129225,33.0,-1.0076645720334055e-18,662.9169174627706,295.4267811454177,1.0076645720334055e-18,0.0,88.0,5.800807279632503e-47,201.0,316.2648414814814,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.35858348276327,0.0,312.671238338455,294.15,303.3592853508253,33.0,1.5219726490049513e-14,316.2648414814814,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23310.0,0.0,662.9200438395711,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4271780635332,33.0,-1.0076645720334055e-18,662.9200439324916,295.428150206681,1.0076645720334055e-18,0.0,88.0,-3.5805495247242314e-48,201.0,316.26363,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.35173477782973,0.0,312.671238338455,294.15,303.35243220886525,33.0,1.5219726490049513e-14,316.26363,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23340.0,0.0,662.9231420160315,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4284994681054,33.0,-1.0076645720334055e-18,662.9231421085663,295.4294527970394,1.0076645720334055e-18,0.0,88.0,-8.590117688051946e-48,201.0,316.26241907407405,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.3447919559131,0.0,312.671238338455,294.15,303.3454849393558,33.0,1.5219726490049513e-14,316.26241907407405,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23370.0,0.0,662.926212154897,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.42975543493714,33.0,-1.0076645720334055e-18,662.9262122470323,295.430689830224,1.0076645720334055e-18,0.0,88.0,2.794545266158025e-48,201.0,316.26120898148145,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.3377576374247,0.0,312.671238338455,294.15,303.33844616205647,33.0,1.5219726490049513e-14,316.26120898148145,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23400.0,0.0,662.9292545098926,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4309468766284,33.0,-1.0076645720334055e-18,662.9292546016279,295.4318622241887,1.0076645720334055e-18,0.0,88.0,6.91671084383978e-49,201.0,316.26,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.3306343854018,0.0,312.671238338455,294.15,303.33131843939606,33.0,1.5219726490049513e-14,316.26,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23430.0,0.0,662.9322693324641,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.43207470870726,33.0,-1.0076645720334055e-18,662.9322694237803,295.4329708997732,1.0076645720334055e-18,0.0,88.0,-6.364407425904385e-49,201.0,316.2587924074074,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.3234247064226,0.0,312.671238338455,294.15,303.3241042773867,33.0,1.5219726490049513e-14,316.2587924074074,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23460.0,0.0,662.9352568717638,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4331398483616,33.0,-1.0076645720334055e-18,662.9352569626577,295.43401677939295,1.0076645720334055e-18,0.0,88.0,4.983718851835291e-50,201.0,316.25758648148144,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.3161310515273,0.0,312.671238338455,294.15,303.316806126544,33.0,1.5219726490049513e-14,316.25758648148144,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23490.0,0.0,662.9382173746897,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4341432132013,33.0,-1.0076645720334055e-18,662.9382174651738,295.4350007858237,1.0076645720334055e-18,0.0,88.0,9.175560739979474e-50,201.0,316.2563825,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.3087558171445,0.0,312.671238338455,294.15,303.30942638281147,33.0,1.5219726490049513e-14,316.2563825,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23520.0,0.0,662.941151085923,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.43508572008545,33.0,-1.0076645720334055e-18,662.9411511759901,295.4359238410397,1.0076645720334055e-18,0.0,88.0,-3.1658418984703547e-50,201.0,316.2551807407407,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.3013013460192,0.0,312.671238338455,294.15,303.30196738848804,33.0,1.5219726490049513e-14,316.2551807407407,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23550.0,0.0,662.9440582479247,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.43596828402474,33.0,-1.0076645720334055e-18,662.9440583375603,295.43678686508883,1.0076645720334055e-18,0.0,88.0,-6.865649649934342e-51,201.0,316.25398148148145,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.2937699281422,0.0,312.671238338455,294.15,303.2944314331559,33.0,1.5219726490049513e-14,316.25398148148145,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23580.0,0.0,662.9469391009593,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.43679181711985,33.0,-1.0076645720334055e-18,662.9469391901448,295.43759077503836,1.0076645720334055e-18,0.0,88.0,7.010665998392877e-51,201.0,316.25278499999996,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.2861638016787,0.0,312.671238338455,294.15,303.2868207546084,33.0,1.5219726490049513e-14,316.25278499999996,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23610.0,0.0,662.9497938830981,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4375572275645,33.0,-1.0076645720334055e-18,662.9497939718505,295.43833648395645,1.0076645720334055e-18,0.0,88.0,-6.398197717272469e-52,201.0,316.25159157407404,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.27848515389536,0.0,312.671238338455,294.15,303.27913753977464,33.0,1.5219726490049513e-14,316.25159157407404,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23640.0,0.0,662.9526228302888,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4382654186606,33.0,-1.0076645720334055e-18,662.9526229185975,295.43902489997686,1.0076645720334055e-18,0.0,88.0,-9.726635258455483e-52,201.0,316.25040148148145,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.2707361220827,0.0,312.671238338455,294.15,303.2713839256422,33.0,1.5219726490049513e-14,316.25040148148145,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23670.0,0.0,662.9554261763273,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4389172879294,33.0,-1.0076645720334055e-18,662.9554262641874,295.4396569253579,1.0076645720334055e-18,0.0,88.0,3.4788016466501215e-52,201.0,316.249215,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.2629187944743,0.0,312.671238338455,294.15,303.26356200017415,33.0,1.5219726490049513e-14,316.249215,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23700.0,0.0,662.9582041529021,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.43951372622587,33.0,-1.0076645720334055e-18,662.9582042402977,295.4402334556243,1.0076645720334055e-18,0.0,88.0,6.601943295618541e-53,201.0,316.2480324074074,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.2550352111591,0.0,312.671238338455,294.15,303.2556738032204,33.0,1.5219726490049513e-14,316.2480324074074,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23730.0,0.0,662.9609569895919,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4400556169196,33.0,-1.0076645720334055e-18,662.9609570765236,295.4407553787229,1.0076645720334055e-18,0.0,88.0,-7.509636590360208e-53,201.0,316.2468539814815,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.24708736498786,0.0,312.671238338455,294.15,303.24772132742333,33.0,1.5219726490049513e-14,316.2468539814815,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23760.0,0.0,662.9636849139068,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4405438350905,33.0,-1.0076645720334055e-18,662.9636850003711,295.44122357424163,1.0076645720334055e-18,0.0,88.0,7.712420372478606e-54,201.0,316.24568,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.23907720247183,0.0,312.671238338455,294.15,303.23970651911435,33.0,1.5219726490049513e-14,316.24568,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23790.0,0.0,662.9663881512867,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.44097924678476,33.0,-1.0076645720334055e-18,662.9663882373006,295.4416389126417,1.0076645720334055e-18,0.0,88.0,1.0386018624741843e-53,201.0,316.24451074074074,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.2310066246725,0.0,312.671238338455,294.15,303.23163127920355,33.0,1.5219726490049513e-14,316.24451074074074,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23820.0,0.0,662.9690669251676,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4413627082731,33.0,-1.0076645720334055e-18,662.9690670106954,295.4420022545576,1.0076645720334055e-18,0.0,88.0,-4.191450208766929e-54,201.0,316.24334648148147,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.22287748808304,0.0,312.671238338455,294.15,303.2234974640592,33.0,1.5219726490049513e-14,316.24334648148147,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23850.0,0.0,662.9717214569345,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.44169506539436,33.0,-1.0076645720334055e-18,662.9717215419456,295.44231445007927,1.0076645720334055e-18,0.0,88.0,-6.712739844092571e-55,201.0,316.2421875,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.21469160549935,0.0,312.671238338455,294.15,303.2153068863782,33.0,1.5219726490049513e-14,316.2421875,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23880.0,0.0,662.9743519659177,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4419771529039,33.0,-1.0076645720334055e-18,662.97435205049,295.4425763380935,1.0076645720334055e-18,0.0,88.0,8.04563630772956e-55,201.0,316.24103407407404,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.2064507468809,0.0,312.671238338455,294.15,303.2070613160452,33.0,1.5219726490049513e-14,316.24103407407404,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23910.0,0.0,662.9769586695825,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4422097937854,33.0,-1.0076645720334055e-18,662.9769587536605,295.44278874572467,1.0076645720334055e-18,0.0,88.0,-1.2370515943955256e-55,201.0,316.23988648148145,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.19815664020126,0.0,312.671238338455,294.15,303.19876248098234,33.0,1.5219726490049513e-14,316.23988648148145,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23940.0,0.0,662.9795417833445,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.44239379874335,33.0,-1.0076645720334055e-18,662.9795418669047,295.4429524876543,1.0076645720334055e-18,0.0,88.0,-1.2001113269056274e-55,201.0,316.238745,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.18981097228647,0.0,312.671238338455,294.15,303.19041206798653,33.0,1.5219726490049513e-14,316.238745,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
23970.0,0.0,662.982101520667,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4425299655949,33.0,-1.0076645720334055e-18,662.9821016037234,295.44306836559934,1.0076645720334055e-18,0.0,88.0,3.9666086770756826e-56,201.0,316.2376099074074,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.18141538964204,0.0,312.671238338455,294.15,303.18201172355515,33.0,1.5219726490049513e-14,316.2376099074074,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
24000.0,0.0,662.9846380930948,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.44261907873704,33.0,-1.0076645720334055e-18,662.9846381756721,295.44313716777157,1.0076645720334055e-18,0.0,88.0,1.2526411955122491e-56,201.0,316.23648148148146,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.1729714992684,0.0,312.671238338455,294.15,303.17356305470054,33.0,1.5219726490049513e-14,316.23648148148146,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
24030.0,0.0,662.9871517103057,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.4426619086242,33.0,-1.0076645720334055e-18,662.9871517923431,295.443159668382,1.0076645720334055e-18,0.0,88.0,-7.110870825044719e-58,201.0,316.23535999999996,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.1644808694635,0.0,312.671238338455,294.15,303.1650676297515,33.0,1.5219726490049513e-14,316.23535999999996,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
24060.0,0.0,662.9896425799972,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.44265921133297,33.0,-1.0076645720334055e-18,662.9896426615163,295.4431366271114,1.0076645720334055e-18,0.0,88.0,2.9312396629926975e-57,201.0,316.23424574074073,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.15594503061334,0.0,312.671238338455,294.15,303.15652697914237,33.0,1.5219726490049513e-14,316.23424574074073,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
