time,weatherStation_reaWeaNTot_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,extBth_reaCO2RooAir_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaPAtm_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaSolZen_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,weatherStation_reaWeaLat_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,infRo3_reaCO2RooAir_y,weatherStation_reaWeaTBlaSky_y,reaTGar_y,weatherStation_reaWeaCloTim_y,reaTSetHea_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,weatherStation_reaWeaCeiHei_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,reaTSetCoo_y,weatherStation_reaWeaLon_y,conCooRo3_reaPCoo_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTWetBul_y,conHeaBth_reaTZon_y,weatherStation_reaWeaWinSpe_y,reaHeaRo2_y,conCooBth_reaPCoo_y,reaTHal_y,weatherStation_reaWeaRelHum_y,infRo2_reaCO2RooAir_y,boi_reaHeaBoi_y,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conBoiSaf_oveTSetHea_u,conHeaRo2_oveActHea_activate,conCooHal_ovePCoo_activate,conBoiSaf_oveActHea_u,conHeaRo2_oveTSetHea_u,conBoiSaf_oveActHea_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,boi_oveBoi_u,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,conCooBth_ovePCoo_u,conCooHal_ovePCoo_u,conCooLiv_oveTSetCoo_u,conPumHea_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conPumHea_oveTSetHea_activate,conCooBth_ovePCoo_activate,boi_oveBoi_activate,conBoiSaf_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooLiv_ovePCoo_activate,conHeaRo2_oveActHea_u,conCooRo3_ovePCoo_u,conCooRo2_ovePCoo_u,conHeaLiv_oveActHea_u,conHeaRo1_oveTSetHea_activate,conCooRo3_ovePCoo_activate,conCooRo1_ovePCoo_activate,conCooRo1_oveTSetCoo_u,conHeaLiv_oveTSetHea_u,conHeaTSup_oveTSetHea_activate,conHeaTSup_oveTSetHea_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conHeaTSup_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo1_oveActHea_u,conPumHea_oveActHea_u,conCooLiv_ovePCoo_u,conPumHea_oveActHea_activate,conCooRo1_ovePCoo_u,conHeaTSup_oveActHea_u,conCooRo3_oveTSetCoo_u,conHeaBth_oveActHea_u,conHeaRo1_oveTSetHea_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conCooRo2_ovePCoo_activate,conHeaRo2_oveTSetHea_activate
112147.2,0.5152000000000003,0.0,277.7652,-0.40112727796246983,573.9359744705122,-0.27255626307900616,0.5152000000000003,211.81605322834616,0.0,101325.0,0.0,292.33844361138927,0.0,5.094068952379954,285.376600064,288.6723883851728,73.18986920394272,1.8433525898739027,1145.9592545224205,292.2015529549076,0.7824311036690579,468.5263829102894,108128.04847990358,106.57062195493646,578.0669348724746,0.0,0.0,0.0,678.9923258071076,266.26586916754536,287.7851943698212,112147.20000000001,292.15,0.0,246.24480857059072,575.2393730241248,292.18471065180813,292.19542138669397,20704.40161279995,343.9995107059636,0.0,4.72170092862007,305.15,-0.012217304763960306,0.0,276.3911144192,277.1620291255686,292.15742514997436,5.25,259.5633392143198,0.0,292.5809992238077,0.91216448,587.9185808764285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112275.44501,0.5187623613900975,0.0,277.7687623613901,-0.40112514617482004,574.1906809956919,-0.26624038090281976,0.5187623613900975,206.8979675078176,0.0,101325.0,0.0,292.35097784397703,0.0,5.109834402462423,285.470789438637,288.6724681962418,70.04643860506394,1.8370367076977163,1112.0343581323896,292.1988944361188,0.7824311036690579,475.08668291880656,108256.25403648912,86.87273789805451,573.2181163411474,0.0,0.0,0.0,670.1209423957748,266.29105243171534,287.78321306165685,112275.4450100435,292.15,0.0,237.34312673563306,574.4550961451746,292.1819685689753,292.19031328966804,20078.11794485085,333.9706317417707,0.0,4.731024299794109,305.15,-0.012217304763960306,0.0,276.40152581226164,277.1687872629585,292.1521131484242,5.25,250.6389452114819,0.0,292.57888903517784,0.9126383411060484,582.8501842251031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112275.44501,0.5187623613900975,0.0,277.7687623613901,-0.40112514617482004,574.1906809956919,-0.26624038090281976,0.5187623613900975,206.8979675078176,0.0,101325.0,0.0,292.35097784397703,0.0,5.109834402462423,285.470789438637,288.6724681962418,70.04643860506394,1.8370367076977163,1112.0343581323896,292.1988944361188,0.7824311036690579,475.08668291880656,108256.25403648912,86.87273789805451,573.2181163411474,0.0,0.0,0.0,670.1209423957748,266.29105243171534,287.78321306165685,112275.4450100435,292.15,0.0,237.34312673563306,574.4550961451746,292.1819685689753,292.19031328966804,20078.11794485085,333.9706317417707,0.0,4.731024299794109,305.15,-0.012217304763960306,0.0,276.40152581226164,277.1687872629585,292.1521131484242,5.25,250.6389452114819,0.0,292.57888903517784,0.9126383411060484,582.8501842251031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112320.0,0.52,0.0,277.77,-0.4011244054830793,574.1958529185738,-0.26404889514438046,0.52,205.0642575831863,0.0,101325.0,0.0,292.3518685425708,0.0,5.115909103445778,285.504,288.67258899330335,68.93626981154306,1.834845221939277,1099.661103231889,292.1966071413938,0.7824311036690579,477.21737261042244,108300.79531964289,81.21850056153588,571.6501063926969,0.0,0.0,0.0,667.1930438089277,266.2998457180392,287.7825263953984,112320.0,292.15,0.0,234.03624979398123,574.0252859812803,292.179831097921,292.18696308144484,19836.8,330.31820667550653,0.0,4.7342634333111775,305.15,-0.012217304763960306,0.0,276.4052,277.17111474945176,292.1497772519402,5.25,247.31975401645835,0.0,292.5771238802772,0.9128000000000001,581.2214612790008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112355.625776,0.5209896048930759,0.0,277.77098960489303,-0.40112381320866486,574.1653521771268,-0.26229764626094876,0.5209896048930759,203.571530922252,0.0,101325.0,0.0,292.35148447680155,0.0,5.120974683838755,285.53073138083516,288.6727180198213,68.04922841860859,1.8330939730558453,1089.6881255428577,292.19432689677035,0.7824311036690579,478.87245431751876,108336.41013601137,77.0848725812928,570.4338017087374,0.0,0.0,0.0,664.9039378078611,266.3068930378565,287.7819780356298,112355.62577615073,292.15,0.0,231.3417533878418,573.6334946188359,292.1777330143003,292.18376649762075,19635.569445070785,327.35922358529854,0.0,4.736853415845025,305.15,-0.012217304763960306,0.0,276.4081577395282,277.172968206047,292.14775186160585,5.25,244.61429531537004,0.0,292.57538001647237,0.9129281589771776,579.9613672419077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112355.625776,0.5209896048930759,0.0,277.77098960489303,-0.40112381320866486,574.1653521771268,-0.26229764626094876,0.5209896048930759,203.571530922252,0.0,101325.0,0.0,292.35148447680155,0.0,5.120974683838755,285.53073138083516,288.6727180198213,68.04922841860859,1.8330939730558453,1089.6881255428577,292.19432689677035,0.7824311036690579,478.87245431751876,108336.41013601137,77.0848725812928,570.4338017087374,0.0,0.0,0.0,664.9039378078611,266.3068930378565,287.7819780356298,112355.62577615073,292.15,0.0,231.3417533878418,573.6334946188359,292.1777330143003,292.18376649762075,19635.569445070785,327.35922358529854,0.0,4.736853415845025,305.15,-0.012217304763960306,0.0,276.4081577395282,277.172968206047,292.14775186160585,5.25,244.61429531537004,0.0,292.57538001647237,0.9129281589771776,579.9613672419077,3838.0995719329344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112388.135119,0.5218926421989462,0.0,277.7718926421989,-0.401123272726101,574.1098429319305,-0.26070040525233806,0.5218926421989462,202.1961205560866,0.0,101325.0,0.0,292.35034716808735,0.0,5.125753065618233,285.55525947091,288.67286004470503,67.24265981692379,1.8314967320472346,1080.6137841125687,292.19191393482674,0.7824311036690579,480.3468445264914,108368.9094780119,73.60740115201072,569.3511993412209,0.0,0.0,0.0,662.8538696233535,266.3133364771827,287.7814782164799,112388.13511916206,292.15,0.0,228.85422084838424,573.242238160597,292.17553385494773,292.180470803634,19445.74787625682,324.637801125694,0.0,4.739216834689363,305.15,-0.012217304763960306,0.0,276.41087163464096,277.1746536491014,292.14578921659495,5.25,242.1159284500047,0.0,292.5735464680394,0.9130442524386164,578.8422122819416,3692.553956744957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112388.135119,0.5218926421989462,0.0,277.7718926421989,-0.401123272726101,574.1098429319305,-0.26070040525233806,0.5218926421989462,202.1961205560866,0.0,101325.0,0.0,292.35034716808735,0.0,5.125753065618233,285.55525947091,288.67286004470503,67.24265981692379,1.8314967320472346,1080.6137841125687,292.19191393482674,0.7824311036690579,480.3468445264914,108368.9094780119,73.60740115201072,569.3511993412209,0.0,0.0,0.0,662.8538696233535,266.3133364771827,287.7814782164799,112388.13511916206,292.15,0.0,228.85422084838424,573.242238160597,292.17553385494773,292.180470803634,19445.74787625682,324.637801125694,0.0,4.739216834689363,305.15,-0.012217304763960306,0.0,276.41087163464096,277.1746536491014,292.14578921659495,5.25,242.1159284500047,0.0,292.5735464680394,0.9130442524386164,578.8422122819416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112388.135119,0.5218926422030095,0.0,277.771892642203,-0.40112327272609855,574.1098429316166,-0.2607004052451538,0.5218926422030095,202.19612054989372,0.0,101325.0,0.0,292.35034716808053,0.0,5.125753065640061,285.5552594710207,288.67286004470577,67.242659813304,1.8314967320400504,1080.6137840722588,292.19191393481515,0.7824311036690579,480.34684453304624,108368.90947815814,73.60740113703037,569.3511993364092,0.0,0.0,0.0,662.8538696142152,266.31333647721175,287.7814782164777,112388.13511930834,292.15,0.0,228.8542208371463,573.2422381587656,292.1755338549372,292.18047080361833,19445.74787538971,324.6378011134135,0.0,4.739216834699996,305.15,-0.012217304763960306,0.0,276.4108716346532,277.174653649109,292.1457892165859,5.25,242.11592843871412,0.0,292.5735464680306,0.913044252439137,578.8422122769726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112388.135119,0.5218926422030095,0.0,277.771892642203,-0.40112327272609855,574.1098429316166,-0.2607004052451538,0.5218926422030095,202.19612054989372,0.0,101325.0,0.0,292.35034716808053,0.0,5.125753065640061,285.5552594710207,288.67286004470577,67.242659813304,1.8314967320400504,1080.6137840722588,292.19191393481515,0.7824311036690579,480.34684453304624,108368.90947815814,73.60740113703037,569.3511993364092,0.0,0.0,0.0,662.8538696142152,266.31333647721175,287.7814782164777,112388.13511930834,292.15,0.0,228.8542208371463,573.2422381587656,292.1755338549372,292.18047080361833,19445.74787538971,324.6378011134135,0.0,4.739216834699996,305.15,-0.012217304763960306,0.0,276.4108716346532,277.174653649109,292.1457892165859,5.25,242.11592843871412,0.0,292.5735464680306,0.913044252439137,578.8422122769726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112492.8,0.5248000000000002,0.0,277.77479999999997,-0.4011215325051617,573.7506337569762,-0.2555633587826709,0.5248000000000002,198.1618120012597,0.0,101325.0,0.0,292.3426112844191,0.0,5.142092192195928,285.63508633600003,288.6734613590427,64.68730663109905,1.8263596855775674,1052.8212108413668,292.18221930210433,0.7824311036690579,484.87945385060954,108473.54216055396,64.1149832000134,566.0236378164121,0.0,0.0,0.0,656.4856388573945,266.3341626808431,287.7798731446852,112492.8,292.15,0.0,220.7873790603066,571.807980402219,292.1668404759935,292.1677095132342,18796.67486719998,315.83042715274587,0.0,4.746825938087499,305.15,-0.012217304763960306,0.0,276.4197003008,277.1800418791336,292.1388377242849,5.25,234.00945465772114,0.0,292.5664944775396,0.9134124800000001,575.41609275542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112665.6,0.5296000000000002,0.0,277.77959999999996,-0.4011186590287221,572.5928049418659,-0.24710023220156452,0.5296000000000002,191.39778318014822,0.0,101325.0,0.0,292.3194219768649,0.0,5.171923348600909,285.769637888,288.6748490152272,60.70887800106958,1.817896558996461,1009.251220958204,292.16099365566157,0.7824311036690579,491.7210197830314,108646.28900263696,53.69750777670568,560.9757529570307,0.0,0.0,0.0,646.652324689523,266.3688161770627,287.77723973117577,112665.6,292.15,0.0,207.68683922036882,569.0703142399692,292.1482239659165,292.14104747021577,17611.629977599958,301.6083722954334,0.0,4.759388442949045,305.15,-0.012217304763960306,0.0,276.4345489664,277.1888104789463,292.1257580271237,5.25,220.8879639140551,0.0,292.55141316631716,0.91400192,570.256940968789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112838.4,0.5344000000000002,0.0,277.7844,-0.4011157850537658,570.8624740743328,-0.23866009660427379,0.5344000000000002,184.9316570995378,0.0,101325.0,0.0,292.28743963195046,0.0,5.204707702631228,285.907433472,288.6765564971341,57.18049164434257,1.8094564233991703,970.5873994671138,292.13520157097497,0.7824311036690579,497.8424733820242,108819.0358458921,49.28969082288313,556.3747112392632,0.0,0.0,0.0,637.568471873731,266.40380231162476,287.7746324950484,112838.40000000001,292.15,0.0,195.55738412788745,566.1333601584749,292.1258630324897,292.1097077721807,16309.269094399933,288.54031301583706,0.0,4.7719509478958315,305.15,-0.012217304763960306,0.0,276.44967964159997,277.19742051104373,292.11111004935015,5.25,208.81536607542358,0.0,292.53252959159096,0.9145683200000001,565.5984808988661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112988.135119,0.5385593088656129,0.0,277.7885593088656,-0.40111329428614095,569.0369107977297,-0.23136557181061357,0.5385593088656129,179.86710123141842,0.0,101325.0,0.0,292.2559460696064,0.0,5.234967382585101,286.0292889824894,288.67813841836227,54.59042904806244,1.8021618986055101,942.1869319680814,292.110848507341,0.7824311036690579,502.6076406324584,108968.72490447717,49.674420054460384,552.6851910675972,0.0,0.0,0.0,630.2430028639584,266.4343845707739,287.7723994389026,112988.13511916206,292.15,0.0,186.29527473175762,563.5782129250913,292.1048118563833,292.0807283430297,15107.201075196983,278.68441150953413,0.0,4.782836643422999,305.15,-0.012217304763960306,0.0,276.4629675003486,277.20475303579923,292.0976874564085,5.25,199.70963466632315,0.0,292.5142976669317,0.9150404861797451,561.8972660559095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112988.135119,0.5385593088656129,0.0,277.7885593088656,-0.40111329428614095,569.0369107977297,-0.23136557181061357,0.5385593088656129,179.86710123141842,0.0,101325.0,0.0,292.2559460696064,0.0,5.234967382585101,286.0292889824894,288.67813841836227,54.59042904806244,1.8021618986055101,942.1869319680814,292.110848507341,0.7824311036690579,502.6076406324584,108968.72490447717,49.674420054460384,552.6851910675972,0.0,0.0,0.0,630.2430028639584,266.4343845707739,287.7723994389026,112988.13511916206,292.15,0.0,186.29527473175762,563.5782129250913,292.1048118563833,292.0807283430297,15107.201075196983,278.68441150953413,0.0,4.782836643422999,305.15,-0.012217304763960306,0.0,276.4629675003486,277.20475303579923,292.0976874564085,5.25,199.70963466632315,0.0,292.5142976669317,0.9150404861797451,561.8972660559095,1993.0165509115616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113011.2,0.5392000000000003,0.0,277.7892,-0.40111291058029797,568.7363843631314,-0.2302435364085531,0.5392000000000003,179.141874502704,0.0,101325.0,0.0,292.25094551610096,0.0,5.2397503842573965,286.048251904,288.6783819102489,54.23526172780575,1.8010398632034497,938.2877614572014,292.1070214801393,0.7824311036690579,503.298750744818,108991.78269031958,50.03962799906354,552.1388307827909,0.0,0.0,0.0,629.1574369004466,266.4391171731379,287.7720578902265,113011.20000000001,292.15,0.0,184.99138392741455,563.1894821890571,292.1014997646382,292.07621411361765,14917.195980799905,277.3104883003232,0.0,4.784513452927873,305.15,-0.012217304763960306,0.0,276.46502597119996,277.20587193539774,292.09558727310224,5.25,198.44055110296733,0.0,292.5113853434319,0.91511168,561.3520539702614,1970.0219989955854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113184.0,0.544,0.0,277.794,-0.4011100356083238,566.3769202844634,-0.22185113946071255,0.544,175.38807551356592,0.0,101325.0,0.0,292.2144780323736,0.0,5.276356523449916,286.191872,288.6801380935372,51.983555405730776,1.7926474662556091,916.9034313791617,292.0784169744722,0.7824311036690579,508.12222309917365,109164.52953591956,54.58028146846081,548.2172577572177,0.0,0.0,0.0,621.37172491729,266.474756833662,287.7695215060289,113184.0,292.15,0.0,176.45672166236193,560.3565025695273,292.0767184391077,292.0428214379001,13463.014400000002,268.3526232603503,0.0,4.797075958045181,305.15,-0.012217304763960306,0.0,276.4805216,277.21416470979443,292.07990542132956,5.25,190.25704745965157,0.0,292.48991095953284,0.915632,557.462255271575,1884.1001639661235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113356.8,0.5488000000000001,0.0,277.79879999999997,-0.40110716013784853,563.9164986145277,-0.2134834972447459,0.5488000000000001,175.0308345906934,0.0,101325.0,0.0,292.1848946602579,0.0,5.313831250179304,286.338072576,288.6816668591527,50.48448523750241,1.7842798240396425,910.2879183824548,292.05117063719626,0.7824311036690579,512.3364662342204,109337.27638269229,60.10835128886445,544.5902099639767,0.0,0.0,0.0,614.1456458152815,266.51071734838837,287.76702734082534,113356.8,292.15,0.0,170.25865873347692,557.7441175759362,292.0533259567856,292.01200525979465,11974.328115199976,261.72327885315593,0.0,4.809638463247774,305.15,-0.012217304763960306,0.0,276.49610017279997,277.2222987898299,292.0652396970746,5.25,184.63595435671027,0.0,292.47157480220875,0.9161292799999999,553.8997986568053,1895.2161857345716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113529.6,0.5536000000000002,0.0,277.80359999999996,-0.4011042841688773,561.4656436522419,-0.20514120508669786,0.5536000000000002,177.04340127341396,0.0,101325.0,0.0,292.1663503327509,0.0,5.351479694416066,286.486632448,288.6828513504412,49.72460320899739,1.7759375318815944,916.6437936831658,292.02633341871103,0.7824311036690579,515.9595426344799,109510.02323063793,64.19422003592442,541.2576578655035,0.0,0.0,0.0,607.4215725043541,266.54699475522875,287.7645773642605,113529.6,292.15,0.0,166.33964721032623,555.4109474185585,292.03251073768587,291.9854603739088,10478.74088959995,257.12446591240746,0.0,4.822200968535663,305.15,-0.012217304763960306,0.0,276.5116953344,277.2302741289063,292.0522503092855,5.25,181.53704050956603,0.0,292.45686018871777,0.91660352,550.6549995154637,1929.3804856117845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
