time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
84928.25651,0.0,0.0,0.0,0.0,0.0,292.15671,292.17071,292.189,292.14866,292.1026,0.0,141.0,7777.7778,292.15,305.15,1024.7538,212.13953,243.93699,321.6828,44.948624,210.97597,292.6231,289.7887,289.30245,277.71608,0.94396869,5.25,3.3600774,0.0,1.0,101325.0,0.0,6241.589,277.33333,276.86383,271.99462,279.0667,0.0,84928.257,-1.0697631,1.0,0.7823962,-0.012496557,-0.40157352,2.7426143,80913.653,2.6405594,906.27253,909.18002,977.29126,885.45911,878.78797,765.57012,400.0,400.0,317.86378,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0053830356,0.0,292.15,0.0,0.006156741,0.0,292.15,0.0,0.015433516,0.0,292.15,0.0,0.0029235824,0.0,292.15,0.0,0.56319769,0.0,305.15,0.0,0.0,0.0,1.0,0.0,317.97522,0.0,0.24575352,0.0,0.25,0.0,292.15,0.0
85101.40281,0.0,0.0,0.0,0.0,0.0,292.15362,292.15547,292.19628,292.14965,292.10795,0.0,141.0,7777.7778,292.15,305.15,1038.1862,206.92315,228.87976,317.47578,45.36254,217.35761,292.62741,289.78863,289.29671,277.78198,0.94241906,5.25,3.3512822,0.0,1.0,101325.0,0.0,6222.9096,277.38753,276.89749,272.06709,279.64639,0.0,85101.403,-1.0763466,1.0,0.7823962,-0.012496557,-0.40157072,2.7552019,81086.746,2.6471429,909.85422,912.79702,983.19586,888.3244,881.78087,764.5022,400.0,400.0,318.41411,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0048886084,0.0,292.15,0.0,0.0056150116,0.0,292.15,0.0,0.0084536931,0.0,292.15,0.0,0.0029763751,0.0,292.15,0.0,0.56925316,0.0,305.15,0.0,0.0,0.0,1.0,0.0,317.88142,0.0,0.14539973,0.0,0.25,0.0,292.15,0.0
85274.5491,0.0,0.0,0.0,0.0,0.0,292.14808,292.1372,292.18256,292.15088,292.12361,0.0,141.0,7777.7778,292.15,305.15,1056.0842,203.05882,222.89569,292.75215,45.452833,219.76932,292.62854,289.78881,289.29112,277.84572,0.94084075,5.25,3.3432368,0.0,1.0,101325.0,0.0,6203.9825,277.43933,276.93116,272.13744,280.22644,0.0,85274.549,-1.0828074,1.0,0.7823962,-0.012496557,-0.40156792,2.7677896,81259.839,2.6536037,913.21472,916.03068,988.44101,892.1234,884.89981,763.68742,400.0,400.0,318.50711,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0053244799,0.0,292.15,0.0,0.0080873713,0.0,292.15,0.0,0.0037537441,0.0,292.15,0.0,0.0027956083,0.0,292.15,0.0,0.57271062,0.0,305.15,0.0,0.0,0.0,1.0,0.0,317.79064,0.0,0.031797207,0.0,0.25,0.0,292.15,0.0
85447.69539,0.0,0.0,0.0,0.0,0.0,292.14511,292.13458,292.14394,292.1499,292.14034,0.0,141.0,0.0,292.15,305.15,1060.3811,203.17469,229.29601,265.53377,45.145429,215.5963,292.62294,289.78924,289.28566,277.90646,0.93923546,5.25,3.3360405,0.0,1.0,101325.0,0.0,6184.7512,277.48795,276.96483,272.20486,280.80676,0.0,85447.695,-1.0891401,1.0,0.7823962,-0.012496557,-0.40156512,2.7803773,81432.932,2.6599364,916.65302,919.31509,992.60923,897.01256,888.48987,762.93729,400.0,400.0,317.95129,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0061581777,0.0,292.15,0.0,0.01059296,0.0,292.15,0.0,0.0055482516,0.0,292.15,0.0,0.0028051694,0.0,292.15,0.0,0.57356339,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.70404,0.0,0.0068489484,0.0,0.25,0.0,292.15,0.0
85620.84168,0.0,0.0,0.0,0.0,0.0,292.1461,292.14427,292.1126,292.14801,292.14694,0.0,141.0,0.0,292.15,305.15,1049.4044,205.80296,237.78948,262.60814,45.444094,211.53214,292.61583,289.78988,289.2803,277.96339,0.9376049,5.25,3.3297927,0.0,1.0,101325.0,0.0,6165.1593,277.53258,276.9985,272.26854,281.38727,0.0,85620.842,-1.0953392,1.0,0.7823962,-0.012496557,-0.40156231,2.7929649,81606.025,2.6661356,920.32478,922.94107,995.83011,901.78067,892.55053,762.25547,400.0,400.0,317.65954,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0067446582,0.0,292.15,0.0,0.011242483,0.0,292.15,0.0,0.012117768,0.0,292.15,0.0,0.0031634014,0.0,292.15,0.0,0.57369102,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.62283,0.0,0.010549197,0.0,0.25,0.0,292.15,0.0
85793.98798,0.0,0.0,0.0,0.0,0.0,292.15024,292.15702,292.10688,292.14875,292.14548,0.0,141.0,0.0,292.15,305.15,1037.2584,208.48101,242.79619,272.65704,46.687396,209.67957,292.61369,289.79066,289.27504,278.01564,0.93595065,5.25,3.3245997,0.0,1.0,101325.0,0.0,6145.1476,277.57239,277.03216,272.32765,281.96791,0.0,85793.988,-1.1013984,1.0,0.7823962,-0.012496557,-0.40155951,2.8055526,81779.117,2.6721947,924.031,926.70689,998.69449,905.25246,896.60724,761.83113,400.0,400.0,317.48661,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.006612247,0.0,292.15,0.0,0.0098545249,0.0,292.15,0.0,0.018728826,0.0,292.15,0.0,0.0033571374,0.0,292.15,0.0,0.5743245,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.54822,0.0,0.021636783,0.0,0.25,0.0,292.15,0.0
85967.13427,0.0,0.0,0.0,0.0,0.0,292.15361,292.16327,292.11307,292.15087,292.14106,0.0,141.0,0.0,292.15,305.15,1027.8858,208.6477,240.36492,282.16896,47.732059,208.05203,292.61278,289.79155,289.26983,278.06241,0.93427454,5.25,3.3205563,0.0,1.0,101325.0,0.0,6124.6612,277.60663,277.06583,272.38139,282.5486,0.0,85967.134,-1.1073125,1.0,0.7823962,-0.012496557,-0.40155671,2.8181403,81952.21,2.6781088,927.52976,930.31251,1001.5617,907.71503,900.22139,761.72345,400.0,400.0,317.3518,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0059607576,0.0,292.15,0.0,0.0076261193,0.0,292.15,0.0,0.023965712,0.0,292.15,0.0,0.0031689865,0.0,292.15,0.0,0.57572229,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.48138,0.0,0.043018046,0.0,0.25,0.0,292.15,0.0
86140.28056,0.0,0.0,0.0,0.0,0.0,292.1529,292.15634,292.12384,292.15163,292.13643,0.0,141.0,0.0,292.15,305.15,1021.8968,205.97541,231.44878,290.67527,47.758795,207.0828,292.61112,289.79251,289.26466,278.10289,0.93257832,5.25,3.317761,0.0,1.0,101325.0,0.0,6103.6441,277.63449,277.0995,272.42896,283.12925,0.0,86140.281,-1.1130756,1.0,0.7823962,-0.012496557,-0.40155391,2.8307279,82125.303,2.6838719,930.7239,933.57357,1004.5538,909.75718,903.31431,761.87949,400.0,400.0,317.26396,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0055081384,0.0,292.15,0.0,0.0067520327,0.0,292.15,0.0,0.02747318,0.0,292.15,0.0,0.0028858959,0.0,292.15,0.0,0.57781655,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.42351,0.0,0.066864731,0.0,0.25,0.0,292.15,0.0
86313.42685,0.0,0.0,0.0,0.0,0.0,292.14902,292.14305,292.13608,292.15039,292.1325,0.0,141.0,0.0,292.15,305.15,1017.7188,203.05925,225.37566,297.72747,47.201393,206.0957,292.60828,289.7935,289.25949,278.13625,0.93086369,5.25,3.3163132,0.0,1.0,101325.0,0.0,6082.0399,277.65521,277.13317,272.46956,283.70979,0.0,86313.427,-1.1186818,1.0,0.7823962,-0.012496557,-0.40155111,2.8433156,82298.396,2.6894781,933.61032,936.41974,1007.7403,911.66904,905.99445,762.21764,400.0,400.0,317.15757,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0057404414,0.0,292.15,0.0,0.0081343158,0.0,292.15,0.0,0.029148228,0.0,292.15,0.0,0.0028466306,0.0,292.15,0.0,0.58045635,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.37579,0.0,0.099463526,0.0,0.25,0.0,292.15,0.0
86486.57315,0.0,0.0,0.0,0.0,0.0,292.14614,292.13706,292.14804,292.14873,292.12867,0.0,141.0,0.0,292.15,305.15,1013.641,202.62896,227.50609,302.99928,46.995182,204.88668,292.60571,289.79446,289.25432,278.16253,0.92912203,5.25,3.3161256,0.0,0.99965455,101325.0,0.0,6059.6651,277.66875,277.16524,272.49543,284.2961,0.0,86486.573,-1.1241242,0.99965455,0.7823962,-0.012496557,-0.4015483,2.8559033,82471.489,2.6949206,936.22436,938.92444,1011.1157,913.435,908.36996,762.68646,400.0,400.0,317.04063,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0064144788,0.0,292.15,0.0,0.010307214,0.0,292.15,0.0,0.029087477,0.0,292.15,0.0,0.003084159,0.0,292.15,0.0,0.58363744,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.33818,0.0,0.14469103,0.0,0.25,0.0,292.15,0.0
86659.71944,0.0,0.0,0.0,0.0,0.0,292.14693,292.14185,292.15885,292.1486,292.12469,0.0,141.0,0.0,292.15,305.15,1009.9905,204.53565,233.68339,306.50712,47.56704,203.83821,292.60486,289.79539,289.24914,278.18646,0.927298,5.25,3.3161256,0.0,0.99701927,101325.0,0.0,6035.8136,277.6794,277.18663,272.46751,284.9212,0.0,86659.719,-1.1293965,0.99701927,0.7823962,-0.012496557,-0.4015455,2.8684909,82644.582,2.7001929,938.6015,941.21815,1014.5757,914.97573,910.48217,763.28662,400.0,400.0,316.94543,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0068807697,0.0,292.15,0.0,0.011453244,0.0,292.15,0.0,0.027490028,0.0,292.15,0.0,0.0033144209,0.0,292.15,0.0,0.58740191,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.30392,0.0,0.19834283,0.0,0.25,0.0,292.15,0.0
86832.86573,0.0,0.0,0.0,0.0,0.0,292.15017,292.15181,292.16804,292.14999,292.12104,0.0,141.0,3335.56,292.15,305.15,1007.4391,206.58796,238.97524,308.44237,48.358098,202.90376,292.60531,289.79626,289.244,278.20884,0.92539279,5.25,3.3161256,0.0,0.99201296,101325.0,0.0,6010.5337,277.68791,277.19673,272.38566,285.58554,0.0,86832.866,-1.1344929,0.99201296,0.7823962,-0.012496557,-0.40154269,2.8810786,82817.674,2.7052892,940.77105,943.38174,1017.9948,916.34587,912.35206,764.0253,400.0,400.0,316.89299,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0067767447,0.0,292.15,0.0,0.010934205,0.0,292.15,0.0,0.024608223,0.0,292.15,0.0,0.0032869134,0.0,292.15,0.0,0.59168953,0.0,305.15,0.0,0.0,0.0,0.42885772,0.0,317.27187,0.0,0.25606798,0.0,0.25,0.0,292.15,0.0
87006.01202,0.0,0.0,0.0,0.0,0.0,292.15334,292.16066,292.17557,292.1518,292.12108,0.0,141.0,7777.7778,292.15,305.15,1015.5584,207.23098,240.56434,309.08574,48.4964,208.09365,292.61058,289.79708,289.23891,278.22958,0.9234179,5.25,3.3161256,0.0,0.98490133,101325.0,0.0,5984.0027,277.69431,277.19651,272.25736,286.28355,0.0,87006.012,-1.1394068,0.98490133,0.7823962,-0.012496557,-0.40153989,2.8936663,82990.767,2.7102031,942.74881,945.42584,1021.2493,917.74104,914.03933,764.90074,400.0,400.0,317.57056,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0062033057,0.0,292.15,0.0,0.0091129363,0.0,292.15,0.0,0.020696838,0.0,292.15,0.0,0.002986091,0.0,292.15,0.0,0.59597306,0.0,305.15,0.0,0.0,0.0,1.0,0.0,317.24216,0.0,0.18648625,0.0,0.25,0.0,292.15,0.0
87179.15832,0.0,0.0,0.0,0.0,0.0,292.15461,292.16253,292.182,292.15282,292.13219,0.0,141.0,7777.7778,292.15,305.15,1034.1246,205.37058,235.78792,309.01151,47.39743,212.32286,292.61791,289.79783,289.23386,278.24861,0.92138481,5.25,3.3161256,0.0,0.9759488,101325.0,0.0,5956.3967,277.69859,277.18692,272.09042,287.0097,0.0,87179.158,-1.1441315,0.9759488,0.7823962,-0.012496557,-0.40153708,2.9062539,83163.86,2.7149278,944.55772,947.31852,1024.1802,919.64988,915.71967,765.8535,400.0,400.0,317.84159,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0054557175,0.0,292.15,0.0,0.007119806,0.0,292.15,0.0,0.015885999,0.0,292.15,0.0,0.002520972,0.0,292.15,0.0,0.59835895,0.0,305.15,0.0,0.0,0.0,1.0,0.0,317.21489,0.0,0.082564304,0.0,0.25,0.0,292.15,0.0
87352.30461,0.0,0.0,0.0,0.0,0.0,292.15147,292.15287,292.18626,292.15098,292.14876,0.0,141.0,7770.9218,292.15,305.15,1046.7897,201.59958,227.0048,306.96924,45.627847,212.42162,292.62042,289.79851,289.22885,278.26584,0.91930489,5.25,3.3161256,0.0,0.9654151,101325.0,0.0,5927.8898,277.70075,277.16891,271.89263,287.75848,0.0,87352.305,-1.1486593,0.9654151,0.7823962,-0.012496557,-0.40153428,2.9188416,83336.953,2.7194557,946.33737,949.11957,1026.9589,922.22726,917.63166,766.6456,400.0,400.0,317.66342,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0052850603,0.0,292.15,0.0,0.0068666498,0.0,292.15,0.0,0.010484248,0.0,292.15,0.0,0.0024003808,0.0,292.15,0.0,0.59807684,0.0,305.15,0.0,0.0,0.0,0.99911852,0.0,317.19019,0.0,0.0092662972,0.0,0.25,0.0,292.15,0.0
87525.4509,0.0,0.0,0.0,0.0,0.0,292.14644,292.14049,292.1789,292.14737,292.15979,0.0,141.0,0.0,292.15,305.15,1043.2521,199.53357,223.39044,293.19718,44.603684,207.7957,292.61554,289.79915,289.22387,278.2812,0.91719001,5.25,3.3161256,0.0,0.95357708,101325.0,0.0,5898.6654,277.70081,277.14351,271.6719,288.52416,0.0,87525.451,-1.152985,0.95357708,0.7823962,-0.012496557,-0.40153147,2.9314293,83510.046,2.7237813,948.21853,950.93268,1029.6884,925.19285,919.87255,767.17903,400.0,400.0,317.28061,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0059462912,0.0,292.15,0.0,0.0086356907,0.0,292.15,0.0,0.0062849628,0.0,292.15,0.0,0.0028740859,0.0,292.15,0.0,0.59622849,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.16817,0.0,0.0080594376,0.0,0.25,0.0,292.15,0.0
87698.59719,0.0,0.0,0.0,0.0,0.0,292.14472,292.13729,292.15267,292.14587,292.16127,0.0,141.0,0.0,292.15,305.15,1033.4556,201.31994,227.68958,273.02249,45.666344,206.01932,292.6099,289.79974,289.21893,278.29462,0.91505168,5.25,3.3161256,0.0,0.9407005,101325.0,0.0,5868.9006,277.69878,277.11168,271.43549,289.30118,0.0,87698.597,-1.1571018,0.9407005,0.7823962,-0.012496557,-0.40152866,2.9440169,83683.139,2.7278981,950.2805,952.90456,1031.9821,928.35552,922.40936,767.59796,400.0,400.0,317.15999,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0068196211,0.0,292.15,0.0,0.010702663,0.0,292.15,0.0,0.0064654906,0.0,292.15,0.0,0.0035632512,0.0,292.15,0.0,0.59446925,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.14894,0.0,0.010741699,0.0,0.25,0.0,292.15,0.0
87871.74349,0.0,0.0,0.0,0.0,0.0,292.1477,292.14395,292.12622,292.14857,292.15749,0.0,141.0,0.0,292.15,305.15,1024.4526,204.93145,234.56965,266.51752,48.146908,205.04272,292.60602,289.80025,289.21401,278.30601,0.91290141,5.25,3.3161256,0.0,0.92705106,101325.0,0.0,5838.7726,277.69467,277.07439,271.19012,290.08396,0.0,87871.743,-1.1610033,0.92705106,0.7823962,-0.012496557,-0.40152586,2.9566046,83856.232,2.7317996,952.52068,955.10522,1033.5204,931.31449,925.13163,768.12477,400.0,400.0,317.03359,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0071118486,0.0,292.15,0.0,0.011475695,0.0,292.15,0.0,0.01078009,0.0,292.15,0.0,0.0037349801,0.0,292.15,0.0,0.59345323,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.1326,0.0,0.0259972,0.0,0.25,0.0,292.15,0.0
88044.88978,0.0,0.0,0.0,0.0,0.0,292.152,292.15392,292.11654,292.15221,292.15102,0.0,141.0,0.0,292.15,305.15,1016.1746,207.22923,239.45786,272.42765,49.638405,203.47791,292.60369,289.80063,289.2091,278.31529,0.91075079,5.25,3.3161256,0.0,0.91289333,101325.0,0.0,5808.4583,277.68847,277.03261,270.94188,290.86691,0.0,88044.89,-1.1646819,0.91289333,0.7823962,-0.012496557,-0.40152305,2.9691923,84029.324,2.7354782,954.81622,957.43133,1034.6601,933.44875,927.76716,768.84761,400.0,400.0,316.91084,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0066919049,0.0,292.15,0.0,0.010628156,0.0,292.15,0.0,0.01607375,0.0,292.15,0.0,0.0032976069,0.0,292.15,0.0,0.59346447,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.11929,0.0,0.060512246,0.0,0.25,0.0,292.15,0.0
88218.03607,0.0,0.0,0.0,0.0,0.0,292.15392,292.16051,292.1176,292.15315,292.14396,0.0,141.0,0.0,292.15,305.15,1011.1221,206.72093,239.64144,279.2113,49.200046,203.02251,292.60279,289.80086,289.20421,278.32238,0.90861142,5.25,3.3161256,0.0,0.89849713,101325.0,0.0,5778.1371,277.68021,276.98733,270.69616,291.64443,0.0,88218.036,-1.1681321,0.89849713,0.7823962,-0.012496557,-0.40152024,2.9817799,84202.417,2.7389284,956.98514,959.68349,1035.7861,934.81658,930.05226,769.76757,400.0,400.0,316.88966,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0060289287,0.0,292.15,0.0,0.0088473987,0.0,292.15,0.0,0.020794472,0.0,292.15,0.0,0.002775071,0.0,292.15,0.0,0.5945425,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.10912,0.0,0.093126345,0.0,0.25,0.0,292.15,0.0
88391.18236,0.0,0.0,0.0,0.0,0.0,292.15197,292.15819,292.12297,292.15107,292.13839,0.0,141.0,0.0,292.15,305.15,1009.6055,204.1996,234.34229,285.53046,47.837983,202.98219,292.60157,289.80094,289.19932,278.32722,0.90649484,5.25,3.3161256,0.0,0.88412909,101325.0,0.0,5747.9863,277.6699,276.93952,270.45758,292.41093,0.0,88391.182,-1.1713482,0.88412909,0.7823962,-0.012496557,-0.40151743,2.9943676,84375.51,2.7421445,958.9309,961.71784,1037.0339,935.90468,931.94672,770.82423,400.0,400.0,316.87988,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0057583321,0.0,292.15,0.0,0.0076116166,0.0,292.15,0.0,0.024576909,0.0,292.15,0.0,0.0026527135,0.0,292.15,0.0,0.59639579,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.10218,0.0,0.12491974,0.0,0.25,0.0,292.15,0.0
88564.32866,0.0,0.0,0.0,0.0,0.0,292.14818,292.1483,292.13011,292.14806,292.13438,0.0,141.0,0.0,292.15,305.15,1009.2048,202.31924,228.43531,291.10513,47.024429,202.59297,292.59923,289.80085,289.19443,278.32972,0.90441254,5.25,3.3161256,0.0,0.87005494,101325.0,0.0,5718.183,277.65755,276.89015,270.23007,293.16086,0.0,88564.329,-1.1743243,0.87005494,0.7823962,-0.012496557,-0.40151462,3.0069553,84548.603,2.7451206,960.659,963.47226,1038.4886,936.98801,933.55406,771.92761,400.0,400.0,316.82345,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0061261342,0.0,292.15,0.0,0.0080883825,0.0,292.15,0.0,0.027260519,0.0,292.15,0.0,0.0030215822,0.0,292.15,0.0,0.5987725,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.09859,0.0,0.16537012,0.0,0.25,0.0,292.15,0.0
88737.47495,0.0,0.0,0.0,0.0,0.0,292.14613,292.14013,292.13765,292.1469,292.13058,0.0,141.0,0.0,292.15,305.15,1007.721,202.85362,227.75467,295.63223,47.727358,201.67615,292.5967,289.80059,289.18953,278.3298,0.9023762,5.25,3.3161256,0.0,0.85654252,101325.0,0.0,5688.9062,277.64316,276.84021,270.01694,293.88858,0.0,88737.475,-1.1770542,0.85654252,0.7823962,-0.012496557,-0.40151181,3.0195429,84721.696,2.7478506,962.21938,964.97479,1040.1753,938.0363,934.97184,773.02931,400.0,400.0,316.72222,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0067788064,0.0,292.15,0.0,0.0098149781,0.0,292.15,0.0,0.028832518,0.0,292.15,0.0,0.0035362175,0.0,292.15,0.0,0.60167446,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.09847,0.0,0.22206772,0.0,0.25,0.0,292.15,0.0
