time,ventil_Salon_rearelHum_y,q_conv_Jour_reaConOcc_y,regul_Salon_reaPcoo_y,reaHeaHal_y,reaTSetCoo_y,regul_SDB_reaPcoo_y,reaHeaBth_y,regul_Chambre3_reaPcoo_y,regul_Chambre1_reaPcoo_y,q_conv_Nuit_reaConOcc_y,conHeaRo1_reaTzon_y,conHeaRo2_reaTzon_y,reaTHal_y,reaTGar_y,reaTAti_y,reaTSetHea_y,conHeaBth_reaTzon_y,reaHeaSal_y,regul_Couloir_reaPcoo_y,reaHeaRo1_y,conHeaRo3_reaTzon_y,reaHeaRo3_y,conHeaSal_reaTzon_y,regul_Chambre2_reaPcoo_y,Boiler_reaHeaBoi_y,reaHeaRo2_y,Boiler_reaPpum_y,regul_Chaudiere_Securite_oveTsetHea_activate,regul_Salon_oveTsetCoo_u,conHeaRo2_oveActHea_activate,regul_SDB_oveTsetCoo_u,conHeaSal_oveActHea_activate,conHeaRo3_oveTsetHea_activate,Boiler_oveBoi_u,conHeaRo1_oveTsetHea_u,regul_Chaudiere_Securite_oveActHea_activate,regul_Couloir_ovePCoo_u,regul_Salon_ovePCoo_u,conHeaRo2_oveTsetHea_activate,conHeaRo1_oveActHea_u,regul_Chambre2_ovePCoo_activate,conHeaBth_oveActHea_activate,conHeaBoiler_oveTsetHea_activate,conHeaRo3_oveActHea_u,regul_Salon_oveTsetCoo_activate,regul_SDB_ovePCoo_activate,Boiler_oveBoi_activate,regul_Couloir_oveTsetCoo_u,conHeaSal_oveTsetHea_activate,regul_Chaudiere_Securite_oveActHea_u,regul_SDB_ovePCoo_u,regul_Chambre1_ovePCoo_u,conHeaSal_oveActHea_u,regul_Chambre3_ovePCoo_u,conHeaBoiler_oveActHea_u,conHeaRo2_oveTsetHea_u,conPumHea_oveActHea_u,regul_Couloir_ovePCoo_activate,conHeaBth_oveTsetHea_u,conHeaRo2_oveActHea_u,regul_Chambre1_oveTsetCoo_u,regul_Chambre2_oveTsetCoo_u,conHeaRo3_oveTsetHea_u,conHeaSal_oveTsetHea_u,regul_Chambre3_oveTsetCoo_u,conHeaBth_oveTsetHea_activate,conPumHea_oveTsetHea_u,conPumHea_oveTsetHea_activate,conHeaBoiler_oveTsetHea_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,regul_Chambre3_ovePCoo_activate,regul_Chaudiere_Securite_oveTsetHea_u,regul_Salon_ovePCoo_activate,regul_Chambre1_ovePCoo_activate,conHeaBoiler_oveActHea_activate,regul_Couloir_oveTsetCoo_activate,conHeaRo1_oveTsetHea_activate,regul_Chambre1_oveTsetCoo_activate,conPumHea_oveActHea_activate,regul_Chambre3_oveTsetCoo_activate,conHeaBth_oveActHea_u,regul_Chambre2_oveTsetCoo_activate,regul_SDB_oveTsetCoo_activate,regul_Chambre2_ovePCoo_u
95923.8322159,0.91691626,0.0,0.0,229.23962,305.15,0.0,74.431956,0.0,0.0,1.75,292.1491,292.14152,292.53375,288.04419,288.7607,292.15,292.13067,1179.8558,0.0,269.01772,292.13634,364.86006,291.97529,0.0,7000.0,275.81582,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96270.12126,0.91471355,0.0,0.0,227.53492,305.15,0.0,76.74403,0.0,0.0,1.75,292.15844,292.1558,292.54856,288.03737,288.75638,292.15,292.1385,1202.0449,0.0,272.49842,292.14304,369.19925,292.03426,0.0,0.0,280.66568,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96616.410304,0.91270362,0.0,0.0,213.40295,305.15,0.0,78.965775,0.0,0.0,1.75,292.16041,292.16104,292.53973,288.03062,288.75254,292.15,292.14347,1148.4663,0.0,270.89189,292.15222,373.04946,292.03008,0.0,0.0,279.69923,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96962.6993481,0.91097551,0.0,0.0,206.05588,305.15,0.0,80.438897,0.0,0.0,1.75,292.15261,292.15239,292.52385,288.02393,288.74924,292.15,292.14518,1101.3016,0.0,266.30409,292.15517,372.40601,291.98192,0.0,0.0,275.04031,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97308.9883922,0.90960458,0.0,0.0,210.5684,305.15,0.0,81.27956,0.0,0.0,1.75,292.14319,292.14051,292.51853,288.01732,288.74606,292.15,292.14697,1106.9318,0.0,263.37091,292.15085,368.77295,291.95205,0.0,0.0,271.97657,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97655.2774362,0.9084486,0.0,0.0,207.37175,305.15,0.0,81.850228,0.0,0.0,1.75,292.13579,292.13178,292.5111,288.01081,288.74266,292.15,292.14823,1105.9779,0.0,261.77678,292.1435,365.49149,291.94432,0.0,0.0,270.49612,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98001.5664803,0.9074213,0.0,0.0,222.31959,305.15,0.0,82.231127,0.0,0.0,1.75,292.13175,292.12744,292.51931,288.00442,288.73902,292.15,292.15031,1143.7393,0.0,263.23002,292.136,363.18505,291.94811,0.0,7000.0,272.1338,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98347.8555244,0.90649152,0.0,0.0,229.42869,305.15,0.0,82.640599,0.0,0.0,1.75,292.14111,292.14062,292.54012,287.99815,288.73522,292.15,292.15727,1201.011,0.0,268.90623,292.1368,365.44072,292.0115,0.0,7000.0,278.62325,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98694.1445685,0.90562812,0.0,0.0,218.73303,305.15,0.0,82.685445,0.0,0.0,1.75,292.15114,292.15516,292.54294,287.99197,288.73175,292.15,292.16161,1178.4344,0.0,271.62072,292.14525,370.26204,292.04385,0.0,0.0,281.77669,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99040.4336125,0.90479994,0.0,0.0,207.04043,305.15,0.0,81.918607,0.0,0.0,1.75,292.15073,292.15516,292.52807,287.98588,288.72891,292.15,292.1592,1117.7132,0.0,269.18349,292.15168,372.0737,292.00853,0.0,0.0,278.86165,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99386.7226566,0.90397584,0.0,0.0,205.84125,305.15,0.0,80.597399,0.0,0.0,1.75,292.14357,292.14474,292.51417,287.97985,288.72647,292.15,292.15321,1092.5666,0.0,265.61759,292.1504,369.5682,291.9605,0.0,0.0,274.43711,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99733.0117007,0.90312466,0.0,0.0,207.49497,305.15,0.0,79.379035,0.0,0.0,1.75,292.13858,292.13657,292.51085,287.97389,288.72394,292.15,292.14817,1106.8318,0.0,264.41209,292.14419,365.98585,291.9488,0.0,0.0,272.78325,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100079.300745,0.90221525,0.0,0.0,209.12367,305.15,0.0,78.676507,0.0,0.0,1.75,292.13295,292.12861,292.50325,287.96796,288.72109,292.15,292.14195,1103.6829,0.0,263.49412,292.13572,362.99433,291.93549,0.0,7000.0,271.55002,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100425.589789,0.90121646,0.0,0.0,225.63587,305.15,0.0,78.704867,0.0,0.0,1.75,292.13772,292.13394,292.52436,287.96206,288.71789,292.15,292.14262,1176.2942,0.0,268.11141,292.13119,362.72392,291.97572,0.0,7000.0,276.55754,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100771.878833,0.90009713,0.0,0.0,224.42652,305.15,0.0,79.436612,0.0,0.0,1.75,292.15045,292.1508,292.53928,287.95614,288.71459,292.15,292.14688,1198.2539,0.0,273.13574,292.13629,367.11424,292.03474,0.0,0.0,282.31181,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101118.167877,0.89867644,0.0,0.0,210.43832,305.15,0.0,80.187962,0.0,0.0,1.75,292.15602,292.15879,292.53035,287.95019,288.71166,292.15,292.14757,1143.1888,0.0,272.75132,292.14476,371.37473,292.02926,0.0,0.0,282.00925,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101464.456921,0.89681232,0.0,0.0,202.89416,305.15,0.0,80.5386,0.0,0.0,1.75,292.15128,292.15219,292.51399,287.94423,288.70916,292.15,292.14485,1095.4463,0.0,268.85848,292.14762,371.25677,291.9794,0.0,0.0,277.577,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101810.745965,0.89462359,0.0,0.0,207.29093,305.15,0.0,80.724672,0.0,0.0,1.75,292.1441,292.14142,292.50821,287.9383,288.70668,292.15,292.14268,1101.6367,0.0,266.22279,292.14342,368.08147,291.94835,0.0,0.0,274.45951,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102157.035009,0.8922304,0.0,0.0,204.44664,305.15,0.0,81.146586,0.0,0.0,1.75,292.13852,292.13356,292.50111,287.9324,288.70388,292.15,292.14128,1101.3063,0.0,264.76357,292.13646,365.28008,291.94059,0.0,0.0,272.93904,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102503.324053,0.88975292,0.0,0.0,218.78449,305.15,0.0,81.849611,0.0,0.0,1.75,292.13532,292.12929,292.50867,287.92653,288.7007,292.15,292.14186,1139.3486,0.0,266.00664,292.12939,363.46404,291.94345,0.0,7000.0,274.32376,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102849.613097,0.88731128,0.0,0.0,226.48801,305.15,0.0,82.978421,0.0,0.0,1.75,292.14516,292.14258,292.53029,287.92068,288.69725,292.15,292.14907,1198.3886,0.0,271.56916,292.13087,366.33455,292.0078,0.0,7000.0,280.81739,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103195.902141,0.88502564,0.0,0.0,216.54022,305.15,0.0,84.002159,0.0,0.0,1.75,292.15572,292.15776,292.5344,287.91485,288.69399,292.15,292.15521,1176.5305,0.0,274.20478,292.14071,371.97667,292.04101,0.0,0.0,284.12882,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103542.191185,0.88301617,0.0,0.0,204.82912,305.15,0.0,84.209276,0.0,0.0,1.75,292.15541,292.15818,292.52014,287.90904,288.69129,292.15,292.1554,1115.4184,0.0,271.47233,292.14882,374.48316,292.00527,0.0,0.0,281.16255,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103888.48023,0.881403,0.0,0.0,203.42018,305.15,0.0,83.653557,0.0,0.0,1.75,292.14769,292.14749,292.50656,287.90325,288.6889,292.15,292.15215,1090.7519,0.0,267.45308,292.14891,372.32628,291.95667,0.0,0.0,276.49562,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104234.769274,0.88030631,0.0,0.0,205.35607,305.15,0.0,82.936228,0.0,0.0,1.75,292.14175,292.13866,292.50394,287.89748,288.68636,292.15,292.14966,1106.0072,0.0,265.8277,292.14366,368.91384,291.94533,0.0,0.0,274.62615,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104581.058318,0.8798045,0.0,0.0,207.06536,305.15,0.0,82.445074,0.0,0.0,1.75,292.13518,292.13013,292.4969,287.89175,288.68349,292.15,292.14555,1103.7575,0.0,264.59244,292.13605,366.05926,291.93217,0.0,7000.0,273.25739,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104927.347362,0.87972682,0.0,0.0,223.633,305.15,0.0,82.415166,0.0,0.0,1.75,292.13906,292.13503,292.51881,287.88604,288.68027,292.15,292.14755,1179.0014,0.0,269.00632,292.1324,366.00295,291.97487,0.0,7000.0,278.25003,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105273.636406,0.88000451,0.0,0.0,222.85693,305.15,0.0,82.861103,0.0,0.0,1.75,292.15132,292.15198,292.53471,287.88037,288.67702,292.15,292.15249,1200.4396,0.0,273.9838,292.1388,370.73591,292.03501,0.0,0.0,284.11574,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105619.92545,0.88059754,0.0,0.0,208.95127,305.15,0.0,83.110283,0.0,0.0,1.75,292.15681,292.1604,292.52635,287.87471,288.67426,292.15,292.15314,1144.0327,0.0,273.61096,292.14881,375.21129,292.02945,0.0,0.0,283.88803,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105966.214494,0.88146584,0.0,0.0,201.19729,305.15,0.0,82.808359,0.0,0.0,1.75,292.15191,292.15388,292.51002,287.86907,288.67206,292.15,292.1495,1095.6376,0.0,269.63022,292.15275,374.93851,291.97911,0.0,0.0,279.32454,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106312.503538,0.88256937,0.0,0.0,205.34849,305.15,0.0,82.307011,0.0,0.0,1.75,292.14438,292.14271,292.50403,287.86346,288.66999,292.15,292.14576,1102.0257,0.0,266.83412,292.14883,371.30658,291.94804,0.0,0.0,275.95303,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106658.792582,0.88386808,0.0,0.0,202.72311,305.15,0.0,82.114896,0.0,0.0,1.75,292.13856,292.13445,292.49714,287.85789,288.66767,292.15,292.14259,1101.4442,0.0,265.29586,292.14152,367.9814,291.9406,0.0,0.0,274.25963,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107005.081626,0.88532191,0.0,0.0,216.71504,305.15,0.0,82.351075,0.0,0.0,1.75,292.13509,292.1297,292.50427,287.85235,288.66506,292.15,292.14133,1140.7368,0.0,266.44571,292.13377,365.67727,291.94415,0.0,7000.0,275.46416,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107351.37067,0.88689081,0.0,0.0,224.65532,305.15,0.0,83.216025,0.0,0.0,1.75,292.14489,292.14278,292.52611,287.84686,288.66222,292.15,292.14708,1200.0436,0.0,272.03412,292.13449,368.20512,292.01027,0.0,7000.0,281.94369,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
