time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
10283504.61,0.0,0.0,0.0,0.0,0.0,291.03239,290.96759,291.07215,291.46731,289.94975,0.0,4.0,0.0,275.15,299.15,18.863548,9.4355805,7.9722201,9.5205024,8.0579133,3.0113671,291.05598,290.82064,291.5898,281.40178,0.91153353,5.25,4.0957878,0.0,0.80071214,101325.0,0.0,2000.0,280.70229,280.05516,274.43533,273.76015,0.0,10283505.0,-0.53947323,0.9,0.7823962,-0.012496557,0.24279816,744.4339,10279901.0,2.1102696,1008.7448,957.9907,1274.1044,822.80129,821.66187,758.2524,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10283850.9,0.0,0.0,0.0,0.0,0.0,290.95242,290.89272,290.99825,291.38079,289.8751,0.0,4.0,0.0,275.15,299.15,18.280385,9.335631,7.8863291,9.4317844,7.981468,2.9701975,290.97352,290.74149,291.55031,281.45472,0.91345704,5.25,4.4411861,0.0,0.82506251,101325.0,0.0,2000.0,280.76928,280.14431,274.50766,273.58158,0.0,10283851.0,-0.54169046,0.9,0.7823962,-0.012496557,0.24282068,744.45909,10280247.0,2.1124868,1017.4307,964.38133,1293.0358,824.40807,822.79665,758.59186,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10284197.19,0.0,0.0,0.0,0.0,0.0,290.87388,290.81917,290.92548,291.29581,289.80278,0.0,4.0,0.0,275.15,299.15,17.717067,9.2282589,7.7949306,9.33685,7.8978649,2.9268773,290.89291,290.66405,291.51103,281.50143,0.91529363,5.25,4.7568817,0.0,0.84842134,101325.0,0.0,2000.0,280.82954,280.22562,274.57208,273.41569,0.0,10284197.0,-0.54340205,0.9,0.7823962,-0.012496557,0.24284321,744.48427,10280594.0,2.1141984,1025.8037,971.10695,1310.4382,826.73001,824.38674,759.27893,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10284543.49,0.0,0.0,0.0,0.0,0.0,290.79659,290.7467,290.85358,291.21234,289.73229,0.0,4.0,0.0,275.15,299.15,17.183279,9.116779,7.7015143,9.2400123,7.8082657,2.8822155,290.81398,290.58815,291.47186,281.53632,0.91703022,5.25,5.0138777,0.0,0.86965345,101325.0,0.0,2000.0,280.87751,280.29185,274.62148,273.2617,0.0,10284543.0,-0.54460688,0.9,0.7823962,-0.012496557,0.24286573,744.50946,10280940.0,2.1154032,1033.8023,978.15938,1325.4611,830.32741,826.74933,760.48789,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10284889.78,0.0,0.0,0.0,0.0,0.0,290.72032,290.675,290.78227,291.13032,289.66305,0.0,4.0,0.0,275.15,299.15,16.688908,9.0047378,7.6097607,9.1454535,7.7141262,2.8371284,290.73652,290.51357,291.43266,281.55375,0.91865322,5.25,5.1829054,0.0,0.88761392,101325.0,0.0,2000.0,280.90756,280.33567,274.64865,273.11895,0.0,10284890.0,-0.54530187,0.9,0.7823962,-0.012496557,0.24288825,744.53464,10281286.0,2.1160982,1041.3376,985.47505,1337.8218,834.78547,830.05324,762.35451,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10285236.07,0.0,0.0,0.0,0.0,0.0,290.64478,290.60375,290.71124,291.04962,289.59447,0.0,4.0,0.0,275.15,299.15,16.243313,8.8957667,7.5233198,9.0572878,7.6171539,2.7925901,290.66026,290.44003,291.39328,281.54833,0.92015029,5.25,5.2353352,0.0,0.90120899,101325.0,0.0,2000.0,280.91428,280.35008,274.64727,272.98672,0.0,10285236.0,-0.54548679,0.9000332,0.7823962,-0.012496557,0.24291077,744.55983,10281633.0,2.1162831,1048.4412,993.08238,1347.6646,839.63306,834.11024,764.82032,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10285582.36,0.0,0.0,0.0,0.0,0.0,290.5699,290.53281,290.6404,290.97018,289.52624,0.0,4.0,0.0,275.15,299.15,15.847686,8.7909681,7.4432046,8.9763639,7.5185911,2.7493711,290.58497,290.36739,291.35372,281.53259,0.92158717,5.25,5.1834135,0.0,0.91332696,101325.0,0.0,2000.0,280.91042,280.35053,274.68454,272.86671,0.0,10285582.0,-0.54516082,0.90314781,0.7823962,-0.012496557,0.24293329,744.58501,10281979.0,2.1159571,1055.1147,1000.8333,1355.2818,844.76333,838.67746,767.78743,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10285928.66,0.0,0.0,0.0,0.0,0.0,290.4959,290.46249,290.57005,290.89193,289.45866,0.0,4.0,0.0,275.15,299.15,15.488542,8.6873992,7.3657864,8.8980828,7.4193679,2.7072891,290.51072,290.29571,291.31417,281.51708,0.92299457,5.25,5.060403,0.0,0.92608343,101325.0,0.0,2000.0,280.90653,280.35016,274.79741,272.76298,0.0,10285929.0,-0.54432466,0.91063444,0.7823962,-0.012496557,0.24295581,744.6102,10282325.0,2.115121,1061.382,1008.5994,1361.0311,850.00753,843.56633,771.13683,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10286274.95,0.0,0.0,0.0,0.0,0.0,290.42288,290.39293,290.50037,290.81488,289.39201,0.0,4.0,0.0,275.15,299.15,15.153843,8.5836377,7.2888884,8.8196626,7.3197779,2.6661786,290.43754,290.22507,291.27473,281.50143,0.9243458,5.25,4.884194,0.0,0.93905133,101325.0,0.0,2000.0,280.90204,280.34847,274.97104,272.67907,0.0,10286275.0,-0.54297974,0.92142467,0.7823962,-0.012496557,0.24297832,744.63538,10282672.0,2.1137761,1067.2578,1016.3238,1365.2316,855.25555,848.6252,774.74736,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10286621.24,0.0,0.0,0.0,0.0,0.0,290.35085,290.32417,290.43142,290.73899,289.3264,0.0,4.0,0.0,275.15,299.15,14.837535,8.4796193,7.211865,8.740254,7.2203189,2.6259405,290.36544,290.15549,291.23539,281.48529,0.92561409,5.25,4.6726407,0.0,0.9518032,101325.0,0.0,2000.0,280.89639,280.34496,275.19048,272.61856,0.0,10286621.0,-0.54112768,0.93445238,0.7823962,-0.012496557,0.24300084,744.66057,10283018.0,2.111924,1072.7706,1023.9782,1368.1354,860.43525,853.7409,778.51421,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10286967.54,0.0,0.0,0.0,0.0,0.0,290.2798,290.25622,290.3632,290.66422,289.26181,0.0,4.0,0.0,275.15,299.15,14.537263,8.3756776,7.1347604,8.6598554,7.1213961,2.5865465,290.2944,290.08698,291.19616,281.46831,0.9267729,5.25,4.4436585,0.0,0.96391271,101325.0,0.0,2000.0,280.88903,280.33914,275.43918,272.58498,0.0,10286968.0,-0.53877212,0.94864748,0.7823962,-0.012496557,0.24302336,744.68576,10283364.0,2.1095684,1077.9501,1031.5584,1369.9473,865.49398,858.83091,782.3515,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10287313.83,0.0,0.0,0.0,0.0,0.0,290.20968,290.18906,290.2957,290.59053,289.1982,0.0,4.0,0.0,275.15,299.15,14.252105,8.2721799,7.057781,8.5786821,7.0233233,2.548019,290.22439,290.01951,291.15704,281.45013,0.92779525,5.25,4.2151225,0.0,0.97495057,101325.0,0.0,2000.0,280.87939,280.33052,275.69812,272.58194,0.0,10287314.0,-0.53591555,0.96294275,0.7823962,-0.012496557,0.24304587,744.71094,10283711.0,2.1067119,1082.8157,1039.053,1370.8324,870.40973,863.83946,786.19482,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10287660.12,0.0,0.0,0.0,0.0,0.0,290.14046,290.12266,290.22892,290.5179,289.1355,0.0,4.0,0.0,275.15,299.15,13.981715,8.169541,6.9812302,8.497085,6.9263657,2.5103951,290.15535,289.95302,291.11802,281.4304,0.92865487,5.25,4.0048821,0.0,0.98449335,101325.0,0.0,2000.0,280.86692,280.31861,275.94529,272.61292,0.0,10287660.0,-0.5325637,0.9762719,0.7823962,-0.012496557,0.24306838,744.73613,10284057.0,2.10336,1087.3842,1046.43,1370.9449,875.17116,868.73047,789.9963,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10288006.41,0.0,0.0,0.0,0.0,0.0,290.07211,290.05699,290.16282,290.44629,289.07362,0.0,4.0,0.0,275.15,299.15,13.726402,8.0682533,6.9055344,8.4155387,6.8307721,2.4737367,290.08726,289.88746,291.0791,281.40875,0.92932445,5.25,3.8309224,0.0,0.99210783,101325.0,0.0,2000.0,280.85104,280.30291,276.15568,272.6816,0.0,10288006.0,-0.52871992,0.98756129,0.7823962,-0.012496557,0.24309089,744.76131,10284403.0,2.0995162,1091.6718,1053.6446,1370.4298,879.75316,873.47625,793.71917,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10288352.71,0.0,0.0,0.0,0.0,0.0,290.00456,289.99198,290.09736,290.37565,289.01244,0.0,4.0,0.0,275.15,299.15,13.486977,7.9688806,6.831247,8.3346489,6.7367816,2.4381264,290.02004,289.82274,291.04028,281.38483,0.92977795,5.25,3.7109845,0.0,0.99737381,101325.0,0.0,2000.0,280.83122,280.28294,276.3024,272.79141,0.0,10288353.0,-0.52439151,0.99575102,0.7823962,-0.012496557,0.2431134,744.7865,10284750.0,2.0951878,1095.697,1060.6662,1369.4288,884.11821,878.0499,797.33348,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10288699.0,0.0,0.0,0.0,0.0,0.0,289.93776,289.92757,290.03248,290.30595,288.95183,0.0,4.0,0.0,275.15,299.15,13.264747,7.8720632,6.7590081,8.2551181,6.6446643,2.4036797,289.95363,289.75875,291.00154,281.35828,0.92998807,5.25,3.6631148,0.0,0.99985729,101325.0,0.0,2000.0,280.80688,280.25818,276.35753,272.94601,0.0,10288699.0,-0.51958347,0.99976371,0.7823962,-0.012496557,0.24313591,744.81168,10285096.0,2.0903798,1099.4764,1067.4732,1368.0698,888.23671,882.42306,800.81234,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10289045.29,0.0,0.0,0.0,0.0,0.0,289.87164,289.8637,289.96816,290.23713,288.89169,0.0,4.0,0.0,275.15,299.15,13.060105,7.7781737,6.6891847,8.1773598,6.5546466,2.3704858,289.88797,289.69542,290.96289,281.32956,0.93,5.25,3.6880513,0.0,1.0,101325.0,0.0,2000.0,280.77883,280.22956,276.32778,273.15858,0.0,10289045.0,-0.51430366,1.0,0.7823962,-0.012496557,0.24315842,744.83687,10285442.0,2.0851,1103.0275,1074.0475,1366.4682,892.09552,886.57255,804.13481,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10289391.58,0.0,0.0,0.0,0.0,0.0,289.8062,289.80038,289.90438,290.16916,288.83196,0.0,4.0,0.0,275.15,299.15,12.871708,7.6871322,6.6216534,8.1012618,6.4668899,2.3385725,289.823,289.63266,290.92434,281.3007,0.93,5.25,3.7439881,0.0,1.0,101325.0,0.0,2000.0,280.75055,280.2007,276.29269,273.45041,0.0,10289392.0,-0.50855882,1.0,0.7823962,-0.012496557,0.24318093,744.86205,10285788.0,2.0793551,1106.3653,1080.3716,1364.7157,895.70425,890.48403,807.28632,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10289737.88,0.0,0.0,0.0,0.0,0.0,289.74144,289.73762,289.84118,290.10201,288.7727,0.0,4.0,0.0,275.15,299.15,12.69626,7.5984489,6.5558296,8.0262373,6.3814531,2.3078665,289.75871,289.57047,290.88591,281.27184,0.93,5.25,3.8212492,0.0,1.0,101325.0,0.0,2000.0,280.72228,280.17184,276.25761,273.80739,0.0,10289738.0,-0.5023572,1.0,0.7823962,-0.012496557,0.24320344,744.88724,10286135.0,2.0731535,1109.5013,1086.4332,1362.8756,899.08757,894.15918,810.26111,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10290084.17,0.0,0.0,0.0,0.0,0.0,289.67737,289.67543,289.77857,290.03565,288.71396,0.0,4.0,0.0,275.15,299.15,12.530885,7.5118364,6.4913122,7.9519263,6.2983452,2.2782707,289.6951,289.50885,290.8476,281.24299,0.93,5.25,3.912754,0.0,1.0,101325.0,0.0,2000.0,280.694,280.14299,276.22253,274.2135,0.0,10290084.0,-0.4957071,1.0,0.7823962,-0.012496557,0.24322594,744.91243,10286481.0,2.0665034,1112.4499,1092.2239,1360.9977,902.25515,897.60608,813.05838,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10290430.46,0.0,0.0,0.0,0.0,0.0,289.61396,289.61383,289.71656,289.97006,288.65575,0.0,4.0,0.0,275.15,299.15,12.373634,7.4271589,6.4278861,7.8781849,6.2175722,2.2497024,289.63216,289.44781,290.80942,281.21413,0.93,5.25,4.0114173,0.0,1.0,101325.0,0.0,2000.0,280.66572,280.11413,276.18744,274.65274,0.0,10290430.0,-0.48861704,1.0,0.7823962,-0.012496557,0.24324845,744.93761,10286827.0,2.0594134,1115.2144,1097.7289,1359.1035,905.24767,900.84705,815.68641,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10290776.75,0.0,0.0,0.0,0.0,0.0,289.55122,289.55281,289.65513,289.9052,288.59809,0.0,4.0,0.0,275.15,299.15,12.22314,7.3443398,6.3654374,7.8049673,6.1391028,2.2220811,289.56986,289.38734,290.77135,281.18527,0.93,5.25,4.1101521,0.0,1.0,101325.0,0.0,2000.0,280.63745,280.08527,276.15236,275.10907,0.0,10290777.0,-0.4810966,1.0,0.7823962,-0.012496557,0.24327095,744.9628,10287174.0,2.0518929,1117.796,1102.9288,1357.2182,908.08836,903.90421,818.15618,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10291123.05,0.0,0.0,0.0,0.0,0.0,289.48912,289.49236,289.5943,289.84106,288.54097,0.0,4.0,0.0,275.15,299.15,12.078627,7.2633511,6.3039449,7.7323144,6.0628775,2.1953447,289.50821,289.32744,290.7334,281.15641,0.93,5.25,4.2018615,0.0,1.0,101325.0,0.0,2000.0,280.60917,280.05641,276.11728,275.56647,0.0,10291123.0,-0.47315443,1.0,0.7823962,-0.012496557,0.24329345,744.98798,10287520.0,2.0439508,1120.1963,1107.8157,1355.3624,910.78008,906.79524,820.47872,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10291469.34,0.0,0.0,0.0,0.0,0.0,289.42766,289.43247,289.53404,289.77762,288.48438,0.0,4.0,0.0,275.15,299.15,11.939577,7.1841431,6.2434044,7.6602793,5.9888058,2.1694422,289.44718,289.26808,290.69557,281.12756,0.93,5.25,4.2794884,0.0,1.0,101325.0,0.0,2000.0,280.58089,280.02756,276.0822,276.00895,0.0,10291469.0,-0.46480118,1.0,0.7823962,-0.012496557,0.24331595,745.01317,10287866.0,2.0355975,1122.4216,1112.4043,1353.5524,913.30857,909.52898,822.66226,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
