time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
24759.91984,0.0,0.0,0.0,0.0,0.0,292.1485,292.14144,292.10442,292.14058,292.1396,0.0,141.0,4302.5801,292.15,305.15,907.00603,170.94166,190.17427,209.04316,19.580805,197.61929,292.60616,290.24907,290.47797,278.79168,0.99755511,5.25,5.2178201,0.0,0.61222445,101325.0,0.0,20295.967,278.77435,278.77928,267.73774,291.53085,0.0,24759.92,-0.32113228,0.50346491,0.7824311,-0.012217305,-0.40251594,-1.6313158,20767.798,1.8919286,1001.3997,1003.9199,1080.1371,979.6227,977.43223,809.55476,400.0,400.0,316.42087,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0053711139,0.0,292.15,0.0,0.0096504728,0.0,292.15,0.0,0.016144211,0.0,292.15,0.0,0.0032110461,0.0,292.15,0.0,0.49353056,0.0,305.15,0.0,0.0,0.0,0.55318888,0.0,316.43354,0.0,0.11290089,0.0,0.25,0.0,292.15,0.0
24846.49299,0.0,0.0,0.0,0.0,0.0,292.14935,292.14985,292.11146,292.14307,292.13923,0.0,141.0,4329.2734,292.15,305.15,908.18161,171.81821,195.41021,218.505,21.684516,198.48298,292.60838,290.24725,290.47361,278.78357,0.99803607,5.25,5.2218177,0.0,0.60981964,101325.0,0.0,20707.259,278.76965,278.77464,267.72226,291.42708,0.0,24846.493,-0.3168135,0.50227104,0.7824311,-0.012217305,-0.40251463,-1.6250219,20854.344,1.8876098,1001.7095,1004.2349,1079.8274,979.623,977.87628,809.72213,400.0,400.0,316.51051,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0053682201,0.0,292.15,0.0,0.0091343875,0.0,292.15,0.0,0.01849829,0.0,292.15,0.0,0.003565302,0.0,292.15,0.0,0.49433363,0.0,305.15,0.0,0.0,0.0,0.55662086,0.0,316.44526,0.0,0.10321649,0.0,0.25,0.0,292.15,0.0
24933.06613,0.0,0.0,0.0,0.0,0.0,292.15058,292.15849,292.12151,292.14734,292.13945,0.0,141.0,4351.6625,292.15,305.15,910.22523,172.51741,198.58639,227.37911,23.958187,199.36644,292.61164,290.24542,290.46926,278.77542,0.99851703,5.25,5.2256225,0.0,0.60741483,101325.0,0.0,21083.843,278.76491,278.76947,267.70789,291.32297,0.0,24933.066,-0.31249934,0.50131473,0.7824311,-0.012217305,-0.40251332,-1.6187281,20940.89,1.8832957,1001.9669,1004.5361,1079.6366,979.40842,978.20698,809.91535,400.0,400.0,316.59421,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0052490837,0.0,292.15,0.0,0.0079660895,0.0,292.15,0.0,0.019928745,0.0,292.15,0.0,0.0034929139,0.0,292.15,0.0,0.49508552,0.0,305.15,0.0,0.0,0.0,0.55949947,0.0,316.45703,0.0,0.08869904,0.0,0.25,0.0,292.15,0.0
25019.63928,0.0,0.0,0.0,0.0,0.0,292.15178,292.16484,292.1334,292.15213,292.14039,0.0,141.0,4367.1272,292.15,305.15,913.01813,172.79341,198.47487,235.67553,25.664164,200.17691,292.61524,290.24357,290.4649,278.76722,0.998998,5.25,5.2292203,0.0,0.60501002,101325.0,0.0,21423.258,278.76012,278.76375,267.69472,291.21854,0.0,25019.639,-0.30818988,0.50060883,0.7824311,-0.012217305,-0.40251201,-1.6124343,21027.437,1.8789862,1002.1597,1004.8015,1079.5702,979.08352,978.41506,810.12659,400.0,400.0,316.66966,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0050428425,0.0,292.15,0.0,0.0064704332,0.0,292.15,0.0,0.02037909,0.0,292.15,0.0,0.0030342011,0.0,292.15,0.0,0.4957238,0.0,305.15,0.0,0.0,0.0,0.56148778,0.0,316.46887,0.0,0.070112559,0.0,0.25,0.0,292.15,0.0
25106.21242,0.0,0.0,0.0,0.0,0.0,292.1525,292.1665,292.14639,292.15603,292.14208,0.0,141.0,4373.7218,292.15,305.15,916.34435,172.50957,194.6986,243.36467,26.362612,200.89401,292.6186,290.24171,290.46055,278.75898,0.99947896,5.25,5.2325947,0.0,0.60260521,101325.0,0.0,21722.634,278.75529,278.75746,267.68282,291.1138,0.0,25106.212,-0.30388524,0.50016884,0.7824311,-0.012217305,-0.40251069,-1.6061405,21113.983,1.8746816,1002.2862,1005.0082,1079.638,978.7333,978.51152,810.34211,400.0,400.0,316.73372,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0048120266,0.0,292.15,0.0,0.0051402148,0.0,292.15,0.0,0.019807819,0.0,292.15,0.0,0.0023387061,0.0,292.15,0.0,0.49619017,0.0,305.15,0.0,0.0,0.0,0.56233566,0.0,316.48077,0.0,0.048414597,0.0,0.25,0.0,292.15,0.0
25192.78557,0.0,0.0,0.0,0.0,0.0,292.15246,292.16275,292.15993,292.15828,292.14441,0.0,141.0,4370.853,292.15,305.15,919.81707,171.72679,188.613,250.38081,26.119582,201.45826,292.62125,290.23984,290.4562,278.75069,0.99995992,5.25,5.2357343,0.0,0.6002004,101325.0,0.0,21980.021,278.75041,278.75059,267.67227,291.00876,0.0,25192.786,-0.29958544,0.50000415,0.7824311,-0.012217305,-0.40250938,-1.5998467,21200.529,1.8703818,1002.3539,1005.1364,1079.851,978.41811,978.52195,810.54531,400.0,400.0,316.77602,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0046322825,0.0,292.15,0.0,0.0044300357,0.0,292.15,0.0,0.018223684,0.0,292.15,0.0,0.0015855692,0.0,292.15,0.0,0.4964471,0.0,305.15,0.0,0.0,0.0,0.56196682,0.0,316.49273,0.0,0.025865308,0.0,0.25,0.0,292.15,0.0
25279.35872,0.0,0.0,0.0,0.0,0.0,292.1483,292.15355,292.17194,292.15883,292.17268,0.0,141.0,4142.2974,292.15,305.15,920.52321,171.31049,182.68329,256.33219,25.26924,201.68481,292.62375,290.23797,290.45185,278.74173,1.0,5.25,5.2382925,0.0,0.59779559,101325.0,0.0,22207.883,278.74173,278.74208,267.66164,290.90049,0.0,25279.359,-0.29529054,0.5,0.7824311,-0.012217305,-0.40250807,-1.5935528,21287.075,1.8660869,998.6442,1001.3256,1074.324,978.18914,978.47558,816.19923,400.0,400.0,316.73555,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.005052552,0.0,292.15,0.0,0.0048147403,0.0,292.15,0.0,0.015934068,0.0,292.15,0.0,0.00090454919,0.0,292.15,0.0,0.49334155,0.0,305.15,0.0,0.0,0.0,0.5325811,0.0,316.50567,0.0,0.01154492,0.0,0.25,0.0,292.15,0.0
25365.93186,0.0,0.0,0.0,0.0,0.0,292.15822,292.15967,292.20147,292.15907,292.22346,0.0,141.0,3638.9962,292.15,305.15,917.97089,169.89154,176.41038,260.41542,24.136747,200.7929,292.63248,290.23613,290.44749,278.73133,1.0,5.25,5.2398715,0.0,0.59539078,101325.0,0.0,22424.121,278.73133,278.73066,267.64916,290.78552,0.0,25365.932,-0.29100062,0.5,0.7824311,-0.012217305,-0.40250676,-1.587259,21373.622,1.8617969,993.40527,995.92199,1066.4607,977.86715,978.38841,823.96375,400.0,400.0,316.64984,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0038613431,0.0,292.15,0.0,0.0037560544,0.0,292.15,0.0,0.010374258,0.0,292.15,0.0,0.00023803646,0.0,292.15,0.0,0.48478106,0.0,305.15,0.0,0.0,0.0,0.46787095,0.0,316.52069,0.0,0.0090213235,0.0,0.25,0.0,292.15,0.0
25452.50501,0.0,0.0,0.0,0.0,0.0,292.16681,292.16384,292.22808,292.15962,292.26769,0.0,141.0,3078.8513,292.15,305.15,914.08412,164.1208,168.12747,254.23701,22.956054,200.10291,292.64191,290.23436,290.44312,278.71953,1.0,5.25,5.2405095,0.0,0.59298597,101325.0,0.0,22629.216,278.71953,278.71643,267.63484,290.66424,0.0,25452.505,-0.28671575,0.5,0.7824311,-0.012217305,-0.40250544,-1.5809652,21460.168,1.8575121,988.70477,991.07336,1059.5174,977.2909,978.2241,830.82667,400.0,400.0,316.61547,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0020630416,0.0,292.15,0.0,0.0024545112,0.0,292.15,0.0,0.0029694495,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.47341017,0.0,305.15,0.0,0.0,0.0,0.39585231,0.0,316.53771,0.0,0.0069469063,0.0,0.25,0.0,292.15,0.0
25539.07816,0.0,0.0,0.0,0.0,0.0,292.16839,292.16183,292.23912,292.15997,292.30318,0.0,141.0,0.0,292.15,305.15,908.98999,155.17503,159.00652,237.98481,21.841078,199.8461,292.64823,290.23272,290.43873,278.70641,1.0,5.25,5.2402563,0.0,0.59058116,101325.0,0.0,22823.167,278.70641,278.69949,267.61874,290.53711,0.0,25539.078,-0.282436,0.5,0.7824311,-0.012217305,-0.40250413,-1.5746714,21546.714,1.8532323,984.45814,986.6969,1053.2432,976.64387,977.96136,836.95158,400.0,400.0,316.60415,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.00059378772,0.0,292.15,0.0,0.0016944824,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.46004536,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.55663,0.0,0.0054631088,0.0,0.25,0.0,292.15,0.0
25625.6513,0.0,0.0,0.0,0.0,0.0,292.16431,292.15497,292.23837,292.15975,292.33119,0.0,141.0,0.0,292.15,305.15,902.11088,145.88564,150.2432,222.75028,20.794929,199.73388,292.65115,290.23126,290.43431,278.69205,1.0,5.25,5.2391614,0.0,0.58817635,101325.0,0.0,23005.974,278.69205,278.67998,267.60091,290.40459,0.0,25625.651,-0.27816144,0.5,0.7824311,-0.012217305,-0.40250281,-1.5683776,21633.26,1.8489578,980.61567,982.74607,1047.4236,976.0403,977.62214,842.46145,400.0,400.0,316.60114,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0017505983,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.44514999,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.57735,0.0,0.0053279611,0.0,0.25,0.0,292.15,0.0
25712.22445,0.0,0.0,0.0,0.0,0.0,292.15716,292.14542,292.23095,292.15901,292.35301,0.0,141.0,0.0,292.15,305.15,893.63617,137.27835,142.82273,208.84464,19.813207,199.75312,292.65171,290.22996,290.42988,278.67651,1.0,5.25,5.2372747,0.0,0.58577154,101325.0,0.0,23177.637,278.67651,278.65801,267.58138,290.26716,0.0,25712.224,-0.27389214,0.5,0.7824311,-0.012217305,-0.4025015,-1.5620837,21719.807,1.8446885,977.14082,979.18497,1041.9521,975.41393,977.22584,847.45371,400.0,400.0,316.61033,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,5.5910743e-05,0.0,292.15,0.0,0.0026785947,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.42908353,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.59976,0.0,0.0054530538,0.0,0.25,0.0,292.15,0.0
25798.7976,0.0,0.0,0.0,0.0,0.0,292.14843,292.13583,292.21952,292.15788,292.36966,0.0,141.0,0.0,292.15,305.15,883.79058,129.43319,138.37892,196.09171,18.890834,199.88615,292.65084,290.22883,290.42543,278.65987,1.0,5.25,5.2346425,0.0,0.58336673,101325.0,0.0,23338.102,278.65987,278.63368,267.56014,290.12525,0.0,25798.798,-0.26962821,0.5,0.7824311,-0.012217305,-0.40250019,-1.5557899,21806.353,1.8404245,973.99614,975.97535,1036.7718,974.6908,976.77147,852.0075,400.0,400.0,316.62665,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.00071766477,0.0,292.15,0.0,0.0043228582,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.41214488,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.62376,0.0,0.0057528456,0.0,0.25,0.0,292.15,0.0
25885.37074,0.0,0.0,0.0,0.0,0.0,292.13944,292.12989,292.2056,292.15654,292.38186,0.0,141.0,0.0,292.15,305.15,872.69157,123.35206,139.10525,184.35584,18.022716,200.07097,292.64936,290.22786,290.42095,278.64218,0.99957799,5.25,5.2313126,0.0,0.58096192,101325.0,0.0,23487.324,278.63921,278.60712,267.53723,289.97934,0.0,25885.371,-0.26536973,0.5,0.7824311,-0.012217305,-0.40249887,-1.5494961,21892.899,1.8361661,971.13974,973.07253,1031.8434,973.82918,976.246,856.1925,400.0,400.0,316.6454,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0020625672,0.0,292.15,0.0,0.0061880464,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.39460873,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.64925,0.0,0.0064602918,0.0,0.25,0.0,292.15,0.0
25971.94389,0.0,0.0,0.0,0.0,0.0,292.13281,292.13069,292.19018,292.1552,292.39013,0.0,141.0,0.0,292.15,305.15,860.47915,121.44064,144.71597,173.5181,17.203328,200.26748,292.64818,290.22702,290.41645,278.62355,0.99898653,5.25,5.2273413,0.0,0.57855711,101325.0,0.0,23625.402,278.61641,278.57846,267.5127,289.82992,0.0,25971.944,-0.26111673,0.5,0.7824311,-0.012217305,-0.40249756,-1.5432023,21979.445,1.8319131,968.52629,970.42461,1027.1329,972.81408,975.63404,860.07464,400.0,400.0,316.6653,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0037520398,0.0,292.15,0.0,0.0075744764,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.37673093,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.67611,0.0,0.0076919545,0.0,0.25,0.0,292.15,0.0
26058.51703,0.0,0.0,0.0,0.0,0.0,292.13166,292.13812,292.17389,292.15403,292.39488,0.0,141.0,0.0,292.15,305.15,847.4318,124.52163,152.39153,163.48705,16.427893,200.48217,292.64799,290.2263,290.41193,278.60402,0.99829051,5.25,5.2227783,0.0,0.5761523,101325.0,0.0,23752.337,278.59199,278.54782,267.48662,289.67747,0.0,26058.517,-0.25686928,0.5,0.7824311,-0.012217305,-0.40249625,-1.5369085,22065.991,1.8276656,966.11194,967.98026,1022.6111,971.64468,974.92068,863.71222,400.0,400.0,316.68889,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0051879251,0.0,292.15,0.0,0.0079890742,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.35873996,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.70424,0.0,0.0091134542,0.0,0.25,0.0,292.15,0.0
26145.09018,0.0,0.0,0.0,0.0,0.0,292.13661,292.14949,292.15716,292.15317,292.39648,0.0,141.0,0.0,292.15,305.15,833.91042,130.57827,159.13909,154.21694,15.69268,200.7452,292.64888,290.22567,290.40739,278.58369,0.99749473,5.25,5.2176734,0.0,0.57374749,101325.0,0.0,23868.127,278.56607,278.51532,267.45914,289.52245,0.0,26145.09,-0.25262745,0.5,0.7824311,-0.012217305,-0.40249493,-1.5306146,22152.538,1.8234238,963.85301,965.6921,1018.2539,970.33135,974.09456,867.15583,400.0,400.0,316.71853,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0058686202,0.0,292.15,0.0,0.0073096024,0.0,292.15,0.0,0.0005627577,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.34083743,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.73352,0.0,0.010205256,0.0,0.25,0.0,292.15,0.0
26231.66333,0.0,0.0,0.0,0.0,0.0,292.14571,292.16082,292.1405,292.15255,292.39533,0.0,141.0,0.0,292.15,305.15,820.22211,136.87529,162.27925,146.32105,14.995319,201.07587,292.65032,290.22512,290.40284,278.56262,0.99660397,5.25,5.2120761,0.0,0.57134269,101325.0,0.0,23972.773,278.53875,278.48109,267.43048,289.36533,0.0,26231.663,-0.24839133,0.5,0.7824311,-0.012217305,-0.40249362,-1.5243208,22239.084,1.8191877,961.70992,963.52189,1014.0452,968.8914,973.1501,870.44425,400.0,400.0,316.75471,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0056136711,0.0,292.15,0.0,0.0057929602,0.0,292.15,0.0,0.002318277,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.32319629,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.76386,0.0,0.010519706,0.0,0.25,0.0,292.15,0.0
26318.23647,0.0,0.0,0.0,0.0,0.0,292.15575,292.16775,292.12572,292.15204,292.39175,0.0,141.0,0.0,292.15,305.15,806.49999,140.88979,160.15294,142.79959,14.334719,201.45815,292.6516,290.22462,290.39827,278.54088,0.99562302,5.25,5.2060362,0.0,0.56893788,101325.0,0.0,24066.276,278.51014,278.44523,267.401,289.20657,0.0,26318.236,-0.24416097,0.5,0.7824311,-0.012217305,-0.4024923,-1.518027,22325.63,1.8149573,959.65136,961.44321,1009.9833,967.33452,972.08617,873.6021,400.0,400.0,316.79222,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0045543201,0.0,292.15,0.0,0.0040330664,0.0,292.15,0.0,0.0050406513,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.30597049,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.79515,0.0,0.010309088,0.0,0.25,0.0,292.15,0.0
26404.80962,0.0,0.0,0.0,0.0,0.0,292.16311,292.16785,292.11717,292.15146,292.38595,0.0,141.0,0.0,292.15,305.15,792.68541,140.65128,154.06332,147.71611,13.710015,201.81069,292.65231,290.22415,290.39368,278.51855,0.99455666,5.25,5.1996033,0.0,0.56653307,101325.0,0.0,24148.634,278.48035,278.40788,267.37097,289.04664,0.0,26404.81,-0.23993646,0.5,0.7824311,-0.012217305,-0.40249099,-1.5117332,22412.176,1.8107328,957.65403,959.43826,1006.0887,965.64061,970.9019,876.64317,400.0,400.0,316.82222,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0031139328,0.0,292.15,0.0,0.0026979215,0.0,292.15,0.0,0.0080058726,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.28930467,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.82729,0.0,0.010752932,0.0,0.25,0.0,292.15,0.0
26491.38277,0.0,0.0,0.0,0.0,0.0,292.16519,292.16197,292.11812,292.15075,292.37809,0.0,141.0,888.88889,292.15,305.15,778.81822,136.17335,146.67365,159.20302,13.119707,202.0933,292.65256,290.22371,290.38908,278.4957,0.99340969,5.25,5.1928273,0.0,0.56412826,101325.0,0.0,24219.849,278.44949,278.36914,267.34017,288.88602,0.0,26491.383,-0.23571786,0.5,0.7824311,-0.012217305,-0.40248967,-1.5054394,22498.723,1.8065142,955.70053,957.49066,1002.3994,963.77097,969.58968,879.57536,400.0,400.0,316.84927,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0018511788,0.0,292.15,0.0,0.0021779013,0.0,292.15,0.0,0.010297938,0.0,292.15,0.0,3.6616496e-06,0.0,292.15,0.0,0.27333713,0.0,305.15,0.0,0.0,0.0,0.11428571,0.0,316.86016,0.0,0.011921117,0.0,0.25,0.0,292.15,0.0
26577.95591,0.0,0.0,0.0,0.0,0.0,292.16193,292.15251,292.1274,292.14992,292.36834,0.0,141.0,888.88889,292.15,305.15,765.02483,129.63152,139.83344,172.77118,12.562957,202.4039,292.65255,290.22328,290.38447,278.47239,0.99218631,5.25,5.1857557,0.0,0.56172345,101325.0,0.0,24279.829,278.41765,278.32913,267.30864,288.72516,0.0,26577.956,-0.2315053,0.5,0.7824311,-0.012217305,-0.40248836,-1.4991456,22585.269,1.8023016,953.77689,955.58167,998.94493,961.7252,968.13753,882.40317,400.0,400.0,316.882,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0011714444,0.0,292.15,0.0,0.0025890194,0.0,292.15,0.0,0.011374852,0.0,292.15,0.0,6.1827968e-05,0.0,292.15,0.0,0.25819875,0.0,305.15,0.0,0.0,0.0,0.11428571,0.0,316.89367,0.0,0.012793272,0.0,0.25,0.0,292.15,0.0
26664.52906,0.0,0.0,0.0,0.0,0.0,292.15531,292.1422,292.142,292.149,292.35689,0.0,141.0,888.88889,292.15,305.15,751.37118,123.03208,135.19233,185.82226,12.043472,202.71964,292.65243,290.22284,290.37985,278.44871,0.99089161,5.25,5.17844,0.0,0.55931864,101325.0,0.0,24328.602,278.38494,278.28798,267.27649,288.56455,0.0,26664.529,-0.22729884,0.5,0.7824311,-0.012217305,-0.40248704,-1.4928517,22671.815,1.7980952,951.8714,953.6929,995.72956,959.55343,966.54285,885.13029,400.0,400.0,316.90802,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.001199622,0.0,292.15,0.0,0.0038179994,0.0,292.15,0.0,0.011036886,0.0,292.15,0.0,0.00019231346,0.0,292.15,0.0,0.24399922,0.0,305.15,0.0,0.0,0.0,0.11428571,0.0,316.92772,0.0,0.014639529,0.0,0.25,0.0,292.15,0.0
