time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
336942.6854,0.0,0.0,0.0,0.0,0.0,292.31621,292.40358,292.37271,292.10149,292.36799,0.0,141.0,0.0,292.15,305.15,442.18899,220.44982,253.54353,307.38786,40.469997,90.944005,292.33594,290.56427,289.03606,286.11382,0.9598576,5.25,3.0417252,0.0,0.96506308,101325.0,0.0,2315.6634,285.74402,285.51307,281.51717,313.60289,0.0,336942.69,-0.72764964,0.96506308,0.7823962,-0.012496557,-0.39697096,21.064059,332851.6,2.298446,484.32861,480.50608,470.96357,547.75733,570.092,1110.7767,400.0,400.0,305.08453,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.45335465,0.0,292.15,0.0,0.84168585,0.0,292.15,0.0,0.87338041,0.0,292.15,0.0,0.059450264,0.0,292.15,0.0,0.7265829,0.0,305.15,0.0,0.0,0.0,0.0,0.0,305.08771,0.0,0.0066238973,0.0,0.25,0.0,292.15,0.0
338154.7094,0.0,0.0,0.0,0.0,0.0,292.20382,292.20948,292.17536,292.09407,292.23038,0.0,4.0,0.0,292.15,305.15,224.5677,113.48389,128.17136,155.88659,27.872058,44.948876,292.30345,290.62856,289.0622,285.96942,0.96058742,5.25,2.9680764,0.0,0.99607161,101325.0,0.0,2436.4498,285.60802,285.37862,282.00154,311.93937,0.0,338154.71,-0.78896155,0.99607161,0.7823962,-0.012496557,-0.39694629,21.152173,334063.26,2.3597579,471.43065,469.4408,460.10873,529.61238,533.36934,1148.2454,400.0,400.0,305.11257,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.31146835,0.0,292.15,0.0,0.64254415,0.0,292.15,0.0,0.70698875,0.0,292.15,0.0,0.093738181,0.0,292.15,0.0,0.53972999,0.0,305.15,0.0,0.0,0.0,0.0,0.0,305.33187,0.0,0.13478911,0.0,0.0,0.0,292.15,0.0
339366.7335,0.0,0.0,0.0,0.0,0.0,292.21593,292.41272,292.39601,292.18769,291.93176,0.0,141.0,0.0,292.15,305.15,456.62134,163.7136,247.74021,308.24629,81.720513,95.286249,292.34638,290.66415,289.08838,285.92727,0.95305508,5.25,3.0363785,0.0,1.0,101325.0,0.0,2565.4608,285.49686,285.22453,282.01146,312.53707,0.0,339366.73,-0.84917721,1.0,0.7823962,-0.012496557,-0.39692159,21.240288,335274.93,2.4199735,560.77789,547.25286,568.07435,759.01103,642.79858,989.42456,400.0,400.0,305.51001,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.30977768,0.0,292.15,0.0,0.59085521,0.0,292.15,0.0,0.68299692,0.0,292.15,0.0,0.14779006,0.0,292.15,0.0,0.73425215,0.0,305.15,0.0,0.0,0.0,0.0,0.0,305.40292,0.0,0.16770182,0.0,0.25,0.0,292.15,0.0
340578.7575,0.0,0.0,0.0,0.0,0.0,292.38632,292.53939,292.55195,292.41013,292.10309,0.0,141.0,0.0,292.15,305.15,522.99587,179.77672,202.70754,257.9955,87.895649,92.940603,292.46349,290.68393,289.11426,285.96257,0.93927456,5.25,3.2054656,0.0,1.0,101325.0,0.0,2698.2792,285.40397,285.04905,282.00583,313.21042,0.0,340578.76,-0.90778535,1.0,0.7823962,-0.012496557,-0.39689687,21.328403,336486.59,2.4785817,632.41988,627.56959,667.98524,765.72875,723.28655,902.04914,400.0,400.0,305.3611,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.11994247,0.0,292.15,0.0,0.21996896,0.0,292.15,0.0,0.31184857,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.83421976,0.0,305.15,0.0,0.0,0.0,0.0,0.0,305.34343,0.0,0.0040425709,0.0,0.25,0.0,292.15,0.0
341790.7816,0.0,0.0,0.0,0.0,0.0,292.29396,292.35046,292.41331,292.32486,292.16132,0.0,141.0,0.0,292.15,305.15,522.74947,103.56596,116.50365,163.91328,42.324601,92.129711,292.51408,290.71918,289.13776,285.96209,0.93025653,5.25,3.3150846,0.0,1.0,101325.0,0.0,2831.2803,285.31963,284.87736,281.96576,313.88377,0.0,341790.78,-0.96412095,1.0,0.7823962,-0.012496557,-0.39687212,21.416517,337698.25,2.5349173,692.3161,672.66108,734.92528,762.70429,758.43887,863.30338,400.0,400.0,305.34482,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.84619327,0.0,305.15,0.0,0.0,0.0,0.0,0.0,305.34423,0.0,0.0035726736,0.0,0.25,0.0,292.15,0.0
343002.8056,0.0,0.0,0.0,0.0,0.0,292.13764,292.10316,292.15098,292.21724,292.11343,0.0,141.0,0.0,292.15,305.15,533.55077,52.356868,64.316647,79.178205,23.109225,93.948729,292.45028,290.74149,289.15817,285.85816,0.93360491,5.25,3.2791558,0.0,0.96001843,101325.0,0.0,2941.9546,285.24887,284.77303,280.99358,314.55711,0.0,343002.81,-1.0173037,0.96001843,0.7823962,-0.012496557,-0.39684735,21.504632,338909.92,2.5881,789.51832,785.06712,866.95506,792.74735,771.93082,767.38899,400.0,400.0,305.51319,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0025660297,0.0,292.15,0.0,0.011103198,0.0,292.15,0.0,0.001292159,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.86464868,0.0,305.15,0.0,0.0,0.0,0.0,0.0,305.5192,0.0,0.0056665634,0.0,0.25,0.0,292.15,0.0
344214.8297,0.0,0.0,0.0,0.0,0.0,292.13949,292.09452,292.04975,292.12488,292.09404,0.0,141.0,0.0,292.15,305.15,549.60785,102.67303,114.28839,114.70681,25.321153,96.756913,292.39934,290.7344,289.17455,285.69428,0.94291014,5.25,3.2016072,0.0,0.87210963,101325.0,0.0,3020.0079,285.17387,284.74673,279.25328,315.23046,0.0,344214.83,-1.0661671,0.87210963,0.7823962,-0.012496557,-0.39682255,21.592747,340121.58,2.6369635,858.65973,859.96941,946.91231,846.21507,822.20409,720.52618,400.0,400.0,305.78987,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.032115034,0.0,292.15,0.0,0.079745156,0.0,292.15,0.0,0.087124956,0.0,292.15,0.0,0.010772042,0.0,292.15,0.0,0.9148599,0.0,305.15,0.0,0.0,0.0,0.0,0.0,305.7939,0.0,0.0058039966,0.0,0.25,0.0,292.15,0.0
345426.8537,0.0,0.0,0.0,0.0,0.0,292.18693,292.16034,292.11449,292.15343,292.09205,0.0,141.0,0.0,292.15,305.15,570.75081,121.2313,139.61264,162.43948,36.726609,99.717669,292.40579,290.71243,289.18506,285.48331,0.9497198,5.25,3.1445749,0.0,0.80416548,101325.0,0.0,3112.7373,285.02853,284.67211,278.05687,315.90381,0.0,345426.85,-1.1091857,0.80416548,0.7823962,-0.012496557,-0.39679774,21.680861,341333.24,2.679982,905.83591,907.88483,1001.2883,877.40542,861.11234,707.39149,400.0,400.0,306.11372,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.011095546,0.0,292.15,0.0,0.095277805,0.0,292.15,0.0,0.15528743,0.0,292.15,0.0,0.00011599398,0.0,292.15,0.0,0.9742876,0.0,305.15,0.0,0.0,0.0,0.0,0.0,306.14546,0.0,0.016013838,0.0,0.25,0.0,292.15,0.0
346638.8778,0.0,0.0,0.0,0.0,0.0,292.11667,292.18125,292.18275,292.16874,292.10475,0.0,141.0,0.0,292.15,305.15,595.08385,97.073362,138.72588,179.27912,49.901942,103.86008,292.41563,290.68978,289.18893,285.20256,0.95068428,5.25,3.1403909,0.0,0.83062168,101325.0,0.0,3575.8978,284.76057,284.43764,278.0854,314.70775,0.0,346638.88,-1.1444579,0.83062168,0.7823962,-0.012496557,-0.39677289,21.768976,342544.91,2.7152542,933.70532,940.23894,1049.6815,900.79009,888.54103,707.90718,400.0,400.0,306.60626,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.018934325,0.0,292.15,0.0,0.066475857,0.0,292.15,0.0,0.14577205,0.0,292.15,0.0,0.0054980955,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,306.60983,0.0,0.0069394868,0.0,0.25,0.0,292.15,0.0
347850.9018,0.0,0.0,0.0,0.0,0.0,292.16372,292.15716,292.19646,292.13365,292.12303,0.0,141.0,7777.7778,292.15,305.15,619.96845,124.62824,132.64258,174.36998,35.814652,108.39819,292.43011,290.66795,289.18652,284.86298,0.95078103,5.25,3.150546,0.0,0.930935,101325.0,0.0,4546.5651,284.4267,284.09505,279.29902,310.96315,0.0,347850.9,-1.1698336,0.930935,0.7823962,-0.012496557,-0.39674803,21.857091,343756.57,2.7406299,954.25628,961.44882,1087.3602,922.83396,912.09965,714.60245,400.0,400.0,307.25032,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.025838443,0.0,292.15,0.0,0.047874941,0.0,292.15,0.0,0.099433507,0.0,292.15,0.0,0.0084088351,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,1.0,0.0,307.16647,0.0,0.020601289,0.0,0.25,0.0,292.15,0.0
349062.9259,0.0,0.0,0.0,0.0,0.0,292.14418,292.14246,292.1661,292.14485,292.15672,0.0,141.0,0.0,292.15,305.15,646.29142,98.451668,135.064,163.8988,33.407789,113.10126,292.44307,290.64852,289.18081,284.57449,0.95012203,5.25,3.1446029,0.0,0.99904878,101325.0,0.0,5332.7872,284.13648,283.77826,280.32328,308.93074,0.0,349062.93,-1.1832915,0.99904878,0.7823962,-0.012496557,-0.39672314,21.945205,344968.23,2.7540878,974.85494,978.52985,1105.2465,949.06948,936.92936,723.40255,400.0,400.0,307.63205,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0027107371,0.0,292.15,0.0,0.051893263,0.0,292.15,0.0,0.069100135,0.0,292.15,0.0,0.0017502182,0.0,292.15,0.0,0.99841453,0.0,305.15,0.0,0.0,0.0,0.0,0.0,307.63522,0.0,0.0065198601,0.0,0.25,0.0,292.15,0.0
350274.9499,0.0,0.0,0.0,0.0,0.0,292.14771,292.14543,292.13282,292.16383,292.17346,0.0,141.0,7076.5252,292.15,305.15,665.612,124.21767,141.43975,161.55809,42.350734,117.70386,292.44865,290.62903,289.17489,284.38866,0.94774313,5.25,3.0913811,0.0,0.95298144,101325.0,0.0,5619.7654,283.93241,283.55397,279.12966,310.09014,0.0,350274.95,-1.1835548,0.95298144,0.7823962,-0.012496557,-0.39669822,22.03332,346179.9,2.7543511,992.2691,996.94611,1113.3223,970.26788,960.97115,730.83937,400.0,400.0,308.11337,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.024537509,0.0,292.15,0.0,0.058708101,0.0,292.15,0.0,0.074824068,0.0,292.15,0.0,0.0022550144,0.0,292.15,0.0,0.98102952,0.0,305.15,0.0,0.0,0.0,0.90983895,0.0,307.93526,0.0,0.0087267695,0.0,0.25,0.0,292.15,0.0
351486.9739,0.0,0.0,0.0,0.0,0.0,292.16056,292.16264,292.13982,292.15525,292.1838,0.0,141.0,0.0,292.15,305.15,668.12799,110.64481,148.07815,174.58017,43.515782,117.90722,292.45766,290.60672,289.16886,284.25325,0.94362195,5.25,3.0124036,0.0,0.85059881,101325.0,0.0,5673.0583,283.76293,283.37811,277.2043,311.58304,0.0,351486.97,-1.1705943,0.85059881,0.7823962,-0.012496557,-0.39667328,22.121435,347391.56,2.7413907,1008.0327,1011.599,1118.3122,982.75352,977.46301,738.42777,400.0,400.0,308.14894,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0011783355,0.0,292.15,0.0,0.052897605,0.0,292.15,0.0,0.091503101,0.0,292.15,0.0,0.0065596803,0.0,292.15,0.0,0.94779702,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.15297,0.0,0.0079049456,0.0,0.25,0.0,292.15,0.0
352698.998,0.0,0.0,0.0,0.0,0.0,292.15204,292.16591,292.16662,292.14159,292.18195,0.0,141.0,5020.3577,292.15,305.15,679.95533,129.04834,147.65562,184.17593,36.312991,121.05095,292.46404,290.58505,289.16268,284.15664,0.94017987,5.25,2.9674041,0.0,0.7987077,101325.0,0.0,5428.902,283.6378,283.25735,276.3729,312.91118,0.0,352699.0,-1.1456479,0.7987077,0.7823962,-0.012496557,-0.39664832,22.209549,348603.22,2.7164442,1015.7111,1021.4484,1128.4485,989.06912,986.45886,746.22588,400.0,400.0,308.43428,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.019828479,0.0,292.15,0.0,0.036047689,0.0,292.15,0.0,0.084988333,0.0,292.15,0.0,0.0063757768,0.0,292.15,0.0,0.91621207,0.0,305.15,0.0,0.0,0.0,0.64547456,0.0,308.30784,0.0,0.0083366725,0.0,0.25,0.0,292.15,0.0
353911.022,0.0,0.0,0.0,0.0,0.0,292.12785,292.16086,292.17772,292.14209,292.18046,0.0,141.0,0.0,292.15,305.15,675.7026,100.31329,146.34516,183.56135,33.43448,120.34993,292.46714,290.56795,289.15656,284.09069,0.94789884,5.25,2.9670597,0.0,0.85522427,101325.0,0.0,4896.7348,283.64029,283.30039,277.09663,313.92497,0.0,353911.02,-1.1107176,0.85522427,0.7823962,-0.012496557,-0.39662333,22.297664,349814.89,2.6815139,1022.0828,1026.6183,1136.9227,994.9726,992.18588,754.03602,400.0,400.0,308.40752,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0056478169,0.0,292.15,0.0,0.022978591,0.0,292.15,0.0,0.059541425,0.0,292.15,0.0,0.0041874712,0.0,292.15,0.0,0.88359242,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.41335,0.0,0.0070466424,0.0,0.25,0.0,292.15,0.0
355123.0461,0.0,0.0,0.0,0.0,0.0,292.17835,292.15168,292.16125,292.14914,292.17079,0.0,141.0,3268.9173,292.15,305.15,674.14538,138.9302,144.8532,175.29732,35.268718,121.17889,292.46984,290.5569,289.15108,284.05495,0.96529703,5.25,2.9670597,0.0,0.94776997,101325.0,0.0,4265.7771,283.75607,283.48723,278.68538,314.9131,0.0,355123.05,-1.0679565,0.94776997,0.7823962,-0.012496557,-0.39659832,22.385779,351026.55,2.6387528,1026.7725,1031.3091,1142.5166,1000.2013,998.2019,760.78272,400.0,400.0,308.55948,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.009095023,0.0,292.15,0.0,0.017805772,0.0,292.15,0.0,0.040071813,0.0,292.15,0.0,0.0028103787,0.0,292.15,0.0,0.85824108,0.0,305.15,0.0,0.0,0.0,0.42028937,0.0,308.47045,0.0,0.043688858,0.0,0.25,0.0,292.15,0.0
356335.0701,0.0,0.0,0.0,0.0,0.0,292.13583,292.15522,292.14668,292.15426,292.17439,0.0,141.0,2395.024,292.15,305.15,672.13542,122.03493,147.00831,173.84263,38.722643,121.13311,292.46544,290.55119,289.14689,284.04944,0.97048947,5.25,2.9670597,0.0,0.99982357,101325.0,0.0,3713.9139,283.79552,283.55483,279.77156,315.94244,0.0,356335.07,-1.0192812,0.99982357,0.7823962,-0.012496557,-0.39657328,22.473893,352238.22,2.5900775,1031.681,1036.4585,1143.8288,1007.5432,1004.9759,765.6751,400.0,400.0,308.48142,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.01532362,0.0,292.15,0.0,0.013708332,0.0,292.15,0.0,0.038450753,0.0,292.15,0.0,0.0030822383,0.0,292.15,0.0,0.83069199,0.0,305.15,0.0,0.0,0.0,0.30793165,0.0,308.47925,0.0,0.0060522983,0.0,0.25,0.0,292.15,0.0
357547.0942,0.0,0.0,0.0,0.0,0.0,292.13198,292.14812,292.14998,292.15396,292.16596,0.0,141.0,0.0,292.15,305.15,664.36671,103.90032,143.90011,177.83221,40.123363,120.00512,292.46223,290.54827,289.14531,284.12987,0.95428156,5.25,2.9670597,0.0,1.0,101325.0,0.0,3264.2562,283.7345,283.41784,279.82298,317.18389,0.0,357547.09,-0.96623075,1.0,0.7823962,-0.012496557,-0.39654822,22.562008,353449.88,2.5370271,1036.2295,1040.0385,1145.3384,1009.8478,1008.57,770.35847,400.0,400.0,308.34206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0052302843,0.0,292.15,0.0,0.012397344,0.0,292.15,0.0,0.041578514,0.0,292.15,0.0,0.0038258654,0.0,292.15,0.0,0.81085096,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.3507,0.0,0.0090455243,0.0,0.25,0.0,292.15,0.0
358759.1182,0.0,0.0,0.0,0.0,0.0,292.17438,292.15261,292.15757,292.15234,292.15233,0.0,141.0,1661.1386,292.15,305.15,652.66355,128.24013,145.08684,177.31166,40.003716,118.01322,292.46113,290.54955,289.14727,284.27658,0.93079701,5.25,2.9670597,0.0,1.0,101325.0,0.0,2862.2497,283.67311,283.21151,279.91969,318.61816,0.0,358759.12,-0.90998548,1.0,0.7823962,-0.012496557,-0.39652314,22.650123,354661.55,2.4807818,1038.2636,1041.9752,1149.4539,1009.4176,1009.6316,774.68508,400.0,400.0,308.12676,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0034085019,0.0,292.15,0.0,0.012614427,0.0,292.15,0.0,0.036458512,0.0,292.15,0.0,0.0041761048,0.0,292.15,0.0,0.80379352,0.0,305.15,0.0,0.0,0.0,0.21357497,0.0,308.11553,0.0,0.0093971734,0.0,0.25,0.0,292.15,0.0
359971.1423,0.0,0.0,0.0,0.0,0.0,292.15674,292.14471,292.15221,292.15149,292.14066,0.0,141.0,1862.2195,292.15,305.15,645.68847,129.98796,141.27196,172.31322,40.62381,116.76785,292.45256,290.55302,289.15016,284.35028,0.9103647,5.25,2.9670597,0.0,1.0,101325.0,0.0,2617.9865,283.56435,282.9565,279.9331,319.97104,0.0,359971.14,-0.85143495,1.0,0.7823962,-0.012496557,-0.39649803,22.738237,355873.21,2.4222313,1038.8489,1043.189,1152.9704,1010.7794,1010.4015,778.52568,400.0,400.0,307.99881,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.012142357,0.0,292.15,0.0,0.013479104,0.0,292.15,0.0,0.030208415,0.0,292.15,0.0,0.0044619981,0.0,292.15,0.0,0.80850614,0.0,305.15,0.0,0.0,0.0,0.23942822,0.0,307.99705,0.0,0.0084304703,0.0,0.25,0.0,292.15,0.0
361183.1663,0.0,0.0,0.0,0.0,0.0,292.13121,292.15112,292.13787,292.14993,292.13883,0.0,141.0,2216.8748,292.15,305.15,652.50853,115.28047,145.43639,170.13604,40.929379,117.83537,292.44829,290.55297,289.15066,284.27317,0.89466285,5.25,2.9670597,0.0,1.0,101325.0,0.0,2553.8018,283.3498,282.60281,279.77502,320.37003,0.0,361183.17,-0.79125121,1.0,0.7823962,-0.012496557,-0.3964729,22.826352,357084.87,2.3620475,1040.4778,1044.662,1152.9113,1013.4627,1012.1084,781.85314,400.0,400.0,308.1211,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.011676489,0.0,292.15,0.0,0.015101143,0.0,292.15,0.0,0.036852462,0.0,292.15,0.0,0.0048098885,0.0,292.15,0.0,0.81963175,0.0,305.15,0.0,0.0,0.0,0.28502676,0.0,308.12099,0.0,0.0064549182,0.0,0.25,0.0,292.15,0.0
362395.1904,0.0,0.0,0.0,0.0,0.0,292.14605,292.15063,292.13649,292.14855,292.14464,0.0,141.0,0.0,292.15,305.15,664.7536,113.39092,146.19576,175.62789,40.285159,119.79213,292.45231,290.54772,289.14853,284.13623,0.88005143,5.25,2.9670597,0.0,1.0,101325.0,0.0,2553.3675,283.08737,282.20389,279.5474,319.93496,0.0,362395.19,-0.72995086,1.0,0.7823962,-0.012496557,-0.39644774,22.914467,358296.54,2.3007472,1042.7027,1046.4905,1151.6214,1015.2856,1014.2951,784.22428,400.0,400.0,308.33275,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0044356867,0.0,292.15,0.0,0.014065538,0.0,292.15,0.0,0.051993204,0.0,292.15,0.0,0.004751092,0.0,292.15,0.0,0.82812377,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.34051,0.0,0.0091856504,0.0,0.25,0.0,292.15,0.0
363607.2144,0.0,0.0,0.0,0.0,0.0,292.16878,292.14891,292.15144,292.1487,292.15249,0.0,141.0,2456.7422,292.15,305.15,672.8135,132.93164,147.09159,182.59418,39.453552,121.24037,292.45902,290.54041,289.14558,284.04985,0.86996019,5.25,2.9670597,0.0,1.0,101325.0,0.0,2527.5953,282.9144,281.94928,279.40305,320.0048,0.0,363607.21,-0.66793976,1.0,0.7823962,-0.012496557,-0.39642256,23.002582,359508.2,2.2387361,1043.7155,1047.6297,1153.1455,1016.1697,1015.9232,785.35985,400.0,400.0,308.48641,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0059718808,0.0,292.15,0.0,0.01509971,0.0,292.15,0.0,0.057383248,0.0,292.15,0.0,0.0043240326,0.0,292.15,0.0,0.82939053,0.0,305.15,0.0,0.0,0.0,0.31586685,0.0,308.47859,0.0,0.0078256948,0.0,0.25,0.0,292.15,0.0
