time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
21522776.75,0.0,0.0,0.0,0.0,0.0,293.5745,293.59804,293.61287,293.60148,292.87182,0.0,4.0,0.0,275.15,299.15,7.8588736,4.2203221,3.5673338,4.3786199,3.4308206,1.2779988,293.5161,293.39622,293.11659,290.29968,0.99528093,5.25,2.7316012,0.0,0.9,101325.0,0.0,773.61531,290.25087,290.20639,285.47195,376.64612,0.0,21522777.0,-0.61580814,0.9,0.7824311,-0.012217305,0.10060196,1561.7769,21519175.0,2.1866045,1070.844,1077.9155,1348.6943,941.95882,932.81455,807.31953,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21523123.05,0.0,0.0,0.0,0.0,0.0,293.53658,293.56146,293.57629,293.56371,292.83459,0.0,4.0,0.0,275.15,299.15,7.7838703,4.2045123,3.5645285,4.3729282,3.4104297,1.2708114,293.47862,293.35969,293.0983,290.26176,0.99662559,5.25,1.958751,0.0,0.9,101325.0,0.0,777.44402,290.2269,290.18905,285.43151,376.45838,0.0,21523123.0,-0.60702192,0.9,0.7824311,-0.012217305,0.10057528,1561.8021,21519521.0,2.1778182,1073.3542,1078.31,1347.895,944.2683,935.79641,809.75286,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21523469.34,0.0,0.0,0.0,0.0,0.0,293.49894,293.52514,293.53998,293.52619,292.79782,0.0,4.0,0.0,275.15,299.15,7.7078953,4.1872365,3.5594262,4.3645501,3.3900596,1.2641463,293.44116,293.32343,293.08001,290.2267,0.99786682,5.25,1.2758574,0.0,0.9,101325.0,0.0,780.25827,290.20469,290.17444,285.3946,376.29449,0.0,21523469.0,-0.59779728,0.9,0.7824311,-0.012217305,0.10054859,1561.8273,21519867.0,2.1685936,1075.732,1078.6174,1346.902,946.62673,938.60683,812.01694,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21523815.63,0.0,0.0,0.0,0.0,0.0,293.46163,293.48911,293.50399,293.4889,292.76151,0.0,4.0,0.0,275.15,299.15,7.6305193,4.1681453,3.5518523,4.3531794,3.3698259,1.2570759,293.40409,293.28745,293.06174,290.19494,0.99891512,5.25,0.7429724,0.0,0.9,101325.0,0.0,781.69445,290.18376,290.16273,285.36098,376.15809,0.0,21523816.0,-0.5881462,0.9,0.7824311,-0.012217305,0.10052191,1561.8525,21520214.0,2.1589425,1077.9779,1078.8759,1345.8242,948.77257,941.23972,814.12324,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21524161.92,0.0,0.0,0.0,0.0,0.0,293.42463,293.45338,293.4683,293.45182,292.72575,0.0,4.0,0.0,275.15,299.15,7.5502069,4.1476087,3.5419662,4.33912,3.3498492,1.2495836,293.36737,293.25178,293.04352,290.1669,0.99968225,5.25,0.41917438,0.0,0.9,101325.0,0.0,781.39785,290.16363,290.15409,285.33069,376.05265,0.0,21524162.0,-0.57808344,0.9,0.7824311,-0.012217305,0.10049522,1561.8777,21520560.0,2.1488798,1080.1038,1079.0701,1344.5948,950.8914,943.73212,816.08175,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21524508.22,0.0,0.0,0.0,0.0,0.0,293.38803,293.41806,293.43302,293.41503,292.69057,0.0,4.0,0.0,275.15,299.15,7.4665408,4.1247109,3.5290409,4.3216228,3.3294826,1.2420384,293.3309,293.21647,293.02537,290.14311,1.0,5.25,0.34906585,0.0,0.9,101325.0,0.0,779.10238,290.14311,290.14853,285.30421,375.98109,0.0,21524508.0,-0.56762125,0.9,0.7824311,-0.012217305,0.10046853,1561.9029,21520906.0,2.1384176,1082.0698,1079.1602,1343.1101,953.24399,946.13785,817.92375,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21524854.51,0.0,0.0,0.0,0.0,0.0,293.35184,293.38313,293.39815,293.37845,292.65611,0.0,4.0,0.0,275.15,299.15,7.3773063,4.0996431,3.5134338,4.3008278,3.3092599,1.2335422,293.29501,293.18155,293.00731,290.1252,1.0,5.25,0.34906585,0.0,0.9,101325.0,0.0,776.00886,290.1252,290.14425,285.28354,375.93449,0.0,21524855.0,-0.55677405,0.9,0.7824311,-0.012217305,0.10044185,1561.9281,21521253.0,2.1275704,1083.9519,1079.2449,1341.5929,954.99567,948.46187,819.66142,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21525200.8,0.0,0.0,0.0,0.0,0.0,293.31623,293.34879,293.36385,293.34226,292.62243,0.0,4.0,0.0,275.15,299.15,7.2815924,4.0709471,3.493695,4.2753735,3.2878786,1.2254721,293.2592,293.1471,292.98939,290.11311,1.0,5.25,0.34906585,0.0,0.9,101325.0,0.0,772.66184,290.11311,290.14071,285.26924,375.90686,0.0,21525201.0,-0.54555453,0.9,0.7824311,-0.012217305,0.10041516,1561.9533,21521599.0,2.1163509,1085.732,1079.2812,1340.0293,956.76113,950.59092,821.24202,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21525547.09,0.0,0.0,0.0,0.0,0.0,293.28112,293.31498,293.33008,293.30633,292.58959,0.0,4.0,0.0,275.15,299.15,7.178686,4.0394793,3.4705728,4.2460219,3.2662097,1.2161471,293.2241,293.11314,292.97162,290.1062,1.0,5.25,0.34906585,0.0,0.9,101325.0,0.0,769.17256,290.1062,290.13799,285.26097,375.8951,0.0,21525547.0,-0.53397638,0.9,0.7824311,-0.012217305,0.10038847,1561.9785,21521946.0,2.1047727,1087.3838,1079.2396,1338.308,958.68503,952.63219,822.70793,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21525893.39,0.0,0.0,0.0,0.0,0.0,293.24658,293.28174,293.29687,293.27076,292.55764,0.0,4.0,0.0,275.15,299.15,7.0686527,4.0049998,3.4440386,4.2128006,3.2437302,1.2062041,293.18948,293.07971,292.954,290.10383,1.0,5.25,0.34906585,0.0,0.9,101325.0,0.0,765.65188,290.10383,290.13619,285.25811,375.89615,0.0,21525893.0,-0.52205255,0.9,0.7824311,-0.012217305,0.10036178,1562.0036,21522292.0,2.0928489,1088.9211,1079.1428,1336.4576,960.52512,954.63064,824.08308,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21526239.68,0.0,0.0,0.0,0.0,0.0,293.21262,293.24911,293.26425,293.23554,292.52658,0.0,4.0,0.0,275.15,299.15,6.9522662,3.9675341,3.4142164,4.1758928,3.2203109,1.1955059,293.15543,293.04683,292.93654,290.10536,1.0,5.25,0.34906585,0.0,0.9,101325.0,0.0,762.21084,290.10536,290.13538,285.25992,375.90694,0.0,21526240.0,-0.50979596,0.9,0.7824311,-0.012217305,0.1003351,1562.0288,21522638.0,2.0805923,1090.3555,1078.9955,1334.4919,962.32838,956.57126,825.35867,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21526585.97,0.0,0.0,0.0,0.0,0.0,293.17926,293.21708,293.23221,293.20071,292.49639,0.0,4.0,0.0,275.15,299.15,6.8303398,3.9273096,3.381425,4.135675,3.1958661,1.1840643,293.12194,293.01453,292.91924,290.11014,1.0,5.25,0.34906585,0.0,0.9,101325.0,0.0,758.96022,290.11014,290.13566,285.2656,375.92438,0.0,21526586.0,-0.4972196,0.9,0.7824311,-0.012217305,0.10030841,1562.054,21522985.0,2.0680159,1091.683,1078.7971,1332.4118,964.12077,958.46235,826.54029,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21526932.26,0.0,0.0,0.0,0.0,0.0,293.1465,293.18564,293.20075,293.16629,292.46706,0.0,4.0,0.0,275.15,299.15,6.7038855,3.8845073,3.3459573,4.0925059,3.1702915,1.1719085,293.08904,292.98281,292.9021,290.11754,1.0,5.25,0.34906585,0.0,0.9,101325.0,0.0,756.01141,290.11754,290.13712,285.27431,375.94541,0.0,21526932.0,-0.48433555,0.9,0.7824311,-0.012217305,0.10028172,1562.0792,21523331.0,2.0551319,1092.9073,1078.553,1330.2301,965.8758,960.30974,827.63275,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21527278.56,0.0,0.0,0.0,0.0,0.0,293.11434,293.15481,293.16986,293.1323,292.43857,0.0,4.0,0.0,275.15,299.15,6.5740473,3.8393693,3.3081532,4.04679,3.1435108,1.159083,293.05673,292.95168,292.88512,290.12692,1.0,5.25,0.34906585,0.0,0.9,101325.0,0.0,753.47458,290.12692,290.13985,285.28525,375.96694,0.0,21527279.0,-0.4711567,0.9,0.7824311,-0.012217305,0.10025503,1562.1044,21523677.0,2.041953,1094.0339,1078.2699,1327.9651,967.56979,962.11275,828.63797,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21527624.85,0.0,0.0,0.0,0.0,0.0,293.08279,293.12456,293.13953,293.09875,292.41088,0.0,4.0,0.0,275.15,299.15,6.4420207,3.7921869,3.2683795,3.9989553,3.1154947,1.1456406,293.02501,292.92114,292.86829,290.13763,1.0,5.25,0.34906585,0.0,0.9,101325.0,0.0,751.462,290.13763,290.14394,285.29767,375.98591,0.0,21527625.0,-0.45769426,0.9,0.7824311,-0.012217305,0.10022834,1562.1296,21524024.0,2.0284906,1095.0678,1077.9546,1325.6363,969.19393,963.86555,829.55494,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21527971.14,0.0,0.0,0.0,0.0,0.0,293.05182,293.09488,293.10975,293.06566,292.38393,0.0,4.0,0.0,275.15,299.15,6.3090033,3.7432864,3.2270213,3.9494436,3.0862625,1.1316495,292.99387,292.89118,292.85161,290.14904,1.0,5.25,0.34906585,0.0,0.9,101325.0,0.0,750.08287,290.14904,290.14947,285.31086,375.99924,0.0,21527971.0,-0.44396082,0.9,0.7824311,-0.012217305,0.10020165,1562.1548,21524370.0,2.0147572,1096.0146,1077.6139,1323.2649,970.74197,965.56125,830.38271,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21528317.43,0.0,0.0,0.0,0.0,0.0,293.02151,293.06583,293.08057,293.03305,292.35779,0.0,4.0,0.0,275.15,299.15,6.174165,3.6923343,3.1837575,3.897848,3.0557666,1.1171131,292.96335,292.86184,292.83511,290.16539,0.99958903,5.25,0.34906585,0.0,0.9,101325.0,0.0,749.21391,290.16116,290.15843,285.32972,376.03248,0.0,21528317.0,-0.42996697,0.9,0.7824311,-0.012217305,0.10017496,1562.18,21524717.0,2.0007633,1096.8802,1077.2532,1320.8692,972.2156,967.19411,831.11973,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21528663.73,0.0,0.0,0.0,0.0,0.0,292.99199,293.03757,293.05215,293.00095,292.33268,0.0,4.0,0.0,275.15,299.15,6.0334444,3.6381332,3.137311,3.8426136,3.0238653,1.1018832,292.93352,292.83321,292.8189,290.19155,0.9989046,5.25,0.34906585,0.0,0.9,101325.0,0.0,748.56563,290.18026,290.17274,285.3595,376.11554,0.0,21528664.0,-0.41572458,0.9,0.7824311,-0.012217305,0.10014827,1562.2052,21525063.0,1.9865209,1097.6639,1076.8722,1318.4511,973.66354,968.76788,831.76625,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21529010.02,0.0,0.0,0.0,0.0,0.0,292.96333,293.0102,293.02459,292.96939,292.30877,0.0,4.0,0.0,275.15,299.15,5.8839006,3.5801011,3.086993,3.7829148,2.9904529,1.0858089,292.90444,292.80536,292.80302,290.22502,0.9980208,5.25,0.34906585,0.0,0.9,101325.0,0.0,748.12327,290.2046,290.19128,285.39701,376.23569,0.0,21529010.0,-0.40124394,0.9,0.7824311,-0.012217305,0.10012158,1562.2304,21525409.0,1.9720403,1098.355,1076.4675,1315.9978,975.1523,970.29955,832.32619,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21529356.31,0.0,0.0,0.0,0.0,0.0,292.93555,292.98373,292.99789,292.9384,292.28608,0.0,4.0,0.0,275.15,299.15,5.725691,3.5185208,3.033068,3.719092,2.9554898,1.0688566,292.87617,292.77832,292.78745,290.26323,0.99698687,5.25,0.34906585,0.0,0.9,101325.0,0.0,747.87317,290.2321,290.21292,285.43925,376.37982,0.0,21529356.0,-0.38653597,0.9,0.7824311,-0.012217305,0.10009488,1562.2555,21525756.0,1.9573323,1098.9513,1076.04,1313.5036,976.68761,971.81026,832.80602,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21529702.61,0.0,0.0,0.0,0.0,0.0,292.90862,292.95811,292.972,292.90797,292.26457,0.0,4.0,0.0,275.15,299.15,5.5611241,3.4540576,2.9762984,3.6520731,2.919028,1.0510677,292.8487,292.7521,292.77217,290.3036,0.99585163,5.25,0.34906585,0.0,0.9,101325.0,0.0,747.80216,290.26069,290.2365,285.48362,376.53488,0.0,21529703.0,-0.37161068,0.9,0.7824311,-0.012217305,0.10006819,1562.2807,21526102.0,1.942407,1099.4589,1075.5951,1310.9767,978.22775,973.31474,833.20977,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21530048.9,0.0,0.0,0.0,0.0,0.0,292.88246,292.93327,292.94686,292.87813,292.24408,0.0,4.0,0.0,275.15,299.15,5.3936473,3.3875685,2.9176939,3.5830611,2.8811308,1.0325627,292.82202,292.72666,292.75714,290.34359,0.99466408,5.25,0.34906585,0.0,0.9,101325.0,0.0,747.89683,290.28833,290.26091,285.52775,376.68779,0.0,21530049.0,-0.3564781,0.9,0.7824311,-0.012217305,0.1000415,1562.3059,21526449.0,1.9272744,1099.8869,1075.1407,1308.4379,979.72668,974.81432,833.53693,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21530395.19,0.0,0.0,0.0,0.0,0.0,292.85702,292.90911,292.92235,292.84888,292.22444,0.0,4.0,0.0,275.15,299.15,5.2271983,3.3200462,2.8583985,3.5134032,2.8418194,1.0135366,292.79608,292.70196,292.74229,290.38063,0.99347315,5.25,0.34906585,0.0,0.9,101325.0,0.0,748.14378,290.31295,290.28498,285.56923,376.82549,0.0,21530395.0,-0.34114793,0.9,0.7824311,-0.012217305,0.10001481,1562.3311,21526795.0,1.9119443,1100.2447,1074.6856,1305.9151,981.14944,976.29615,833.78426,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21530741.48,0.0,0.0,0.0,0.0,0.0,292.8322,292.8855,292.89836,292.82023,292.20542,0.0,4.0,0.0,275.15,299.15,5.0659812,3.2526065,2.7996534,3.4445519,2.8012188,0.99422291,292.77082,292.67791,292.72759,290.41214,0.99232784,5.25,0.34906585,0.0,0.9,101325.0,0.0,748.5298,290.3325,290.30759,285.60529,376.93488,0.0,21530741.0,-0.32562934,0.9,0.7824311,-0.012217305,0.099988113,1562.3563,21527141.0,1.8964257,1100.5424,1074.2391,1303.4423,982.46097,977.73921,833.94832,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
