,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
2084400,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088000,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091600,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095200,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098800,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059
2102400,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457
2106000,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433
2109600,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849
2113200,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079
2116800,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667
2120400,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392
2124000,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501
2127600,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388
2131200,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909
2134800,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909
2138400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0
2142000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0
2145600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0
2149200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0
2152800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0
2156400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0
2160000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163600,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167200,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170800,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2174400,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178000,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2181600,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185200,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256
2188800,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166
2192400,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118
2196000,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983
2199600,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733
2203200,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309
2206800,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624
2210400,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264
2214000,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884
2217600,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867
2221200,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867,4.79452054795
2224800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867,4.79452054795,0.0
2228400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867,4.79452054795,0.0,0.0
2232000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867,4.79452054795,0.0,0.0,0.0
2235600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867,4.79452054795,0.0,0.0,0.0,0.0
2239200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867,4.79452054795,0.0,0.0,0.0,0.0,0.0
2242800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867,4.79452054795,0.0,0.0,0.0,0.0,0.0,0.0
2246400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867,4.79452054795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250000,0.0,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867,4.79452054795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253600,0.0,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867,4.79452054795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257200,0.0,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867,4.79452054795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260800,0.0,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867,4.79452054795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264400,0.0,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867,4.79452054795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2268000,0.0,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867,4.79452054795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2271600,16.1617647059,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867,4.79452054795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1442307692
2275200,152.692886457,317.854125433,428.423167849,405.891865079,388.678437667,334.59636392,243.305866501,200.395522388,126.909090909,21.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5843023256,151.900867166,310.450806118,451.656616983,549.616709733,578.254112309,551.165617624,453.10821264,308.954095884,129.51413867,4.79452054795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1442307692,153.908851423
