,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
1972800,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45
1976400,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45
1980000,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35
1983600,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85
1987200,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35
1990800,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25
1994400,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75
1998000,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25
2001600,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75
2005200,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75
2008800,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15
2012400,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15
2016000,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55
2019600,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05
2023200,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05
2026800,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55
2030400,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15
2034000,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75
2037600,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85
2041200,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45
2044800,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75
2048400,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15
2052000,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45
2055600,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95
2059200,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75
2062800,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55
2066400,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05
2070000,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05
2073600,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45
2077200,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45
2080800,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35
2084400,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45
2088000,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05
2091600,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45
2095200,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45
2098800,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75
2102400,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75
2106000,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45
2109600,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95
2113200,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55
2116800,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85
2120400,285.35,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75
2124000,285.35,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25
2127600,284.25,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15
2131200,281.45,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25
2134800,281.45,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25,278.75
2138400,278.75,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25,278.75,275.35
2142000,277.55,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25,278.75,275.35,273.75
2145600,276.45,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25,278.75,275.35,273.75,272.05
2149200,276.45,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25,278.75,275.35,273.75,272.05,271.45
2152800,275.35,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25,278.75,275.35,273.75,272.05,271.45,270.95
2156400,274.85,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25,278.75,275.35,273.75,272.05,271.45,270.95,270.35
2160000,275.35,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25,278.75,275.35,273.75,272.05,271.45,270.95,270.35,271.45
2163600,274.25,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25,278.75,275.35,273.75,272.05,271.45,270.95,270.35,271.45,275.95
2167200,273.75,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25,278.75,275.35,273.75,272.05,271.45,270.95,270.35,271.45,275.95,273.75
2170800,274.25,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25,278.75,275.35,273.75,272.05,271.45,270.95,270.35,271.45,275.95,273.75,275.35
2174400,273.75,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25,278.75,275.35,273.75,272.05,271.45,270.95,270.35,271.45,275.95,273.75,275.35,272.55
2178000,273.75,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25,278.75,275.35,273.75,272.05,271.45,270.95,270.35,271.45,275.95,273.75,275.35,272.55,272.05
2181600,273.15,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25,278.75,275.35,273.75,272.05,271.45,270.95,270.35,271.45,275.95,273.75,275.35,272.55,272.05,277.05
2185200,273.15,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25,278.75,275.35,273.75,272.05,271.45,270.95,270.35,271.45,275.95,273.75,275.35,272.55,272.05,277.05,278.75
2188800,272.55,272.05,272.05,272.55,273.15,273.75,274.85,276.45,273.75,273.15,271.45,270.95,268.75,267.55,267.05,267.05,266.45,266.45,265.35,266.45,267.05,266.45,266.45,268.75,268.75,271.45,275.95,277.55,279.85,278.75,279.25,278.15,279.25,278.75,275.35,273.75,272.05,271.45,270.95,270.35,271.45,275.95,273.75,275.35,272.55,272.05,277.05,278.75,273.15
