time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
134277.5471,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,65.462266,67.546039,0.77934438,1.0,3290.3668,6.5094083,0.78539816,1.0,247.71055,213.86843,134277.55,1.1359131,0.43488326,-0.40075535,134053.2,6.6070309,258.07435,257.55143,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
134623.6232,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,64.282768,66.326412,0.78013747,1.0,3073.8081,6.4525617,0.78539816,1.0,247.71372,213.91349,134623.62,1.1425066,0.42828977,-0.40074946,134399.17,6.6321906,258.07766,257.5565,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
134969.6994,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,63.095743,65.097947,0.78082673,1.0,2857.8319,6.3962746,0.78539816,1.0,247.71751,213.95891,134969.7,1.1491554,0.42164095,-0.40074358,134745.14,6.6573502,258.08161,257.56196,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
135315.7756,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,61.783862,63.722905,0.77979391,1.0,2651.5168,6.349265,0.78539816,1.0,247.73164,214.0102,135315.78,1.156722,0.41407428,-0.4007377,135091.11,6.6825099,258.09633,257.57368,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
135661.8517,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,60.451028,62.323265,0.77847209,1.0,2446.8231,6.3038125,0.78539816,1.0,247.7475,214.06247,135661.85,1.1644427,0.40635358,-0.40073181,135437.08,6.7076695,258.11285,257.58646,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
136007.9279,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,59.085924,60.886745,0.77665561,1.0,2281.2661,6.2638365,0.78539816,1.0,247.76138,214.08663,136007.93,1.1724967,0.39829962,-0.40072592,135783.05,6.7328292,258.12731,257.59607,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
136354.004,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,57.649615,59.368847,0.77374761,1.0,2202.0664,6.2359447,0.78539816,1.0,247.77089,214.04878,136354.0,1.181286,0.38951031,-0.40072003,136129.02,6.7579888,258.13722,257.59867,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
136700.0802,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,56.213305,57.850949,0.7708396,1.0,2122.8667,6.208053,0.78539816,1.0,247.78041,214.01093,136700.08,1.1900753,0.38072099,-0.40071414,136474.99,6.7831485,258.14714,257.60126,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
137046.1563,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.28932,4.0,54.667783,56.208236,0.76350421,1.0,2134.2128,6.2154101,0.77024696,1.0,247.76785,213.91966,137046.16,1.1995805,0.37121578,-0.40070824,136820.96,6.8083081,258.15,257.58646,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
137392.2325,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.204,4.0,53.077929,54.514859,0.75437164,1.0,2182.3133,6.2370755,0.74894558,1.0,247.74634,213.8067,137392.23,1.2093764,0.36141996,-0.40070234,137166.93,6.8334678,258.15,257.5646,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
137738.3086,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.10324,4.0,51.458999,52.788252,0.74436967,1.0,2234.679,6.2655268,0.72385936,1.0,247.72091,213.69031,137738.31,1.2193068,0.35148955,-0.40069645,137512.9,6.8586274,258.15,257.54065,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
138084.3848,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,254.91324,4.0,49.672069,50.869644,0.72934419,1.0,2311.6903,6.3331879,0.67690391,1.0,247.67288,213.5541,138084.38,1.2300149,0.34078143,-0.40069054,137858.87,6.8837871,258.15,257.50464,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
138430.4609,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,254.71978,4.0,47.878601,48.943566,0.71412325,1.0,2389.6604,6.4023747,0.62909756,1.0,247.62397,213.41711,138430.46,1.2407533,0.33004305,-0.40068464,138204.84,6.9089467,258.15,257.46816,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
138776.5371,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,254.51896,3.9831432,46.004527,46.938326,0.69971961,1.0,2464.8984,6.4729081,0.58008823,1.0,247.5731,213.24579,138776.54,1.2519396,0.3188567,-0.40067874,138550.81,6.9341064,258.15,257.43361,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
139122.6132,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,254.31107,3.9500977,44.053042,44.857062,0.68610087,1.0,2537.5126,6.5447349,0.52992361,1.0,247.52035,213.04151,139122.61,1.2635562,0.30724012,-0.40067283,138896.78,6.959266,258.15,257.40093,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
139468.6894,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,254.10318,3.9170522,42.101557,42.775799,0.67248213,1.0,2610.1268,6.6165618,0.47975899,1.0,247.4676,212.83723,139468.69,1.2751728,0.29562354,-0.40066692,139242.75,6.9844257,258.15,257.36824,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
139814.7655,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,253.96743,3.8348246,40.093725,40.666362,0.66731543,1.0,2645.831,6.6499691,0.44941151,1.0,247.43306,212.5324,139814.77,1.2875303,0.28326605,-0.40066101,139588.72,7.0095853,258.15,257.35583,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
140160.8417,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,253.83885,3.7477048,38.080288,38.554122,0.66298948,1.0,2677.8636,6.6795547,0.4210353,1.0,247.40033,212.21757,140160.84,1.2999615,0.27083486,-0.40065509,139934.69,7.034745,258.15,257.34544,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
140506.9178,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,253.73218,3.6494476,36.055632,36.436273,0.66089098,1.0,2700.0,6.6682147,0.41491153,1.0,247.35948,211.8812,140506.92,1.3126252,0.25817112,-0.40064918,140280.66,7.0599046,258.13571,257.32688,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
140852.994,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,253.6745,3.5262782,34.005878,34.305875,0.66377495,1.0,2700.0,6.5653308,0.45856293,1.0,247.30045,211.49667,140852.99,1.3258091,0.2449872,-0.40064326,140626.63,7.0850643,258.08944,257.29005,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
141199.0701,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,253.61682,3.4031087,31.956125,32.175477,0.66665892,1.0,2700.0,6.4624468,0.50221433,1.0,247.24141,211.11214,141199.07,1.338993,0.23180328,-0.40063734,140972.6,7.110224,258.04318,257.25322,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
141545.1463,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,253.55914,3.2671712,29.898805,30.041296,0.66954289,1.0,2700.0,6.2792601,0.59098922,1.0,247.13753,210.72762,141545.15,1.352668,0.21812831,-0.40063142,141318.57,7.1353836,257.9501,257.17193,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
141891.2224,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,253.50146,3.125977,27.83837,27.905558,0.67242685,1.0,2700.0,6.0630117,0.69834203,1.0,247.01519,210.34309,141891.22,1.3665452,0.20425116,-0.4006255,141664.54,7.1605433,257.83775,257.07233,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
142237.2986,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,253.44378,2.9805346,25.751159,25.754114,0.67531082,1.0,2700.0,5.8475031,0.80569483,1.0,246.88958,209.95856,142237.3,1.3805041,0.19029218,-0.40061958,142010.51,7.1857029,257.72199,256.96946,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
142583.3747,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,253.3861,2.8069815,23.486766,23.498746,0.67819479,1.0,2700.0,5.6368897,0.91304764,1.0,246.74246,209.57403,142583.37,1.3950046,0.17579168,-0.40061365,142356.48,7.2108626,257.58375,256.84492,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
142929.4509,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,253.32842,2.6327417,21.218044,21.240839,0.68107876,1.0,2700.0,5.4263959,1.0204004,1.0,246.59481,209.1895,142929.45,1.4095184,0.16127796,-0.40060772,142702.45,7.2360222,257.44496,256.71985,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
143275.5271,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,253.27075,2.4402179,18.851808,18.928081,0.68396273,1.0,2700.0,5.2792369,1.0954444,1.0,246.45359,208.80497,143275.53,1.4243278,0.1464685,-0.40060179,143048.42,7.2611819,257.31287,256.60093,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
143621.6032,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,253.21307,2.2299286,16.390822,16.562025,0.68684669,1.0,2700.0,5.1936166,1.1390958,1.0,246.31862,208.42044,143621.6,1.4394246,0.13137171,-0.40059585,143394.39,7.2863415,257.1873,256.48798,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
143967.6794,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,253.15539,2.0196393,13.936713,14.200483,0.68973066,1.0,2700.0,5.1151957,1.1795614,1.0,246.18451,208.03511,143967.68,1.4545452,0.1162511,-0.40058992,143740.36,7.3115012,257.06261,256.37586,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.23448892,0.1,0.07,0.2,0.0
144313.7555,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,253.09771,1.8093499,11.608297,11.921427,0.69261463,1.0,2700.0,5.1683446,1.1618051,1.0,246.06592,207.63504,144313.76,1.4701012,0.10069509,-0.40058398,144086.33,7.3366609,256.95413,256.27888,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
144659.8317,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,253.04003,1.5990606,9.3011222,9.6563101,0.6954986,1.0,2700.0,5.2437296,1.134209,1.0,245.94996,207.23249,144659.83,1.4857308,0.085065498,-0.40057804,144432.3,7.3618205,256.84838,256.18446,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
145005.9078,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.98235,1.3998597,7.1477074,7.4865541,0.69838257,1.0,2700.0,5.3403327,1.099899,1.0,245.83401,206.82624,145005.91,1.5015098,0.069286479,-0.4005721,144778.27,7.3869802,256.74264,256.08993,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
145351.984,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.92467,1.2255636,5.3396393,5.5309795,0.70126653,1.0,2700.0,5.4845923,1.0505095,1.0,245.71807,206.41169,145351.98,1.5176245,0.053171843,-0.40056616,145124.24,7.4121398,256.63689,255.99519,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
145698.0601,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.86699,1.0513239,3.5323527,3.5758895,0.7041505,1.0,2700.0,5.6289596,1.0010858,1.0,245.60212,205.99712,145698.06,1.5337399,0.037056447,-0.40056021,145470.21,7.4372995,256.53115,255.90045,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
146044.1363,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.80931,0.90039579,2.3006513,2.1862124,0.70703447,1.0,2700.0,5.7704131,0.95160567,1.0,245.48619,205.5995,146044.14,1.5501671,0.020629263,-0.40055427,145816.18,7.4624591,256.4254,255.8055,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
146390.2124,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.75163,0.75920153,1.3092873,1.0326253,0.70991844,1.0,2700.0,5.9106498,0.90210191,1.0,245.37026,205.20896,146390.21,1.5667244,0.0040718907,-0.40054832,146162.15,7.4876188,256.31966,255.71045,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
146736.2886,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.69395,0.61999374,0.4093011,0.0061723447,0.7128024,1.0,2700.0,6.0423736,0.85498606,1.0,245.25434,204.82505,146736.29,1.583326,-0.012529693,-0.40054237,146508.12,7.5127785,256.21391,255.61537,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
147082.3647,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.63627,0.49672783,0.24264153,0.0,0.71568637,1.0,2700.0,6.1057798,0.82703376,1.0,245.13842,204.49427,147082.36,1.6002824,-0.029486084,-0.40053641,146854.09,7.5379381,256.10817,255.52002,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
147428.4409,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.57859,0.37355837,0.080418337,0.0,0.71857034,1.0,2700.0,6.1687727,0.79919739,1.0,245.02251,204.16382,147428.44,1.6172409,-0.046444621,-0.40053046,147200.06,7.5630978,256.00242,255.42467,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
147774.517,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.53717,0.26856776,0.0,0.0,0.72202997,1.0,2700.0,6.2,0.78080718,1.0,244.91829,203.87578,147774.52,1.6343826,-0.063586292,-0.4005245,147546.03,7.5882575,255.90455,255.3379,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
148120.5932,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.51172,0.1814479,0.0,0.0,0.72605551,1.0,2700.0,6.2,0.77170302,1.0,244.82555,203.62944,148120.59,1.6517043,-0.08090799,-0.40051854,147892.0,7.6134171,255.81443,255.25956,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
148466.6693,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.48673,0.094932991,0.0,0.0,0.73009673,1.0,2700.0,6.2,0.76264008,1.0,244.73322,203.38377,148466.67,1.6690297,-0.098233355,-0.40051258,148237.97,7.6385768,255.7246,255.18154,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
148812.7455,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.49762,0.056074649,0.0,0.0,0.7353735,1.0,2700.0,6.2,0.75682396,1.0,244.67232,203.19106,148812.75,1.6866439,-0.11584755,-0.40050662,148583.94,7.6637364,255.65807,255.12813,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
149158.8216,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.51289,0.023029183,0.0,0.0,0.74080096,1.0,2700.0,6.2,0.75140388,1.0,244.61525,203.0048,149158.82,1.7042933,-0.13349697,-0.40050065,148929.91,7.6888961,255.59438,255.07773,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
149504.8978,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.5297,0.0,0.0,0.0,0.74625271,1.0,2700.0,6.2,0.74818498,1.0,244.56416,202.82583,149504.9,1.722032,-0.15123568,-0.40049469,149275.88,7.7140558,255.53652,255.03292,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
149850.9739,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.55006,0.0,0.0,0.0,0.75176029,1.0,2700.0,6.2,0.75002702,1.0,244.52678,202.66361,149850.97,1.739976,-0.16917968,-0.40048872,149621.85,7.7392154,255.49206,255.00096,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
150197.0501,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.57035,0.0,0.0,0.0,0.75726541,1.0,2700.0,6.2,0.75189052,1.0,244.48941,202.50136,150197.05,1.7579205,-0.1871242,-0.40048275,149967.82,7.7643751,255.44762,254.96902,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
150543.1263,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.56932,0.0,0.0,0.0,0.76190312,1.0,2700.0,6.2,0.76132655,1.0,244.45465,202.33072,150543.13,1.7760491,-0.20525275,-0.40047677,150313.79,7.7895348,255.41158,254.94337,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
150889.2024,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,252.55914,0.0,0.0,0.0,0.76616899,1.0,2700.0,6.2,0.77400876,1.0,244.42101,202.15648,150889.2,1.7942565,-0.2234602,-0.4004708,150659.76,7.8146944,255.37914,254.92041,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
151235.2786,0.5,0.1,0.2,0.0,0.0,0.88977956,101325.0,-1.8301523,0.69394291,252.53048,0.0,0.0,0.0,0.76886722,1.0,2700.0,6.2,0.78990877,1.0,244.38559,201.97834,151235.28,1.8124977,-0.24170142,-0.40046482,151005.73,7.8398541,255.34974,254.89732,295.15,296.15,894.0,144.11543,96.076954,48.038477,0.2,0.18897796,-0.29545222,0.1,0.07,0.2,0.0
151581.3547,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,252.39772,0.0,0.0,0.0,0.76273461,1.0,2700.0,6.2,0.82393533,1.0,244.34012,201.77821,151581.35,1.8309293,-0.26013295,-0.40045884,151351.7,7.8650137,255.33754,254.8735,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
151927.4309,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,252.25952,0.0,0.0,0.0,0.75614133,1.0,2700.0,6.2,0.85890749,1.0,244.29413,201.57693,151927.43,1.8493707,-0.2785744,-0.40045286,151697.67,7.8901734,255.32623,254.84964,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
152273.507,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,252.05851,0.0,0.0,0.0,0.74332796,1.0,2700.0,6.2,0.90234408,1.0,244.24224,201.37264,152273.51,1.8679154,-0.29711912,-0.40044688,152043.64,7.9153331,255.32561,254.82385,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
152619.5832,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,251.79501,0.0,0.0,0.0,0.72432814,1.0,2700.0,6.2,0.95419934,1.0,244.18449,201.16535,152619.58,1.8865629,-0.31576653,-0.40044089,152389.61,7.9404927,255.3356,254.79616,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
152965.6593,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,251.53128,0.0,0.0,0.0,0.70529323,1.0,2700.0,6.2,1.0059504,1.0,244.12668,200.95833,152965.66,1.9052141,-0.33441781,-0.40043491,152735.58,7.9656524,255.34561,254.76841,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
153311.7355,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,251.25842,0.0,0.0,0.0,0.68486628,1.0,2700.0,6.2,1.0535648,1.0,244.06677,200.76161,153311.74,1.9240189,-0.35322255,-0.40042892,153081.55,7.9908121,255.35619,254.73828,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
153657.8116,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.98428,0.0,0.0,0.0,0.66424316,1.0,2700.0,6.2,1.1005963,1.0,244.00656,200.56634,153657.81,1.9428452,-0.3720489,-0.40042293,153427.52,8.0159717,255.36684,254.70781,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
154003.8878,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.74136,0.0,0.0,0.0,0.64636976,1.0,2700.0,6.2,1.1396637,1.0,243.94858,200.38009,154003.89,1.9617174,-0.39092107,-0.40041693,153773.49,8.0411314,255.37149,254.67704,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
154349.9639,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.57123,0.0,0.0,0.0,0.63490662,1.0,2700.0,6.2,1.1601646,1.0,243.8958,200.21486,154349.96,1.9806963,-0.40990001,-0.40041094,154119.46,8.0662911,255.36215,254.64558,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
154696.0401,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.40111,0.0,0.0,0.0,0.62344348,1.0,2700.0,6.2,1.1806655,1.0,243.84301,200.04963,154696.04,1.9996753,-0.42887895,-0.40040494,154465.43,8.0914507,255.35281,254.61411,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
155042.1162,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.35071,0.0,0.0,0.0,0.62190038,1.0,2700.0,6.1327455,1.1868239,1.0,243.80071,199.91383,155042.12,2.0187427,-0.44794637,-0.40039894,154811.4,8.1166104,255.3221,254.58198,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
155388.1924,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.35174,0.0,0.0,0.0,0.62461675,1.0,2700.0,6.0366132,1.1868239,1.0,243.7629,199.79066,155388.19,2.0378481,-0.46705178,-0.40039294,155157.38,8.1417701,255.28223,254.54957,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
155734.2685,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.36264,0.0,0.0,0.0,0.6280602,1.0,2700.0,5.9290581,1.1868239,1.0,243.72608,199.67047,155734.27,2.0569634,-0.4861671,-0.40038694,155503.35,8.1669298,255.24074,254.51701,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
156080.3447,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.46347,0.0,0.0,0.0,0.6381193,1.0,2700.0,5.7175671,1.1868239,1.0,243.69835,199.57734,156080.34,2.076169,-0.50537263,-0.40038093,155849.32,8.1920894,255.18448,254.48317,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
156426.4208,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,250.56429,0.0,0.0,0.0,0.64817841,1.0,2700.0,5.5060762,1.1868239,1.0,243.67061,199.48421,156426.42,2.0953745,-0.52457815,-0.40037493,156195.29,8.2172491,255.12822,254.44932,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.28977775,0.1,0.07,0.2,0.0
