time,TRooAir,CO2RooAir,TSetRooHea,TSetRooCoo,PFan,PCoo,PHea,PPum
26.026000000000003,21.870248786521415,455.3328564143328,22,23,5.231953892668184,0,3669.7312903034076,0
26.028000000000002,21.870232929732367,455.33245908985936,22,23,5.231953892668184,0,3670.17976514517,0
26.03,21.87021706661568,455.33206244753666,22,23,5.231953892668184,0,3670.628418950456,0
26.032,21.870201198050438,455.33166648619374,22,23,5.231953892668184,0,3671.077226856298,0
26.034,21.87018532500059,455.3312712046613,22,23,5.231953892668184,0,3671.526161599444,0
26.036,21.870169448490913,455.3308766017723,22,23,5.231953892668184,0,3671.9751941964114,0
26.038,21.870153569583522,455.33048267636156,22,23,5.231953892668184,0,3672.424294607463,0
26.04,21.87013768935492,455.3300894272659,22,23,5.231953892668184,0,3672.8734323861145,0
26.041999999999998,21.870121808874387,455.3296968533243,22,23,5.231953892668184,0,3673.32257729006,0
26.043999999999997,21.870105929183637,455.3293049533776,22,23,5.231953892668184,0,3673.771699856724,0
26.046000000000003,21.870090051278453,455.3289137262686,22,23,5.231953892668184,0,3674.220771922546,0
26.048000000000002,21.870074176092317,455.3285231708422,22,23,5.231953892668184,0,3674.6697670859976,0
26.05,21.87005830448254,455.32813328594494,22,23,5.231953892668184,0,3675.1186610998584,0
26.052,21.870042437218103,455.32774407042587,22,23,5.231953892668184,0,3675.5674322152618,0
26.054,21.87002657497078,455.32735552313585,22,23,5.231953892668184,0,3676.016061432496,0
26.056,21.870010718308095,455.3269676429274,22,23,5.231953892668184,0,3676.4645327003577,0
26.058,21.86999486768923,455.3265804286553,22,23,5.231953892668184,0,3676.9128330319054,0
26.06,21.86997902346303,455.3261938791763,22,23,5.231953892668184,0,3677.36095256073,0
26.061999999999998,21.869963185868073,455.3258079933489,22,23,5.231953892668184,0,3677.808884539344,0
26.064,21.869947355035777,455.3254227700338,22,23,5.231953892668184,0,3678.2566252507636,0
26.066000000000003,21.869931530994222,455.3250382080937,22,23,5.231953892668184,0,3678.7041739007877,0
26.068,21.86991571367463,455.32465430639286,22,23,5.231953892668184,0,3679.1515324347247,0
26.07,21.869899902919087,455.3242710637979,22,23,5.231953892668184,0,3679.5987053187446,0
26.072,21.869884098489422,455.32388847917707,22,23,5.231953892668184,0,3680.04569928908,0
26.073999999999998,21.869868300077144,455.3235065514008,22,23,5.231953892668184,0,3680.492523070678,0
26.076,21.86985250731402,455.32312527934147,22,23,5.231953892668184,0,3680.939187078173,0
26.078,21.869836719783734,455.32274466187323,22,23,5.231953892668184,0,3681.385703086305,0
26.08,21.869820937032728,455.32236469787216,22,23,5.231953892668184,0,3681.832083922854,0
26.082,21.869805158582267,455.3219853862165,22,23,5.231953892668184,0,3682.2783431278076,0
26.084,21.86978938393912,455.3216067257863,22,23,5.231953892668184,0,3682.7244946511146,0
26.086000000000002,21.869773612606707,455.32122871546323,22,23,5.231953892668184,0,3683.1705525375787,0
26.088,21.86975784409526,455.3208513541314,22,23,5.231953892668184,0,3683.6165306390794,0
26.09,21.869742077931164,455.3204746406765,22,23,5.231953892668184,0,3684.0624423509116,0
26.092,21.869726313665353,455.3200985739862,22,23,5.231953892668184,0,3684.5083003738478,0
26.093999999999998,21.86971055088111,455.3197231529501,22,23,5.231953892668184,0,3684.954116493883,0
26.096,21.869694789200366,455.3193483764597,22,23,5.231953892668184,0,3685.39990140378,0
26.098000000000003,21.8696790282886,455.3189742434084,22,23,5.231953892668184,0,3685.845664564811,0
26.1,21.86966326785938,455.3186007526915,22,23,5.231953892668184,0,3686.291414078139,0
26.102,21.869647507676916,455.3182279032061,22,23,5.231953892668184,0,3686.7371566124734,0
26.104,21.869631747557946,455.3178556938515,22,23,5.231953892668184,0,3687.182897351015,0
26.106,21.869615987371958,455.3174841235286,22,23,5.231953892668184,0,3687.6286399850264,0
26.108,21.869600227041076,455.3171131911403,22,23,5.231953892668184,0,3688.0743867170463,0
26.11,21.869584466538356,455.3167428955913,22,23,5.231953892668184,0,3688.520138309121,0
26.112,21.869568705885285,455.3163732357883,22,23,5.231953892668184,0,3688.965894153543,0
26.113999999999997,21.869552945148655,455.3160042106397,22,23,5.231953892668184,0,3689.411652361273,0
26.116000000000003,21.86953718443675,455.31563581905596,22,23,5.231953892668184,0,3689.8574098696567,0
26.118000000000002,21.86952142389481,455.3152680599494,22,23,5.231953892668184,0,3690.3031625710396,0
26.12,21.86950566370001,455.3149009322339,22,23,5.231953892668184,0,3690.748905454243,0
26.122,21.869489904065972,455.31453443482576,22,23,5.231953892668184,0,3691.1946324775586,0
26.124,21.869474145207903,455.31416856664265,22,23,5.231953892668184,0,3691.640337554262,0
26.126,21.86945838736699,455.3138033266044,22,23,5.231953892668184,0,3692.0860138629128,0
26.128,21.86944263079488,455.31343871363237,22,23,5.231953892668184,0,3692.5316542862556,0
26.13,21.86942687574816,455.3130747266501,22,23,5.231953892668184,0,3692.9772515671666,0
26.131999999999998,21.869411122483655,455.3127113645829,22,23,5.231953892668184,0,3693.4227984420895,0
26.133999999999997,21.86939537125329,455.31234862635796,22,23,5.231953892668184,0,3693.8682877857304,0
26.136000000000003,21.86937962229996,455.3119865109039,22,23,5.231953892668184,0,3694.3137127284194,0
26.138,21.869363875853423,455.31162501715175,22,23,5.231953892668184,0,3694.7590667718623,0
26.14,21.86934813212696,455.3112641440341,22,23,5.231953892668184,0,3695.204343883996,0
26.142,21.869332391314515,455.3109038904854,22,23,5.231953892668184,0,3695.6495385793737,0
26.144,21.869316653588214,455.31054425544204,22,23,5.231953892668184,0,3696.094645989902,0
26.146,21.869300919096872,455.310185237842,22,23,5.231953892668184,0,3696.539661906641,0
26.148,21.86928518796458,455.3098268366251,22,23,5.231953892668184,0,3696.9845828199977,0
26.15,21.869269460290184,455.30946905073347,22,23,5.231953892668184,0,3697.4294059341955,0
26.151999999999997,21.86925373614713,455.3091118791103,22,23,5.231953892668184,0,3697.8741291720944,0
26.154,21.86923801558396,455.30875532070115,22,23,5.231953892668184,0,3698.3187511607252,0
26.156000000000002,21.86922229862506,455.30839937445313,22,23,5.231953892668184,0,3698.763271210388,0
26.158,21.869206585272025,455.3080440393154,22,23,5.231953892668184,0,3699.2076892760674,0
26.16,21.869190875505353,455.3076893142387,22,23,5.231953892668184,0,3699.6520059092018,0
26.162,21.869175169286336,455.30733519817556,22,23,5.231953892668184,0,3700.0962222046296,0
26.163999999999998,21.869159466559267,455.3069816900805,22,23,5.231953892668184,0,3700.5403397378905,0
26.166,21.86914376725383,455.3066287889096,22,23,5.231953892668184,0,3700.984360497699,0
26.168,21.869128071287832,455.30627649362094,22,23,5.231953892668184,0,3701.4282868087803,0
26.17,21.869112378569525,455.3059248031743,22,23,5.231953892668184,0,3701.872121265949,0
26.172,21.869096689000514,455.30557371653134,22,23,5.231953892668184,0,3702.3158666521213,0
26.174,21.869081002478083,455.30522323265524,22,23,5.231953892668184,0,3702.7595258723986,0
26.176000000000002,21.869065318898095,455.3048733505112,22,23,5.231953892668184,0,3703.2031018720727,0
26.178,21.869049638157037,455.3045240690661,22,23,5.231953892668184,0,3703.6465975787532,0
26.18,21.869033960154297,455.30417538728875,22,23,5.231953892668184,0,3704.090015838055,0
26.182,21.869018284794436,455.3038273041494,22,23,5.231953892668184,0,3704.5333593492946,0
26.183999999999997,21.86900261198872,455.30347981862053,22,23,5.231953892668184,0,3704.9766306220804,0
26.186,21.86898694165683,455.3031329296759,22,23,5.231953892668184,0,3705.4198319280817,0
26.188000000000002,21.868971273728164,455.30278663629133,22,23,5.231953892668184,0,3705.862965264053,0
26.19,21.868955608142755,455.3024409374444,22,23,5.231953892668184,0,3706.3060323261097,0
26.192,21.868939944852116,455.3020958321142,22,23,5.231953892668184,0,3706.749034485614,0
26.194,21.86892428381958,455.30175131928195,22,23,5.231953892668184,0,3707.191972779528,0
26.196,21.868908625020822,455.30140739793023,22,23,5.231953892668184,0,3707.6348478959435,0
26.198,21.868892968443447,455.3010640670436,22,23,5.231953892668184,0,3708.077660185338,0
26.2,21.868877314086944,455.30072132560844,22,23,5.231953892668184,0,3708.52040966218,0
26.201999999999998,21.86886166196217,455.30037917261257,22,23,5.231953892668184,0,3708.9630960194013,0
26.203999999999997,21.868846012090614,455.3000376070459,22,23,5.231953892668184,0,3709.405718649293,0
26.206000000000003,21.868830364503594,455.2996966278997,22,23,5.231953892668184,0,3709.848276666017,0
26.208000000000002,21.8688147192413,455.29935623416736,22,23,5.231953892668184,0,3710.2907689329345,0
26.21,21.86879907635165,455.29901642484367,22,23,5.231953892668184,0,3710.7331940947606,0
26.212,21.868783435889043,455.2986771989254,22,23,5.231953892668184,0,3711.1755506129334,0
26.214,21.868767797913335,455.29833855541085,22,23,5.231953892668184,0,3711.6178367945527,0
26.216,21.868752162488363,455.2980004933001,22,23,5.231953892668184,0,3712.0600508341795,0
26.218,21.868736529680746,455.2976630115949,22,23,5.231953892668184,0,3712.502190847598,0
26.22,21.868720899558753,455.29732610929887,22,23,5.231953892668184,0,3712.944254903969,0
26.221999999999998,21.868705272190994,455.2969897854173,22,23,5.231953892668184,0,3713.386241062808,0
26.223999999999997,21.868689647645283,455.2966540389569,22,23,5.231953892668184,0,3713.8281474061373,0
26.226000000000003,21.868674025987616,455.29631886892656,22,23,5.231953892668184,0,3714.2699720674264,0
26.228,21.868658407281373,455.29598427433655,22,23,5.231953892668184,0,3714.711713254097,0
26.23,21.868642791586353,455.2956502541989,22,23,5.231953892668184,0,3715.153369274857,0
26.232,21.868627178957922,455.2953168075274,22,23,5.231953892668184,0,3715.594938563814,0
26.233999999999998,21.86861156944684,455.2949839333374,22,23,5.231953892668184,0,3716.036419685298,0
26.236,21.868595963098414,455.2946516306462,22,23,5.231953892668184,0,3716.4778113579778,0
26.238,21.868580359952375,455.2943198984724,22,23,5.231953892668184,0,3716.919112458077,0
26.24,21.868564760042716,455.29398873583665,22,23,5.231953892668184,0,3717.3603220241944,0
26.242,21.86854916340792,455.29365814176106,22,23,5.231953892668184,0,3717.801438967923,0
26.244,21.868533570059128,455.2933281152695,22,23,5.231953892668184,0,3718.2424629741545,0
26.246000000000002,21.86851798001277,455.2929986553874,22,23,5.231953892668184,0,3718.6833935782656,0
26.248,21.86850239328004,455.29266976114224,22,23,5.231953892668184,0,3719.124230463541,0
26.25,21.868486809867022,455.29234143156276,22,23,5.231953892668184,0,3719.5649734579583,0
26.252,21.868471229775253,455.29201366567946,22,23,5.231953892668184,0,3720.005622518109,0
26.253999999999998,21.868455653002172,455.2916864625246,22,23,5.231953892668184,0,3720.4461777163388,0
26.256,21.868440079541642,455.29135982113206,22,23,5.231953892668184,0,3720.88663922628,0
26.258,21.868424509384624,455.2910337405374,22,23,5.231953892668184,0,3721.327007303554,0
26.26,21.868408942519693,455.2907082197777,22,23,5.231953892668184,0,3721.7672822713084,0
26.262,21.86839337893349,455.2903832578919,22,23,5.231953892668184,0,3722.207464507351,0
26.264,21.868377818611748,455.29005885392047,22,23,5.231953892668184,0,3722.6475544152113,0
26.266000000000002,21.868362261539346,455.2897350069055,22,23,5.231953892668184,0,3723.0875524225366,0
26.268,21.868346707701278,455.2894117158908,22,23,5.231953892668184,0,3723.5274589537576,0
26.27,21.868331157082935,455.28908897992187,22,23,5.231953892668184,0,3723.967274422051,0
26.272,21.868315609670788,455.28876679804574,22,23,5.231953892668184,0,3724.4069992100485,0
26.273999999999997,21.8683000654525,455.288445169311,22,23,5.231953892668184,0,3724.8466336666183,0
26.276000000000003,21.86828452441779,455.2881240927681,22,23,5.231953892668184,0,3725.286178082754,0
26.278000000000002,21.86826898655812,455.2878035674689,22,23,5.231953892668184,0,3725.725632699608,0
26.28,21.868253451867645,455.2874835924671,22,23,5.231953892668184,0,3726.1649976827734,0
26.282,21.86823792034272,455.28716416681783,22,23,5.231953892668184,0,3726.604273135143,0
26.284,21.8682223919825,455.2868452895781,22,23,5.231953892668184,0,3727.043459080832,0
26.286,21.868206866788967,455.2865269598062,22,23,5.231953892668184,0,3727.48255546357,0
26.288,21.86819134476667,455.2862091765621,22,23,5.231953892668184,0,3727.9215621547432,0
26.29,21.86817582592289,455.2858919389078,22,23,5.231953892668184,0,3728.3604789485657,0
26.291999999999998,21.868160310267513,455.28557524590633,22,23,5.231953892668184,0,3728.7993055653,0
26.293999999999997,21.868144797812818,455.2852590966228,22,23,5.231953892668184,0,3729.238041657684,0
26.296000000000003,21.868129288573414,455.28494349012345,22,23,5.231953892668184,0,3729.6766868125405,0
26.298000000000002,21.868113782566013,455.2846284254766,22,23,5.231953892668184,0,3730.115240557208,0
26.3,21.86809827980892,455.28431390175194,22,23,5.231953892668184,0,3730.5537023740094,0
26.302,21.86808278032214,455.2839999180209,22,23,5.231953892668184,0,3730.9920716970373,0
26.304,21.868067284126937,455.2836864733562,22,23,5.231953892668184,0,3731.430347925014,0
26.306,21.86805179124542,455.2833735668323,22,23,5.231953892668184,0,3731.8685304325477,0
26.308,21.8680363017005,455.2830611975255,22,23,5.231953892668184,0,3732.306618571738,0
26.31,21.868020815515365,455.2827493645132,22,23,5.231953892668184,0,3732.744611686646,0
26.311999999999998,21.868005332713494,455.28243806687493,22,23,5.231953892668184,0,3733.182509113295,0
26.314,21.867989853318022,455.2821273036915,22,23,5.231953892668184,0,3733.620310197354,0
26.316000000000003,21.867974377351743,455.281817074045,22,23,5.231953892668184,0,3734.058014294138,0
26.318,21.867958904836883,455.2815073770197,22,23,5.231953892668184,0,3734.4956207750397,0
26.32,21.86794343579487,455.2811982117012,22,23,5.231953892668184,0,3734.9331290339583,0
26.322,21.867927970246,455.2808895771765,22,23,5.231953892668184,0,3735.370538496948,0
26.323999999999998,21.8679125082096,455.2805814725344,22,23,5.231953892668184,0,3735.8078486173936,0
26.326,21.867897049703686,455.28027389686514,22,23,5.231953892668184,0,3736.245058885656,0
26.328,21.86788159474486,455.2799668492604,22,23,5.231953892668184,0,3736.6821688322884,0
26.33,21.86786614334852,455.2796603288138,22,23,5.231953892668184,0,3737.1191780216072,0
26.332,21.86785069552849,455.2793543346201,22,23,5.231953892668184,0,3737.556086062943,0
26.334,21.867835251297322,455.27904886577596,22,23,5.231953892668184,0,3737.9928926009948,0
26.336000000000002,21.86781981066605,455.2787439213793,22,23,5.231953892668184,0,3738.429597323871,0
26.338,21.867804373644503,455.27843950052977,22,23,5.231953892668184,0,3738.8661999534406,0
26.34,21.867788940241326,455.2781356023286,22,23,5.231953892668184,0,3739.302700245334,0
26.342,21.867773510463792,455.2778322258781,22,23,5.231953892668184,0,3739.7390979937672,0
26.343999999999998,21.867758084318268,455.2775293702829,22,23,5.231953892668184,0,3740.1753930186783,0
26.346,21.86774266181027,455.2772270346486,22,23,5.231953892668184,0,3740.6115851641207,0
26.348000000000003,21.867727242944284,455.27692521808257,22,23,5.231953892668184,0,3741.047674303087,0
26.35,21.867711827724293,455.27662391969363,22,23,5.231953892668184,0,3741.4836603230387,0
26.352,21.867696416153706,455.27632313859215,22,23,5.231953892668184,0,3741.9195431275148,0
26.354,21.867681008235593,455.2760228738899,22,23,5.231953892668184,0,3742.355322629699,0
26.356,21.86766560397274,455.2757231247004,22,23,5.231953892668184,0,3742.7909987508147,0
26.358,21.867650203367702,455.27542389013865,22,23,5.231953892668184,0,3743.2265714185155,0
26.36,21.867634806423155,455.27512516932086,22,23,5.231953892668184,0,3743.6620405572407,0
26.362,21.867619413151374,455.2748269613653,22,23,5.231953892668184,0,3744.0974058197276,0
26.363999999999997,21.867604023545198,455.2745292653913,22,23,5.231953892668184,0,3744.5326674085463,0
26.366000000000003,21.867588637607696,455.2742320805199,22,23,5.231953892668184,0,3744.9678252368813,0
26.368000000000002,21.867573255342393,455.27393540587354,22,23,5.231953892668184,0,3745.402879205055,0
26.37,21.86755787675321,455.2736392405763,22,23,5.231953892668184,0,3745.837829202137,0
26.372,21.867542501844696,455.27334358375373,22,23,5.231953892668184,0,3746.272675099512,0
26.374,21.86752713062174,455.27304843453277,22,23,5.231953892668184,0,3746.7074167589185,0
26.376,21.86751176309002,455.2727537920419,22,23,5.231953892668184,0,3747.142054019587,0
